Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1740647100391,4056,4056,4056,4056,4056,4056,4056,4056,39.972251892089844,38.95790100097656,38.52619171142578,38.94303512573242,38.38555908203125,38.979496002197266,40.62916564941406,40.63447952270508,40.13191604614258,38.73591613769531,38.59134292602539,38.68093490600586,38.37816619873047,38.2746467590332,0,4.761904716491699,0,0,33.333335876464844,0,4.761904716491699,66.66667175292969,4.660675525665283,17179869184,2147483648,6226329600,333643776
204,1740647100596,4056,4056,4056,4056,4056,4056,4056,4056,39.972251892089844,38.95790100097656,38.52619171142578,38.94303512573242,38.38555908203125,38.979496002197266,40.62916564941406,40.63447952270508,40.13191604614258,38.73591613769531,38.59134292602539,38.68093490600586,38.37816619873047,38.2746467590332,14.285715103149414,9.523809432983398,13.636363983154297,4.761904716491699,76.19047546386719,10,0,20,4.660675525665283,17179869184,2147483648,6226935808,333643776
204,1740647100801,4056,4056,4056,4056,4056,4056,4056,4056,39.972251892089844,38.95790100097656,38.52619171142578,38.94303512573242,38.38555908203125,38.979496002197266,40.62916564941406,40.63447952270508,40.13191604614258,38.73591613769531,38.59134292602539,38.68093490600586,38.37816619873047,38.2746467590332,0,0,0,0,100,4.545454502105713,4.761904716491699,0,4.686144828796387,17179869184,2147483648,6227312640,333643776
204,1740647101006,4056,4056,4056,4056,4056,4056,4056,4056,39.972251892089844,38.95790100097656,38.52619171142578,38.94303512573242,38.38555908203125,38.979496002197266,40.62916564941406,40.63447952270508,40.13191604614258,38.73591613769531,38.59134292602539,38.68093490600586,38.37816619873047,38.2746467590332,9.090909004211426,9.523809432983398,0,4.545454502105713,100,0,0,0,4.686144828796387,17179869184,2147483648,6226788352,333643776
204,1740647101211,4056,4056,4056,4056,4056,4056,4056,4056,39.972251892089844,38.95790100097656,38.52619171142578,38.94303512573242,38.38555908203125,38.979496002197266,40.62916564941406,40.63447952270508,40.13191604614258,38.73591613769531,38.59134292602539,38.68093490600586,38.37816619873047,38.2746467590332,0,0,0,0,100,0,0,0,4.686144828796387,17179869184,2147483648,6226935808,333643776
200,1740647101416,4056,4056,4056,4056,4056,4056,4056,4056,40.298099517822266,39.196388244628906,38.6411018371582,38.953731536865234,38.54045867919922,39.13827896118164,40.982994079589844,40.97935104370117,40.294498443603516,38.99357223510742,38.80615997314453,38.940040588378906,38.5673828125,38.49993896484375,5,0,0,0,100,0,0,0,4.686144828796387,17179869184,2147483648,6212190208,333643776
204,1740647101617,4056,4056,4056,4056,4056,4056,4056,4056,40.298099517822266,39.196388244628906,38.6411018371582,38.953731536865234,38.54045867919922,39.13827896118164,40.982994079589844,40.97935104370117,40.294498443603516,38.99357223510742,38.80615997314453,38.940040588378906,38.5673828125,38.49993896484375,4.761904716491699,0,0,0,100,0,0,0,4.686144828796387,17179869184,2147483648,6212157440,333643776
204,1740647101822,4056,4056,4056,4056,4056,4056,4056,4056,40.298099517822266,39.196388244628906,38.6411018371582,38.953731536865234,38.54045867919922,39.13827896118164,40.982994079589844,40.97935104370117,40.294498443603516,38.99357223510742,38.80615997314453,38.940040588378906,38.5673828125,38.49993896484375,0,0,0,0,85.71428680419922,19.047618865966797,0,0,4.78651237487793,17179869184,2147483648,6212026368,333643776
204,1740647102027,4056,4056,4056,4056,4056,4056,4056,4056,40.298099517822266,39.196388244628906,38.6411018371582,38.953731536865234,38.54045867919922,39.13827896118164,40.982994079589844,40.97935104370117,40.294498443603516,38.99357223510742,38.80615997314453,38.940040588378906,38.5673828125,38.49993896484375,5,4.761904716491699,0,0,40,60.000003814697266,0,0,4.78651237487793,17179869184,2147483648,6209699840,333643776
201,1740647102232,4056,4056,4056,4056,4056,4056,4056,4056,40.294315338134766,39.832916259765625,38.54310989379883,38.39704895019531,38.48209762573242,38.63008499145508,40.855751037597656,40.78139877319336,40.27003860473633,39.94451904296875,39.7990837097168,39.50130844116211,38.517677307128906,38.44328689575195,0,9.090909004211426,0,0,5,95,0,4.761904716491699,4.78651237487793,17179869184,2147483648,6209585152,333643776
204,1740647102434,4056,4056,4056,4056,4056,4056,4056,4056,40.294315338134766,39.832916259765625,38.54310989379883,38.39704895019531,38.48209762573242,38.63008499145508,40.855751037597656,40.78139877319336,40.27003860473633,39.94451904296875,39.7990837097168,39.50130844116211,38.517677307128906,38.44328689575195,4.761904716491699,0,0,0,9.523809432983398,0,0,90.47618865966797,4.78651237487793,17179869184,2147483648,6209470464,333643776
204,1740647102639,4056,4056,4056,4056,4056,4056,4056,4056,40.294315338134766,39.832916259765625,38.54310989379883,38.39704895019531,38.48209762573242,38.63008499145508,40.855751037597656,40.78139877319336,40.27003860473633,39.94451904296875,39.7990837097168,39.50130844116211,38.517677307128906,38.44328689575195,0,0,0,0,5,95.23809814453125,0,0,4.78651237487793,17179869184,2147483648,6201868288,333643776
204,1740647102844,4056,4056,4056,4056,4056,4056,4056,4056,40.294315338134766,39.832916259765625,38.54310989379883,38.39704895019531,38.48209762573242,38.63008499145508,40.855751037597656,40.78139877319336,40.27003860473633,39.94451904296875,39.7990837097168,39.50130844116211,38.517677307128906,38.44328689575195,9.090909004211426,0,0,0,47.619049072265625,55,0,0,4.68614387512207,17179869184,2147483648,6201999360,333643776
201,1740647103049,4056,4056,4056,4056,4056,4056,4056,4056,40.294315338134766,39.832916259765625,38.54310989379883,38.39704895019531,38.48209762573242,38.63008499145508,40.855751037597656,40.78139877319336,40.27003860473633,39.94451904296875,39.7990837097168,39.50130844116211,38.517677307128906,38.44328689575195,0,0,4.545454502105713,0,42.85714340209961,0,0,55,4.68614387512207,17179869184,2147483648,6202130432,333643776
204,1740647103251,4056,4056,4056,4056,4056,4056,4056,4056,39.48960876464844,39.597938537597656,39.047264099121094,40.16334533691406,39.022918701171875,40.162967681884766,39.630062103271484,39.41082000732422,39.270565032958984,39.64643859863281,39.66889953613281,39.265804290771484,38.99519348144531,39.003204345703125,5.263157844543457,5.263157844543457,0,0,15.000000953674316,0,5,85,4.68614387512207,17179869184,2147483648,6202081280,333643776
204,1740647103456,4056,4056,4056,4056,4056,4056,4056,4056,39.48960876464844,39.597938537597656,39.047264099121094,40.16334533691406,39.022918701171875,40.162967681884766,39.630062103271484,39.41082000732422,39.270565032958984,39.64643859863281,39.66889953613281,39.265804290771484,38.99519348144531,39.003204345703125,4.761904716491699,4.761904716491699,0,0,0,14.285715103149414,0,90.47618865966797,4.68614387512207,17179869184,2147483648,6202540032,333643776
204,1740647103661,4056,4056,4056,4056,4056,4056,4056,4056,39.48960876464844,39.597938537597656,39.047264099121094,40.16334533691406,39.022918701171875,40.162967681884766,39.630062103271484,39.41082000732422,39.270565032958984,39.64643859863281,39.66889953613281,39.265804290771484,38.99519348144531,39.003204345703125,0,4.761904716491699,0,0,0,100,0,0,4.68614387512207,17179869184,2147483648,6202671104,333643776
201,1740647103866,4056,4056,4056,4056,4056,4056,4056,4056,39.48960876464844,39.597938537597656,39.047264099121094,40.16334533691406,39.022918701171875,40.162967681884766,39.630062103271484,39.41082000732422,39.270565032958984,39.64643859863281,39.66889953613281,39.265804290771484,38.99519348144531,39.003204345703125,0,0,0,0,0,31.81818199157715,70,0,4.736708641052246,17179869184,2147483648,6202736640,333643776
204,1740647104067,4056,4056,4056,4056,4056,4056,4056,4056,39.48960876464844,39.597938537597656,39.047264099121094,40.16334533691406,39.022918701171875,40.162967681884766,39.630062103271484,39.41082000732422,39.270565032958984,39.64643859863281,39.66889953613281,39.265804290771484,38.99519348144531,39.003204345703125,5,0,0,0,0,0,33.333335876464844,65,4.736708641052246,17179869184,2147483648,6202310656,333643776
204,1740647104272,4056,4056,4056,4056,4056,4056,4056,4056,39.074710845947266,39.393531799316406,39.57106399536133,40.434810638427734,39.54652404785156,40.40507888793945,39.00930404663086,38.788047790527344,38.81455612182617,39.427452087402344,39.50065612792969,39.070106506347656,39.67009353637695,39.763797760009766,9.523809432983398,5,0,0,0,0,15.000000953674316,85,4.736708641052246,17179869184,2147483648,6202376192,333643776
204,1740647104477,4056,4056,4056,4056,4056,4056,4056,4056,39.074710845947266,39.393531799316406,39.57106399536133,40.434810638427734,39.54652404785156,40.40507888793945,39.00930404663086,38.788047790527344,38.81455612182617,39.427452087402344,39.50065612792969,39.070106506347656,39.67009353637695,39.763797760009766,4.761904716491699,0,0,0,4.761904716491699,0,0,100,4.736708641052246,17179869184,2147483648,6202605568,333643776
201,1740647104682,4056,4056,4056,4056,4056,4056,4056,4056,39.074710845947266,39.393531799316406,39.57106399536133,40.434810638427734,39.54652404785156,40.40507888793945,39.00930404663086,38.788047790527344,38.81455612182617,39.427452087402344,39.50065612792969,39.070106506347656,39.67009353637695,39.763797760009766,0,9.090909004211426,0,0,0,0,0,100,4.736708641052246,17179869184,2147483648,6202851328,333643776
204,1740647104884,4056,4056,4056,4056,4056,4056,4056,4056,39.074710845947266,39.393531799316406,39.57106399536133,40.434810638427734,39.54652404785156,40.40507888793945,39.00930404663086,38.788047790527344,38.81455612182617,39.427452087402344,39.50065612792969,39.070106506347656,39.67009353637695,39.763797760009766,25,21.052631378173828,15.000000953674316,9.523809432983398,15.789472579956055,5,66.66667175292969,20,4.673409938812256,17179869184,2147483648,6216761344,333643776
204,1740647105089,4056,4056,4056,4056,4056,4056,4056,4056,39.074710845947266,39.393531799316406,39.57106399536133,40.434810638427734,39.54652404785156,40.40507888793945,39.00930404663086,38.788047790527344,38.81455612182617,39.427452087402344,39.50065612792969,39.070106506347656,39.67009353637695,39.763797760009766,10,22.72727394104004,4.761904716491699,0,0,4.761904716491699,100,0,4.673409938812256,17179869184,2147483648,6216679424,333643776
204,1740647105294,4056,4056,4056,4056,4056,4056,4056,4056,38.96358871459961,38.83513259887695,40.16353225708008,40.79955291748047,40.2384147644043,40.7523193359375,38.93791580200195,38.80567932128906,38.682186126708984,38.7076416015625,38.73854446411133,38.612937927246094,40.5405158996582,40.691646575927734,9.523809432983398,0,4.761904716491699,0,0,0,66.66667175292969,35,4.673409938812256,17179869184,2147483648,6216515584,333643776
204,1740647105499,4056,4056,4056,4056,4056,4056,4056,4056,38.96358871459961,38.83513259887695,40.16353225708008,40.79955291748047,40.2384147644043,40.7523193359375,38.93791580200195,38.80567932128906,38.682186126708984,38.7076416015625,38.73854446411133,38.612937927246094,40.5405158996582,40.691646575927734,0,4.761904716491699,0,0,4.761904716491699,0,0,100,4.673409938812256,17179869184,2147483648,6216646656,333643776
204,1740647105704,4056,4056,4056,4056,4056,4056,4056,4056,38.96358871459961,38.83513259887695,40.16353225708008,40.79955291748047,40.2384147644043,40.7523193359375,38.93791580200195,38.80567932128906,38.682186126708984,38.7076416015625,38.73854446411133,38.612937927246094,40.5405158996582,40.691646575927734,10,9.523809432983398,0,0,100,9.523809432983398,0,4.761904716491699,4.673409938812256,17179869184,2147483648,6217203712,333643776
204,1740647105909,4056,4056,4056,4056,4056,4056,4056,4056,38.96358871459961,38.83513259887695,40.16353225708008,40.79955291748047,40.2384147644043,40.7523193359375,38.93791580200195,38.80567932128906,38.682186126708984,38.7076416015625,38.73854446411133,38.612937927246094,40.5405158996582,40.691646575927734,9.523809432983398,0,4.761904716491699,0,9.523809432983398,0,0,90.47618865966797,4.8003740310668945,17179869184,2147483648,6217449472,333643776
203,1740647106114,4056,4056,4056,4056,4056,4056,4056,4056,38.96358871459961,38.83513259887695,40.16353225708008,40.79955291748047,40.2384147644043,40.7523193359375,38.93791580200195,38.80567932128906,38.682186126708984,38.7076416015625,38.73854446411133,38.612937927246094,40.5405158996582,40.691646575927734,0,4.761904716491699,0,0,4.545454502105713,0,85.71428680419922,10,4.8003740310668945,17179869184,2147483648,6217449472,333643776
204,1740647106317,4056,4056,4056,4056,4056,4056,4056,4056,39.399139404296875,39.060882568359375,39.81439208984375,40.78681945800781,39.8516731262207,40.72295379638672,39.61142349243164,39.44538497924805,39.22414016723633,39.003929138183594,38.977725982666016,38.83924102783203,40.047428131103516,40.17982864379883,5.263157844543457,9.523809432983398,4.761904716491699,0,4.761904716491699,0,50,50,4.8003740310668945,17179869184,2147483648,6217449472,333643776
204,1740647106522,4056,4056,4056,4056,4056,4056,4056,4056,39.399139404296875,39.060882568359375,39.81439208984375,40.78681945800781,39.8516731262207,40.72295379638672,39.61142349243164,39.44538497924805,39.22414016723633,39.003929138183594,38.977725982666016,38.83924102783203,40.047428131103516,40.17982864379883,0,0,0,0,55,0,45,0,4.8003740310668945,17179869184,2147483648,6214369280,333643776
204,1740647106727,4056,4056,4056,4056,4056,4056,4056,4056,39.399139404296875,39.060882568359375,39.81439208984375,40.78681945800781,39.8516731262207,40.72295379638672,39.61142349243164,39.44538497924805,39.22414016723633,39.003929138183594,38.977725982666016,38.83924102783203,40.047428131103516,40.17982864379883,4.761904716491699,0,0,0,0,0,100,0,5.06577730178833,17179869184,2147483648,6211092480,333643776
204,1740647106932,4056,4056,4056,4056,4056,4056,4056,4056,39.399139404296875,39.060882568359375,39.81439208984375,40.78681945800781,39.8516731262207,40.72295379638672,39.61142349243164,39.44538497924805,39.22414016723633,39.003929138183594,38.977725982666016,38.83924102783203,40.047428131103516,40.17982864379883,0,0,0,0,0,10,85,4.761904716491699,5.06577730178833,17179869184,2147483648,6210240512,333643776
204,1740647107137,4056,4056,4056,4056,4056,4056,4056,4056,39.399139404296875,39.060882568359375,39.81439208984375,40.78681945800781,39.8516731262207,40.72295379638672,39.61142349243164,39.44538497924805,39.22414016723633,39.003929138183594,38.977725982666016,38.83924102783203,40.047428131103516,40.17982864379883,0,0,0,0,35,66.66667175292969,0,0,5.06577730178833,17179869184,2147483648,6204768256,333643776
204,1740647107342,4056,4056,4056,4056,4056,4056,4056,4056,39.649383544921875,39.461673736572266,39.99348449707031,39.600399017333984,39.96281433105469,39.6118278503418,39.92593002319336,39.70624542236328,39.471717834472656,39.51515579223633,39.47264862060547,39.19377517700195,40.40309524536133,40.568058013916016,5,9.523809432983398,0,4.761904716491699,85,4.761904716491699,19.047618865966797,0,5.06577730178833,17179869184,2147483648,6202867712,333643776
203,1740647107547,4056,4056,4056,4056,4056,4056,4056,4056,39.649383544921875,39.461673736572266,39.99348449707031,39.600399017333984,39.96281433105469,39.6118278503418,39.92593002319336,39.70624542236328,39.471717834472656,39.51515579223633,39.47264862060547,39.19377517700195,40.40309524536133,40.568058013916016,0,0,0,0,100,4.761904716491699,0,0,5.06577730178833,17179869184,2147483648,6201737216,333643776
204,1740647107751,4056,4056,4056,4056,4056,4056,4056,4056,39.649383544921875,39.461673736572266,39.99348449707031,39.600399017333984,39.96281433105469,39.6118278503418,39.92593002319336,39.70624542236328,39.471717834472656,39.51515579223633,39.47264862060547,39.19377517700195,40.40309524536133,40.568058013916016,9.090909004211426,0,0,0,100,0,0,0,4.87600564956665,17179869184,2147483648,6201622528,333643776
204,1740647107955,4056,4056,4056,4056,4056,4056,4056,4056,39.649383544921875,39.461673736572266,39.99348449707031,39.600399017333984,39.96281433105469,39.6118278503418,39.92593002319336,39.70624542236328,39.471717834472656,39.51515579223633,39.47264862060547,39.19377517700195,40.40309524536133,40.568058013916016,0,4.545454502105713,0,0,100,0,0,0,4.87600564956665,17179869184,2147483648,6201524224,333643776
204,1740647108160,4056,4056,4056,4056,4056,4056,4056,4056,39.649383544921875,39.461673736572266,39.99348449707031,39.600399017333984,39.96281433105469,39.6118278503418,39.92593002319336,39.70624542236328,39.471717834472656,39.51515579223633,39.47264862060547,39.19377517700195,40.40309524536133,40.568058013916016,4.761904716491699,0,0,0,100,0,0,0,4.87600564956665,17179869184,2147483648,6201458688,333643776
204,1740647108365,4056,4056,4056,4056,4056,4056,4056,4056,40.955039978027344,39.700279235839844,39.05277633666992,38.87525939941406,38.79094314575195,38.848995208740234,41.921695709228516,41.96528625488281,40.78902816772461,39.50142288208008,39.26557159423828,39.53836441040039,38.941802978515625,39.08001708984375,5,5,0,0,31.81818199157715,0,0,70,4.87600564956665,17179869184,2147483648,6199934976,333643776
204,1740647108570,4056,4056,4056,4056,4056,4056,4056,4056,40.955039978027344,39.700279235839844,39.05277633666992,38.87525939941406,38.79094314575195,38.848995208740234,41.921695709228516,41.96528625488281,40.78902816772461,39.50142288208008,39.26557159423828,39.53836441040039,38.941802978515625,39.08001708984375,0,0,0,4.545454502105713,0,65,0,38.095237731933594,4.87600564956665,17179869184,2147483648,6199787520,333643776
204,1740647108775,4056,4056,4056,4056,4056,4056,4056,4056,40.955039978027344,39.700279235839844,39.05277633666992,38.87525939941406,38.79094314575195,38.848995208740234,41.921695709228516,41.96528625488281,40.78902816772461,39.50142288208008,39.26557159423828,39.53836441040039,38.941802978515625,39.08001708984375,15.000000953674316,14.285715103149414,10,10.526315689086914,14.285715103149414,90.47618865966797,9.523809432983398,10,4.799619674682617,17179869184,2147483648,6202998784,333643776
204,1740647108980,4056,4056,4056,4056,4056,4056,4056,4056,40.955039978027344,39.700279235839844,39.05277633666992,38.87525939941406,38.79094314575195,38.848995208740234,41.921695709228516,41.96528625488281,40.78902816772461,39.50142288208008,39.26557159423828,39.53836441040039,38.941802978515625,39.08001708984375,0,0,0,0,0,100,0,0,4.799619674682617,17179869184,2147483648,6202884096,333643776
204,1740647109185,4056,4056,4056,4056,4056,4056,4056,4056,40.955039978027344,39.700279235839844,39.05277633666992,38.87525939941406,38.79094314575195,38.848995208740234,41.921695709228516,41.96528625488281,40.78902816772461,39.50142288208008,39.26557159423828,39.53836441040039,38.941802978515625,39.08001708984375,4.545454502105713,0,0,0,0,100,0,0,4.799619674682617,17179869184,2147483648,6203015168,333643776
204,1740647109390,4056,4056,4056,4056,4056,4056,4056,4056,39.86612319946289,40.77265548706055,39.253257751464844,39.878273010253906,39.1970329284668,39.843360900878906,39.87971878051758,39.52029800415039,39.64108657836914,41.248619079589844,41.36363983154297,40.3922004699707,39.24742889404297,39.42906951904297,5,9.090909004211426,0,0,0,19.047618865966797,85,0,4.799619674682617,17179869184,2147483648,6203097088,333643776
204,1740647109595,4056,4056,4056,4056,4056,4056,4056,4056,39.86612319946289,40.77265548706055,39.253257751464844,39.878273010253906,39.1970329284668,39.843360900878906,39.87971878051758,39.52029800415039,39.64108657836914,41.248619079589844,41.36363983154297,40.3922004699707,39.24742889404297,39.42906951904297,0,0,0,0,0,0,100,0,4.799619674682617,17179869184,2147483648,6203228160,333643776
204,1740647109800,4056,4056,4056,4056,4056,4056,4056,4056,39.86612319946289,40.77265548706055,39.253257751464844,39.878273010253906,39.1970329284668,39.843360900878906,39.87971878051758,39.52029800415039,39.64108657836914,41.248619079589844,41.36363983154297,40.3922004699707,39.24742889404297,39.42906951904297,4.761904716491699,0,0,4.545454502105713,0,0,100,0,4.875239372253418,17179869184,2147483648,6203375616,333643776
204,1740647110005,4056,4056,4056,4056,4056,4056,4056,4056,39.86612319946289,40.77265548706055,39.253257751464844,39.878273010253906,39.1970329284668,39.843360900878906,39.87971878051758,39.52029800415039,39.64108657836914,41.248619079589844,41.36363983154297,40.3922004699707,39.24742889404297,39.42906951904297,0,0,4.545454502105713,0,0,0,100,0,4.875239372253418,17179869184,2147483648,6203293696,333643776
204,1740647110210,4056,4056,4056,4056,4056,4056,4056,4056,39.86612319946289,40.77265548706055,39.253257751464844,39.878273010253906,39.1970329284668,39.843360900878906,39.87971878051758,39.52029800415039,39.64108657836914,41.248619079589844,41.36363983154297,40.3922004699707,39.24742889404297,39.42906951904297,0,0,0,0,0,0,100,0,4.875239372253418,17179869184,2147483648,6203293696,333643776
201,1740647110415,4056,4056,4056,4056,4056,4056,4056,4056,39.130470275878906,39.09492874145508,41.024436950683594,39.675567626953125,41.06303024291992,39.75968551635742,39.20198440551758,38.875850677490234,38.85392761230469,38.96829605102539,38.854270935058594,38.743263244628906,41.892826080322266,42.125545501708984,9.523809432983398,5,0,0,4.545454502105713,0,100,0,4.875239372253418,17179869184,2147483648,6203293696,333643776
204,1740647110617,4056,4056,4056,4056,4056,4056,4056,4056,39.130470275878906,39.09492874145508,41.024436950683594,39.675567626953125,41.06303024291992,39.75968551635742,39.20198440551758,38.875850677490234,38.85392761230469,38.96829605102539,38.854270935058594,38.743263244628906,41.892826080322266,42.125545501708984,5,9.090909004211426,4.761904716491699,0,90,0,10,0,4.875239372253418,17179869184,2147483648,6203719680,333643776
