Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1740646775658,4056,4056,4056,4056,4056,4056,4056,4056,41.579078674316406,41.5274772644043,39.381866455078125,39.3930549621582,39.380794525146484,39.42626953125,42.00826644897461,41.97602462768555,41.41748046875,41.737205505371094,41.802921295166016,41.00661087036133,39.4849853515625,39.646907806396484,5,0,0,0,52.38095474243164,52.38095474243164,0,0,3.8936610221862793,17179869184,2147483648,6158974976,333643776
204,1740646775863,4056,4056,4056,4056,4056,4056,4056,4056,41.579078674316406,41.5274772644043,39.381866455078125,39.3930549621582,39.380794525146484,39.42626953125,42.00826644897461,41.97602462768555,41.41748046875,41.737205505371094,41.802921295166016,41.00661087036133,39.4849853515625,39.646907806396484,5,5,0,0,55,42.105262756347656,0,4.545454502105713,5.034308910369873,17179869184,2147483648,6154649600,333643776
204,1740646776068,4056,4056,4056,4056,4056,4056,4056,4056,41.579078674316406,41.5274772644043,39.381866455078125,39.3930549621582,39.380794525146484,39.42626953125,42.00826644897461,41.97602462768555,41.41748046875,41.737205505371094,41.802921295166016,41.00661087036133,39.4849853515625,39.646907806396484,5,9.090909004211426,0,0,52.38095474243164,45,0,0,5.034308910369873,17179869184,2147483648,6156845056,333643776
204,1740646776274,4056,4056,4056,4056,4056,4056,4056,4056,42.232810974121094,42.132625579833984,39.74152374267578,39.91654586791992,39.89461898803711,39.92011642456055,42.67734909057617,42.65385055541992,42.07955551147461,42.349178314208984,42.394989013671875,41.59932327270508,39.91865921020508,40.07067108154297,10,5.263157844543457,9.090909004211426,0,50,59.09090805053711,5,0,5.034308910369873,17179869184,2147483648,6153535488,333643776
204,1740646776479,4056,4056,4056,4056,4056,4056,4056,4056,42.232810974121094,42.132625579833984,39.74152374267578,39.91654586791992,39.89461898803711,39.92011642456055,42.67734909057617,42.65385055541992,42.07955551147461,42.349178314208984,42.394989013671875,41.59932327270508,39.91865921020508,40.07067108154297,4.761904716491699,4.761904716491699,0,0,45,50,0,0,5.034308910369873,17179869184,2147483648,6157697024,333643776
204,1740646776684,4056,4056,4056,4056,4056,4056,4056,4056,42.232810974121094,42.132625579833984,39.74152374267578,39.91654586791992,39.89461898803711,39.92011642456055,42.67734909057617,42.65385055541992,42.07955551147461,42.349178314208984,42.394989013671875,41.59932327270508,39.91865921020508,40.07067108154297,9.523809432983398,4.761904716491699,0,0,40,66.66667175292969,0,0,5.034308910369873,17179869184,2147483648,6154321920,333643776
204,1740646776889,4056,4056,4056,4056,4056,4056,4056,4056,42.232810974121094,42.132625579833984,39.74152374267578,39.91654586791992,39.89461898803711,39.92011642456055,42.67734909057617,42.65385055541992,42.07955551147461,42.349178314208984,42.394989013671875,41.59932327270508,39.91865921020508,40.07067108154297,5,5,0,0,42.85714340209961,52.6315803527832,0,0,5.29128360748291,17179869184,2147483648,6158811136,333643776
204,1740646777094,4056,4056,4056,4056,4056,4056,4056,4056,42.232810974121094,42.132625579833984,39.74152374267578,39.91654586791992,39.89461898803711,39.92011642456055,42.67734909057617,42.65385055541992,42.07955551147461,42.349178314208984,42.394989013671875,41.59932327270508,39.91865921020508,40.07067108154297,5,0,0,0,57.142860412597656,45.45454788208008,4.761904716491699,0,5.29128360748291,17179869184,2147483648,6161055744,333643776
201,1740646777299,4056,4056,4056,4056,4056,4056,4056,4056,42.3672981262207,42.582489013671875,39.96333694458008,40.06003189086914,40.119197845458984,40.138343811035156,42.747947692871094,42.66859436035156,42.22845458984375,42.882450103759766,42.96556854248047,41.968509674072266,40.154998779296875,40.09652328491211,4.761904716491699,9.090909004211426,0,0,47.619049072265625,55,0,0,5.29128360748291,17179869184,2147483648,6159122432,333643776
204,1740646777500,4056,4056,4056,4056,4056,4056,4056,4056,42.3672981262207,42.582489013671875,39.96333694458008,40.06003189086914,40.119197845458984,40.138343811035156,42.747947692871094,42.66859436035156,42.22845458984375,42.882450103759766,42.96556854248047,41.968509674072266,40.154998779296875,40.09652328491211,5,0,0,0,50,50,0,4.761904716491699,5.29128360748291,17179869184,2147483648,6159089664,333643776
204,1740646777705,4056,4056,4056,4056,4056,4056,4056,4056,42.3672981262207,42.582489013671875,39.96333694458008,40.06003189086914,40.119197845458984,40.138343811035156,42.747947692871094,42.66859436035156,42.22845458984375,42.882450103759766,42.96556854248047,41.968509674072266,40.154998779296875,40.09652328491211,5,0,0,0,55,47.619049072265625,0,0,5.29128360748291,17179869184,2147483648,6154256384,333643776
204,1740646777910,4056,4056,4056,4056,4056,4056,4056,4056,42.3672981262207,42.582489013671875,39.96333694458008,40.06003189086914,40.119197845458984,40.138343811035156,42.747947692871094,42.66859436035156,42.22845458984375,42.882450103759766,42.96556854248047,41.968509674072266,40.154998779296875,40.09652328491211,5,9.523809432983398,0,0,40,57.894737243652344,4.761904716491699,0,5.316368103027344,17179869184,2147483648,6160957440,333643776
204,1740646778115,4056,4056,4056,4056,4056,4056,4056,4056,42.3672981262207,42.582489013671875,39.96333694458008,40.06003189086914,40.119197845458984,40.138343811035156,42.747947692871094,42.66859436035156,42.22845458984375,42.882450103759766,42.96556854248047,41.968509674072266,40.154998779296875,40.09652328491211,13.636363983154297,0,4.761904716491699,4.761904716491699,47.619049072265625,54.54545593261719,0,0,5.316368103027344,17179869184,2147483648,6160777216,333643776
204,1740646778321,4056,4056,4056,4056,4056,4056,4056,4056,42.622474670410156,42.708045959472656,40.18431091308594,40.33076858520508,40.22333908081055,40.3226318359375,43.02864074707031,42.98854064941406,42.494529724121094,42.98025131225586,43.05393600463867,42.12041091918945,40.352195739746094,40.20597839355469,0,5,0,0,50,50,0,0,5.316368103027344,17179869184,2147483648,6155419648,333643776
204,1740646778526,4056,4056,4056,4056,4056,4056,4056,4056,42.622474670410156,42.708045959472656,40.18431091308594,40.33076858520508,40.22333908081055,40.3226318359375,43.02864074707031,42.98854064941406,42.494529724121094,42.98025131225586,43.05393600463867,42.12041091918945,40.352195739746094,40.20597839355469,4.761904716491699,4.761904716491699,0,0,61.904762268066406,40,0,0,5.316368103027344,17179869184,2147483648,6160203776,333643776
203,1740646778731,4056,4056,4056,4056,4056,4056,4056,4056,42.622474670410156,42.708045959472656,40.18431091308594,40.33076858520508,40.22333908081055,40.3226318359375,43.02864074707031,42.98854064941406,42.494529724121094,42.98025131225586,43.05393600463867,42.12041091918945,40.352195739746094,40.20597839355469,5,4.761904716491699,0,0,50,47.619049072265625,0,0,5.2781195640563965,17179869184,2147483648,6155501568,333643776
204,1740646778934,4056,4056,4056,4056,4056,4056,4056,4056,42.622474670410156,42.708045959472656,40.18431091308594,40.33076858520508,40.22333908081055,40.3226318359375,43.02864074707031,42.98854064941406,42.494529724121094,42.98025131225586,43.05393600463867,42.12041091918945,40.352195739746094,40.20597839355469,5,0,4.545454502105713,0,50,45,9.523809432983398,0,5.2781195640563965,17179869184,2147483648,6158598144,333643776
204,1740646779139,4056,4056,4056,4056,4056,4056,4056,4056,42.622474670410156,42.708045959472656,40.18431091308594,40.33076858520508,40.22333908081055,40.3226318359375,43.02864074707031,42.98854064941406,42.494529724121094,42.98025131225586,43.05393600463867,42.12041091918945,40.352195739746094,40.20597839355469,5,9.090909004211426,0,0,42.85714340209961,60.000003814697266,0,0,5.2781195640563965,17179869184,2147483648,6152650752,333643776
204,1740646779344,4056,4056,4056,4056,4056,4056,4056,4056,42.8125,42.79753875732422,40.34473419189453,40.51983642578125,40.419532775878906,40.532344818115234,43.22873306274414,43.187477111816406,42.69318389892578,43.02488327026367,43.095436096191406,42.232967376708984,40.52421188354492,40.38414764404297,4.761904716491699,0,0,0,52.38095474243164,52.38095474243164,0,0,5.2781195640563965,17179869184,2147483648,6152650752,333643776
201,1740646779549,4056,4056,4056,4056,4056,4056,4056,4056,42.8125,42.79753875732422,40.34473419189453,40.51983642578125,40.419532775878906,40.532344818115234,43.22873306274414,43.187477111816406,42.69318389892578,43.02488327026367,43.095436096191406,42.232967376708984,40.52421188354492,40.38414764404297,5,4.761904716491699,0,0,55,42.85714340209961,0,4.761904716491699,5.2781195640563965,17179869184,2147483648,6152667136,333643776
204,1740646779750,4056,4056,4056,4056,4056,4056,4056,4056,42.8125,42.79753875732422,40.34473419189453,40.51983642578125,40.419532775878906,40.532344818115234,43.22873306274414,43.187477111816406,42.69318389892578,43.02488327026367,43.095436096191406,42.232967376708984,40.52421188354492,40.38414764404297,4.761904716491699,0,0,0,40,57.894737243652344,0,0,5.315950870513916,17179869184,2147483648,6156779520,333643776
204,1740646779955,4056,4056,4056,4056,4056,4056,4056,4056,42.8125,42.79753875732422,40.34473419189453,40.51983642578125,40.419532775878906,40.532344818115234,43.22873306274414,43.187477111816406,42.69318389892578,43.02488327026367,43.095436096191406,42.232967376708984,40.52421188354492,40.38414764404297,5,4.761904716491699,4.545454502105713,0,55,47.619049072265625,4.761904716491699,4.761904716491699,5.315950870513916,17179869184,2147483648,6151471104,333643776
204,1740646780160,4056,4056,4056,4056,4056,4056,4056,4056,42.8125,42.79753875732422,40.34473419189453,40.51983642578125,40.419532775878906,40.532344818115234,43.22873306274414,43.187477111816406,42.69318389892578,43.02488327026367,43.095436096191406,42.232967376708984,40.52421188354492,40.38414764404297,5,9.523809432983398,0,0,57.142860412597656,40,0,0,5.315950870513916,17179869184,2147483648,6156025856,333643776
201,1740646780366,4056,4056,4056,4056,4056,4056,4056,4056,42.95035934448242,42.863948822021484,40.469600677490234,40.6805534362793,40.55851745605469,40.64774703979492,43.38373947143555,43.361244201660156,42.844696044921875,43.06786346435547,43.1299934387207,42.32075500488281,40.61589431762695,40.501243591308594,5,0,0,0,52.38095474243164,47.619049072265625,0,0,5.315950870513916,17179869184,2147483648,6152028160,333643776
204,1740646780567,4056,4056,4056,4056,4056,4056,4056,4056,42.95035934448242,42.863948822021484,40.469600677490234,40.6805534362793,40.55851745605469,40.64774703979492,43.38373947143555,43.361244201660156,42.844696044921875,43.06786346435547,43.1299934387207,42.32075500488281,40.61589431762695,40.501243591308594,5,0,0,0,47.36842346191406,55,4.761904716491699,0,5.315950870513916,17179869184,2147483648,6153371648,333643776
204,1740646780772,4056,4056,4056,4056,4056,4056,4056,4056,42.95035934448242,42.863948822021484,40.469600677490234,40.6805534362793,40.55851745605469,40.64774703979492,43.38373947143555,43.361244201660156,42.844696044921875,43.06786346435547,43.1299934387207,42.32075500488281,40.61589431762695,40.501243591308594,0,9.090909004211426,0,4.761904716491699,45,55,0,0,5.265371322631836,17179869184,2147483648,6158499840,333643776
204,1740646780977,4056,4056,4056,4056,4056,4056,4056,4056,42.95035934448242,42.863948822021484,40.469600677490234,40.6805534362793,40.55851745605469,40.64774703979492,43.38373947143555,43.361244201660156,42.844696044921875,43.06786346435547,43.1299934387207,42.32075500488281,40.61589431762695,40.501243591308594,13.636363983154297,0,0,0,57.142860412597656,42.85714340209961,4.761904716491699,0,5.265371322631836,17179869184,2147483648,6153175040,333643776
204,1740646781182,4056,4056,4056,4056,4056,4056,4056,4056,42.95035934448242,42.863948822021484,40.469600677490234,40.6805534362793,40.55851745605469,40.64774703979492,43.38373947143555,43.361244201660156,42.844696044921875,43.06786346435547,43.1299934387207,42.32075500488281,40.61589431762695,40.501243591308594,5.263157844543457,13.636363983154297,9.523809432983398,0,47.619049072265625,50,0,0,5.265371322631836,17179869184,2147483648,6159794176,333643776
204,1740646781387,4056,4056,4056,4056,4056,4056,4056,4056,42.98985290527344,43.0684928894043,40.6435546875,40.842796325683594,40.70625686645508,40.72848129272461,43.36188888549805,43.32194137573242,42.86040496826172,43.336490631103516,43.41877365112305,42.516719818115234,40.82428741455078,40.7153434753418,5,0,0,0,50,52.38095474243164,5,0,5.265371322631836,17179869184,2147483648,6150258688,333643776
204,1740646781592,4056,4056,4056,4056,4056,4056,4056,4056,42.98985290527344,43.0684928894043,40.6435546875,40.842796325683594,40.70625686645508,40.72848129272461,43.36188888549805,43.32194137573242,42.86040496826172,43.336490631103516,43.41877365112305,42.516719818115234,40.82428741455078,40.7153434753418,9.523809432983398,0,0,0,52.38095474243164,50,0,0,5.265371322631836,17179869184,2147483648,6157484032,333643776
204,1740646781797,4056,4056,4056,4056,4056,4056,4056,4056,42.98985290527344,43.0684928894043,40.6435546875,40.842796325683594,40.70625686645508,40.72848129272461,43.36188888549805,43.32194137573242,42.86040496826172,43.336490631103516,43.41877365112305,42.516719818115234,40.82428741455078,40.7153434753418,4.761904716491699,4.761904716491699,0,0,47.619049072265625,55,4.545454502105713,0,5.278121471405029,17179869184,2147483648,6151503872,333643776
204,1740646782002,4056,4056,4056,4056,4056,4056,4056,4056,42.98985290527344,43.0684928894043,40.6435546875,40.842796325683594,40.70625686645508,40.72848129272461,43.36188888549805,43.32194137573242,42.86040496826172,43.336490631103516,43.41877365112305,42.516719818115234,40.82428741455078,40.7153434753418,5,4.761904716491699,0,0,50,47.619049072265625,4.761904716491699,4.761904716491699,5.278121471405029,17179869184,2147483648,6157828096,333643776
204,1740646782207,4056,4056,4056,4056,4056,4056,4056,4056,42.98985290527344,43.0684928894043,40.6435546875,40.842796325683594,40.70625686645508,40.72848129272461,43.36188888549805,43.32194137573242,42.86040496826172,43.336490631103516,43.41877365112305,42.516719818115234,40.82428741455078,40.7153434753418,5,5,4.761904716491699,4.545454502105713,47.619049072265625,52.38095474243164,0,0,5.278121471405029,17179869184,2147483648,6157828096,333643776
204,1740646782412,4056,4056,4056,4056,4056,4056,4056,4056,43.13865661621094,43.15288543701172,40.67826843261719,40.95722579956055,40.7982177734375,40.88117218017578,43.52748489379883,43.52164840698242,43.03579330444336,43.431514739990234,43.49284362792969,42.620906829833984,40.915191650390625,40.7659912109375,9.523809432983398,5,0,0,57.894737243652344,42.85714340209961,0,0,5.278121471405029,17179869184,2147483648,6157828096,333643776
204,1740646782617,4056,4056,4056,4056,4056,4056,4056,4056,43.13865661621094,43.15288543701172,40.67826843261719,40.95722579956055,40.7982177734375,40.88117218017578,43.52748489379883,43.52164840698242,43.03579330444336,43.431514739990234,43.49284362792969,42.620906829833984,40.915191650390625,40.7659912109375,4.761904716491699,4.761904716491699,0,0,47.619049072265625,55,0,0,5.278121471405029,17179869184,2147483648,6151782400,333643776
204,1740646782822,4056,4056,4056,4056,4056,4056,4056,4056,43.13865661621094,43.15288543701172,40.67826843261719,40.95722579956055,40.7982177734375,40.88117218017578,43.52748489379883,43.52164840698242,43.03579330444336,43.431514739990234,43.49284362792969,42.620906829833984,40.915191650390625,40.7659912109375,0,4.761904716491699,0,0,52.38095474243164,50,0,0,5.315950870513916,17179869184,2147483648,6158598144,333643776
204,1740646783027,4056,4056,4056,4056,4056,4056,4056,4056,43.13865661621094,43.15288543701172,40.67826843261719,40.95722579956055,40.7982177734375,40.88117218017578,43.52748489379883,43.52164840698242,43.03579330444336,43.431514739990234,43.49284362792969,42.620906829833984,40.915191650390625,40.7659912109375,4.761904716491699,0,0,0,45,57.142860412597656,0,0,5.315950870513916,17179869184,2147483648,6156369920,333643776
204,1740646783232,4056,4056,4056,4056,4056,4056,4056,4056,43.21558380126953,43.26012420654297,40.724403381347656,41.03123474121094,40.90073013305664,40.95918655395508,43.6182861328125,43.57276916503906,43.115074157714844,43.513004302978516,43.57752990722656,42.70328140258789,40.97468185424805,40.89042282104492,5,5,0,0,47.619049072265625,50,0,0,5.315950870513916,17179869184,2147483648,6151733248,333643776
204,1740646783437,4056,4056,4056,4056,4056,4056,4056,4056,43.21558380126953,43.26012420654297,40.724403381347656,41.03123474121094,40.90073013305664,40.95918655395508,43.6182861328125,43.57276916503906,43.115074157714844,43.513004302978516,43.57752990722656,42.70328140258789,40.97468185424805,40.89042282104492,5,4.761904716491699,4.761904716491699,0,50,50,0,0,5.315950870513916,17179869184,2147483648,6157156352,333643776
204,1740646783642,4056,4056,4056,4056,4056,4056,4056,4056,43.21558380126953,43.26012420654297,40.724403381347656,41.03123474121094,40.90073013305664,40.95918655395508,43.6182861328125,43.57276916503906,43.115074157714844,43.513004302978516,43.57752990722656,42.70328140258789,40.97468185424805,40.89042282104492,4.761904716491699,4.761904716491699,0,0,57.142860412597656,42.85714340209961,4.761904716491699,0,5.315950870513916,17179869184,2147483648,6152126464,333643776
204,1740646783847,4056,4056,4056,4056,4056,4056,4056,4056,43.21558380126953,43.26012420654297,40.724403381347656,41.03123474121094,40.90073013305664,40.95918655395508,43.6182861328125,43.57276916503906,43.115074157714844,43.513004302978516,43.57752990722656,42.70328140258789,40.97468185424805,40.89042282104492,5,0,0,0,45,55,0,0,5.284743309020996,17179869184,2147483648,6157090816,333643776
204,1740646784052,4056,4056,4056,4056,4056,4056,4056,4056,43.21558380126953,43.26012420654297,40.724403381347656,41.03123474121094,40.90073013305664,40.95918655395508,43.6182861328125,43.57276916503906,43.115074157714844,43.513004302978516,43.57752990722656,42.70328140258789,40.97468185424805,40.89042282104492,9.523809432983398,0,0,0,50,47.619049072265625,4.761904716491699,0,5.284743309020996,17179869184,2147483648,6155485184,333643776
204,1740646784257,4056,4056,4056,4056,4056,4056,4056,4056,43.27734375,43.30852127075195,40.77802276611328,41.112579345703125,41.03678894042969,41.05158615112305,43.694644927978516,43.68349838256836,43.207523345947266,43.541526794433594,43.594173431396484,42.753570556640625,41.0486946105957,41.06003952026367,5,9.090909004211426,4.761904716491699,0,52.38095474243164,52.38095474243164,0,0,5.284743309020996,17179869184,2147483648,6159597568,333643776
204,1740646784462,4056,4056,4056,4056,4056,4056,4056,4056,43.27734375,43.30852127075195,40.77802276611328,41.112579345703125,41.03678894042969,41.05158615112305,43.694644927978516,43.68349838256836,43.207523345947266,43.541526794433594,43.594173431396484,42.753570556640625,41.0486946105957,41.06003952026367,4.761904716491699,5,0,0,47.619049072265625,50,0,4.761904716491699,5.284743309020996,17179869184,2147483648,6154862592,333643776
204,1740646784667,4056,4056,4056,4056,4056,4056,4056,4056,43.27734375,43.30852127075195,40.77802276611328,41.112579345703125,41.03678894042969,41.05158615112305,43.694644927978516,43.68349838256836,43.207523345947266,43.541526794433594,43.594173431396484,42.753570556640625,41.0486946105957,41.06003952026367,0,0,0,0,50,52.38095474243164,0,0,5.284743309020996,17179869184,2147483648,6159908864,333643776
204,1740646784872,4056,4056,4056,4056,4056,4056,4056,4056,43.27734375,43.30852127075195,40.77802276611328,41.112579345703125,41.03678894042969,41.05158615112305,43.694644927978516,43.68349838256836,43.207523345947266,43.541526794433594,43.594173431396484,42.753570556640625,41.0486946105957,41.06003952026367,4.761904716491699,0,4.761904716491699,0,45,52.6315803527832,0,0,5.303203105926514,17179869184,2147483648,6155485184,333643776
204,1740646785077,4056,4056,4056,4056,4056,4056,4056,4056,43.27734375,43.30852127075195,40.77802276611328,41.112579345703125,41.03678894042969,41.05158615112305,43.694644927978516,43.68349838256836,43.207523345947266,43.541526794433594,43.594173431396484,42.753570556640625,41.0486946105957,41.06003952026367,5,9.090909004211426,0,0,47.619049072265625,52.38095474243164,4.761904716491699,0,5.303203105926514,17179869184,2147483648,6158467072,333643776
201,1740646785282,4056,4056,4056,4056,4056,4056,4056,4056,43.28496170043945,43.50286865234375,40.791114807128906,41.171287536621094,41.07319641113281,41.0756721496582,43.69104766845703,43.64441680908203,43.21895980834961,43.760826110839844,43.831111907958984,42.9123420715332,41.06634521484375,41.09714889526367,9.523809432983398,0,0,0,36.842105865478516,65,0,0,5.303203105926514,17179869184,2147483648,6153240576,333643776
204,1740646785484,4056,4056,4056,4056,4056,4056,4056,4056,43.28496170043945,43.50286865234375,40.791114807128906,41.171287536621094,41.07319641113281,41.0756721496582,43.69104766845703,43.64441680908203,43.21895980834961,43.760826110839844,43.831111907958984,42.9123420715332,41.06634521484375,41.09714889526367,5,4.761904716491699,0,0,50,52.38095474243164,0,0,5.303203105926514,17179869184,2147483648,6159319040,333643776
202,1740646785689,4056,4056,4056,4056,4056,4056,4056,4056,43.28496170043945,43.50286865234375,40.791114807128906,41.171287536621094,41.07319641113281,41.0756721496582,43.69104766845703,43.64441680908203,43.21895980834961,43.760826110839844,43.831111907958984,42.9123420715332,41.06634521484375,41.09714889526367,4.761904716491699,0,0,0,50,50,0,0,5.303203105926514,17179869184,2147483648,6153469952,333643776
204,1740646785891,4056,4056,4056,4056,4056,4056,4056,4056,43.28496170043945,43.50286865234375,40.791114807128906,41.171287536621094,41.07319641113281,41.0756721496582,43.69104766845703,43.64441680908203,43.21895980834961,43.760826110839844,43.831111907958984,42.9123420715332,41.06634521484375,41.09714889526367,0,9.523809432983398,0,4.761904716491699,50,50,0,0,5.290456771850586,17179869184,2147483648,6158794752,333643776
204,1740646786096,4056,4056,4056,4056,4056,4056,4056,4056,43.28496170043945,43.50286865234375,40.791114807128906,41.171287536621094,41.07319641113281,41.0756721496582,43.69104766845703,43.64441680908203,43.21895980834961,43.760826110839844,43.831111907958984,42.9123420715332,41.06634521484375,41.09714889526367,5,0,0,0,52.38095474243164,47.619049072265625,0,0,5.290456771850586,17179869184,2147483648,6158794752,333643776
204,1740646786301,4056,4056,4056,4056,4056,4056,4056,4056,43.42177200317383,43.46438217163086,40.82544708251953,41.24811553955078,41.092342376708984,41.12395477294922,43.88064193725586,43.806922912597656,43.381893157958984,43.65922546386719,43.70820236206055,42.87562561035156,41.126670837402344,41.17586898803711,19.047618865966797,14.285715103149414,9.090909004211426,0,70,35,5,4.761904716491699,5.290456771850586,17179869184,2147483648,6158794752,333643776
204,1740646786506,4056,4056,4056,4056,4056,4056,4056,4056,43.42177200317383,43.46438217163086,40.82544708251953,41.24811553955078,41.092342376708984,41.12395477294922,43.88064193725586,43.806922912597656,43.381893157958984,43.65922546386719,43.70820236206055,42.87562561035156,41.126670837402344,41.17586898803711,0,0,0,0,52.38095474243164,50,4.761904716491699,0,5.290456771850586,17179869184,2147483648,6158794752,333643776
