Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1740646694902,4056,4056,4056,4056,4056,4056,4056,4056,45.40449905395508,45.800045013427734,44.7030143737793,47.558780670166016,44.80542755126953,47.40256881713867,45.773250579833984,45.56161117553711,45.328163146972656,46.111595153808594,46.106834411621094,45.200889587402344,44.65001678466797,44.48859405517578,0,0,4.761904716491699,4.761904716491699,5,4.761904716491699,90.47618865966797,0,5.809935092926025,17179869184,2147483648,6170361856,333643776
204,1740646695107,4056,4056,4056,4056,4056,4056,4056,4056,45.40449905395508,45.800045013427734,44.7030143737793,47.558780670166016,44.80542755126953,47.40256881713867,45.773250579833984,45.56161117553711,45.328163146972656,46.111595153808594,46.106834411621094,45.200889587402344,44.65001678466797,44.48859405517578,4.761904716491699,5,0,0,100,0,0,0,5.809935092926025,17179869184,2147483648,6175047680,333643776
204,1740646695312,4056,4056,4056,4056,4056,4056,4056,4056,47.39949035644531,45.350040435791016,45.01570129394531,44.057945251464844,44.85521697998047,44.15639114379883,49.0153923034668,48.98323440551758,47.703983306884766,45.199806213378906,44.93448257446289,45.02102279663086,45.543704986572266,45.54929733276367,10,5,0,0,36.3636360168457,9.523809432983398,65,4.761904716491699,5.809935092926025,17179869184,2147483648,6164447232,333643776
204,1740646695517,4056,4056,4056,4056,4056,4056,4056,4056,47.39949035644531,45.350040435791016,45.01570129394531,44.057945251464844,44.85521697998047,44.15639114379883,49.0153923034668,48.98323440551758,47.703983306884766,45.199806213378906,44.93448257446289,45.02102279663086,45.543704986572266,45.54929733276367,0,0,0,0,0,40,57.142860412597656,0,5.809935092926025,17179869184,2147483648,6164873216,333643776
204,1740646695722,4056,4056,4056,4056,4056,4056,4056,4056,47.39949035644531,45.350040435791016,45.01570129394531,44.057945251464844,44.85521697998047,44.15639114379883,49.0153923034668,48.98323440551758,47.703983306884766,45.199806213378906,44.93448257446289,45.02102279663086,45.543704986572266,45.54929733276367,4.545454502105713,4.761904716491699,0,0,0,5,100,0,5.733938694000244,17179869184,2147483648,6165315584,333643776
204,1740646695927,4056,4056,4056,4056,4056,4056,4056,4056,47.39949035644531,45.350040435791016,45.01570129394531,44.057945251464844,44.85521697998047,44.15639114379883,49.0153923034668,48.98323440551758,47.703983306884766,45.199806213378906,44.93448257446289,45.02102279663086,45.543704986572266,45.54929733276367,0,0,0,0,4.545454502105713,0,100,0,5.733938694000244,17179869184,2147483648,6165741568,333643776
201,1740646696132,4056,4056,4056,4056,4056,4056,4056,4056,47.39949035644531,45.350040435791016,45.01570129394531,44.057945251464844,44.85521697998047,44.15639114379883,49.0153923034668,48.98323440551758,47.703983306884766,45.199806213378906,44.93448257446289,45.02102279663086,45.543704986572266,45.54929733276367,9.523809432983398,5,0,4.761904716491699,0,0,4.761904716491699,100,5.733938694000244,17179869184,2147483648,6165741568,333643776
204,1740646696334,4056,4056,4056,4056,4056,4056,4056,4056,44.25606155395508,44.53282165527344,47.62674331665039,46.75883483886719,47.202388763427734,46.97439956665039,44.29689025878906,44.147281646728516,44.03488540649414,44.62657928466797,44.606258392333984,43.990196228027344,48.3247184753418,48.66689682006836,0,5,0,0,57.894737243652344,5,0,33.333335876464844,5.733938694000244,17179869184,2147483648,6152241152,333643776
204,1740646696539,4056,4056,4056,4056,4056,4056,4056,4056,44.25606155395508,44.53282165527344,47.62674331665039,46.75883483886719,47.202388763427734,46.97439956665039,44.29689025878906,44.147281646728516,44.03488540649414,44.62657928466797,44.606258392333984,43.990196228027344,48.3247184753418,48.66689682006836,4.761904716491699,0,0,0,100,0,0,0,5.733938694000244,17179869184,2147483648,6161727488,333643776
204,1740646696744,4056,4056,4056,4056,4056,4056,4056,4056,44.25606155395508,44.53282165527344,47.62674331665039,46.75883483886719,47.202388763427734,46.97439956665039,44.29689025878906,44.147281646728516,44.03488540649414,44.62657928466797,44.606258392333984,43.990196228027344,48.3247184753418,48.66689682006836,0,0,0,0,81.81818389892578,20,0,0,5.746682167053223,17179869184,2147483648,6162104320,333643776
204,1740646696949,4056,4056,4056,4056,4056,4056,4056,4056,44.25606155395508,44.53282165527344,47.62674331665039,46.75883483886719,47.202388763427734,46.97439956665039,44.29689025878906,44.147281646728516,44.03488540649414,44.62657928466797,44.606258392333984,43.990196228027344,48.3247184753418,48.66689682006836,0,0,0,0,0,100,0,0,5.746682167053223,17179869184,2147483648,6158909440,333643776
204,1740646697154,4056,4056,4056,4056,4056,4056,4056,4056,44.25606155395508,44.53282165527344,47.62674331665039,46.75883483886719,47.202388763427734,46.97439956665039,44.29689025878906,44.147281646728516,44.03488540649414,44.62657928466797,44.606258392333984,43.990196228027344,48.3247184753418,48.66689682006836,5,9.090909004211426,0,0,0,100,14.285715103149414,0,5.746682167053223,17179869184,2147483648,6157697024,333643776
204,1740646697359,4056,4056,4056,4056,4056,4056,4056,4056,47.0847282409668,47.617645263671875,43.998130798339844,43.962928771972656,44.01660919189453,43.950645446777344,47.947113037109375,47.67622756958008,47.22243881225586,48.22002410888672,48.187068939208984,46.89506912231445,44.21166229248047,44.05767822265625,0,0,0,0,0,100,0,0,5.746682167053223,17179869184,2147483648,6158188544,333643776
204,1740646697564,4056,4056,4056,4056,4056,4056,4056,4056,47.0847282409668,47.617645263671875,43.998130798339844,43.962928771972656,44.01660919189453,43.950645446777344,47.947113037109375,47.67622756958008,47.22243881225586,48.22002410888672,48.187068939208984,46.89506912231445,44.21166229248047,44.05767822265625,0,0,0,0,0,100,0,0,5.746682167053223,17179869184,2147483648,6158614528,333643776
204,1740646697769,4056,4056,4056,4056,4056,4056,4056,4056,47.0847282409668,47.617645263671875,43.998130798339844,43.962928771972656,44.01660919189453,43.950645446777344,47.947113037109375,47.67622756958008,47.22243881225586,48.22002410888672,48.187068939208984,46.89506912231445,44.21166229248047,44.05767822265625,5,4.761904716491699,0,0,40,55,0,4.761904716491699,5.720747947692871,17179869184,2147483648,6159695872,333643776
204,1740646697974,4056,4056,4056,4056,4056,4056,4056,4056,47.0847282409668,47.617645263671875,43.998130798339844,43.962928771972656,44.01660919189453,43.950645446777344,47.947113037109375,47.67622756958008,47.22243881225586,48.22002410888672,48.187068939208984,46.89506912231445,44.21166229248047,44.05767822265625,0,0,0,0,66.66667175292969,0,4.761904716491699,33.333335876464844,5.720747947692871,17179869184,2147483648,6160121856,333643776
204,1740646698178,4056,4056,4056,4056,4056,4056,4056,4056,47.0847282409668,47.617645263671875,43.998130798339844,43.962928771972656,44.01660919189453,43.950645446777344,47.947113037109375,47.67622756958008,47.22243881225586,48.22002410888672,48.187068939208984,46.89506912231445,44.21166229248047,44.05767822265625,9.523809432983398,0,4.761904716491699,0,0,0,0,100,5.720747947692871,17179869184,2147483648,6158942208,333643776
200,1740646698383,4056,4056,4056,4056,4056,4056,4056,4056,46.01986312866211,46.9344596862793,44.4163818359375,46.18056869506836,44.46931076049805,46.070716857910156,46.427146911621094,46.12274932861328,46.00888442993164,47.442813873291016,47.45246124267578,46.25267791748047,44.468013763427734,44.283687591552734,0,9.090909004211426,0,0,90.47618865966797,4.761904716491699,0,10,5.720747947692871,17179869184,2147483648,6159040512,333643776
204,1740646698584,4056,4056,4056,4056,4056,4056,4056,4056,46.01986312866211,46.9344596862793,44.4163818359375,46.18056869506836,44.46931076049805,46.070716857910156,46.427146911621094,46.12274932861328,46.00888442993164,47.442813873291016,47.45246124267578,46.25267791748047,44.468013763427734,44.283687591552734,0,0,0,0,100,0,0,0,5.720747947692871,17179869184,2147483648,6159286272,333643776
204,1740646698789,4056,4056,4056,4056,4056,4056,4056,4056,46.01986312866211,46.9344596862793,44.4163818359375,46.18056869506836,44.46931076049805,46.070716857910156,46.427146911621094,46.12274932861328,46.00888442993164,47.442813873291016,47.45246124267578,46.25267791748047,44.468013763427734,44.283687591552734,0,0,0,0,47.619049072265625,45,0,10,5.860899925231934,17179869184,2147483648,6159155200,333643776
204,1740646698994,4056,4056,4056,4056,4056,4056,4056,4056,46.01986312866211,46.9344596862793,44.4163818359375,46.18056869506836,44.46931076049805,46.070716857910156,46.427146911621094,46.12274932861328,46.00888442993164,47.442813873291016,47.45246124267578,46.25267791748047,44.468013763427734,44.283687591552734,4.761904716491699,0,0,0,0,65,30.000001907348633,4.761904716491699,5.860899925231934,17179869184,2147483648,6159613952,333643776
204,1740646699199,4056,4056,4056,4056,4056,4056,4056,4056,46.01986312866211,46.9344596862793,44.4163818359375,46.18056869506836,44.46931076049805,46.070716857910156,46.427146911621094,46.12274932861328,46.00888442993164,47.442813873291016,47.45246124267578,46.25267791748047,44.468013763427734,44.283687591552734,5,5,4.761904716491699,0,5,66.66667175292969,28.571430206298828,0,5.860899925231934,17179869184,2147483648,6155763712,333643776
204,1740646699404,4056,4056,4056,4056,4056,4056,4056,4056,46.889984130859375,46.8955078125,44.56831359863281,44.286460876464844,44.487579345703125,44.30746078491211,47.82627487182617,47.56353759765625,47.06241226196289,47.23879623413086,47.15765380859375,46.28761672973633,44.86749267578125,44.78974533081055,0,0,0,0,0,100,0,0,5.860899925231934,17179869184,2147483648,6156206080,333643776
204,1740646699609,4056,4056,4056,4056,4056,4056,4056,4056,46.889984130859375,46.8955078125,44.56831359863281,44.286460876464844,44.487579345703125,44.30746078491211,47.82627487182617,47.56353759765625,47.06241226196289,47.23879623413086,47.15765380859375,46.28761672973633,44.86749267578125,44.78974533081055,0,0,0,0,0,60.000003814697266,0,45.45454788208008,5.860899925231934,17179869184,2147483648,6156648448,333643776
203,1740646699814,4056,4056,4056,4056,4056,4056,4056,4056,46.889984130859375,46.8955078125,44.56831359863281,44.286460876464844,44.487579345703125,44.30746078491211,47.82627487182617,47.56353759765625,47.06241226196289,47.23879623413086,47.15765380859375,46.28761672973633,44.86749267578125,44.78974533081055,9.523809432983398,0,0,0,0,33.333335876464844,0,65,5.784453392028809,17179869184,2147483648,6156664832,333643776
200,1740646700017,4056,4056,4056,4056,4056,4056,4056,4056,46.889984130859375,46.8955078125,44.56831359863281,44.286460876464844,44.487579345703125,44.30746078491211,47.82627487182617,47.56353759765625,47.06241226196289,47.23879623413086,47.15765380859375,46.28761672973633,44.86749267578125,44.78974533081055,0,0,4.761904716491699,0,0,0,0,100,5.784453392028809,17179869184,2147483648,6157074432,333643776
204,1740646700218,4056,4056,4056,4056,4056,4056,4056,4056,46.889984130859375,46.8955078125,44.56831359863281,44.286460876464844,44.487579345703125,44.30746078491211,47.82627487182617,47.56353759765625,47.06241226196289,47.23879623413086,47.15765380859375,46.28761672973633,44.86749267578125,44.78974533081055,5.263157844543457,14.285715103149414,0,4.761904716491699,9.523809432983398,0,20,90,5.784453392028809,17179869184,2147483648,6158024704,333643776
204,1740646700423,4056,4056,4056,4056,4056,4056,4056,4056,44.67570495605469,46.04168701171875,45.16154861450195,48.44967269897461,45.22520446777344,48.25236129760742,44.58232116699219,44.347198486328125,44.4755973815918,46.47544860839844,46.5892333984375,45.39788818359375,45.10150909423828,44.96739196777344,4.761904716491699,0,0,0,0,0,100,0,5.784453392028809,17179869184,2147483648,6157631488,333643776
204,1740646700628,4056,4056,4056,4056,4056,4056,4056,4056,44.67570495605469,46.04168701171875,45.16154861450195,48.44967269897461,45.22520446777344,48.25236129760742,44.58232116699219,44.347198486328125,44.4755973815918,46.47544860839844,46.5892333984375,45.39788818359375,45.10150909423828,44.96739196777344,0,0,0,0,0,63.6363639831543,33.333335876464844,0,5.784453392028809,17179869184,2147483648,6156550144,333643776
200,1740646700833,4056,4056,4056,4056,4056,4056,4056,4056,44.67570495605469,46.04168701171875,45.16154861450195,48.44967269897461,45.22520446777344,48.25236129760742,44.58232116699219,44.347198486328125,44.4755973815918,46.47544860839844,46.5892333984375,45.39788818359375,45.10150909423828,44.96739196777344,4.761904716491699,0,0,0,4.761904716491699,100,0,0,5.7339396476745605,17179869184,2147483648,6157090816,333643776
204,1740646701034,4056,4056,4056,4056,4056,4056,4056,4056,44.67570495605469,46.04168701171875,45.16154861450195,48.44967269897461,45.22520446777344,48.25236129760742,44.58232116699219,44.347198486328125,44.4755973815918,46.47544860839844,46.5892333984375,45.39788818359375,45.10150909423828,44.96739196777344,0,0,0,0,0,50,0,50,5.7339396476745605,17179869184,2147483648,6157533184,333643776
204,1740646701239,4056,4056,4056,4056,4056,4056,4056,4056,44.79119873046875,46.28826904296875,45.954647064208984,46.441810607910156,45.7545051574707,46.4470100402832,44.65610885620117,44.38035583496094,44.555572509765625,46.84822082519531,46.92943572998047,45.60459899902344,46.254173278808594,46.3486442565918,5,4.761904716491699,0,4.761904716491699,0,0,14.285715103149414,90,5.7339396476745605,17179869184,2147483648,6157910016,333643776
204,1740646701444,4056,4056,4056,4056,4056,4056,4056,4056,44.79119873046875,46.28826904296875,45.954647064208984,46.441810607910156,45.7545051574707,46.4470100402832,44.65610885620117,44.38035583496094,44.555572509765625,46.84822082519531,46.92943572998047,45.60459899902344,46.254173278808594,46.3486442565918,4.761904716491699,0,0,0,0,0,0,100,5.7339396476745605,17179869184,2147483648,6158680064,333643776
204,1740646701649,4056,4056,4056,4056,4056,4056,4056,4056,44.79119873046875,46.28826904296875,45.954647064208984,46.441810607910156,45.7545051574707,46.4470100402832,44.65610885620117,44.38035583496094,44.555572509765625,46.84822082519531,46.92943572998047,45.60459899902344,46.254173278808594,46.3486442565918,0,4.545454502105713,0,0,95,0,0,4.761904716491699,5.7339396476745605,17179869184,2147483648,6158106624,333643776
204,1740646701854,4056,4056,4056,4056,4056,4056,4056,4056,44.79119873046875,46.28826904296875,45.954647064208984,46.441810607910156,45.7545051574707,46.4470100402832,44.65610885620117,44.38035583496094,44.555572509765625,46.84822082519531,46.92943572998047,45.60459899902344,46.254173278808594,46.3486442565918,0,0,4.761904716491699,0,100,0,0,0,5.772617816925049,17179869184,2147483648,6158221312,333643776
204,1740646702059,4056,4056,4056,4056,4056,4056,4056,4056,44.79119873046875,46.28826904296875,45.954647064208984,46.441810607910156,45.7545051574707,46.4470100402832,44.65610885620117,44.38035583496094,44.555572509765625,46.84822082519531,46.92943572998047,45.60459899902344,46.254173278808594,46.3486442565918,19.047618865966797,19.047618865966797,10.526315689086914,15.000000953674316,25,72.7272720336914,0,0,5.772617816925049,17179869184,2147483648,6158958592,333643776
204,1740646702264,4056,4056,4056,4056,4056,4056,4056,4056,46.56671142578125,46.19518280029297,44.44482421875,45.66393280029297,44.46335983276367,45.60838317871094,47.61465835571289,47.411659240722656,46.77545928955078,46.3757209777832,46.28507995605469,45.670310974121094,44.567195892333984,44.385498046875,20,40,19.047618865966797,42.85714340209961,10,60.000003814697266,30.000001907348633,0,5.772617816925049,17179869184,2147483648,6158958592,333643776
204,1740646702469,4056,4056,4056,4056,4056,4056,4056,4056,46.56671142578125,46.19518280029297,44.44482421875,45.66393280029297,44.46335983276367,45.60838317871094,47.61465835571289,47.411659240722656,46.77545928955078,46.3757209777832,46.28507995605469,45.670310974121094,44.567195892333984,44.385498046875,19.047618865966797,10.526315689086914,0,5,0,0,100,0,5.772617816925049,17179869184,2147483648,6159073280,333643776
204,1740646702674,4056,4056,4056,4056,4056,4056,4056,4056,46.56671142578125,46.19518280029297,44.44482421875,45.66393280029297,44.46335983276367,45.60838317871094,47.61465835571289,47.411659240722656,46.77545928955078,46.3757209777832,46.28507995605469,45.670310974121094,44.567195892333984,44.385498046875,4.761904716491699,0,0,0,0,0,4.761904716491699,95.23809814453125,5.772617816925049,17179869184,2147483648,6159515648,333643776
204,1740646702879,4056,4056,4056,4056,4056,4056,4056,4056,46.56671142578125,46.19518280029297,44.44482421875,45.66393280029297,44.46335983276367,45.60838317871094,47.61465835571289,47.411659240722656,46.77545928955078,46.3757209777832,46.28507995605469,45.670310974121094,44.567195892333984,44.385498046875,0,4.761904716491699,4.761904716491699,0,0,0,0,100,5.746231555938721,17179869184,2147483648,6159515648,333643776
204,1740646703084,4056,4056,4056,4056,4056,4056,4056,4056,46.56671142578125,46.19518280029297,44.44482421875,45.66393280029297,44.46335983276367,45.60838317871094,47.61465835571289,47.411659240722656,46.77545928955078,46.3757209777832,46.28507995605469,45.670310974121094,44.567195892333984,44.385498046875,0,4.761904716491699,0,0,72.7272720336914,0,0,28.571430206298828,5.746231555938721,17179869184,2147483648,6159515648,333643776
204,1740646703289,4056,4056,4056,4056,4056,4056,4056,4056,45.08563232421875,44.45307159423828,46.145233154296875,48.09103775024414,46.0203971862793,48.04454040527344,45.695884704589844,45.58429718017578,45.074195861816406,44.392757415771484,44.28682327270508,44.09585189819336,46.303367614746094,46.337646484375,5,5,0,0,47.36842346191406,0,0,55,5.746231555938721,17179869184,2147483648,6159515648,333643776
204,1740646703494,4056,4056,4056,4056,4056,4056,4056,4056,45.08563232421875,44.45307159423828,46.145233154296875,48.09103775024414,46.0203971862793,48.04454040527344,45.695884704589844,45.58429718017578,45.074195861816406,44.392757415771484,44.28682327270508,44.09585189819336,46.303367614746094,46.337646484375,4.761904716491699,0,0,0,9.090909004211426,47.619049072265625,28.571430206298828,22.72727394104004,5.746231555938721,17179869184,2147483648,6158843904,333643776
201,1740646703699,4056,4056,4056,4056,4056,4056,4056,4056,45.08563232421875,44.45307159423828,46.145233154296875,48.09103775024414,46.0203971862793,48.04454040527344,45.695884704589844,45.58429718017578,45.074195861816406,44.392757415771484,44.28682327270508,44.09585189819336,46.303367614746094,46.337646484375,0,0,0,0,0,0,100,0,5.746231555938721,17179869184,2147483648,6159302656,333643776
204,1740646703900,4056,4056,4056,4056,4056,4056,4056,4056,45.08563232421875,44.45307159423828,46.145233154296875,48.09103775024414,46.0203971862793,48.04454040527344,45.695884704589844,45.58429718017578,45.074195861816406,44.392757415771484,44.28682327270508,44.09585189819336,46.303367614746094,46.337646484375,0,0,4.761904716491699,0,0,0,0,100,5.874100208282471,17179869184,2147483648,6159712256,333643776
204,1740646704105,4056,4056,4056,4056,4056,4056,4056,4056,45.08563232421875,44.45307159423828,46.145233154296875,48.09103775024414,46.0203971862793,48.04454040527344,45.695884704589844,45.58429718017578,45.074195861816406,44.392757415771484,44.28682327270508,44.09585189819336,46.303367614746094,46.337646484375,0,0,0,0,80.95238494873047,0,0,15.000000953674316,5.874100208282471,17179869184,2147483648,6160154624,333643776
204,1740646704310,4056,4056,4056,4056,4056,4056,4056,4056,45.255035400390625,44.871238708496094,46.05826187133789,46.97673416137695,45.910369873046875,47.00830841064453,45.798439025878906,45.70629119873047,45.212013244628906,44.93607711791992,44.85232925415039,44.476722717285156,46.37075424194336,46.45063018798828,9.523809432983398,9.523809432983398,0,0,35,0,54.54545593261719,9.523809432983398,5.874100208282471,17179869184,2147483648,6158434304,333643776
201,1740646704515,4056,4056,4056,4056,4056,4056,4056,4056,45.255035400390625,44.871238708496094,46.05826187133789,46.97673416137695,45.910369873046875,47.00830841064453,45.798439025878906,45.70629119873047,45.212013244628906,44.93607711791992,44.85232925415039,44.476722717285156,46.37075424194336,46.45063018798828,5,5,19.047618865966797,4.761904716491699,0,4.761904716491699,100,0,5.874100208282471,17179869184,2147483648,6163398656,333643776
