Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1740647718277,4056,4056,4056,4056,4056,4056,4056,4056,40.000885009765625,39.782413482666016,43.72867202758789,40.884178161621094,43.24795150756836,41.1095085144043,40.35356140136719,40.19484329223633,39.91297912597656,39.75728988647461,39.674415588378906,39.4162712097168,44.86417007446289,45.14750289916992,0,0,4.761904716491699,0,0,0,100,0,2.8339126110076904,17179869184,2147483648,6183223296,333643776
204,1740647718482,4056,4056,4056,4056,4056,4056,4056,4056,40.000885009765625,39.782413482666016,43.72867202758789,40.884178161621094,43.24795150756836,41.1095085144043,40.35356140136719,40.19484329223633,39.91297912597656,39.75728988647461,39.674415588378906,39.4162712097168,44.86417007446289,45.14750289916992,4.761904716491699,0,4.761904716491699,0,0,55,42.85714340209961,0,2.8339126110076904,17179869184,2147483648,6183370752,333643776
204,1740647718687,4056,4056,4056,4056,4056,4056,4056,4056,40.000885009765625,39.782413482666016,43.72867202758789,40.884178161621094,43.24795150756836,41.1095085144043,40.35356140136719,40.19484329223633,39.91297912597656,39.75728988647461,39.674415588378906,39.4162712097168,44.86417007446289,45.14750289916992,0,4.761904716491699,0,0,9.090909004211426,95.23809814453125,0,0,2.8339126110076904,17179869184,2147483648,6183370752,333643776
204,1740647718892,4056,4056,4056,4056,4056,4056,4056,4056,40.000885009765625,39.782413482666016,43.72867202758789,40.884178161621094,43.24795150756836,41.1095085144043,40.35356140136719,40.19484329223633,39.91297912597656,39.75728988647461,39.674415588378906,39.4162712097168,44.86417007446289,45.14750289916992,0,0,0,0,0,95.23809814453125,0,0,4.465153694152832,17179869184,2147483648,6183370752,333643776
204,1740647719097,4056,4056,4056,4056,4056,4056,4056,4056,40.000885009765625,39.782413482666016,43.72867202758789,40.884178161621094,43.24795150756836,41.1095085144043,40.35356140136719,40.19484329223633,39.91297912597656,39.75728988647461,39.674415588378906,39.4162712097168,44.86417007446289,45.14750289916992,4.761904716491699,4.761904716491699,0,0,0,0,0,100,4.465153694152832,17179869184,2147483648,6183370752,333643776
204,1740647719302,4056,4056,4056,4056,4056,4056,4056,4056,41.032867431640625,42.564632415771484,41.22047805786133,42.748680114746094,41.34851837158203,42.7408447265625,40.891475677490234,40.507530212402344,40.745113372802734,43.32047653198242,43.46049880981445,41.88514709472656,41.482093811035156,41.4203987121582,0,0,0,0,0,0,0,100,4.465153694152832,17179869184,2147483648,6162726912,333643776
204,1740647719507,4056,4056,4056,4056,4056,4056,4056,4056,41.032867431640625,42.564632415771484,41.22047805786133,42.748680114746094,41.34851837158203,42.7408447265625,40.891475677490234,40.507530212402344,40.745113372802734,43.32047653198242,43.46049880981445,41.88514709472656,41.482093811035156,41.4203987121582,0,4.761904716491699,0,0,0,0,66.66667175292969,35,4.465153694152832,17179869184,2147483648,6162808832,333643776
204,1740647719712,4056,4056,4056,4056,4056,4056,4056,4056,41.032867431640625,42.564632415771484,41.22047805786133,42.748680114746094,41.34851837158203,42.7408447265625,40.891475677490234,40.507530212402344,40.745113372802734,43.32047653198242,43.46049880981445,41.88514709472656,41.482093811035156,41.4203987121582,4.761904716491699,0,0,0,0,0,100,0,4.465153694152832,17179869184,2147483648,6163054592,333643776
204,1740647719917,4056,4056,4056,4056,4056,4056,4056,4056,41.032867431640625,42.564632415771484,41.22047805786133,42.748680114746094,41.34851837158203,42.7408447265625,40.891475677490234,40.507530212402344,40.745113372802734,43.32047653198242,43.46049880981445,41.88514709472656,41.482093811035156,41.4203987121582,0,0,0,0,0,0,100,0,4.618467330932617,17179869184,2147483648,6163169280,333643776
204,1740647720122,4056,4056,4056,4056,4056,4056,4056,4056,41.032867431640625,42.564632415771484,41.22047805786133,42.748680114746094,41.34851837158203,42.7408447265625,40.891475677490234,40.507530212402344,40.745113372802734,43.32047653198242,43.46049880981445,41.88514709472656,41.482093811035156,41.4203987121582,9.090909004211426,4.761904716491699,0,0,85.71428680419922,0,9.523809432983398,0,4.618467330932617,17179869184,2147483648,6159761408,333643776
204,1740647720327,4056,4056,4056,4056,4056,4056,4056,4056,41.46951675415039,40.717586517333984,43.32548904418945,42.15880584716797,43.11635208129883,42.372047424316406,42.17171859741211,42.0494384765625,41.575008392333984,40.65525817871094,40.56541442871094,40.35952377319336,44.1349983215332,44.26813888549805,0,0,0,0,100,0,0,0,4.618467330932617,17179869184,2147483648,6160203776,333643776
204,1740647720532,4056,4056,4056,4056,4056,4056,4056,4056,41.46951675415039,40.717586517333984,43.32548904418945,42.15880584716797,43.11635208129883,42.372047424316406,42.17171859741211,42.0494384765625,41.575008392333984,40.65525817871094,40.56541442871094,40.35952377319336,44.1349983215332,44.26813888549805,0,0,0,0,100,0,0,0,4.618467330932617,17179869184,2147483648,6160695296,333643776
204,1740647720737,4056,4056,4056,4056,4056,4056,4056,4056,41.46951675415039,40.717586517333984,43.32548904418945,42.15880584716797,43.11635208129883,42.372047424316406,42.17171859741211,42.0494384765625,41.575008392333984,40.65525817871094,40.56541442871094,40.35952377319336,44.1349983215332,44.26813888549805,10,5,4.761904716491699,0,100,9.523809432983398,0,0,4.586901664733887,17179869184,2147483648,6159089664,333643776
204,1740647720942,4056,4056,4056,4056,4056,4056,4056,4056,41.46951675415039,40.717586517333984,43.32548904418945,42.15880584716797,43.11635208129883,42.372047424316406,42.17171859741211,42.0494384765625,41.575008392333984,40.65525817871094,40.56541442871094,40.35952377319336,44.1349983215332,44.26813888549805,4.761904716491699,4.761904716491699,0,0,71.42857360839844,0,0,28.571430206298828,4.586901664733887,17179869184,2147483648,6159581184,333643776
204,1740647721147,4056,4056,4056,4056,4056,4056,4056,4056,41.46951675415039,40.717586517333984,43.32548904418945,42.15880584716797,43.11635208129883,42.372047424316406,42.17171859741211,42.0494384765625,41.575008392333984,40.65525817871094,40.56541442871094,40.35952377319336,44.1349983215332,44.26813888549805,0,0,0,0,0,0,0,100,4.586901664733887,17179869184,2147483648,6159745024,333643776
204,1740647721352,4056,4056,4056,4056,4056,4056,4056,4056,43.70698547363281,41.83259582519531,40.91118240356445,42.904788970947266,41.011741638183594,42.75406265258789,45.101470947265625,45.12044906616211,44.02695083618164,41.654022216796875,41.48241424560547,41.57947540283203,40.954124450683594,40.84676742553711,4.761904716491699,4.761904716491699,0,0,0,4.761904716491699,0,100,4.586901664733887,17179869184,2147483648,6156959744,333643776
204,1740647721557,4056,4056,4056,4056,4056,4056,4056,4056,43.70698547363281,41.83259582519531,40.91118240356445,42.904788970947266,41.011741638183594,42.75406265258789,45.101470947265625,45.12044906616211,44.02695083618164,41.654022216796875,41.48241424560547,41.57947540283203,40.954124450683594,40.84676742553711,0,0,0,0,4.761904716491699,4.761904716491699,90.90909576416016,4.761904716491699,4.586901664733887,17179869184,2147483648,6159892480,333643776
204,1740647721762,4056,4056,4056,4056,4056,4056,4056,4056,43.70698547363281,41.83259582519531,40.91118240356445,42.904788970947266,41.011741638183594,42.75406265258789,45.101470947265625,45.12044906616211,44.02695083618164,41.654022216796875,41.48241424560547,41.57947540283203,40.954124450683594,40.84676742553711,0,0,0,4.761904716491699,0,0,100,0,4.706912994384766,17179869184,2147483648,6160269312,333643776
204,1740647721967,4056,4056,4056,4056,4056,4056,4056,4056,43.70698547363281,41.83259582519531,40.91118240356445,42.904788970947266,41.011741638183594,42.75406265258789,45.101470947265625,45.12044906616211,44.02695083618164,41.654022216796875,41.48241424560547,41.57947540283203,40.954124450683594,40.84676742553711,0,0,0,0,31.57894515991211,0,55,15.000000953674316,4.706912994384766,17179869184,2147483648,6158942208,333643776
204,1740647722172,4056,4056,4056,4056,4056,4056,4056,4056,43.70698547363281,41.83259582519531,40.91118240356445,42.904788970947266,41.011741638183594,42.75406265258789,45.101470947265625,45.12044906616211,44.02695083618164,41.654022216796875,41.48241424560547,41.57947540283203,40.954124450683594,40.84676742553711,9.090909004211426,4.761904716491699,4.761904716491699,4.761904716491699,0,0,0,100,4.706912994384766,17179869184,2147483648,6159581184,333643776
204,1740647722377,4056,4056,4056,4056,4056,4056,4056,4056,40.99135971069336,40.80869674682617,43.78547668457031,44.477115631103516,43.60304641723633,44.505741119384766,41.16068649291992,41.13246154785156,40.97857666015625,40.753726959228516,40.797157287597656,40.48828125,44.341766357421875,44.50857162475586,5,4.761904716491699,0,0,4.761904716491699,0,5,95.45454406738281,4.706912994384766,17179869184,2147483648,6160023552,333643776
204,1740647722582,4056,4056,4056,4056,4056,4056,4056,4056,40.99135971069336,40.80869674682617,43.78547668457031,44.477115631103516,43.60304641723633,44.505741119384766,41.16068649291992,41.13246154785156,40.97857666015625,40.753726959228516,40.797157287597656,40.48828125,44.341766357421875,44.50857162475586,0,0,0,0,95.23809814453125,0,4.761904716491699,0,4.706912994384766,17179869184,2147483648,6159302656,333643776
204,1740647722787,4056,4056,4056,4056,4056,4056,4056,4056,40.99135971069336,40.80869674682617,43.78547668457031,44.477115631103516,43.60304641723633,44.505741119384766,41.16068649291992,41.13246154785156,40.97857666015625,40.753726959228516,40.797157287597656,40.48828125,44.341766357421875,44.50857162475586,0,0,0,0,100,0,0,0,4.555386543273926,17179869184,2147483648,6159532032,333643776
204,1740647722992,4056,4056,4056,4056,4056,4056,4056,4056,40.99135971069336,40.80869674682617,43.78547668457031,44.477115631103516,43.60304641723633,44.505741119384766,41.16068649291992,41.13246154785156,40.97857666015625,40.753726959228516,40.797157287597656,40.48828125,44.341766357421875,44.50857162475586,5,0,4.761904716491699,0,45,4.761904716491699,52.6315803527832,0,4.555386543273926,17179869184,2147483648,6158630912,333643776
203,1740647723197,4056,4056,4056,4056,4056,4056,4056,4056,40.99135971069336,40.80869674682617,43.78547668457031,44.477115631103516,43.60304641723633,44.505741119384766,41.16068649291992,41.13246154785156,40.97857666015625,40.753726959228516,40.797157287597656,40.48828125,44.341766357421875,44.50857162475586,0,0,0,0,0,0,100,0,4.555386543273926,17179869184,2147483648,6158811136,333643776
204,1740647723401,4056,4056,4056,4056,4056,4056,4056,4056,43.15464782714844,41.755794525146484,42.749637603759766,42.42558288574219,42.588951110839844,42.439483642578125,44.15864181518555,44.179107666015625,43.31489181518555,41.61359786987305,41.46583557128906,41.476158142089844,43.31265640258789,43.419986724853516,4.761904716491699,9.523809432983398,0,0,0,0,100,0,4.555386543273926,17179869184,2147483648,6158680064,333643776
204,1740647723606,4056,4056,4056,4056,4056,4056,4056,4056,43.15464782714844,41.755794525146484,42.749637603759766,42.42558288574219,42.588951110839844,42.439483642578125,44.15864181518555,44.179107666015625,43.31489181518555,41.61359786987305,41.46583557128906,41.476158142089844,43.31265640258789,43.419986724853516,0,0,0,0,0,0,100,0,4.555386543273926,17179869184,2147483648,6159122432,333643776
204,1740647723811,4056,4056,4056,4056,4056,4056,4056,4056,43.15464782714844,41.755794525146484,42.749637603759766,42.42558288574219,42.588951110839844,42.439483642578125,44.15864181518555,44.179107666015625,43.31489181518555,41.61359786987305,41.46583557128906,41.476158142089844,43.31265640258789,43.419986724853516,0,0,0,0,0,0,100,0,4.622472286224365,17179869184,2147483648,6159515648,333643776
201,1740647724016,4056,4056,4056,4056,4056,4056,4056,4056,43.15464782714844,41.755794525146484,42.749637603759766,42.42558288574219,42.588951110839844,42.439483642578125,44.15864181518555,44.179107666015625,43.31489181518555,41.61359786987305,41.46583557128906,41.476158142089844,43.31265640258789,43.419986724853516,9.090909004211426,4.761904716491699,0,0,0,61.904762268066406,33.333335876464844,0,4.622472286224365,17179869184,2147483648,6159974400,333643776
204,1740647724217,4056,4056,4056,4056,4056,4056,4056,4056,43.15464782714844,41.755794525146484,42.749637603759766,42.42558288574219,42.588951110839844,42.439483642578125,44.15864181518555,44.179107666015625,43.31489181518555,41.61359786987305,41.46583557128906,41.476158142089844,43.31265640258789,43.419986724853516,0,0,0,0,0,100,0,0,4.622472286224365,17179869184,2147483648,6159155200,333643776
204,1740647724422,4056,4056,4056,4056,4056,4056,4056,4056,41.54363250732422,42.77492141723633,44.33973693847656,42.0721435546875,43.991973876953125,42.2786865234375,41.52226257324219,41.213226318359375,41.36405944824219,43.25285720825195,43.28647232055664,42.26825714111328,45.316993713378906,45.618812561035156,5,0,4.545454502105713,0,9.090909004211426,80.95238494873047,20,0,4.622472286224365,17179869184,2147483648,6157975552,333643776
204,1740647724627,4056,4056,4056,4056,4056,4056,4056,4056,41.54363250732422,42.77492141723633,44.33973693847656,42.0721435546875,43.991973876953125,42.2786865234375,41.52226257324219,41.213226318359375,41.36405944824219,43.25285720825195,43.28647232055664,42.26825714111328,45.316993713378906,45.618812561035156,0,4.545454502105713,0,0,0,0,100,4.761904716491699,4.622472286224365,17179869184,2147483648,6158401536,333643776
204,1740647724832,4056,4056,4056,4056,4056,4056,4056,4056,41.54363250732422,42.77492141723633,44.33973693847656,42.0721435546875,43.991973876953125,42.2786865234375,41.52226257324219,41.213226318359375,41.36405944824219,43.25285720825195,43.28647232055664,42.26825714111328,45.316993713378906,45.618812561035156,0,0,0,0,0,0,100,0,4.618831634521484,17179869184,2147483648,6158401536,333643776
204,1740647725037,4056,4056,4056,4056,4056,4056,4056,4056,41.54363250732422,42.77492141723633,44.33973693847656,42.0721435546875,43.991973876953125,42.2786865234375,41.52226257324219,41.213226318359375,41.36405944824219,43.25285720825195,43.28647232055664,42.26825714111328,45.316993713378906,45.618812561035156,4.761904716491699,0,0,0,0,0,19.047618865966797,80.95238494873047,4.618831634521484,17179869184,2147483648,6158401536,333643776
204,1740647725242,4056,4056,4056,4056,4056,4056,4056,4056,41.462799072265625,41.94564437866211,44.128082275390625,44.4169921875,43.8540153503418,44.36748123168945,41.3651237487793,41.16196060180664,41.11752700805664,42.106876373291016,42.19121170043945,41.627567291259766,44.71479034423828,44.858638763427734,0,0,0,0,0,0,0,100,4.618831634521484,17179869184,2147483648,6158401536,333643776
204,1740647725447,4056,4056,4056,4056,4056,4056,4056,4056,41.462799072265625,41.94564437866211,44.128082275390625,44.4169921875,43.8540153503418,44.36748123168945,41.3651237487793,41.16196060180664,41.11752700805664,42.106876373291016,42.19121170043945,41.627567291259766,44.71479034423828,44.858638763427734,70,9.523809432983398,4.761904716491699,4.761904716491699,25,5,5,61.904762268066406,4.618831634521484,17179869184,2147483648,6159990784,333643776
204,1740647725652,4056,4056,4056,4056,4056,4056,4056,4056,41.462799072265625,41.94564437866211,44.128082275390625,44.4169921875,43.8540153503418,44.36748123168945,41.3651237487793,41.16196060180664,41.11752700805664,42.106876373291016,42.19121170043945,41.627567291259766,44.71479034423828,44.858638763427734,4.761904716491699,0,0,0,0,0,100,0,4.618831634521484,17179869184,2147483648,6160400384,333643776
204,1740647725857,4056,4056,4056,4056,4056,4056,4056,4056,41.462799072265625,41.94564437866211,44.128082275390625,44.4169921875,43.8540153503418,44.36748123168945,41.3651237487793,41.16196060180664,41.11752700805664,42.106876373291016,42.19121170043945,41.627567291259766,44.71479034423828,44.858638763427734,9.523809432983398,5,0,0,10.526315689086914,77.2727279663086,22.72727394104004,0,4.631155967712402,17179869184,2147483648,6157795328,333643776
204,1740647726062,4056,4056,4056,4056,4056,4056,4056,4056,41.462799072265625,41.94564437866211,44.128082275390625,44.4169921875,43.8540153503418,44.36748123168945,41.3651237487793,41.16196060180664,41.11752700805664,42.106876373291016,42.19121170043945,41.627567291259766,44.71479034423828,44.858638763427734,0,0,4.761904716491699,4.545454502105713,4.545454502105713,15.000000953674316,0,90,4.631155967712402,17179869184,2147483648,6157123584,333643776
204,1740647726267,4056,4056,4056,4056,4056,4056,4056,4056,41.939571380615234,42.37053298950195,43.369319915771484,45.23170471191406,43.25457763671875,45.06464767456055,41.910743713378906,41.76968765258789,41.57481384277344,42.649173736572266,42.69352340698242,41.961421966552734,43.65256881713867,43.6596794128418,0,0,0,0,0,0,0,100,4.631155967712402,17179869184,2147483648,6157221888,333643776
204,1740647726472,4056,4056,4056,4056,4056,4056,4056,4056,41.939571380615234,42.37053298950195,43.369319915771484,45.23170471191406,43.25457763671875,45.06464767456055,41.910743713378906,41.76968765258789,41.57481384277344,42.649173736572266,42.69352340698242,41.961421966552734,43.65256881713867,43.6596794128418,9.523809432983398,9.090909004211426,0,0,0,0,0,100,4.631155967712402,17179869184,2147483648,6157664256,333643776
204,1740647726677,4056,4056,4056,4056,4056,4056,4056,4056,41.939571380615234,42.37053298950195,43.369319915771484,45.23170471191406,43.25457763671875,45.06464767456055,41.910743713378906,41.76968765258789,41.57481384277344,42.649173736572266,42.69352340698242,41.961421966552734,43.65256881713867,43.6596794128418,0,0,0,0,0,0,0,100,4.631155967712402,17179869184,2147483648,6157975552,333643776
204,1740647726882,4056,4056,4056,4056,4056,4056,4056,4056,41.939571380615234,42.37053298950195,43.369319915771484,45.23170471191406,43.25457763671875,45.06464767456055,41.910743713378906,41.76968765258789,41.57481384277344,42.649173736572266,42.69352340698242,41.961421966552734,43.65256881713867,43.6596794128418,4.761904716491699,0,0,0,0,0,0,100,4.668853282928467,17179869184,2147483648,6158286848,333643776
204,1740647727087,4056,4056,4056,4056,4056,4056,4056,4056,41.939571380615234,42.37053298950195,43.369319915771484,45.23170471191406,43.25457763671875,45.06464767456055,41.910743713378906,41.76968765258789,41.57481384277344,42.649173736572266,42.69352340698242,41.961421966552734,43.65256881713867,43.6596794128418,0,0,0,0,76.19047546386719,23.809524536132813,0,4.545454502105713,4.668853282928467,17179869184,2147483648,6158745600,333643776
204,1740647727292,4056,4056,4056,4056,4056,4056,4056,4056,42.53351974487305,41.981990814208984,42.53386688232422,46.280086517333984,42.5840950012207,45.84661865234375,43.01222610473633,42.92970275878906,42.3741569519043,41.9438591003418,41.903865814208984,41.67821502685547,42.44082260131836,42.303646087646484,0,4.761904716491699,4.545454502105713,0,95,0,0,0,4.668853282928467,17179869184,2147483648,6159761408,333643776
204,1740647727497,4056,4056,4056,4056,4056,4056,4056,4056,42.53351974487305,41.981990814208984,42.53386688232422,46.280086517333984,42.5840950012207,45.84661865234375,43.01222610473633,42.92970275878906,42.3741569519043,41.9438591003418,41.903865814208984,41.67821502685547,42.44082260131836,42.303646087646484,5,0,0,0,38.095237731933594,4.761904716491699,4.761904716491699,60.000003814697266,4.668853282928467,17179869184,2147483648,6158286848,333643776
204,1740647727702,4056,4056,4056,4056,4056,4056,4056,4056,42.53351974487305,41.981990814208984,42.53386688232422,46.280086517333984,42.5840950012207,45.84661865234375,43.01222610473633,42.92970275878906,42.3741569519043,41.9438591003418,41.903865814208984,41.67821502685547,42.44082260131836,42.303646087646484,0,0,0,0,0,0,0,100,4.668853282928467,17179869184,2147483648,6158712832,333643776
204,1740647727907,4056,4056,4056,4056,4056,4056,4056,4056,42.53351974487305,41.981990814208984,42.53386688232422,46.280086517333984,42.5840950012207,45.84661865234375,43.01222610473633,42.92970275878906,42.3741569519043,41.9438591003418,41.903865814208984,41.67821502685547,42.44082260131836,42.303646087646484,0,4.761904716491699,0,0,4.761904716491699,0,10,90,4.635902404785156,17179869184,2147483648,6159155200,333643776
204,1740647728112,4056,4056,4056,4056,4056,4056,4056,4056,42.53351974487305,41.981990814208984,42.53386688232422,46.280086517333984,42.5840950012207,45.84661865234375,43.01222610473633,42.92970275878906,42.3741569519043,41.9438591003418,41.903865814208984,41.67821502685547,42.44082260131836,42.303646087646484,4.761904716491699,0,0,0,0,0,100,0,4.635902404785156,17179869184,2147483648,6159564800,333643776
204,1740647728317,4056,4056,4056,4056,4056,4056,4056,4056,42.12506866455078,41.5869026184082,43.9333610534668,45.649471282958984,43.80415344238281,45.51210403442383,42.272830963134766,42.19961166381836,41.74325180053711,41.65398406982422,41.670345306396484,41.3369255065918,44.35954666137695,44.336456298828125,4.761904716491699,0,0,0,0,0,100,0,4.635902404785156,17179869184,2147483648,6159941632,333643776
204,1740647728522,4056,4056,4056,4056,4056,4056,4056,4056,42.12506866455078,41.5869026184082,43.9333610534668,45.649471282958984,43.80415344238281,45.51210403442383,42.272830963134766,42.19961166381836,41.74325180053711,41.65398406982422,41.670345306396484,41.3369255065918,44.35954666137695,44.336456298828125,4.761904716491699,0,0,0,50,0,50,0,4.635902404785156,17179869184,2147483648,6160285696,333643776
204,1740647728727,4056,4056,4056,4056,4056,4056,4056,4056,42.12506866455078,41.5869026184082,43.9333610534668,45.649471282958984,43.80415344238281,45.51210403442383,42.272830963134766,42.19961166381836,41.74325180053711,41.65398406982422,41.670345306396484,41.3369255065918,44.35954666137695,44.336456298828125,0,4.761904716491699,0,0,95,5,0,0,4.605416774749756,17179869184,2147483648,6159761408,333643776
204,1740647728932,4056,4056,4056,4056,4056,4056,4056,4056,42.12506866455078,41.5869026184082,43.9333610534668,45.649471282958984,43.80415344238281,45.51210403442383,42.272830963134766,42.19961166381836,41.74325180053711,41.65398406982422,41.670345306396484,41.3369255065918,44.35954666137695,44.336456298828125,0,4.761904716491699,0,0,76.19047546386719,4.545454502105713,0,23.809524536132813,4.605416774749756,17179869184,2147483648,6159892480,333643776
204,1740647729137,4056,4056,4056,4056,4056,4056,4056,4056,42.12506866455078,41.5869026184082,43.9333610534668,45.649471282958984,43.80415344238281,45.51210403442383,42.272830963134766,42.19961166381836,41.74325180053711,41.65398406982422,41.670345306396484,41.3369255065918,44.35954666137695,44.336456298828125,4.761904716491699,0,0,0,0,0,0,100,4.605416774749756,17179869184,2147483648,6160056320,333643776
204,1740647729342,4056,4056,4056,4056,4056,4056,4056,4056,43.579734802246094,42.2633056640625,42.91328811645508,44.262115478515625,42.93024826049805,44.19203186035156,44.45399856567383,44.56792068481445,43.58964538574219,42.15668869018555,42.10347366333008,41.97401809692383,43.270790100097656,43.25959777832031,0,0,0,0,0,0,0,100,4.605416774749756,17179869184,2147483648,6159220736,333643776
204,1740647729548,4056,4056,4056,4056,4056,4056,4056,4056,43.579734802246094,42.2633056640625,42.91328811645508,44.262115478515625,42.93024826049805,44.19203186035156,44.45399856567383,44.56792068481445,43.58964538574219,42.15668869018555,42.10347366333008,41.97401809692383,43.270790100097656,43.25959777832031,5,5,0,0,4.761904716491699,85,0,18.18181800842285,4.605416774749756,17179869184,2147483648,6159138816,333643776
