Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1740647182513,4056,4056,4056,4056,4056,4056,4056,4056,39.85091781616211,39.953453063964844,38.227962493896484,38.03118896484375,38.12115478515625,38.14697265625,40.24449920654297,40.16848373413086,39.77986526489258,40.20027160644531,40.299869537353516,39.56439208984375,38.2631950378418,38.158538818359375,9.523809432983398,5,9.090909004211426,0,52.38095474243164,47.619049072265625,9.523809432983398,0,3.9742846488952637,17179869184,2147483648,6199410688,333643776
204,1740647182718,4056,4056,4056,4056,4056,4056,4056,4056,39.85091781616211,39.953453063964844,38.227962493896484,38.03118896484375,38.12115478515625,38.14697265625,40.24449920654297,40.16848373413086,39.77986526489258,40.20027160644531,40.299869537353516,39.56439208984375,38.2631950378418,38.158538818359375,5,9.090909004211426,0,0,50,50,0,0,4.884894371032715,17179869184,2147483648,6198411264,333643776
204,1740647182923,4056,4056,4056,4056,4056,4056,4056,4056,39.85091781616211,39.953453063964844,38.227962493896484,38.03118896484375,38.12115478515625,38.14697265625,40.24449920654297,40.16848373413086,39.77986526489258,40.20027160644531,40.299869537353516,39.56439208984375,38.2631950378418,38.158538818359375,5,0,0,0,45,45,4.761904716491699,5,4.884894371032715,17179869184,2147483648,6198411264,333643776
204,1740647183128,4056,4056,4056,4056,4056,4056,4056,4056,39.85091781616211,39.953453063964844,38.227962493896484,38.03118896484375,38.12115478515625,38.14697265625,40.24449920654297,40.16848373413086,39.77986526489258,40.20027160644531,40.299869537353516,39.56439208984375,38.2631950378418,38.158538818359375,4.761904716491699,0,0,0,52.38095474243164,52.38095474243164,0,0,4.884894371032715,17179869184,2147483648,6198411264,333643776
200,1740647183333,4056,4056,4056,4056,4056,4056,4056,4056,40.62361145019531,40.68437576293945,38.67562484741211,38.56667709350586,38.62775802612305,38.71767044067383,41.05464172363281,41.04168701171875,40.55263137817383,40.95674133300781,41.04990005493164,40.325538635253906,38.72481155395508,38.67698287963867,15.000000953674316,14.285715103149414,5,9.523809432983398,60.000003814697266,61.904762268066406,47.619049072265625,28.571430206298828,4.884894371032715,17179869184,2147483648,6198411264,333643776
204,1740647183534,4056,4056,4056,4056,4056,4056,4056,4056,40.62361145019531,40.68437576293945,38.67562484741211,38.56667709350586,38.62775802612305,38.71767044067383,41.05464172363281,41.04168701171875,40.55263137817383,40.95674133300781,41.04990005493164,40.325538635253906,38.72481155395508,38.67698287963867,15.000000953674316,10,5,0,60.000003814697266,70,30.000001907348633,20,4.884894371032715,17179869184,2147483648,6201737216,333643776
204,1740647183739,4056,4056,4056,4056,4056,4056,4056,4056,40.62361145019531,40.68437576293945,38.67562484741211,38.56667709350586,38.62775802612305,38.71767044067383,41.05464172363281,41.04168701171875,40.55263137817383,40.95674133300781,41.04990005493164,40.325538635253906,38.72481155395508,38.67698287963867,5,9.523809432983398,0,0,52.38095474243164,45,0,0,5.483216285705566,17179869184,2147483648,6201278464,333643776
204,1740647183944,4056,4056,4056,4056,4056,4056,4056,4056,40.62361145019531,40.68437576293945,38.67562484741211,38.56667709350586,38.62775802612305,38.71767044067383,41.05464172363281,41.04168701171875,40.55263137817383,40.95674133300781,41.04990005493164,40.325538635253906,38.72481155395508,38.67698287963867,5,0,0,0,47.619049072265625,52.38095474243164,4.761904716491699,4.761904716491699,5.483216285705566,17179869184,2147483648,6202408960,333643776
204,1740647184149,4056,4056,4056,4056,4056,4056,4056,4056,40.62361145019531,40.68437576293945,38.67562484741211,38.56667709350586,38.62775802612305,38.71767044067383,41.05464172363281,41.04168701171875,40.55263137817383,40.95674133300781,41.04990005493164,40.325538635253906,38.72481155395508,38.67698287963867,4.761904716491699,4.761904716491699,0,0,50,50,0,0,5.483216285705566,17179869184,2147483648,6201835520,333643776
204,1740647184354,4056,4056,4056,4056,4056,4056,4056,4056,41.574546813964844,41.66502380371094,39.75971221923828,39.74831008911133,39.720149993896484,39.72703170776367,42.00606155395508,42.021305084228516,41.47701644897461,41.89752197265625,42.00277328491211,41.21173858642578,39.98167037963867,40.172760009765625,5,0,0,0,52.6315803527832,45,0,0,5.483216285705566,17179869184,2147483648,6203441152,333643776
204,1740647184559,4056,4056,4056,4056,4056,4056,4056,4056,41.574546813964844,41.66502380371094,39.75971221923828,39.74831008911133,39.720149993896484,39.72703170776367,42.00606155395508,42.021305084228516,41.47701644897461,41.89752197265625,42.00277328491211,41.21173858642578,39.98167037963867,40.172760009765625,14.285715103149414,10,9.523809432983398,0,54.54545593261719,47.619049072265625,4.761904716491699,0,5.483216285705566,17179869184,2147483648,6201655296,333643776
204,1740647184764,4056,4056,4056,4056,4056,4056,4056,4056,41.574546813964844,41.66502380371094,39.75971221923828,39.74831008911133,39.720149993896484,39.72703170776367,42.00606155395508,42.021305084228516,41.47701644897461,41.89752197265625,42.00277328491211,41.21173858642578,39.98167037963867,40.172760009765625,33.333335876464844,33.333335876464844,10,9.523809432983398,47.36842346191406,45,0,0,6.166811466217041,17179869184,2147483648,6206128128,333643776
204,1740647184969,4056,4056,4056,4056,4056,4056,4056,4056,41.574546813964844,41.66502380371094,39.75971221923828,39.74831008911133,39.720149993896484,39.72703170776367,42.00606155395508,42.021305084228516,41.47701644897461,41.89752197265625,42.00277328491211,41.21173858642578,39.98167037963867,40.172760009765625,0,5,0,0,52.38095474243164,50,4.761904716491699,9.090909004211426,6.166811466217041,17179869184,2147483648,6206177280,333643776
204,1740647185174,4056,4056,4056,4056,4056,4056,4056,4056,41.574546813964844,41.66502380371094,39.75971221923828,39.74831008911133,39.720149993896484,39.72703170776367,42.00606155395508,42.021305084228516,41.47701644897461,41.89752197265625,42.00277328491211,41.21173858642578,39.98167037963867,40.172760009765625,5,4.761904716491699,0,0,54.54545593261719,45.45454788208008,0,0,6.166811466217041,17179869184,2147483648,6206373888,333643776
204,1740647185379,4056,4056,4056,4056,4056,4056,4056,4056,41.36703872680664,41.237022399902344,39.13246154785156,39.1837043762207,39.072505950927734,39.16947555541992,41.781490325927734,41.84718704223633,41.255367279052734,41.413883209228516,41.47612380981445,40.830291748046875,39.21379852294922,39.40263366699219,33.333335876464844,5,4.761904716491699,0,47.36842346191406,52.38095474243164,0,0,6.166811466217041,17179869184,2147483648,6207438848,333643776
204,1740647185584,4056,4056,4056,4056,4056,4056,4056,4056,41.36703872680664,41.237022399902344,39.13246154785156,39.1837043762207,39.072505950927734,39.16947555541992,41.781490325927734,41.84718704223633,41.255367279052734,41.413883209228516,41.47612380981445,40.830291748046875,39.21379852294922,39.40263366699219,10,9.523809432983398,61.904762268066406,9.523809432983398,50,40,10,0,6.166811466217041,17179869184,2147483648,6208782336,333643776
204,1740647185789,4056,4056,4056,4056,4056,4056,4056,4056,41.36703872680664,41.237022399902344,39.13246154785156,39.1837043762207,39.072505950927734,39.16947555541992,41.781490325927734,41.84718704223633,41.255367279052734,41.413883209228516,41.47612380981445,40.830291748046875,39.21379852294922,39.40263366699219,4.761904716491699,0,0,0,50,52.6315803527832,4.545454502105713,0,5.544646263122559,17179869184,2147483648,6208864256,333643776
204,1740647185994,4056,4056,4056,4056,4056,4056,4056,4056,41.36703872680664,41.237022399902344,39.13246154785156,39.1837043762207,39.072505950927734,39.16947555541992,41.781490325927734,41.84718704223633,41.255367279052734,41.413883209228516,41.47612380981445,40.830291748046875,39.21379852294922,39.40263366699219,9.523809432983398,5,0,0,52.6315803527832,47.619049072265625,0,0,5.544646263122559,17179869184,2147483648,6208929792,333643776
204,1740647186199,4056,4056,4056,4056,4056,4056,4056,4056,41.36703872680664,41.237022399902344,39.13246154785156,39.1837043762207,39.072505950927734,39.16947555541992,41.781490325927734,41.84718704223633,41.255367279052734,41.413883209228516,41.47612380981445,40.830291748046875,39.21379852294922,39.40263366699219,0,4.761904716491699,4.545454502105713,0,42.85714340209961,50,4.761904716491699,0,5.544646263122559,17179869184,2147483648,6205177856,333643776
204,1740647186404,4056,4056,4056,4056,4056,4056,4056,4056,41.39142990112305,41.37521743774414,39.29130935668945,39.22661590576172,39.24113464355469,39.233009338378906,41.762027740478516,41.78537368774414,41.242713928222656,41.5836296081543,41.664554595947266,40.9847412109375,39.41002655029297,39.61565017700195,4.761904716491699,4.761904716491699,0,0,55,50,0,0,5.544646263122559,17179869184,2147483648,6205440000,333643776
204,1740647186609,4056,4056,4056,4056,4056,4056,4056,4056,41.39142990112305,41.37521743774414,39.29130935668945,39.22661590576172,39.24113464355469,39.233009338378906,41.762027740478516,41.78537368774414,41.242713928222656,41.5836296081543,41.664554595947266,40.9847412109375,39.41002655029297,39.61565017700195,10,5,0,0,52.38095474243164,42.105262756347656,5,0,5.544646263122559,17179869184,2147483648,6209519616,333643776
204,1740647186814,4056,4056,4056,4056,4056,4056,4056,4056,41.39142990112305,41.37521743774414,39.29130935668945,39.22661590576172,39.24113464355469,39.233009338378906,41.762027740478516,41.78537368774414,41.242713928222656,41.5836296081543,41.664554595947266,40.9847412109375,39.41002655029297,39.61565017700195,9.523809432983398,10,0,0,55,47.619049072265625,9.090909004211426,0,5.583235263824463,17179869184,2147483648,6210666496,333643776
204,1740647187019,4056,4056,4056,4056,4056,4056,4056,4056,41.39142990112305,41.37521743774414,39.29130935668945,39.22661590576172,39.24113464355469,39.233009338378906,41.762027740478516,41.78537368774414,41.242713928222656,41.5836296081543,41.664554595947266,40.9847412109375,39.41002655029297,39.61565017700195,5,0,0,0,50,52.38095474243164,0,0,5.583235263824463,17179869184,2147483648,6209536000,333643776
204,1740647187224,4056,4056,4056,4056,4056,4056,4056,4056,41.39142990112305,41.37521743774414,39.29130935668945,39.22661590576172,39.24113464355469,39.233009338378906,41.762027740478516,41.78537368774414,41.242713928222656,41.5836296081543,41.664554595947266,40.9847412109375,39.41002655029297,39.61565017700195,4.761904716491699,9.090909004211426,0,0,52.6315803527832,47.36842346191406,0,0,5.583235263824463,17179869184,2147483648,6209732608,333643776
204,1740647187429,4056,4056,4056,4056,4056,4056,4056,4056,41.652381896972656,41.53833770751953,39.38605880737305,39.34614944458008,39.33878707885742,39.35993576049805,42.05373001098633,42.092533111572266,41.46925735473633,41.7381706237793,41.80937194824219,41.15495681762695,39.44027328491211,39.699493408203125,0,0,9.090909004211426,0,57.142860412597656,47.619049072265625,0,0,5.583235263824463,17179869184,2147483648,6211223552,333643776
204,1740647187634,4056,4056,4056,4056,4056,4056,4056,4056,41.652381896972656,41.53833770751953,39.38605880737305,39.34614944458008,39.33878707885742,39.35993576049805,42.05373001098633,42.092533111572266,41.46925735473633,41.7381706237793,41.80937194824219,41.15495681762695,39.44027328491211,39.699493408203125,9.523809432983398,5,0,0,50,47.619049072265625,0,0,5.583235263824463,17179869184,2147483648,6206128128,333643776
204,1740647187839,4056,4056,4056,4056,4056,4056,4056,4056,41.652381896972656,41.53833770751953,39.38605880737305,39.34614944458008,39.33878707885742,39.35993576049805,42.05373001098633,42.092533111572266,41.46925735473633,41.7381706237793,41.80937194824219,41.15495681762695,39.44027328491211,39.699493408203125,0,0,0,0,47.619049072265625,50,9.523809432983398,0,5.520514011383057,17179869184,2147483648,6206439424,333643776
204,1740647188044,4056,4056,4056,4056,4056,4056,4056,4056,41.652381896972656,41.53833770751953,39.38605880737305,39.34614944458008,39.33878707885742,39.35993576049805,42.05373001098633,42.092533111572266,41.46925735473633,41.7381706237793,41.80937194824219,41.15495681762695,39.44027328491211,39.699493408203125,4.761904716491699,9.090909004211426,0,0,50,52.38095474243164,0,0,5.520514011383057,17179869184,2147483648,6206439424,333643776
204,1740647188249,4056,4056,4056,4056,4056,4056,4056,4056,41.74586868286133,41.632110595703125,39.4413948059082,39.443817138671875,39.469730377197266,39.43598556518555,42.12506103515625,42.136898040771484,41.52494430541992,41.857078552246094,41.92936706542969,41.26856231689453,39.44022750854492,39.71625518798828,5,0,0,0,52.38095474243164,50,0,0,5.520514011383057,17179869184,2147483648,6206439424,333643776
204,1740647188454,4056,4056,4056,4056,4056,4056,4056,4056,41.74586868286133,41.632110595703125,39.4413948059082,39.443817138671875,39.469730377197266,39.43598556518555,42.12506103515625,42.136898040771484,41.52494430541992,41.857078552246094,41.92936706542969,41.26856231689453,39.44022750854492,39.71625518798828,9.090909004211426,5,0,0,45,52.38095474243164,4.761904716491699,4.761904716491699,5.520514011383057,17179869184,2147483648,6206439424,333643776
204,1740647188659,4056,4056,4056,4056,4056,4056,4056,4056,41.74586868286133,41.632110595703125,39.4413948059082,39.443817138671875,39.469730377197266,39.43598556518555,42.12506103515625,42.136898040771484,41.52494430541992,41.857078552246094,41.92936706542969,41.26856231689453,39.44022750854492,39.71625518798828,10,9.090909004211426,0,4.761904716491699,42.85714340209961,60.000003814697266,0,0,5.520514011383057,17179869184,2147483648,6206914560,333643776
204,1740647188864,4056,4056,4056,4056,4056,4056,4056,4056,41.74586868286133,41.632110595703125,39.4413948059082,39.443817138671875,39.469730377197266,39.43598556518555,42.12506103515625,42.136898040771484,41.52494430541992,41.857078552246094,41.92936706542969,41.26856231689453,39.44022750854492,39.71625518798828,0,0,0,0,45,47.619049072265625,5,0,5.431473731994629,17179869184,2147483648,6208094208,333643776
204,1740647189069,4056,4056,4056,4056,4056,4056,4056,4056,41.74586868286133,41.632110595703125,39.4413948059082,39.443817138671875,39.469730377197266,39.43598556518555,42.12506103515625,42.136898040771484,41.52494430541992,41.857078552246094,41.92936706542969,41.26856231689453,39.44022750854492,39.71625518798828,5,4.761904716491699,0,0,52.38095474243164,47.36842346191406,4.545454502105713,0,5.431473731994629,17179869184,2147483648,6207455232,333643776
204,1740647189274,4056,4056,4056,4056,4056,4056,4056,4056,41.732757568359375,41.80592346191406,39.532649993896484,39.575157165527344,39.639076232910156,39.58743667602539,42.03704833984375,42.0200309753418,41.484046936035156,42.0688591003418,42.16753005981445,41.41816329956055,39.627140045166016,39.825279235839844,5,0,0,0,50,54.54545593261719,0,0,5.431473731994629,17179869184,2147483648,6207619072,333643776
204,1740647189479,4056,4056,4056,4056,4056,4056,4056,4056,41.732757568359375,41.80592346191406,39.532649993896484,39.575157165527344,39.639076232910156,39.58743667602539,42.03704833984375,42.0200309753418,41.484046936035156,42.0688591003418,42.16753005981445,41.41816329956055,39.627140045166016,39.825279235839844,4.761904716491699,4.761904716491699,0,0,50,50,0,0,5.431473731994629,17179869184,2147483648,6207750144,333643776
204,1740647189684,4056,4056,4056,4056,4056,4056,4056,4056,41.732757568359375,41.80592346191406,39.532649993896484,39.575157165527344,39.639076232910156,39.58743667602539,42.03704833984375,42.0200309753418,41.484046936035156,42.0688591003418,42.16753005981445,41.41816329956055,39.627140045166016,39.825279235839844,9.523809432983398,5,4.761904716491699,0,52.38095474243164,42.85714340209961,0,0,5.431473731994629,17179869184,2147483648,6207913984,333643776
204,1740647189889,4056,4056,4056,4056,4056,4056,4056,4056,41.732757568359375,41.80592346191406,39.532649993896484,39.575157165527344,39.639076232910156,39.58743667602539,42.03704833984375,42.0200309753418,41.484046936035156,42.0688591003418,42.16753005981445,41.41816329956055,39.627140045166016,39.825279235839844,5,9.523809432983398,0,0,47.619049072265625,50,5,0,5.431474685668945,17179869184,2147483648,6207520768,333643776
204,1740647190094,4056,4056,4056,4056,4056,4056,4056,4056,41.732757568359375,41.80592346191406,39.532649993896484,39.575157165527344,39.639076232910156,39.58743667602539,42.03704833984375,42.0200309753418,41.484046936035156,42.0688591003418,42.16753005981445,41.41816329956055,39.627140045166016,39.825279235839844,4.761904716491699,0,0,0,50,52.38095474243164,0,4.545454502105713,5.431474685668945,17179869184,2147483648,6207275008,333643776
203,1740647190299,4056,4056,4056,4056,4056,4056,4056,4056,41.89137649536133,41.83325958251953,39.54184341430664,39.67842483520508,39.672054290771484,39.665897369384766,42.216312408447266,42.24409484863281,41.64763259887695,42.06382751464844,42.139739990234375,41.43269348144531,39.765804290771484,39.863197326660156,0,4.761904716491699,0,0,45,52.6315803527832,4.761904716491699,0,5.431474685668945,17179869184,2147483648,6207488000,333643776
204,1740647190503,4056,4056,4056,4056,4056,4056,4056,4056,41.89137649536133,41.83325958251953,39.54184341430664,39.67842483520508,39.672054290771484,39.665897369384766,42.216312408447266,42.24409484863281,41.64763259887695,42.06382751464844,42.139739990234375,41.43269348144531,39.765804290771484,39.863197326660156,4.761904716491699,0,0,0,52.38095474243164,52.38095474243164,0,4.761904716491699,5.431474685668945,17179869184,2147483648,6208585728,333643776
204,1740647190708,4056,4056,4056,4056,4056,4056,4056,4056,41.89137649536133,41.83325958251953,39.54184341430664,39.67842483520508,39.672054290771484,39.665897369384766,42.216312408447266,42.24409484863281,41.64763259887695,42.06382751464844,42.139739990234375,41.43269348144531,39.765804290771484,39.863197326660156,5.263157844543457,9.523809432983398,0,0,57.894737243652344,42.85714340209961,0,0,5.431474685668945,17179869184,2147483648,6209552384,333643776
204,1740647190913,4056,4056,4056,4056,4056,4056,4056,4056,41.89137649536133,41.83325958251953,39.54184341430664,39.67842483520508,39.672054290771484,39.665897369384766,42.216312408447266,42.24409484863281,41.64763259887695,42.06382751464844,42.139739990234375,41.43269348144531,39.765804290771484,39.863197326660156,13.636363983154297,5,4.761904716491699,4.761904716491699,54.54545593261719,45,4.761904716491699,0,5.4437642097473145,17179869184,2147483648,6208929792,333643776
204,1740647191118,4056,4056,4056,4056,4056,4056,4056,4056,41.89137649536133,41.83325958251953,39.54184341430664,39.67842483520508,39.672054290771484,39.665897369384766,42.216312408447266,42.24409484863281,41.64763259887695,42.06382751464844,42.139739990234375,41.43269348144531,39.765804290771484,39.863197326660156,0,4.761904716491699,4.761904716491699,0,45,57.142860412597656,0,0,5.4437642097473145,17179869184,2147483648,6208782336,333643776
204,1740647191322,4056,4056,4056,4056,4056,4056,4056,4056,42.02391815185547,41.91263961791992,39.57400131225586,39.723751068115234,39.698177337646484,39.699554443359375,42.38845443725586,42.42294692993164,41.805057525634766,42.11964797973633,42.19330596923828,41.491661071777344,39.82612609863281,39.91810989379883,4.761904716491699,4.761904716491699,0,0,50,45,0,0,5.4437642097473145,17179869184,2147483648,6209617920,333643776
204,1740647191527,4056,4056,4056,4056,4056,4056,4056,4056,42.02391815185547,41.91263961791992,39.57400131225586,39.723751068115234,39.698177337646484,39.699554443359375,42.38845443725586,42.42294692993164,41.805057525634766,42.11964797973633,42.19330596923828,41.491661071777344,39.82612609863281,39.91810989379883,5,5,0,0,47.619049072265625,50,9.090909004211426,0,5.4437642097473145,17179869184,2147483648,6209814528,333643776
204,1740647191732,4056,4056,4056,4056,4056,4056,4056,4056,42.02391815185547,41.91263961791992,39.57400131225586,39.723751068115234,39.698177337646484,39.699554443359375,42.38845443725586,42.42294692993164,41.805057525634766,42.11964797973633,42.19330596923828,41.491661071777344,39.82612609863281,39.91810989379883,9.523809432983398,0,0,0,52.38095474243164,52.38095474243164,0,0,5.446761608123779,17179869184,2147483648,6211846144,333643776
204,1740647191937,4056,4056,4056,4056,4056,4056,4056,4056,42.02391815185547,41.91263961791992,39.57400131225586,39.723751068115234,39.698177337646484,39.699554443359375,42.38845443725586,42.42294692993164,41.805057525634766,42.11964797973633,42.19330596923828,41.491661071777344,39.82612609863281,39.91810989379883,15.000000953674316,14.285715103149414,0,0,42.105262756347656,52.6315803527832,10,0,5.446761608123779,17179869184,2147483648,6213074944,333643776
204,1740647192142,4056,4056,4056,4056,4056,4056,4056,4056,42.02391815185547,41.91263961791992,39.57400131225586,39.723751068115234,39.698177337646484,39.699554443359375,42.38845443725586,42.42294692993164,41.805057525634766,42.11964797973633,42.19330596923828,41.491661071777344,39.82612609863281,39.91810989379883,5,0,0,0,47.619049072265625,54.54545593261719,0,0,5.446761608123779,17179869184,2147483648,6213320704,333643776
203,1740647192347,4056,4056,4056,4056,4056,4056,4056,4056,42.029998779296875,42.1306266784668,39.68571090698242,39.84312438964844,39.8310546875,39.8152961730957,42.33609390258789,42.34346008300781,41.79867172241211,42.362796783447266,42.45876693725586,41.66468811035156,39.90752410888672,40.05198287963867,4.761904716491699,0,4.545454502105713,0,52.38095474243164,50,0,0,5.446761608123779,17179869184,2147483648,6213320704,333643776
204,1740647192551,4056,4056,4056,4056,4056,4056,4056,4056,42.029998779296875,42.1306266784668,39.68571090698242,39.84312438964844,39.8310546875,39.8152961730957,42.33609390258789,42.34346008300781,41.79867172241211,42.362796783447266,42.45876693725586,41.66468811035156,39.90752410888672,40.05198287963867,5,9.523809432983398,0,0,60.000003814697266,40,9.090909004211426,0,5.446761608123779,17179869184,2147483648,6213320704,333643776
204,1740647192756,4056,4056,4056,4056,4056,4056,4056,4056,42.029998779296875,42.1306266784668,39.68571090698242,39.84312438964844,39.8310546875,39.8152961730957,42.33609390258789,42.34346008300781,41.79867172241211,42.362796783447266,42.45876693725586,41.66468811035156,39.90752410888672,40.05198287963867,0,0,0,0,40,59.09090805053711,0,0,5.4819231033325195,17179869184,2147483648,6210895872,333643776
204,1740647192961,4056,4056,4056,4056,4056,4056,4056,4056,42.029998779296875,42.1306266784668,39.68571090698242,39.84312438964844,39.8310546875,39.8152961730957,42.33609390258789,42.34346008300781,41.79867172241211,42.362796783447266,42.45876693725586,41.66468811035156,39.90752410888672,40.05198287963867,9.523809432983398,5,0,0,55,40,0,5,5.4819231033325195,17179869184,2147483648,6214533120,333643776
204,1740647193166,4056,4056,4056,4056,4056,4056,4056,4056,42.029998779296875,42.1306266784668,39.68571090698242,39.84312438964844,39.8310546875,39.8152961730957,42.33609390258789,42.34346008300781,41.79867172241211,42.362796783447266,42.45876693725586,41.66468811035156,39.90752410888672,40.05198287963867,0,4.761904716491699,0,0,47.619049072265625,55,0,0,5.4819231033325195,17179869184,2147483648,6215778304,333643776
204,1740647193371,4056,4056,4056,4056,4056,4056,4056,4056,42.12409210205078,42.090614318847656,39.6875,39.916717529296875,39.85695266723633,39.89324951171875,42.4888916015625,42.461856842041016,41.94476318359375,42.3052864074707,42.36055374145508,41.65045166015625,39.87274169921875,40.028141021728516,9.090909004211426,4.761904716491699,8.69565200805664,0,55,45,0,0,5.4819231033325195,17179869184,2147483648,6214926336,333643776
