Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1740646937260,4056,4056,4056,4056,4056,4056,4056,4056,41.75010299682617,40.87860870361328,40.018104553222656,40.0819206237793,39.895477294921875,40.07386779785156,42.764217376708984,42.63105392456055,41.86454772949219,40.982234954833984,40.83137512207031,40.437744140625,40.28987503051758,40.43697738647461,0,0,0,0,30.000001907348633,4.761904716491699,0,70,4.1699347496032715,17179869184,2147483648,6208995328,333643776
201,1740646937465,4056,4056,4056,4056,4056,4056,4056,4056,41.75010299682617,40.87860870361328,40.018104553222656,40.0819206237793,39.895477294921875,40.07386779785156,42.764217376708984,42.63105392456055,41.86454772949219,40.982234954833984,40.83137512207031,40.437744140625,40.28987503051758,40.43697738647461,0,4.761904716491699,0,0,0,0,0,100,4.1699347496032715,17179869184,2147483648,6207881216,333643776
204,1740646937667,4056,4056,4056,4056,4056,4056,4056,4056,41.75010299682617,40.87860870361328,40.018104553222656,40.0819206237793,39.895477294921875,40.07386779785156,42.764217376708984,42.63105392456055,41.86454772949219,40.982234954833984,40.83137512207031,40.437744140625,40.28987503051758,40.43697738647461,4.761904716491699,0,0,0,55,5,4.761904716491699,42.105262756347656,4.1699347496032715,17179869184,2147483648,6199296000,333643776
204,1740646937872,4056,4056,4056,4056,4056,4056,4056,4056,41.75010299682617,40.87860870361328,40.018104553222656,40.0819206237793,39.895477294921875,40.07386779785156,42.764217376708984,42.63105392456055,41.86454772949219,40.982234954833984,40.83137512207031,40.437744140625,40.28987503051758,40.43697738647461,0,0,0,0,0,0,0,100,5.627578258514404,17179869184,2147483648,6199279616,333643776
204,1740646938077,4056,4056,4056,4056,4056,4056,4056,4056,41.75010299682617,40.87860870361328,40.018104553222656,40.0819206237793,39.895477294921875,40.07386779785156,42.764217376708984,42.63105392456055,41.86454772949219,40.982234954833984,40.83137512207031,40.437744140625,40.28987503051758,40.43697738647461,5,9.090909004211426,0,0,0,0,0,100,5.627578258514404,17179869184,2147483648,6199279616,333643776
204,1740646938282,4056,4056,4056,4056,4056,4056,4056,4056,39.786277770996094,39.60989761352539,40.96099090576172,44.77753829956055,41.133426666259766,44.55937194824219,40.105560302734375,39.95967483520508,39.72723388671875,39.56941604614258,39.472557067871094,39.265350341796875,41.109859466552734,40.740596771240234,4.761904716491699,0,0,0,0,0,70,28.571430206298828,5.627578258514404,17179869184,2147483648,6196641792,333643776
204,1740646938487,4056,4056,4056,4056,4056,4056,4056,4056,39.786277770996094,39.60989761352539,40.96099090576172,44.77753829956055,41.133426666259766,44.55937194824219,40.105560302734375,39.95967483520508,39.72723388671875,39.56941604614258,39.472557067871094,39.265350341796875,41.109859466552734,40.740596771240234,5,5,0,0,28.571430206298828,10,76.19047546386719,0,5.627578258514404,17179869184,2147483648,6193250304,333643776
204,1740646938692,4056,4056,4056,4056,4056,4056,4056,4056,39.786277770996094,39.60989761352539,40.96099090576172,44.77753829956055,41.133426666259766,44.55937194824219,40.105560302734375,39.95967483520508,39.72723388671875,39.56941604614258,39.472557067871094,39.265350341796875,41.109859466552734,40.740596771240234,0,0,0,0,100,0,0,0,5.627578258514404,17179869184,2147483648,6193397760,333643776
204,1740646938897,4056,4056,4056,4056,4056,4056,4056,4056,39.786277770996094,39.60989761352539,40.96099090576172,44.77753829956055,41.133426666259766,44.55937194824219,40.105560302734375,39.95967483520508,39.72723388671875,39.56941604614258,39.472557067871094,39.265350341796875,41.109859466552734,40.740596771240234,4.761904716491699,4.761904716491699,0,0,100,0,0,0,5.6293487548828125,17179869184,2147483648,6193790976,333643776
204,1740646939102,4056,4056,4056,4056,4056,4056,4056,4056,39.786277770996094,39.60989761352539,40.96099090576172,44.77753829956055,41.133426666259766,44.55937194824219,40.105560302734375,39.95967483520508,39.72723388671875,39.56941604614258,39.472557067871094,39.265350341796875,41.109859466552734,40.740596771240234,0,5,0,0,52.38095474243164,50,0,0,5.6293487548828125,17179869184,2147483648,6193627136,333643776
204,1740646939307,4056,4056,4056,4056,4056,4056,4056,4056,42.6508674621582,41.28820037841797,40.66665267944336,40.04340744018555,40.60946273803711,40.05601501464844,43.887020111083984,43.826148986816406,42.87382125854492,41.2904052734375,41.09842300415039,40.9114990234375,41.04707717895508,41.216766357421875,9.090909004211426,0,4.545454502105713,0,85.71428680419922,5,10,0,5.6293487548828125,17179869184,2147483648,6192709632,333643776
204,1740646939512,4056,4056,4056,4056,4056,4056,4056,4056,42.6508674621582,41.28820037841797,40.66665267944336,40.04340744018555,40.60946273803711,40.05601501464844,43.887020111083984,43.826148986816406,42.87382125854492,41.2904052734375,41.09842300415039,40.9114990234375,41.04707717895508,41.216766357421875,0,4.545454502105713,0,0,100,0,0,0,5.6293487548828125,17179869184,2147483648,6192939008,333643776
204,1740646939717,4056,4056,4056,4056,4056,4056,4056,4056,42.6508674621582,41.28820037841797,40.66665267944336,40.04340744018555,40.60946273803711,40.05601501464844,43.887020111083984,43.826148986816406,42.87382125854492,41.2904052734375,41.09842300415039,40.9114990234375,41.04707717895508,41.216766357421875,0,0,0,0,61.904762268066406,0,40,0,5.641641139984131,17179869184,2147483648,6193004544,333643776
204,1740646939922,4056,4056,4056,4056,4056,4056,4056,4056,42.6508674621582,41.28820037841797,40.66665267944336,40.04340744018555,40.60946273803711,40.05601501464844,43.887020111083984,43.826148986816406,42.87382125854492,41.2904052734375,41.09842300415039,40.9114990234375,41.04707717895508,41.216766357421875,4.761904716491699,0,0,0,0,0,100,0,5.641641139984131,17179869184,2147483648,6193004544,333643776
204,1740646940127,4056,4056,4056,4056,4056,4056,4056,4056,42.6508674621582,41.28820037841797,40.66665267944336,40.04340744018555,40.60946273803711,40.05601501464844,43.887020111083984,43.826148986816406,42.87382125854492,41.2904052734375,41.09842300415039,40.9114990234375,41.04707717895508,41.216766357421875,0,4.761904716491699,0,0,90,4.761904716491699,9.523809432983398,5,5.641641139984131,17179869184,2147483648,6193004544,333643776
201,1740646940332,4056,4056,4056,4056,4056,4056,4056,4056,42.531429290771484,40.944766998291016,41.23942184448242,40.90428161621094,41.15361022949219,40.913352966308594,43.695716857910156,43.67412567138672,42.767093658447266,40.79770278930664,40.52592849731445,40.59555435180664,41.659969329833984,41.80746841430664,4.761904716491699,0,0,0,0,0,0,100,5.641641139984131,17179869184,2147483648,6193446912,333643776
204,1740646940534,4056,4056,4056,4056,4056,4056,4056,4056,42.531429290771484,40.944766998291016,41.23942184448242,40.90428161621094,41.15361022949219,40.913352966308594,43.695716857910156,43.67412567138672,42.767093658447266,40.79770278930664,40.52592849731445,40.59555435180664,41.659969329833984,41.80746841430664,0,0,0,0,5,45,0,54.54545593261719,5.641641139984131,17179869184,2147483648,6192578560,333643776
204,1740646940739,4056,4056,4056,4056,4056,4056,4056,4056,42.531429290771484,40.944766998291016,41.23942184448242,40.90428161621094,41.15361022949219,40.913352966308594,43.695716857910156,43.67412567138672,42.767093658447266,40.79770278930664,40.52592849731445,40.59555435180664,41.659969329833984,41.80746841430664,4.761904716491699,4.761904716491699,0,0,0,90,0,5,5.666666030883789,17179869184,2147483648,6192676864,333643776
204,1740646940944,4056,4056,4056,4056,4056,4056,4056,4056,42.531429290771484,40.944766998291016,41.23942184448242,40.90428161621094,41.15361022949219,40.913352966308594,43.695716857910156,43.67412567138672,42.767093658447266,40.79770278930664,40.52592849731445,40.59555435180664,41.659969329833984,41.80746841430664,0,0,0,0,0,100,0,0,5.666666030883789,17179869184,2147483648,6192824320,333643776
204,1740646941149,4056,4056,4056,4056,4056,4056,4056,4056,42.531429290771484,40.944766998291016,41.23942184448242,40.90428161621094,41.15361022949219,40.913352966308594,43.695716857910156,43.67412567138672,42.767093658447266,40.79770278930664,40.52592849731445,40.59555435180664,41.659969329833984,41.80746841430664,9.523809432983398,5,4.761904716491699,0,15.000000953674316,85,0,0,5.666666030883789,17179869184,2147483648,6192119808,333643776
204,1740646941354,4056,4056,4056,4056,4056,4056,4056,4056,41.72343063354492,43.32988357543945,40.42280578613281,41.78238296508789,40.53630065917969,41.60364532470703,41.73649978637695,41.322940826416016,41.44731903076172,44.08106231689453,44.1724853515625,42.510536193847656,40.558998107910156,40.37068176269531,0,0,0,0,100,0,4.545454502105713,0,5.666666030883789,17179869184,2147483648,6192578560,333643776
204,1740646941559,4056,4056,4056,4056,4056,4056,4056,4056,41.72343063354492,43.32988357543945,40.42280578613281,41.78238296508789,40.53630065917969,41.60364532470703,41.73649978637695,41.322940826416016,41.44731903076172,44.08106231689453,44.1724853515625,42.510536193847656,40.558998107910156,40.37068176269531,0,0,4.761904716491699,0,100,0,0,0,5.666666030883789,17179869184,2147483648,6193020928,333643776
204,1740646941764,4056,4056,4056,4056,4056,4056,4056,4056,41.72343063354492,43.32988357543945,40.42280578613281,41.78238296508789,40.53630065917969,41.60364532470703,41.73649978637695,41.322940826416016,41.44731903076172,44.08106231689453,44.1724853515625,42.510536193847656,40.558998107910156,40.37068176269531,5,0,0,0,100,0,0,0,5.657040119171143,17179869184,2147483648,6193381376,333643776
204,1740646941969,4056,4056,4056,4056,4056,4056,4056,4056,41.72343063354492,43.32988357543945,40.42280578613281,41.78238296508789,40.53630065917969,41.60364532470703,41.73649978637695,41.322940826416016,41.44731903076172,44.08106231689453,44.1724853515625,42.510536193847656,40.558998107910156,40.37068176269531,0,4.545454502105713,0,0,68.42105102539063,9.523809432983398,20,4.545454502105713,5.657040119171143,17179869184,2147483648,6193741824,333643776
204,1740646942174,4056,4056,4056,4056,4056,4056,4056,4056,41.72343063354492,43.32988357543945,40.42280578613281,41.78238296508789,40.53630065917969,41.60364532470703,41.73649978637695,41.322940826416016,41.44731903076172,44.08106231689453,44.1724853515625,42.510536193847656,40.558998107910156,40.37068176269531,5,9.523809432983398,0,0,4.545454502105713,0,100,0,5.657040119171143,17179869184,2147483648,6193741824,333643776
204,1740646942379,4056,4056,4056,4056,4056,4056,4056,4056,43.29533767700195,41.628170013427734,41.30434036254883,40.41206359863281,41.25669860839844,40.53388214111328,44.570003509521484,44.58729934692383,43.43756103515625,41.3711051940918,41.09759521484375,41.172828674316406,41.801918029785156,41.847835540771484,9.090909004211426,0,0,9.090909004211426,0,0,100,0,5.657040119171143,17179869184,2147483648,6192005120,333643776
204,1740646942584,4056,4056,4056,4056,4056,4056,4056,4056,43.29533767700195,41.628170013427734,41.30434036254883,40.41206359863281,41.25669860839844,40.53388214111328,44.570003509521484,44.58729934692383,43.43756103515625,41.3711051940918,41.09759521484375,41.172828674316406,41.801918029785156,41.847835540771484,0,0,0,0,0,0,28.571430206298828,71.42857360839844,5.657040119171143,17179869184,2147483648,6192398336,333643776
204,1740646942789,4056,4056,4056,4056,4056,4056,4056,4056,43.29533767700195,41.628170013427734,41.30434036254883,40.41206359863281,41.25669860839844,40.53388214111328,44.570003509521484,44.58729934692383,43.43756103515625,41.3711051940918,41.09759521484375,41.172828674316406,41.801918029785156,41.847835540771484,0,4.761904716491699,0,0,0,4.761904716491699,75,21.052631378173828,5.692134380340576,17179869184,2147483648,6192824320,333643776
204,1740646942994,4056,4056,4056,4056,4056,4056,4056,4056,43.29533767700195,41.628170013427734,41.30434036254883,40.41206359863281,41.25669860839844,40.53388214111328,44.570003509521484,44.58729934692383,43.43756103515625,41.3711051940918,41.09759521484375,41.172828674316406,41.801918029785156,41.847835540771484,4.761904716491699,0,0,0,0,4.545454502105713,70,28.571430206298828,5.692134380340576,17179869184,2147483648,6193233920,333643776
201,1740646943199,4056,4056,4056,4056,4056,4056,4056,4056,43.29533767700195,41.628170013427734,41.30434036254883,40.41206359863281,41.25669860839844,40.53388214111328,44.570003509521484,44.58729934692383,43.43756103515625,41.3711051940918,41.09759521484375,41.172828674316406,41.801918029785156,41.847835540771484,0,4.761904716491699,0,0,0,0,40,61.904762268066406,5.692134380340576,17179869184,2147483648,6194151424,333643776
204,1740646943400,4056,4056,4056,4056,4056,4056,4056,4056,40.312049865722656,40.316650390625,43.66242599487305,43.66661834716797,43.53158187866211,43.681236267089844,40.508201599121094,40.33766174316406,40.296329498291016,40.32448196411133,40.28496551513672,39.99784851074219,44.421504974365234,44.46665954589844,5,0,5,0,26.3157901763916,0,71.42857360839844,0,5.692134380340576,17179869184,2147483648,6194135040,333643776
204,1740646943605,4056,4056,4056,4056,4056,4056,4056,4056,40.312049865722656,40.316650390625,43.66242599487305,43.66661834716797,43.53158187866211,43.681236267089844,40.508201599121094,40.33766174316406,40.296329498291016,40.32448196411133,40.28496551513672,39.99784851074219,44.421504974365234,44.46665954589844,9.523809432983398,9.523809432983398,4.761904716491699,0,100,4.761904716491699,5,0,5.692134380340576,17179869184,2147483648,6190759936,333643776
204,1740646943811,4056,4056,4056,4056,4056,4056,4056,4056,40.312049865722656,40.316650390625,43.66242599487305,43.66661834716797,43.53158187866211,43.681236267089844,40.508201599121094,40.33766174316406,40.296329498291016,40.32448196411133,40.28496551513672,39.99784851074219,44.421504974365234,44.46665954589844,0,0,0,0,14.285715103149414,0,86.36363983154297,0,5.60343599319458,17179869184,2147483648,6191153152,333643776
204,1740646944015,4056,4056,4056,4056,4056,4056,4056,4056,40.312049865722656,40.316650390625,43.66242599487305,43.66661834716797,43.53158187866211,43.681236267089844,40.508201599121094,40.33766174316406,40.296329498291016,40.32448196411133,40.28496551513672,39.99784851074219,44.421504974365234,44.46665954589844,4.761904716491699,4.761904716491699,0,4.761904716491699,0,0,100,0,5.60343599319458,17179869184,2147483648,6191644672,333643776
204,1740646944221,4056,4056,4056,4056,4056,4056,4056,4056,40.312049865722656,40.316650390625,43.66242599487305,43.66661834716797,43.53158187866211,43.681236267089844,40.508201599121094,40.33766174316406,40.296329498291016,40.32448196411133,40.28496551513672,39.99784851074219,44.421504974365234,44.46665954589844,0,0,0,0,9.523809432983398,0,90.47618865966797,0,5.60343599319458,17179869184,2147483648,6191988736,333643776
204,1740646944426,4056,4056,4056,4056,4056,4056,4056,4056,41.78080368041992,41.06711196899414,43.52181625366211,41.336368560791016,43.28482437133789,41.547367095947266,42.3715934753418,42.40018081665039,41.86392593383789,40.9613037109375,40.8986701965332,40.640586853027344,44.44119644165039,44.63045883178711,0,4.761904716491699,0,0,0,4.761904716491699,100,0,5.60343599319458,17179869184,2147483648,6192414720,333643776
204,1740646944631,4056,4056,4056,4056,4056,4056,4056,4056,41.78080368041992,41.06711196899414,43.52181625366211,41.336368560791016,43.28482437133789,41.547367095947266,42.3715934753418,42.40018081665039,41.86392593383789,40.9613037109375,40.8986701965332,40.640586853027344,44.44119644165039,44.63045883178711,9.523809432983398,0,0,0,0,0,5,95,5.60343599319458,17179869184,2147483648,6193053696,333643776
204,1740646944836,4056,4056,4056,4056,4056,4056,4056,4056,41.78080368041992,41.06711196899414,43.52181625366211,41.336368560791016,43.28482437133789,41.547367095947266,42.3715934753418,42.40018081665039,41.86392593383789,40.9613037109375,40.8986701965332,40.640586853027344,44.44119644165039,44.63045883178711,0,4.761904716491699,0,0,5,0,90.47618865966797,4.761904716491699,5.678955554962158,17179869184,2147483648,6180208640,333643776
204,1740646945041,4056,4056,4056,4056,4056,4056,4056,4056,41.78080368041992,41.06711196899414,43.52181625366211,41.336368560791016,43.28482437133789,41.547367095947266,42.3715934753418,42.40018081665039,41.86392593383789,40.9613037109375,40.8986701965332,40.640586853027344,44.44119644165039,44.63045883178711,0,0,0,0,95.23809814453125,5,0,0,5.678955554962158,17179869184,2147483648,6192906240,333643776
204,1740646945246,4056,4056,4056,4056,4056,4056,4056,4056,41.73543930053711,41.14191818237305,42.98802947998047,42.464847564697266,42.877986907958984,42.579246520996094,42.27468490600586,42.250640869140625,41.7851676940918,41.0499267578125,41.02444076538086,40.68476486206055,43.618324279785156,43.72172927856445,10,0,4.761904716491699,0,38.095237731933594,9.523809432983398,55,0,5.678955554962158,17179869184,2147483648,6193086464,333643776
204,1740646945451,4056,4056,4056,4056,4056,4056,4056,4056,41.73543930053711,41.14191818237305,42.98802947998047,42.464847564697266,42.877986907958984,42.579246520996094,42.27468490600586,42.250640869140625,41.7851676940918,41.0499267578125,41.02444076538086,40.68476486206055,43.618324279785156,43.72172927856445,14.285715103149414,60.000003814697266,0,4.761904716491699,0,0,90.47618865966797,5,5.678955554962158,17179869184,2147483648,6191415296,333643776
204,1740646945655,4056,4056,4056,4056,4056,4056,4056,4056,41.73543930053711,41.14191818237305,42.98802947998047,42.464847564697266,42.877986907958984,42.579246520996094,42.27468490600586,42.250640869140625,41.7851676940918,41.0499267578125,41.02444076538086,40.68476486206055,43.618324279785156,43.72172927856445,0,0,4.761904716491699,0,0,0,20,80.95238494873047,5.678955554962158,17179869184,2147483648,6191841280,333643776
204,1740646945860,4056,4056,4056,4056,4056,4056,4056,4056,41.73543930053711,41.14191818237305,42.98802947998047,42.464847564697266,42.877986907958984,42.579246520996094,42.27468490600586,42.250640869140625,41.7851676940918,41.0499267578125,41.02444076538086,40.68476486206055,43.618324279785156,43.72172927856445,4.761904716491699,0,4.761904716491699,0,0,0,100,0,5.6157307624816895,17179869184,2147483648,6192201728,333643776
201,1740646946065,4056,4056,4056,4056,4056,4056,4056,4056,41.73543930053711,41.14191818237305,42.98802947998047,42.464847564697266,42.877986907958984,42.579246520996094,42.27468490600586,42.250640869140625,41.7851676940918,41.0499267578125,41.02444076538086,40.68476486206055,43.618324279785156,43.72172927856445,0,0,0,0,0,0,100,0,5.6157307624816895,17179869184,2147483648,6192578560,333643776
204,1740646946267,4056,4056,4056,4056,4056,4056,4056,4056,40.71027374267578,40.6939811706543,44.472164154052734,42.75093078613281,44.22352981567383,43.0655632019043,40.77922439575195,40.73332595825195,40.71335220336914,40.632205963134766,40.72197723388672,40.272056579589844,45.44139099121094,45.723533630371094,0,4.761904716491699,0,0,0,0,100,0,5.6157307624816895,17179869184,2147483648,6193676288,333643776
204,1740646946472,4056,4056,4056,4056,4056,4056,4056,4056,40.71027374267578,40.6939811706543,44.472164154052734,42.75093078613281,44.22352981567383,43.0655632019043,40.77922439575195,40.73332595825195,40.71335220336914,40.632205963134766,40.72197723388672,40.272056579589844,45.44139099121094,45.723533630371094,4.761904716491699,0,0,0,4.761904716491699,63.15789031982422,30.000001907348633,0,5.6157307624816895,17179869184,2147483648,6192332800,333643776
204,1740646946677,4056,4056,4056,4056,4056,4056,4056,4056,40.71027374267578,40.6939811706543,44.472164154052734,42.75093078613281,44.22352981567383,43.0655632019043,40.77922439575195,40.73332595825195,40.71335220336914,40.632205963134766,40.72197723388672,40.272056579589844,45.44139099121094,45.723533630371094,0,4.761904716491699,0,0,4.761904716491699,80.95238494873047,4.545454502105713,20,5.6157307624816895,17179869184,2147483648,6192758784,333643776
201,1740646946882,4056,4056,4056,4056,4056,4056,4056,4056,40.71027374267578,40.6939811706543,44.472164154052734,42.75093078613281,44.22352981567383,43.0655632019043,40.77922439575195,40.73332595825195,40.71335220336914,40.632205963134766,40.72197723388672,40.272056579589844,45.44139099121094,45.723533630371094,4.761904716491699,0,0,0,0,0,0,100,5.7176032066345215,17179869184,2147483648,6193168384,333643776
204,1740646947084,4056,4056,4056,4056,4056,4056,4056,4056,40.71027374267578,40.6939811706543,44.472164154052734,42.75093078613281,44.22352981567383,43.0655632019043,40.77922439575195,40.73332595825195,40.71335220336914,40.632205963134766,40.72197723388672,40.272056579589844,45.44139099121094,45.723533630371094,0,4.761904716491699,0,0,0,75,0,28.571430206298828,5.7176032066345215,17179869184,2147483648,6193512448,333643776
204,1740646947289,4056,4056,4056,4056,4056,4056,4056,4056,41.948020935058594,43.02207946777344,41.67717361450195,43.171138763427734,41.79830551147461,43.055267333984375,41.95915603637695,41.78719711303711,41.750274658203125,43.6176643371582,43.7044677734375,42.47275161743164,41.88252258300781,41.868370056152344,5,0,0,0,76.19047546386719,15.000000953674316,0,9.523809432983398,5.7176032066345215,17179869184,2147483648,6192939008,333643776
204,1740646947494,4056,4056,4056,4056,4056,4056,4056,4056,41.948020935058594,43.02207946777344,41.67717361450195,43.171138763427734,41.79830551147461,43.055267333984375,41.95915603637695,41.78719711303711,41.750274658203125,43.6176643371582,43.7044677734375,42.47275161743164,41.88252258300781,41.868370056152344,4.761904716491699,0,0,0,70,0,30.000001907348633,0,5.7176032066345215,17179869184,2147483648,6191955968,333643776
201,1740646947699,4056,4056,4056,4056,4056,4056,4056,4056,41.948020935058594,43.02207946777344,41.67717361450195,43.171138763427734,41.79830551147461,43.055267333984375,41.95915603637695,41.78719711303711,41.750274658203125,43.6176643371582,43.7044677734375,42.47275161743164,41.88252258300781,41.868370056152344,0,4.761904716491699,0,0,0,4.761904716491699,100,0,5.7176032066345215,17179869184,2147483648,6192381952,333643776
204,1740646947900,4056,4056,4056,4056,4056,4056,4056,4056,41.948020935058594,43.02207946777344,41.67717361450195,43.171138763427734,41.79830551147461,43.055267333984375,41.95915603637695,41.78719711303711,41.750274658203125,43.6176643371582,43.7044677734375,42.47275161743164,41.88252258300781,41.868370056152344,0,0,0,0,55,5,40.90909194946289,0,5.622786998748779,17179869184,2147483648,6191874048,333643776
204,1740646948105,4056,4056,4056,4056,4056,4056,4056,4056,41.948020935058594,43.02207946777344,41.67717361450195,43.171138763427734,41.79830551147461,43.055267333984375,41.95915603637695,41.78719711303711,41.750274658203125,43.6176643371582,43.7044677734375,42.47275161743164,41.88252258300781,41.868370056152344,0,0,0,0,19.047618865966797,85,0,0,5.622786998748779,17179869184,2147483648,6191153152,333643776
204,1740646948310,4056,4056,4056,4056,4056,4056,4056,4056,42.84201431274414,42.700077056884766,42.23460006713867,41.430137634277344,42.17722702026367,41.482147216796875,43.40288162231445,43.34954071044922,42.80099868774414,43.010623931884766,42.90316390991211,42.287139892578125,42.81023406982422,42.89329528808594,9.523809432983398,4.761904716491699,4.761904716491699,0,0,90,0,9.523809432983398,5.622786998748779,17179869184,2147483648,6190628864,333643776
201,1740646948515,4056,4056,4056,4056,4056,4056,4056,4056,42.84201431274414,42.700077056884766,42.23460006713867,41.430137634277344,42.17722702026367,41.482147216796875,43.40288162231445,43.34954071044922,42.80099868774414,43.010623931884766,42.90316390991211,42.287139892578125,42.81023406982422,42.89329528808594,0,0,0,0,0,47.619049072265625,38.095237731933594,15.000000953674316,5.622786998748779,17179869184,2147483648,6191153152,333643776
