Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1740647264091,4056,4056,4056,4056,4056,4056,4056,4056,40.49531173706055,40.53243637084961,38.43937683105469,38.2708854675293,38.36458206176758,38.43672561645508,40.998069763183594,40.936920166015625,40.436710357666016,40.803245544433594,40.87269592285156,40.14287567138672,38.429161071777344,38.352970123291016,4.761904716491699,9.090909004211426,0,0,60.000003814697266,42.85714340209961,0,0,5.2390241622924805,17179869184,2147483648,6269583360,333643776
204,1740647264296,4056,4056,4056,4056,4056,4056,4056,4056,40.98585891723633,40.849571228027344,38.7763671875,38.59088897705078,38.66923522949219,38.721248626708984,41.489593505859375,41.472984313964844,40.93959426879883,41.0821647644043,41.11198425292969,40.45260238647461,38.761451721191406,38.8017578125,4.761904716491699,0,0,0,52.38095474243164,50,0,4.761904716491699,5.2390241622924805,17179869184,2147483648,6266290176,333643776
204,1740647264501,4056,4056,4056,4056,4056,4056,4056,4056,40.98585891723633,40.849571228027344,38.7763671875,38.59088897705078,38.66923522949219,38.721248626708984,41.489593505859375,41.472984313964844,40.93959426879883,41.0821647644043,41.11198425292969,40.45260238647461,38.761451721191406,38.8017578125,5,5,0,0,45,52.38095474243164,9.090909004211426,0,5.2390241622924805,17179869184,2147483648,6266437632,333643776
204,1740647264706,4056,4056,4056,4056,4056,4056,4056,4056,40.98585891723633,40.849571228027344,38.7763671875,38.59088897705078,38.66923522949219,38.721248626708984,41.489593505859375,41.472984313964844,40.93959426879883,41.0821647644043,41.11198425292969,40.45260238647461,38.761451721191406,38.8017578125,0,4.761904716491699,0,0,38.095237731933594,60.000003814697266,4.761904716491699,0,5.2390241622924805,17179869184,2147483648,6267191296,333643776
204,1740647264911,4056,4056,4056,4056,4056,4056,4056,4056,40.98585891723633,40.849571228027344,38.7763671875,38.59088897705078,38.66923522949219,38.721248626708984,41.489593505859375,41.472984313964844,40.93959426879883,41.0821647644043,41.11198425292969,40.45260238647461,38.761451721191406,38.8017578125,4.761904716491699,4.761904716491699,0,0,55,45,0,0,5.468344211578369,17179869184,2147483648,6273433600,333643776
204,1740647265116,4056,4056,4056,4056,4056,4056,4056,4056,40.98585891723633,40.849571228027344,38.7763671875,38.59088897705078,38.66923522949219,38.721248626708984,41.489593505859375,41.472984313964844,40.93959426879883,41.0821647644043,41.11198425292969,40.45260238647461,38.761451721191406,38.8017578125,0,0,0,0,57.142860412597656,42.85714340209961,0,0,5.468344211578369,17179869184,2147483648,6273433600,333643776
204,1740647265321,4056,4056,4056,4056,4056,4056,4056,4056,41.09381866455078,41.21174240112305,39.04323196411133,38.86111831665039,38.806724548339844,38.89842224121094,41.521236419677734,41.480709075927734,41.03593826293945,41.4591064453125,41.54793167114258,40.73817443847656,38.97550582885742,39.185726165771484,5,0,0,0,55,47.619049072265625,0,0,5.468344211578369,17179869184,2147483648,6273482752,333643776
204,1740647265526,4056,4056,4056,4056,4056,4056,4056,4056,41.09381866455078,41.21174240112305,39.04323196411133,38.86111831665039,38.806724548339844,38.89842224121094,41.521236419677734,41.480709075927734,41.03593826293945,41.4591064453125,41.54793167114258,40.73817443847656,38.97550582885742,39.185726165771484,9.090909004211426,9.523809432983398,0,4.761904716491699,60.000003814697266,42.85714340209961,0,0,5.468344211578369,17179869184,2147483648,6271614976,333643776
204,1740647265731,4056,4056,4056,4056,4056,4056,4056,4056,41.09381866455078,41.21174240112305,39.04323196411133,38.86111831665039,38.806724548339844,38.89842224121094,41.521236419677734,41.480709075927734,41.03593826293945,41.4591064453125,41.54793167114258,40.73817443847656,38.97550582885742,39.185726165771484,5,4.761904716491699,4.545454502105713,0,45.45454788208008,55,0,0,5.4297661781311035,17179869184,2147483648,6272155648,333643776
204,1740647265936,4056,4056,4056,4056,4056,4056,4056,4056,41.09381866455078,41.21174240112305,39.04323196411133,38.86111831665039,38.806724548339844,38.89842224121094,41.521236419677734,41.480709075927734,41.03593826293945,41.4591064453125,41.54793167114258,40.73817443847656,38.97550582885742,39.185726165771484,0,0,0,0,50,55,0,0,5.4297661781311035,17179869184,2147483648,6271598592,333643776
204,1740647266141,4056,4056,4056,4056,4056,4056,4056,4056,41.09381866455078,41.21174240112305,39.04323196411133,38.86111831665039,38.806724548339844,38.89842224121094,41.521236419677734,41.480709075927734,41.03593826293945,41.4591064453125,41.54793167114258,40.73817443847656,38.97550582885742,39.185726165771484,4.761904716491699,0,0,4.761904716491699,50,42.85714340209961,9.090909004211426,0,5.4297661781311035,17179869184,2147483648,6270402560,333643776
204,1740647266346,4056,4056,4056,4056,4056,4056,4056,4056,41.3982048034668,41.31497573852539,39.104705810546875,39.09970474243164,38.99475860595703,39.10432815551758,41.868408203125,41.85886001586914,41.328983306884766,41.523193359375,41.57999038696289,40.86715316772461,39.140892028808594,39.36014938354492,0,9.090909004211426,0,0,47.619049072265625,50,5,5,5.4297661781311035,17179869184,2147483648,6272974848,333643776
204,1740647266551,4056,4056,4056,4056,4056,4056,4056,4056,41.3982048034668,41.31497573852539,39.104705810546875,39.09970474243164,38.99475860595703,39.10432815551758,41.868408203125,41.85886001586914,41.328983306884766,41.523193359375,41.57999038696289,40.86715316772461,39.140892028808594,39.36014938354492,5,0,4.545454502105713,0,52.38095474243164,47.619049072265625,0,0,5.4297661781311035,17179869184,2147483648,6272483328,333643776
204,1740647266756,4056,4056,4056,4056,4056,4056,4056,4056,41.3982048034668,41.31497573852539,39.104705810546875,39.09970474243164,38.99475860595703,39.10432815551758,41.868408203125,41.85886001586914,41.328983306884766,41.523193359375,41.57999038696289,40.86715316772461,39.140892028808594,39.36014938354492,5,4.761904716491699,0,0,50,47.619049072265625,0,0,5.416625499725342,17179869184,2147483648,6268567552,333643776
204,1740647266961,4056,4056,4056,4056,4056,4056,4056,4056,41.3982048034668,41.31497573852539,39.104705810546875,39.09970474243164,38.99475860595703,39.10432815551758,41.868408203125,41.85886001586914,41.328983306884766,41.523193359375,41.57999038696289,40.86715316772461,39.140892028808594,39.36014938354492,4.761904716491699,0,0,0,47.36842346191406,55,0,0,5.416625499725342,17179869184,2147483648,6268207104,333643776
201,1740647267166,4056,4056,4056,4056,4056,4056,4056,4056,41.3982048034668,41.31497573852539,39.104705810546875,39.09970474243164,38.99475860595703,39.10432815551758,41.868408203125,41.85886001586914,41.328983306884766,41.523193359375,41.57999038696289,40.86715316772461,39.140892028808594,39.36014938354492,5,0,0,0,45.45454788208008,55,0,0,5.416625499725342,17179869184,2147483648,6268420096,333643776
204,1740647267367,4056,4056,4056,4056,4056,4056,4056,4056,41.50905990600586,41.53515625,39.263084411621094,39.21735763549805,39.19903564453125,39.26923370361328,41.94126510620117,41.94596862792969,41.39930725097656,41.759029388427734,41.8278923034668,41.105106353759766,39.35675048828125,39.53532409667969,4.761904716491699,5,4.761904716491699,0,65,35,0,0,5.416625499725342,17179869184,2147483648,6274170880,333643776
204,1740647267572,4056,4056,4056,4056,4056,4056,4056,4056,41.50905990600586,41.53515625,39.263084411621094,39.21735763549805,39.19903564453125,39.26923370361328,41.94126510620117,41.94596862792969,41.39930725097656,41.759029388427734,41.8278923034668,41.105106353759766,39.35675048828125,39.53532409667969,0,4.761904716491699,0,0,47.619049072265625,50,9.090909004211426,0,5.416625499725342,17179869184,2147483648,6275366912,333643776
204,1740647267777,4056,4056,4056,4056,4056,4056,4056,4056,41.50905990600586,41.53515625,39.263084411621094,39.21735763549805,39.19903564453125,39.26923370361328,41.94126510620117,41.94596862792969,41.39930725097656,41.759029388427734,41.8278923034668,41.105106353759766,39.35675048828125,39.53532409667969,5,5,0,0,50,52.38095474243164,0,4.761904716491699,5.4674835205078125,17179869184,2147483648,6275366912,333643776
204,1740647267982,4056,4056,4056,4056,4056,4056,4056,4056,41.50905990600586,41.53515625,39.263084411621094,39.21735763549805,39.19903564453125,39.26923370361328,41.94126510620117,41.94596862792969,41.39930725097656,41.759029388427734,41.8278923034668,41.105106353759766,39.35675048828125,39.53532409667969,15.000000953674316,9.523809432983398,0,0,55,47.619049072265625,0,4.761904716491699,5.4674835205078125,17179869184,2147483648,6275366912,333643776
204,1740647268187,4056,4056,4056,4056,4056,4056,4056,4056,41.50905990600586,41.53515625,39.263084411621094,39.21735763549805,39.19903564453125,39.26923370361328,41.94126510620117,41.94596862792969,41.39930725097656,41.759029388427734,41.8278923034668,41.105106353759766,39.35675048828125,39.53532409667969,0,0,0,0,45,57.894737243652344,4.761904716491699,0,5.4674835205078125,17179869184,2147483648,6275366912,333643776
204,1740647268392,4056,4056,4056,4056,4056,4056,4056,4056,41.72166442871094,41.70400619506836,39.36381149291992,39.335655212402344,39.318931579589844,39.39040756225586,42.150062561035156,42.14710998535156,41.554866790771484,41.93242263793945,41.99728012084961,41.276241302490234,39.408756256103516,39.6502799987793,4.761904716491699,0,0,0,52.38095474243164,47.619049072265625,0,0,5.4674835205078125,17179869184,2147483648,6271909888,333643776
204,1740647268597,4056,4056,4056,4056,4056,4056,4056,4056,41.72166442871094,41.70400619506836,39.36381149291992,39.335655212402344,39.318931579589844,39.39040756225586,42.150062561035156,42.14710998535156,41.554866790771484,41.93242263793945,41.99728012084961,41.276241302490234,39.408756256103516,39.6502799987793,0,4.761904716491699,0,0,60.000003814697266,42.85714340209961,0,0,5.4674835205078125,17179869184,2147483648,6271418368,333643776
201,1740647268802,4056,4056,4056,4056,4056,4056,4056,4056,41.72166442871094,41.70400619506836,39.36381149291992,39.335655212402344,39.318931579589844,39.39040756225586,42.150062561035156,42.14710998535156,41.554866790771484,41.93242263793945,41.99728012084961,41.276241302490234,39.408756256103516,39.6502799987793,9.523809432983398,9.523809432983398,0,0,42.85714340209961,60.000003814697266,0,0,5.429338455200195,17179869184,2147483648,6267387904,333643776
204,1740647269005,4056,4056,4056,4056,4056,4056,4056,4056,41.72166442871094,41.70400619506836,39.36381149291992,39.335655212402344,39.318931579589844,39.39040756225586,42.150062561035156,42.14710998535156,41.554866790771484,41.93242263793945,41.99728012084961,41.276241302490234,39.408756256103516,39.6502799987793,5,0,0,0,55,42.85714340209961,0,0,5.429338455200195,17179869184,2147483648,6267977728,333643776
204,1740647269210,4056,4056,4056,4056,4056,4056,4056,4056,41.72166442871094,41.70400619506836,39.36381149291992,39.335655212402344,39.318931579589844,39.39040756225586,42.150062561035156,42.14710998535156,41.554866790771484,41.93242263793945,41.99728012084961,41.276241302490234,39.408756256103516,39.6502799987793,0,0,4.761904716491699,0,52.38095474243164,52.38095474243164,0,0,5.429338455200195,17179869184,2147483648,6274269184,333643776
201,1740647269415,4056,4056,4056,4056,4056,4056,4056,4056,41.88088607788086,41.79708480834961,39.43803024291992,39.45469284057617,39.49462890625,39.499881744384766,42.30244064331055,42.29791259765625,41.67007064819336,42.00830078125,42.056007385253906,41.38726043701172,39.456356048583984,39.721107482910156,10,0,0,4.761904716491699,45,52.6315803527832,4.761904716491699,0,5.429338455200195,17179869184,2147483648,6273335296,333643776
200,1740647269616,4056,4056,4056,4056,4056,4056,4056,4056,41.88088607788086,41.79708480834961,39.43803024291992,39.45469284057617,39.49462890625,39.499881744384766,42.30244064331055,42.29791259765625,41.67007064819336,42.00830078125,42.056007385253906,41.38726043701172,39.456356048583984,39.721107482910156,4.761904716491699,4.761904716491699,0,0,45,55,5,0,5.429338455200195,17179869184,2147483648,6273564672,333643776
204,1740647269817,4056,4056,4056,4056,4056,4056,4056,4056,41.88088607788086,41.79708480834961,39.43803024291992,39.45469284057617,39.49462890625,39.499881744384766,42.30244064331055,42.29791259765625,41.67007064819336,42.00830078125,42.056007385253906,41.38726043701172,39.456356048583984,39.721107482910156,10,9.523809432983398,0,0,60.000003814697266,42.85714340209961,0,4.761904716491699,5.492914199829102,17179869184,2147483648,6268141568,333643776
204,1740647270022,4056,4056,4056,4056,4056,4056,4056,4056,41.88088607788086,41.79708480834961,39.43803024291992,39.45469284057617,39.49462890625,39.499881744384766,42.30244064331055,42.29791259765625,41.67007064819336,42.00830078125,42.056007385253906,41.38726043701172,39.456356048583984,39.721107482910156,0,0,0,0,47.619049072265625,55,0,0,5.492914199829102,17179869184,2147483648,6269075456,333643776
204,1740647270227,4056,4056,4056,4056,4056,4056,4056,4056,41.88088607788086,41.79708480834961,39.43803024291992,39.45469284057617,39.49462890625,39.499881744384766,42.30244064331055,42.29791259765625,41.67007064819336,42.00830078125,42.056007385253906,41.38726043701172,39.456356048583984,39.721107482910156,5,0,0,0,55,38.095237731933594,0,5,5.492914199829102,17179869184,2147483648,6269124608,333643776
204,1740647270432,4056,4056,4056,4056,4056,4056,4056,4056,41.909488677978516,41.8785400390625,39.506126403808594,39.6137580871582,39.635719299316406,39.65578079223633,42.317665100097656,42.27458572387695,41.70643997192383,42.0892219543457,42.15329360961914,41.455223083496094,39.66020965576172,39.794097900390625,0,4.761904716491699,0,0,42.85714340209961,57.894737243652344,0,0,5.492914199829102,17179869184,2147483648,6268960768,333643776
204,1740647270637,4056,4056,4056,4056,4056,4056,4056,4056,41.909488677978516,41.8785400390625,39.506126403808594,39.6137580871582,39.635719299316406,39.65578079223633,42.317665100097656,42.27458572387695,41.70643997192383,42.0892219543457,42.15329360961914,41.455223083496094,39.66020965576172,39.794097900390625,4.761904716491699,0,0,0,60.000003814697266,38.095237731933594,0,0,5.492914199829102,17179869184,2147483648,6268682240,333643776
204,1740647270842,4056,4056,4056,4056,4056,4056,4056,4056,41.909488677978516,41.8785400390625,39.506126403808594,39.6137580871582,39.635719299316406,39.65578079223633,42.317665100097656,42.27458572387695,41.70643997192383,42.0892219543457,42.15329360961914,41.455223083496094,39.66020965576172,39.794097900390625,9.523809432983398,9.523809432983398,4.761904716491699,0,52.38095474243164,47.619049072265625,0,4.761904716491699,5.4289116859436035,17179869184,2147483648,6274514944,333643776
204,1740647271047,4056,4056,4056,4056,4056,4056,4056,4056,41.909488677978516,41.8785400390625,39.506126403808594,39.6137580871582,39.635719299316406,39.65578079223633,42.317665100097656,42.27458572387695,41.70643997192383,42.0892219543457,42.15329360961914,41.455223083496094,39.66020965576172,39.794097900390625,4.761904716491699,0,4.761904716491699,0,55,40,9.523809432983398,4.761904716491699,5.4289116859436035,17179869184,2147483648,6275809280,333643776
202,1740647271252,4056,4056,4056,4056,4056,4056,4056,4056,42.011714935302734,41.87299346923828,39.59178161621094,39.714969635009766,39.69515609741211,39.731143951416016,42.45583724975586,42.43115997314453,41.8250617980957,42.05649948120117,42.0944709777832,41.45327377319336,39.82631301879883,39.91767883300781,0,0,0,4.761904716491699,55,42.85714340209961,4.761904716491699,0,5.4289116859436035,17179869184,2147483648,6275809280,333643776
204,1740647271455,4056,4056,4056,4056,4056,4056,4056,4056,42.011714935302734,41.87299346923828,39.59178161621094,39.714969635009766,39.69515609741211,39.731143951416016,42.45583724975586,42.43115997314453,41.8250617980957,42.05649948120117,42.0944709777832,41.45327377319336,39.82631301879883,39.91767883300781,4.761904716491699,9.090909004211426,0,0,55,45,0,0,5.4289116859436035,17179869184,2147483648,6274695168,333643776
204,1740647271660,4056,4056,4056,4056,4056,4056,4056,4056,42.011714935302734,41.87299346923828,39.59178161621094,39.714969635009766,39.69515609741211,39.731143951416016,42.45583724975586,42.43115997314453,41.8250617980957,42.05649948120117,42.0944709777832,41.45327377319336,39.82631301879883,39.91767883300781,0,0,0,0,52.38095474243164,47.619049072265625,5,0,5.4289116859436035,17179869184,2147483648,6273925120,333643776
204,1740647271865,4056,4056,4056,4056,4056,4056,4056,4056,42.011714935302734,41.87299346923828,39.59178161621094,39.714969635009766,39.69515609741211,39.731143951416016,42.45583724975586,42.43115997314453,41.8250617980957,42.05649948120117,42.0944709777832,41.45327377319336,39.82631301879883,39.91767883300781,5,5,0,0,52.38095474243164,47.619049072265625,0,0,5.441625595092773,17179869184,2147483648,6273925120,333643776
202,1740647272070,4056,4056,4056,4056,4056,4056,4056,4056,42.011714935302734,41.87299346923828,39.59178161621094,39.714969635009766,39.69515609741211,39.731143951416016,42.45583724975586,42.43115997314453,41.8250617980957,42.05649948120117,42.0944709777832,41.45327377319336,39.82631301879883,39.91767883300781,5,0,0,0,40,55,0,4.761904716491699,5.441625595092773,17179869184,2147483648,6273925120,333643776
204,1740647272273,4056,4056,4056,4056,4056,4056,4056,4056,42.07729721069336,42.00698471069336,39.596439361572266,39.789424896240234,39.702640533447266,39.79499816894531,42.49191665649414,42.50602340698242,41.8808479309082,42.21213912963867,42.26719284057617,41.550132751464844,39.83268737792969,39.946346282958984,9.090909004211426,0,0,0,50,50,0,5,5.441625595092773,17179869184,2147483648,6273925120,333643776
204,1740647272478,4056,4056,4056,4056,4056,4056,4056,4056,42.07729721069336,42.00698471069336,39.596439361572266,39.789424896240234,39.702640533447266,39.79499816894531,42.49191665649414,42.50602340698242,41.8808479309082,42.21213912963867,42.26719284057617,41.550132751464844,39.83268737792969,39.946346282958984,0,9.090909004211426,0,0,42.85714340209961,55,0,0,5.441625595092773,17179869184,2147483648,6270042112,333643776
204,1740647272683,4056,4056,4056,4056,4056,4056,4056,4056,42.07729721069336,42.00698471069336,39.596439361572266,39.789424896240234,39.702640533447266,39.79499816894531,42.49191665649414,42.50602340698242,41.8808479309082,42.21213912963867,42.26719284057617,41.550132751464844,39.83268737792969,39.946346282958984,0,0,0,0,63.15789031982422,38.095237731933594,4.761904716491699,0,5.441625595092773,17179869184,2147483648,6277054464,333643776
201,1740647272888,4056,4056,4056,4056,4056,4056,4056,4056,42.07729721069336,42.00698471069336,39.596439361572266,39.789424896240234,39.702640533447266,39.79499816894531,42.49191665649414,42.50602340698242,41.8808479309082,42.21213912963867,42.26719284057617,41.550132751464844,39.83268737792969,39.946346282958984,9.523809432983398,5,0,0,47.619049072265625,52.38095474243164,0,0,5.431901454925537,17179869184,2147483648,6277038080,333643776
204,1740647273089,4056,4056,4056,4056,4056,4056,4056,4056,42.07729721069336,42.00698471069336,39.596439361572266,39.789424896240234,39.702640533447266,39.79499816894531,42.49191665649414,42.50602340698242,41.8808479309082,42.21213912963867,42.26719284057617,41.550132751464844,39.83268737792969,39.946346282958984,15.000000953674316,15.000000953674316,5,0,57.142860412597656,50,5,0,5.431901454925537,17179869184,2147483648,6277038080,333643776
204,1740647273294,4056,4056,4056,4056,4056,4056,4056,4056,42.16591262817383,42.183353424072266,39.653560638427734,39.85554504394531,39.79081726074219,39.85773468017578,42.56782150268555,42.537410736083984,41.98717498779297,42.43608474731445,42.50870132446289,41.6966438293457,39.865501403808594,40.01481246948242,4.761904716491699,4.761904716491699,0,0,52.38095474243164,50,4.761904716491699,0,5.431901454925537,17179869184,2147483648,6277038080,333643776
201,1740647273499,4056,4056,4056,4056,4056,4056,4056,4056,42.16591262817383,42.183353424072266,39.653560638427734,39.85554504394531,39.79081726074219,39.85773468017578,42.56782150268555,42.537410736083984,41.98717498779297,42.43608474731445,42.50870132446289,41.6966438293457,39.865501403808594,40.01481246948242,0,0,0,0,35,60.000003814697266,4.761904716491699,0,5.431901454925537,17179869184,2147483648,6271680512,333643776
201,1740647273701,4056,4056,4056,4056,4056,4056,4056,4056,42.16591262817383,42.183353424072266,39.653560638427734,39.85554504394531,39.79081726074219,39.85773468017578,42.56782150268555,42.537410736083984,41.98717498779297,42.43608474731445,42.50870132446289,41.6966438293457,39.865501403808594,40.01481246948242,5,0,0,0,45,50,5.263157844543457,9.523809432983398,5.431901454925537,17179869184,2147483648,6278397952,333643776
204,1740647273903,4056,4056,4056,4056,4056,4056,4056,4056,42.16591262817383,42.183353424072266,39.653560638427734,39.85554504394531,39.79081726074219,39.85773468017578,42.56782150268555,42.537410736083984,41.98717498779297,42.43608474731445,42.50870132446289,41.6966438293457,39.865501403808594,40.01481246948242,9.523809432983398,9.523809432983398,0,0,55,42.85714340209961,0,0,5.428485870361328,17179869184,2147483648,6278070272,333643776
204,1740647274108,4056,4056,4056,4056,4056,4056,4056,4056,42.16591262817383,42.183353424072266,39.653560638427734,39.85554504394531,39.79081726074219,39.85773468017578,42.56782150268555,42.537410736083984,41.98717498779297,42.43608474731445,42.50870132446289,41.6966438293457,39.865501403808594,40.01481246948242,0,0,0,0,57.142860412597656,40,0,4.761904716491699,5.428485870361328,17179869184,2147483648,6277464064,333643776
204,1740647274313,4056,4056,4056,4056,4056,4056,4056,4056,42.191829681396484,42.157718658447266,39.75278091430664,39.95759201049805,39.90537643432617,39.96900939941406,42.59303283691406,42.57392883300781,42.021907806396484,42.38788986206055,42.447696685791016,41.676918029785156,39.92766571044922,40.08907699584961,4.761904716491699,4.761904716491699,4.545454502105713,4.761904716491699,45,57.142860412597656,0,0,5.428485870361328,17179869184,2147483648,6276677632,333643776
