Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1740750762528,4056,4056,4056,4056,4056,4056,4056,4056,35.18714904785156,34.93949890136719,35.66061782836914,35.17070388793945,35.58250045776367,35.21226501464844,35.041297912597656,34.97233581542969,34.82033157348633,34.994850158691406,34.971946716308594,34.752323150634766,35.907344818115234,35.87350082397461,5,9.523809432983398,0,4.761904716491699,0,100,0,0,3.2594985961914063,17179869184,2147483648,7461978112,493879296
204,1740750762733,4056,4056,4056,4056,4056,4056,4056,4056,35.18714904785156,34.93949890136719,35.66061782836914,35.17070388793945,35.58250045776367,35.21226501464844,35.041297912597656,34.97233581542969,34.82033157348633,34.994850158691406,34.971946716308594,34.752323150634766,35.907344818115234,35.87350082397461,0,0,0,0,0,100,0,0,3.2594985961914063,17179869184,2147483648,7461797888,493879296
204,1740750762938,4056,4056,4056,4056,4056,4056,4056,4056,36.3231315612793,37.56001663208008,35.74131393432617,35.69221878051758,35.78364944458008,35.653961181640625,36.11446762084961,35.916595458984375,36.026004791259766,37.93431091308594,37.959163665771484,37.08430480957031,35.8868293762207,35.6424446105957,4.761904716491699,0,0,0,0,75,4.761904716491699,25,3.2594985961914063,17179869184,2147483648,7461699584,493879296
204,1740750763143,4056,4056,4056,4056,4056,4056,4056,4056,36.3231315612793,37.56001663208008,35.74131393432617,35.69221878051758,35.78364944458008,35.653961181640625,36.11446762084961,35.916595458984375,36.026004791259766,37.93431091308594,37.959163665771484,37.08430480957031,35.8868293762207,35.6424446105957,0,0,0,0,0,0,0,100,3.2594985961914063,17179869184,2147483648,7461584896,493879296
204,1740750763348,4056,4056,4056,4056,4056,4056,4056,4056,36.3231315612793,37.56001663208008,35.74131393432617,35.69221878051758,35.78364944458008,35.653961181640625,36.11446762084961,35.916595458984375,36.026004791259766,37.93431091308594,37.959163665771484,37.08430480957031,35.8868293762207,35.6424446105957,5,4.761904716491699,0,0,0,0,0,100,4.055539131164551,17179869184,2147483648,7447068672,493879296
204,1740750763553,4056,4056,4056,4056,4056,4056,4056,4056,36.3231315612793,37.56001663208008,35.74131393432617,35.69221878051758,35.78364944458008,35.653961181640625,36.11446762084961,35.916595458984375,36.026004791259766,37.93431091308594,37.959163665771484,37.08430480957031,35.8868293762207,35.6424446105957,4.761904716491699,5,4.761904716491699,0,4.761904716491699,0,0,100,4.055539131164551,17179869184,2147483648,7447166976,493879296
204,1740750763758,4056,4056,4056,4056,4056,4056,4056,4056,36.3231315612793,37.56001663208008,35.74131393432617,35.69221878051758,35.78364944458008,35.653961181640625,36.11446762084961,35.916595458984375,36.026004791259766,37.93431091308594,37.959163665771484,37.08430480957031,35.8868293762207,35.6424446105957,4.761904716491699,4.761904716491699,4.761904716491699,0,0,0,0,100,4.055539131164551,17179869184,2147483648,7447298048,493879296
204,1740750763963,4056,4056,4056,4056,4056,4056,4056,4056,35.9802131652832,35.88404083251953,36.345088958740234,38.71171951293945,36.53395462036133,38.52927017211914,35.74119186401367,35.70021057128906,35.5438232421875,35.84923553466797,35.904502868652344,35.70208740234375,36.34946823120117,36.02208709716797,0,0,0,0,25,0,10,61.904762268066406,4.055539131164551,17179869184,2147483648,7447445504,493879296
204,1740750764168,4056,4056,4056,4056,4056,4056,4056,4056,35.9802131652832,35.88404083251953,36.345088958740234,38.71171951293945,36.53395462036133,38.52927017211914,35.74119186401367,35.70021057128906,35.5438232421875,35.84923553466797,35.904502868652344,35.70208740234375,36.34946823120117,36.02208709716797,23.809524536132813,31.57894515991211,5.263157844543457,4.761904716491699,0,0,100,0,4.055539131164551,17179869184,2147483648,7447838720,493879296
204,1740750764373,4056,4056,4056,4056,4056,4056,4056,4056,35.9802131652832,35.88404083251953,36.345088958740234,38.71171951293945,36.53395462036133,38.52927017211914,35.74119186401367,35.70021057128906,35.5438232421875,35.84923553466797,35.904502868652344,35.70208740234375,36.34946823120117,36.02208709716797,10,5,4.761904716491699,0,0,0,100,0,3.982902765274048,17179869184,2147483648,7448166400,493879296
204,1740750764578,4056,4056,4056,4056,4056,4056,4056,4056,35.9802131652832,35.88404083251953,36.345088958740234,38.71171951293945,36.53395462036133,38.52927017211914,35.74119186401367,35.70021057128906,35.5438232421875,35.84923553466797,35.904502868652344,35.70208740234375,36.34946823120117,36.02208709716797,9.523809432983398,4.761904716491699,4.761904716491699,0,0,27.272727966308594,75,9.090909004211426,3.982902765274048,17179869184,2147483648,7448346624,493879296
204,1740750764783,4056,4056,4056,4056,4056,4056,4056,4056,36.048892974853516,35.954071044921875,37.82024383544922,36.69089126586914,37.49094009399414,36.7787971496582,35.95833969116211,35.99330520629883,35.74371337890625,35.87012481689453,35.915283203125,35.73805236816406,38.25453186035156,38.29533386230469,0,0,0,0,0,0,100,0,3.982902765274048,17179869184,2147483648,7448461312,493879296
204,1740750764988,4056,4056,4056,4056,4056,4056,4056,4056,36.048892974853516,35.954071044921875,37.82024383544922,36.69089126586914,37.49094009399414,36.7787971496582,35.95833969116211,35.99330520629883,35.74371337890625,35.87012481689453,35.915283203125,35.73805236816406,38.25453186035156,38.29533386230469,5,4.761904716491699,0,0,9.090909004211426,0,100,0,3.982902765274048,17179869184,2147483648,7448608768,493879296
204,1740750765193,4056,4056,4056,4056,4056,4056,4056,4056,36.048892974853516,35.954071044921875,37.82024383544922,36.69089126586914,37.49094009399414,36.7787971496582,35.95833969116211,35.99330520629883,35.74371337890625,35.87012481689453,35.915283203125,35.73805236816406,38.25453186035156,38.29533386230469,0,4.761904716491699,0,0,0,0,100,0,3.982902765274048,17179869184,2147483648,7448756224,493879296
204,1740750765398,4056,4056,4056,4056,4056,4056,4056,4056,36.048892974853516,35.954071044921875,37.82024383544922,36.69089126586914,37.49094009399414,36.7787971496582,35.95833969116211,35.99330520629883,35.74371337890625,35.87012481689453,35.915283203125,35.73805236816406,38.25453186035156,38.29533386230469,14.285715103149414,5,0,0,10,5,90.90909576416016,0,3.995008707046509,17179869184,2147483648,7444955136,493879296
204,1740750765603,4056,4056,4056,4056,4056,4056,4056,4056,36.048892974853516,35.954071044921875,37.82024383544922,36.69089126586914,37.49094009399414,36.7787971496582,35.95833969116211,35.99330520629883,35.74371337890625,35.87012481689453,35.915283203125,35.73805236816406,38.25453186035156,38.29533386230469,5,4.761904716491699,0,0,0,100,0,0,3.995008707046509,17179869184,2147483648,7445069824,493879296
204,1740750765808,4056,4056,4056,4056,4056,4056,4056,4056,36.41349411010742,36.84881591796875,37.52695083618164,36.455352783203125,37.22910690307617,36.478084564208984,36.307491302490234,36.24079132080078,36.170860290527344,36.990596771240234,37.00697326660156,36.52014923095703,37.8588981628418,37.934593200683594,0,0,4.761904716491699,0,0,95.23809814453125,0,0,3.995008707046509,17179869184,2147483648,7446577152,493879296
204,1740750766013,4056,4056,4056,4056,4056,4056,4056,4056,36.41349411010742,36.84881591796875,37.52695083618164,36.455352783203125,37.22910690307617,36.478084564208984,36.307491302490234,36.24079132080078,36.170860290527344,36.990596771240234,37.00697326660156,36.52014923095703,37.8588981628418,37.934593200683594,9.090909004211426,4.761904716491699,0,0,0,40,15.000000953674316,45,3.995008707046509,17179869184,2147483648,7446724608,493879296
204,1740750766218,4056,4056,4056,4056,4056,4056,4056,4056,36.41349411010742,36.84881591796875,37.52695083618164,36.455352783203125,37.22910690307617,36.478084564208984,36.307491302490234,36.24079132080078,36.170860290527344,36.990596771240234,37.00697326660156,36.52014923095703,37.8588981628418,37.934593200683594,0,0,0,4.761904716491699,4.545454502105713,0,0,100,3.995008707046509,17179869184,2147483648,7446872064,493879296
204,1740750766423,4056,4056,4056,4056,4056,4056,4056,4056,36.41349411010742,36.84881591796875,37.52695083618164,36.455352783203125,37.22910690307617,36.478084564208984,36.307491302490234,36.24079132080078,36.170860290527344,36.990596771240234,37.00697326660156,36.52014923095703,37.8588981628418,37.934593200683594,5,4.761904716491699,0,0,0,0,4.761904716491699,100,4.005791664123535,17179869184,2147483648,7446642688,493879296
204,1740750766628,4056,4056,4056,4056,4056,4056,4056,4056,36.41349411010742,36.84881591796875,37.52695083618164,36.455352783203125,37.22910690307617,36.478084564208984,36.307491302490234,36.24079132080078,36.170860290527344,36.990596771240234,37.00697326660156,36.52014923095703,37.8588981628418,37.934593200683594,5,5,0,4.761904716491699,0,0,0,100,4.005791664123535,17179869184,2147483648,7446790144,493879296
203,1740750766833,4056,4056,4056,4056,4056,4056,4056,4056,36.2329216003418,36.35090255737305,36.63948440551758,39.00698471069336,36.884490966796875,38.87017822265625,36.07011413574219,36.02414321899414,35.914058685302734,36.31348419189453,36.28525161743164,36.03141403198242,36.784767150878906,36.535118103027344,4.761904716491699,0,0,0,0,0,0,100,4.005791664123535,17179869184,2147483648,7446904832,493879296
204,1740750767036,4056,4056,4056,4056,4056,4056,4056,4056,36.2329216003418,36.35090255737305,36.63948440551758,39.00698471069336,36.884490966796875,38.87017822265625,36.07011413574219,36.02414321899414,35.914058685302734,36.31348419189453,36.28525161743164,36.03141403198242,36.784767150878906,36.535118103027344,9.523809432983398,4.761904716491699,0,0,4.761904716491699,0,50,52.38095474243164,4.005791664123535,17179869184,2147483648,7447068672,493879296
204,1740750767241,4056,4056,4056,4056,4056,4056,4056,4056,36.2329216003418,36.35090255737305,36.63948440551758,39.00698471069336,36.884490966796875,38.87017822265625,36.07011413574219,36.02414321899414,35.914058685302734,36.31348419189453,36.28525161743164,36.03141403198242,36.784767150878906,36.535118103027344,0,0,4.761904716491699,0,0,0,100,0,4.005791664123535,17179869184,2147483648,7447101440,493879296
204,1740750767446,4056,4056,4056,4056,4056,4056,4056,4056,36.2329216003418,36.35090255737305,36.63948440551758,39.00698471069336,36.884490966796875,38.87017822265625,36.07011413574219,36.02414321899414,35.914058685302734,36.31348419189453,36.28525161743164,36.03141403198242,36.784767150878906,36.535118103027344,4.761904716491699,0,0,4.545454502105713,0,9.523809432983398,70,25,4.018224716186523,17179869184,2147483648,7447412736,493879296
204,1740750767651,4056,4056,4056,4056,4056,4056,4056,4056,36.2329216003418,36.35090255737305,36.63948440551758,39.00698471069336,36.884490966796875,38.87017822265625,36.07011413574219,36.02414321899414,35.914058685302734,36.31348419189453,36.28525161743164,36.03141403198242,36.784767150878906,36.535118103027344,5,5,0,0,0,100,0,0,4.018224716186523,17179869184,2147483648,7447560192,493879296
204,1740750767856,4056,4056,4056,4056,4056,4056,4056,4056,36.457088470458984,36.91011047363281,37.37928009033203,37.24586486816406,37.31010818481445,37.314048767089844,36.281822204589844,36.151092529296875,36.138328552246094,36.939109802246094,36.90754699707031,36.48423385620117,37.699710845947266,37.698272705078125,0,0,0,0,0,100,0,0,4.018224716186523,17179869184,2147483648,7447625728,493879296
204,1740750768061,4056,4056,4056,4056,4056,4056,4056,4056,36.457088470458984,36.91011047363281,37.37928009033203,37.24586486816406,37.31010818481445,37.314048767089844,36.281822204589844,36.151092529296875,36.138328552246094,36.939109802246094,36.90754699707031,36.48423385620117,37.699710845947266,37.698272705078125,4.761904716491699,0,0,0,0,100,4.545454502105713,0,4.018224716186523,17179869184,2147483648,7447789568,493879296
204,1740750768266,4056,4056,4056,4056,4056,4056,4056,4056,36.457088470458984,36.91011047363281,37.37928009033203,37.24586486816406,37.31010818481445,37.314048767089844,36.281822204589844,36.151092529296875,36.138328552246094,36.939109802246094,36.90754699707031,36.48423385620117,37.699710845947266,37.698272705078125,4.761904716491699,9.090909004211426,0,0,0,100,0,0,3.969484806060791,17179869184,2147483648,7447904256,493879296
204,1740750768471,4056,4056,4056,4056,4056,4056,4056,4056,36.457088470458984,36.91011047363281,37.37928009033203,37.24586486816406,37.31010818481445,37.314048767089844,36.281822204589844,36.151092529296875,36.138328552246094,36.939109802246094,36.90754699707031,36.48423385620117,37.699710845947266,37.698272705078125,0,0,0,0,25,75,0,0,3.969484806060791,17179869184,2147483648,7448051712,493879296
204,1740750768676,4056,4056,4056,4056,4056,4056,4056,4056,36.457088470458984,36.91011047363281,37.37928009033203,37.24586486816406,37.31010818481445,37.314048767089844,36.281822204589844,36.151092529296875,36.138328552246094,36.939109802246094,36.90754699707031,36.48423385620117,37.699710845947266,37.698272705078125,5,5,4.761904716491699,0,100,4.761904716491699,0,0,3.969484806060791,17179869184,2147483648,7448199168,493879296
204,1740750768881,4056,4056,4056,4056,4056,4056,4056,4056,37.650108337402344,38.11206817626953,36.14481735229492,36.28108596801758,36.110225677490234,36.24004364013672,37.80686950683594,37.64237594604492,37.47478103637695,38.2762451171875,38.25572967529297,37.57001495361328,36.286888122558594,36.04340744018555,4.761904716491699,0,4.545454502105713,0,100,0,0,0,3.969484806060791,17179869184,2147483648,7447314432,493879296
204,1740750769086,4056,4056,4056,4056,4056,4056,4056,4056,37.650108337402344,38.11206817626953,36.14481735229492,36.28108596801758,36.110225677490234,36.24004364013672,37.80686950683594,37.64237594604492,37.47478103637695,38.2762451171875,38.25572967529297,37.57001495361328,36.286888122558594,36.04340744018555,0,0,0,0,4.545454502105713,90,9.523809432983398,0,3.969484806060791,17179869184,2147483648,7447183360,493879296
204,1740750769291,4056,4056,4056,4056,4056,4056,4056,4056,37.650108337402344,38.11206817626953,36.14481735229492,36.28108596801758,36.110225677490234,36.24004364013672,37.80686950683594,37.64237594604492,37.47478103637695,38.2762451171875,38.25572967529297,37.57001495361328,36.286888122558594,36.04340744018555,4.761904716491699,4.761904716491699,0,0,0,100,0,0,3.9452807903289795,17179869184,2147483648,7447183360,493879296
204,1740750769496,4056,4056,4056,4056,4056,4056,4056,4056,37.650108337402344,38.11206817626953,36.14481735229492,36.28108596801758,36.110225677490234,36.24004364013672,37.80686950683594,37.64237594604492,37.47478103637695,38.2762451171875,38.25572967529297,37.57001495361328,36.286888122558594,36.04340744018555,4.761904716491699,4.761904716491699,0,0,0,47.619049072265625,55,0,3.9452807903289795,17179869184,2147483648,7447183360,493879296
203,1740750769701,4056,4056,4056,4056,4056,4056,4056,4056,37.650108337402344,38.11206817626953,36.14481735229492,36.28108596801758,36.110225677490234,36.24004364013672,37.80686950683594,37.64237594604492,37.47478103637695,38.2762451171875,38.25572967529297,37.57001495361328,36.286888122558594,36.04340744018555,5,5,0,0,0,0,100,0,3.9452807903289795,17179869184,2147483648,7446446080,493879296
204,1740750769905,4056,4056,4056,4056,4056,4056,4056,4056,37.09992599487305,37.59442138671875,37.15784454345703,36.475955963134766,37.02439880371094,36.56951141357422,37.0732536315918,36.9864616394043,36.88346481323242,37.65526580810547,37.6649169921875,37.11722183227539,37.48299026489258,37.437538146972656,5,0,0,0,4.761904716491699,0,100,0,3.9452807903289795,17179869184,2147483648,7446577152,493879296
204,1740750770110,4056,4056,4056,4056,4056,4056,4056,4056,37.09992599487305,37.59442138671875,37.15784454345703,36.475955963134766,37.02439880371094,36.56951141357422,37.0732536315918,36.9864616394043,36.88346481323242,37.65526580810547,37.6649169921875,37.11722183227539,37.48299026489258,37.437538146972656,0,0,0,0,85,0,14.285715103149414,0,3.9452807903289795,17179869184,2147483648,7446724608,493879296
200,1740750770315,4056,4056,4056,4056,4056,4056,4056,4056,37.09992599487305,37.59442138671875,37.15784454345703,36.475955963134766,37.02439880371094,36.56951141357422,37.0732536315918,36.9864616394043,36.88346481323242,37.65526580810547,37.6649169921875,37.11722183227539,37.48299026489258,37.437538146972656,0,0,0,0,95,0,4.761904716491699,0,3.9580368995666504,17179869184,2147483648,7445905408,493879296
204,1740750770515,4056,4056,4056,4056,4056,4056,4056,4056,37.09992599487305,37.59442138671875,37.15784454345703,36.475955963134766,37.02439880371094,36.56951141357422,37.0732536315918,36.9864616394043,36.88346481323242,37.65526580810547,37.6649169921875,37.11722183227539,37.48299026489258,37.437538146972656,14.285715103149414,5,0,0,75,0,5,36.842105865478516,3.9580368995666504,17179869184,2147483648,7445905408,493879296
199,1740750770720,4056,4056,4056,4056,4056,4056,4056,4056,37.09992599487305,37.59442138671875,37.15784454345703,36.475955963134766,37.02439880371094,36.56951141357422,37.0732536315918,36.9864616394043,36.88346481323242,37.65526580810547,37.6649169921875,37.11722183227539,37.48299026489258,37.437538146972656,5,9.523809432983398,0,4.545454502105713,0,4.545454502105713,0,100,3.9580368995666504,17179869184,2147483648,7445970944,493879296
204,1740750770920,4056,4056,4056,4056,4056,4056,4056,4056,37.60646057128906,36.77822494506836,36.93698501586914,37.50487518310547,36.960296630859375,37.519962310791016,38.025794982910156,38.07067108154297,37.45170211791992,36.621578216552734,36.4930419921875,36.458553314208984,37.162132263183594,37.02759552001953,0,0,0,0,0,20,0,80.95238494873047,3.9580368995666504,17179869184,2147483648,7446102016,493879296
204,1740750771125,4056,4056,4056,4056,4056,4056,4056,4056,37.60646057128906,36.77822494506836,36.93698501586914,37.50487518310547,36.960296630859375,37.519962310791016,38.025794982910156,38.07067108154297,37.45170211791992,36.621578216552734,36.4930419921875,36.458553314208984,37.162132263183594,37.02759552001953,0,0,0,0,95,0,0,9.523809432983398,3.9580368995666504,17179869184,2147483648,7446102016,493879296
204,1740750771330,4056,4056,4056,4056,4056,4056,4056,4056,37.60646057128906,36.77822494506836,36.93698501586914,37.50487518310547,36.960296630859375,37.519962310791016,38.025794982910156,38.07067108154297,37.45170211791992,36.621578216552734,36.4930419921875,36.458553314208984,37.162132263183594,37.02759552001953,9.090909004211426,0,0,0,100,0,0,0,4.078740119934082,17179869184,2147483648,7446102016,493879296
204,1740750771535,4056,4056,4056,4056,4056,4056,4056,4056,37.60646057128906,36.77822494506836,36.93698501586914,37.50487518310547,36.960296630859375,37.519962310791016,38.025794982910156,38.07067108154297,37.45170211791992,36.621578216552734,36.4930419921875,36.458553314208984,37.162132263183594,37.02759552001953,0,4.761904716491699,4.761904716491699,0,100,0,0,0,4.078740119934082,17179869184,2147483648,7446102016,493879296
204,1740750771740,4056,4056,4056,4056,4056,4056,4056,4056,37.60646057128906,36.77822494506836,36.93698501586914,37.50487518310547,36.960296630859375,37.519962310791016,38.025794982910156,38.07067108154297,37.45170211791992,36.621578216552734,36.4930419921875,36.458553314208984,37.162132263183594,37.02759552001953,0,0,0,0,100,0,0,0,4.078740119934082,17179869184,2147483648,7446036480,493879296
204,1740750771945,4056,4056,4056,4056,4056,4056,4056,4056,38.317623138427734,37.10283660888672,36.36992263793945,36.7979621887207,36.425628662109375,36.783424377441406,38.950077056884766,38.979148864746094,38.189125061035156,36.933780670166016,36.809226989746094,36.73986053466797,36.5443229675293,36.352081298828125,9.523809432983398,9.523809432983398,0,0,71.42857360839844,0,28.571430206298828,0,4.078740119934082,17179869184,2147483648,7446298624,493879296
204,1740750772150,4056,4056,4056,4056,4056,4056,4056,4056,38.317623138427734,37.10283660888672,36.36992263793945,36.7979621887207,36.425628662109375,36.783424377441406,38.950077056884766,38.979148864746094,38.189125061035156,36.933780670166016,36.809226989746094,36.73986053466797,36.5443229675293,36.352081298828125,4.761904716491699,0,14.285715103149414,0,100,4.761904716491699,0,0,4.078740119934082,17179869184,2147483648,7446511616,493879296
204,1740750772355,4056,4056,4056,4056,4056,4056,4056,4056,38.317623138427734,37.10283660888672,36.36992263793945,36.7979621887207,36.425628662109375,36.783424377441406,38.950077056884766,38.979148864746094,38.189125061035156,36.933780670166016,36.809226989746094,36.73986053466797,36.5443229675293,36.352081298828125,0,0,0,0,100,0,0,0,3.969813346862793,17179869184,2147483648,7446642688,493879296
204,1740750772560,4056,4056,4056,4056,4056,4056,4056,4056,38.317623138427734,37.10283660888672,36.36992263793945,36.7979621887207,36.425628662109375,36.783424377441406,38.950077056884766,38.979148864746094,38.189125061035156,36.933780670166016,36.809226989746094,36.73986053466797,36.5443229675293,36.352081298828125,4.761904716491699,0,0,0,15.000000953674316,0,85,0,3.969813346862793,17179869184,2147483648,7446790144,493879296
204,1740750772765,4056,4056,4056,4056,4056,4056,4056,4056,38.317623138427734,37.10283660888672,36.36992263793945,36.7979621887207,36.425628662109375,36.783424377441406,38.950077056884766,38.979148864746094,38.189125061035156,36.933780670166016,36.809226989746094,36.73986053466797,36.5443229675293,36.352081298828125,0,4.761904716491699,4.545454502105713,0,0,0,100,0,3.969813346862793,17179869184,2147483648,7446872064,493879296
204,1740750772970,4056,4056,4056,4056,4056,4056,4056,4056,37.8249397277832,36.95393753051758,37.37771224975586,36.55331039428711,37.221351623535156,36.66949462890625,38.26898956298828,38.22234344482422,37.65907287597656,36.788177490234375,36.657291412353516,36.62704086303711,37.668399810791016,37.700653076171875,5,9.523809432983398,0,0,0,0,100,0,3.969813346862793,17179869184,2147483648,7445594112,493879296
204,1740750773175,4056,4056,4056,4056,4056,4056,4056,4056,37.8249397277832,36.95393753051758,37.37771224975586,36.55331039428711,37.221351623535156,36.66949462890625,38.26898956298828,38.22234344482422,37.65907287597656,36.788177490234375,36.657291412353516,36.62704086303711,37.668399810791016,37.700653076171875,4.761904716491699,0,0,0,0,0,100,0,3.969813346862793,17179869184,2147483648,7445725184,493879296
204,1740750773380,4056,4056,4056,4056,4056,4056,4056,4056,37.8249397277832,36.95393753051758,37.37771224975586,36.55331039428711,37.221351623535156,36.66949462890625,38.26898956298828,38.22234344482422,37.65907287597656,36.788177490234375,36.657291412353516,36.62704086303711,37.668399810791016,37.700653076171875,4.761904716491699,0,0,0,0,0,100,0,3.992699146270752,17179869184,2147483648,7445790720,493879296
204,1740750773585,4056,4056,4056,4056,4056,4056,4056,4056,37.8249397277832,36.95393753051758,37.37771224975586,36.55331039428711,37.221351623535156,36.66949462890625,38.26898956298828,38.22234344482422,37.65907287597656,36.788177490234375,36.657291412353516,36.62704086303711,37.668399810791016,37.700653076171875,0,0,0,0,4.761904716491699,4.761904716491699,28.571430206298828,76.19047546386719,3.992699146270752,17179869184,2147483648,7445938176,493879296
204,1740750773790,4056,4056,4056,4056,4056,4056,4056,4056,36.472415924072266,36.496639251708984,38.374210357666016,37.97110366821289,38.17258834838867,38.07998275756836,36.48043441772461,36.3792839050293,36.2118034362793,36.3892936706543,36.36114501953125,36.19797134399414,38.64875030517578,38.77527618408203,0,0,0,0,0,0,0,100,3.992699146270752,17179869184,2147483648,7446085632,493879296
