Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1740753577934,4056,4056,4056,4056,4056,4056,4056,4056,39.297821044921875,39.37392807006836,38.13760757446289,38.05851364135742,38.025699615478516,38.17729187011719,39.82102584838867,39.69825744628906,39.24052810668945,39.62409210205078,39.55986404418945,38.87490463256836,38.36532211303711,38.26130294799805,4.761904716491699,4.761904716491699,0,0,0,100,0,0,2.886483907699585,17179869184,2147483648,6950895616,493879296
204,1740753578139,4056,4056,4056,4056,4056,4056,4056,4056,39.297821044921875,39.37392807006836,38.13760757446289,38.05851364135742,38.025699615478516,38.17729187011719,39.82102584838867,39.69825744628906,39.24052810668945,39.62409210205078,39.55986404418945,38.87490463256836,38.36532211303711,38.26130294799805,0,5,0,0,0,100,0,0,4.185678958892822,17179869184,2147483648,6905462784,493879296
204,1740753578344,4056,4056,4056,4056,4056,4056,4056,4056,39.297821044921875,39.37392807006836,38.13760757446289,38.05851364135742,38.025699615478516,38.17729187011719,39.82102584838867,39.69825744628906,39.24052810668945,39.62409210205078,39.55986404418945,38.87490463256836,38.36532211303711,38.26130294799805,0,0,0,0,94.73684692382813,5,0,0,4.185678958892822,17179869184,2147483648,6907281408,493879296
204,1740753578549,4056,4056,4056,4056,4056,4056,4056,4056,39.297821044921875,39.37392807006836,38.13760757446289,38.05851364135742,38.025699615478516,38.17729187011719,39.82102584838867,39.69825744628906,39.24052810668945,39.62409210205078,39.55986404418945,38.87490463256836,38.36532211303711,38.26130294799805,14.285715103149414,9.523809432983398,0,4.545454502105713,100,10,0,4.545454502105713,4.185678958892822,17179869184,2147483648,6900285440,493879296
204,1740753578754,4056,4056,4056,4056,4056,4056,4056,4056,41.0871467590332,41.44923400878906,38.20418167114258,38.108436584472656,38.101959228515625,38.14535903930664,41.86470413208008,41.607540130615234,41.15168762207031,41.93739700317383,41.87643814086914,40.821861267089844,38.17674255371094,38.03921890258789,0,5,0,0,100,0,0,4.761904716491699,4.185678958892822,17179869184,2147483648,6862372864,493879296
204,1740753578959,4056,4056,4056,4056,4056,4056,4056,4056,41.0871467590332,41.44923400878906,38.20418167114258,38.108436584472656,38.101959228515625,38.14535903930664,41.86470413208008,41.607540130615234,41.15168762207031,41.93739700317383,41.87643814086914,40.821861267089844,38.17674255371094,38.03921890258789,4.761904716491699,0,0,0,100,0,0,0,4.185678958892822,17179869184,2147483648,6862454784,493879296
204,1740753579164,4056,4056,4056,4056,4056,4056,4056,4056,41.0871467590332,41.44923400878906,38.20418167114258,38.108436584472656,38.101959228515625,38.14535903930664,41.86470413208008,41.607540130615234,41.15168762207031,41.93739700317383,41.87643814086914,40.821861267089844,38.17674255371094,38.03921890258789,0,4.761904716491699,0,0,100,0,0,0,4.676003456115723,17179869184,2147483648,6861406208,493879296
204,1740753579369,4056,4056,4056,4056,4056,4056,4056,4056,41.0871467590332,41.44923400878906,38.20418167114258,38.108436584472656,38.101959228515625,38.14535903930664,41.86470413208008,41.607540130615234,41.15168762207031,41.93739700317383,41.87643814086914,40.821861267089844,38.17674255371094,38.03921890258789,0,0,0,0,100,0,0,0,4.676003456115723,17179869184,2147483648,6861635584,493879296
204,1740753579574,4056,4056,4056,4056,4056,4056,4056,4056,41.0871467590332,41.44923400878906,38.20418167114258,38.108436584472656,38.101959228515625,38.14535903930664,41.86470413208008,41.607540130615234,41.15168762207031,41.93739700317383,41.87643814086914,40.821861267089844,38.17674255371094,38.03921890258789,4.761904716491699,0,0,0,90.47618865966797,9.523809432983398,0,0,4.676003456115723,17179869184,2147483648,6839025664,493879296
204,1740753579779,4056,4056,4056,4056,4056,4056,4056,4056,42.4956169128418,40.173744201660156,38.42656326293945,38.213008880615234,38.300662994384766,38.30497741699219,44.19942855834961,44.23166275024414,42.80370330810547,39.97621536254883,39.593631744384766,39.9488525390625,38.385223388671875,38.310203552246094,9.523809432983398,4.761904716491699,4.545454502105713,0,0,100,0,0,4.676003456115723,17179869184,2147483648,6839828480,493879296
204,1740753579984,4056,4056,4056,4056,4056,4056,4056,4056,42.4956169128418,40.173744201660156,38.42656326293945,38.213008880615234,38.300662994384766,38.30497741699219,44.19942855834961,44.23166275024414,42.80370330810547,39.97621536254883,39.593631744384766,39.9488525390625,38.385223388671875,38.310203552246094,0,4.761904716491699,0,0,0,100,0,0,4.676003456115723,17179869184,2147483648,6840172544,493879296
204,1740753580189,4056,4056,4056,4056,4056,4056,4056,4056,42.4956169128418,40.173744201660156,38.42656326293945,38.213008880615234,38.300662994384766,38.30497741699219,44.19942855834961,44.23166275024414,42.80370330810547,39.97621536254883,39.593631744384766,39.9488525390625,38.385223388671875,38.310203552246094,0,0,0,0,0,100,4.545454502105713,0,4.616206645965576,17179869184,2147483648,6840385536,493879296
204,1740753580394,4056,4056,4056,4056,4056,4056,4056,4056,42.4956169128418,40.173744201660156,38.42656326293945,38.213008880615234,38.300662994384766,38.30497741699219,44.19942855834961,44.23166275024414,42.80370330810547,39.97621536254883,39.593631744384766,39.9488525390625,38.385223388671875,38.310203552246094,4.761904716491699,0,0,0,0,100,0,0,4.616206645965576,17179869184,2147483648,6840762368,493879296
204,1740753580599,4056,4056,4056,4056,4056,4056,4056,4056,42.4956169128418,40.173744201660156,38.42656326293945,38.213008880615234,38.300662994384766,38.30497741699219,44.19942855834961,44.23166275024414,42.80370330810547,39.97621536254883,39.593631744384766,39.9488525390625,38.385223388671875,38.310203552246094,0,0,0,0,0,100,0,0,4.616206645965576,17179869184,2147483648,6841204736,493879296
204,1740753580804,4056,4056,4056,4056,4056,4056,4056,4056,40.274147033691406,43.12605667114258,38.67496109008789,38.570499420166016,38.63600158691406,38.696983337402344,40.16677474975586,39.67945098876953,40.24533462524414,44.356685638427734,44.52272033691406,42.208335876464844,38.7344856262207,38.69603729248047,25,26.3157901763916,19.047618865966797,9.523809432983398,35,61.904762268066406,0,0,4.616206645965576,17179869184,2147483648,6889127936,493879296
204,1740753581009,4056,4056,4056,4056,4056,4056,4056,4056,40.274147033691406,43.12605667114258,38.67496109008789,38.570499420166016,38.63600158691406,38.696983337402344,40.16677474975586,39.67945098876953,40.24533462524414,44.356685638427734,44.52272033691406,42.208335876464844,38.7344856262207,38.69603729248047,4.761904716491699,4.545454502105713,0,0,100,0,0,0,4.616206645965576,17179869184,2147483648,6889373696,493879296
204,1740753581214,4056,4056,4056,4056,4056,4056,4056,4056,40.274147033691406,43.12605667114258,38.67496109008789,38.570499420166016,38.63600158691406,38.696983337402344,40.16677474975586,39.67945098876953,40.24533462524414,44.356685638427734,44.52272033691406,42.208335876464844,38.7344856262207,38.69603729248047,0,0,0,0,5,94.73684692382813,0,0,4.496617794036865,17179869184,2147483648,6900826112,493879296
204,1740753581419,4056,4056,4056,4056,4056,4056,4056,4056,40.274147033691406,43.12605667114258,38.67496109008789,38.570499420166016,38.63600158691406,38.696983337402344,40.16677474975586,39.67945098876953,40.24533462524414,44.356685638427734,44.52272033691406,42.208335876464844,38.7344856262207,38.69603729248047,5,5,0,0,0,100,0,0,4.496617794036865,17179869184,2147483648,6901628928,493879296
204,1740753581624,4056,4056,4056,4056,4056,4056,4056,4056,40.274147033691406,43.12605667114258,38.67496109008789,38.570499420166016,38.63600158691406,38.696983337402344,40.16677474975586,39.67945098876953,40.24533462524414,44.356685638427734,44.52272033691406,42.208335876464844,38.7344856262207,38.69603729248047,0,0,0,0,4.545454502105713,100,0,0,4.496617794036865,17179869184,2147483648,6902071296,493879296
204,1740753581829,4056,4056,4056,4056,4056,4056,4056,4056,41.27827072143555,42.51592254638672,38.9119758605957,38.73927307128906,38.6851692199707,38.79075241088867,41.72117233276367,41.31936264038086,41.408409118652344,43.40776443481445,43.40219497680664,41.724708557128906,38.860958099365234,39.00837326049805,4.761904716491699,5,0,0,0,100,0,0,4.496617794036865,17179869184,2147483648,6902497280,493879296
204,1740753582034,4056,4056,4056,4056,4056,4056,4056,4056,41.27827072143555,42.51592254638672,38.9119758605957,38.73927307128906,38.6851692199707,38.79075241088867,41.72117233276367,41.31936264038086,41.408409118652344,43.40776443481445,43.40219497680664,41.724708557128906,38.860958099365234,39.00837326049805,9.523809432983398,9.523809432983398,9.090909004211426,0,0,100,0,0,4.496617794036865,17179869184,2147483648,6862372864,493879296
204,1740753582239,4056,4056,4056,4056,4056,4056,4056,4056,41.27827072143555,42.51592254638672,38.9119758605957,38.73927307128906,38.6851692199707,38.79075241088867,41.72117233276367,41.31936264038086,41.408409118652344,43.40776443481445,43.40219497680664,41.724708557128906,38.860958099365234,39.00837326049805,0,4.761904716491699,0,0,0,100,0,0,4.603477954864502,17179869184,2147483648,6862618624,493879296
204,1740753582444,4056,4056,4056,4056,4056,4056,4056,4056,41.27827072143555,42.51592254638672,38.9119758605957,38.73927307128906,38.6851692199707,38.79075241088867,41.72117233276367,41.31936264038086,41.408409118652344,43.40776443481445,43.40219497680664,41.724708557128906,38.860958099365234,39.00837326049805,0,0,0,0,5,90.47618865966797,0,0,4.603477954864502,17179869184,2147483648,6847954944,493879296
204,1740753582649,4056,4056,4056,4056,4056,4056,4056,4056,41.19502639770508,43.102474212646484,39.054813385009766,39.04176330566406,38.819786071777344,39.031005859375,41.424434661865234,41.08665466308594,41.28550338745117,44.07048034667969,44.120216369628906,42.25580596923828,39.035335540771484,39.33442687988281,4.761904716491699,0,0,4.761904716491699,100,0,0,0,4.603477954864502,17179869184,2147483648,6848970752,493879296
204,1740753582854,4056,4056,4056,4056,4056,4056,4056,4056,41.19502639770508,43.102474212646484,39.054813385009766,39.04176330566406,38.819786071777344,39.031005859375,41.424434661865234,41.08665466308594,41.28550338745117,44.07048034667969,44.120216369628906,42.25580596923828,39.035335540771484,39.33442687988281,4.761904716491699,4.761904716491699,0,0,100,0,0,0,4.603477954864502,17179869184,2147483648,6847053824,493879296
204,1740753583059,4056,4056,4056,4056,4056,4056,4056,4056,41.19502639770508,43.102474212646484,39.054813385009766,39.04176330566406,38.819786071777344,39.031005859375,41.424434661865234,41.08665466308594,41.28550338745117,44.07048034667969,44.120216369628906,42.25580596923828,39.035335540771484,39.33442687988281,0,0,0,0,100,0,0,0,4.603477954864502,17179869184,2147483648,6847119360,493879296
204,1740753583264,4056,4056,4056,4056,4056,4056,4056,4056,41.19502639770508,43.102474212646484,39.054813385009766,39.04176330566406,38.819786071777344,39.031005859375,41.424434661865234,41.08665466308594,41.28550338745117,44.07048034667969,44.120216369628906,42.25580596923828,39.035335540771484,39.33442687988281,0,0,0,0,100,0,0,4.545454502105713,4.597664833068848,17179869184,2147483648,6847299584,493879296
204,1740753583469,4056,4056,4056,4056,4056,4056,4056,4056,41.19502639770508,43.102474212646484,39.054813385009766,39.04176330566406,38.819786071777344,39.031005859375,41.424434661865234,41.08665466308594,41.28550338745117,44.07048034667969,44.120216369628906,42.25580596923828,39.035335540771484,39.33442687988281,5,9.090909004211426,4.761904716491699,4.761904716491699,100,0,0,0,4.597664833068848,17179869184,2147483648,6847299584,493879296
204,1740753583674,4056,4056,4056,4056,4056,4056,4056,4056,43.2293815612793,40.740055084228516,39.05317306518555,38.86692428588867,38.83682632446289,38.87679672241211,45.13641357421875,45.058860778808594,43.718570709228516,40.43014907836914,40.15165328979492,40.469390869140625,39.02231979370117,39.35282897949219,9.523809432983398,5,0,0,100,10,0,0,4.597664833068848,17179869184,2147483648,6847299584,493879296
204,1740753583879,4056,4056,4056,4056,4056,4056,4056,4056,43.2293815612793,40.740055084228516,39.05317306518555,38.86692428588867,38.83682632446289,38.87679672241211,45.13641357421875,45.058860778808594,43.718570709228516,40.43014907836914,40.15165328979492,40.469390869140625,39.02231979370117,39.35282897949219,5,0,4.761904716491699,0,95.23809814453125,9.090909004211426,0,0,4.597664833068848,17179869184,2147483648,6847299584,493879296
204,1740753584084,4056,4056,4056,4056,4056,4056,4056,4056,43.2293815612793,40.740055084228516,39.05317306518555,38.86692428588867,38.83682632446289,38.87679672241211,45.13641357421875,45.058860778808594,43.718570709228516,40.43014907836914,40.15165328979492,40.469390869140625,39.02231979370117,39.35282897949219,0,0,0,0,100,0,0,0,4.597664833068848,17179869184,2147483648,6832586752,493879296
204,1740753584289,4056,4056,4056,4056,4056,4056,4056,4056,43.2293815612793,40.740055084228516,39.05317306518555,38.86692428588867,38.83682632446289,38.87679672241211,45.13641357421875,45.058860778808594,43.718570709228516,40.43014907836914,40.15165328979492,40.469390869140625,39.02231979370117,39.35282897949219,4.761904716491699,4.761904716491699,0,0,100,0,0,0,4.531735420227051,17179869184,2147483648,6831636480,493879296
204,1740753584494,4056,4056,4056,4056,4056,4056,4056,4056,43.2293815612793,40.740055084228516,39.05317306518555,38.86692428588867,38.83682632446289,38.87679672241211,45.13641357421875,45.058860778808594,43.718570709228516,40.43014907836914,40.15165328979492,40.469390869140625,39.02231979370117,39.35282897949219,0,0,0,0,100,0,0,0,4.531735420227051,17179869184,2147483648,6832078848,493879296
204,1740753584699,4056,4056,4056,4056,4056,4056,4056,4056,43.517921447753906,40.735618591308594,39.1069450378418,39.03690719604492,39.01162338256836,39.052791595458984,45.26931381225586,45.3868408203125,43.786808013916016,40.58076858520508,40.25471115112305,40.64204788208008,39.18893051147461,39.49479675292969,0,4.545454502105713,0,0,100,0,0,0,4.531735420227051,17179869184,2147483648,6832357376,493879296
204,1740753584904,4056,4056,4056,4056,4056,4056,4056,4056,43.517921447753906,40.735618591308594,39.1069450378418,39.03690719604492,39.01162338256836,39.052791595458984,45.26931381225586,45.3868408203125,43.786808013916016,40.58076858520508,40.25471115112305,40.64204788208008,39.18893051147461,39.49479675292969,4.761904716491699,0,0,0,100,0,0,0,4.531735420227051,17179869184,2147483648,6832357376,493879296
204,1740753585109,4056,4056,4056,4056,4056,4056,4056,4056,43.517921447753906,40.735618591308594,39.1069450378418,39.03690719604492,39.01162338256836,39.052791595458984,45.26931381225586,45.3868408203125,43.786808013916016,40.58076858520508,40.25471115112305,40.64204788208008,39.18893051147461,39.49479675292969,5,0,0,0,100,0,0,0,4.531735420227051,17179869184,2147483648,6830735360,493879296
204,1740753585314,4056,4056,4056,4056,4056,4056,4056,4056,43.517921447753906,40.735618591308594,39.1069450378418,39.03690719604492,39.01162338256836,39.052791595458984,45.26931381225586,45.3868408203125,43.786808013916016,40.58076858520508,40.25471115112305,40.64204788208008,39.18893051147461,39.49479675292969,4.761904716491699,4.761904716491699,0,0,66.66667175292969,30.000001907348633,0,0,4.627392292022705,17179869184,2147483648,6832160768,493879296
204,1740753585519,4056,4056,4056,4056,4056,4056,4056,4056,43.517921447753906,40.735618591308594,39.1069450378418,39.03690719604492,39.01162338256836,39.052791595458984,45.26931381225586,45.3868408203125,43.786808013916016,40.58076858520508,40.25471115112305,40.64204788208008,39.18893051147461,39.49479675292969,0,0,0,0,100,4.761904716491699,0,0,4.627392292022705,17179869184,2147483648,6832308224,493879296
204,1740753585724,4056,4056,4056,4056,4056,4056,4056,4056,43.42451095581055,41.05812454223633,39.19771957397461,39.14454650878906,39.12915802001953,39.16960906982422,45.0702018737793,45.134307861328125,43.757164001464844,40.9310302734375,40.61418151855469,40.928688049316406,39.28519058227539,39.55131530761719,0,0,0,0,100,0,0,0,4.627392292022705,17179869184,2147483648,6832553984,493879296
204,1740753585929,4056,4056,4056,4056,4056,4056,4056,4056,43.42451095581055,41.05812454223633,39.19771957397461,39.14454650878906,39.12915802001953,39.16960906982422,45.0702018737793,45.134307861328125,43.757164001464844,40.9310302734375,40.61418151855469,40.928688049316406,39.28519058227539,39.55131530761719,0,0,0,0,100,0,0,0,4.627392292022705,17179869184,2147483648,6832521216,493879296
204,1740753586134,4056,4056,4056,4056,4056,4056,4056,4056,43.42451095581055,41.05812454223633,39.19771957397461,39.14454650878906,39.12915802001953,39.16960906982422,45.0702018737793,45.134307861328125,43.757164001464844,40.9310302734375,40.61418151855469,40.928688049316406,39.28519058227539,39.55131530761719,5,9.090909004211426,0,0,100,0,0,0,4.5791802406311035,17179869184,2147483648,6830768128,493879296
204,1740753586339,4056,4056,4056,4056,4056,4056,4056,4056,43.42451095581055,41.05812454223633,39.19771957397461,39.14454650878906,39.12915802001953,39.16960906982422,45.0702018737793,45.134307861328125,43.757164001464844,40.9310302734375,40.61418151855469,40.928688049316406,39.28519058227539,39.55131530761719,4.761904716491699,0,4.761904716491699,0,100,0,0,0,4.5791802406311035,17179869184,2147483648,6831407104,493879296
204,1740753586544,4056,4056,4056,4056,4056,4056,4056,4056,43.42451095581055,41.05812454223633,39.19771957397461,39.14454650878906,39.12915802001953,39.16960906982422,45.0702018737793,45.134307861328125,43.757164001464844,40.9310302734375,40.61418151855469,40.928688049316406,39.28519058227539,39.55131530761719,0,0,0,0,100,4.545454502105713,0,0,4.5791802406311035,17179869184,2147483648,6831603712,493879296
204,1740753586749,4056,4056,4056,4056,4056,4056,4056,4056,43.646087646484375,41.04958724975586,39.28411102294922,39.1977424621582,39.171295166015625,39.23648452758789,45.55319595336914,45.60013198852539,44.1778678894043,40.72939682006836,40.40723419189453,40.93157958984375,39.323787689208984,39.61262512207031,4.761904716491699,4.761904716491699,0,0,95.23809814453125,0,0,0,4.5791802406311035,17179869184,2147483648,6832209920,493879296
204,1740753586954,4056,4056,4056,4056,4056,4056,4056,4056,43.646087646484375,41.04958724975586,39.28411102294922,39.1977424621582,39.171295166015625,39.23648452758789,45.55319595336914,45.60013198852539,44.1778678894043,40.72939682006836,40.40723419189453,40.93157958984375,39.323787689208984,39.61262512207031,0,0,0,0,100,0,0,0,4.5791802406311035,17179869184,2147483648,6832422912,493879296
204,1740753587159,4056,4056,4056,4056,4056,4056,4056,4056,43.646087646484375,41.04958724975586,39.28411102294922,39.1977424621582,39.171295166015625,39.23648452758789,45.55319595336914,45.60013198852539,44.1778678894043,40.72939682006836,40.40723419189453,40.93157958984375,39.323787689208984,39.61262512207031,5,4.761904716491699,4.761904716491699,0,100,0,0,0,4.608867168426514,17179869184,2147483648,6830456832,493879296
204,1740753587364,4056,4056,4056,4056,4056,4056,4056,4056,43.646087646484375,41.04958724975586,39.28411102294922,39.1977424621582,39.171295166015625,39.23648452758789,45.55319595336914,45.60013198852539,44.1778678894043,40.72939682006836,40.40723419189453,40.93157958984375,39.323787689208984,39.61262512207031,0,4.761904716491699,0,0,100,0,0,0,4.608867168426514,17179869184,2147483648,6830718976,493879296
204,1740753587569,4056,4056,4056,4056,4056,4056,4056,4056,43.646087646484375,41.04958724975586,39.28411102294922,39.1977424621582,39.171295166015625,39.23648452758789,45.55319595336914,45.60013198852539,44.1778678894043,40.72939682006836,40.40723419189453,40.93157958984375,39.323787689208984,39.61262512207031,4.761904716491699,0,0,0,100,0,0,0,4.608867168426514,17179869184,2147483648,6830882816,493879296
204,1740753587775,4056,4056,4056,4056,4056,4056,4056,4056,43.59235763549805,40.94575119018555,39.306758880615234,39.21083068847656,39.20235824584961,39.280677795410156,45.244834899902344,45.28525161743164,43.83176803588867,40.66941452026367,40.35342025756836,40.864105224609375,39.33293914794922,39.6502799987793,4.761904716491699,0,0,0,100,0,0,0,4.608867168426514,17179869184,2147483648,6830243840,493879296
204,1740753587979,4056,4056,4056,4056,4056,4056,4056,4056,43.59235763549805,40.94575119018555,39.306758880615234,39.21083068847656,39.20235824584961,39.280677795410156,45.244834899902344,45.28525161743164,43.83176803588867,40.66941452026367,40.35342025756836,40.864105224609375,39.33293914794922,39.6502799987793,0,0,0,0,100,0,0,0,4.608867168426514,17179869184,2147483648,6830571520,493879296
204,1740753588185,4056,4056,4056,4056,4056,4056,4056,4056,43.59235763549805,40.94575119018555,39.306758880615234,39.21083068847656,39.20235824584961,39.280677795410156,45.244834899902344,45.28525161743164,43.83176803588867,40.66941452026367,40.35342025756836,40.864105224609375,39.33293914794922,39.6502799987793,5,5,0,0,80,23.809524536132813,0,0,4.495864391326904,17179869184,2147483648,6832193536,493879296
204,1740753588390,4056,4056,4056,4056,4056,4056,4056,4056,43.59235763549805,40.94575119018555,39.306758880615234,39.21083068847656,39.20235824584961,39.280677795410156,45.244834899902344,45.28525161743164,43.83176803588867,40.66941452026367,40.35342025756836,40.864105224609375,39.33293914794922,39.6502799987793,0,0,0,0,0,100,0,0,4.495864391326904,17179869184,2147483648,6831587328,493879296
204,1740753588595,4056,4056,4056,4056,4056,4056,4056,4056,43.59235763549805,40.94575119018555,39.306758880615234,39.21083068847656,39.20235824584961,39.280677795410156,45.244834899902344,45.28525161743164,43.83176803588867,40.66941452026367,40.35342025756836,40.864105224609375,39.33293914794922,39.6502799987793,9.523809432983398,9.523809432983398,0,0,14.285715103149414,100,0,0,4.495864391326904,17179869184,2147483648,6828851200,493879296
204,1740753588800,4056,4056,4056,4056,4056,4056,4056,4056,42.62114334106445,42.59241485595703,39.427101135253906,39.38588333129883,39.4107780456543,39.446834564208984,43.3182258605957,43.20138168334961,42.50827407836914,43.012577056884766,42.913631439208984,42.09847640991211,39.48414993286133,39.73451614379883,4.761904716491699,0,0,0,0,100,0,0,4.495864391326904,17179869184,2147483648,6829277184,493879296
204,1740753589005,4056,4056,4056,4056,4056,4056,4056,4056,42.62114334106445,42.59241485595703,39.427101135253906,39.38588333129883,39.4107780456543,39.446834564208984,43.3182258605957,43.20138168334961,42.50827407836914,43.012577056884766,42.913631439208984,42.09847640991211,39.48414993286133,39.73451614379883,0,0,0,0,0,100,0,0,4.495864391326904,17179869184,2147483648,6829703168,493879296
204,1740753589210,4056,4056,4056,4056,4056,4056,4056,4056,42.62114334106445,42.59241485595703,39.427101135253906,39.38588333129883,39.4107780456543,39.446834564208984,43.3182258605957,43.20138168334961,42.50827407836914,43.012577056884766,42.913631439208984,42.09847640991211,39.48414993286133,39.73451614379883,0,5,0,4.761904716491699,100,0,0,0,4.495113372802734,17179869184,2147483648,6830211072,493879296
204,1740753589415,4056,4056,4056,4056,4056,4056,4056,4056,42.62114334106445,42.59241485595703,39.427101135253906,39.38588333129883,39.4107780456543,39.446834564208984,43.3182258605957,43.20138168334961,42.50827407836914,43.012577056884766,42.913631439208984,42.09847640991211,39.48414993286133,39.73451614379883,4.761904716491699,0,0,0,100,0,0,0,4.495113372802734,17179869184,2147483648,6830637056,493879296
