Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1740749378409,4056,4056,4056,4056,4056,4056,4056,4056,35.7179069519043,35.47311019897461,37.86343765258789,36.24087905883789,37.49538803100586,36.262062072753906,35.52318572998047,35.4703369140625,35.29903030395508,35.407562255859375,35.515071868896484,35.31597137451172,38.46464157104492,38.44205093383789,20,15.000000953674316,9.523809432983398,5,38.095237731933594,60.000003814697266,9.523809432983398,0,4.231012344360352,17179869184,2147483648,7354564608,493879296
204,1740749378614,4056,4056,4056,4056,4056,4056,4056,4056,36.450538635253906,36.121376037597656,37.44636535644531,36.4040641784668,37.22755813598633,36.42210006713867,36.4129524230957,36.33603286743164,36.0674934387207,36.137874603271484,36.11698532104492,35.933006286621094,37.926734924316406,37.87803268432617,28.571430206298828,25,19.047618865966797,15.000000953674316,55,15.000000953674316,20,57.142860412597656,4.231012344360352,17179869184,2147483648,7354351616,493879296
204,1740749378819,4056,4056,4056,4056,4056,4056,4056,4056,36.450538635253906,36.121376037597656,37.44636535644531,36.4040641784668,37.22755813598633,36.42210006713867,36.4129524230957,36.33603286743164,36.0674934387207,36.137874603271484,36.11698532104492,35.933006286621094,37.926734924316406,37.87803268432617,0,4.761904716491699,0,0,0,0,0,100,4.231012344360352,17179869184,2147483648,7354630144,493879296
204,1740749379024,4056,4056,4056,4056,4056,4056,4056,4056,36.450538635253906,36.121376037597656,37.44636535644531,36.4040641784668,37.22755813598633,36.42210006713867,36.4129524230957,36.33603286743164,36.0674934387207,36.137874603271484,36.11698532104492,35.933006286621094,37.926734924316406,37.87803268432617,9.090909004211426,0,0,0,0,0,0,100,4.231012344360352,17179869184,2147483648,7354744832,493879296
204,1740749379229,4056,4056,4056,4056,4056,4056,4056,4056,36.450538635253906,36.121376037597656,37.44636535644531,36.4040641784668,37.22755813598633,36.42210006713867,36.4129524230957,36.33603286743164,36.0674934387207,36.137874603271484,36.11698532104492,35.933006286621094,37.926734924316406,37.87803268432617,15.000000953674316,14.285715103149414,9.523809432983398,0,0,0,0,100,4.04997444152832,17179869184,2147483648,7355187200,493879296
204,1740749379434,4056,4056,4056,4056,4056,4056,4056,4056,36.450538635253906,36.121376037597656,37.44636535644531,36.4040641784668,37.22755813598633,36.42210006713867,36.4129524230957,36.33603286743164,36.0674934387207,36.137874603271484,36.11698532104492,35.933006286621094,37.926734924316406,37.87803268432617,0,0,0,0,0,0,0,100,4.04997444152832,17179869184,2147483648,7343636480,493879296
204,1740749379639,4056,4056,4056,4056,4056,4056,4056,4056,35.934757232666016,35.80841827392578,36.546165466308594,39.246829986572266,36.72837829589844,39.14289093017578,35.7486572265625,35.80683135986328,35.586971282958984,35.74291229248047,35.7828369140625,35.64039993286133,36.58695602416992,36.38475799560547,9.523809432983398,5,0,0,0,0,0,100,4.04997444152832,17179869184,2147483648,7343767552,493879296
204,1740749379844,4056,4056,4056,4056,4056,4056,4056,4056,35.934757232666016,35.80841827392578,36.546165466308594,39.246829986572266,36.72837829589844,39.14289093017578,35.7486572265625,35.80683135986328,35.586971282958984,35.74291229248047,35.7828369140625,35.64039993286133,36.58695602416992,36.38475799560547,0,0,0,0,0,4.761904716491699,0,100,4.04997444152832,17179869184,2147483648,7343915008,493879296
204,1740749380049,4056,4056,4056,4056,4056,4056,4056,4056,35.934757232666016,35.80841827392578,36.546165466308594,39.246829986572266,36.72837829589844,39.14289093017578,35.7486572265625,35.80683135986328,35.586971282958984,35.74291229248047,35.7828369140625,35.64039993286133,36.58695602416992,36.38475799560547,4.761904716491699,4.761904716491699,0,4.761904716491699,0,4.545454502105713,0,100,4.268540859222412,17179869184,2147483648,7344046080,493879296
204,1740749380254,4056,4056,4056,4056,4056,4056,4056,4056,35.934757232666016,35.80841827392578,36.546165466308594,39.246829986572266,36.72837829589844,39.14289093017578,35.7486572265625,35.80683135986328,35.586971282958984,35.74291229248047,35.7828369140625,35.64039993286133,36.58695602416992,36.38475799560547,0,0,0,0,4.761904716491699,0,0,90.47618865966797,4.268540859222412,17179869184,2147483648,7328071680,493879296
204,1740749380459,4056,4056,4056,4056,4056,4056,4056,4056,35.934757232666016,35.80841827392578,36.546165466308594,39.246829986572266,36.72837829589844,39.14289093017578,35.7486572265625,35.80683135986328,35.586971282958984,35.74291229248047,35.7828369140625,35.64039993286133,36.58695602416992,36.38475799560547,4.761904716491699,4.761904716491699,0,0,100,0,0,0,4.268540859222412,17179869184,2147483648,7322746880,493879296
204,1740749380664,4056,4056,4056,4056,4056,4056,4056,4056,36.4958610534668,36.20928955078125,36.39865493774414,38.340858459472656,36.473602294921875,38.21169662475586,36.52621841430664,36.516998291015625,36.20307159423828,36.19208526611328,36.19706344604492,35.98628234863281,36.42346954345703,36.22338104248047,5,5,0,0,0,100,0,0,4.268540859222412,17179869184,2147483648,7322779648,493879296
204,1740749380869,4056,4056,4056,4056,4056,4056,4056,4056,36.4958610534668,36.20928955078125,36.39865493774414,38.340858459472656,36.473602294921875,38.21169662475586,36.52621841430664,36.516998291015625,36.20307159423828,36.19208526611328,36.19706344604492,35.98628234863281,36.42346954345703,36.22338104248047,0,0,0,0,0,100,0,0,4.268540859222412,17179869184,2147483648,7322910720,493879296
204,1740749381074,4056,4056,4056,4056,4056,4056,4056,4056,36.4958610534668,36.20928955078125,36.39865493774414,38.340858459472656,36.473602294921875,38.21169662475586,36.52621841430664,36.516998291015625,36.20307159423828,36.19208526611328,36.19706344604492,35.98628234863281,36.42346954345703,36.22338104248047,5,5,0,0,0,100,0,0,4.681243419647217,17179869184,2147483648,7322943488,493879296
204,1740749381279,4056,4056,4056,4056,4056,4056,4056,4056,36.4958610534668,36.20928955078125,36.39865493774414,38.340858459472656,36.473602294921875,38.21169662475586,36.52621841430664,36.516998291015625,36.20307159423828,36.19208526611328,36.19706344604492,35.98628234863281,36.42346954345703,36.22338104248047,5,9.090909004211426,0,0,0,100,0,0,4.681243419647217,17179869184,2147483648,7323435008,493879296
204,1740749381484,4056,4056,4056,4056,4056,4056,4056,4056,36.4958610534668,36.20928955078125,36.39865493774414,38.340858459472656,36.473602294921875,38.21169662475586,36.52621841430664,36.516998291015625,36.20307159423828,36.19208526611328,36.19706344604492,35.98628234863281,36.42346954345703,36.22338104248047,9.523809432983398,0,9.523809432983398,4.761904716491699,0,100,0,0,4.681243419647217,17179869184,2147483648,7322894336,493879296
204,1740749381689,4056,4056,4056,4056,4056,4056,4056,4056,36.934879302978516,38.36672592163086,35.99983596801758,36.12377166748047,35.8066520690918,36.004459381103516,36.74314880371094,36.47548294067383,36.73469543457031,38.90119934082031,38.8016357421875,37.83734130859375,35.9796142578125,35.83275604248047,9.523809432983398,5.263157844543457,0,0,0,100,0,0,4.681243419647217,17179869184,2147483648,7323123712,493879296
204,1740749381894,4056,4056,4056,4056,4056,4056,4056,4056,36.934879302978516,38.36672592163086,35.99983596801758,36.12377166748047,35.8066520690918,36.004459381103516,36.74314880371094,36.47548294067383,36.73469543457031,38.90119934082031,38.8016357421875,37.83734130859375,35.9796142578125,35.83275604248047,0,9.090909004211426,4.761904716491699,0,0,100,0,0,4.681243419647217,17179869184,2147483648,7323123712,493879296
204,1740749382099,4056,4056,4056,4056,4056,4056,4056,4056,36.934879302978516,38.36672592163086,35.99983596801758,36.12377166748047,35.8066520690918,36.004459381103516,36.74314880371094,36.47548294067383,36.73469543457031,38.90119934082031,38.8016357421875,37.83734130859375,35.9796142578125,35.83275604248047,4.761904716491699,0,0,0,0,100,0,0,4.389065742492676,17179869184,2147483648,7323385856,493879296
204,1740749382304,4056,4056,4056,4056,4056,4056,4056,4056,36.934879302978516,38.36672592163086,35.99983596801758,36.12377166748047,35.8066520690918,36.004459381103516,36.74314880371094,36.47548294067383,36.73469543457031,38.90119934082031,38.8016357421875,37.83734130859375,35.9796142578125,35.83275604248047,0,0,0,0,0,100,0,0,4.389065742492676,17179869184,2147483648,7323615232,493879296
204,1740749382509,4056,4056,4056,4056,4056,4056,4056,4056,36.934879302978516,38.36672592163086,35.99983596801758,36.12377166748047,35.8066520690918,36.004459381103516,36.74314880371094,36.47548294067383,36.73469543457031,38.90119934082031,38.8016357421875,37.83734130859375,35.9796142578125,35.83275604248047,9.523809432983398,9.523809432983398,0,0,0,100,13.636363983154297,0,4.389065742492676,17179869184,2147483648,7323664384,493879296
204,1740749382714,4056,4056,4056,4056,4056,4056,4056,4056,37.06181335449219,38.507598876953125,36.13351821899414,36.22114181518555,35.968162536621094,36.12484359741211,36.83643341064453,36.6769905090332,36.831817626953125,38.94072341918945,38.90431213378906,37.948421478271484,36.14453887939453,36.021156311035156,5,9.523809432983398,4.761904716491699,0,0,100,0,0,4.389065742492676,17179869184,2147483648,7323664384,493879296
204,1740749382919,4056,4056,4056,4056,4056,4056,4056,4056,37.06181335449219,38.507598876953125,36.13351821899414,36.22114181518555,35.968162536621094,36.12484359741211,36.83643341064453,36.6769905090332,36.831817626953125,38.94072341918945,38.90431213378906,37.948421478271484,36.14453887939453,36.021156311035156,5,5,0,0,0,100,0,0,4.389065742492676,17179869184,2147483648,7323664384,493879296
204,1740749383124,4056,4056,4056,4056,4056,4056,4056,4056,37.06181335449219,38.507598876953125,36.13351821899414,36.22114181518555,35.968162536621094,36.12484359741211,36.83643341064453,36.6769905090332,36.831817626953125,38.94072341918945,38.90431213378906,37.948421478271484,36.14453887939453,36.021156311035156,19.047618865966797,0,4.761904716491699,4.545454502105713,0,100,0,0,4.244565963745117,17179869184,2147483648,7328137216,493879296
204,1740749383329,4056,4056,4056,4056,4056,4056,4056,4056,37.06181335449219,38.507598876953125,36.13351821899414,36.22114181518555,35.968162536621094,36.12484359741211,36.83643341064453,36.6769905090332,36.831817626953125,38.94072341918945,38.90431213378906,37.948421478271484,36.14453887939453,36.021156311035156,4.761904716491699,9.090909004211426,0,0,4.761904716491699,100,0,0,4.244565963745117,17179869184,2147483648,7324680192,493879296
204,1740749383534,4056,4056,4056,4056,4056,4056,4056,4056,37.06181335449219,38.507598876953125,36.13351821899414,36.22114181518555,35.968162536621094,36.12484359741211,36.83643341064453,36.6769905090332,36.831817626953125,38.94072341918945,38.90431213378906,37.948421478271484,36.14453887939453,36.021156311035156,0,0,0,0,0,100,0,0,4.244565963745117,17179869184,2147483648,7324418048,493879296
204,1740749383739,4056,4056,4056,4056,4056,4056,4056,4056,37.23671340942383,38.70162582397461,36.11466598510742,36.27718734741211,36.022010803222656,36.19957733154297,36.96821212768555,36.78894805908203,36.969024658203125,38.99984359741211,39.15229797363281,38.05398178100586,36.20161819458008,36.02510070800781,5,5,0,0,0,100,0,0,4.244565963745117,17179869184,2147483648,7324565504,493879296
204,1740749383944,4056,4056,4056,4056,4056,4056,4056,4056,37.23671340942383,38.70162582397461,36.11466598510742,36.27718734741211,36.022010803222656,36.19957733154297,36.96821212768555,36.78894805908203,36.969024658203125,38.99984359741211,39.15229797363281,38.05398178100586,36.20161819458008,36.02510070800781,0,0,0,0,57.142860412597656,45,0,0,4.244565963745117,17179869184,2147483648,7324696576,493879296
204,1740749384149,4056,4056,4056,4056,4056,4056,4056,4056,37.23671340942383,38.70162582397461,36.11466598510742,36.27718734741211,36.022010803222656,36.19957733154297,36.96821212768555,36.78894805908203,36.969024658203125,38.99984359741211,39.15229797363281,38.05398178100586,36.20161819458008,36.02510070800781,4.761904716491699,0,0,0,100,0,0,0,4.219202518463135,17179869184,2147483648,7324680192,493879296
204,1740749384354,4056,4056,4056,4056,4056,4056,4056,4056,37.23671340942383,38.70162582397461,36.11466598510742,36.27718734741211,36.022010803222656,36.19957733154297,36.96821212768555,36.78894805908203,36.969024658203125,38.99984359741211,39.15229797363281,38.05398178100586,36.20161819458008,36.02510070800781,0,0,0,0,100,0,0,0,4.219202518463135,17179869184,2147483648,7324745728,493879296
204,1740749384559,4056,4056,4056,4056,4056,4056,4056,4056,37.23671340942383,38.70162582397461,36.11466598510742,36.27718734741211,36.022010803222656,36.19957733154297,36.96821212768555,36.78894805908203,36.969024658203125,38.99984359741211,39.15229797363281,38.05398178100586,36.20161819458008,36.02510070800781,0,0,0,0,100,0,0,0,4.219202518463135,17179869184,2147483648,7321403392,493879296
204,1740749384764,4056,4056,4056,4056,4056,4056,4056,4056,38.10797882080078,37.401668548583984,36.09750747680664,36.23910903930664,35.99609375,36.14573287963867,38.70639419555664,38.62749481201172,38.019683837890625,37.429527282714844,37.21047592163086,37.00044250488281,36.18227767944336,35.992488861083984,9.523809432983398,9.523809432983398,0,0,4.761904716491699,94.73684692382813,0,0,4.219202518463135,17179869184,2147483648,7325433856,493879296
204,1740749384969,4056,4056,4056,4056,4056,4056,4056,4056,38.10797882080078,37.401668548583984,36.09750747680664,36.23910903930664,35.99609375,36.14573287963867,38.70639419555664,38.62749481201172,38.019683837890625,37.429527282714844,37.21047592163086,37.00044250488281,36.18227767944336,35.992488861083984,4.761904716491699,0,0,0,0,100,0,0,4.219202518463135,17179869184,2147483648,7325433856,493879296
204,1740749385174,4056,4056,4056,4056,4056,4056,4056,4056,38.10797882080078,37.401668548583984,36.09750747680664,36.23910903930664,35.99609375,36.14573287963867,38.70639419555664,38.62749481201172,38.019683837890625,37.429527282714844,37.21047592163086,37.00044250488281,36.18227767944336,35.992488861083984,0,0,0,0,0,100,0,0,4.219202041625977,17179869184,2147483648,7325728768,493879296
204,1740749385379,4056,4056,4056,4056,4056,4056,4056,4056,38.10797882080078,37.401668548583984,36.09750747680664,36.23910903930664,35.99609375,36.14573287963867,38.70639419555664,38.62749481201172,38.019683837890625,37.429527282714844,37.21047592163086,37.00044250488281,36.18227767944336,35.992488861083984,4.761904716491699,4.761904716491699,4.761904716491699,0,0,100,0,0,4.219202041625977,17179869184,2147483648,7326089216,493879296
204,1740749385584,4056,4056,4056,4056,4056,4056,4056,4056,37.34220504760742,38.72909164428711,36.166500091552734,36.29240798950195,36.14461898803711,36.24497604370117,37.10017013549805,36.885860443115234,37.1257438659668,39.02489471435547,39.16257858276367,38.0955696105957,36.337894439697266,36.09430694580078,0,0,0,0,0,100,4.545454502105713,0,4.219202041625977,17179869184,2147483648,7326236672,493879296
204,1740749385789,4056,4056,4056,4056,4056,4056,4056,4056,37.34220504760742,38.72909164428711,36.166500091552734,36.29240798950195,36.14461898803711,36.24497604370117,37.10017013549805,36.885860443115234,37.1257438659668,39.02489471435547,39.16257858276367,38.0955696105957,36.337894439697266,36.09430694580078,5.263157844543457,5,0,0,0,100,0,0,4.219202041625977,17179869184,2147483648,7324647424,493879296
204,1740749385994,4056,4056,4056,4056,4056,4056,4056,4056,37.34220504760742,38.72909164428711,36.166500091552734,36.29240798950195,36.14461898803711,36.24497604370117,37.10017013549805,36.885860443115234,37.1257438659668,39.02489471435547,39.16257858276367,38.0955696105957,36.337894439697266,36.09430694580078,9.090909004211426,0,0,0,0,100,0,0,4.219202041625977,17179869184,2147483648,7324647424,493879296
204,1740749386199,4056,4056,4056,4056,4056,4056,4056,4056,37.34220504760742,38.72909164428711,36.166500091552734,36.29240798950195,36.14461898803711,36.24497604370117,37.10017013549805,36.885860443115234,37.1257438659668,39.02489471435547,39.16257858276367,38.0955696105957,36.337894439697266,36.09430694580078,0,4.545454502105713,0,0,0,100,0,0,4.1611433029174805,17179869184,2147483648,7324909568,493879296
204,1740749386404,4056,4056,4056,4056,4056,4056,4056,4056,37.34220504760742,38.72909164428711,36.166500091552734,36.29240798950195,36.14461898803711,36.24497604370117,37.10017013549805,36.885860443115234,37.1257438659668,39.02489471435547,39.16257858276367,38.0955696105957,36.337894439697266,36.09430694580078,0,0,0,0,0,100,0,0,4.1611433029174805,17179869184,2147483648,7325073408,493879296
204,1740749386609,4056,4056,4056,4056,4056,4056,4056,4056,37.319583892822266,38.744300842285156,36.192161560058594,36.29582214355469,36.18315887451172,36.26704788208008,37.06584167480469,36.83876419067383,37.056243896484375,39.03794860839844,39.18951416015625,38.088985443115234,36.3625602722168,36.12983322143555,4.761904716491699,0,4.545454502105713,0,0,100,0,0,4.1611433029174805,17179869184,2147483648,7325155328,493879296
204,1740749386814,4056,4056,4056,4056,4056,4056,4056,4056,37.319583892822266,38.744300842285156,36.192161560058594,36.29582214355469,36.18315887451172,36.26704788208008,37.06584167480469,36.83876419067383,37.056243896484375,39.03794860839844,39.18951416015625,38.088985443115234,36.3625602722168,36.12983322143555,5,4.761904716491699,0,0,0,100,0,0,4.1611433029174805,17179869184,2147483648,7322173440,493879296
204,1740749387019,4056,4056,4056,4056,4056,4056,4056,4056,37.319583892822266,38.744300842285156,36.192161560058594,36.29582214355469,36.18315887451172,36.26704788208008,37.06584167480469,36.83876419067383,37.056243896484375,39.03794860839844,39.18951416015625,38.088985443115234,36.3625602722168,36.12983322143555,0,0,0,0,0,100,0,0,4.1611433029174805,17179869184,2147483648,7322189824,493879296
204,1740749387224,4056,4056,4056,4056,4056,4056,4056,4056,37.319583892822266,38.744300842285156,36.192161560058594,36.29582214355469,36.18315887451172,36.26704788208008,37.06584167480469,36.83876419067383,37.056243896484375,39.03794860839844,39.18951416015625,38.088985443115234,36.3625602722168,36.12983322143555,4.761904716491699,4.761904716491699,0,0,0,100,0,0,4.183755874633789,17179869184,2147483648,7322320896,493879296
204,1740749387429,4056,4056,4056,4056,4056,4056,4056,4056,37.319583892822266,38.744300842285156,36.192161560058594,36.29582214355469,36.18315887451172,36.26704788208008,37.06584167480469,36.83876419067383,37.056243896484375,39.03794860839844,39.18951416015625,38.088985443115234,36.3625602722168,36.12983322143555,4.761904716491699,0,0,0,0,100,0,0,4.183755874633789,17179869184,2147483648,7322468352,493879296
204,1740749387634,4056,4056,4056,4056,4056,4056,4056,4056,37.34752655029297,38.7577018737793,36.212284088134766,36.29738235473633,36.217140197753906,36.28591537475586,37.12931442260742,36.89680862426758,37.14592361450195,39.07555389404297,39.24283218383789,38.09886932373047,36.38463592529297,36.16526412963867,5.263157844543457,5,4.761904716491699,0,14.285715103149414,100,0,0,4.183755874633789,17179869184,2147483648,7321387008,493879296
204,1740749387839,4056,4056,4056,4056,4056,4056,4056,4056,37.34752655029297,38.7577018737793,36.212284088134766,36.29738235473633,36.217140197753906,36.28591537475586,37.12931442260742,36.89680862426758,37.14592361450195,39.07555389404297,39.24283218383789,38.09886932373047,36.38463592529297,36.16526412963867,9.090909004211426,4.761904716491699,0,0,0,100,0,0,4.183755874633789,17179869184,2147483648,7321550848,493879296
204,1740749388044,4056,4056,4056,4056,4056,4056,4056,4056,37.34752655029297,38.7577018737793,36.212284088134766,36.29738235473633,36.217140197753906,36.28591537475586,37.12931442260742,36.89680862426758,37.14592361450195,39.07555389404297,39.24283218383789,38.09886932373047,36.38463592529297,36.16526412963867,0,4.761904716491699,0,0,0,100,0,0,4.122946739196777,17179869184,2147483648,7321124864,493879296
204,1740749388249,4056,4056,4056,4056,4056,4056,4056,4056,37.34752655029297,38.7577018737793,36.212284088134766,36.29738235473633,36.217140197753906,36.28591537475586,37.12931442260742,36.89680862426758,37.14592361450195,39.07555389404297,39.24283218383789,38.09886932373047,36.38463592529297,36.16526412963867,5,0,0,0,0,100,0,0,4.122946739196777,17179869184,2147483648,7321141248,493879296
204,1740749388454,4056,4056,4056,4056,4056,4056,4056,4056,37.34752655029297,38.7577018737793,36.212284088134766,36.29738235473633,36.217140197753906,36.28591537475586,37.12931442260742,36.89680862426758,37.14592361450195,39.07555389404297,39.24283218383789,38.09886932373047,36.38463592529297,36.16526412963867,0,0,0,0,0,100,0,0,4.122946739196777,17179869184,2147483648,7320190976,493879296
