Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1740752258776,4056,4056,4056,4056,4056,4056,4056,4056,39.667144775390625,39.20188903808594,39.294288635253906,38.95762252807617,39.19255065917969,38.99361801147461,40.0483283996582,39.930999755859375,39.67372512817383,39.123023986816406,38.9708251953125,38.880027770996094,39.5762825012207,39.608070373535156,5,5,0,0,0,4.761904716491699,100,0,3.989572048187256,17179869184,2147483648,7586463744,493879296
203,1740752258981,4056,4056,4056,4056,4056,4056,4056,4056,39.667144775390625,39.20188903808594,39.294288635253906,38.95762252807617,39.19255065917969,38.99361801147461,40.0483283996582,39.930999755859375,39.67372512817383,39.123023986816406,38.9708251953125,38.880027770996094,39.5762825012207,39.608070373535156,4.761904716491699,0,0,0,0,19.047618865966797,85.71428680419922,0,3.989572048187256,17179869184,2147483648,7565262848,493879296
203,1740752259185,4056,4056,4056,4056,4056,4056,4056,4056,39.667144775390625,39.20188903808594,39.294288635253906,38.95762252807617,39.19255065917969,38.99361801147461,40.0483283996582,39.930999755859375,39.67372512817383,39.123023986816406,38.9708251953125,38.880027770996094,39.5762825012207,39.608070373535156,0,0,4.761904716491699,0,0,0,100,0,4.763335227966309,17179869184,2147483648,7564853248,493879296
204,1740752259388,4056,4056,4056,4056,4056,4056,4056,4056,39.667144775390625,39.20188903808594,39.294288635253906,38.95762252807617,39.19255065917969,38.99361801147461,40.0483283996582,39.930999755859375,39.67372512817383,39.123023986816406,38.9708251953125,38.880027770996094,39.5762825012207,39.608070373535156,5,0,0,0,10,4.761904716491699,90,0,4.763335227966309,17179869184,2147483648,7558758400,493879296
204,1740752259592,4056,4056,4056,4056,4056,4056,4056,4056,39.667144775390625,39.20188903808594,39.294288635253906,38.95762252807617,39.19255065917969,38.99361801147461,40.0483283996582,39.930999755859375,39.67372512817383,39.123023986816406,38.9708251953125,38.880027770996094,39.5762825012207,39.608070373535156,0,9.090909004211426,0,0,0,0,0,100,4.763335227966309,17179869184,2147483648,7553941504,493879296
203,1740752259797,4056,4056,4056,4056,4056,4056,4056,4056,38.85057067871094,38.81386947631836,40.2951545715332,39.92177963256836,40.217529296875,39.97603225708008,38.73203659057617,38.51895523071289,38.468021392822266,38.577552795410156,38.47467041015625,38.42472839355469,40.84539031982422,40.959842681884766,23.809524536132813,10.526315689086914,9.523809432983398,0,10,20,28.571430206298828,61.904762268066406,4.763335227966309,17179869184,2147483648,7566114816,493879296
204,1740752260001,4056,4056,4056,4056,4056,4056,4056,4056,38.85057067871094,38.81386947631836,40.2951545715332,39.92177963256836,40.217529296875,39.97603225708008,38.73203659057617,38.51895523071289,38.468021392822266,38.577552795410156,38.47467041015625,38.42472839355469,40.84539031982422,40.959842681884766,15.789472579956055,9.523809432983398,0,0,14.285715103149414,45,25,50,4.763335227966309,17179869184,2147483648,7566327808,493879296
203,1740752260206,4056,4056,4056,4056,4056,4056,4056,4056,38.85057067871094,38.81386947631836,40.2951545715332,39.92177963256836,40.217529296875,39.97603225708008,38.73203659057617,38.51895523071289,38.468021392822266,38.577552795410156,38.47467041015625,38.42472839355469,40.84539031982422,40.959842681884766,9.090909004211426,10,0,0,0,4.761904716491699,95,0,4.240575790405273,17179869184,2147483648,7566491648,493879296
204,1740752260409,4056,4056,4056,4056,4056,4056,4056,4056,38.85057067871094,38.81386947631836,40.2951545715332,39.92177963256836,40.217529296875,39.97603225708008,38.73203659057617,38.51895523071289,38.468021392822266,38.577552795410156,38.47467041015625,38.42472839355469,40.84539031982422,40.959842681884766,5,9.523809432983398,0,4.761904716491699,4.761904716491699,0,100,0,4.240575790405273,17179869184,2147483648,7566671872,493879296
204,1740752260614,4056,4056,4056,4056,4056,4056,4056,4056,38.85057067871094,38.81386947631836,40.2951545715332,39.92177963256836,40.217529296875,39.97603225708008,38.73203659057617,38.51895523071289,38.468021392822266,38.577552795410156,38.47467041015625,38.42472839355469,40.84539031982422,40.959842681884766,5,5,0,0,0,0,100,0,4.240575790405273,17179869184,2147483648,7566802944,493879296
204,1740752260819,4056,4056,4056,4056,4056,4056,4056,4056,39.18095779418945,39.20326614379883,40.509525299072266,40.037841796875,40.54805374145508,40.10848617553711,39.27629852294922,39.085052490234375,39.01417922973633,39.25542068481445,39.22690200805664,38.930477142333984,41.17378234863281,41.31879425048828,25,33.333335876464844,20,15.000000953674316,31.57894515991211,28.571430206298828,52.38095474243164,71.42857360839844,4.240575790405273,17179869184,2147483648,7569178624,493879296
204,1740752261024,4056,4056,4056,4056,4056,4056,4056,4056,39.18095779418945,39.20326614379883,40.509525299072266,40.037841796875,40.54805374145508,40.10848617553711,39.27629852294922,39.085052490234375,39.01417922973633,39.25542068481445,39.22690200805664,38.930477142333984,41.17378234863281,41.31879425048828,9.523809432983398,14.285715103149414,4.761904716491699,0,80,4.761904716491699,23.809524536132813,0,4.240575790405273,17179869184,2147483648,7569309696,493879296
204,1740752261229,4056,4056,4056,4056,4056,4056,4056,4056,39.18095779418945,39.20326614379883,40.509525299072266,40.037841796875,40.54805374145508,40.10848617553711,39.27629852294922,39.085052490234375,39.01417922973633,39.25542068481445,39.22690200805664,38.930477142333984,41.17378234863281,41.31879425048828,5,5.263157844543457,0,0,81.81818389892578,15.789472579956055,5,0,4.698361873626709,17179869184,2147483648,7569408000,493879296
203,1740752261434,4056,4056,4056,4056,4056,4056,4056,4056,39.18095779418945,39.20326614379883,40.509525299072266,40.037841796875,40.54805374145508,40.10848617553711,39.27629852294922,39.085052490234375,39.01417922973633,39.25542068481445,39.22690200805664,38.930477142333984,41.17378234863281,41.31879425048828,10,5,0,0,0,9.523809432983398,23.809524536132813,71.42857360839844,4.698361873626709,17179869184,2147483648,7560527872,493879296
204,1740752261638,4056,4056,4056,4056,4056,4056,4056,4056,39.18095779418945,39.20326614379883,40.509525299072266,40.037841796875,40.54805374145508,40.10848617553711,39.27629852294922,39.085052490234375,39.01417922973633,39.25542068481445,39.22690200805664,38.930477142333984,41.17378234863281,41.31879425048828,0,14.285715103149414,4.761904716491699,0,0,0,100,0,4.698361873626709,17179869184,2147483648,7560527872,493879296
204,1740752261843,4056,4056,4056,4056,4056,4056,4056,4056,40.087188720703125,39.656455993652344,40.21381378173828,40.32779312133789,40.212703704833984,40.31953430175781,40.44054412841797,40.36739730834961,39.93604278564453,39.62625503540039,39.483585357666016,39.3474006652832,40.58392333984375,40.7713737487793,15.000000953674316,10,0,9.090909004211426,15.000000953674316,25,45,30.000001907348633,4.698361873626709,17179869184,2147483648,7560527872,493879296
204,1740752262048,4056,4056,4056,4056,4056,4056,4056,4056,40.087188720703125,39.656455993652344,40.21381378173828,40.32779312133789,40.212703704833984,40.31953430175781,40.44054412841797,40.36739730834961,39.93604278564453,39.62625503540039,39.483585357666016,39.3474006652832,40.58392333984375,40.7713737487793,13.636363983154297,9.523809432983398,4.761904716491699,0,4.761904716491699,4.761904716491699,86.36363983154297,9.523809432983398,4.698361873626709,17179869184,2147483648,7560527872,493879296
201,1740752262253,4056,4056,4056,4056,4056,4056,4056,4056,40.087188720703125,39.656455993652344,40.21381378173828,40.32779312133789,40.212703704833984,40.31953430175781,40.44054412841797,40.36739730834961,39.93604278564453,39.62625503540039,39.483585357666016,39.3474006652832,40.58392333984375,40.7713737487793,10,14.285715103149414,5,0,71.42857360839844,19.047618865966797,0,15.000000953674316,4.89030122756958,17179869184,2147483648,7557824512,493879296
204,1740752262454,4056,4056,4056,4056,4056,4056,4056,4056,40.087188720703125,39.656455993652344,40.21381378173828,40.32779312133789,40.212703704833984,40.31953430175781,40.44054412841797,40.36739730834961,39.93604278564453,39.62625503540039,39.483585357666016,39.3474006652832,40.58392333984375,40.7713737487793,15.000000953674316,15.000000953674316,5,0,35,10,40,20,4.89030122756958,17179869184,2147483648,7558201344,493879296
204,1740752262660,4056,4056,4056,4056,4056,4056,4056,4056,40.087188720703125,39.656455993652344,40.21381378173828,40.32779312133789,40.212703704833984,40.31953430175781,40.44054412841797,40.36739730834961,39.93604278564453,39.62625503540039,39.483585357666016,39.3474006652832,40.58392333984375,40.7713737487793,5,10,0,0,61.904762268066406,40,4.761904716491699,4.761904716491699,4.89030122756958,17179869184,2147483648,7574175744,493879296
204,1740752262865,4056,4056,4056,4056,4056,4056,4056,4056,40.11737060546875,39.816104888916016,39.949337005615234,39.916595458984375,39.938743591308594,39.91968536376953,40.51428985595703,40.44810104370117,40.01340103149414,39.85124206542969,39.748756408691406,39.531620025634766,40.25151824951172,40.46593475341797,10,5,4.761904716491699,4.761904716491699,15.000000953674316,45,20,35,4.89030122756958,17179869184,2147483648,7565918208,493879296
204,1740752263069,4056,4056,4056,4056,4056,4056,4056,4056,40.11737060546875,39.816104888916016,39.949337005615234,39.916595458984375,39.938743591308594,39.91968536376953,40.51428985595703,40.44810104370117,40.01340103149414,39.85124206542969,39.748756408691406,39.531620025634766,40.25151824951172,40.46593475341797,9.523809432983398,5,4.761904716491699,0,100,4.761904716491699,0,5,4.89030122756958,17179869184,2147483648,7565918208,493879296
204,1740752263274,4056,4056,4056,4056,4056,4056,4056,4056,40.11737060546875,39.816104888916016,39.949337005615234,39.916595458984375,39.938743591308594,39.91968536376953,40.51428985595703,40.44810104370117,40.01340103149414,39.85124206542969,39.748756408691406,39.531620025634766,40.25151824951172,40.46593475341797,15.000000953674316,10,0,0,100,5,0,4.545454502105713,4.661057949066162,17179869184,2147483648,7566688256,493879296
204,1740752263479,4056,4056,4056,4056,4056,4056,4056,4056,40.11737060546875,39.816104888916016,39.949337005615234,39.916595458984375,39.938743591308594,39.91968536376953,40.51428985595703,40.44810104370117,40.01340103149414,39.85124206542969,39.748756408691406,39.531620025634766,40.25151824951172,40.46593475341797,10,14.285715103149414,5,4.761904716491699,52.38095474243164,22.72727394104004,15.000000953674316,20,4.661057949066162,17179869184,2147483648,7566884864,493879296
204,1740752263684,4056,4056,4056,4056,4056,4056,4056,4056,40.805240631103516,40.00153732299805,39.36611557006836,39.6297721862793,39.32719802856445,39.59651184082031,41.384098052978516,41.399349212646484,40.73751449584961,39.985836029052734,39.805294036865234,39.76776885986328,39.46915817260742,39.71247863769531,9.523809432983398,14.285715103149414,4.761904716491699,5,80.95238494873047,5,14.285715103149414,5,4.661057949066162,17179869184,2147483648,7572340736,493879296
204,1740752263889,4056,4056,4056,4056,4056,4056,4056,4056,40.805240631103516,40.00153732299805,39.36611557006836,39.6297721862793,39.32719802856445,39.59651184082031,41.384098052978516,41.399349212646484,40.73751449584961,39.985836029052734,39.805294036865234,39.76776885986328,39.46915817260742,39.71247863769531,10,5,5,0,61.904762268066406,15.000000953674316,23.809524536132813,28.571430206298828,4.661057949066162,17179869184,2147483648,7578419200,493879296
204,1740752264094,4056,4056,4056,4056,4056,4056,4056,4056,40.805240631103516,40.00153732299805,39.36611557006836,39.6297721862793,39.32719802856445,39.59651184082031,41.384098052978516,41.399349212646484,40.73751449584961,39.985836029052734,39.805294036865234,39.76776885986328,39.46915817260742,39.71247863769531,14.285715103149414,5,0,0,0,100,4.761904716491699,0,4.661057949066162,17179869184,2147483648,7578320896,493879296
204,1740752264299,4056,4056,4056,4056,4056,4056,4056,4056,40.805240631103516,40.00153732299805,39.36611557006836,39.6297721862793,39.32719802856445,39.59651184082031,41.384098052978516,41.399349212646484,40.73751449584961,39.985836029052734,39.805294036865234,39.76776885986328,39.46915817260742,39.71247863769531,0,9.523809432983398,0,0,0,100,0,0,4.546274662017822,17179869184,2147483648,7578402816,493879296
200,1740752264504,4056,4056,4056,4056,4056,4056,4056,4056,40.805240631103516,40.00153732299805,39.36611557006836,39.6297721862793,39.32719802856445,39.59651184082031,41.384098052978516,41.399349212646484,40.73751449584961,39.985836029052734,39.805294036865234,39.76776885986328,39.46915817260742,39.71247863769531,5,5,0,0,4.761904716491699,42.85714340209961,55,4.761904716491699,4.546274662017822,17179869184,2147483648,7578550272,493879296
202,1740752264704,4056,4056,4056,4056,4056,4056,4056,4056,40.08468246459961,40.540977478027344,39.638179779052734,40.07559585571289,39.67816925048828,40.040916442871094,40.22528839111328,39.99827575683594,39.9534912109375,40.88396072387695,40.86865234375,40.18741226196289,39.836761474609375,40.05168533325195,10,5,0,0,5,0,0,100,4.546274662017822,17179869184,2147483648,7578648576,493879296
201,1740752264907,4056,4056,4056,4056,4056,4056,4056,4056,40.08468246459961,40.540977478027344,39.638179779052734,40.07559585571289,39.67816925048828,40.040916442871094,40.22528839111328,39.99827575683594,39.9534912109375,40.88396072387695,40.86865234375,40.18741226196289,39.836761474609375,40.05168533325195,4.761904716491699,5,4.761904716491699,0,0,0,0,100,4.546274662017822,17179869184,2147483648,7564591104,493879296
204,1740752265109,4056,4056,4056,4056,4056,4056,4056,4056,40.08468246459961,40.540977478027344,39.638179779052734,40.07559585571289,39.67816925048828,40.040916442871094,40.22528839111328,39.99827575683594,39.9534912109375,40.88396072387695,40.86865234375,40.18741226196289,39.836761474609375,40.05168533325195,15.789472579956055,25,14.285715103149414,9.523809432983398,0,30.000001907348633,20,54.54545593261719,4.546274662017822,17179869184,2147483648,7564591104,493879296
204,1740752265314,4056,4056,4056,4056,4056,4056,4056,4056,40.08468246459961,40.540977478027344,39.638179779052734,40.07559585571289,39.67816925048828,40.040916442871094,40.22528839111328,39.99827575683594,39.9534912109375,40.88396072387695,40.86865234375,40.18741226196289,39.836761474609375,40.05168533325195,14.285715103149414,14.285715103149414,0,0,28.571430206298828,42.85714340209961,35,0,4.625312328338623,17179869184,2147483648,7562248192,493879296
204,1740752265519,4056,4056,4056,4056,4056,4056,4056,4056,40.08468246459961,40.540977478027344,39.638179779052734,40.07559585571289,39.67816925048828,40.040916442871094,40.22528839111328,39.99827575683594,39.9534912109375,40.88396072387695,40.86865234375,40.18741226196289,39.836761474609375,40.05168533325195,15.000000953674316,5,4.761904716491699,0,25,25,4.761904716491699,61.904762268066406,4.625312328338623,17179869184,2147483648,7571046400,493879296
204,1740752265724,4056,4056,4056,4056,4056,4056,4056,4056,39.63192367553711,39.71775817871094,39.835628509521484,41.46926498413086,40.0037727355957,41.384925842285156,39.794795989990234,39.57593536376953,39.49105453491211,39.77588653564453,39.74544143676758,39.405033111572266,39.980857849121094,40.06680679321289,0,0,0,0,0,0,0,100,4.625312328338623,17179869184,2147483648,7571161088,493879296
204,1740752265929,4056,4056,4056,4056,4056,4056,4056,4056,39.63192367553711,39.71775817871094,39.835628509521484,41.46926498413086,40.0037727355957,41.384925842285156,39.794795989990234,39.57593536376953,39.49105453491211,39.77588653564453,39.74544143676758,39.405033111572266,39.980857849121094,40.06680679321289,4.761904716491699,4.761904716491699,0,0,0,0,0,100,4.625312328338623,17179869184,2147483648,7571275776,493879296
204,1740752266134,4056,4056,4056,4056,4056,4056,4056,4056,39.63192367553711,39.71775817871094,39.835628509521484,41.46926498413086,40.0037727355957,41.384925842285156,39.794795989990234,39.57593536376953,39.49105453491211,39.77588653564453,39.74544143676758,39.405033111572266,39.980857849121094,40.06680679321289,10,10,4.761904716491699,0,0,0,4.761904716491699,100,4.625312328338623,17179869184,2147483648,7571406848,493879296
204,1740752266339,4056,4056,4056,4056,4056,4056,4056,4056,39.63192367553711,39.71775817871094,39.835628509521484,41.46926498413086,40.0037727355957,41.384925842285156,39.794795989990234,39.57593536376953,39.49105453491211,39.77588653564453,39.74544143676758,39.405033111572266,39.980857849121094,40.06680679321289,4.761904716491699,9.523809432983398,0,0,0,0,0,100,4.611349582672119,17179869184,2147483648,7571357696,493879296
204,1740752266544,4056,4056,4056,4056,4056,4056,4056,4056,39.63192367553711,39.71775817871094,39.835628509521484,41.46926498413086,40.0037727355957,41.384925842285156,39.794795989990234,39.57593536376953,39.49105453491211,39.77588653564453,39.74544143676758,39.405033111572266,39.980857849121094,40.06680679321289,5,5,4.761904716491699,9.090909004211426,9.523809432983398,27.272727966308594,4.761904716491699,70,4.611349582672119,17179869184,2147483648,7576010752,493879296
204,1740752266749,4056,4056,4056,4056,4056,4056,4056,4056,39.38724899291992,39.445003509521484,39.79010772705078,42.198890686035156,40.0452880859375,42.065216064453125,39.50468826293945,39.21657180786133,39.146209716796875,39.415348052978516,39.37206268310547,39.114593505859375,39.83546447753906,39.908912658691406,9.523809432983398,15.000000953674316,0,0,25,65,5,10,4.611349582672119,17179869184,2147483648,7576010752,493879296
204,1740752266954,4056,4056,4056,4056,4056,4056,4056,4056,39.38724899291992,39.445003509521484,39.79010772705078,42.198890686035156,40.0452880859375,42.065216064453125,39.50468826293945,39.21657180786133,39.146209716796875,39.415348052978516,39.37206268310547,39.114593505859375,39.83546447753906,39.908912658691406,0,4.761904716491699,0,0,0,100,0,0,4.611349582672119,17179869184,2147483648,7576010752,493879296
204,1740752267159,4056,4056,4056,4056,4056,4056,4056,4056,39.38724899291992,39.445003509521484,39.79010772705078,42.198890686035156,40.0452880859375,42.065216064453125,39.50468826293945,39.21657180786133,39.146209716796875,39.415348052978516,39.37206268310547,39.114593505859375,39.83546447753906,39.908912658691406,5,4.761904716491699,0,0,0,100,0,0,4.349358558654785,17179869184,2147483648,7576010752,493879296
204,1740752267364,4056,4056,4056,4056,4056,4056,4056,4056,39.38724899291992,39.445003509521484,39.79010772705078,42.198890686035156,40.0452880859375,42.065216064453125,39.50468826293945,39.21657180786133,39.146209716796875,39.415348052978516,39.37206268310547,39.114593505859375,39.83546447753906,39.908912658691406,4.761904716491699,0,4.761904716491699,0,0,100,0,0,4.349358558654785,17179869184,2147483648,7560986624,493879296
204,1740752267569,4056,4056,4056,4056,4056,4056,4056,4056,39.38724899291992,39.445003509521484,39.79010772705078,42.198890686035156,40.0452880859375,42.065216064453125,39.50468826293945,39.21657180786133,39.146209716796875,39.415348052978516,39.37206268310547,39.114593505859375,39.83546447753906,39.908912658691406,0,4.761904716491699,0,0,0,100,0,0,4.349358558654785,17179869184,2147483648,7560790016,493879296
204,1740752267774,4056,4056,4056,4056,4056,4056,4056,4056,40.12672805786133,41.4255485534668,39.12836837768555,39.203453063964844,39.09004592895508,39.19466018676758,40.10884475708008,39.74836730957031,39.96967315673828,42.16740417480469,42.17225646972656,40.988868713378906,39.193565368652344,39.454010009765625,0,0,0,0,0,100,0,0,4.349358558654785,17179869184,2147483648,7549009920,493879296
204,1740752267979,4056,4056,4056,4056,4056,4056,4056,4056,40.12672805786133,41.4255485534668,39.12836837768555,39.203453063964844,39.09004592895508,39.19466018676758,40.10884475708008,39.74836730957031,39.96967315673828,42.16740417480469,42.17225646972656,40.988868713378906,39.193565368652344,39.454010009765625,0,9.523809432983398,0,0,0,100,0,0,4.349358558654785,17179869184,2147483648,7421345792,493879296
204,1740752268184,4056,4056,4056,4056,4056,4056,4056,4056,40.12672805786133,41.4255485534668,39.12836837768555,39.203453063964844,39.09004592895508,39.19466018676758,40.10884475708008,39.74836730957031,39.96967315673828,42.16740417480469,42.17225646972656,40.988868713378906,39.193565368652344,39.454010009765625,19.047618865966797,14.285715103149414,0,0,5,100,0,0,4.409965515136719,17179869184,2147483648,7423705088,493879296
204,1740752268389,4056,4056,4056,4056,4056,4056,4056,4056,40.12672805786133,41.4255485534668,39.12836837768555,39.203453063964844,39.09004592895508,39.19466018676758,40.10884475708008,39.74836730957031,39.96967315673828,42.16740417480469,42.17225646972656,40.988868713378906,39.193565368652344,39.454010009765625,0,0,0,0,4.761904716491699,100,4.761904716491699,0,4.409965515136719,17179869184,2147483648,7419199488,493879296
204,1740752268594,4056,4056,4056,4056,4056,4056,4056,4056,40.12672805786133,41.4255485534668,39.12836837768555,39.203453063964844,39.09004592895508,39.19466018676758,40.10884475708008,39.74836730957031,39.96967315673828,42.16740417480469,42.17225646972656,40.988868713378906,39.193565368652344,39.454010009765625,0,0,0,0,25,72.7272720336914,4.761904716491699,0,4.409965515136719,17179869184,2147483648,7417413632,493879296
204,1740752268799,4056,4056,4056,4056,4056,4056,4056,4056,40.3065299987793,41.233524322509766,39.086585998535156,39.14686965942383,39.006202697753906,39.13932800292969,40.42054748535156,40.13575744628906,40.146080017089844,41.82539749145508,41.8425407409668,40.831626892089844,39.11154556274414,39.38377380371094,4.545454502105713,0,4.545454502105713,0,100,0,0,0,4.409965515136719,17179869184,2147483648,7417348096,493879296
204,1740752269004,4056,4056,4056,4056,4056,4056,4056,4056,40.3065299987793,41.233524322509766,39.086585998535156,39.14686965942383,39.006202697753906,39.13932800292969,40.42054748535156,40.13575744628906,40.146080017089844,41.82539749145508,41.8425407409668,40.831626892089844,39.11154556274414,39.38377380371094,4.761904716491699,4.761904716491699,0,0,100,0,0,0,4.409965515136719,17179869184,2147483648,7416184832,493879296
204,1740752269209,4056,4056,4056,4056,4056,4056,4056,4056,40.3065299987793,41.233524322509766,39.086585998535156,39.14686965942383,39.006202697753906,39.13932800292969,40.42054748535156,40.13575744628906,40.146080017089844,41.82539749145508,41.8425407409668,40.831626892089844,39.11154556274414,39.38377380371094,5.263157844543457,9.090909004211426,0,0,100,0,0,0,4.17999267578125,17179869184,2147483648,7412826112,493879296
204,1740752269414,4056,4056,4056,4056,4056,4056,4056,4056,40.3065299987793,41.233524322509766,39.086585998535156,39.14686965942383,39.006202697753906,39.13932800292969,40.42054748535156,40.13575744628906,40.146080017089844,41.82539749145508,41.8425407409668,40.831626892089844,39.11154556274414,39.38377380371094,0,0,0,0,100,0,0,0,4.17999267578125,17179869184,2147483648,7412760576,493879296
204,1740752269619,4056,4056,4056,4056,4056,4056,4056,4056,40.3065299987793,41.233524322509766,39.086585998535156,39.14686965942383,39.006202697753906,39.13932800292969,40.42054748535156,40.13575744628906,40.146080017089844,41.82539749145508,41.8425407409668,40.831626892089844,39.11154556274414,39.38377380371094,4.761904716491699,0,0,0,100,0,0,0,4.17999267578125,17179869184,2147483648,7412695040,493879296
204,1740752269824,4056,4056,4056,4056,4056,4056,4056,4056,41.28473663330078,39.7960090637207,39.04064178466797,38.96469497680664,38.86285400390625,38.94292068481445,42.04024124145508,42.17562484741211,41.193668365478516,39.65767288208008,39.31958770751953,39.62031173706055,38.988624572753906,39.27518081665039,0,0,0,0,100,0,0,0,4.17999267578125,17179869184,2147483648,7412629504,493879296
