Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1740754823484,4056,4056,4056,4056,4056,4056,4056,4056,38.97359848022461,37.46059036254883,36.440879821777344,36.49595642089844,36.50870132446289,36.51096725463867,40.00200653076172,40.0379638671875,39.05049514770508,37.17642593383789,36.98186111450195,37.22332000732422,36.60112762451172,36.54749298095703,4.761904716491699,0,0,0,100,0,0,0,2.897073268890381,17179869184,2147483648,6935035904,485490688
204,1740754823689,4056,4056,4056,4056,4056,4056,4056,4056,38.97359848022461,37.46059036254883,36.440879821777344,36.49595642089844,36.50870132446289,36.51096725463867,40.00200653076172,40.0379638671875,39.05049514770508,37.17642593383789,36.98186111450195,37.22332000732422,36.60112762451172,36.54749298095703,4.761904716491699,0,0,0,100,0,0,0,2.897073268890381,17179869184,2147483648,6936002560,485490688
204,1740754823894,4056,4056,4056,4056,4056,4056,4056,4056,41.68756103515625,39.18569564819336,37.326866149902344,37.271854400634766,37.371795654296875,37.459659576416016,43.567928314208984,43.64498519897461,42.014923095703125,38.84854507446289,38.478450775146484,38.91895294189453,37.48081970214844,37.37791442871094,20,4.761904716491699,0,0,95,9.090909004211426,0,0,2.897073268890381,17179869184,2147483648,6932643840,485490688
204,1740754824099,4056,4056,4056,4056,4056,4056,4056,4056,41.68756103515625,39.18569564819336,37.326866149902344,37.271854400634766,37.371795654296875,37.459659576416016,43.567928314208984,43.64498519897461,42.014923095703125,38.84854507446289,38.478450775146484,38.91895294189453,37.48081970214844,37.37791442871094,65,0,4.761904716491699,0,100,0,0,0,2.897073268890381,17179869184,2147483648,6932676608,485490688
204,1740754824304,4056,4056,4056,4056,4056,4056,4056,4056,41.68756103515625,39.18569564819336,37.326866149902344,37.271854400634766,37.371795654296875,37.459659576416016,43.567928314208984,43.64498519897461,42.014923095703125,38.84854507446289,38.478450775146484,38.91895294189453,37.48081970214844,37.37791442871094,0,4.761904716491699,0,0,100,0,0,0,2.897073268890381,17179869184,2147483648,6932922368,485490688
204,1740754824509,4056,4056,4056,4056,4056,4056,4056,4056,41.68756103515625,39.18569564819336,37.326866149902344,37.271854400634766,37.371795654296875,37.459659576416016,43.567928314208984,43.64498519897461,42.014923095703125,38.84854507446289,38.478450775146484,38.91895294189453,37.48081970214844,37.37791442871094,4.761904716491699,0,0,0,100,0,0,0,4.450632572174072,17179869184,2147483648,6933053440,485490688
204,1740754824714,4056,4056,4056,4056,4056,4056,4056,4056,41.68756103515625,39.18569564819336,37.326866149902344,37.271854400634766,37.371795654296875,37.459659576416016,43.567928314208984,43.64498519897461,42.014923095703125,38.84854507446289,38.478450775146484,38.91895294189453,37.48081970214844,37.37791442871094,0,4.761904716491699,0,4.761904716491699,100,0,0,0,4.450632572174072,17179869184,2147483648,6932742144,485490688
204,1740754824919,4056,4056,4056,4056,4056,4056,4056,4056,42.18375778198242,39.59517288208008,37.86677169799805,37.678165435791016,37.76001739501953,37.75682067871094,44.0873908996582,44.15347671508789,42.601993560791016,39.2567253112793,38.84006881713867,39.4178352355957,37.871944427490234,37.7613639831543,4.761904716491699,0,0,0,100,0,0,0,4.450632572174072,17179869184,2147483648,6930350080,485490688
204,1740754825124,4056,4056,4056,4056,4056,4056,4056,4056,42.18375778198242,39.59517288208008,37.86677169799805,37.678165435791016,37.76001739501953,37.75682067871094,44.0873908996582,44.15347671508789,42.601993560791016,39.2567253112793,38.84006881713867,39.4178352355957,37.871944427490234,37.7613639831543,0,0,4.761904716491699,0,100,0,0,0,4.450632572174072,17179869184,2147483648,6922944512,485490688
204,1740754825329,4056,4056,4056,4056,4056,4056,4056,4056,42.18375778198242,39.59517288208008,37.86677169799805,37.678165435791016,37.76001739501953,37.75682067871094,44.0873908996582,44.15347671508789,42.601993560791016,39.2567253112793,38.84006881713867,39.4178352355957,37.871944427490234,37.7613639831543,9.523809432983398,0,4.761904716491699,0,100,9.523809432983398,0,0,4.450632572174072,17179869184,2147483648,6922944512,485490688
204,1740754825534,4056,4056,4056,4056,4056,4056,4056,4056,42.18375778198242,39.59517288208008,37.86677169799805,37.678165435791016,37.76001739501953,37.75682067871094,44.0873908996582,44.15347671508789,42.601993560791016,39.2567253112793,38.84006881713867,39.4178352355957,37.871944427490234,37.7613639831543,0,0,0,0,100,4.761904716491699,0,0,4.497098445892334,17179869184,2147483648,6920388608,485490688
204,1740754825739,4056,4056,4056,4056,4056,4056,4056,4056,42.18375778198242,39.59517288208008,37.86677169799805,37.678165435791016,37.76001739501953,37.75682067871094,44.0873908996582,44.15347671508789,42.601993560791016,39.2567253112793,38.84006881713867,39.4178352355957,37.871944427490234,37.7613639831543,4.761904716491699,9.523809432983398,0,0,100,0,0,0,4.497098445892334,17179869184,2147483648,6920568832,485490688
204,1740754825944,4056,4056,4056,4056,4056,4056,4056,4056,42.54423904418945,39.94071960449219,38.184913635253906,37.97298049926758,38.10345458984375,38.058998107910156,44.368961334228516,44.46111297607422,42.870792388916016,39.679473876953125,39.344242095947266,39.73905944824219,38.15513229370117,38.103172302246094,0,0,0,0,100,0,0,0,4.497098445892334,17179869184,2147483648,6909329408,485490688
204,1740754826149,4056,4056,4056,4056,4056,4056,4056,4056,42.54423904418945,39.94071960449219,38.184913635253906,37.97298049926758,38.10345458984375,38.058998107910156,44.368961334228516,44.46111297607422,42.870792388916016,39.679473876953125,39.344242095947266,39.73905944824219,38.15513229370117,38.103172302246094,19.047618865966797,15.000000953674316,14.285715103149414,10,90,5,15.789472579956055,4.761904716491699,4.497098445892334,17179869184,2147483648,6915964928,485490688
204,1740754826354,4056,4056,4056,4056,4056,4056,4056,4056,42.54423904418945,39.94071960449219,38.184913635253906,37.97298049926758,38.10345458984375,38.058998107910156,44.368961334228516,44.46111297607422,42.870792388916016,39.679473876953125,39.344242095947266,39.73905944824219,38.15513229370117,38.103172302246094,0,0,0,0,0,0,100,0,4.478944301605225,17179869184,2147483648,6916358144,485490688
204,1740754826559,4056,4056,4056,4056,4056,4056,4056,4056,42.54423904418945,39.94071960449219,38.184913635253906,37.97298049926758,38.10345458984375,38.058998107910156,44.368961334228516,44.46111297607422,42.870792388916016,39.679473876953125,39.344242095947266,39.73905944824219,38.15513229370117,38.103172302246094,0,0,0,0,5,27.272727966308594,70,0,4.478944301605225,17179869184,2147483648,6917734400,485490688
204,1740754826764,4056,4056,4056,4056,4056,4056,4056,4056,42.54423904418945,39.94071960449219,38.184913635253906,37.97298049926758,38.10345458984375,38.058998107910156,44.368961334228516,44.46111297607422,42.870792388916016,39.679473876953125,39.344242095947266,39.73905944824219,38.15513229370117,38.103172302246094,5,5,0,0,0,100,0,0,4.478944301605225,17179869184,2147483648,6915637248,485490688
204,1740754826969,4056,4056,4056,4056,4056,4056,4056,4056,40.414432525634766,40.59561538696289,40.19947814941406,38.84653091430664,39.97189712524414,39.02899932861328,40.88129425048828,40.68287658691406,40.35375213623047,40.850643157958984,40.76784133911133,40.06950378417969,40.69931411743164,40.75944900512695,0,0,0,0,0,100,0,0,4.478944301605225,17179869184,2147483648,6915014656,485490688
204,1740754827174,4056,4056,4056,4056,4056,4056,4056,4056,40.414432525634766,40.59561538696289,40.19947814941406,38.84653091430664,39.97189712524414,39.02899932861328,40.88129425048828,40.68287658691406,40.35375213623047,40.850643157958984,40.76784133911133,40.06950378417969,40.69931411743164,40.75944900512695,4.761904716491699,0,0,0,0,100,0,0,4.478944301605225,17179869184,2147483648,6915014656,485490688
204,1740754827379,4056,4056,4056,4056,4056,4056,4056,4056,40.414432525634766,40.59561538696289,40.19947814941406,38.84653091430664,39.97189712524414,39.02899932861328,40.88129425048828,40.68287658691406,40.35375213623047,40.850643157958984,40.76784133911133,40.06950378417969,40.69931411743164,40.75944900512695,0,4.761904716491699,0,0,0,100,0,0,4.547359943389893,17179869184,2147483648,6915014656,485490688
204,1740754827584,4056,4056,4056,4056,4056,4056,4056,4056,40.414432525634766,40.59561538696289,40.19947814941406,38.84653091430664,39.97189712524414,39.02899932861328,40.88129425048828,40.68287658691406,40.35375213623047,40.850643157958984,40.76784133911133,40.06950378417969,40.69931411743164,40.75944900512695,0,0,0,0,0,100,0,0,4.547359943389893,17179869184,2147483648,6914768896,485490688
204,1740754827789,4056,4056,4056,4056,4056,4056,4056,4056,40.414432525634766,40.59561538696289,40.19947814941406,38.84653091430664,39.97189712524414,39.02899932861328,40.88129425048828,40.68287658691406,40.35375213623047,40.850643157958984,40.76784133911133,40.06950378417969,40.69931411743164,40.75944900512695,0,0,0,0,0,100,0,0,4.547359943389893,17179869184,2147483648,6915047424,485490688
204,1740754827994,4056,4056,4056,4056,4056,4056,4056,4056,40.283416748046875,43.14857864379883,38.64633560180664,38.504119873046875,38.65898895263672,38.69073486328125,40.22087860107422,39.733055114746094,40.27024841308594,44.513511657714844,44.646690368652344,42.26704025268555,38.70048141479492,38.681278228759766,5,5,0,0,38.095237731933594,65,0,0,4.547359943389893,17179869184,2147483648,6915145728,485490688
204,1740754828199,4056,4056,4056,4056,4056,4056,4056,4056,40.283416748046875,43.14857864379883,38.64633560180664,38.504119873046875,38.65898895263672,38.69073486328125,40.22087860107422,39.733055114746094,40.27024841308594,44.513511657714844,44.646690368652344,42.26704025268555,38.70048141479492,38.681278228759766,23.809524536132813,19.047618865966797,9.523809432983398,0,100,0,0,0,4.547359943389893,17179869184,2147483648,6914523136,485490688
204,1740754828404,4056,4056,4056,4056,4056,4056,4056,4056,40.283416748046875,43.14857864379883,38.64633560180664,38.504119873046875,38.65898895263672,38.69073486328125,40.22087860107422,39.733055114746094,40.27024841308594,44.513511657714844,44.646690368652344,42.26704025268555,38.70048141479492,38.681278228759766,10,15.000000953674316,5,9.090909004211426,100,4.761904716491699,0,0,4.380336284637451,17179869184,2147483648,6971899904,485490688
204,1740754828609,4056,4056,4056,4056,4056,4056,4056,4056,40.283416748046875,43.14857864379883,38.64633560180664,38.504119873046875,38.65898895263672,38.69073486328125,40.22087860107422,39.733055114746094,40.27024841308594,44.513511657714844,44.646690368652344,42.26704025268555,38.70048141479492,38.681278228759766,0,0,0,0,100,0,0,0,4.380336284637451,17179869184,2147483648,6972342272,485490688
204,1740754828814,4056,4056,4056,4056,4056,4056,4056,4056,40.283416748046875,43.14857864379883,38.64633560180664,38.504119873046875,38.65898895263672,38.69073486328125,40.22087860107422,39.733055114746094,40.27024841308594,44.513511657714844,44.646690368652344,42.26704025268555,38.70048141479492,38.681278228759766,0,0,0,0,100,0,0,0,4.380336284637451,17179869184,2147483648,6972751872,485490688
204,1740754829019,4056,4056,4056,4056,4056,4056,4056,4056,42.50388717651367,40.46885299682617,38.639163970947266,38.44062423706055,38.659507751464844,38.65471267700195,44.34385299682617,44.20147705078125,42.99017333984375,40.420841217041016,40.10699462890625,40.204994201660156,38.69517517089844,38.726890563964844,5,9.523809432983398,4.761904716491699,0,100,0,0,0,4.380336284637451,17179869184,2147483648,6973177856,485490688
204,1740754829224,4056,4056,4056,4056,4056,4056,4056,4056,42.50388717651367,40.46885299682617,38.639163970947266,38.44062423706055,38.659507751464844,38.65471267700195,44.34385299682617,44.20147705078125,42.99017333984375,40.420841217041016,40.10699462890625,40.204994201660156,38.69517517089844,38.726890563964844,0,0,0,0,100,0,0,0,4.380336284637451,17179869184,2147483648,6973603840,485490688
204,1740754829429,4056,4056,4056,4056,4056,4056,4056,4056,42.50388717651367,40.46885299682617,38.639163970947266,38.44062423706055,38.659507751464844,38.65471267700195,44.34385299682617,44.20147705078125,42.99017333984375,40.420841217041016,40.10699462890625,40.204994201660156,38.69517517089844,38.726890563964844,4.761904716491699,0,0,0,57.142860412597656,45,0,0,4.463283538818359,17179869184,2147483648,6973636608,485490688
204,1740754829634,4056,4056,4056,4056,4056,4056,4056,4056,42.50388717651367,40.46885299682617,38.639163970947266,38.44062423706055,38.659507751464844,38.65471267700195,44.34385299682617,44.20147705078125,42.99017333984375,40.420841217041016,40.10699462890625,40.204994201660156,38.69517517089844,38.726890563964844,5,0,4.761904716491699,4.761904716491699,0,100,0,0,4.463283538818359,17179869184,2147483648,6943965184,485490688
204,1740754829839,4056,4056,4056,4056,4056,4056,4056,4056,42.50388717651367,40.46885299682617,38.639163970947266,38.44062423706055,38.659507751464844,38.65471267700195,44.34385299682617,44.20147705078125,42.99017333984375,40.420841217041016,40.10699462890625,40.204994201660156,38.69517517089844,38.726890563964844,0,0,0,0,0,100,0,0,4.463283538818359,17179869184,2147483648,6944178176,485490688
204,1740754830044,4056,4056,4056,4056,4056,4056,4056,4056,41.661338806152344,41.75251007080078,38.83061599731445,38.60405349731445,38.67390441894531,38.71853256225586,42.573486328125,42.271724700927734,41.927162170410156,42.31898498535156,42.212371826171875,41.180450439453125,38.803565979003906,38.9307746887207,4.761904716491699,4.761904716491699,0,0,0,100,0,0,4.463283538818359,17179869184,2147483648,6938918912,485490688
204,1740754830249,4056,4056,4056,4056,4056,4056,4056,4056,41.661338806152344,41.75251007080078,38.83061599731445,38.60405349731445,38.67390441894531,38.71853256225586,42.573486328125,42.271724700927734,41.927162170410156,42.31898498535156,42.212371826171875,41.180450439453125,38.803565979003906,38.9307746887207,0,0,0,0,0,100,0,0,4.463283538818359,17179869184,2147483648,6939099136,485490688
204,1740754830454,4056,4056,4056,4056,4056,4056,4056,4056,41.661338806152344,41.75251007080078,38.83061599731445,38.60405349731445,38.67390441894531,38.71853256225586,42.573486328125,42.271724700927734,41.927162170410156,42.31898498535156,42.212371826171875,41.180450439453125,38.803565979003906,38.9307746887207,10,5,0,0,10,100,0,0,4.384384632110596,17179869184,2147483648,6933790720,485490688
204,1740754830659,4056,4056,4056,4056,4056,4056,4056,4056,41.661338806152344,41.75251007080078,38.83061599731445,38.60405349731445,38.67390441894531,38.71853256225586,42.573486328125,42.271724700927734,41.927162170410156,42.31898498535156,42.212371826171875,41.180450439453125,38.803565979003906,38.9307746887207,0,0,0,0,0,100,0,0,4.384384632110596,17179869184,2147483648,6933987328,485490688
204,1740754830864,4056,4056,4056,4056,4056,4056,4056,4056,40.68974685668945,43.31047821044922,39.02520751953125,38.93507766723633,38.73407745361328,38.91184616088867,40.57996368408203,40.082096099853516,40.66050338745117,44.63383483886719,44.80510711669922,42.404056549072266,38.91969680786133,39.192604064941406,0,4.761904716491699,0,0,18.18181800842285,90,0,0,4.384384632110596,17179869184,2147483648,6921715712,485490688
204,1740754831069,4056,4056,4056,4056,4056,4056,4056,4056,40.68974685668945,43.31047821044922,39.02520751953125,38.93507766723633,38.73407745361328,38.91184616088867,40.57996368408203,40.082096099853516,40.66050338745117,44.63383483886719,44.80510711669922,42.404056549072266,38.91969680786133,39.192604064941406,14.285715103149414,10,5,0,100,0,0,0,4.384384632110596,17179869184,2147483648,6918832128,485490688
204,1740754831274,4056,4056,4056,4056,4056,4056,4056,4056,40.68974685668945,43.31047821044922,39.02520751953125,38.93507766723633,38.73407745361328,38.91184616088867,40.57996368408203,40.082096099853516,40.66050338745117,44.63383483886719,44.80510711669922,42.404056549072266,38.91969680786133,39.192604064941406,4.761904716491699,0,0,0,100,0,0,0,4.384384632110596,17179869184,2147483648,6918651904,485490688
204,1740754831479,4056,4056,4056,4056,4056,4056,4056,4056,40.68974685668945,43.31047821044922,39.02520751953125,38.93507766723633,38.73407745361328,38.91184616088867,40.57996368408203,40.082096099853516,40.66050338745117,44.63383483886719,44.80510711669922,42.404056549072266,38.91969680786133,39.192604064941406,0,0,4.761904716491699,0,100,0,0,0,4.3796000480651855,17179869184,2147483648,6918897664,485490688
204,1740754831684,4056,4056,4056,4056,4056,4056,4056,4056,40.68974685668945,43.31047821044922,39.02520751953125,38.93507766723633,38.73407745361328,38.91184616088867,40.57996368408203,40.082096099853516,40.66050338745117,44.63383483886719,44.80510711669922,42.404056549072266,38.91969680786133,39.192604064941406,0,0,0,0,100,0,0,0,4.3796000480651855,17179869184,2147483648,6917865472,485490688
204,1740754831889,4056,4056,4056,4056,4056,4056,4056,4056,43.168487548828125,40.64175033569336,39.02130126953125,38.72072219848633,38.71330642700195,38.76738357543945,45.140968322753906,45.05291748046875,43.68156433105469,40.29389572143555,40.001651763916016,40.366092681884766,38.89852523803711,39.22685241699219,0,4.761904716491699,0,0,100,0,0,0,4.3796000480651855,17179869184,2147483648,6917079040,485490688
204,1740754832094,4056,4056,4056,4056,4056,4056,4056,4056,43.168487548828125,40.64175033569336,39.02130126953125,38.72072219848633,38.71330642700195,38.76738357543945,45.140968322753906,45.05291748046875,43.68156433105469,40.29389572143555,40.001651763916016,40.366092681884766,38.89852523803711,39.22685241699219,14.285715103149414,5,4.761904716491699,0,4.761904716491699,95.23809814453125,0,0,4.3796000480651855,17179869184,2147483648,6908559360,485490688
204,1740754832299,4056,4056,4056,4056,4056,4056,4056,4056,43.168487548828125,40.64175033569336,39.02130126953125,38.72072219848633,38.71330642700195,38.76738357543945,45.140968322753906,45.05291748046875,43.68156433105469,40.29389572143555,40.001651763916016,40.366092681884766,38.89852523803711,39.22685241699219,0,4.761904716491699,0,0,38.095237731933594,66.66667175292969,0,0,4.3796000480651855,17179869184,2147483648,6911983616,485490688
204,1740754832504,4056,4056,4056,4056,4056,4056,4056,4056,43.168487548828125,40.64175033569336,39.02130126953125,38.72072219848633,38.71330642700195,38.76738357543945,45.140968322753906,45.05291748046875,43.68156433105469,40.29389572143555,40.001651763916016,40.366092681884766,38.89852523803711,39.22685241699219,0,0,0,0,100,0,0,0,4.4153032302856445,17179869184,2147483648,6911016960,485490688
204,1740754832709,4056,4056,4056,4056,4056,4056,4056,4056,43.168487548828125,40.64175033569336,39.02130126953125,38.72072219848633,38.71330642700195,38.76738357543945,45.140968322753906,45.05291748046875,43.68156433105469,40.29389572143555,40.001651763916016,40.366092681884766,38.89852523803711,39.22685241699219,4.761904716491699,0,0,0,100,0,0,0,4.4153032302856445,17179869184,2147483648,6911246336,485490688
204,1740754832914,4056,4056,4056,4056,4056,4056,4056,4056,42.409725189208984,41.74843215942383,39.068607330322266,38.9736213684082,38.89332580566406,38.960262298583984,43.64722442626953,43.4962272644043,42.69683074951172,41.96709442138672,41.840492248535156,41.2707633972168,39.05827713012695,39.40007400512695,0,0,0,0,100,0,0,0,4.4153032302856445,17179869184,2147483648,6911328256,485490688
204,1740754833119,4056,4056,4056,4056,4056,4056,4056,4056,42.409725189208984,41.74843215942383,39.068607330322266,38.9736213684082,38.89332580566406,38.960262298583984,43.64722442626953,43.4962272644043,42.69683074951172,41.96709442138672,41.840492248535156,41.2707633972168,39.05827713012695,39.40007400512695,0,4.761904716491699,0,4.761904716491699,100,0,0,0,4.4153032302856445,17179869184,2147483648,6910525440,485490688
204,1740754833324,4056,4056,4056,4056,4056,4056,4056,4056,42.409725189208984,41.74843215942383,39.068607330322266,38.9736213684082,38.89332580566406,38.960262298583984,43.64722442626953,43.4962272644043,42.69683074951172,41.96709442138672,41.840492248535156,41.2707633972168,39.05827713012695,39.40007400512695,4.545454502105713,0,0,0,100,0,0,0,4.4153032302856445,17179869184,2147483648,6910525440,485490688
204,1740754833529,4056,4056,4056,4056,4056,4056,4056,4056,42.409725189208984,41.74843215942383,39.068607330322266,38.9736213684082,38.89332580566406,38.960262298583984,43.64722442626953,43.4962272644043,42.69683074951172,41.96709442138672,41.840492248535156,41.2707633972168,39.05827713012695,39.40007400512695,5,0,0,0,100,0,0,0,4.474808216094971,17179869184,2147483648,6910525440,485490688
204,1740754833734,4056,4056,4056,4056,4056,4056,4056,4056,42.409725189208984,41.74843215942383,39.068607330322266,38.9736213684082,38.89332580566406,38.960262298583984,43.64722442626953,43.4962272644043,42.69683074951172,41.96709442138672,41.840492248535156,41.2707633972168,39.05827713012695,39.40007400512695,0,4.761904716491699,4.545454502105713,0,95.23809814453125,9.523809432983398,0,0,4.474808216094971,17179869184,2147483648,6912753664,485490688
204,1740754833939,4056,4056,4056,4056,4056,4056,4056,4056,43.331539154052734,40.71505355834961,39.06486892700195,38.934959411621094,38.90032958984375,38.9354362487793,45.14271926879883,45.21418380737305,43.69023513793945,40.48309326171875,40.22007751464844,40.55050277709961,39.07935333251953,39.428916931152344,0,0,0,0,100,0,0,0,4.474808216094971,17179869184,2147483648,6912933888,485490688
204,1740754834144,4056,4056,4056,4056,4056,4056,4056,4056,43.331539154052734,40.71505355834961,39.06486892700195,38.934959411621094,38.90032958984375,38.9354362487793,45.14271926879883,45.21418380737305,43.69023513793945,40.48309326171875,40.22007751464844,40.55050277709961,39.07935333251953,39.428916931152344,5,0,0,0,100,0,0,0,4.474808216094971,17179869184,2147483648,6911705088,485490688
204,1740754834349,4056,4056,4056,4056,4056,4056,4056,4056,43.331539154052734,40.71505355834961,39.06486892700195,38.934959411621094,38.90032958984375,38.9354362487793,45.14271926879883,45.21418380737305,43.69023513793945,40.48309326171875,40.22007751464844,40.55050277709961,39.07935333251953,39.428916931152344,4.761904716491699,9.090909004211426,0,0,100,0,0,0,4.403032302856445,17179869184,2147483648,6911705088,485490688
204,1740754834554,4056,4056,4056,4056,4056,4056,4056,4056,43.331539154052734,40.71505355834961,39.06486892700195,38.934959411621094,38.90032958984375,38.9354362487793,45.14271926879883,45.21418380737305,43.69023513793945,40.48309326171875,40.22007751464844,40.55050277709961,39.07935333251953,39.428916931152344,0,0,0,0,100,0,0,0,4.403032302856445,17179869184,2147483648,6911705088,485490688
204,1740754834759,4056,4056,4056,4056,4056,4056,4056,4056,43.331539154052734,40.71505355834961,39.06486892700195,38.934959411621094,38.90032958984375,38.9354362487793,45.14271926879883,45.21418380737305,43.69023513793945,40.48309326171875,40.22007751464844,40.55050277709961,39.07935333251953,39.428916931152344,0,0,0,0,100,0,0,0,4.403032302856445,17179869184,2147483648,6912950272,485490688
204,1740754834964,4056,4056,4056,4056,4056,4056,4056,4056,43.52053451538086,40.7288703918457,39.09857177734375,39.04521942138672,39.033931732177734,39.04380416870117,45.25419616699219,45.375484466552734,43.77106475830078,40.56806564331055,40.23723602294922,40.633419036865234,39.18468475341797,39.47981643676758,0,0,0,0,100,0,0,0,4.403032302856445,17179869184,2147483648,6912212992,485490688
