Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1740751094969,4056,4056,4056,4056,4056,4056,4056,4056,37.59352493286133,36.25934600830078,35.23773956298828,35.394290924072266,35.39015579223633,35.374168395996094,38.50688934326172,38.458091735839844,37.49945068359375,35.90915298461914,35.770137786865234,36.00877380371094,35.45802307128906,35.19969177246094,5,5,0,0,100,0,0,0,3.314055919647217,17179869184,2147483648,7351681024,493879296
204,1740751095174,4056,4056,4056,4056,4056,4056,4056,4056,37.59352493286133,36.25934600830078,35.23773956298828,35.394290924072266,35.39015579223633,35.374168395996094,38.50688934326172,38.458091735839844,37.49945068359375,35.90915298461914,35.770137786865234,36.00877380371094,35.45802307128906,35.19969177246094,0,4.761904716491699,0,0,100,0,0,0,3.314055919647217,17179869184,2147483648,7351615488,493879296
204,1740751095379,4056,4056,4056,4056,4056,4056,4056,4056,37.59352493286133,36.25934600830078,35.23773956298828,35.394290924072266,35.39015579223633,35.374168395996094,38.50688934326172,38.458091735839844,37.49945068359375,35.90915298461914,35.770137786865234,36.00877380371094,35.45802307128906,35.19969177246094,5,4.761904716491699,0,0,100,0,0,0,3.988407850265503,17179869184,2147483648,7350206464,493879296
204,1740751095584,4056,4056,4056,4056,4056,4056,4056,4056,37.59352493286133,36.25934600830078,35.23773956298828,35.394290924072266,35.39015579223633,35.374168395996094,38.50688934326172,38.458091735839844,37.49945068359375,35.90915298461914,35.770137786865234,36.00877380371094,35.45802307128906,35.19969177246094,0,0,0,0,100,0,0,0,3.988407850265503,17179869184,2147483648,7350206464,493879296
204,1740751095789,4056,4056,4056,4056,4056,4056,4056,4056,37.956260681152344,36.667240142822266,35.6153450012207,35.7524528503418,35.7255859375,35.68125915527344,38.780818939208984,38.802703857421875,37.89371871948242,36.41691589355469,36.09223937988281,36.42298889160156,35.740352630615234,35.47295379638672,10,4.761904716491699,5,4.761904716491699,100,10,4.761904716491699,0,3.988407850265503,17179869184,2147483648,7350206464,493879296
204,1740751095994,4056,4056,4056,4056,4056,4056,4056,4056,37.956260681152344,36.667240142822266,35.6153450012207,35.7524528503418,35.7255859375,35.68125915527344,38.780818939208984,38.802703857421875,37.89371871948242,36.41691589355469,36.09223937988281,36.42298889160156,35.740352630615234,35.47295379638672,5,5,0,0,100,0,0,0,3.988407850265503,17179869184,2147483648,7341129728,493879296
204,1740751096199,4056,4056,4056,4056,4056,4056,4056,4056,37.956260681152344,36.667240142822266,35.6153450012207,35.7524528503418,35.7255859375,35.68125915527344,38.780818939208984,38.802703857421875,37.89371871948242,36.41691589355469,36.09223937988281,36.42298889160156,35.740352630615234,35.47295379638672,4.761904716491699,4.761904716491699,0,0,100,0,4.761904716491699,0,3.988407850265503,17179869184,2147483648,7341064192,493879296
204,1740751096404,4056,4056,4056,4056,4056,4056,4056,4056,37.956260681152344,36.667240142822266,35.6153450012207,35.7524528503418,35.7255859375,35.68125915527344,38.780818939208984,38.802703857421875,37.89371871948242,36.41691589355469,36.09223937988281,36.42298889160156,35.740352630615234,35.47295379638672,0,0,0,0,100,0,0,0,4.000163555145264,17179869184,2147483648,7341031424,493879296
204,1740751096609,4056,4056,4056,4056,4056,4056,4056,4056,37.956260681152344,36.667240142822266,35.6153450012207,35.7524528503418,35.7255859375,35.68125915527344,38.780818939208984,38.802703857421875,37.89371871948242,36.41691589355469,36.09223937988281,36.42298889160156,35.740352630615234,35.47295379638672,10,0,9.090909004211426,0,100,0,0,0,4.000163555145264,17179869184,2147483648,7341015040,493879296
204,1740751096814,4056,4056,4056,4056,4056,4056,4056,4056,38.2448844909668,36.66980743408203,35.819393157958984,35.87485885620117,35.75374221801758,35.81142044067383,39.038387298583984,38.819679260253906,38.10263442993164,36.57977294921875,36.294517517089844,36.40660858154297,35.94013977050781,35.693599700927734,4.761904716491699,4.761904716491699,0,0,100,0,0,0,4.000163555145264,17179869184,2147483648,7341015040,493879296
204,1740751097019,4056,4056,4056,4056,4056,4056,4056,4056,38.2448844909668,36.66980743408203,35.819393157958984,35.87485885620117,35.75374221801758,35.81142044067383,39.038387298583984,38.819679260253906,38.10263442993164,36.57977294921875,36.294517517089844,36.40660858154297,35.94013977050781,35.693599700927734,4.761904716491699,9.523809432983398,0,0,100,0,0,0,4.000163555145264,17179869184,2147483648,7337476096,493879296
204,1740751097224,4056,4056,4056,4056,4056,4056,4056,4056,38.2448844909668,36.66980743408203,35.819393157958984,35.87485885620117,35.75374221801758,35.81142044067383,39.038387298583984,38.819679260253906,38.10263442993164,36.57977294921875,36.294517517089844,36.40660858154297,35.94013977050781,35.693599700927734,0,0,0,0,4.761904716491699,100,0,0,4.000163555145264,17179869184,2147483648,7337623552,493879296
204,1740751097429,4056,4056,4056,4056,4056,4056,4056,4056,38.2448844909668,36.66980743408203,35.819393157958984,35.87485885620117,35.75374221801758,35.81142044067383,39.038387298583984,38.819679260253906,38.10263442993164,36.57977294921875,36.294517517089844,36.40660858154297,35.94013977050781,35.693599700927734,0,0,0,0,0,100,0,0,4.04850435256958,17179869184,2147483648,7337787392,493879296
204,1740751097634,4056,4056,4056,4056,4056,4056,4056,4056,38.2448844909668,36.66980743408203,35.819393157958984,35.87485885620117,35.75374221801758,35.81142044067383,39.038387298583984,38.819679260253906,38.10263442993164,36.57977294921875,36.294517517089844,36.40660858154297,35.94013977050781,35.693599700927734,4.761904716491699,0,0,0,0,100,0,0,4.04850435256958,17179869184,2147483648,7337885696,493879296
204,1740751097839,4056,4056,4056,4056,4056,4056,4056,4056,37.39155578613281,38.06153106689453,36.025489807128906,36.1280517578125,35.84396743774414,36.036376953125,37.42464828491211,37.15861129760742,37.18136978149414,38.3443603515625,38.24610137939453,37.58147048950195,36.037418365478516,35.869964599609375,0,0,0,0,0,100,0,0,4.04850435256958,17179869184,2147483648,7338000384,493879296
204,1740751098044,4056,4056,4056,4056,4056,4056,4056,4056,37.39155578613281,38.06153106689453,36.025489807128906,36.1280517578125,35.84396743774414,36.036376953125,37.42464828491211,37.15861129760742,37.18136978149414,38.3443603515625,38.24610137939453,37.58147048950195,36.037418365478516,35.869964599609375,9.523809432983398,5,0,0,0,100,0,0,4.04850435256958,17179869184,2147483648,7338082304,493879296
204,1740751098249,4056,4056,4056,4056,4056,4056,4056,4056,37.39155578613281,38.06153106689453,36.025489807128906,36.1280517578125,35.84396743774414,36.036376953125,37.42464828491211,37.15861129760742,37.18136978149414,38.3443603515625,38.24610137939453,37.58147048950195,36.037418365478516,35.869964599609375,0,4.761904716491699,0,0,4.761904716491699,95.23809814453125,0,0,4.04850435256958,17179869184,2147483648,7339393024,493879296
204,1740751098454,4056,4056,4056,4056,4056,4056,4056,4056,37.39155578613281,38.06153106689453,36.025489807128906,36.1280517578125,35.84396743774414,36.036376953125,37.42464828491211,37.15861129760742,37.18136978149414,38.3443603515625,38.24610137939453,37.58147048950195,36.037418365478516,35.869964599609375,4.761904716491699,9.523809432983398,5,0,0,100,0,0,4.000494956970215,17179869184,2147483648,7339343872,493879296
204,1740751098659,4056,4056,4056,4056,4056,4056,4056,4056,37.39155578613281,38.06153106689453,36.025489807128906,36.1280517578125,35.84396743774414,36.036376953125,37.42464828491211,37.15861129760742,37.18136978149414,38.3443603515625,38.24610137939453,37.58147048950195,36.037418365478516,35.869964599609375,0,0,0,0,0,100,0,0,4.000494956970215,17179869184,2147483648,7339229184,493879296
204,1740751098864,4056,4056,4056,4056,4056,4056,4056,4056,37.271202087402344,38.727909088134766,36.13615036010742,36.28011703491211,36.03145980834961,36.19712829589844,37.023128509521484,36.766883850097656,37.025062561035156,39.03499221801758,39.16461944580078,38.0896110534668,36.25285720825195,36.022457122802734,4.761904716491699,0,0,0,0,100,0,0,4.000494956970215,17179869184,2147483648,7339212800,493879296
204,1740751099069,4056,4056,4056,4056,4056,4056,4056,4056,37.271202087402344,38.727909088134766,36.13615036010742,36.28011703491211,36.03145980834961,36.19712829589844,37.023128509521484,36.766883850097656,37.025062561035156,39.03499221801758,39.16461944580078,38.0896110534668,36.25285720825195,36.022457122802734,5,5,0,0,0,100,0,0,4.000494956970215,17179869184,2147483648,7337951232,493879296
204,1740751099274,4056,4056,4056,4056,4056,4056,4056,4056,37.271202087402344,38.727909088134766,36.13615036010742,36.28011703491211,36.03145980834961,36.19712829589844,37.023128509521484,36.766883850097656,37.025062561035156,39.03499221801758,39.16461944580078,38.0896110534668,36.25285720825195,36.022457122802734,0,0,0,0,0,100,0,0,4.0478339195251465,17179869184,2147483648,7338065920,493879296
204,1740751099479,4056,4056,4056,4056,4056,4056,4056,4056,37.271202087402344,38.727909088134766,36.13615036010742,36.28011703491211,36.03145980834961,36.19712829589844,37.023128509521484,36.766883850097656,37.025062561035156,39.03499221801758,39.16461944580078,38.0896110534668,36.25285720825195,36.022457122802734,4.761904716491699,4.761904716491699,4.761904716491699,0,0,100,0,0,4.0478339195251465,17179869184,2147483648,7338295296,493879296
204,1740751099684,4056,4056,4056,4056,4056,4056,4056,4056,37.271202087402344,38.727909088134766,36.13615036010742,36.28011703491211,36.03145980834961,36.19712829589844,37.023128509521484,36.766883850097656,37.025062561035156,39.03499221801758,39.16461944580078,38.0896110534668,36.25285720825195,36.022457122802734,4.761904716491699,0,0,0,0,100,0,0,4.0478339195251465,17179869184,2147483648,7338147840,493879296
204,1740751099889,4056,4056,4056,4056,4056,4056,4056,4056,37.31193923950195,38.742591857910156,36.166709899902344,36.29499816894531,36.13731384277344,36.215755462646484,37.05759048461914,36.80872344970703,37.07697677612305,39.041717529296875,39.1785888671875,38.085750579833984,36.33527755737305,36.090232849121094,0,0,0,0,0,100,0,0,4.0478339195251465,17179869184,2147483648,7338278912,493879296
204,1740751100094,4056,4056,4056,4056,4056,4056,4056,4056,37.31193923950195,38.742591857910156,36.166709899902344,36.29499816894531,36.13731384277344,36.215755462646484,37.05759048461914,36.80872344970703,37.07697677612305,39.041717529296875,39.1785888671875,38.085750579833984,36.33527755737305,36.090232849121094,0,0,0,0,0,100,0,0,4.0478339195251465,17179869184,2147483648,7338475520,493879296
204,1740751100299,4056,4056,4056,4056,4056,4056,4056,4056,37.31193923950195,38.742591857910156,36.166709899902344,36.29499816894531,36.13731384277344,36.215755462646484,37.05759048461914,36.80872344970703,37.07697677612305,39.041717529296875,39.1785888671875,38.085750579833984,36.33527755737305,36.090232849121094,5,9.523809432983398,0,0,0,100,0,0,4.023999214172363,17179869184,2147483648,7338508288,493879296
204,1740751100504,4056,4056,4056,4056,4056,4056,4056,4056,37.31193923950195,38.742591857910156,36.166709899902344,36.29499816894531,36.13731384277344,36.215755462646484,37.05759048461914,36.80872344970703,37.07697677612305,39.041717529296875,39.1785888671875,38.085750579833984,36.33527755737305,36.090232849121094,0,0,0,0,0,100,0,0,4.023999214172363,17179869184,2147483648,7338541056,493879296
204,1740751100709,4056,4056,4056,4056,4056,4056,4056,4056,37.31193923950195,38.742591857910156,36.166709899902344,36.29499816894531,36.13731384277344,36.215755462646484,37.05759048461914,36.80872344970703,37.07697677612305,39.041717529296875,39.1785888671875,38.085750579833984,36.33527755737305,36.090232849121094,4.761904716491699,4.761904716491699,0,0,4.761904716491699,100,0,0,4.023999214172363,17179869184,2147483648,7339573248,493879296
204,1740751100914,4056,4056,4056,4056,4056,4056,4056,4056,37.3934211730957,38.77734375,36.2104606628418,36.29755401611328,36.207420349121094,36.26063919067383,37.19239807128906,36.95256423950195,37.2020378112793,39.11650085449219,39.26084518432617,38.122474670410156,36.39724349975586,36.177734375,9.523809432983398,0,0,4.761904716491699,9.523809432983398,100,0,0,4.023999214172363,17179869184,2147483648,7339573248,493879296
204,1740751101119,4056,4056,4056,4056,4056,4056,4056,4056,37.3934211730957,38.77734375,36.2104606628418,36.29755401611328,36.207420349121094,36.26063919067383,37.19239807128906,36.95256423950195,37.2020378112793,39.11650085449219,39.26084518432617,38.122474670410156,36.39724349975586,36.177734375,0,0,0,0,0,100,0,0,4.023999214172363,17179869184,2147483648,7335739392,493879296
204,1740751101324,4056,4056,4056,4056,4056,4056,4056,4056,37.3934211730957,38.77734375,36.2104606628418,36.29755401611328,36.207420349121094,36.26063919067383,37.19239807128906,36.95256423950195,37.2020378112793,39.11650085449219,39.26084518432617,38.122474670410156,36.39724349975586,36.177734375,9.523809432983398,9.090909004211426,0,0,0,100,0,0,4.012247562408447,17179869184,2147483648,7335018496,493879296
204,1740751101529,4056,4056,4056,4056,4056,4056,4056,4056,37.3934211730957,38.77734375,36.2104606628418,36.29755401611328,36.207420349121094,36.26063919067383,37.19239807128906,36.95256423950195,37.2020378112793,39.11650085449219,39.26084518432617,38.122474670410156,36.39724349975586,36.177734375,0,0,4.545454502105713,0,0,100,0,0,4.012247562408447,17179869184,2147483648,7335149568,493879296
203,1740751101734,4056,4056,4056,4056,4056,4056,4056,4056,37.3934211730957,38.77734375,36.2104606628418,36.29755401611328,36.207420349121094,36.26063919067383,37.19239807128906,36.95256423950195,37.2020378112793,39.11650085449219,39.26084518432617,38.122474670410156,36.39724349975586,36.177734375,0,0,4.761904716491699,0,0,100,0,0,4.012247562408447,17179869184,2147483648,7335280640,493879296
204,1740751101938,4056,4056,4056,4056,4056,4056,4056,4056,37.349212646484375,38.767250061035156,36.27220153808594,36.30287551879883,36.23789978027344,36.30255126953125,37.18275833129883,36.90351486206055,37.270320892333984,39.17938995361328,39.26591491699219,38.134193420410156,36.42264175415039,36.27181625366211,4.761904716491699,0,0,0,0,100,0,0,4.012247562408447,17179869184,2147483648,7335411712,493879296
204,1740751102143,4056,4056,4056,4056,4056,4056,4056,4056,37.349212646484375,38.767250061035156,36.27220153808594,36.30287551879883,36.23789978027344,36.30255126953125,37.18275833129883,36.90351486206055,37.270320892333984,39.17938995361328,39.26591491699219,38.134193420410156,36.42264175415039,36.27181625366211,0,0,0,0,0,100,0,0,4.012247562408447,17179869184,2147483648,7335542784,493879296
204,1740751102348,4056,4056,4056,4056,4056,4056,4056,4056,37.349212646484375,38.767250061035156,36.27220153808594,36.30287551879883,36.23789978027344,36.30255126953125,37.18275833129883,36.90351486206055,37.270320892333984,39.17938995361328,39.26591491699219,38.134193420410156,36.42264175415039,36.27181625366211,5,5,0,0,4.545454502105713,100,0,0,4.060253620147705,17179869184,2147483648,7335641088,493879296
204,1740751102553,4056,4056,4056,4056,4056,4056,4056,4056,37.349212646484375,38.767250061035156,36.27220153808594,36.30287551879883,36.23789978027344,36.30255126953125,37.18275833129883,36.90351486206055,37.270320892333984,39.17938995361328,39.26591491699219,38.134193420410156,36.42264175415039,36.27181625366211,0,0,0,0,0,100,0,0,4.060253620147705,17179869184,2147483648,7335641088,493879296
204,1740751102758,4056,4056,4056,4056,4056,4056,4056,4056,37.349212646484375,38.767250061035156,36.27220153808594,36.30287551879883,36.23789978027344,36.30255126953125,37.18275833129883,36.90351486206055,37.270320892333984,39.17938995361328,39.26591491699219,38.134193420410156,36.42264175415039,36.27181625366211,0,0,0,0,0,95.23809814453125,0,0,4.060253620147705,17179869184,2147483648,7335641088,493879296
204,1740751102963,4056,4056,4056,4056,4056,4056,4056,4056,37.38047409057617,38.7956657409668,36.326927185058594,36.335941314697266,36.29004669189453,36.3594856262207,37.224552154541016,36.974552154541016,37.33574295043945,39.29630661010742,39.304935455322266,38.22672653198242,36.43414306640625,36.32023239135742,9.523809432983398,9.523809432983398,5,0,0,100,0,0,4.060253620147705,17179869184,2147483648,7335641088,493879296
204,1740751103168,4056,4056,4056,4056,4056,4056,4056,4056,37.38047409057617,38.7956657409668,36.326927185058594,36.335941314697266,36.29004669189453,36.3594856262207,37.224552154541016,36.974552154541016,37.33574295043945,39.29630661010742,39.304935455322266,38.22672653198242,36.43414306640625,36.32023239135742,0,0,0,0,0,100,0,0,4.060253620147705,17179869184,2147483648,7396163584,493879296
204,1740751103373,4056,4056,4056,4056,4056,4056,4056,4056,37.38047409057617,38.7956657409668,36.326927185058594,36.335941314697266,36.29004669189453,36.3594856262207,37.224552154541016,36.974552154541016,37.33574295043945,39.29630661010742,39.304935455322266,38.22672653198242,36.43414306640625,36.32023239135742,5,4.761904716491699,0,0,0,100,0,0,3.9998321533203125,17179869184,2147483648,7395966976,493879296
204,1740751103578,4056,4056,4056,4056,4056,4056,4056,4056,37.38047409057617,38.7956657409668,36.326927185058594,36.335941314697266,36.29004669189453,36.3594856262207,37.224552154541016,36.974552154541016,37.33574295043945,39.29630661010742,39.304935455322266,38.22672653198242,36.43414306640625,36.32023239135742,4.761904716491699,0,0,0,0,100,0,0,3.9998321533203125,17179869184,2147483648,7396098048,493879296
204,1740751103783,4056,4056,4056,4056,4056,4056,4056,4056,37.35866165161133,38.76863098144531,36.350257873535156,36.409393310546875,36.36393737792969,36.42403030395508,37.20814514160156,36.97251892089844,37.3365364074707,39.26038360595703,39.26737976074219,38.201377868652344,36.45185470581055,36.3731803894043,0,0,4.545454502105713,0,0,100,4.545454502105713,0,3.9998321533203125,17179869184,2147483648,7395508224,493879296
204,1740751103988,4056,4056,4056,4056,4056,4056,4056,4056,37.35866165161133,38.76863098144531,36.350257873535156,36.409393310546875,36.36393737792969,36.42403030395508,37.20814514160156,36.97251892089844,37.3365364074707,39.26038360595703,39.26737976074219,38.201377868652344,36.45185470581055,36.3731803894043,0,4.761904716491699,0,0,0,100,0,0,3.9998321533203125,17179869184,2147483648,7395672064,493879296
204,1740751104193,4056,4056,4056,4056,4056,4056,4056,4056,37.35866165161133,38.76863098144531,36.350257873535156,36.409393310546875,36.36393737792969,36.42403030395508,37.20814514160156,36.97251892089844,37.3365364074707,39.26038360595703,39.26737976074219,38.201377868652344,36.45185470581055,36.3731803894043,9.523809432983398,9.523809432983398,0,0,0,100,0,0,3.9998321533203125,17179869184,2147483648,7362101248,493879296
204,1740751104398,4056,4056,4056,4056,4056,4056,4056,4056,37.35866165161133,38.76863098144531,36.350257873535156,36.409393310546875,36.36393737792969,36.42403030395508,37.20814514160156,36.97251892089844,37.3365364074707,39.26038360595703,39.26737976074219,38.201377868652344,36.45185470581055,36.3731803894043,5,5,0,4.761904716491699,0,100,0,0,4.072000026702881,17179869184,2147483648,7359938560,493879296
204,1740751104603,4056,4056,4056,4056,4056,4056,4056,4056,37.35866165161133,38.76863098144531,36.350257873535156,36.409393310546875,36.36393737792969,36.42403030395508,37.20814514160156,36.97251892089844,37.3365364074707,39.26038360595703,39.26737976074219,38.201377868652344,36.45185470581055,36.3731803894043,9.090909004211426,4.761904716491699,4.761904716491699,0,0,100,0,0,4.072000026702881,17179869184,2147483648,7359496192,493879296
204,1740751104808,4056,4056,4056,4056,4056,4056,4056,4056,37.366737365722656,38.78273391723633,36.373382568359375,36.44088363647461,36.42478942871094,36.444000244140625,37.23746871948242,37.056095123291016,37.34132766723633,39.30046081542969,39.27374267578125,38.230953216552734,36.460609436035156,36.39916229248047,0,0,0,0,0,100,0,0,4.072000026702881,17179869184,2147483648,7359119360,493879296
204,1740751105013,4056,4056,4056,4056,4056,4056,4056,4056,37.366737365722656,38.78273391723633,36.373382568359375,36.44088363647461,36.42478942871094,36.444000244140625,37.23746871948242,37.056095123291016,37.34132766723633,39.30046081542969,39.27374267578125,38.230953216552734,36.460609436035156,36.39916229248047,0,0,0,0,0,100,0,0,4.072000026702881,17179869184,2147483648,7359070208,493879296
204,1740751105218,4056,4056,4056,4056,4056,4056,4056,4056,37.366737365722656,38.78273391723633,36.373382568359375,36.44088363647461,36.42478942871094,36.444000244140625,37.23746871948242,37.056095123291016,37.34132766723633,39.30046081542969,39.27374267578125,38.230953216552734,36.460609436035156,36.39916229248047,4.761904716491699,0,4.761904716491699,4.761904716491699,0,100,0,0,4.072000026702881,17179869184,2147483648,7358955520,493879296
204,1740751105423,4056,4056,4056,4056,4056,4056,4056,4056,37.366737365722656,38.78273391723633,36.373382568359375,36.44088363647461,36.42478942871094,36.444000244140625,37.23746871948242,37.056095123291016,37.34132766723633,39.30046081542969,39.27374267578125,38.230953216552734,36.460609436035156,36.39916229248047,5.263157844543457,13.636363983154297,0,0,0,100,0,0,4.02400016784668,17179869184,2147483648,7355416576,493879296
204,1740751105628,4056,4056,4056,4056,4056,4056,4056,4056,37.366737365722656,38.78273391723633,36.373382568359375,36.44088363647461,36.42478942871094,36.444000244140625,37.23746871948242,37.056095123291016,37.34132766723633,39.30046081542969,39.27374267578125,38.230953216552734,36.460609436035156,36.39916229248047,9.090909004211426,0,0,0,0,100,0,0,4.02400016784668,17179869184,2147483648,7355318272,493879296
204,1740751105833,4056,4056,4056,4056,4056,4056,4056,4056,37.39636993408203,38.80723190307617,36.40650177001953,36.471187591552734,36.52686309814453,36.48350143432617,37.27469253540039,37.13899230957031,37.35338592529297,39.34428024291992,39.28773880004883,38.29989242553711,36.49174499511719,36.433380126953125,15.000000953674316,5,0,0,14.285715103149414,100,0,0,4.02400016784668,17179869184,2147483648,7349370880,493879296
204,1740751106038,4056,4056,4056,4056,4056,4056,4056,4056,37.39636993408203,38.80723190307617,36.40650177001953,36.471187591552734,36.52686309814453,36.48350143432617,37.27469253540039,37.13899230957031,37.35338592529297,39.34428024291992,39.28773880004883,38.29989242553711,36.49174499511719,36.433380126953125,0,5,0,0,0,100,4.545454502105713,0,4.02400016784668,17179869184,2147483648,7349190656,493879296
204,1740751106243,4056,4056,4056,4056,4056,4056,4056,4056,37.39636993408203,38.80723190307617,36.40650177001953,36.471187591552734,36.52686309814453,36.48350143432617,37.27469253540039,37.13899230957031,37.35338592529297,39.34428024291992,39.28773880004883,38.29989242553711,36.49174499511719,36.433380126953125,14.285715103149414,14.285715103149414,10,9.523809432983398,0,100,0,0,4.02400016784668,17179869184,2147483648,7336427520,493879296
204,1740751106448,4056,4056,4056,4056,4056,4056,4056,4056,37.39636993408203,38.80723190307617,36.40650177001953,36.471187591552734,36.52686309814453,36.48350143432617,37.27469253540039,37.13899230957031,37.35338592529297,39.34428024291992,39.28773880004883,38.29989242553711,36.49174499511719,36.433380126953125,14.285715103149414,10,4.761904716491699,4.761904716491699,9.523809432983398,100,9.523809432983398,4.761904716491699,4.035750389099121,17179869184,2147483648,7337164800,493879296
