Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1740755473281,4056,4056,4056,4056,4056,4056,4056,4056,38.33916473388672,38.038814544677734,36.80956268310547,36.70719909667969,36.8516845703125,36.76954650878906,38.851646423339844,38.80031967163086,38.26283264160156,38.20347595214844,38.13481903076172,37.68001937866211,37.13116455078125,37.04258728027344,5,0,4.761904716491699,4.761904716491699,0,0,100,0,2.391324043273926,17179869184,2147483648,7028490240,485490688
204,1740755473486,4056,4056,4056,4056,4056,4056,4056,4056,38.33916473388672,38.038814544677734,36.80956268310547,36.70719909667969,36.8516845703125,36.76954650878906,38.851646423339844,38.80031967163086,38.26283264160156,38.20347595214844,38.13481903076172,37.68001937866211,37.13116455078125,37.04258728027344,4.761904716491699,5,0,0,0,0,100,0,2.9725279808044434,17179869184,2147483648,6981025792,485490688
204,1740755473691,4056,4056,4056,4056,4056,4056,4056,4056,38.33916473388672,38.038814544677734,36.80956268310547,36.70719909667969,36.8516845703125,36.76954650878906,38.851646423339844,38.80031967163086,38.26283264160156,38.20347595214844,38.13481903076172,37.68001937866211,37.13116455078125,37.04258728027344,5,9.523809432983398,4.761904716491699,0,9.090909004211426,55,35,0,2.9725279808044434,17179869184,2147483648,6975979520,485490688
204,1740755473896,4056,4056,4056,4056,4056,4056,4056,4056,38.18607711791992,38.920719146728516,39.78155517578125,37.91401672363281,39.52606201171875,38.210750579833984,38.187320709228516,38.06189727783203,38.03886795043945,39.201507568359375,39.25434494018555,38.388633728027344,40.60870361328125,40.763343811035156,9.523809432983398,0,0,0,0,100,0,0,2.9725279808044434,17179869184,2147483648,6976438272,485490688
204,1740755474101,4056,4056,4056,4056,4056,4056,4056,4056,38.18607711791992,38.920719146728516,39.78155517578125,37.91401672363281,39.52606201171875,38.210750579833984,38.187320709228516,38.06189727783203,38.03886795043945,39.201507568359375,39.25434494018555,38.388633728027344,40.60870361328125,40.763343811035156,5,0,4.761904716491699,0,0,100,0,0,2.9725279808044434,17179869184,2147483648,7003373568,485490688
204,1740755474306,4056,4056,4056,4056,4056,4056,4056,4056,38.18607711791992,38.920719146728516,39.78155517578125,37.91401672363281,39.52606201171875,38.210750579833984,38.187320709228516,38.06189727783203,38.03886795043945,39.201507568359375,39.25434494018555,38.388633728027344,40.60870361328125,40.763343811035156,0,4.761904716491699,0,0,0,100,0,4.545454502105713,2.9725279808044434,17179869184,2147483648,7003799552,485490688
204,1740755474511,4056,4056,4056,4056,4056,4056,4056,4056,38.18607711791992,38.920719146728516,39.78155517578125,37.91401672363281,39.52606201171875,38.210750579833984,38.187320709228516,38.06189727783203,38.03886795043945,39.201507568359375,39.25434494018555,38.388633728027344,40.60870361328125,40.763343811035156,10,0,0,0,0,100,0,0,3.744436502456665,17179869184,2147483648,7004192768,485490688
204,1740755474716,4056,4056,4056,4056,4056,4056,4056,4056,38.18607711791992,38.920719146728516,39.78155517578125,37.91401672363281,39.52606201171875,38.210750579833984,38.187320709228516,38.06189727783203,38.03886795043945,39.201507568359375,39.25434494018555,38.388633728027344,40.60870361328125,40.763343811035156,9.523809432983398,9.090909004211426,0,0,0,100,0,0,3.744436502456665,17179869184,2147483648,7004635136,485490688
204,1740755474921,4056,4056,4056,4056,4056,4056,4056,4056,39.336936950683594,42.201171875,37.64954376220703,37.65407943725586,37.63475036621094,37.73069381713867,39.162113189697266,38.70118713378906,39.112789154052734,43.50900650024414,43.64594650268555,41.275794982910156,37.67083740234375,37.506507873535156,15.000000953674316,5.263157844543457,4.761904716491699,0,9.523809432983398,100,4.545454502105713,0,3.744436502456665,17179869184,2147483648,7005454336,485490688
204,1740755475126,4056,4056,4056,4056,4056,4056,4056,4056,39.336936950683594,42.201171875,37.64954376220703,37.65407943725586,37.63475036621094,37.73069381713867,39.162113189697266,38.70118713378906,39.112789154052734,43.50900650024414,43.64594650268555,41.275794982910156,37.67083740234375,37.506507873535156,0,5,0,4.761904716491699,0,95.23809814453125,0,4.761904716491699,3.744436502456665,17179869184,2147483648,6945751040,485490688
204,1740755475331,4056,4056,4056,4056,4056,4056,4056,4056,39.336936950683594,42.201171875,37.64954376220703,37.65407943725586,37.63475036621094,37.73069381713867,39.162113189697266,38.70118713378906,39.112789154052734,43.50900650024414,43.64594650268555,41.275794982910156,37.67083740234375,37.506507873535156,9.523809432983398,4.761904716491699,0,0,0,100,0,0,3.649033546447754,17179869184,2147483648,6945996800,485490688
204,1740755475536,4056,4056,4056,4056,4056,4056,4056,4056,39.336936950683594,42.201171875,37.64954376220703,37.65407943725586,37.63475036621094,37.73069381713867,39.162113189697266,38.70118713378906,39.112789154052734,43.50900650024414,43.64594650268555,41.275794982910156,37.67083740234375,37.506507873535156,4.761904716491699,0,0,0,0,100,0,0,3.649033546447754,17179869184,2147483648,6945832960,485490688
204,1740755475741,4056,4056,4056,4056,4056,4056,4056,4056,39.336936950683594,42.201171875,37.64954376220703,37.65407943725586,37.63475036621094,37.73069381713867,39.162113189697266,38.70118713378906,39.112789154052734,43.50900650024414,43.64594650268555,41.275794982910156,37.67083740234375,37.506507873535156,5,5,0,0,0,100,0,0,3.649033546447754,17179869184,2147483648,6943916032,485490688
204,1740755475946,4056,4056,4056,4056,4056,4056,4056,4056,39.805633544921875,42.689640045166016,37.99742889404297,37.98047637939453,37.86245346069336,38.01274871826172,39.62290573120117,39.04334259033203,39.60707092285156,43.86358642578125,44.04436111450195,41.78823471069336,38.048187255859375,37.800140380859375,9.523809432983398,4.761904716491699,0,0,0,100,0,0,3.649033546447754,17179869184,2147483648,6943916032,485490688
204,1740755476151,4056,4056,4056,4056,4056,4056,4056,4056,39.805633544921875,42.689640045166016,37.99742889404297,37.98047637939453,37.86245346069336,38.01274871826172,39.62290573120117,39.04334259033203,39.60707092285156,43.86358642578125,44.04436111450195,41.78823471069336,38.048187255859375,37.800140380859375,5,0,0,4.545454502105713,0,100,0,0,3.649033546447754,17179869184,2147483648,6943916032,485490688
204,1740755476356,4056,4056,4056,4056,4056,4056,4056,4056,39.805633544921875,42.689640045166016,37.99742889404297,37.98047637939453,37.86245346069336,38.01274871826172,39.62290573120117,39.04334259033203,39.60707092285156,43.86358642578125,44.04436111450195,41.78823471069336,38.048187255859375,37.800140380859375,0,4.761904716491699,0,0,0,100,0,0,3.7197229862213135,17179869184,2147483648,6931087360,485490688
204,1740755476561,4056,4056,4056,4056,4056,4056,4056,4056,39.805633544921875,42.689640045166016,37.99742889404297,37.98047637939453,37.86245346069336,38.01274871826172,39.62290573120117,39.04334259033203,39.60707092285156,43.86358642578125,44.04436111450195,41.78823471069336,38.048187255859375,37.800140380859375,4.761904716491699,0,0,0,95.23809814453125,9.090909004211426,0,0,3.7197229862213135,17179869184,2147483648,6931267584,485490688
204,1740755476766,4056,4056,4056,4056,4056,4056,4056,4056,39.805633544921875,42.689640045166016,37.99742889404297,37.98047637939453,37.86245346069336,38.01274871826172,39.62290573120117,39.04334259033203,39.60707092285156,43.86358642578125,44.04436111450195,41.78823471069336,38.048187255859375,37.800140380859375,9.523809432983398,4.761904716491699,4.545454502105713,0,100,0,0,0,3.7197229862213135,17179869184,2147483648,6928351232,485490688
204,1740755476971,4056,4056,4056,4056,4056,4056,4056,4056,40.90835952758789,41.67937469482422,38.1490478515625,38.09074783325195,38.05404281616211,38.12663269042969,41.5573844909668,41.375274658203125,40.927608489990234,42.249671936035156,42.18001937866211,40.98967361450195,38.137535095214844,37.970703125,5,10,5,0,4.761904716491699,80,18.18181800842285,5,3.7197229862213135,17179869184,2147483648,6928351232,485490688
204,1740755477176,4056,4056,4056,4056,4056,4056,4056,4056,40.90835952758789,41.67937469482422,38.1490478515625,38.09074783325195,38.05404281616211,38.12663269042969,41.5573844909668,41.375274658203125,40.927608489990234,42.249671936035156,42.18001937866211,40.98967361450195,38.137535095214844,37.970703125,19.047618865966797,14.285715103149414,4.761904716491699,9.523809432983398,25,9.523809432983398,15.000000953674316,50,3.7197229862213135,17179869184,2147483648,6928351232,485490688
204,1740755477381,4056,4056,4056,4056,4056,4056,4056,4056,40.90835952758789,41.67937469482422,38.1490478515625,38.09074783325195,38.05404281616211,38.12663269042969,41.5573844909668,41.375274658203125,40.927608489990234,42.249671936035156,42.18001937866211,40.98967361450195,38.137535095214844,37.970703125,4.761904716491699,0,0,5,21.052631378173828,0,0,76.19047546386719,3.6721866130828857,17179869184,2147483648,6892060672,485490688
204,1740755477586,4056,4056,4056,4056,4056,4056,4056,4056,40.90835952758789,41.67937469482422,38.1490478515625,38.09074783325195,38.05404281616211,38.12663269042969,41.5573844909668,41.375274658203125,40.927608489990234,42.249671936035156,42.18001937866211,40.98967361450195,38.137535095214844,37.970703125,0,4.761904716491699,0,0,100,0,0,0,3.6721866130828857,17179869184,2147483648,6892503040,485490688
204,1740755477791,4056,4056,4056,4056,4056,4056,4056,4056,40.90835952758789,41.67937469482422,38.1490478515625,38.09074783325195,38.05404281616211,38.12663269042969,41.5573844909668,41.375274658203125,40.927608489990234,42.249671936035156,42.18001937866211,40.98967361450195,38.137535095214844,37.970703125,5,5,0,0,90.90909576416016,5,0,0,3.6721866130828857,17179869184,2147483648,6887964672,485490688
204,1740755477996,4056,4056,4056,4056,4056,4056,4056,4056,40.75571823120117,39.96162033081055,39.02505874633789,40.06385040283203,38.96934509277344,40.06687545776367,41.66177749633789,41.554927825927734,40.810211181640625,39.958290100097656,39.81193923950195,39.58526611328125,39.095733642578125,39.02853775024414,9.523809432983398,4.761904716491699,0,4.761904716491699,0,100,0,0,3.6721866130828857,17179869184,2147483648,6895828992,485490688
204,1740755478201,4056,4056,4056,4056,4056,4056,4056,4056,40.75571823120117,39.96162033081055,39.02505874633789,40.06385040283203,38.96934509277344,40.06687545776367,41.66177749633789,41.554927825927734,40.810211181640625,39.958290100097656,39.81193923950195,39.58526611328125,39.095733642578125,39.02853775024414,4.761904716491699,0,4.761904716491699,0,0,100,0,0,3.6721866130828857,17179869184,2147483648,6896320512,485490688
204,1740755478406,4056,4056,4056,4056,4056,4056,4056,4056,40.75571823120117,39.96162033081055,39.02505874633789,40.06385040283203,38.96934509277344,40.06687545776367,41.66177749633789,41.554927825927734,40.810211181640625,39.958290100097656,39.81193923950195,39.58526611328125,39.095733642578125,39.02853775024414,0,0,4.761904716491699,0,0,100,0,0,3.9791624546051025,17179869184,2147483648,6896762880,485490688
204,1740755478611,4056,4056,4056,4056,4056,4056,4056,4056,40.75571823120117,39.96162033081055,39.02505874633789,40.06385040283203,38.96934509277344,40.06687545776367,41.66177749633789,41.554927825927734,40.810211181640625,39.958290100097656,39.81193923950195,39.58526611328125,39.095733642578125,39.02853775024414,4.761904716491699,0,0,0,0,100,0,0,3.9791624546051025,17179869184,2147483648,6897188864,485490688
204,1740755478816,4056,4056,4056,4056,4056,4056,4056,4056,40.75571823120117,39.96162033081055,39.02505874633789,40.06385040283203,38.96934509277344,40.06687545776367,41.66177749633789,41.554927825927734,40.810211181640625,39.958290100097656,39.81193923950195,39.58526611328125,39.095733642578125,39.02853775024414,10,5,0,4.761904716491699,0,100,0,0,3.9791624546051025,17179869184,2147483648,6897188864,485490688
204,1740755479021,4056,4056,4056,4056,4056,4056,4056,4056,40.21519470214844,43.12568664550781,38.52564239501953,38.41082763671875,38.50379180908203,38.640220642089844,40.15346908569336,39.61646270751953,40.15317153930664,44.41289138793945,44.582008361816406,42.214263916015625,38.581546783447266,38.4671630859375,5,4.761904716491699,0,0,0,100,0,0,3.9791624546051025,17179869184,2147483648,6897188864,485490688
204,1740755479226,4056,4056,4056,4056,4056,4056,4056,4056,40.21519470214844,43.12568664550781,38.52564239501953,38.41082763671875,38.50379180908203,38.640220642089844,40.15346908569336,39.61646270751953,40.15317153930664,44.41289138793945,44.582008361816406,42.214263916015625,38.581546783447266,38.4671630859375,9.090909004211426,0,0,0,28.571430206298828,76.19047546386719,0,0,3.9791624546051025,17179869184,2147483648,6897188864,485490688
204,1740755479431,4056,4056,4056,4056,4056,4056,4056,4056,40.21519470214844,43.12568664550781,38.52564239501953,38.41082763671875,38.50379180908203,38.640220642089844,40.15346908569336,39.61646270751953,40.15317153930664,44.41289138793945,44.582008361816406,42.214263916015625,38.581546783447266,38.4671630859375,0,4.761904716491699,0,0,100,0,0,0,4.694606781005859,17179869184,2147483648,6892666880,485490688
204,1740755479636,4056,4056,4056,4056,4056,4056,4056,4056,40.21519470214844,43.12568664550781,38.52564239501953,38.41082763671875,38.50379180908203,38.640220642089844,40.15346908569336,39.61646270751953,40.15317153930664,44.41289138793945,44.582008361816406,42.214263916015625,38.581546783447266,38.4671630859375,5,0,4.761904716491699,0,100,0,0,0,4.694606781005859,17179869184,2147483648,6892896256,485490688
204,1740755479841,4056,4056,4056,4056,4056,4056,4056,4056,40.21519470214844,43.12568664550781,38.52564239501953,38.41082763671875,38.50379180908203,38.640220642089844,40.15346908569336,39.61646270751953,40.15317153930664,44.41289138793945,44.582008361816406,42.214263916015625,38.581546783447266,38.4671630859375,13.636363983154297,9.523809432983398,0,0,100,0,0,0,4.694606781005859,17179869184,2147483648,6892748800,485490688
204,1740755480046,4056,4056,4056,4056,4056,4056,4056,4056,41.88148498535156,41.138607025146484,38.56181335449219,38.37367630004883,38.557411193847656,38.6058235168457,43.1137580871582,42.9625358581543,42.14630126953125,41.443424224853516,41.26713562011719,40.74858856201172,38.61981964111328,38.55716323852539,10.526315689086914,5,0,9.090909004211426,100,5.263157844543457,0,0,4.694606781005859,17179869184,2147483648,6893027328,485490688
204,1740755480251,4056,4056,4056,4056,4056,4056,4056,4056,41.88148498535156,41.138607025146484,38.56181335449219,38.37367630004883,38.557411193847656,38.6058235168457,43.1137580871582,42.9625358581543,42.14630126953125,41.443424224853516,41.26713562011719,40.74858856201172,38.61981964111328,38.55716323852539,4.761904716491699,0,0,0,100,0,0,0,4.694606781005859,17179869184,2147483648,6893469696,485490688
204,1740755480456,4056,4056,4056,4056,4056,4056,4056,4056,41.88148498535156,41.138607025146484,38.56181335449219,38.37367630004883,38.557411193847656,38.6058235168457,43.1137580871582,42.9625358581543,42.14630126953125,41.443424224853516,41.26713562011719,40.74858856201172,38.61981964111328,38.55716323852539,9.523809432983398,0,0,0,100,4.545454502105713,0,0,4.6316728591918945,17179869184,2147483648,6892896256,485490688
204,1740755480661,4056,4056,4056,4056,4056,4056,4056,4056,41.88148498535156,41.138607025146484,38.56181335449219,38.37367630004883,38.557411193847656,38.6058235168457,43.1137580871582,42.9625358581543,42.14630126953125,41.443424224853516,41.26713562011719,40.74858856201172,38.61981964111328,38.55716323852539,5,9.090909004211426,0,0,95.23809814453125,0,0,0,4.6316728591918945,17179869184,2147483648,6893748224,485490688
204,1740755480866,4056,4056,4056,4056,4056,4056,4056,4056,42.730812072753906,40.34206771850586,38.6319580078125,38.41291046142578,38.63774108886719,38.64711380004883,44.72124099731445,44.649147033691406,43.2722282409668,40.19032669067383,39.8403205871582,40.120567321777344,38.70448684692383,38.727943420410156,9.523809432983398,5,0,0,100,4.545454502105713,0,0,4.6316728591918945,17179869184,2147483648,6894174208,485490688
204,1740755481071,4056,4056,4056,4056,4056,4056,4056,4056,42.730812072753906,40.34206771850586,38.6319580078125,38.41291046142578,38.63774108886719,38.64711380004883,44.72124099731445,44.649147033691406,43.2722282409668,40.19032669067383,39.8403205871582,40.120567321777344,38.70448684692383,38.727943420410156,5,0,0,0,100,0,0,0,4.6316728591918945,17179869184,2147483648,6894616576,485490688
204,1740755481276,4056,4056,4056,4056,4056,4056,4056,4056,42.730812072753906,40.34206771850586,38.6319580078125,38.41291046142578,38.63774108886719,38.64711380004883,44.72124099731445,44.649147033691406,43.2722282409668,40.19032669067383,39.8403205871582,40.120567321777344,38.70448684692383,38.727943420410156,5,0,4.761904716491699,0,100,0,0,0,4.6316728591918945,17179869184,2147483648,6895042560,485490688
204,1740755481481,4056,4056,4056,4056,4056,4056,4056,4056,42.730812072753906,40.34206771850586,38.6319580078125,38.41291046142578,38.63774108886719,38.64711380004883,44.72124099731445,44.649147033691406,43.2722282409668,40.19032669067383,39.8403205871582,40.120567321777344,38.70448684692383,38.727943420410156,9.523809432983398,0,0,0,100,0,0,0,4.5833964347839355,17179869184,2147483648,6895468544,485490688
204,1740755481686,4056,4056,4056,4056,4056,4056,4056,4056,42.730812072753906,40.34206771850586,38.6319580078125,38.41291046142578,38.63774108886719,38.64711380004883,44.72124099731445,44.649147033691406,43.2722282409668,40.19032669067383,39.8403205871582,40.120567321777344,38.70448684692383,38.727943420410156,5,9.523809432983398,4.761904716491699,0,4.761904716491699,100,0,0,4.5833964347839355,17179869184,2147483648,6894813184,485490688
204,1740755481891,4056,4056,4056,4056,4056,4056,4056,4056,42.05385208129883,41.471885681152344,38.8343391418457,38.59458541870117,38.67181396484375,38.71397399902344,43.3184814453125,43.14642333984375,42.432552337646484,41.849605560302734,41.661930084228516,40.94507598876953,38.81740188598633,38.93035125732422,5,0,0,0,0,100,0,0,4.5833964347839355,17179869184,2147483648,6894272512,485490688
204,1740755482096,4056,4056,4056,4056,4056,4056,4056,4056,42.05385208129883,41.471885681152344,38.8343391418457,38.59458541870117,38.67181396484375,38.71397399902344,43.3184814453125,43.14642333984375,42.432552337646484,41.849605560302734,41.661930084228516,40.94507598876953,38.81740188598633,38.93035125732422,10,5,0,0,9.523809432983398,94.73684692382813,0,0,4.5833964347839355,17179869184,2147483648,6891552768,485490688
204,1740755482301,4056,4056,4056,4056,4056,4056,4056,4056,42.05385208129883,41.471885681152344,38.8343391418457,38.59458541870117,38.67181396484375,38.71397399902344,43.3184814453125,43.14642333984375,42.432552337646484,41.849605560302734,41.661930084228516,40.94507598876953,38.81740188598633,38.93035125732422,4.761904716491699,0,4.761904716491699,0,0,100,0,0,4.5833964347839355,17179869184,2147483648,6892470272,485490688
204,1740755482506,4056,4056,4056,4056,4056,4056,4056,4056,42.05385208129883,41.471885681152344,38.8343391418457,38.59458541870117,38.67181396484375,38.71397399902344,43.3184814453125,43.14642333984375,42.432552337646484,41.849605560302734,41.661930084228516,40.94507598876953,38.81740188598633,38.93035125732422,0,0,0,0,84.21052551269531,22.72727394104004,0,0,4.516332149505615,17179869184,2147483648,6892912640,485490688
204,1740755482711,4056,4056,4056,4056,4056,4056,4056,4056,42.05385208129883,41.471885681152344,38.8343391418457,38.59458541870117,38.67181396484375,38.71397399902344,43.3184814453125,43.14642333984375,42.432552337646484,41.849605560302734,41.661930084228516,40.94507598876953,38.81740188598633,38.93035125732422,0,0,0,0,100,0,0,0,4.516332149505615,17179869184,2147483648,6893355008,485490688
204,1740755482916,4056,4056,4056,4056,4056,4056,4056,4056,41.91816329956055,42.01732635498047,39.0170783996582,38.80227279663086,38.7191162109375,38.81962966918945,42.84646987915039,42.648277282714844,42.18142318725586,42.49882888793945,42.38035202026367,41.38145446777344,38.92892074584961,39.18126678466797,9.523809432983398,9.523809432983398,0,0,100,0,0,0,4.516332149505615,17179869184,2147483648,6893879296,485490688
204,1740755483121,4056,4056,4056,4056,4056,4056,4056,4056,41.91816329956055,42.01732635498047,39.0170783996582,38.80227279663086,38.7191162109375,38.81962966918945,42.84646987915039,42.648277282714844,42.18142318725586,42.49882888793945,42.38035202026367,41.38145446777344,38.92892074584961,39.18126678466797,9.523809432983398,0,0,0,100,0,0,0,4.516332149505615,17179869184,2147483648,6894518272,485490688
204,1740755483326,4056,4056,4056,4056,4056,4056,4056,4056,41.91816329956055,42.01732635498047,39.0170783996582,38.80227279663086,38.7191162109375,38.81962966918945,42.84646987915039,42.648277282714844,42.18142318725586,42.49882888793945,42.38035202026367,41.38145446777344,38.92892074584961,39.18126678466797,0,0,0,4.545454502105713,100,0,0,0,4.516332149505615,17179869184,2147483648,6895190016,485490688
204,1740755483531,4056,4056,4056,4056,4056,4056,4056,4056,41.91816329956055,42.01732635498047,39.0170783996582,38.80227279663086,38.7191162109375,38.81962966918945,42.84646987915039,42.648277282714844,42.18142318725586,42.49882888793945,42.38035202026367,41.38145446777344,38.92892074584961,39.18126678466797,15.000000953674316,18.18181800842285,9.090909004211426,0,20,75,0,0,4.50065803527832,17179869184,2147483648,6893223936,485490688
204,1740755483736,4056,4056,4056,4056,4056,4056,4056,4056,41.91816329956055,42.01732635498047,39.0170783996582,38.80227279663086,38.7191162109375,38.81962966918945,42.84646987915039,42.648277282714844,42.18142318725586,42.49882888793945,42.38035202026367,41.38145446777344,38.92892074584961,39.18126678466797,0,0,0,0,0,100,0,0,4.50065803527832,17179869184,2147483648,6893682688,485490688
204,1740755483941,4056,4056,4056,4056,4056,4056,4056,4056,42.012168884277344,42.01698303222656,39.026695251464844,38.82172393798828,38.76078796386719,38.852935791015625,42.962459564208984,42.7701416015625,42.269569396972656,42.44118118286133,42.306434631347656,41.388763427734375,38.97602462768555,39.258846282958984,70,4.761904716491699,0,0,4.761904716491699,100,4.545454502105713,0,4.50065803527832,17179869184,2147483648,6893682688,485490688
204,1740755484146,4056,4056,4056,4056,4056,4056,4056,4056,42.012168884277344,42.01698303222656,39.026695251464844,38.82172393798828,38.76078796386719,38.852935791015625,42.962459564208984,42.7701416015625,42.269569396972656,42.44118118286133,42.306434631347656,41.388763427734375,38.97602462768555,39.258846282958984,18.18181800842285,10,4.761904716491699,0,0,100,0,0,4.50065803527832,17179869184,2147483648,6893682688,485490688
204,1740755484351,4056,4056,4056,4056,4056,4056,4056,4056,42.012168884277344,42.01698303222656,39.026695251464844,38.82172393798828,38.76078796386719,38.852935791015625,42.962459564208984,42.7701416015625,42.269569396972656,42.44118118286133,42.306434631347656,41.388763427734375,38.97602462768555,39.258846282958984,10,9.523809432983398,0,4.761904716491699,0,100,0,0,4.429034233093262,17179869184,2147483648,6893682688,485490688
204,1740755484556,4056,4056,4056,4056,4056,4056,4056,4056,42.012168884277344,42.01698303222656,39.026695251464844,38.82172393798828,38.76078796386719,38.852935791015625,42.962459564208984,42.7701416015625,42.269569396972656,42.44118118286133,42.306434631347656,41.388763427734375,38.97602462768555,39.258846282958984,0,0,0,0,0,100,0,0,4.429034233093262,17179869184,2147483648,6895566848,485490688
