Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1740750457732,4056,4056,4056,4056,4056,4056,4056,4056,35.9019889831543,35.35227584838867,36.133750915527344,35.56755828857422,36.06522750854492,35.592288970947266,35.974910736083984,36.0479850769043,35.594764709472656,35.1640739440918,35.16694259643555,35.11471176147461,36.47597122192383,36.434906005859375,0,0,0,0,0,0,100,0,3.056281089782715,17179869184,2147483648,7478214656,493879296
204,1740750457937,4056,4056,4056,4056,4056,4056,4056,4056,35.9019889831543,35.35227584838867,36.133750915527344,35.56755828857422,36.06522750854492,35.592288970947266,35.974910736083984,36.0479850769043,35.594764709472656,35.1640739440918,35.16694259643555,35.11471176147461,36.47597122192383,36.434906005859375,0,0,0,0,0,0,31.81818199157715,70,3.189690351486206,17179869184,2147483648,7478935552,493879296
204,1740750458142,4056,4056,4056,4056,4056,4056,4056,4056,35.9019889831543,35.35227584838867,36.133750915527344,35.56755828857422,36.06522750854492,35.592288970947266,35.974910736083984,36.0479850769043,35.594764709472656,35.1640739440918,35.16694259643555,35.11471176147461,36.47597122192383,36.434906005859375,13.636363983154297,9.523809432983398,0,0,0,0,0,100,3.189690351486206,17179869184,2147483648,7474561024,493879296
204,1740750458347,4056,4056,4056,4056,4056,4056,4056,4056,35.91119384765625,35.55674743652344,37.20576095581055,37.6323356628418,37.156009674072266,37.568790435791016,35.63841247558594,35.6840934753418,35.40142822265625,35.39197540283203,35.44353103637695,35.39130401611328,37.51145935058594,37.375587463378906,0,0,4.761904716491699,0,0,14.285715103149414,0,85.71428680419922,3.189690351486206,17179869184,2147483648,7476068352,493879296
204,1740750458552,4056,4056,4056,4056,4056,4056,4056,4056,35.91119384765625,35.55674743652344,37.20576095581055,37.6323356628418,37.156009674072266,37.568790435791016,35.63841247558594,35.6840934753418,35.40142822265625,35.39197540283203,35.44353103637695,35.39130401611328,37.51145935058594,37.375587463378906,0,0,0,0,0,100,0,0,3.189690351486206,17179869184,2147483648,7476215808,493879296
204,1740750458757,4056,4056,4056,4056,4056,4056,4056,4056,35.91119384765625,35.55674743652344,37.20576095581055,37.6323356628418,37.156009674072266,37.568790435791016,35.63841247558594,35.6840934753418,35.40142822265625,35.39197540283203,35.44353103637695,35.39130401611328,37.51145935058594,37.375587463378906,4.761904716491699,0,0,0,0,100,0,0,3.854189395904541,17179869184,2147483648,7476363264,493879296
204,1740750458962,4056,4056,4056,4056,4056,4056,4056,4056,35.91119384765625,35.55674743652344,37.20576095581055,37.6323356628418,37.156009674072266,37.568790435791016,35.63841247558594,35.6840934753418,35.40142822265625,35.39197540283203,35.44353103637695,35.39130401611328,37.51145935058594,37.375587463378906,4.761904716491699,0,0,0,80.95238494873047,19.047618865966797,0,0,3.854189395904541,17179869184,2147483648,7476559872,493879296
204,1740750459167,4056,4056,4056,4056,4056,4056,4056,4056,35.91119384765625,35.55674743652344,37.20576095581055,37.6323356628418,37.156009674072266,37.568790435791016,35.63841247558594,35.6840934753418,35.40142822265625,35.39197540283203,35.44353103637695,35.39130401611328,37.51145935058594,37.375587463378906,5.263157844543457,9.523809432983398,0,0,100,4.761904716491699,0,0,3.854189395904541,17179869184,2147483648,7476723712,493879296
204,1740750459372,4056,4056,4056,4056,4056,4056,4056,4056,37.29318618774414,37.32982635498047,35.801387786865234,36.044071197509766,35.81913757324219,35.983436584472656,37.583717346191406,37.421913146972656,37.09254837036133,37.387603759765625,37.341007232666016,36.898277282714844,35.951866149902344,35.65742111206055,4.761904716491699,9.523809432983398,4.761904716491699,4.761904716491699,76.19047546386719,0,26.3157901763916,0,3.854189395904541,17179869184,2147483648,7477149696,493879296
204,1740750459577,4056,4056,4056,4056,4056,4056,4056,4056,37.29318618774414,37.32982635498047,35.801387786865234,36.044071197509766,35.81913757324219,35.983436584472656,37.583717346191406,37.421913146972656,37.09254837036133,37.387603759765625,37.341007232666016,36.898277282714844,35.951866149902344,35.65742111206055,0,4.761904716491699,0,0,0,0,100,0,3.854189395904541,17179869184,2147483648,7477051392,493879296
201,1740750459782,4056,4056,4056,4056,4056,4056,4056,4056,37.29318618774414,37.32982635498047,35.801387786865234,36.044071197509766,35.81913757324219,35.983436584472656,37.583717346191406,37.421913146972656,37.09254837036133,37.387603759765625,37.341007232666016,36.898277282714844,35.951866149902344,35.65742111206055,0,0,0,4.761904716491699,0,0,100,0,3.8653523921966553,17179869184,2147483648,7476985856,493879296
204,1740750459983,4056,4056,4056,4056,4056,4056,4056,4056,37.29318618774414,37.32982635498047,35.801387786865234,36.044071197509766,35.81913757324219,35.983436584472656,37.583717346191406,37.421913146972656,37.09254837036133,37.387603759765625,37.341007232666016,36.898277282714844,35.951866149902344,35.65742111206055,9.090909004211426,0,0,0,10,85,9.523809432983398,0,3.8653523921966553,17179869184,2147483648,7477592064,493879296
204,1740750460188,4056,4056,4056,4056,4056,4056,4056,4056,37.29318618774414,37.32982635498047,35.801387786865234,36.044071197509766,35.81913757324219,35.983436584472656,37.583717346191406,37.421913146972656,37.09254837036133,37.387603759765625,37.341007232666016,36.898277282714844,35.951866149902344,35.65742111206055,5.263157844543457,5,4.545454502105713,0,0,100,0,0,3.8653523921966553,17179869184,2147483648,7477592064,493879296
204,1740750460393,4056,4056,4056,4056,4056,4056,4056,4056,36.53765869140625,37.026126861572266,37.08616256713867,36.234039306640625,36.80046463012695,36.27275085449219,36.48640441894531,36.37550735473633,36.314674377441406,37.20536804199219,37.20270919799805,36.66168975830078,37.34544372558594,37.36799240112305,0,0,0,0,0,85.71428680419922,0,10,3.8653523921966553,17179869184,2147483648,7477592064,493879296
204,1740750460598,4056,4056,4056,4056,4056,4056,4056,4056,36.53765869140625,37.026126861572266,37.08616256713867,36.234039306640625,36.80046463012695,36.27275085449219,36.48640441894531,36.37550735473633,36.314674377441406,37.20536804199219,37.20270919799805,36.66168975830078,37.34544372558594,37.36799240112305,4.761904716491699,4.761904716491699,0,0,0,100,0,0,3.8653523921966553,17179869184,2147483648,7477592064,493879296
204,1740750460803,4056,4056,4056,4056,4056,4056,4056,4056,36.53765869140625,37.026126861572266,37.08616256713867,36.234039306640625,36.80046463012695,36.27275085449219,36.48640441894531,36.37550735473633,36.314674377441406,37.20536804199219,37.20270919799805,36.66168975830078,37.34544372558594,37.36799240112305,0,0,0,0,4.761904716491699,95,5,4.545454502105713,3.865990161895752,17179869184,2147483648,7478181888,493879296
204,1740750461008,4056,4056,4056,4056,4056,4056,4056,4056,36.53765869140625,37.026126861572266,37.08616256713867,36.234039306640625,36.80046463012695,36.27275085449219,36.48640441894531,36.37550735473633,36.314674377441406,37.20536804199219,37.20270919799805,36.66168975830078,37.34544372558594,37.36799240112305,9.523809432983398,9.523809432983398,0,0,9.523809432983398,38.095237731933594,60.000003814697266,0,3.865990161895752,17179869184,2147483648,7479885824,493879296
203,1740750461213,4056,4056,4056,4056,4056,4056,4056,4056,36.53765869140625,37.026126861572266,37.08616256713867,36.234039306640625,36.80046463012695,36.27275085449219,36.48640441894531,36.37550735473633,36.314674377441406,37.20536804199219,37.20270919799805,36.66168975830078,37.34544372558594,37.36799240112305,5,5,0,0,5,100,4.545454502105713,0,3.865990161895752,17179869184,2147483648,7475412992,493879296
204,1740750461417,4056,4056,4056,4056,4056,4056,4056,4056,37.000404357910156,38.16848373413086,36.40978240966797,36.325618743896484,36.272621154785156,36.28388214111328,36.84246063232422,36.67475128173828,36.79477310180664,38.513851165771484,38.50912857055664,37.6538200378418,36.5078125,36.41835021972656,9.523809432983398,0,0,0,60.000003814697266,36.842105865478516,5,0,3.865990161895752,17179869184,2147483648,7477952512,493879296
204,1740750461622,4056,4056,4056,4056,4056,4056,4056,4056,37.000404357910156,38.16848373413086,36.40978240966797,36.325618743896484,36.272621154785156,36.28388214111328,36.84246063232422,36.67475128173828,36.79477310180664,38.513851165771484,38.50912857055664,37.6538200378418,36.5078125,36.41835021972656,0,0,0,0,100,0,0,0,3.865990161895752,17179869184,2147483648,7477870592,493879296
204,1740750461827,4056,4056,4056,4056,4056,4056,4056,4056,37.000404357910156,38.16848373413086,36.40978240966797,36.325618743896484,36.272621154785156,36.28388214111328,36.84246063232422,36.67475128173828,36.79477310180664,38.513851165771484,38.50912857055664,37.6538200378418,36.5078125,36.41835021972656,0,0,0,0,14.285715103149414,85.71428680419922,0,0,3.8290011882781982,17179869184,2147483648,7478362112,493879296
204,1740750462032,4056,4056,4056,4056,4056,4056,4056,4056,37.000404357910156,38.16848373413086,36.40978240966797,36.325618743896484,36.272621154785156,36.28388214111328,36.84246063232422,36.67475128173828,36.79477310180664,38.513851165771484,38.50912857055664,37.6538200378418,36.5078125,36.41835021972656,0,0,4.761904716491699,0,0,100,0,0,3.8290011882781982,17179869184,2147483648,7478394880,493879296
204,1740750462237,4056,4056,4056,4056,4056,4056,4056,4056,37.000404357910156,38.16848373413086,36.40978240966797,36.325618743896484,36.272621154785156,36.28388214111328,36.84246063232422,36.67475128173828,36.79477310180664,38.513851165771484,38.50912857055664,37.6538200378418,36.5078125,36.41835021972656,5,9.090909004211426,0,0,4.761904716491699,100,0,0,3.8290011882781982,17179869184,2147483648,7477755904,493879296
204,1740750462442,4056,4056,4056,4056,4056,4056,4056,4056,37.61583709716797,38.01673889160156,36.11006164550781,36.23445510864258,36.018646240234375,36.166019439697266,37.79753875732422,37.61159133911133,37.461788177490234,38.18648147583008,38.125267028808594,37.47357940673828,36.14301300048828,35.989994049072266,9.523809432983398,4.761904716491699,0,0,0,28.571430206298828,71.42857360839844,0,3.8290011882781982,17179869184,2147483648,7476903936,493879296
203,1740750462647,4056,4056,4056,4056,4056,4056,4056,4056,37.61583709716797,38.01673889160156,36.11006164550781,36.23445510864258,36.018646240234375,36.166019439697266,37.79753875732422,37.61159133911133,37.461788177490234,38.18648147583008,38.125267028808594,37.47357940673828,36.14301300048828,35.989994049072266,0,0,0,0,4.761904716491699,0,100,0,3.8290011882781982,17179869184,2147483648,7476822016,493879296
204,1740750462850,4056,4056,4056,4056,4056,4056,4056,4056,37.61583709716797,38.01673889160156,36.11006164550781,36.23445510864258,36.018646240234375,36.166019439697266,37.79753875732422,37.61159133911133,37.461788177490234,38.18648147583008,38.125267028808594,37.47357940673828,36.14301300048828,35.989994049072266,0,0,0,0,0,0,75,26.3157901763916,3.948866367340088,17179869184,2147483648,7478624256,493879296
204,1740750463055,4056,4056,4056,4056,4056,4056,4056,4056,37.61583709716797,38.01673889160156,36.11006164550781,36.23445510864258,36.018646240234375,36.166019439697266,37.79753875732422,37.61159133911133,37.461788177490234,38.18648147583008,38.125267028808594,37.47357940673828,36.14301300048828,35.989994049072266,4.545454502105713,0,0,0,0,0,0,100,3.948866367340088,17179869184,2147483648,7478444032,493879296
204,1740750463260,4056,4056,4056,4056,4056,4056,4056,4056,37.61583709716797,38.01673889160156,36.11006164550781,36.23445510864258,36.018646240234375,36.166019439697266,37.79753875732422,37.61159133911133,37.461788177490234,38.18648147583008,38.125267028808594,37.47357940673828,36.14301300048828,35.989994049072266,5,4.761904716491699,4.761904716491699,0,0,0,0,100,3.948866367340088,17179869184,2147483648,7477772288,493879296
204,1740750463465,4056,4056,4056,4056,4056,4056,4056,4056,36.3509521484375,36.34763717651367,37.62933349609375,38.10390090942383,37.64244842529297,38.108253479003906,36.19227600097656,36.1137809753418,36.03173065185547,36.14327621459961,36.07085418701172,35.99966812133789,37.98139190673828,37.98574447631836,0,0,0,0,0,85,0,19.047618865966797,3.948866367340088,17179869184,2147483648,7478870016,493879296
204,1740750463670,4056,4056,4056,4056,4056,4056,4056,4056,36.3509521484375,36.34763717651367,37.62933349609375,38.10390090942383,37.64244842529297,38.108253479003906,36.19227600097656,36.1137809753418,36.03173065185547,36.14327621459961,36.07085418701172,35.99966812133789,37.98139190673828,37.98574447631836,0,0,0,0,0,100,0,0,3.948866367340088,17179869184,2147483648,7478493184,493879296
204,1740750463875,4056,4056,4056,4056,4056,4056,4056,4056,36.3509521484375,36.34763717651367,37.62933349609375,38.10390090942383,37.64244842529297,38.108253479003906,36.19227600097656,36.1137809753418,36.03173065185547,36.14327621459961,36.07085418701172,35.99966812133789,37.98139190673828,37.98574447631836,9.090909004211426,9.090909004211426,0,0,14.285715103149414,86.36363983154297,0,0,3.8280527591705322,17179869184,2147483648,7479279616,493879296
204,1740750464080,4056,4056,4056,4056,4056,4056,4056,4056,36.3509521484375,36.34763717651367,37.62933349609375,38.10390090942383,37.64244842529297,38.108253479003906,36.19227600097656,36.1137809753418,36.03173065185547,36.14327621459961,36.07085418701172,35.99966812133789,37.98139190673828,37.98574447631836,0,0,0,4.761904716491699,100,4.761904716491699,0,0,3.8280527591705322,17179869184,2147483648,7478214656,493879296
204,1740750464285,4056,4056,4056,4056,4056,4056,4056,4056,37.71272277832031,37.93160629272461,36.21220397949219,36.386268615722656,36.230655670166016,36.32892608642578,37.950408935546875,37.82879638671875,37.58142852783203,38.068443298339844,38.029354095458984,37.42091369628906,36.3592643737793,36.14719009399414,5,5,4.761904716491699,0,100,0,0,0,3.8280527591705322,17179869184,2147483648,7470759936,493879296
204,1740750464490,4056,4056,4056,4056,4056,4056,4056,4056,37.71272277832031,37.93160629272461,36.21220397949219,36.386268615722656,36.230655670166016,36.32892608642578,37.950408935546875,37.82879638671875,37.58142852783203,38.068443298339844,38.029354095458984,37.42091369628906,36.3592643737793,36.14719009399414,0,0,0,0,4.761904716491699,95.23809814453125,0,4.761904716491699,3.8280527591705322,17179869184,2147483648,7473643520,493879296
204,1740750464695,4056,4056,4056,4056,4056,4056,4056,4056,37.71272277832031,37.93160629272461,36.21220397949219,36.386268615722656,36.230655670166016,36.32892608642578,37.950408935546875,37.82879638671875,37.58142852783203,38.068443298339844,38.029354095458984,37.42091369628906,36.3592643737793,36.14719009399414,4.761904716491699,0,0,0,0,100,0,0,3.8280527591705322,17179869184,2147483648,7473496064,493879296
204,1740750464900,4056,4056,4056,4056,4056,4056,4056,4056,37.71272277832031,37.93160629272461,36.21220397949219,36.386268615722656,36.230655670166016,36.32892608642578,37.950408935546875,37.82879638671875,37.58142852783203,38.068443298339844,38.029354095458984,37.42091369628906,36.3592643737793,36.14719009399414,4.761904716491699,0,0,0,0,100,0,0,3.8401670455932617,17179869184,2147483648,7474020352,493879296
204,1740750465105,4056,4056,4056,4056,4056,4056,4056,4056,37.71272277832031,37.93160629272461,36.21220397949219,36.386268615722656,36.230655670166016,36.32892608642578,37.950408935546875,37.82879638671875,37.58142852783203,38.068443298339844,38.029354095458984,37.42091369628906,36.3592643737793,36.14719009399414,0,4.761904716491699,0,0,0,100,0,0,3.8401670455932617,17179869184,2147483648,7473971200,493879296
204,1740750465310,4056,4056,4056,4056,4056,4056,4056,4056,37.36635208129883,38.72676467895508,36.236751556396484,36.303829193115234,36.230960845947266,36.27710723876953,37.20454025268555,36.92771530151367,37.28499221801758,39.1146125793457,39.198028564453125,38.087100982666016,36.39191436767578,36.18109893798828,9.523809432983398,5,0,0,9.523809432983398,95,0,0,3.8401670455932617,17179869184,2147483648,7469121536,493879296
204,1740750465515,4056,4056,4056,4056,4056,4056,4056,4056,37.36635208129883,38.72676467895508,36.236751556396484,36.303829193115234,36.230960845947266,36.27710723876953,37.20454025268555,36.92771530151367,37.28499221801758,39.1146125793457,39.198028564453125,38.087100982666016,36.39191436767578,36.18109893798828,0,0,0,0,4.761904716491699,95,0,0,3.8401670455932617,17179869184,2147483648,7475412992,493879296
204,1740750465720,4056,4056,4056,4056,4056,4056,4056,4056,37.36635208129883,38.72676467895508,36.236751556396484,36.303829193115234,36.230960845947266,36.27710723876953,37.20454025268555,36.92771530151367,37.28499221801758,39.1146125793457,39.198028564453125,38.087100982666016,36.39191436767578,36.18109893798828,0,4.761904716491699,0,0,0,100,4.761904716491699,0,3.8401670455932617,17179869184,2147483648,7475281920,493879296
204,1740750465925,4056,4056,4056,4056,4056,4056,4056,4056,37.36635208129883,38.72676467895508,36.236751556396484,36.303829193115234,36.230960845947266,36.27710723876953,37.20454025268555,36.92771530151367,37.28499221801758,39.1146125793457,39.198028564453125,38.087100982666016,36.39191436767578,36.18109893798828,4.761904716491699,0,0,0,0,100,0,0,3.8529162406921387,17179869184,2147483648,7474184192,493879296
204,1740750466130,4056,4056,4056,4056,4056,4056,4056,4056,37.36635208129883,38.72676467895508,36.236751556396484,36.303829193115234,36.230960845947266,36.27710723876953,37.20454025268555,36.92771530151367,37.28499221801758,39.1146125793457,39.198028564453125,38.087100982666016,36.39191436767578,36.18109893798828,10,5,4.545454502105713,0,10,100,4.545454502105713,0,3.8529162406921387,17179869184,2147483648,7472414720,493879296
204,1740750466335,4056,4056,4056,4056,4056,4056,4056,4056,37.47399139404297,38.78899383544922,36.290382385253906,36.3115234375,36.28291320800781,36.338130950927734,37.35233688354492,37.09807205200195,37.42240524291992,39.23436737060547,39.273319244384766,38.18324279785156,36.436187744140625,36.29636764526367,5,9.523809432983398,4.761904716491699,0,0,100,0,0,3.8529162406921387,17179869184,2147483648,7472300032,493879296
204,1740750466540,4056,4056,4056,4056,4056,4056,4056,4056,37.47399139404297,38.78899383544922,36.290382385253906,36.3115234375,36.28291320800781,36.338130950927734,37.35233688354492,37.09807205200195,37.42240524291992,39.23436737060547,39.273319244384766,38.18324279785156,36.436187744140625,36.29636764526367,0,0,0,0,0,100,0,0,3.8529162406921387,17179869184,2147483648,7472201728,493879296
204,1740750466745,4056,4056,4056,4056,4056,4056,4056,4056,37.47399139404297,38.78899383544922,36.290382385253906,36.3115234375,36.28291320800781,36.338130950927734,37.35233688354492,37.09807205200195,37.42240524291992,39.23436737060547,39.273319244384766,38.18324279785156,36.436187744140625,36.29636764526367,9.090909004211426,0,0,0,0,100,0,0,3.8529162406921387,17179869184,2147483648,7472119808,493879296
204,1740750466950,4056,4056,4056,4056,4056,4056,4056,4056,37.47399139404297,38.78899383544922,36.290382385253906,36.3115234375,36.28291320800781,36.338130950927734,37.35233688354492,37.09807205200195,37.42240524291992,39.23436737060547,39.273319244384766,38.18324279785156,36.436187744140625,36.29636764526367,0,0,0,0,75,25,0,0,3.8870177268981934,17179869184,2147483648,7472693248,493879296
204,1740750467155,4056,4056,4056,4056,4056,4056,4056,4056,37.47399139404297,38.78899383544922,36.290382385253906,36.3115234375,36.28291320800781,36.338130950927734,37.35233688354492,37.09807205200195,37.42240524291992,39.23436737060547,39.273319244384766,38.18324279785156,36.436187744140625,36.29636764526367,4.761904716491699,4.761904716491699,0,0,100,0,0,0,3.8870177268981934,17179869184,2147483648,7472627712,493879296
204,1740750467360,4056,4056,4056,4056,4056,4056,4056,4056,38.018985748291016,38.0611572265625,36.2923583984375,36.32704544067383,36.28876495361328,36.34468078613281,38.30345916748047,38.14084243774414,37.97003173828125,38.16145324707031,38.114559173583984,37.55961608886719,36.4347038269043,36.320770263671875,0,0,0,4.761904716491699,100,0,0,0,3.8870177268981934,17179869184,2147483648,7473102848,493879296
204,1740750467565,4056,4056,4056,4056,4056,4056,4056,4056,38.018985748291016,38.0611572265625,36.2923583984375,36.32704544067383,36.28876495361328,36.34468078613281,38.30345916748047,38.14084243774414,37.97003173828125,38.16145324707031,38.114559173583984,37.55961608886719,36.4347038269043,36.320770263671875,5,4.761904716491699,4.545454502105713,0,4.761904716491699,0,100,0,3.8870177268981934,17179869184,2147483648,7471300608,493879296
204,1740750467770,4056,4056,4056,4056,4056,4056,4056,4056,38.018985748291016,38.0611572265625,36.2923583984375,36.32704544067383,36.28876495361328,36.34468078613281,38.30345916748047,38.14084243774414,37.97003173828125,38.16145324707031,38.114559173583984,37.55961608886719,36.4347038269043,36.320770263671875,0,0,0,0,0,0,100,0,3.9004147052764893,17179869184,2147483648,7471415296,493879296
204,1740750467975,4056,4056,4056,4056,4056,4056,4056,4056,38.018985748291016,38.0611572265625,36.2923583984375,36.32704544067383,36.28876495361328,36.34468078613281,38.30345916748047,38.14084243774414,37.97003173828125,38.16145324707031,38.114559173583984,37.55961608886719,36.4347038269043,36.320770263671875,9.090909004211426,4.761904716491699,0,0,0,0,100,0,3.9004147052764893,17179869184,2147483648,7473037312,493879296
204,1740750468180,4056,4056,4056,4056,4056,4056,4056,4056,38.018985748291016,38.0611572265625,36.2923583984375,36.32704544067383,36.28876495361328,36.34468078613281,38.30345916748047,38.14084243774414,37.97003173828125,38.16145324707031,38.114559173583984,37.55961608886719,36.4347038269043,36.320770263671875,0,0,0,0,0,0,100,0,3.9004147052764893,17179869184,2147483648,7471890432,493879296
204,1740750468385,4056,4056,4056,4056,4056,4056,4056,4056,36.77516174316406,36.6037712097168,38.61945724487305,36.929691314697266,38.313079833984375,37.133243560791016,36.839107513427734,36.70698547363281,36.53058624267578,36.46520233154297,36.40111541748047,36.29384231567383,39.02814865112305,39.29450607299805,4.761904716491699,4.761904716491699,0,0,18.18181800842285,0,90.47618865966797,0,3.9004147052764893,17179869184,2147483648,7473348608,493879296
201,1740750468590,4056,4056,4056,4056,4056,4056,4056,4056,36.77516174316406,36.6037712097168,38.61945724487305,36.929691314697266,38.313079833984375,37.133243560791016,36.839107513427734,36.70698547363281,36.53058624267578,36.46520233154297,36.40111541748047,36.29384231567383,39.02814865112305,39.29450607299805,5,5,0,0,0,0,100,0,3.9004147052764893,17179869184,2147483648,7471120384,493879296
204,1740750468792,4056,4056,4056,4056,4056,4056,4056,4056,36.77516174316406,36.6037712097168,38.61945724487305,36.929691314697266,38.313079833984375,37.133243560791016,36.839107513427734,36.70698547363281,36.53058624267578,36.46520233154297,36.40111541748047,36.29384231567383,39.02814865112305,39.29450607299805,0,0,0,0,0,0,100,4.761904716491699,3.8274214267730713,17179869184,2147483648,7471120384,493879296
204,1740750468997,4056,4056,4056,4056,4056,4056,4056,4056,36.77516174316406,36.6037712097168,38.61945724487305,36.929691314697266,38.313079833984375,37.133243560791016,36.839107513427734,36.70698547363281,36.53058624267578,36.46520233154297,36.40111541748047,36.29384231567383,39.02814865112305,39.29450607299805,9.523809432983398,0,0,0,0,0,100,0,3.8274214267730713,17179869184,2147483648,7473430528,493879296
