Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1740749044507,4056,4056,4056,4056,4056,4056,4056,4056,34.9446907043457,34.766578674316406,34.62748336791992,34.96799850463867,34.601905822753906,35.0360107421875,34.89613342285156,34.83074951171875,34.610694885253906,34.75817108154297,34.785377502441406,34.539852142333984,34.643272399902344,34.64621353149414,0,0,0,0,0,100,0,0,3.1585299968719482,17179869184,2147483648,7387561984,493879296
204,1740749044712,4056,4056,4056,4056,4056,4056,4056,4056,36.29174041748047,37.499717712402344,35.04417037963867,35.32400894165039,35.226295471191406,35.315093994140625,35.996097564697266,35.876216888427734,35.95711898803711,38.049835205078125,38.108741760253906,37.023319244384766,35.349334716796875,35.037864685058594,0,0,0,0,0,100,0,0,3.1585299968719482,17179869184,2147483648,7387512832,493879296
204,1740749044917,4056,4056,4056,4056,4056,4056,4056,4056,36.29174041748047,37.499717712402344,35.04417037963867,35.32400894165039,35.226295471191406,35.315093994140625,35.996097564697266,35.876216888427734,35.95711898803711,38.049835205078125,38.108741760253906,37.023319244384766,35.349334716796875,35.037864685058594,4.761904716491699,5,0,0,0,100,0,0,3.1585299968719482,17179869184,2147483648,7362641920,493879296
204,1740749045122,4056,4056,4056,4056,4056,4056,4056,4056,36.29174041748047,37.499717712402344,35.04417037963867,35.32400894165039,35.226295471191406,35.315093994140625,35.996097564697266,35.876216888427734,35.95711898803711,38.049835205078125,38.108741760253906,37.023319244384766,35.349334716796875,35.037864685058594,5,4.761904716491699,0,0,0,100,0,0,3.3154375553131104,17179869184,2147483648,7362641920,493879296
204,1740749045327,4056,4056,4056,4056,4056,4056,4056,4056,36.29174041748047,37.499717712402344,35.04417037963867,35.32400894165039,35.226295471191406,35.315093994140625,35.996097564697266,35.876216888427734,35.95711898803711,38.049835205078125,38.108741760253906,37.023319244384766,35.349334716796875,35.037864685058594,4.761904716491699,0,0,0,0,100,0,0,3.3154375553131104,17179869184,2147483648,7362641920,493879296
204,1740749045532,4056,4056,4056,4056,4056,4056,4056,4056,36.29174041748047,37.499717712402344,35.04417037963867,35.32400894165039,35.226295471191406,35.315093994140625,35.996097564697266,35.876216888427734,35.95711898803711,38.049835205078125,38.108741760253906,37.023319244384766,35.349334716796875,35.037864685058594,0,0,0,0,0,100,4.761904716491699,0,3.3154375553131104,17179869184,2147483648,7360217088,493879296
204,1740749045738,4056,4056,4056,4056,4056,4056,4056,4056,36.41276931762695,37.832767486572266,35.26668930053711,35.5009765625,35.35436248779297,35.46684646606445,36.20287322998047,35.95158004760742,36.14854431152344,38.26865005493164,38.30006408691406,37.36158752441406,35.462059020996094,35.18098068237305,0,4.761904716491699,0,0,0,100,0,0,3.3154375553131104,17179869184,2147483648,7360004096,493879296
204,1740749045943,4056,4056,4056,4056,4056,4056,4056,4056,36.41276931762695,37.832767486572266,35.26668930053711,35.5009765625,35.35436248779297,35.46684646606445,36.20287322998047,35.95158004760742,36.14854431152344,38.26865005493164,38.30006408691406,37.36158752441406,35.462059020996094,35.18098068237305,10,5,9.523809432983398,0,0,100,0,0,3.3154375553131104,17179869184,2147483648,7359889408,493879296
204,1740749046148,4056,4056,4056,4056,4056,4056,4056,4056,36.41276931762695,37.832767486572266,35.26668930053711,35.5009765625,35.35436248779297,35.46684646606445,36.20287322998047,35.95158004760742,36.14854431152344,38.26865005493164,38.30006408691406,37.36158752441406,35.462059020996094,35.18098068237305,14.285715103149414,5,0,0,0,100,0,0,3.9008285999298096,17179869184,2147483648,7357841408,493879296
204,1740749046353,4056,4056,4056,4056,4056,4056,4056,4056,36.41276931762695,37.832767486572266,35.26668930053711,35.5009765625,35.35436248779297,35.46684646606445,36.20287322998047,35.95158004760742,36.14854431152344,38.26865005493164,38.30006408691406,37.36158752441406,35.462059020996094,35.18098068237305,0,0,0,0,0,100,0,0,3.9008285999298096,17179869184,2147483648,7357775872,493879296
204,1740749046558,4056,4056,4056,4056,4056,4056,4056,4056,36.41276931762695,37.832767486572266,35.26668930053711,35.5009765625,35.35436248779297,35.46684646606445,36.20287322998047,35.95158004760742,36.14854431152344,38.26865005493164,38.30006408691406,37.36158752441406,35.462059020996094,35.18098068237305,0,0,0,0,0,100,0,0,3.9008285999298096,17179869184,2147483648,7357726720,493879296
204,1740749046763,4056,4056,4056,4056,4056,4056,4056,4056,36.55853271484375,37.997318267822266,35.445159912109375,35.6927604675293,35.61973190307617,35.6580810546875,36.36091613769531,36.12186050415039,36.244293212890625,38.4099006652832,38.407169342041016,37.5591926574707,35.59710693359375,35.317203521728516,4.545454502105713,0,0,0,4.761904716491699,100,0,0,3.9008285999298096,17179869184,2147483648,7357661184,493879296
204,1740749046968,4056,4056,4056,4056,4056,4056,4056,4056,36.55853271484375,37.997318267822266,35.445159912109375,35.6927604675293,35.61973190307617,35.6580810546875,36.36091613769531,36.12186050415039,36.244293212890625,38.4099006652832,38.407169342041016,37.5591926574707,35.59710693359375,35.317203521728516,0,4.761904716491699,0,0,0,100,0,0,3.9008285999298096,17179869184,2147483648,7357595648,493879296
204,1740749047173,4056,4056,4056,4056,4056,4056,4056,4056,36.55853271484375,37.997318267822266,35.445159912109375,35.6927604675293,35.61973190307617,35.6580810546875,36.36091613769531,36.12186050415039,36.244293212890625,38.4099006652832,38.407169342041016,37.5591926574707,35.59710693359375,35.317203521728516,5,4.761904716491699,0,4.761904716491699,0,100,4.761904716491699,0,3.7789292335510254,17179869184,2147483648,7357595648,493879296
204,1740749047378,4056,4056,4056,4056,4056,4056,4056,4056,36.55853271484375,37.997318267822266,35.445159912109375,35.6927604675293,35.61973190307617,35.6580810546875,36.36091613769531,36.12186050415039,36.244293212890625,38.4099006652832,38.407169342041016,37.5591926574707,35.59710693359375,35.317203521728516,0,0,0,0,0,100,0,0,3.7789292335510254,17179869184,2147483648,7357595648,493879296
204,1740749047583,4056,4056,4056,4056,4056,4056,4056,4056,36.74305725097656,38.12837219238281,35.58094787597656,35.80476379394531,35.73533248901367,35.752933502197266,36.56597900390625,36.34812927246094,36.446571350097656,38.50360870361328,38.681358337402344,37.627288818359375,35.765281677246094,35.4318962097168,14.285715103149414,5,4.761904716491699,0,9.523809432983398,100,0,0,3.7789292335510254,17179869184,2147483648,7347027968,493879296
204,1740749047788,4056,4056,4056,4056,4056,4056,4056,4056,36.74305725097656,38.12837219238281,35.58094787597656,35.80476379394531,35.73533248901367,35.752933502197266,36.56597900390625,36.34812927246094,36.446571350097656,38.50360870361328,38.681358337402344,37.627288818359375,35.765281677246094,35.4318962097168,10,9.523809432983398,0,0,0,95.23809814453125,0,0,3.7789292335510254,17179869184,2147483648,7343194112,493879296
204,1740749047993,4056,4056,4056,4056,4056,4056,4056,4056,36.74305725097656,38.12837219238281,35.58094787597656,35.80476379394531,35.73533248901367,35.752933502197266,36.56597900390625,36.34812927246094,36.446571350097656,38.50360870361328,38.681358337402344,37.627288818359375,35.765281677246094,35.4318962097168,4.545454502105713,0,0,0,0,100,0,0,3.7789292335510254,17179869184,2147483648,7342800896,493879296
204,1740749048198,4056,4056,4056,4056,4056,4056,4056,4056,36.74305725097656,38.12837219238281,35.58094787597656,35.80476379394531,35.73533248901367,35.752933502197266,36.56597900390625,36.34812927246094,36.446571350097656,38.50360870361328,38.681358337402344,37.627288818359375,35.765281677246094,35.4318962097168,5,4.761904716491699,4.761904716491699,0,0,100,0,0,3.777377128601074,17179869184,2147483648,7342735360,493879296
204,1740749048403,4056,4056,4056,4056,4056,4056,4056,4056,36.74305725097656,38.12837219238281,35.58094787597656,35.80476379394531,35.73533248901367,35.752933502197266,36.56597900390625,36.34812927246094,36.446571350097656,38.50360870361328,38.681358337402344,37.627288818359375,35.765281677246094,35.4318962097168,0,0,0,0,4.545454502105713,100,0,0,3.777377128601074,17179869184,2147483648,7342735360,493879296
204,1740749048608,4056,4056,4056,4056,4056,4056,4056,4056,36.91357421875,38.277008056640625,35.7609748840332,35.884246826171875,35.751548767089844,35.82878112792969,36.73401641845703,36.460384368896484,36.682884216308594,38.71183776855469,38.81235885620117,37.704078674316406,35.930686950683594,35.64303207397461,0,4.761904716491699,4.761904716491699,0,0,100,0,0,3.777377128601074,17179869184,2147483648,7342915584,493879296
204,1740749048813,4056,4056,4056,4056,4056,4056,4056,4056,36.91357421875,38.277008056640625,35.7609748840332,35.884246826171875,35.751548767089844,35.82878112792969,36.73401641845703,36.460384368896484,36.682884216308594,38.71183776855469,38.81235885620117,37.704078674316406,35.930686950683594,35.64303207397461,4.545454502105713,0,0,0,4.761904716491699,100,0,0,3.777377128601074,17179869184,2147483648,7342686208,493879296
204,1740749049018,4056,4056,4056,4056,4056,4056,4056,4056,36.91357421875,38.277008056640625,35.7609748840332,35.884246826171875,35.751548767089844,35.82878112792969,36.73401641845703,36.460384368896484,36.682884216308594,38.71183776855469,38.81235885620117,37.704078674316406,35.930686950683594,35.64303207397461,0,0,0,0,0,100,0,0,3.777377128601074,17179869184,2147483648,7342817280,493879296
204,1740749049223,4056,4056,4056,4056,4056,4056,4056,4056,36.91357421875,38.277008056640625,35.7609748840332,35.884246826171875,35.751548767089844,35.82878112792969,36.73401641845703,36.460384368896484,36.682884216308594,38.71183776855469,38.81235885620117,37.704078674316406,35.930686950683594,35.64303207397461,4.761904716491699,0,0,0,0,100,0,0,3.789252519607544,17179869184,2147483648,7343030272,493879296
204,1740749049428,4056,4056,4056,4056,4056,4056,4056,4056,36.91357421875,38.277008056640625,35.7609748840332,35.884246826171875,35.751548767089844,35.82878112792969,36.73401641845703,36.460384368896484,36.682884216308594,38.71183776855469,38.81235885620117,37.704078674316406,35.930686950683594,35.64303207397461,5,9.523809432983398,0,0,0,100,0,0,3.789252519607544,17179869184,2147483648,7343161344,493879296
204,1740749049633,4056,4056,4056,4056,4056,4056,4056,4056,36.860164642333984,38.24660873413086,35.8106803894043,35.929771423339844,35.75117111206055,35.85638427734375,36.67161560058594,36.39740753173828,36.64339065551758,38.6928596496582,38.78007888793945,37.662986755371094,35.93570327758789,35.667991638183594,0,0,0,0,0,100,0,0,3.789252519607544,17179869184,2147483648,7343292416,493879296
204,1740749049838,4056,4056,4056,4056,4056,4056,4056,4056,36.860164642333984,38.24660873413086,35.8106803894043,35.929771423339844,35.75117111206055,35.85638427734375,36.67161560058594,36.39740753173828,36.64339065551758,38.6928596496582,38.78007888793945,37.662986755371094,35.93570327758789,35.667991638183594,4.761904716491699,0,0,4.761904716491699,0,100,0,0,3.789252519607544,17179869184,2147483648,7343423488,493879296
204,1740749050043,4056,4056,4056,4056,4056,4056,4056,4056,36.860164642333984,38.24660873413086,35.8106803894043,35.929771423339844,35.75117111206055,35.85638427734375,36.67161560058594,36.39740753173828,36.64339065551758,38.6928596496582,38.78007888793945,37.662986755371094,35.93570327758789,35.667991638183594,0,0,0,0,0,100,0,0,3.789252519607544,17179869184,2147483648,7343423488,493879296
204,1740749050248,4056,4056,4056,4056,4056,4056,4056,4056,36.860164642333984,38.24660873413086,35.8106803894043,35.929771423339844,35.75117111206055,35.85638427734375,36.67161560058594,36.39740753173828,36.64339065551758,38.6928596496582,38.78007888793945,37.662986755371094,35.93570327758789,35.667991638183594,0,0,0,0,0,100,0,0,3.8761305809020996,17179869184,2147483648,7343423488,493879296
204,1740749050453,4056,4056,4056,4056,4056,4056,4056,4056,36.860164642333984,38.24660873413086,35.8106803894043,35.929771423339844,35.75117111206055,35.85638427734375,36.67161560058594,36.39740753173828,36.64339065551758,38.6928596496582,38.78007888793945,37.662986755371094,35.93570327758789,35.667991638183594,9.523809432983398,4.761904716491699,4.761904716491699,0,0,100,0,0,3.8761305809020996,17179869184,2147483648,7343423488,493879296
204,1740749050658,4056,4056,4056,4056,4056,4056,4056,4056,36.87968063354492,38.28092956542969,35.88882827758789,36.01305389404297,35.758670806884766,35.896392822265625,36.70209503173828,36.426883697509766,36.688453674316406,38.77473068237305,38.78212356567383,37.72032165527344,35.94887924194336,35.746883392333984,0,4.761904716491699,0,0,0,100,0,0,3.8761305809020996,17179869184,2147483648,7344062464,493879296
204,1740749050863,4056,4056,4056,4056,4056,4056,4056,4056,36.87968063354492,38.28092956542969,35.88882827758789,36.01305389404297,35.758670806884766,35.896392822265625,36.70209503173828,36.426883697509766,36.688453674316406,38.77473068237305,38.78212356567383,37.72032165527344,35.94887924194336,35.746883392333984,4.761904716491699,0,0,0,0,100,0,0,3.8761305809020996,17179869184,2147483648,7344078848,493879296
204,1740749051068,4056,4056,4056,4056,4056,4056,4056,4056,36.87968063354492,38.28092956542969,35.88882827758789,36.01305389404297,35.758670806884766,35.896392822265625,36.70209503173828,36.426883697509766,36.688453674316406,38.77473068237305,38.78212356567383,37.72032165527344,35.94887924194336,35.746883392333984,0,4.761904716491699,0,0,0,100,0,0,3.7826485633850098,17179869184,2147483648,7344209920,493879296
204,1740749051273,4056,4056,4056,4056,4056,4056,4056,4056,36.87968063354492,38.28092956542969,35.88882827758789,36.01305389404297,35.758670806884766,35.896392822265625,36.70209503173828,36.426883697509766,36.688453674316406,38.77473068237305,38.78212356567383,37.72032165527344,35.94887924194336,35.746883392333984,4.761904716491699,0,0,0,0,100,0,0,3.7826485633850098,17179869184,2147483648,7344209920,493879296
204,1740749051478,4056,4056,4056,4056,4056,4056,4056,4056,36.87968063354492,38.28092956542969,35.88882827758789,36.01305389404297,35.758670806884766,35.896392822265625,36.70209503173828,36.426883697509766,36.688453674316406,38.77473068237305,38.78212356567383,37.72032165527344,35.94887924194336,35.746883392333984,0,9.523809432983398,0,0,0,100,0,0,3.7826485633850098,17179869184,2147483648,7344209920,493879296
204,1740749051683,4056,4056,4056,4056,4056,4056,4056,4056,36.91531753540039,38.32395935058594,35.9720344543457,36.0903434753418,35.7767333984375,35.94969940185547,36.73564147949219,36.49433135986328,36.74119186401367,38.855106353759766,38.78425979614258,37.79317092895508,35.973388671875,35.8115234375,0,0,0,0,0,100,0,0,3.7826485633850098,17179869184,2147483648,7341506560,493879296
204,1740749051888,4056,4056,4056,4056,4056,4056,4056,4056,36.91531753540039,38.32395935058594,35.9720344543457,36.0903434753418,35.7767333984375,35.94969940185547,36.73564147949219,36.49433135986328,36.74119186401367,38.855106353759766,38.78425979614258,37.79317092895508,35.973388671875,35.8115234375,4.761904716491699,0,0,0,0,100,0,0,3.7826485633850098,17179869184,2147483648,7341637632,493879296
204,1740749052093,4056,4056,4056,4056,4056,4056,4056,4056,36.91531753540039,38.32395935058594,35.9720344543457,36.0903434753418,35.7767333984375,35.94969940185547,36.73564147949219,36.49433135986328,36.74119186401367,38.855106353759766,38.78425979614258,37.79317092895508,35.973388671875,35.8115234375,0,0,0,0,0,100,0,0,3.767047882080078,17179869184,2147483648,7341785088,493879296
204,1740749052298,4056,4056,4056,4056,4056,4056,4056,4056,36.91531753540039,38.32395935058594,35.9720344543457,36.0903434753418,35.7767333984375,35.94969940185547,36.73564147949219,36.49433135986328,36.74119186401367,38.855106353759766,38.78425979614258,37.79317092895508,35.973388671875,35.8115234375,9.523809432983398,4.761904716491699,0,0,61.904762268066406,40,0,0,3.767047882080078,17179869184,2147483648,7342882816,493879296
204,1740749052503,4056,4056,4056,4056,4056,4056,4056,4056,36.91531753540039,38.32395935058594,35.9720344543457,36.0903434753418,35.7767333984375,35.94969940185547,36.73564147949219,36.49433135986328,36.74119186401367,38.855106353759766,38.78425979614258,37.79317092895508,35.973388671875,35.8115234375,0,0,4.545454502105713,0,100,0,0,0,3.767047882080078,17179869184,2147483648,7341506560,493879296
204,1740749052708,4056,4056,4056,4056,4056,4056,4056,4056,37.520626068115234,37.84125900268555,36.01954650878906,36.14032745361328,35.81776428222656,35.98294448852539,37.7417106628418,37.62005615234375,37.40943145751953,38.10454559326172,37.93537521362305,37.38139724731445,36.037986755371094,35.874595642089844,9.523809432983398,9.523809432983398,0,4.761904716491699,100,9.523809432983398,0,0,3.767047882080078,17179869184,2147483648,7341031424,493879296
204,1740749052913,4056,4056,4056,4056,4056,4056,4056,4056,37.520626068115234,37.84125900268555,36.01954650878906,36.14032745361328,35.81776428222656,35.98294448852539,37.7417106628418,37.62005615234375,37.40943145751953,38.10454559326172,37.93537521362305,37.38139724731445,36.037986755371094,35.874595642089844,4.761904716491699,0,0,0,100,4.761904716491699,0,0,3.767047882080078,17179869184,2147483648,7341178880,493879296
204,1740749053118,4056,4056,4056,4056,4056,4056,4056,4056,37.520626068115234,37.84125900268555,36.01954650878906,36.14032745361328,35.81776428222656,35.98294448852539,37.7417106628418,37.62005615234375,37.40943145751953,38.10454559326172,37.93537521362305,37.38139724731445,36.037986755371094,35.874595642089844,0,0,0,0,100,0,0,0,3.778618812561035,17179869184,2147483648,7341326336,493879296
204,1740749053323,4056,4056,4056,4056,4056,4056,4056,4056,37.520626068115234,37.84125900268555,36.01954650878906,36.14032745361328,35.81776428222656,35.98294448852539,37.7417106628418,37.62005615234375,37.40943145751953,38.10454559326172,37.93537521362305,37.38139724731445,36.037986755371094,35.874595642089844,5,5,0,0,100,0,0,0,3.778618812561035,17179869184,2147483648,7341293568,493879296
204,1740749053528,4056,4056,4056,4056,4056,4056,4056,4056,37.520626068115234,37.84125900268555,36.01954650878906,36.14032745361328,35.81776428222656,35.98294448852539,37.7417106628418,37.62005615234375,37.40943145751953,38.10454559326172,37.93537521362305,37.38139724731445,36.037986755371094,35.874595642089844,0,4.761904716491699,4.761904716491699,0,100,0,0,0,3.778618812561035,17179869184,2147483648,7335247872,493879296
204,1740749053733,4056,4056,4056,4056,4056,4056,4056,4056,38.35396194458008,36.92496871948242,36.047977447509766,36.10625076293945,35.84141540527344,35.96647644042969,39.27717208862305,39.22861862182617,38.36029052734375,36.84750747680664,36.489952087402344,36.56114196777344,36.06008529663086,35.91925048828125,0,0,0,0,100,0,0,0,3.778618812561035,17179869184,2147483648,7335395328,493879296
204,1740749053938,4056,4056,4056,4056,4056,4056,4056,4056,38.35396194458008,36.92496871948242,36.047977447509766,36.10625076293945,35.84141540527344,35.96647644042969,39.27717208862305,39.22861862182617,38.36029052734375,36.84750747680664,36.489952087402344,36.56114196777344,36.06008529663086,35.91925048828125,0,0,0,0,100,0,0,0,3.778618812561035,17179869184,2147483648,7335329792,493879296
200,1740749054143,4056,4056,4056,4056,4056,4056,4056,4056,38.35396194458008,36.92496871948242,36.047977447509766,36.10625076293945,35.84141540527344,35.96647644042969,39.27717208862305,39.22861862182617,38.36029052734375,36.84750747680664,36.489952087402344,36.56114196777344,36.06008529663086,35.91925048828125,4.545454502105713,4.761904716491699,0,0,100,0,0,0,3.8517520427703857,17179869184,2147483648,7335460864,493879296
204,1740749054343,4056,4056,4056,4056,4056,4056,4056,4056,38.35396194458008,36.92496871948242,36.047977447509766,36.10625076293945,35.84141540527344,35.96647644042969,39.27717208862305,39.22861862182617,38.36029052734375,36.84750747680664,36.489952087402344,36.56114196777344,36.06008529663086,35.91925048828125,0,0,0,0,100,0,0,0,3.8517520427703857,17179869184,2147483648,7335591936,493879296
204,1740749054548,4056,4056,4056,4056,4056,4056,4056,4056,38.35396194458008,36.92496871948242,36.047977447509766,36.10625076293945,35.84141540527344,35.96647644042969,39.27717208862305,39.22861862182617,38.36029052734375,36.84750747680664,36.489952087402344,36.56114196777344,36.06008529663086,35.91925048828125,9.090909004211426,4.761904716491699,0,0,100,0,0,0,3.8517520427703857,17179869184,2147483648,7334723584,493879296
204,1740749054753,4056,4056,4056,4056,4056,4056,4056,4056,38.32483673095703,36.8436393737793,36.04563522338867,36.10578536987305,35.86077880859375,35.97159194946289,39.27241516113281,39.26229476928711,38.339874267578125,36.76192855834961,36.37946701049805,36.48503112792969,36.053749084472656,35.95406723022461,0,0,0,0,100,0,0,0,3.8517520427703857,17179869184,2147483648,7334854656,493879296
204,1740749054958,4056,4056,4056,4056,4056,4056,4056,4056,38.32483673095703,36.8436393737793,36.04563522338867,36.10578536987305,35.86077880859375,35.97159194946289,39.27241516113281,39.26229476928711,38.339874267578125,36.76192855834961,36.37946701049805,36.48503112792969,36.053749084472656,35.95406723022461,0,0,0,0,100,0,0,0,3.8517520427703857,17179869184,2147483648,7334969344,493879296
204,1740749055163,4056,4056,4056,4056,4056,4056,4056,4056,38.32483673095703,36.8436393737793,36.04563522338867,36.10578536987305,35.86077880859375,35.97159194946289,39.27241516113281,39.26229476928711,38.339874267578125,36.76192855834961,36.37946701049805,36.48503112792969,36.053749084472656,35.95406723022461,4.761904716491699,0,0,0,100,0,0,0,3.8395638465881348,17179869184,2147483648,7334969344,493879296
204,1740749055368,4056,4056,4056,4056,4056,4056,4056,4056,38.32483673095703,36.8436393737793,36.04563522338867,36.10578536987305,35.86077880859375,35.97159194946289,39.27241516113281,39.26229476928711,38.339874267578125,36.76192855834961,36.37946701049805,36.48503112792969,36.053749084472656,35.95406723022461,0,0,0,0,100,0,0,0,3.8395638465881348,17179869184,2147483648,7334969344,493879296
204,1740749055573,4056,4056,4056,4056,4056,4056,4056,4056,38.34652328491211,36.869850158691406,36.07133865356445,36.171592712402344,35.89012908935547,36.004005432128906,39.30413055419922,39.2587890625,38.362831115722656,36.79485321044922,36.394134521484375,36.52722930908203,36.11607360839844,35.97774124145508,5,5,4.545454502105713,0,100,0,0,0,3.8395638465881348,17179869184,2147483648,7334969344,493879296
204,1740749055778,4056,4056,4056,4056,4056,4056,4056,4056,38.34652328491211,36.869850158691406,36.07133865356445,36.171592712402344,35.89012908935547,36.004005432128906,39.30413055419922,39.2587890625,38.362831115722656,36.79485321044922,36.394134521484375,36.52722930908203,36.11607360839844,35.97774124145508,0,4.545454502105713,0,0,100,0,0,0,3.8395638465881348,17179869184,2147483648,7335297024,493879296
204,1740749055983,4056,4056,4056,4056,4056,4056,4056,4056,38.34652328491211,36.869850158691406,36.07133865356445,36.171592712402344,35.89012908935547,36.004005432128906,39.30413055419922,39.2587890625,38.362831115722656,36.79485321044922,36.394134521484375,36.52722930908203,36.11607360839844,35.97774124145508,4.761904716491699,0,0,0,100,0,0,0,3.8395638465881348,17179869184,2147483648,7335493632,493879296
