Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1740754580552,4056,4056,4056,4056,4056,4056,4056,4056,40.30670928955078,38.581504821777344,36.571624755859375,36.607444763183594,36.71095657348633,36.65943908691406,41.79990005493164,41.750728607177734,40.53284454345703,38.36323165893555,38.09308624267578,38.2663459777832,36.82986068725586,36.78856658935547,0,0,0,0,100,0,0,0,3.468750476837158,17179869184,2147483648,6914818048,485490688
204,1740754580757,4056,4056,4056,4056,4056,4056,4056,4056,40.30670928955078,38.581504821777344,36.571624755859375,36.607444763183594,36.71095657348633,36.65943908691406,41.79990005493164,41.750728607177734,40.53284454345703,38.36323165893555,38.09308624267578,38.2663459777832,36.82986068725586,36.78856658935547,9.523809432983398,9.090909004211426,0,0,0,0,100,0,3.468750476837158,17179869184,2147483648,6912901120,485490688
204,1740754580962,4056,4056,4056,4056,4056,4056,4056,4056,39.44727325439453,40.26644515991211,38.67238235473633,37.763484954833984,38.534969329833984,38.00718688964844,39.77350616455078,39.46349334716797,39.26728057861328,40.78201675415039,40.77875900268555,39.69611740112305,39.20419692993164,39.21467208862305,0,0,0,0,5,4.761904716491699,95,0,3.468750476837158,17179869184,2147483648,6912901120,485490688
204,1740754581167,4056,4056,4056,4056,4056,4056,4056,4056,39.44727325439453,40.26644515991211,38.67238235473633,37.763484954833984,38.534969329833984,38.00718688964844,39.77350616455078,39.46349334716797,39.26728057861328,40.78201675415039,40.77875900268555,39.69611740112305,39.20419692993164,39.21467208862305,4.761904716491699,0,0,0,100,4.545454502105713,0,0,3.468750476837158,17179869184,2147483648,6911606784,485490688
204,1740754581372,4056,4056,4056,4056,4056,4056,4056,4056,39.44727325439453,40.26644515991211,38.67238235473633,37.763484954833984,38.534969329833984,38.00718688964844,39.77350616455078,39.46349334716797,39.26728057861328,40.78201675415039,40.77875900268555,39.69611740112305,39.20419692993164,39.21467208862305,0,0,4.761904716491699,0,100,0,0,0,4.528112888336182,17179869184,2147483648,6911836160,485490688
204,1740754581577,4056,4056,4056,4056,4056,4056,4056,4056,39.44727325439453,40.26644515991211,38.67238235473633,37.763484954833984,38.534969329833984,38.00718688964844,39.77350616455078,39.46349334716797,39.26728057861328,40.78201675415039,40.77875900268555,39.69611740112305,39.20419692993164,39.21467208862305,0,0,0,0,38.095237731933594,0,0,65,4.528112888336182,17179869184,2147483648,6910902272,485490688
204,1740754581782,4056,4056,4056,4056,4056,4056,4056,4056,39.44727325439453,40.26644515991211,38.67238235473633,37.763484954833984,38.534969329833984,38.00718688964844,39.77350616455078,39.46349334716797,39.26728057861328,40.78201675415039,40.77875900268555,39.69611740112305,39.20419692993164,39.21467208862305,5,4.761904716491699,0,0,10,0,0,85,4.528112888336182,17179869184,2147483648,6902775808,485490688
204,1740754581987,4056,4056,4056,4056,4056,4056,4056,4056,40.23130416870117,38.77555847167969,38.81388473510742,39.92878341674805,38.73613357543945,39.89767837524414,41.294105529785156,41.32924270629883,40.23027801513672,38.558441162109375,38.363040924072266,38.5223388671875,38.89046859741211,38.81108474731445,9.523809432983398,9.523809432983398,0,0,80.95238494873047,30.000001907348633,0,0,4.528112888336182,17179869184,2147483648,6903054336,485490688
204,1740754582192,4056,4056,4056,4056,4056,4056,4056,4056,40.23130416870117,38.77555847167969,38.81388473510742,39.92878341674805,38.73613357543945,39.89767837524414,41.294105529785156,41.32924270629883,40.23027801513672,38.558441162109375,38.363040924072266,38.5223388671875,38.89046859741211,38.81108474731445,0,0,0,0,0,100,0,0,4.528112888336182,17179869184,2147483648,6902398976,485490688
204,1740754582397,4056,4056,4056,4056,4056,4056,4056,4056,40.23130416870117,38.77555847167969,38.81388473510742,39.92878341674805,38.73613357543945,39.89767837524414,41.294105529785156,41.32924270629883,40.23027801513672,38.558441162109375,38.363040924072266,38.5223388671875,38.89046859741211,38.81108474731445,0,0,0,0,0,100,0,0,4.389536380767822,17179869184,2147483648,6902661120,485490688
204,1740754582602,4056,4056,4056,4056,4056,4056,4056,4056,40.23130416870117,38.77555847167969,38.81388473510742,39.92878341674805,38.73613357543945,39.89767837524414,41.294105529785156,41.32924270629883,40.23027801513672,38.558441162109375,38.363040924072266,38.5223388671875,38.89046859741211,38.81108474731445,0,4.761904716491699,0,0,0,23.809524536132813,0,78.94737243652344,4.389536380767822,17179869184,2147483648,6902743040,485490688
204,1740754582807,4056,4056,4056,4056,4056,4056,4056,4056,40.23130416870117,38.77555847167969,38.81388473510742,39.92878341674805,38.73613357543945,39.89767837524414,41.294105529785156,41.32924270629883,40.23027801513672,38.558441162109375,38.363040924072266,38.5223388671875,38.89046859741211,38.81108474731445,5,0,4.545454502105713,0,0,0,0,100,4.389536380767822,17179869184,2147483648,6902743040,485490688
204,1740754583012,4056,4056,4056,4056,4056,4056,4056,4056,39.55978775024414,40.77449417114258,38.71605682373047,40.62760925292969,38.714229583740234,40.5643196105957,39.60467529296875,39.263187408447266,39.278282165527344,41.287357330322266,41.297828674316406,40.15876388549805,38.65138626098633,38.57045364379883,4.761904716491699,0,0,0,0,0,30.000001907348633,66.66667175292969,4.389536380767822,17179869184,2147483648,6902743040,485490688
204,1740754583217,4056,4056,4056,4056,4056,4056,4056,4056,39.55978775024414,40.77449417114258,38.71605682373047,40.62760925292969,38.714229583740234,40.5643196105957,39.60467529296875,39.263187408447266,39.278282165527344,41.287357330322266,41.297828674316406,40.15876388549805,38.65138626098633,38.57045364379883,4.545454502105713,0,0,0,4.761904716491699,4.761904716491699,95.23809814453125,0,4.389536380767822,17179869184,2147483648,6895190016,485490688
204,1740754583422,4056,4056,4056,4056,4056,4056,4056,4056,39.55978775024414,40.77449417114258,38.71605682373047,40.62760925292969,38.714229583740234,40.5643196105957,39.60467529296875,39.263187408447266,39.278282165527344,41.287357330322266,41.297828674316406,40.15876388549805,38.65138626098633,38.57045364379883,0,0,0,0,95.23809814453125,4.761904716491699,0,0,4.433155536651611,17179869184,2147483648,6904004608,485490688
204,1740754583627,4056,4056,4056,4056,4056,4056,4056,4056,39.55978775024414,40.77449417114258,38.71605682373047,40.62760925292969,38.714229583740234,40.5643196105957,39.60467529296875,39.263187408447266,39.278282165527344,41.287357330322266,41.297828674316406,40.15876388549805,38.65138626098633,38.57045364379883,0,0,0,0,14.285715103149414,0,85.71428680419922,0,4.433155536651611,17179869184,2147483648,6903119872,485490688
204,1740754583832,4056,4056,4056,4056,4056,4056,4056,4056,39.55978775024414,40.77449417114258,38.71605682373047,40.62760925292969,38.714229583740234,40.5643196105957,39.60467529296875,39.263187408447266,39.278282165527344,41.287357330322266,41.297828674316406,40.15876388549805,38.65138626098633,38.57045364379883,5,9.090909004211426,0,0,0,0,100,0,4.433155536651611,17179869184,2147483648,6903447552,485490688
204,1740754584037,4056,4056,4056,4056,4056,4056,4056,4056,39.327884674072266,38.7066650390625,41.29305648803711,39.68983840942383,40.99440383911133,39.8696403503418,39.770748138427734,39.60088348388672,39.127376556396484,38.52812194824219,38.45370101928711,38.41327667236328,42.26001739501953,42.21759033203125,70,4.761904716491699,0,0,28.571430206298828,0,71.42857360839844,0,4.433155536651611,17179869184,2147483648,6903873536,485490688
204,1740754584242,4056,4056,4056,4056,4056,4056,4056,4056,39.327884674072266,38.7066650390625,41.29305648803711,39.68983840942383,40.99440383911133,39.8696403503418,39.770748138427734,39.60088348388672,39.127376556396484,38.52812194824219,38.45370101928711,38.41327667236328,42.26001739501953,42.21759033203125,14.285715103149414,0,0,0,0,0,100,0,4.433155536651611,17179869184,2147483648,6904250368,485490688
204,1740754584447,4056,4056,4056,4056,4056,4056,4056,4056,39.327884674072266,38.7066650390625,41.29305648803711,39.68983840942383,40.99440383911133,39.8696403503418,39.770748138427734,39.60088348388672,39.127376556396484,38.52812194824219,38.45370101928711,38.41327667236328,42.26001739501953,42.21759033203125,0,0,4.761904716491699,0,0,0,100,0,4.349008083343506,17179869184,2147483648,6904659968,485490688
204,1740754584652,4056,4056,4056,4056,4056,4056,4056,4056,39.327884674072266,38.7066650390625,41.29305648803711,39.68983840942383,40.99440383911133,39.8696403503418,39.770748138427734,39.60088348388672,39.127376556396484,38.52812194824219,38.45370101928711,38.41327667236328,42.26001739501953,42.21759033203125,0,0,0,0,0,100,0,0,4.349008083343506,17179869184,2147483648,6903922688,485490688
204,1740754584857,4056,4056,4056,4056,4056,4056,4056,4056,39.4282112121582,40.3847541809082,40.88795471191406,39.118099212646484,40.60859298706055,39.3223876953125,39.49654006958008,39.13108444213867,39.20972442626953,40.70863723754883,40.7477912902832,39.754093170166016,41.664405822753906,41.67091751098633,5,4.761904716491699,0,0,0,95.23809814453125,0,0,4.349008083343506,17179869184,2147483648,6902398976,485490688
204,1740754585062,4056,4056,4056,4056,4056,4056,4056,4056,39.4282112121582,40.3847541809082,40.88795471191406,39.118099212646484,40.60859298706055,39.3223876953125,39.49654006958008,39.13108444213867,39.20972442626953,40.70863723754883,40.7477912902832,39.754093170166016,41.664405822753906,41.67091751098633,0,0,0,0,0,100,0,0,4.349008083343506,17179869184,2147483648,6902661120,485490688
204,1740754585267,4056,4056,4056,4056,4056,4056,4056,4056,39.4282112121582,40.3847541809082,40.88795471191406,39.118099212646484,40.60859298706055,39.3223876953125,39.49654006958008,39.13108444213867,39.20972442626953,40.70863723754883,40.7477912902832,39.754093170166016,41.664405822753906,41.67091751098633,0,0,0,0,0,100,0,0,4.349008083343506,17179869184,2147483648,6902874112,485490688
204,1740754585472,4056,4056,4056,4056,4056,4056,4056,4056,39.4282112121582,40.3847541809082,40.88795471191406,39.118099212646484,40.60859298706055,39.3223876953125,39.49654006958008,39.13108444213867,39.20972442626953,40.70863723754883,40.7477912902832,39.754093170166016,41.664405822753906,41.67091751098633,0,4.761904716491699,0,0,4.545454502105713,90,10,0,4.436875820159912,17179869184,2147483648,6903398400,485490688
204,1740754585677,4056,4056,4056,4056,4056,4056,4056,4056,39.4282112121582,40.3847541809082,40.88795471191406,39.118099212646484,40.60859298706055,39.3223876953125,39.49654006958008,39.13108444213867,39.20972442626953,40.70863723754883,40.7477912902832,39.754093170166016,41.664405822753906,41.67091751098633,0,0,0,0,100,0,5,0,4.436875820159912,17179869184,2147483648,6902644736,485490688
204,1740754585882,4056,4056,4056,4056,4056,4056,4056,4056,41.03094482421875,42.00719451904297,38.80687713623047,38.73416519165039,38.78129577636719,38.92247009277344,41.57067108154297,41.230621337890625,41.12757110595703,42.77882385253906,42.73053741455078,41.38272476196289,38.91505432128906,38.919864654541016,20,20,14.285715103149414,9.090909004211426,61.904762268066406,15.000000953674316,9.523809432983398,38.095237731933594,4.436875820159912,17179869184,2147483648,6904922112,485490688
204,1740754586087,4056,4056,4056,4056,4056,4056,4056,4056,41.03094482421875,42.00719451904297,38.80687713623047,38.73416519165039,38.78129577636719,38.92247009277344,41.57067108154297,41.230621337890625,41.12757110595703,42.77882385253906,42.73053741455078,41.38272476196289,38.91505432128906,38.919864654541016,4.545454502105713,0,0,0,0,0,0,100,4.436875820159912,17179869184,2147483648,6905413632,485490688
204,1740754586292,4056,4056,4056,4056,4056,4056,4056,4056,41.03094482421875,42.00719451904297,38.80687713623047,38.73416519165039,38.78129577636719,38.92247009277344,41.57067108154297,41.230621337890625,41.12757110595703,42.77882385253906,42.73053741455078,41.38272476196289,38.91505432128906,38.919864654541016,25,10.526315689086914,9.523809432983398,0,90,5,0,5,4.436875820159912,17179869184,2147483648,6904954880,485490688
204,1740754586497,4056,4056,4056,4056,4056,4056,4056,4056,41.03094482421875,42.00719451904297,38.80687713623047,38.73416519165039,38.78129577636719,38.92247009277344,41.57067108154297,41.230621337890625,41.12757110595703,42.77882385253906,42.73053741455078,41.38272476196289,38.91505432128906,38.919864654541016,0,4.761904716491699,4.761904716491699,0,100,0,0,0,4.40858268737793,17179869184,2147483648,6950174720,485490688
204,1740754586702,4056,4056,4056,4056,4056,4056,4056,4056,41.03094482421875,42.00719451904297,38.80687713623047,38.73416519165039,38.78129577636719,38.92247009277344,41.57067108154297,41.230621337890625,41.12757110595703,42.77882385253906,42.73053741455078,41.38272476196289,38.91505432128906,38.919864654541016,0,0,0,4.545454502105713,100,0,0,0,4.40858268737793,17179869184,2147483648,6950584320,485490688
204,1740754586907,4056,4056,4056,4056,4056,4056,4056,4056,41.698463439941406,39.89204788208008,39.1640739440918,40.26375198364258,39.1265754699707,40.32033920288086,43.127655029296875,43.00360107421875,41.99050521850586,39.765968322753906,39.48662567138672,39.66954040527344,39.14213943481445,39.19871139526367,15.000000953674316,10,0,0,100,4.761904716491699,9.523809432983398,0,4.40858268737793,17179869184,2147483648,6956466176,485490688
204,1740754587112,4056,4056,4056,4056,4056,4056,4056,4056,41.698463439941406,39.89204788208008,39.1640739440918,40.26375198364258,39.1265754699707,40.32033920288086,43.127655029296875,43.00360107421875,41.99050521850586,39.765968322753906,39.48662567138672,39.66954040527344,39.14213943481445,39.19871139526367,0,0,0,0,100,0,0,4.761904716491699,4.40858268737793,17179869184,2147483648,6951845888,485490688
204,1740754587317,4056,4056,4056,4056,4056,4056,4056,4056,41.698463439941406,39.89204788208008,39.1640739440918,40.26375198364258,39.1265754699707,40.32033920288086,43.127655029296875,43.00360107421875,41.99050521850586,39.765968322753906,39.48662567138672,39.66954040527344,39.14213943481445,39.19871139526367,0,0,0,0,100,0,0,0,4.40858268737793,17179869184,2147483648,6951813120,485490688
204,1740754587522,4056,4056,4056,4056,4056,4056,4056,4056,41.698463439941406,39.89204788208008,39.1640739440918,40.26375198364258,39.1265754699707,40.32033920288086,43.127655029296875,43.00360107421875,41.99050521850586,39.765968322753906,39.48662567138672,39.66954040527344,39.14213943481445,39.19871139526367,0,0,0,0,65,31.57894515991211,0,0,4.584998607635498,17179869184,2147483648,6946062336,485490688
203,1740754587727,4056,4056,4056,4056,4056,4056,4056,4056,41.698463439941406,39.89204788208008,39.1640739440918,40.26375198364258,39.1265754699707,40.32033920288086,43.127655029296875,43.00360107421875,41.99050521850586,39.765968322753906,39.48662567138672,39.66954040527344,39.14213943481445,39.19871139526367,9.090909004211426,4.761904716491699,0,0,4.761904716491699,95.23809814453125,0,0,4.584998607635498,17179869184,2147483648,6932267008,485490688
204,1740754587930,4056,4056,4056,4056,4056,4056,4056,4056,42.0662841796875,41.61543273925781,38.969970703125,38.654945373535156,38.74691390991211,38.76576614379883,43.165714263916016,42.93141174316406,42.380828857421875,41.972572326660156,41.80049514770508,41.047569274902344,38.937686920166016,39.17340850830078,0,5,0,0,0,100,0,0,4.584998607635498,17179869184,2147483648,6930366464,485490688
204,1740754588135,4056,4056,4056,4056,4056,4056,4056,4056,42.0662841796875,41.61543273925781,38.969970703125,38.654945373535156,38.74691390991211,38.76576614379883,43.165714263916016,42.93141174316406,42.380828857421875,41.972572326660156,41.80049514770508,41.047569274902344,38.937686920166016,39.17340850830078,4.761904716491699,0,0,0,0,100,0,0,4.584998607635498,17179869184,2147483648,6930677760,485490688
204,1740754588340,4056,4056,4056,4056,4056,4056,4056,4056,42.0662841796875,41.61543273925781,38.969970703125,38.654945373535156,38.74691390991211,38.76576614379883,43.165714263916016,42.93141174316406,42.380828857421875,41.972572326660156,41.80049514770508,41.047569274902344,38.937686920166016,39.17340850830078,0,0,0,0,0,100,0,0,4.4439544677734375,17179869184,2147483648,6930890752,485490688
204,1740754588545,4056,4056,4056,4056,4056,4056,4056,4056,42.0662841796875,41.61543273925781,38.969970703125,38.654945373535156,38.74691390991211,38.76576614379883,43.165714263916016,42.93141174316406,42.380828857421875,41.972572326660156,41.80049514770508,41.047569274902344,38.937686920166016,39.17340850830078,0,0,0,0,0,100,4.761904716491699,0,4.4439544677734375,17179869184,2147483648,6930137088,485490688
204,1740754588750,4056,4056,4056,4056,4056,4056,4056,4056,42.0662841796875,41.61543273925781,38.969970703125,38.654945373535156,38.74691390991211,38.76576614379883,43.165714263916016,42.93141174316406,42.380828857421875,41.972572326660156,41.80049514770508,41.047569274902344,38.937686920166016,39.17340850830078,0,0,0,0,0,100,0,0,4.4439544677734375,17179869184,2147483648,6930366464,485490688
204,1740754588955,4056,4056,4056,4056,4056,4056,4056,4056,40.733116149902344,43.741493225097656,39.04275894165039,39.04035186767578,38.818267822265625,39.02059555053711,40.55853271484375,40.14654541015625,40.7205696105957,45.005836486816406,45.1251106262207,42.72170639038086,39.0112190246582,39.32096862792969,10,9.523809432983398,9.523809432983398,0,19.047618865966797,80,0,0,4.4439544677734375,17179869184,2147483648,6911016960,485490688
204,1740754589160,4056,4056,4056,4056,4056,4056,4056,4056,40.733116149902344,43.741493225097656,39.04275894165039,39.04035186767578,38.818267822265625,39.02059555053711,40.55853271484375,40.14654541015625,40.7205696105957,45.005836486816406,45.1251106262207,42.72170639038086,39.0112190246582,39.32096862792969,0,0,0,0,0,100,0,0,4.4439544677734375,17179869184,2147483648,6911213568,485490688
204,1740754589365,4056,4056,4056,4056,4056,4056,4056,4056,40.733116149902344,43.741493225097656,39.04275894165039,39.04035186767578,38.818267822265625,39.02059555053711,40.55853271484375,40.14654541015625,40.7205696105957,45.005836486816406,45.1251106262207,42.72170639038086,39.0112190246582,39.32096862792969,9.090909004211426,0,0,0,0,100,0,0,4.43613338470459,17179869184,2147483648,6911295488,485490688
204,1740754589570,4056,4056,4056,4056,4056,4056,4056,4056,40.733116149902344,43.741493225097656,39.04275894165039,39.04035186767578,38.818267822265625,39.02059555053711,40.55853271484375,40.14654541015625,40.7205696105957,45.005836486816406,45.1251106262207,42.72170639038086,39.0112190246582,39.32096862792969,0,0,0,0,0,100,0,4.545454502105713,4.43613338470459,17179869184,2147483648,6911459328,485490688
204,1740754589775,4056,4056,4056,4056,4056,4056,4056,4056,40.733116149902344,43.741493225097656,39.04275894165039,39.04035186767578,38.818267822265625,39.02059555053711,40.55853271484375,40.14654541015625,40.7205696105957,45.005836486816406,45.1251106262207,42.72170639038086,39.0112190246582,39.32096862792969,0,0,0,0,0,100,0,0,4.43613338470459,17179869184,2147483648,6910803968,485490688
204,1740754589980,4056,4056,4056,4056,4056,4056,4056,4056,40.826656341552734,43.680904388427734,39.0766716003418,39.14834213256836,38.937828063964844,39.12470245361328,40.71717834472656,40.38905334472656,40.821144104003906,44.81837844848633,44.910797119140625,42.714324951171875,39.12222671508789,39.422813415527344,4.761904716491699,4.761904716491699,5,0,0,100,0,0,4.43613338470459,17179869184,2147483648,6910803968,485490688
204,1740754590185,4056,4056,4056,4056,4056,4056,4056,4056,40.826656341552734,43.680904388427734,39.0766716003418,39.14834213256836,38.937828063964844,39.12470245361328,40.71717834472656,40.38905334472656,40.821144104003906,44.81837844848633,44.910797119140625,42.714324951171875,39.12222671508789,39.422813415527344,0,0,4.545454502105713,0,0,100,0,0,4.43613338470459,17179869184,2147483648,6910803968,485490688
204,1740754590390,4056,4056,4056,4056,4056,4056,4056,4056,40.826656341552734,43.680904388427734,39.0766716003418,39.14834213256836,38.937828063964844,39.12470245361328,40.71717834472656,40.38905334472656,40.821144104003906,44.81837844848633,44.910797119140625,42.714324951171875,39.12222671508789,39.422813415527344,0,0,0,0,5,100,0,0,4.443953514099121,17179869184,2147483648,6906560512,485490688
204,1740754590595,4056,4056,4056,4056,4056,4056,4056,4056,40.826656341552734,43.680904388427734,39.0766716003418,39.14834213256836,38.937828063964844,39.12470245361328,40.71717834472656,40.38905334472656,40.821144104003906,44.81837844848633,44.910797119140625,42.714324951171875,39.12222671508789,39.422813415527344,0,0,0,0,0,100,0,0,4.443953514099121,17179869184,2147483648,6906789888,485490688
204,1740754590800,4056,4056,4056,4056,4056,4056,4056,4056,40.826656341552734,43.680904388427734,39.0766716003418,39.14834213256836,38.937828063964844,39.12470245361328,40.71717834472656,40.38905334472656,40.821144104003906,44.81837844848633,44.910797119140625,42.714324951171875,39.12222671508789,39.422813415527344,5,0,0,0,0,100,0,0,4.443953514099121,17179869184,2147483648,6905249792,485490688
204,1740754591005,4056,4056,4056,4056,4056,4056,4056,4056,40.782779693603516,43.80683135986328,39.1184196472168,39.19320297241211,39.04209518432617,39.175785064697266,40.63166427612305,40.29262924194336,40.75343704223633,44.9654655456543,45.072689056396484,42.82412338256836,39.2051887512207,39.47947692871094,0,0,0,0,0,100,0,0,4.443953514099121,17179869184,2147483648,6905692160,485490688
204,1740754591210,4056,4056,4056,4056,4056,4056,4056,4056,40.782779693603516,43.80683135986328,39.1184196472168,39.19320297241211,39.04209518432617,39.175785064697266,40.63166427612305,40.29262924194336,40.75343704223633,44.9654655456543,45.072689056396484,42.82412338256836,39.2051887512207,39.47947692871094,4.761904716491699,4.545454502105713,0,0,0,100,0,0,4.443953514099121,17179869184,2147483648,6906101760,485490688
201,1740754591416,4056,4056,4056,4056,4056,4056,4056,4056,40.782779693603516,43.80683135986328,39.1184196472168,39.19320297241211,39.04209518432617,39.175785064697266,40.63166427612305,40.29262924194336,40.75343704223633,44.9654655456543,45.072689056396484,42.82412338256836,39.2051887512207,39.47947692871094,9.523809432983398,9.523809432983398,0,0,0,90.47618865966797,14.285715103149414,0,4.406362533569336,17179869184,2147483648,6954582016,485490688
204,1740754591618,4056,4056,4056,4056,4056,4056,4056,4056,40.782779693603516,43.80683135986328,39.1184196472168,39.19320297241211,39.04209518432617,39.175785064697266,40.63166427612305,40.29262924194336,40.75343704223633,44.9654655456543,45.072689056396484,42.82412338256836,39.2051887512207,39.47947692871094,15.000000953674316,5.263157844543457,9.523809432983398,4.761904716491699,47.619049072265625,42.85714340209961,31.57894515991211,36.842105865478516,4.406362533569336,17179869184,2147483648,6991364096,485490688
