Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1740754421593,4056,4056,4056,4056,4056,4056,4056,4056,38.68790817260742,38.838050842285156,39.875274658203125,44.70441436767578,40.02695846557617,44.44154739379883,38.696964263916016,38.39867401123047,38.35390090942383,38.6850471496582,38.644447326660156,38.38511276245117,39.762027740478516,39.67484664916992,9.523809432983398,0,0,0,4.761904716491699,71.42857360839844,0,30.000001907348633,4.636523723602295,17179869184,2147483648,6886834176,485490688
204,1740754421798,4056,4056,4056,4056,4056,4056,4056,4056,38.68790817260742,38.838050842285156,39.875274658203125,44.70441436767578,40.02695846557617,44.44154739379883,38.696964263916016,38.39867401123047,38.35390090942383,38.6850471496582,38.644447326660156,38.38511276245117,39.762027740478516,39.67484664916992,5,4.761904716491699,0,0,0,100,0,0,4.636523723602295,17179869184,2147483648,6894010368,485490688
204,1740754422003,4056,4056,4056,4056,4056,4056,4056,4056,40.09900665283203,42.56814193725586,39.062171936035156,39.52009201049805,38.888431549072266,39.51474380493164,40.02718734741211,39.540992736816406,40.016197204589844,43.71067810058594,43.84254837036133,41.722469329833984,39.002342224121094,39.06300735473633,0,0,0,0,0,71.42857360839844,0,28.571430206298828,4.636523723602295,17179869184,2147483648,6894452736,485490688
204,1740754422208,4056,4056,4056,4056,4056,4056,4056,4056,40.09900665283203,42.56814193725586,39.062171936035156,39.52009201049805,38.888431549072266,39.51474380493164,40.02718734741211,39.540992736816406,40.016197204589844,43.71067810058594,43.84254837036133,41.722469329833984,39.002342224121094,39.06300735473633,0,0,4.761904716491699,0,0,0,0,100,4.636523723602295,17179869184,2147483648,6894911488,485490688
204,1740754422413,4056,4056,4056,4056,4056,4056,4056,4056,40.09900665283203,42.56814193725586,39.062171936035156,39.52009201049805,38.888431549072266,39.51474380493164,40.02718734741211,39.540992736816406,40.016197204589844,43.71067810058594,43.84254837036133,41.722469329833984,39.002342224121094,39.06300735473633,4.761904716491699,5,0,0,0,26.3157901763916,0,65,4.574624538421631,17179869184,2147483648,6895337472,485490688
204,1740754422618,4056,4056,4056,4056,4056,4056,4056,4056,40.09900665283203,42.56814193725586,39.062171936035156,39.52009201049805,38.888431549072266,39.51474380493164,40.02718734741211,39.540992736816406,40.016197204589844,43.71067810058594,43.84254837036133,41.722469329833984,39.002342224121094,39.06300735473633,4.761904716491699,0,0,0,0,100,0,0,4.574624538421631,17179869184,2147483648,6895452160,485490688
204,1740754422823,4056,4056,4056,4056,4056,4056,4056,4056,40.09900665283203,42.56814193725586,39.062171936035156,39.52009201049805,38.888431549072266,39.51474380493164,40.02718734741211,39.540992736816406,40.016197204589844,43.71067810058594,43.84254837036133,41.722469329833984,39.002342224121094,39.06300735473633,4.761904716491699,0,0,0,4.545454502105713,100,0,0,4.574624538421631,17179869184,2147483648,6895927296,485490688
204,1740754423028,4056,4056,4056,4056,4056,4056,4056,4056,39.881622314453125,41.55205535888672,39.476436614990234,41.41874694824219,39.39920425415039,41.3317756652832,39.752227783203125,39.32035827636719,39.72588348388672,42.375186920166016,42.490909576416016,40.86601638793945,39.39765548706055,39.46451950073242,0,4.761904716491699,4.761904716491699,0,0,61.904762268066406,40,0,4.574624538421631,17179869184,2147483648,6896369664,485490688
204,1740754423233,4056,4056,4056,4056,4056,4056,4056,4056,39.881622314453125,41.55205535888672,39.476436614990234,41.41874694824219,39.39920425415039,41.3317756652832,39.752227783203125,39.32035827636719,39.72588348388672,42.375186920166016,42.490909576416016,40.86601638793945,39.39765548706055,39.46451950073242,0,4.761904716491699,0,0,0,0,100,0,4.574624538421631,17179869184,2147483648,6896713728,485490688
204,1740754423438,4056,4056,4056,4056,4056,4056,4056,4056,39.881622314453125,41.55205535888672,39.476436614990234,41.41874694824219,39.39920425415039,41.3317756652832,39.752227783203125,39.32035827636719,39.72588348388672,42.375186920166016,42.490909576416016,40.86601638793945,39.39765548706055,39.46451950073242,5,5,0,4.761904716491699,0,0,100,4.761904716491699,4.494248867034912,17179869184,2147483648,6897106944,485490688
204,1740754423643,4056,4056,4056,4056,4056,4056,4056,4056,39.881622314453125,41.55205535888672,39.476436614990234,41.41874694824219,39.39920425415039,41.3317756652832,39.752227783203125,39.32035827636719,39.72588348388672,42.375186920166016,42.490909576416016,40.86601638793945,39.39765548706055,39.46451950073242,0,0,0,0,0,0,100,0,4.494248867034912,17179869184,2147483648,6897287168,485490688
204,1740754423848,4056,4056,4056,4056,4056,4056,4056,4056,39.353153228759766,41.55205535888672,39.476436614990234,41.41874694824219,39.39920425415039,41.3317756652832,39.45195388793945,39.14222717285156,39.155609130859375,39.63328170776367,39.538902282714844,39.12681198120117,39.39765548706055,39.46451950073242,4.761904716491699,0,0,0,20,5,75,0,4.494248867034912,17179869184,2147483648,6894813184,485490688
204,1740754424053,4056,4056,4056,4056,4056,4056,4056,4056,39.353153228759766,39.514312744140625,42.67340850830078,39.87230682373047,42.096927642822266,40.13835144042969,39.45195388793945,39.14222717285156,39.155609130859375,39.63328170776367,39.538902282714844,39.12681198120117,43.606773376464844,43.92047119140625,5,0,4.761904716491699,0,100,0,0,0,4.494248867034912,17179869184,2147483648,6895321088,485490688
204,1740754424258,4056,4056,4056,4056,4056,4056,4056,4056,39.353153228759766,39.514312744140625,42.67340850830078,39.87230682373047,42.096927642822266,40.13835144042969,39.45195388793945,39.14222717285156,39.155609130859375,39.63328170776367,39.538902282714844,39.12681198120117,43.606773376464844,43.92047119140625,4.761904716491699,9.090909004211426,4.761904716491699,0,100,0,0,0,4.494248867034912,17179869184,2147483648,6895321088,485490688
204,1740754424463,4056,4056,4056,4056,4056,4056,4056,4056,39.353153228759766,39.514312744140625,42.67340850830078,39.87230682373047,42.096927642822266,40.13835144042969,39.45195388793945,39.14222717285156,39.155609130859375,39.63328170776367,39.538902282714844,39.12681198120117,43.606773376464844,43.92047119140625,10,5,0,4.761904716491699,66.66667175292969,4.761904716491699,30.000001907348633,0,4.446191787719727,17179869184,2147483648,6895321088,485490688
204,1740754424668,4056,4056,4056,4056,4056,4056,4056,4056,39.353153228759766,39.514312744140625,42.67340850830078,39.87230682373047,42.096927642822266,40.13835144042969,39.45195388793945,39.14222717285156,39.155609130859375,39.63328170776367,39.538902282714844,39.12681198120117,43.606773376464844,43.92047119140625,9.523809432983398,5,9.523809432983398,0,0,10,100,0,4.446191787719727,17179869184,2147483648,6895321088,485490688
204,1740754424873,4056,4056,4056,4056,4056,4056,4056,4056,41.424869537353516,40.059226989746094,40.96356964111328,39.37171173095703,40.59975051879883,39.531524658203125,42.560211181640625,42.477577209472656,41.62184143066406,39.8527717590332,39.66769027709961,39.74639129638672,41.42936325073242,41.76127243041992,5,4.761904716491699,4.761904716491699,4.545454502105713,0,0,100,0,4.446191787719727,17179869184,2147483648,6894141440,485490688
204,1740754425078,4056,4056,4056,4056,4056,4056,4056,4056,41.424869537353516,40.059226989746094,40.96356964111328,39.37171173095703,40.59975051879883,39.531524658203125,42.560211181640625,42.477577209472656,41.62184143066406,39.8527717590332,39.66769027709961,39.74639129638672,41.42936325073242,41.76127243041992,0,0,0,0,0,65,35,0,4.446191787719727,17179869184,2147483648,6894567424,485490688
204,1740754425283,4056,4056,4056,4056,4056,4056,4056,4056,41.424869537353516,40.059226989746094,40.96356964111328,39.37171173095703,40.59975051879883,39.531524658203125,42.560211181640625,42.477577209472656,41.62184143066406,39.8527717590332,39.66769027709961,39.74639129638672,41.42936325073242,41.76127243041992,9.523809432983398,4.761904716491699,4.761904716491699,0,25,76.19047546386719,0,0,4.446191787719727,17179869184,2147483648,6891470848,485490688
204,1740754425488,4056,4056,4056,4056,4056,4056,4056,4056,41.424869537353516,40.059226989746094,40.96356964111328,39.37171173095703,40.59975051879883,39.531524658203125,42.560211181640625,42.477577209472656,41.62184143066406,39.8527717590332,39.66769027709961,39.74639129638672,41.42936325073242,41.76127243041992,5,5,0,0,100,0,0,0,4.540410995483398,17179869184,2147483648,6891913216,485490688
204,1740754425693,4056,4056,4056,4056,4056,4056,4056,4056,41.424869537353516,40.059226989746094,40.96356964111328,39.37171173095703,40.59975051879883,39.531524658203125,42.560211181640625,42.477577209472656,41.62184143066406,39.8527717590332,39.66769027709961,39.74639129638672,41.42936325073242,41.76127243041992,9.523809432983398,5,4.761904716491699,0,0,95.23809814453125,0,0,4.540410995483398,17179869184,2147483648,6892322816,485490688
204,1740754425898,4056,4056,4056,4056,4056,4056,4056,4056,41.200828552246094,42.50135040283203,39.63513946533203,39.30092239379883,39.53477478027344,39.34842300415039,41.594635009765625,41.32146072387695,41.24795913696289,43.190452575683594,43.20267868041992,41.753814697265625,39.821022033691406,40.078304290771484,0,4.761904716491699,0,0,0,100,0,0,4.540410995483398,17179869184,2147483648,6892732416,485490688
204,1740754426103,4056,4056,4056,4056,4056,4056,4056,4056,41.200828552246094,42.50135040283203,39.63513946533203,39.30092239379883,39.53477478027344,39.34842300415039,41.594635009765625,41.32146072387695,41.24795913696289,43.190452575683594,43.20267868041992,41.753814697265625,39.821022033691406,40.078304290771484,5,0,4.761904716491699,4.761904716491699,0,100,0,0,4.540410995483398,17179869184,2147483648,6893174784,485490688
204,1740754426308,4056,4056,4056,4056,4056,4056,4056,4056,41.200828552246094,42.50135040283203,39.63513946533203,39.30092239379883,39.53477478027344,39.34842300415039,41.594635009765625,41.32146072387695,41.24795913696289,43.190452575683594,43.20267868041992,41.753814697265625,39.821022033691406,40.078304290771484,9.523809432983398,4.761904716491699,5,0,0,100,0,0,4.540410995483398,17179869184,2147483648,6893338624,485490688
204,1740754426513,4056,4056,4056,4056,4056,4056,4056,4056,41.200828552246094,42.50135040283203,39.63513946533203,39.30092239379883,39.53477478027344,39.34842300415039,41.594635009765625,41.32146072387695,41.24795913696289,43.190452575683594,43.20267868041992,41.753814697265625,39.821022033691406,40.078304290771484,10,10,5,0,0,70,4.545454502105713,31.57894515991211,4.588462829589844,17179869184,2147483648,6891438080,485490688
201,1740754426718,4056,4056,4056,4056,4056,4056,4056,4056,41.200828552246094,42.50135040283203,39.63513946533203,39.30092239379883,39.53477478027344,39.34842300415039,41.594635009765625,41.32146072387695,41.24795913696289,43.190452575683594,43.20267868041992,41.753814697265625,39.821022033691406,40.078304290771484,5,4.761904716491699,5,4.761904716491699,9.090909004211426,31.81818199157715,0,66.66667175292969,4.588462829589844,17179869184,2147483648,6883770368,485490688
204,1740754426919,4056,4056,4056,4056,4056,4056,4056,4056,40.610015869140625,43.023738861083984,39.561851501464844,40.62176513671875,39.56608581542969,40.59013366699219,40.51079559326172,40.114830017089844,40.45759201049805,43.92869186401367,44.0063362121582,42.12559509277344,39.60039138793945,39.707462310791016,9.523809432983398,0,4.761904716491699,4.761904716491699,0,100,0,0,4.588462829589844,17179869184,2147483648,6884229120,485490688
204,1740754427124,4056,4056,4056,4056,4056,4056,4056,4056,40.610015869140625,43.023738861083984,39.561851501464844,40.62176513671875,39.56608581542969,40.59013366699219,40.51079559326172,40.114830017089844,40.45759201049805,43.92869186401367,44.0063362121582,42.12559509277344,39.60039138793945,39.707462310791016,5,9.090909004211426,5,0,0,100,0,0,4.588462829589844,17179869184,2147483648,6884638720,485490688
204,1740754427329,4056,4056,4056,4056,4056,4056,4056,4056,40.610015869140625,43.023738861083984,39.561851501464844,40.62176513671875,39.56608581542969,40.59013366699219,40.51079559326172,40.114830017089844,40.45759201049805,43.92869186401367,44.0063362121582,42.12559509277344,39.60039138793945,39.707462310791016,5,0,5,0,0,100,0,0,4.588462829589844,17179869184,2147483648,6885130240,485490688
204,1740754427534,4056,4056,4056,4056,4056,4056,4056,4056,40.610015869140625,43.023738861083984,39.561851501464844,40.62176513671875,39.56608581542969,40.59013366699219,40.51079559326172,40.114830017089844,40.45759201049805,43.92869186401367,44.0063362121582,42.12559509277344,39.60039138793945,39.707462310791016,9.523809432983398,9.523809432983398,9.090909004211426,0,42.105262756347656,61.904762268066406,0,0,4.562711715698242,17179869184,2147483648,6882426880,485490688
204,1740754427739,4056,4056,4056,4056,4056,4056,4056,4056,40.610015869140625,43.023738861083984,39.561851501464844,40.62176513671875,39.56608581542969,40.59013366699219,40.51079559326172,40.114830017089844,40.45759201049805,43.92869186401367,44.0063362121582,42.12559509277344,39.60039138793945,39.707462310791016,10,5,0,4.761904716491699,100,0,0,0,4.562711715698242,17179869184,2147483648,6882426880,485490688
204,1740754427944,4056,4056,4056,4056,4056,4056,4056,4056,42.12212371826172,42.86433792114258,39.3443603515625,39.3326416015625,39.223506927490234,39.34035873413086,42.72767639160156,42.48354721069336,42.07295227050781,43.49665451049805,43.46589660644531,42.20179748535156,39.331539154052734,39.63463592529297,5,0,9.523809432983398,4.761904716491699,100,0,0,0,4.562711715698242,17179869184,2147483648,6881918976,485490688
204,1740754428149,4056,4056,4056,4056,4056,4056,4056,4056,42.12212371826172,42.86433792114258,39.3443603515625,39.3326416015625,39.223506927490234,39.34035873413086,42.72767639160156,42.48354721069336,42.07295227050781,43.49665451049805,43.46589660644531,42.20179748535156,39.331539154052734,39.63463592529297,5,5,0,0,4.761904716491699,35,0,57.142860412597656,4.562711715698242,17179869184,2147483648,6882476032,485490688
204,1740754428354,4056,4056,4056,4056,4056,4056,4056,4056,42.12212371826172,42.86433792114258,39.3443603515625,39.3326416015625,39.223506927490234,39.34035873413086,42.72767639160156,42.48354721069336,42.07295227050781,43.49665451049805,43.46589660644531,42.20179748535156,39.331539154052734,39.63463592529297,4.761904716491699,4.761904716491699,9.523809432983398,0,0,100,0,0,4.541171550750732,17179869184,2147483648,6882672640,485490688
204,1740754428559,4056,4056,4056,4056,4056,4056,4056,4056,42.12212371826172,42.86433792114258,39.3443603515625,39.3326416015625,39.223506927490234,39.34035873413086,42.72767639160156,42.48354721069336,42.07295227050781,43.49665451049805,43.46589660644531,42.20179748535156,39.331539154052734,39.63463592529297,5,0,0,0,0,100,0,0,4.541171550750732,17179869184,2147483648,6882689024,485490688
204,1740754428764,4056,4056,4056,4056,4056,4056,4056,4056,42.12212371826172,42.86433792114258,39.3443603515625,39.3326416015625,39.223506927490234,39.34035873413086,42.72767639160156,42.48354721069336,42.07295227050781,43.49665451049805,43.46589660644531,42.20179748535156,39.331539154052734,39.63463592529297,14.285715103149414,5,9.523809432983398,0,0,100,0,0,4.541171550750732,17179869184,2147483648,6882689024,485490688
204,1740754428969,4056,4056,4056,4056,4056,4056,4056,4056,41.35084533691406,43.2420539855957,39.577552795410156,40.206085205078125,39.6446418762207,40.17060089111328,41.37623596191406,41.084556579589844,41.01011657714844,44.17043685913086,44.24044418334961,42.48628234863281,39.59101486206055,39.77743911743164,5,9.523809432983398,5,4.761904716491699,4.761904716491699,90.47618865966797,9.523809432983398,0,4.541171550750732,17179869184,2147483648,6882410496,485490688
