Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1740755310394,4056,4056,4056,4056,4056,4056,4056,4056,37.68815612792969,37.8256721496582,36.6189079284668,37.379173278808594,36.65861892700195,37.33864212036133,37.910587310791016,37.83572006225586,37.526920318603516,38.0350227355957,38.01593780517578,37.43369674682617,36.746639251708984,36.56279754638672,4.545454502105713,0,4.545454502105713,0,0,0,100,0,3.487314224243164,17179869184,2147483648,7028686848,485490688
204,1740755310599,4056,4056,4056,4056,4056,4056,4056,4056,37.68815612792969,37.8256721496582,36.6189079284668,37.379173278808594,36.65861892700195,37.33864212036133,37.910587310791016,37.83572006225586,37.526920318603516,38.0350227355957,38.01593780517578,37.43369674682617,36.746639251708984,36.56279754638672,5,4.761904716491699,0,0,0,0,100,0,3.487314224243164,17179869184,2147483648,6982991872,485490688
204,1740755310804,4056,4056,4056,4056,4056,4056,4056,4056,37.68815612792969,37.8256721496582,36.6189079284668,37.379173278808594,36.65861892700195,37.33864212036133,37.910587310791016,37.83572006225586,37.526920318603516,38.0350227355957,38.01593780517578,37.43369674682617,36.746639251708984,36.56279754638672,0,0,0,0,76.19047546386719,4.761904716491699,19.047618865966797,0,3.487314224243164,17179869184,2147483648,6979403776,485490688
204,1740755311009,4056,4056,4056,4056,4056,4056,4056,4056,38.68840789794922,38.30604553222656,39.68855667114258,38.08826446533203,39.41030502319336,38.312259674072266,39.1651611328125,39.0936393737793,38.67074966430664,38.30532455444336,38.268733978271484,37.97633743286133,40.512271881103516,40.66127395629883,5,5,0,0,100,0,0,4.545454502105713,3.487314224243164,17179869184,2147483648,6977880064,485490688
204,1740755311214,4056,4056,4056,4056,4056,4056,4056,4056,38.68840789794922,38.30604553222656,39.68855667114258,38.08826446533203,39.41030502319336,38.312259674072266,39.1651611328125,39.0936393737793,38.67074966430664,38.30532455444336,38.268733978271484,37.97633743286133,40.512271881103516,40.66127395629883,4.761904716491699,0,0,0,0,100,0,0,3.487314224243164,17179869184,2147483648,6948044800,485490688
204,1740755311419,4056,4056,4056,4056,4056,4056,4056,4056,38.68840789794922,38.30604553222656,39.68855667114258,38.08826446533203,39.41030502319336,38.312259674072266,39.1651611328125,39.0936393737793,38.67074966430664,38.30532455444336,38.268733978271484,37.97633743286133,40.512271881103516,40.66127395629883,0,4.761904716491699,0,4.545454502105713,0,100,0,0,4.587642192840576,17179869184,2147483648,6948454400,485490688
204,1740755311624,4056,4056,4056,4056,4056,4056,4056,4056,38.68840789794922,38.30604553222656,39.68855667114258,38.08826446533203,39.41030502319336,38.312259674072266,39.1651611328125,39.0936393737793,38.67074966430664,38.30532455444336,38.268733978271484,37.97633743286133,40.512271881103516,40.66127395629883,0,0,0,0,100,4.545454502105713,0,0,4.587642192840576,17179869184,2147483648,6947684352,485490688
204,1740755311829,4056,4056,4056,4056,4056,4056,4056,4056,38.68840789794922,38.30604553222656,39.68855667114258,38.08826446533203,39.41030502319336,38.312259674072266,39.1651611328125,39.0936393737793,38.67074966430664,38.30532455444336,38.268733978271484,37.97633743286133,40.512271881103516,40.66127395629883,4.761904716491699,0,0,0,100,0,0,0,4.587642192840576,17179869184,2147483648,6947684352,485490688
204,1740755312034,4056,4056,4056,4056,4056,4056,4056,4056,40.73655700683594,40.42414474487305,37.45759963989258,37.45240020751953,37.46858596801758,37.609375,41.83855056762695,41.666595458984375,40.86399459838867,40.7629280090332,40.59619140625,39.8909912109375,37.58406066894531,37.415130615234375,23.809524536132813,21.052631378173828,9.523809432983398,5,100,0,0,0,4.587642192840576,17179869184,2147483648,6947684352,485490688
204,1740755312239,4056,4056,4056,4056,4056,4056,4056,4056,40.73655700683594,40.42414474487305,37.45759963989258,37.45240020751953,37.46858596801758,37.609375,41.83855056762695,41.666595458984375,40.86399459838867,40.7629280090332,40.59619140625,39.8909912109375,37.58406066894531,37.415130615234375,0,0,0,0,100,0,0,0,4.587642192840576,17179869184,2147483648,6947684352,485490688
204,1740755312444,4056,4056,4056,4056,4056,4056,4056,4056,40.73655700683594,40.42414474487305,37.45759963989258,37.45240020751953,37.46858596801758,37.609375,41.83855056762695,41.666595458984375,40.86399459838867,40.7629280090332,40.59619140625,39.8909912109375,37.58406066894531,37.415130615234375,0,0,0,0,100,4.545454502105713,0,0,4.314288139343262,17179869184,2147483648,6995689472,485490688
204,1740755312649,4056,4056,4056,4056,4056,4056,4056,4056,40.73655700683594,40.42414474487305,37.45759963989258,37.45240020751953,37.46858596801758,37.609375,41.83855056762695,41.666595458984375,40.86399459838867,40.7629280090332,40.59619140625,39.8909912109375,37.58406066894531,37.415130615234375,9.523809432983398,9.523809432983398,0,0,100,10,0,4.761904716491699,4.314288139343262,17179869184,2147483648,6995705856,485490688
204,1740755312854,4056,4056,4056,4056,4056,4056,4056,4056,41.94801712036133,39.46242141723633,37.74789047241211,37.59202575683594,37.68099594116211,37.70582962036133,43.82190704345703,43.935340881347656,42.278358459472656,39.1947135925293,38.883907318115234,39.225563049316406,37.73312759399414,37.62163162231445,0,0,0,0,100,0,0,0,4.314288139343262,17179869184,2147483648,6995705856,485490688
204,1740755313059,4056,4056,4056,4056,4056,4056,4056,4056,41.94801712036133,39.46242141723633,37.74789047241211,37.59202575683594,37.68099594116211,37.70582962036133,43.82190704345703,43.935340881347656,42.278358459472656,39.1947135925293,38.883907318115234,39.225563049316406,37.73312759399414,37.62163162231445,0,4.761904716491699,0,0,100,0,0,0,4.314288139343262,17179869184,2147483648,6995705856,485490688
204,1740755313264,4056,4056,4056,4056,4056,4056,4056,4056,41.94801712036133,39.46242141723633,37.74789047241211,37.59202575683594,37.68099594116211,37.70582962036133,43.82190704345703,43.935340881347656,42.278358459472656,39.1947135925293,38.883907318115234,39.225563049316406,37.73312759399414,37.62163162231445,4.761904716491699,0,0,0,100,0,0,0,4.314288139343262,17179869184,2147483648,6995705856,485490688
204,1740755313469,4056,4056,4056,4056,4056,4056,4056,4056,41.94801712036133,39.46242141723633,37.74789047241211,37.59202575683594,37.68099594116211,37.70582962036133,43.82190704345703,43.935340881347656,42.278358459472656,39.1947135925293,38.883907318115234,39.225563049316406,37.73312759399414,37.62163162231445,0,5,4.545454502105713,4.761904716491699,100,0,0,0,4.374080181121826,17179869184,2147483648,6962528256,485490688
204,1740755313674,4056,4056,4056,4056,4056,4056,4056,4056,41.94801712036133,39.46242141723633,37.74789047241211,37.59202575683594,37.68099594116211,37.70582962036133,43.82190704345703,43.935340881347656,42.278358459472656,39.1947135925293,38.883907318115234,39.225563049316406,37.73312759399414,37.62163162231445,0,0,0,0,95.23809814453125,5,0,0,4.374080181121826,17179869184,2147483648,6943440896,485490688
204,1740755313879,4056,4056,4056,4056,4056,4056,4056,4056,42.096492767333984,39.592491149902344,37.899993896484375,37.738563537597656,37.765052795410156,37.74538040161133,43.955928802490234,44.064353942871094,42.45347595214844,39.2632942199707,38.846900939941406,39.40876007080078,37.917388916015625,37.76909637451172,4.761904716491699,0,0,0,100,0,4.761904716491699,0,4.374080181121826,17179869184,2147483648,6943686656,485490688
204,1740755314084,4056,4056,4056,4056,4056,4056,4056,4056,42.096492767333984,39.592491149902344,37.899993896484375,37.738563537597656,37.765052795410156,37.74538040161133,43.955928802490234,44.064353942871094,42.45347595214844,39.2632942199707,38.846900939941406,39.40876007080078,37.917388916015625,37.76909637451172,0,9.523809432983398,0,0,100,0,0,0,4.374080181121826,17179869184,2147483648,6942408704,485490688
204,1740755314289,4056,4056,4056,4056,4056,4056,4056,4056,42.096492767333984,39.592491149902344,37.899993896484375,37.738563537597656,37.765052795410156,37.74538040161133,43.955928802490234,44.064353942871094,42.45347595214844,39.2632942199707,38.846900939941406,39.40876007080078,37.917388916015625,37.76909637451172,4.761904716491699,0,0,0,100,0,0,0,4.374080181121826,17179869184,2147483648,6940606464,485490688
204,1740755314494,4056,4056,4056,4056,4056,4056,4056,4056,42.096492767333984,39.592491149902344,37.899993896484375,37.738563537597656,37.765052795410156,37.74538040161133,43.955928802490234,44.064353942871094,42.45347595214844,39.2632942199707,38.846900939941406,39.40876007080078,37.917388916015625,37.76909637451172,5,4.761904716491699,4.761904716491699,0,100,0,0,0,4.271772861480713,17179869184,2147483648,6908870656,485490688
204,1740755314699,4056,4056,4056,4056,4056,4056,4056,4056,42.096492767333984,39.592491149902344,37.899993896484375,37.738563537597656,37.765052795410156,37.74538040161133,43.955928802490234,44.064353942871094,42.45347595214844,39.2632942199707,38.846900939941406,39.40876007080078,37.917388916015625,37.76909637451172,4.761904716491699,0,0,0,100,0,0,0,4.271772861480713,17179869184,2147483648,6909313024,485490688
204,1740755314904,4056,4056,4056,4056,4056,4056,4056,4056,42.1104621887207,39.70793914794922,38.5374641418457,38.17280578613281,38.394065856933594,38.20003890991211,43.8576774597168,43.944122314453125,42.42832946777344,39.422157287597656,39.09975814819336,39.49321365356445,38.699527740478516,38.59339904785156,10,14.285715103149414,4.761904716491699,5,23.809524536132813,4.761904716491699,78.94737243652344,10,4.271772861480713,17179869184,2147483648,6901612544,485490688
204,1740755315109,4056,4056,4056,4056,4056,4056,4056,4056,42.1104621887207,39.70793914794922,38.5374641418457,38.17280578613281,38.394065856933594,38.20003890991211,43.8576774597168,43.944122314453125,42.42832946777344,39.422157287597656,39.09975814819336,39.49321365356445,38.699527740478516,38.59339904785156,5,5,0,0,95.23809814453125,0,4.761904716491699,0,4.271772861480713,17179869184,2147483648,6914113536,485490688
204,1740755315314,4056,4056,4056,4056,4056,4056,4056,4056,42.1104621887207,39.70793914794922,38.5374641418457,38.17280578613281,38.394065856933594,38.20003890991211,43.8576774597168,43.944122314453125,42.42832946777344,39.422157287597656,39.09975814819336,39.49321365356445,38.699527740478516,38.59339904785156,4.761904716491699,0,0,0,100,0,0,0,4.271772861480713,17179869184,2147483648,6914539520,485490688
204,1740755315519,4056,4056,4056,4056,4056,4056,4056,4056,42.1104621887207,39.70793914794922,38.5374641418457,38.17280578613281,38.394065856933594,38.20003890991211,43.8576774597168,43.944122314453125,42.42832946777344,39.422157287597656,39.09975814819336,39.49321365356445,38.699527740478516,38.59339904785156,0,4.761904716491699,0,0,100,4.545454502105713,0,0,4.312835693359375,17179869184,2147483648,6914981888,485490688
204,1740755315724,4056,4056,4056,4056,4056,4056,4056,4056,42.1104621887207,39.70793914794922,38.5374641418457,38.17280578613281,38.394065856933594,38.20003890991211,43.8576774597168,43.944122314453125,42.42832946777344,39.422157287597656,39.09975814819336,39.49321365356445,38.699527740478516,38.59339904785156,0,0,0,0,100,0,0,0,4.312835693359375,17179869184,2147483648,6915342336,485490688
204,1740755315929,4056,4056,4056,4056,4056,4056,4056,4056,42.3197021484375,39.84186553955078,38.6599235534668,38.2977409362793,38.511688232421875,38.33716583251953,44.011287689208984,44.097225189208984,42.58631896972656,39.55504608154297,39.19740676879883,39.60974884033203,38.67202377319336,38.64731216430664,9.523809432983398,4.761904716491699,0,0,100,0,0,0,4.312835693359375,17179869184,2147483648,6916079616,485490688
204,1740755316134,4056,4056,4056,4056,4056,4056,4056,4056,42.3197021484375,39.84186553955078,38.6599235534668,38.2977409362793,38.511688232421875,38.33716583251953,44.011287689208984,44.097225189208984,42.58631896972656,39.55504608154297,39.19740676879883,39.60974884033203,38.67202377319336,38.64731216430664,0,5,0,4.761904716491699,100,0,0,0,4.312835693359375,17179869184,2147483648,6916521984,485490688
204,1740755316339,4056,4056,4056,4056,4056,4056,4056,4056,42.3197021484375,39.84186553955078,38.6599235534668,38.2977409362793,38.511688232421875,38.33716583251953,44.011287689208984,44.097225189208984,42.58631896972656,39.55504608154297,39.19740676879883,39.60974884033203,38.67202377319336,38.64731216430664,9.090909004211426,0,0,0,80.95238494873047,15.000000953674316,0,0,4.395262241363525,17179869184,2147483648,6914195456,485490688
204,1740755316544,4056,4056,4056,4056,4056,4056,4056,4056,42.3197021484375,39.84186553955078,38.6599235534668,38.2977409362793,38.511688232421875,38.33716583251953,44.011287689208984,44.097225189208984,42.58631896972656,39.55504608154297,39.19740676879883,39.60974884033203,38.67202377319336,38.64731216430664,0,0,4.545454502105713,0,0,100,0,0,4.395262241363525,17179869184,2147483648,6913835008,485490688
204,1740755316749,4056,4056,4056,4056,4056,4056,4056,4056,42.3197021484375,39.84186553955078,38.6599235534668,38.2977409362793,38.511688232421875,38.33716583251953,44.011287689208984,44.097225189208984,42.58631896972656,39.55504608154297,39.19740676879883,39.60974884033203,38.67202377319336,38.64731216430664,0,0,0,0,0,100,0,0,4.395262241363525,17179869184,2147483648,6914260992,485490688
204,1740755316954,4056,4056,4056,4056,4056,4056,4056,4056,41.36552429199219,41.69496536254883,38.48738479614258,38.33726501464844,38.42375946044922,38.463035583496094,42.196075439453125,41.94155502319336,41.526649475097656,42.29087829589844,42.16102981567383,41.1642951965332,38.48664093017578,38.428890228271484,4.761904716491699,0,0,0,0,100,4.761904716491699,0,4.395262241363525,17179869184,2147483648,6914703360,485490688
204,1740755317159,4056,4056,4056,4056,4056,4056,4056,4056,41.36552429199219,41.69496536254883,38.48738479614258,38.33726501464844,38.42375946044922,38.463035583496094,42.196075439453125,41.94155502319336,41.526649475097656,42.29087829589844,42.16102981567383,41.1642951965332,38.48664093017578,38.428890228271484,0,9.090909004211426,4.761904716491699,0,0,100,0,0,4.395262241363525,17179869184,2147483648,6915162112,485490688
204,1740755317364,4056,4056,4056,4056,4056,4056,4056,4056,41.36552429199219,41.69496536254883,38.48738479614258,38.33726501464844,38.42375946044922,38.463035583496094,42.196075439453125,41.94155502319336,41.526649475097656,42.29087829589844,42.16102981567383,41.1642951965332,38.48664093017578,38.428890228271484,5,0,0,0,0,100,0,0,4.325443744659424,17179869184,2147483648,6915489792,485490688
204,1740755317569,4056,4056,4056,4056,4056,4056,4056,4056,41.36552429199219,41.69496536254883,38.48738479614258,38.33726501464844,38.42375946044922,38.463035583496094,42.196075439453125,41.94155502319336,41.526649475097656,42.29087829589844,42.16102981567383,41.1642951965332,38.48664093017578,38.428890228271484,9.523809432983398,5,0,0,13.636363983154297,100,0,0,4.325443744659424,17179869184,2147483648,6913818624,485490688
204,1740755317774,4056,4056,4056,4056,4056,4056,4056,4056,41.36552429199219,41.69496536254883,38.48738479614258,38.33726501464844,38.42375946044922,38.463035583496094,42.196075439453125,41.94155502319336,41.526649475097656,42.29087829589844,42.16102981567383,41.1642951965332,38.48664093017578,38.428890228271484,0,0,0,0,0,95.23809814453125,0,0,4.325443744659424,17179869184,2147483648,6913966080,485490688
204,1740755317979,4056,4056,4056,4056,4056,4056,4056,4056,40.46213912963867,43.26557159423828,38.726531982421875,38.6185302734375,38.656944274902344,38.7041015625,40.3782958984375,39.90443801879883,40.40483474731445,44.6335563659668,44.82874298095703,42.37285232543945,38.76091766357422,38.76753234863281,0,4.545454502105713,0,0,0,100,0,0,4.325443744659424,17179869184,2147483648,6913867776,485490688
204,1740755318184,4056,4056,4056,4056,4056,4056,4056,4056,40.46213912963867,43.26557159423828,38.726531982421875,38.6185302734375,38.656944274902344,38.7041015625,40.3782958984375,39.90443801879883,40.40483474731445,44.6335563659668,44.82874298095703,42.37285232543945,38.76091766357422,38.76753234863281,4.545454502105713,0,0,0,0,100,0,0,4.325443744659424,17179869184,2147483648,6914359296,485490688
204,1740755318389,4056,4056,4056,4056,4056,4056,4056,4056,40.46213912963867,43.26557159423828,38.726531982421875,38.6185302734375,38.656944274902344,38.7041015625,40.3782958984375,39.90443801879883,40.40483474731445,44.6335563659668,44.82874298095703,42.37285232543945,38.76091766357422,38.76753234863281,0,4.761904716491699,0,4.761904716491699,0,100,0,0,4.3060221672058105,17179869184,2147483648,6914818048,485490688
204,1740755318594,4056,4056,4056,4056,4056,4056,4056,4056,40.46213912963867,43.26557159423828,38.726531982421875,38.6185302734375,38.656944274902344,38.7041015625,40.3782958984375,39.90443801879883,40.40483474731445,44.6335563659668,44.82874298095703,42.37285232543945,38.76091766357422,38.76753234863281,4.761904716491699,0,0,0,0,100,0,0,4.3060221672058105,17179869184,2147483648,6915244032,485490688
204,1740755318799,4056,4056,4056,4056,4056,4056,4056,4056,40.46213912963867,43.26557159423828,38.726531982421875,38.6185302734375,38.656944274902344,38.7041015625,40.3782958984375,39.90443801879883,40.40483474731445,44.6335563659668,44.82874298095703,42.37285232543945,38.76091766357422,38.76753234863281,0,0,0,0,0,100,0,0,4.3060221672058105,17179869184,2147483648,6914670592,485490688
204,1740755319004,4056,4056,4056,4056,4056,4056,4056,4056,40.46664810180664,43.329376220703125,38.863834381103516,38.70147705078125,38.67210006713867,38.7314453125,40.36589813232422,39.79106140136719,40.40501403808594,44.796836853027344,44.987571716308594,42.38774108886719,38.834049224853516,38.88746643066406,0,0,0,0,0,100,4.761904716491699,0,4.3060221672058105,17179869184,2147483648,6914916352,485490688
204,1740755319209,4056,4056,4056,4056,4056,4056,4056,4056,40.46664810180664,43.329376220703125,38.863834381103516,38.70147705078125,38.67210006713867,38.7314453125,40.36589813232422,39.79106140136719,40.40501403808594,44.796836853027344,44.987571716308594,42.38774108886719,38.834049224853516,38.88746643066406,0,0,0,0,70,30.000001907348633,0,0,4.3060221672058105,17179869184,2147483648,6912425984,485490688
204,1740755319414,4056,4056,4056,4056,4056,4056,4056,4056,40.46664810180664,43.329376220703125,38.863834381103516,38.70147705078125,38.67210006713867,38.7314453125,40.36589813232422,39.79106140136719,40.40501403808594,44.796836853027344,44.987571716308594,42.38774108886719,38.834049224853516,38.88746643066406,9.523809432983398,5,4.545454502105713,0,100,0,0,0,4.385228633880615,17179869184,2147483648,6912950272,485490688
204,1740755319619,4056,4056,4056,4056,4056,4056,4056,4056,40.46664810180664,43.329376220703125,38.863834381103516,38.70147705078125,38.67210006713867,38.7314453125,40.36589813232422,39.79106140136719,40.40501403808594,44.796836853027344,44.987571716308594,42.38774108886719,38.834049224853516,38.88746643066406,0,0,4.761904716491699,0,100,0,0,0,4.385228633880615,17179869184,2147483648,6913376256,485490688
204,1740755319824,4056,4056,4056,4056,4056,4056,4056,4056,40.46664810180664,43.329376220703125,38.863834381103516,38.70147705078125,38.67210006713867,38.7314453125,40.36589813232422,39.79106140136719,40.40501403808594,44.796836853027344,44.987571716308594,42.38774108886719,38.834049224853516,38.88746643066406,0,0,0,0,100,0,0,0,4.385228633880615,17179869184,2147483648,6913753088,485490688
204,1740755320029,4056,4056,4056,4056,4056,4056,4056,4056,42.366912841796875,41.07039260864258,38.82579040527344,38.6095085144043,38.67134475708008,38.7122688293457,43.88077926635742,43.750396728515625,42.808204650878906,41.17306900024414,40.92135238647461,40.62262725830078,38.8189811706543,38.88711929321289,0,0,0,0,100,0,0,0,4.385228633880615,17179869184,2147483648,6914195456,485490688
204,1740755320234,4056,4056,4056,4056,4056,4056,4056,4056,42.366912841796875,41.07039260864258,38.82579040527344,38.6095085144043,38.67134475708008,38.7122688293457,43.88077926635742,43.750396728515625,42.808204650878906,41.17306900024414,40.92135238647461,40.62262725830078,38.8189811706543,38.88711929321289,4.761904716491699,4.545454502105713,0,0,100,0,0,0,4.385228633880615,17179869184,2147483648,6912131072,485490688
204,1740755320439,4056,4056,4056,4056,4056,4056,4056,4056,42.366912841796875,41.07039260864258,38.82579040527344,38.6095085144043,38.67134475708008,38.7122688293457,43.88077926635742,43.750396728515625,42.808204650878906,41.17306900024414,40.92135238647461,40.62262725830078,38.8189811706543,38.88711929321289,5,5,0,0,100,0,0,0,4.3128342628479,17179869184,2147483648,6904201216,485490688
204,1740755320644,4056,4056,4056,4056,4056,4056,4056,4056,42.366912841796875,41.07039260864258,38.82579040527344,38.6095085144043,38.67134475708008,38.7122688293457,43.88077926635742,43.750396728515625,42.808204650878906,41.17306900024414,40.92135238647461,40.62262725830078,38.8189811706543,38.88711929321289,0,0,0,0,0,95,0,0,4.3128342628479,17179869184,2147483648,6910001152,485490688
204,1740755320849,4056,4056,4056,4056,4056,4056,4056,4056,42.122676849365234,41.62711715698242,38.920570373535156,38.66192626953125,38.68582534790039,38.757293701171875,43.257286071777344,43.10652160644531,42.44107437133789,41.982364654541016,41.81698989868164,41.0523796081543,38.86141586303711,39.024837493896484,0,0,0,0,0,100,0,0,4.3128342628479,17179869184,2147483648,6910427136,485490688
204,1740755321054,4056,4056,4056,4056,4056,4056,4056,4056,42.122676849365234,41.62711715698242,38.920570373535156,38.66192626953125,38.68582534790039,38.757293701171875,43.257286071777344,43.10652160644531,42.44107437133789,41.982364654541016,41.81698989868164,41.0523796081543,38.86141586303711,39.024837493896484,0,0,4.761904716491699,0,0,100,0,0,4.3128342628479,17179869184,2147483648,6910787584,485490688
204,1740755321259,4056,4056,4056,4056,4056,4056,4056,4056,42.122676849365234,41.62711715698242,38.920570373535156,38.66192626953125,38.68582534790039,38.757293701171875,43.257286071777344,43.10652160644531,42.44107437133789,41.982364654541016,41.81698989868164,41.0523796081543,38.86141586303711,39.024837493896484,4.761904716491699,0,0,0,0,100,0,0,4.3128342628479,17179869184,2147483648,6911229952,485490688
204,1740755321464,4056,4056,4056,4056,4056,4056,4056,4056,42.122676849365234,41.62711715698242,38.920570373535156,38.66192626953125,38.68582534790039,38.757293701171875,43.257286071777344,43.10652160644531,42.44107437133789,41.982364654541016,41.81698989868164,41.0523796081543,38.86141586303711,39.024837493896484,5,5,0,0,0,100,0,0,4.325079917907715,17179869184,2147483648,6911016960,485490688
204,1740755321669,4056,4056,4056,4056,4056,4056,4056,4056,42.122676849365234,41.62711715698242,38.920570373535156,38.66192626953125,38.68582534790039,38.757293701171875,43.257286071777344,43.10652160644531,42.44107437133789,41.982364654541016,41.81698989868164,41.0523796081543,38.86141586303711,39.024837493896484,0,0,0,0,0,100,0,0,4.325079917907715,17179869184,2147483648,6911393792,485490688
204,1740755321874,4056,4056,4056,4056,4056,4056,4056,4056,40.70793151855469,43.55592346191406,39.04310989379883,38.96574401855469,38.797359466552734,39.005680084228516,40.54853820800781,40.113304138183594,40.69895935058594,44.93970489501953,45.07247543334961,42.54415512084961,38.99917221069336,39.26150131225586,4.761904716491699,0,0,0,4.761904716491699,95.23809814453125,4.761904716491699,0,4.325079917907715,17179869184,2147483648,6899712000,485490688
