Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1740755067716,4056,4056,4056,4056,4056,4056,4056,4056,37.389404296875,37.480072021484375,37.1165771484375,36.881988525390625,37.03237533569336,36.8983039855957,37.53335189819336,37.48961639404297,37.18308639526367,37.601898193359375,37.606544494628906,37.13939666748047,37.3970947265625,37.29686737060547,10,4.761904716491699,0,0,0,0,100,0,2.978027105331421,17179869184,2147483648,7012368384,485490688
204,1740755067921,4056,4056,4056,4056,4056,4056,4056,4056,38.762081146240234,38.4852180480957,39.82399368286133,38.173179626464844,39.551334381103516,38.39036560058594,39.160888671875,39.08664321899414,38.65670394897461,38.58492660522461,38.508419036865234,38.24100112915039,40.68285369873047,40.77284622192383,10,10,9.523809432983398,4.761904716491699,65,5,28.571430206298828,15.000000953674316,2.978027105331421,17179869184,2147483648,7024508928,485490688
203,1740755068126,4056,4056,4056,4056,4056,4056,4056,4056,38.762081146240234,38.4852180480957,39.82399368286133,38.173179626464844,39.551334381103516,38.39036560058594,39.160888671875,39.08664321899414,38.65670394897461,38.58492660522461,38.508419036865234,38.24100112915039,40.68285369873047,40.77284622192383,28.571430206298828,20,10,5,5,55,19.047618865966797,30.000001907348633,2.978027105331421,17179869184,2147483648,7025885184,485490688
204,1740755068329,4056,4056,4056,4056,4056,4056,4056,4056,38.762081146240234,38.4852180480957,39.82399368286133,38.173179626464844,39.551334381103516,38.39036560058594,39.160888671875,39.08664321899414,38.65670394897461,38.58492660522461,38.508419036865234,38.24100112915039,40.68285369873047,40.77284622192383,10,10,0,0,5,4.761904716491699,0,90.47618865966797,2.978027105331421,17179869184,2147483648,7025541120,485490688
204,1740755068534,4056,4056,4056,4056,4056,4056,4056,4056,38.762081146240234,38.4852180480957,39.82399368286133,38.173179626464844,39.551334381103516,38.39036560058594,39.160888671875,39.08664321899414,38.65670394897461,38.58492660522461,38.508419036865234,38.24100112915039,40.68285369873047,40.77284622192383,5,4.761904716491699,0,0,0,0,0,100,4.544686317443848,17179869184,2147483648,7025885184,485490688
204,1740755068739,4056,4056,4056,4056,4056,4056,4056,4056,38.762081146240234,38.4852180480957,39.82399368286133,38.173179626464844,39.551334381103516,38.39036560058594,39.160888671875,39.08664321899414,38.65670394897461,38.58492660522461,38.508419036865234,38.24100112915039,40.68285369873047,40.77284622192383,10,5,4.761904716491699,4.761904716491699,0,0,0,100,4.544686317443848,17179869184,2147483648,7030882304,485490688
204,1740755068944,4056,4056,4056,4056,4056,4056,4056,4056,38.44159698486328,38.52591323852539,39.3462028503418,43.066307067871094,39.37146759033203,42.811771392822266,38.45072555541992,38.368553161621094,38.08562088012695,38.5632438659668,38.57676696777344,38.21100997924805,39.247623443603516,39.16633605957031,5,4.761904716491699,0,0,9.523809432983398,0,0,100,4.544686317443848,17179869184,2147483648,7027097600,485490688
204,1740755069149,4056,4056,4056,4056,4056,4056,4056,4056,38.44159698486328,38.52591323852539,39.3462028503418,43.066307067871094,39.37146759033203,42.811771392822266,38.45072555541992,38.368553161621094,38.08562088012695,38.5632438659668,38.57676696777344,38.21100997924805,39.247623443603516,39.16633605957031,9.523809432983398,0,0,0,0,4.761904716491699,0,100,4.544686317443848,17179869184,2147483648,7028998144,485490688
204,1740755069354,4056,4056,4056,4056,4056,4056,4056,4056,38.44159698486328,38.52591323852539,39.3462028503418,43.066307067871094,39.37146759033203,42.811771392822266,38.45072555541992,38.368553161621094,38.08562088012695,38.5632438659668,38.57676696777344,38.21100997924805,39.247623443603516,39.16633605957031,14.285715103149414,9.523809432983398,5,0,9.090909004211426,42.85714340209961,0,50,4.209799289703369,17179869184,2147483648,7023525888,485490688
204,1740755069559,4056,4056,4056,4056,4056,4056,4056,4056,38.44159698486328,38.52591323852539,39.3462028503418,43.066307067871094,39.37146759033203,42.811771392822266,38.45072555541992,38.368553161621094,38.08562088012695,38.5632438659668,38.57676696777344,38.21100997924805,39.247623443603516,39.16633605957031,5,5,4.761904716491699,0,0,100,0,0,4.209799289703369,17179869184,2147483648,7023312896,485490688
204,1740755069764,4056,4056,4056,4056,4056,4056,4056,4056,38.44159698486328,38.52591323852539,39.3462028503418,43.066307067871094,39.37146759033203,42.811771392822266,38.45072555541992,38.368553161621094,38.08562088012695,38.5632438659668,38.57676696777344,38.21100997924805,39.247623443603516,39.16633605957031,5,0,0,0,0,100,0,0,4.209799289703369,17179869184,2147483648,7023558656,485490688
204,1740755069969,4056,4056,4056,4056,4056,4056,4056,4056,38.99028015136719,40.70384979248047,38.86028289794922,40.85968017578125,38.85503005981445,40.81852722167969,38.81813430786133,38.5094108581543,38.65892028808594,41.34705352783203,41.4217414855957,40.034828186035156,38.72998046875,38.6763916015625,0,9.090909004211426,0,0,0,100,0,0,4.209799289703369,17179869184,2147483648,7023640576,485490688
204,1740755070174,4056,4056,4056,4056,4056,4056,4056,4056,38.99028015136719,40.70384979248047,38.86028289794922,40.85968017578125,38.85503005981445,40.81852722167969,38.81813430786133,38.5094108581543,38.65892028808594,41.34705352783203,41.4217414855957,40.034828186035156,38.72998046875,38.6763916015625,28.571430206298828,20,5,4.761904716491699,0,100,0,0,4.209799289703369,17179869184,2147483648,7021674496,485490688
204,1740755070379,4056,4056,4056,4056,4056,4056,4056,4056,38.99028015136719,40.70384979248047,38.86028289794922,40.85968017578125,38.85503005981445,40.81852722167969,38.81813430786133,38.5094108581543,38.65892028808594,41.34705352783203,41.4217414855957,40.034828186035156,38.72998046875,38.6763916015625,10,5,9.090909004211426,4.761904716491699,0,100,0,0,4.732253074645996,17179869184,2147483648,6958252032,485490688
204,1740755070584,4056,4056,4056,4056,4056,4056,4056,4056,38.99028015136719,40.70384979248047,38.86028289794922,40.85968017578125,38.85503005981445,40.81852722167969,38.81813430786133,38.5094108581543,38.65892028808594,41.34705352783203,41.4217414855957,40.034828186035156,38.72998046875,38.6763916015625,4.761904716491699,0,0,0,0,100,0,0,4.732253074645996,17179869184,2147483648,6958366720,485490688
204,1740755070789,4056,4056,4056,4056,4056,4056,4056,4056,38.99028015136719,40.70384979248047,38.86028289794922,40.85968017578125,38.85503005981445,40.81852722167969,38.81813430786133,38.5094108581543,38.65892028808594,41.34705352783203,41.4217414855957,40.034828186035156,38.72998046875,38.6763916015625,9.523809432983398,4.761904716491699,0,0,9.523809432983398,95.23809814453125,0,0,4.732253074645996,17179869184,2147483648,6943997952,485490688
204,1740755070994,4056,4056,4056,4056,4056,4056,4056,4056,40.0947265625,43.036930084228516,38.42127227783203,38.25082015991211,38.29512405395508,38.48023223876953,39.996742248535156,39.455963134765625,39.93252944946289,44.17131423950195,44.27788162231445,42.014739990234375,38.34525680541992,38.2278938293457,26.3157901763916,19.047618865966797,5,4.761904716491699,20,55,14.285715103149414,35,4.732253074645996,17179869184,2147483648,7034683392,485490688
202,1740755071199,4056,4056,4056,4056,4056,4056,4056,4056,40.0947265625,43.036930084228516,38.42127227783203,38.25082015991211,38.29512405395508,38.48023223876953,39.996742248535156,39.455963134765625,39.93252944946289,44.17131423950195,44.27788162231445,42.014739990234375,38.34525680541992,38.2278938293457,23.809524536132813,15.000000953674316,10,0,45,42.85714340209961,23.809524536132813,18.18181800842285,4.732253074645996,17179869184,2147483648,6999998464,485490688
203,1740755071402,4056,4056,4056,4056,4056,4056,4056,4056,40.0947265625,43.036930084228516,38.42127227783203,38.25082015991211,38.29512405395508,38.48023223876953,39.996742248535156,39.455963134765625,39.93252944946289,44.17131423950195,44.27788162231445,42.014739990234375,38.34525680541992,38.2278938293457,10,10,0,0,19.047618865966797,50,25,5,4.748531818389893,17179869184,2147483648,7000391680,485490688
204,1740755071606,4056,4056,4056,4056,4056,4056,4056,4056,40.0947265625,43.036930084228516,38.42127227783203,38.25082015991211,38.29512405395508,38.48023223876953,39.996742248535156,39.455963134765625,39.93252944946289,44.17131423950195,44.27788162231445,42.014739990234375,38.34525680541992,38.2278938293457,15.000000953674316,10,9.523809432983398,4.761904716491699,35,40,30.000001907348633,4.761904716491699,4.748531818389893,17179869184,2147483648,7000752128,485490688
204,1740755071811,4056,4056,4056,4056,4056,4056,4056,4056,40.0947265625,43.036930084228516,38.42127227783203,38.25082015991211,38.29512405395508,38.48023223876953,39.996742248535156,39.455963134765625,39.93252944946289,44.17131423950195,44.27788162231445,42.014739990234375,38.34525680541992,38.2278938293457,25,19.047618865966797,10,5,28.571430206298828,50,25,10,4.748531818389893,17179869184,2147483648,7001817088,485490688
204,1740755072016,4056,4056,4056,4056,4056,4056,4056,4056,40.72407150268555,41.17608642578125,39.89909362792969,39.78731155395508,39.76675796508789,39.830352783203125,41.28468704223633,41.018882751464844,40.770076751708984,41.591209411621094,41.5405158996582,40.63141632080078,40.26659393310547,40.434547424316406,30.000001907348633,20,14.285715103149414,9.523809432983398,25,38.095237731933594,35,10,4.748531818389893,17179869184,2147483648,7002128384,485490688
204,1740755072221,4056,4056,4056,4056,4056,4056,4056,4056,40.72407150268555,41.17608642578125,39.89909362792969,39.78731155395508,39.76675796508789,39.830352783203125,41.28468704223633,41.018882751464844,40.770076751708984,41.591209411621094,41.5405158996582,40.63141632080078,40.26659393310547,40.434547424316406,9.523809432983398,14.285715103149414,0,4.761904716491699,57.142860412597656,42.85714340209961,0,0,4.748531818389893,17179869184,2147483648,7001522176,485490688
204,1740755072426,4056,4056,4056,4056,4056,4056,4056,4056,40.72407150268555,41.17608642578125,39.89909362792969,39.78731155395508,39.76675796508789,39.830352783203125,41.28468704223633,41.018882751464844,40.770076751708984,41.591209411621094,41.5405158996582,40.63141632080078,40.26659393310547,40.434547424316406,14.285715103149414,5,9.523809432983398,0,100,0,4.761904716491699,0,5.074929714202881,17179869184,2147483648,6996230144,485490688
204,1740755072631,4056,4056,4056,4056,4056,4056,4056,4056,40.72407150268555,41.17608642578125,39.89909362792969,39.78731155395508,39.76675796508789,39.830352783203125,41.28468704223633,41.018882751464844,40.770076751708984,41.591209411621094,41.5405158996582,40.63141632080078,40.26659393310547,40.434547424316406,0,5,0,0,100,0,0,0,5.074929714202881,17179869184,2147483648,6996459520,485490688
204,1740755072836,4056,4056,4056,4056,4056,4056,4056,4056,40.72407150268555,41.17608642578125,39.89909362792969,39.78731155395508,39.76675796508789,39.830352783203125,41.28468704223633,41.018882751464844,40.770076751708984,41.591209411621094,41.5405158996582,40.63141632080078,40.26659393310547,40.434547424316406,10,4.761904716491699,0,9.523809432983398,100,0,0,0,5.074929714202881,17179869184,2147483648,6996705280,485490688
204,1740755073041,4056,4056,4056,4056,4056,4056,4056,4056,42.14414596557617,40.72031021118164,39.12200164794922,38.802032470703125,38.974632263183594,38.9488639831543,43.69921875,43.56168746948242,42.57488250732422,40.75188064575195,40.50080871582031,40.33915710449219,39.194576263427734,39.32341384887695,9.523809432983398,4.761904716491699,0,0,100,0,0,0,5.074929714202881,17179869184,2147483648,7016398848,485490688
204,1740755073246,4056,4056,4056,4056,4056,4056,4056,4056,42.14414596557617,40.72031021118164,39.12200164794922,38.802032470703125,38.974632263183594,38.9488639831543,43.69921875,43.56168746948242,42.57488250732422,40.75188064575195,40.50080871582031,40.33915710449219,39.194576263427734,39.32341384887695,0,5,4.761904716491699,0,100,0,0,0,5.074929714202881,17179869184,2147483648,7015268352,485490688
204,1740755073451,4056,4056,4056,4056,4056,4056,4056,4056,42.14414596557617,40.72031021118164,39.12200164794922,38.802032470703125,38.974632263183594,38.9488639831543,43.69921875,43.56168746948242,42.57488250732422,40.75188064575195,40.50080871582031,40.33915710449219,39.194576263427734,39.32341384887695,5,0,0,0,100,0,0,0,5.146671772003174,17179869184,2147483648,7011352576,485490688
204,1740755073656,4056,4056,4056,4056,4056,4056,4056,4056,42.14414596557617,40.72031021118164,39.12200164794922,38.802032470703125,38.974632263183594,38.9488639831543,43.69921875,43.56168746948242,42.57488250732422,40.75188064575195,40.50080871582031,40.33915710449219,39.194576263427734,39.32341384887695,0,4.761904716491699,0,0,30.000001907348633,71.42857360839844,0,0,5.146671772003174,17179869184,2147483648,7010189312,485490688
204,1740755073861,4056,4056,4056,4056,4056,4056,4056,4056,42.195220947265625,41.3917236328125,38.872867584228516,38.57310104370117,38.68134689331055,38.725040435791016,43.4764404296875,43.22536087036133,42.5628776550293,41.6930046081543,41.503173828125,40.87754440307617,38.82416915893555,38.97734451293945,9.523809432983398,5,0,0,9.523809432983398,100,4.761904716491699,0,5.146671772003174,17179869184,2147483648,7009091584,485490688
204,1740755074066,4056,4056,4056,4056,4056,4056,4056,4056,42.195220947265625,41.3917236328125,38.872867584228516,38.57310104370117,38.68134689331055,38.725040435791016,43.4764404296875,43.22536087036133,42.5628776550293,41.6930046081543,41.503173828125,40.87754440307617,38.82416915893555,38.97734451293945,4.761904716491699,0,0,0,4.761904716491699,100,0,0,5.146671772003174,17179869184,2147483648,7005126656,485490688
204,1740755074271,4056,4056,4056,4056,4056,4056,4056,4056,42.195220947265625,41.3917236328125,38.872867584228516,38.57310104370117,38.68134689331055,38.725040435791016,43.4764404296875,43.22536087036133,42.5628776550293,41.6930046081543,41.503173828125,40.87754440307617,38.82416915893555,38.97734451293945,4.761904716491699,4.761904716491699,4.761904716491699,0,0,100,0,0,5.146671772003174,17179869184,2147483648,6974275584,485490688
204,1740755074476,4056,4056,4056,4056,4056,4056,4056,4056,42.195220947265625,41.3917236328125,38.872867584228516,38.57310104370117,38.68134689331055,38.725040435791016,43.4764404296875,43.22536087036133,42.5628776550293,41.6930046081543,41.503173828125,40.87754440307617,38.82416915893555,38.97734451293945,0,0,0,0,0,100,0,0,4.712432861328125,17179869184,2147483648,6972342272,485490688
204,1740755074681,4056,4056,4056,4056,4056,4056,4056,4056,42.195220947265625,41.3917236328125,38.872867584228516,38.57310104370117,38.68134689331055,38.725040435791016,43.4764404296875,43.22536087036133,42.5628776550293,41.6930046081543,41.503173828125,40.87754440307617,38.82416915893555,38.97734451293945,4.761904716491699,0,4.545454502105713,0,0,100,0,0,4.712432861328125,17179869184,2147483648,6972522496,485490688
204,1740755074886,4056,4056,4056,4056,4056,4056,4056,4056,40.716670989990234,43.56861114501953,39.03504180908203,38.953678131103516,38.76960754394531,38.95729064941406,40.54999542236328,40.061256408691406,40.69856262207031,44.943424224853516,45.0783576965332,42.533084869384766,38.96339416503906,39.224056243896484,0,0,0,0,0,100,0,0,4.712432861328125,17179869184,2147483648,6971326464,485490688
204,1740755075091,4056,4056,4056,4056,4056,4056,4056,4056,40.716670989990234,43.56861114501953,39.03504180908203,38.953678131103516,38.76960754394531,38.95729064941406,40.54999542236328,40.061256408691406,40.69856262207031,44.943424224853516,45.0783576965332,42.533084869384766,38.96339416503906,39.224056243896484,0,4.761904716491699,0,0,0,95,0,0,4.712432861328125,17179869184,2147483648,6956564480,485490688
204,1740755075296,4056,4056,4056,4056,4056,4056,4056,4056,40.716670989990234,43.56861114501953,39.03504180908203,38.953678131103516,38.76960754394531,38.95729064941406,40.54999542236328,40.061256408691406,40.69856262207031,44.943424224853516,45.0783576965332,42.533084869384766,38.96339416503906,39.224056243896484,0,0,0,0,0,100,0,0,4.712432861328125,17179869184,2147483648,6956810240,485490688
204,1740755075501,4056,4056,4056,4056,4056,4056,4056,4056,40.716670989990234,43.56861114501953,39.03504180908203,38.953678131103516,38.76960754394531,38.95729064941406,40.54999542236328,40.061256408691406,40.69856262207031,44.943424224853516,45.0783576965332,42.533084869384766,38.96339416503906,39.224056243896484,9.523809432983398,5,0,4.761904716491699,0,100,0,0,4.566175937652588,17179869184,2147483648,6956810240,485490688
204,1740755075706,4056,4056,4056,4056,4056,4056,4056,4056,40.716670989990234,43.56861114501953,39.03504180908203,38.953678131103516,38.76960754394531,38.95729064941406,40.54999542236328,40.061256408691406,40.69856262207031,44.943424224853516,45.0783576965332,42.533084869384766,38.96339416503906,39.224056243896484,0,0,0,0,0,100,0,0,4.566175937652588,17179869184,2147483648,6954795008,485490688
204,1740755075911,4056,4056,4056,4056,4056,4056,4056,4056,40.738624572753906,43.599220275878906,39.047454833984375,39.0669059753418,38.830657958984375,39.0506706237793,40.58061981201172,40.17495346069336,40.7316780090332,44.88903045654297,45.02302169799805,42.579532623291016,39.019893646240234,39.30927276611328,0,0,0,0,0,100,0,0,4.566175937652588,17179869184,2147483648,6955040768,485490688
204,1740755076116,4056,4056,4056,4056,4056,4056,4056,4056,40.738624572753906,43.599220275878906,39.047454833984375,39.0669059753418,38.830657958984375,39.0506706237793,40.58061981201172,40.17495346069336,40.7316780090332,44.88903045654297,45.02302169799805,42.579532623291016,39.019893646240234,39.30927276611328,0,4.761904716491699,0,0,0,100,0,0,4.566175937652588,17179869184,2147483648,6954205184,485490688
204,1740755076320,4056,4056,4056,4056,4056,4056,4056,4056,40.738624572753906,43.599220275878906,39.047454833984375,39.0669059753418,38.830657958984375,39.0506706237793,40.58061981201172,40.17495346069336,40.7316780090332,44.88903045654297,45.02302169799805,42.579532623291016,39.019893646240234,39.30927276611328,4.761904716491699,0,0,0,4.761904716491699,95,0,0,4.566175937652588,17179869184,2147483648,6924582912,485490688
204,1740755076525,4056,4056,4056,4056,4056,4056,4056,4056,40.738624572753906,43.599220275878906,39.047454833984375,39.0669059753418,38.830657958984375,39.0506706237793,40.58061981201172,40.17495346069336,40.7316780090332,44.88903045654297,45.02302169799805,42.579532623291016,39.019893646240234,39.30927276611328,5,0,0,0,100,0,0,0,4.411222457885742,17179869184,2147483648,6930038784,485490688
204,1740755076730,4056,4056,4056,4056,4056,4056,4056,4056,40.738624572753906,43.599220275878906,39.047454833984375,39.0669059753418,38.830657958984375,39.0506706237793,40.58061981201172,40.17495346069336,40.7316780090332,44.88903045654297,45.02302169799805,42.579532623291016,39.019893646240234,39.30927276611328,0,0,0,0,100,0,0,0,4.411222457885742,17179869184,2147483648,6884933632,485490688
204,1740755076935,4056,4056,4056,4056,4056,4056,4056,4056,41.973602294921875,42.10589599609375,39.07421112060547,39.001617431640625,38.87003707885742,38.98393630981445,42.90580368041992,42.69819259643555,42.23572540283203,42.47780227661133,42.4243049621582,41.46854019165039,39.06444549560547,39.36610412597656,0,4.545454502105713,0,0,100,0,0,0,4.411222457885742,17179869184,2147483648,6884982784,485490688
204,1740755077140,4056,4056,4056,4056,4056,4056,4056,4056,41.973602294921875,42.10589599609375,39.07421112060547,39.001617431640625,38.87003707885742,38.98393630981445,42.90580368041992,42.69819259643555,42.23572540283203,42.47780227661133,42.4243049621582,41.46854019165039,39.06444549560547,39.36610412597656,0,0,0,0,100,0,0,0,4.411222457885742,17179869184,2147483648,6884966400,485490688
204,1740755077345,4056,4056,4056,4056,4056,4056,4056,4056,41.973602294921875,42.10589599609375,39.07421112060547,39.001617431640625,38.87003707885742,38.98393630981445,42.90580368041992,42.69819259643555,42.23572540283203,42.47780227661133,42.4243049621582,41.46854019165039,39.06444549560547,39.36610412597656,4.761904716491699,5,0,0,100,0,0,0,4.387811660766602,17179869184,2147483648,6885539840,485490688
204,1740755077550,4056,4056,4056,4056,4056,4056,4056,4056,41.973602294921875,42.10589599609375,39.07421112060547,39.001617431640625,38.87003707885742,38.98393630981445,42.90580368041992,42.69819259643555,42.23572540283203,42.47780227661133,42.4243049621582,41.46854019165039,39.06444549560547,39.36610412597656,4.761904716491699,0,0,0,100,0,0,0,4.387811660766602,17179869184,2147483648,6885982208,485490688
204,1740755077755,4056,4056,4056,4056,4056,4056,4056,4056,41.973602294921875,42.10589599609375,39.07421112060547,39.001617431640625,38.87003707885742,38.98393630981445,42.90580368041992,42.69819259643555,42.23572540283203,42.47780227661133,42.4243049621582,41.46854019165039,39.06444549560547,39.36610412597656,4.761904716491699,5,0,0,95.23809814453125,9.523809432983398,0,0,4.387811660766602,17179869184,2147483648,6879625216,485490688
204,1740755077960,4056,4056,4056,4056,4056,4056,4056,4056,42.943851470947266,40.92728042602539,39.04235076904297,38.87088394165039,38.81135940551758,38.84287643432617,44.64010238647461,44.60696029663086,43.36285400390625,40.726280212402344,40.51753234863281,40.561241149902344,38.99783706665039,39.326133728027344,0,0,0,0,0,100,0,0,4.387811660766602,17179869184,2147483648,6888407040,485490688
204,1740755078165,4056,4056,4056,4056,4056,4056,4056,4056,42.943851470947266,40.92728042602539,39.04235076904297,38.87088394165039,38.81135940551758,38.84287643432617,44.64010238647461,44.60696029663086,43.36285400390625,40.726280212402344,40.51753234863281,40.561241149902344,38.99783706665039,39.326133728027344,0,0,0,0,0,100,0,0,4.387811660766602,17179869184,2147483648,6888865792,485490688
204,1740755078370,4056,4056,4056,4056,4056,4056,4056,4056,42.943851470947266,40.92728042602539,39.04235076904297,38.87088394165039,38.81135940551758,38.84287643432617,44.64010238647461,44.60696029663086,43.36285400390625,40.726280212402344,40.51753234863281,40.561241149902344,38.99783706665039,39.326133728027344,0,0,0,0,0,100,0,0,4.327991962432861,17179869184,2147483648,6889242624,485490688
204,1740755078575,4056,4056,4056,4056,4056,4056,4056,4056,42.943851470947266,40.92728042602539,39.04235076904297,38.87088394165039,38.81135940551758,38.84287643432617,44.64010238647461,44.60696029663086,43.36285400390625,40.726280212402344,40.51753234863281,40.561241149902344,38.99783706665039,39.326133728027344,4.761904716491699,0,4.545454502105713,4.545454502105713,0,100,0,0,4.327991962432861,17179869184,2147483648,6889619456,485490688
204,1740755078780,4056,4056,4056,4056,4056,4056,4056,4056,42.943851470947266,40.92728042602539,39.04235076904297,38.87088394165039,38.81135940551758,38.84287643432617,44.64010238647461,44.60696029663086,43.36285400390625,40.726280212402344,40.51753234863281,40.561241149902344,38.99783706665039,39.326133728027344,0,5,0,0,0,100,0,0,4.327991962432861,17179869184,2147483648,6890045440,485490688
