Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1740753499242,4056,4056,4056,4056,4056,4056,4056,4056,42.707618713378906,40.203125,38.555084228515625,38.306026458740234,38.56593322753906,38.57524108886719,44.692054748535156,44.629642486572266,43.22624588012695,40.00986099243164,39.61066436767578,40.03098678588867,38.611751556396484,38.58185958862305,4.761904716491699,0,0,0,100,0,0,0,4.652472972869873,17179869184,2147483648,6850494464,493879296
204,1740753499447,4056,4056,4056,4056,4056,4056,4056,4056,42.707618713378906,40.203125,38.555084228515625,38.306026458740234,38.56593322753906,38.57524108886719,44.692054748535156,44.629642486572266,43.22624588012695,40.00986099243164,39.61066436767578,40.03098678588867,38.611751556396484,38.58185958862305,0,0,0,0,100,4.545454502105713,0,0,4.652472972869873,17179869184,2147483648,6850920448,493879296
204,1740753499652,4056,4056,4056,4056,4056,4056,4056,4056,42.9521598815918,40.394405364990234,38.785030364990234,38.495174407958984,38.66961669921875,38.68266296386719,44.93501663208008,44.93518829345703,43.53201675415039,40.12639617919922,39.75682830810547,40.11857223510742,38.80110168457031,38.9140739440918,0,0,0,0,100,0,0,0,4.652472972869873,17179869184,2147483648,6851346432,493879296
204,1740753499857,4056,4056,4056,4056,4056,4056,4056,4056,42.9521598815918,40.394405364990234,38.785030364990234,38.495174407958984,38.66961669921875,38.68266296386719,44.93501663208008,44.93518829345703,43.53201675415039,40.12639617919922,39.75682830810547,40.11857223510742,38.80110168457031,38.9140739440918,0,0,0,0,100,0,0,0,4.652472972869873,17179869184,2147483648,6851346432,493879296
204,1740753500062,4056,4056,4056,4056,4056,4056,4056,4056,42.9521598815918,40.394405364990234,38.785030364990234,38.495174407958984,38.66961669921875,38.68266296386719,44.93501663208008,44.93518829345703,43.53201675415039,40.12639617919922,39.75682830810547,40.11857223510742,38.80110168457031,38.9140739440918,9.523809432983398,4.761904716491699,0,0,50,50,0,0,4.652472972869873,17179869184,2147483648,6852362240,493879296
204,1740753500267,4056,4056,4056,4056,4056,4056,4056,4056,42.9521598815918,40.394405364990234,38.785030364990234,38.495174407958984,38.66961669921875,38.68266296386719,44.93501663208008,44.93518829345703,43.53201675415039,40.12639617919922,39.75682830810547,40.11857223510742,38.80110168457031,38.9140739440918,0,0,0,0,0,100,0,0,4.676392555236816,17179869184,2147483648,6852444160,493879296
204,1740753500472,4056,4056,4056,4056,4056,4056,4056,4056,42.9521598815918,40.394405364990234,38.785030364990234,38.495174407958984,38.66961669921875,38.68266296386719,44.93501663208008,44.93518829345703,43.53201675415039,40.12639617919922,39.75682830810547,40.11857223510742,38.80110168457031,38.9140739440918,4.761904716491699,4.761904716491699,4.545454502105713,0,0,100,0,0,4.676392555236816,17179869184,2147483648,6852575232,493879296
204,1740753500677,4056,4056,4056,4056,4056,4056,4056,4056,41.52677917480469,42.462493896484375,39.020843505859375,38.86731719970703,38.757408142089844,38.90898513793945,42.05338668823242,41.842594146728516,41.65534973144531,43.21963882446289,43.23866271972656,41.72243881225586,38.96797561645508,39.25857925415039,0,4.761904716491699,0,0,0,100,0,0,4.676392555236816,17179869184,2147483648,6852820992,493879296
204,1740753500882,4056,4056,4056,4056,4056,4056,4056,4056,41.52677917480469,42.462493896484375,39.020843505859375,38.86731719970703,38.757408142089844,38.90898513793945,42.05338668823242,41.842594146728516,41.65534973144531,43.21963882446289,43.23866271972656,41.72243881225586,38.96797561645508,39.25857925415039,0,0,0,0,0,100,0,0,4.676392555236816,17179869184,2147483648,6852984832,493879296
204,1740753501087,4056,4056,4056,4056,4056,4056,4056,4056,41.52677917480469,42.462493896484375,39.020843505859375,38.86731719970703,38.757408142089844,38.90898513793945,42.05338668823242,41.842594146728516,41.65534973144531,43.21963882446289,43.23866271972656,41.72243881225586,38.96797561645508,39.25857925415039,5,0,0,0,0,100,0,0,4.676392555236816,17179869184,2147483648,6832701440,493879296
204,1740753501292,4056,4056,4056,4056,4056,4056,4056,4056,41.52677917480469,42.462493896484375,39.020843505859375,38.86731719970703,38.757408142089844,38.90898513793945,42.05338668823242,41.842594146728516,41.65534973144531,43.21963882446289,43.23866271972656,41.72243881225586,38.96797561645508,39.25857925415039,5,4.761904716491699,5,0,0,100,0,0,4.6355180740356445,17179869184,2147483648,6888030208,493879296
204,1740753501498,4056,4056,4056,4056,4056,4056,4056,4056,41.52677917480469,42.462493896484375,39.020843505859375,38.86731719970703,38.757408142089844,38.90898513793945,42.05338668823242,41.842594146728516,41.65534973144531,43.21963882446289,43.23866271972656,41.72243881225586,38.96797561645508,39.25857925415039,4.761904716491699,0,0,0,4.761904716491699,95,0,0,4.6355180740356445,17179869184,2147483648,6896664576,493879296
204,1740753501703,4056,4056,4056,4056,4056,4056,4056,4056,40.77410888671875,43.65747833251953,39.127498626708984,39.1658821105957,39.0076904296875,39.17824935913086,40.6409912109375,40.29908752441406,40.74445343017578,44.90824890136719,45.04462432861328,42.6672248840332,39.17782974243164,39.45214080810547,0,0,0,0,0,100,0,0,4.6355180740356445,17179869184,2147483648,6896893952,493879296
204,1740753501908,4056,4056,4056,4056,4056,4056,4056,4056,40.77410888671875,43.65747833251953,39.127498626708984,39.1658821105957,39.0076904296875,39.17824935913086,40.6409912109375,40.29908752441406,40.74445343017578,44.90824890136719,45.04462432861328,42.6672248840332,39.17782974243164,39.45214080810547,0,0,0,0,0,100,0,0,4.6355180740356445,17179869184,2147483648,6896599040,493879296
204,1740753502113,4056,4056,4056,4056,4056,4056,4056,4056,40.77410888671875,43.65747833251953,39.127498626708984,39.1658821105957,39.0076904296875,39.17824935913086,40.6409912109375,40.29908752441406,40.74445343017578,44.90824890136719,45.04462432861328,42.6672248840332,39.17782974243164,39.45214080810547,9.090909004211426,9.523809432983398,0,0,0,100,0,0,4.6355180740356445,17179869184,2147483648,6896402432,493879296
204,1740753502318,4056,4056,4056,4056,4056,4056,4056,4056,40.77410888671875,43.65747833251953,39.127498626708984,39.1658821105957,39.0076904296875,39.17824935913086,40.6409912109375,40.29908752441406,40.74445343017578,44.90824890136719,45.04462432861328,42.6672248840332,39.17782974243164,39.45214080810547,5.263157844543457,5,4.761904716491699,0,0,100,0,0,4.615434646606445,17179869184,2147483648,6901219328,493879296
204,1740753502523,4056,4056,4056,4056,4056,4056,4056,4056,40.77410888671875,43.65747833251953,39.127498626708984,39.1658821105957,39.0076904296875,39.17824935913086,40.6409912109375,40.29908752441406,40.74445343017578,44.90824890136719,45.04462432861328,42.6672248840332,39.17782974243164,39.45214080810547,4.761904716491699,5,4.545454502105713,0,13.636363983154297,100,0,0,4.615434646606445,17179869184,2147483648,6901219328,493879296
204,1740753502728,4056,4056,4056,4056,4056,4056,4056,4056,41.06589889526367,44.04724884033203,39.29174041748047,39.275856018066406,39.18781280517578,39.34954833984375,40.9252815246582,40.48543930053711,40.81875228881836,45.19480895996094,45.316532135009766,43.03580856323242,39.326805114746094,39.583900451660156,4.761904716491699,4.761904716491699,0,0,0,100,0,0,4.615434646606445,17179869184,2147483648,6901219328,493879296
204,1740753502933,4056,4056,4056,4056,4056,4056,4056,4056,41.06589889526367,44.04724884033203,39.29174041748047,39.275856018066406,39.18781280517578,39.34954833984375,40.9252815246582,40.48543930053711,40.81875228881836,45.19480895996094,45.316532135009766,43.03580856323242,39.326805114746094,39.583900451660156,5,4.761904716491699,0,0,0,94.73684692382813,4.761904716491699,0,4.615434646606445,17179869184,2147483648,6901219328,493879296
204,1740753503138,4056,4056,4056,4056,4056,4056,4056,4056,41.06589889526367,44.04724884033203,39.29174041748047,39.275856018066406,39.18781280517578,39.34954833984375,40.9252815246582,40.48543930053711,40.81875228881836,45.19480895996094,45.316532135009766,43.03580856323242,39.326805114746094,39.583900451660156,4.761904716491699,0,0,0,0,100,0,0,4.723442554473877,17179869184,2147483648,6837125120,493879296
204,1740753503343,4056,4056,4056,4056,4056,4056,4056,4056,41.06589889526367,44.04724884033203,39.29174041748047,39.275856018066406,39.18781280517578,39.34954833984375,40.9252815246582,40.48543930053711,40.81875228881836,45.19480895996094,45.316532135009766,43.03580856323242,39.326805114746094,39.583900451660156,0,0,0,0,0,100,0,0,4.723442554473877,17179869184,2147483648,6837305344,493879296
204,1740753503548,4056,4056,4056,4056,4056,4056,4056,4056,41.06589889526367,44.04724884033203,39.29174041748047,39.275856018066406,39.18781280517578,39.34954833984375,40.9252815246582,40.48543930053711,40.81875228881836,45.19480895996094,45.316532135009766,43.03580856323242,39.326805114746094,39.583900451660156,9.523809432983398,5,0,0,0,100,0,0,4.723442554473877,17179869184,2147483648,6837157888,493879296
204,1740753503753,4056,4056,4056,4056,4056,4056,4056,4056,41.248172760009766,44.06925964355469,39.4251708984375,39.43002700805664,39.33877944946289,39.473323822021484,41.03582763671875,40.666046142578125,40.77183151245117,45.28046798706055,45.424705505371094,43.16194152832031,39.37213897705078,39.68856430053711,0,0,0,0,0,100,0,0,4.723442554473877,17179869184,2147483648,6837338112,493879296
204,1740753503958,4056,4056,4056,4056,4056,4056,4056,4056,41.248172760009766,44.06925964355469,39.4251708984375,39.43002700805664,39.33877944946289,39.473323822021484,41.03582763671875,40.666046142578125,40.77183151245117,45.28046798706055,45.424705505371094,43.16194152832031,39.37213897705078,39.68856430053711,0,4.761904716491699,0,0,0,100,0,0,4.723442554473877,17179869184,2147483648,6837518336,493879296
204,1740753504163,4056,4056,4056,4056,4056,4056,4056,4056,41.248172760009766,44.06925964355469,39.4251708984375,39.43002700805664,39.33877944946289,39.473323822021484,41.03582763671875,40.666046142578125,40.77183151245117,45.28046798706055,45.424705505371094,43.16194152832031,39.37213897705078,39.68856430053711,5,4.761904716491699,0,0,0,100,0,0,4.723443508148193,17179869184,2147483648,6834438144,493879296
204,1740753504368,4056,4056,4056,4056,4056,4056,4056,4056,41.248172760009766,44.06925964355469,39.4251708984375,39.43002700805664,39.33877944946289,39.473323822021484,41.03582763671875,40.666046142578125,40.77183151245117,45.28046798706055,45.424705505371094,43.16194152832031,39.37213897705078,39.68856430053711,0,0,4.545454502105713,0,42.85714340209961,61.904762268066406,0,0,4.723443508148193,17179869184,2147483648,6830899200,493879296
204,1740753504573,4056,4056,4056,4056,4056,4056,4056,4056,41.248172760009766,44.06925964355469,39.4251708984375,39.43002700805664,39.33877944946289,39.473323822021484,41.03582763671875,40.666046142578125,40.77183151245117,45.28046798706055,45.424705505371094,43.16194152832031,39.37213897705078,39.68856430053711,4.761904716491699,4.761904716491699,0,0,100,0,0,0,4.723443508148193,17179869184,2147483648,6830686208,493879296
204,1740753504778,4056,4056,4056,4056,4056,4056,4056,4056,42.119998931884766,43.172061920166016,39.46474075317383,39.479007720947266,39.4937629699707,39.52385330200195,42.56429672241211,42.36353302001953,41.89361572265625,43.857662200927734,43.85704040527344,42.53947830200195,39.490234375,39.731407165527344,47.36842346191406,9.523809432983398,10.526315689086914,4.761904716491699,100,0,0,0,4.723443508148193,17179869184,2147483648,6833356800,493879296
204,1740753504983,4056,4056,4056,4056,4056,4056,4056,4056,42.119998931884766,43.172061920166016,39.46474075317383,39.479007720947266,39.4937629699707,39.52385330200195,42.56429672241211,42.36353302001953,41.89361572265625,43.857662200927734,43.85704040527344,42.53947830200195,39.490234375,39.731407165527344,31.81818199157715,0,13.636363983154297,0,100,0,0,0,4.723443508148193,17179869184,2147483648,6834012160,493879296
204,1740753505188,4056,4056,4056,4056,4056,4056,4056,4056,42.119998931884766,43.172061920166016,39.46474075317383,39.479007720947266,39.4937629699707,39.52385330200195,42.56429672241211,42.36353302001953,41.89361572265625,43.857662200927734,43.85704040527344,42.53947830200195,39.490234375,39.731407165527344,5,9.090909004211426,0,0,100,0,0,0,4.6938395500183105,17179869184,2147483648,6831374336,493879296
204,1740753505393,4056,4056,4056,4056,4056,4056,4056,4056,42.119998931884766,43.172061920166016,39.46474075317383,39.479007720947266,39.4937629699707,39.52385330200195,42.56429672241211,42.36353302001953,41.89361572265625,43.857662200927734,43.85704040527344,42.53947830200195,39.490234375,39.731407165527344,0,0,0,4.761904716491699,100,0,0,0,4.6938395500183105,17179869184,2147483648,6831341568,493879296
204,1740753505598,4056,4056,4056,4056,4056,4056,4056,4056,42.119998931884766,43.172061920166016,39.46474075317383,39.479007720947266,39.4937629699707,39.52385330200195,42.56429672241211,42.36353302001953,41.89361572265625,43.857662200927734,43.85704040527344,42.53947830200195,39.490234375,39.731407165527344,4.761904716491699,0,0,0,100,0,0,0,4.6938395500183105,17179869184,2147483648,6831341568,493879296
204,1740753505803,4056,4056,4056,4056,4056,4056,4056,4056,43.909847259521484,41.203975677490234,39.48805236816406,39.38441467285156,39.56018829345703,39.4542121887207,45.86221694946289,45.93659973144531,44.41405487060547,41.007503509521484,40.70106506347656,41.00459289550781,39.57413101196289,39.77909851074219,0,0,0,0,47.619049072265625,57.142860412597656,0,0,4.6938395500183105,17179869184,2147483648,6831341568,493879296
204,1740753506008,4056,4056,4056,4056,4056,4056,4056,4056,43.909847259521484,41.203975677490234,39.48805236816406,39.38441467285156,39.56018829345703,39.4542121887207,45.86221694946289,45.93659973144531,44.41405487060547,41.007503509521484,40.70106506347656,41.00459289550781,39.57413101196289,39.77909851074219,0,4.545454502105713,0,0,0,100,0,0,4.6938395500183105,17179869184,2147483648,6831341568,493879296
204,1740753506213,4056,4056,4056,4056,4056,4056,4056,4056,43.909847259521484,41.203975677490234,39.48805236816406,39.38441467285156,39.56018829345703,39.4542121887207,45.86221694946289,45.93659973144531,44.41405487060547,41.007503509521484,40.70106506347656,41.00459289550781,39.57413101196289,39.77909851074219,9.523809432983398,0,0,0,0,100,0,0,4.817899227142334,17179869184,2147483648,6829096960,493879296
204,1740753506418,4056,4056,4056,4056,4056,4056,4056,4056,43.909847259521484,41.203975677490234,39.48805236816406,39.38441467285156,39.56018829345703,39.4542121887207,45.86221694946289,45.93659973144531,44.41405487060547,41.007503509521484,40.70106506347656,41.00459289550781,39.57413101196289,39.77909851074219,0,0,0,0,0,100,0,0,4.817899227142334,17179869184,2147483648,6829539328,493879296
204,1740753506623,4056,4056,4056,4056,4056,4056,4056,4056,43.909847259521484,41.203975677490234,39.48805236816406,39.38441467285156,39.56018829345703,39.4542121887207,45.86221694946289,45.93659973144531,44.41405487060547,41.007503509521484,40.70106506347656,41.00459289550781,39.57413101196289,39.77909851074219,0,4.545454502105713,0,0,0,100,0,0,4.817899227142334,17179869184,2147483648,6830030848,493879296
204,1740753506828,4056,4056,4056,4056,4056,4056,4056,4056,41.808231353759766,44.256072998046875,39.58723449707031,39.70808410644531,39.64576721191406,39.720123291015625,41.45445251464844,41.130619049072266,41.36793518066406,45.412147521972656,45.581722259521484,43.371768951416016,39.79541778564453,39.9256706237793,0,0,0,0,0,100,0,0,4.817899227142334,17179869184,2147483648,6829457408,493879296
204,1740753507033,4056,4056,4056,4056,4056,4056,4056,4056,41.808231353759766,44.256072998046875,39.58723449707031,39.70808410644531,39.64576721191406,39.720123291015625,41.45445251464844,41.130619049072266,41.36793518066406,45.412147521972656,45.581722259521484,43.371768951416016,39.79541778564453,39.9256706237793,5,5,9.090909004211426,0,0,100,0,0,4.817899227142334,17179869184,2147483648,6828343296,493879296
204,1740753507238,4056,4056,4056,4056,4056,4056,4056,4056,41.808231353759766,44.256072998046875,39.58723449707031,39.70808410644531,39.64576721191406,39.720123291015625,41.45445251464844,41.130619049072266,41.36793518066406,45.412147521972656,45.581722259521484,43.371768951416016,39.79541778564453,39.9256706237793,5,4.761904716491699,0,0,0,95.23809814453125,0,0,4.66326379776001,17179869184,2147483648,6829817856,493879296
204,1740753507443,4056,4056,4056,4056,4056,4056,4056,4056,41.808231353759766,44.256072998046875,39.58723449707031,39.70808410644531,39.64576721191406,39.720123291015625,41.45445251464844,41.130619049072266,41.36793518066406,45.412147521972656,45.581722259521484,43.371768951416016,39.79541778564453,39.9256706237793,10,9.523809432983398,0,0,13.636363983154297,100,0,0,4.66326379776001,17179869184,2147483648,6834880512,493879296
204,1740753507648,4056,4056,4056,4056,4056,4056,4056,4056,41.750038146972656,44.49025344848633,39.68453598022461,39.84551239013672,39.70131301879883,39.83565139770508,41.30538558959961,40.9470100402832,41.33088302612305,45.677345275878906,45.85931396484375,43.570377349853516,39.82069778442383,40.0111083984375,4.545454502105713,0,0,0,0,100,4.761904716491699,0,4.66326379776001,17179869184,2147483648,6830538752,493879296
204,1740753507853,4056,4056,4056,4056,4056,4056,4056,4056,41.750038146972656,44.49025344848633,39.68453598022461,39.84551239013672,39.70131301879883,39.83565139770508,41.30538558959961,40.9470100402832,41.33088302612305,45.677345275878906,45.85931396484375,43.570377349853516,39.82069778442383,40.0111083984375,4.761904716491699,4.761904716491699,0,4.545454502105713,0,100,0,0,4.66326379776001,17179869184,2147483648,6830555136,493879296
204,1740753508058,4056,4056,4056,4056,4056,4056,4056,4056,41.750038146972656,44.49025344848633,39.68453598022461,39.84551239013672,39.70131301879883,39.83565139770508,41.30538558959961,40.9470100402832,41.33088302612305,45.677345275878906,45.85931396484375,43.570377349853516,39.82069778442383,40.0111083984375,0,0,0,0,0,100,0,0,4.66326379776001,17179869184,2147483648,6830981120,493879296
204,1740753508263,4056,4056,4056,4056,4056,4056,4056,4056,41.750038146972656,44.49025344848633,39.68453598022461,39.84551239013672,39.70131301879883,39.83565139770508,41.30538558959961,40.9470100402832,41.33088302612305,45.677345275878906,45.85931396484375,43.570377349853516,39.82069778442383,40.0111083984375,5,0,0,0,0,100,0,4.761904716491699,4.711091041564941,17179869184,2147483648,6830407680,493879296
