Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1740751011815,4056,4056,4056,4056,4056,4056,4056,4056,35.87087631225586,35.67897033691406,37.513092041015625,36.0950927734375,37.24308776855469,36.13652420043945,35.632022857666016,35.61070251464844,35.400390625,35.655033111572266,35.72349166870117,35.52425765991211,38.08722686767578,38.07715606689453,4.761904716491699,0,0,0,0,0,100,0,3.3632709980010986,17179869184,2147483648,7446740992,493879296
204,1740751012020,4056,4056,4056,4056,4056,4056,4056,4056,35.87087631225586,35.67897033691406,37.513092041015625,36.0950927734375,37.24308776855469,36.13652420043945,35.632022857666016,35.61070251464844,35.400390625,35.655033111572266,35.72349166870117,35.52425765991211,38.08722686767578,38.07715606689453,0,0,0,0,4.761904716491699,66.66667175292969,33.333335876464844,0,3.3632709980010986,17179869184,2147483648,7446380544,493879296
204,1740751012225,4056,4056,4056,4056,4056,4056,4056,4056,35.87087631225586,35.67897033691406,37.513092041015625,36.0950927734375,37.24308776855469,36.13652420043945,35.632022857666016,35.61070251464844,35.400390625,35.655033111572266,35.72349166870117,35.52425765991211,38.08722686767578,38.07715606689453,9.523809432983398,5,0,0,0,100,0,0,3.3632709980010986,17179869184,2147483648,7445970944,493879296
204,1740751012430,4056,4056,4056,4056,4056,4056,4056,4056,35.87087631225586,35.67897033691406,37.513092041015625,36.0950927734375,37.24308776855469,36.13652420043945,35.632022857666016,35.61070251464844,35.400390625,35.655033111572266,35.72349166870117,35.52425765991211,38.08722686767578,38.07715606689453,0,4.761904716491699,4.761904716491699,0,0,90,10,0,4.194216728210449,17179869184,2147483648,7446102016,493879296
204,1740751012635,4056,4056,4056,4056,4056,4056,4056,4056,35.87087631225586,35.67897033691406,37.513092041015625,36.0950927734375,37.24308776855469,36.13652420043945,35.632022857666016,35.61070251464844,35.400390625,35.655033111572266,35.72349166870117,35.52425765991211,38.08722686767578,38.07715606689453,4.761904716491699,0,0,0,0,100,0,0,4.194216728210449,17179869184,2147483648,7446233088,493879296
204,1740751012840,4056,4056,4056,4056,4056,4056,4056,4056,36.53517532348633,37.59953689575195,36.11772155761719,36.20291519165039,36.08800506591797,36.14335250854492,36.35175704956055,36.19015121459961,36.210426330566406,37.86724090576172,37.996742248535156,37.1551628112793,36.318363189697266,36.08597946166992,0,0,0,0,0,25,0,76.19047546386719,4.194216728210449,17179869184,2147483648,7444840448,493879296
204,1740751013045,4056,4056,4056,4056,4056,4056,4056,4056,36.53517532348633,37.59953689575195,36.11772155761719,36.20291519165039,36.08800506591797,36.14335250854492,36.35175704956055,36.19015121459961,36.210426330566406,37.86724090576172,37.996742248535156,37.1551628112793,36.318363189697266,36.08597946166992,0,4.761904716491699,0,0,0,50,25,23.809524536132813,4.194216728210449,17179869184,2147483648,7444692992,493879296
204,1740751013250,4056,4056,4056,4056,4056,4056,4056,4056,36.53517532348633,37.59953689575195,36.11772155761719,36.20291519165039,36.08800506591797,36.14335250854492,36.35175704956055,36.19015121459961,36.210426330566406,37.86724090576172,37.996742248535156,37.1551628112793,36.318363189697266,36.08597946166992,5,0,0,0,0,100,0,0,4.194216728210449,17179869184,2147483648,7444430848,493879296
204,1740751013455,4056,4056,4056,4056,4056,4056,4056,4056,36.53517532348633,37.59953689575195,36.11772155761719,36.20291519165039,36.08800506591797,36.14335250854492,36.35175704956055,36.19015121459961,36.210426330566406,37.86724090576172,37.996742248535156,37.1551628112793,36.318363189697266,36.08597946166992,9.523809432983398,4.761904716491699,0,0,4.761904716491699,65,33.333335876464844,0,4.0864481925964355,17179869184,2147483648,7444611072,493879296
204,1740751013660,4056,4056,4056,4056,4056,4056,4056,4056,36.53517532348633,37.59953689575195,36.11772155761719,36.20291519165039,36.08800506591797,36.14335250854492,36.35175704956055,36.19015121459961,36.210426330566406,37.86724090576172,37.996742248535156,37.1551628112793,36.318363189697266,36.08597946166992,0,0,0,4.761904716491699,0,0,100,0,4.0864481925964355,17179869184,2147483648,7444742144,493879296
204,1740751013865,4056,4056,4056,4056,4056,4056,4056,4056,36.372657775878906,36.94535827636719,37.04328155517578,36.634193420410156,36.81077194213867,36.59418869018555,36.2385139465332,36.10114669799805,36.08977508544922,37.10500717163086,37.15129852294922,36.56825637817383,37.2913818359375,37.27025604248047,4.761904716491699,4.761904716491699,0,0,0,0,100,0,4.0864481925964355,17179869184,2147483648,7444938752,493879296
204,1740751014070,4056,4056,4056,4056,4056,4056,4056,4056,36.372657775878906,36.94535827636719,37.04328155517578,36.634193420410156,36.81077194213867,36.59418869018555,36.2385139465332,36.10114669799805,36.08977508544922,37.10500717163086,37.15129852294922,36.56825637817383,37.2913818359375,37.27025604248047,0,0,0,0,0,0,100,4.761904716491699,4.0864481925964355,17179869184,2147483648,7445118976,493879296
204,1740751014275,4056,4056,4056,4056,4056,4056,4056,4056,36.372657775878906,36.94535827636719,37.04328155517578,36.634193420410156,36.81077194213867,36.59418869018555,36.2385139465332,36.10114669799805,36.08977508544922,37.10500717163086,37.15129852294922,36.56825637817383,37.2913818359375,37.27025604248047,5,5,0,0,0,0,100,0,4.086111545562744,17179869184,2147483648,7443775488,493879296
204,1740751014480,4056,4056,4056,4056,4056,4056,4056,4056,36.372657775878906,36.94535827636719,37.04328155517578,36.634193420410156,36.81077194213867,36.59418869018555,36.2385139465332,36.10114669799805,36.08977508544922,37.10500717163086,37.15129852294922,36.56825637817383,37.2913818359375,37.27025604248047,10,9.523809432983398,4.545454502105713,4.761904716491699,55,5,55,0,4.086111545562744,17179869184,2147483648,7443726336,493879296
204,1740751014685,4056,4056,4056,4056,4056,4056,4056,4056,36.372657775878906,36.94535827636719,37.04328155517578,36.634193420410156,36.81077194213867,36.59418869018555,36.2385139465332,36.10114669799805,36.08977508544922,37.10500717163086,37.15129852294922,36.56825637817383,37.2913818359375,37.27025604248047,4.545454502105713,0,0,0,100,0,0,0,4.086111545562744,17179869184,2147483648,7443808256,493879296
204,1740751014890,4056,4056,4056,4056,4056,4056,4056,4056,36.94203186035156,36.29973602294922,37.563507080078125,36.516639709472656,37.25128173828125,36.51429748535156,37.28289031982422,37.20595169067383,36.76329040527344,36.21717071533203,36.086639404296875,36.007320404052734,37.85175704956055,38.02772521972656,0,0,0,0,100,0,0,0,4.086111545562744,17179869184,2147483648,7443824640,493879296
204,1740751015095,4056,4056,4056,4056,4056,4056,4056,4056,36.94203186035156,36.29973602294922,37.563507080078125,36.516639709472656,37.25128173828125,36.51429748535156,37.28289031982422,37.20595169067383,36.76329040527344,36.21717071533203,36.086639404296875,36.007320404052734,37.85175704956055,38.02772521972656,5,0,0,0,95.23809814453125,4.761904716491699,0,0,4.086111545562744,17179869184,2147483648,7443775488,493879296
204,1740751015300,4056,4056,4056,4056,4056,4056,4056,4056,36.94203186035156,36.29973602294922,37.563507080078125,36.516639709472656,37.25128173828125,36.51429748535156,37.28289031982422,37.20595169067383,36.76329040527344,36.21717071533203,36.086639404296875,36.007320404052734,37.85175704956055,38.02772521972656,4.761904716491699,4.761904716491699,0,0,100,0,0,0,4.146212577819824,17179869184,2147483648,7443906560,493879296
204,1740751015505,4056,4056,4056,4056,4056,4056,4056,4056,36.94203186035156,36.29973602294922,37.563507080078125,36.516639709472656,37.25128173828125,36.51429748535156,37.28289031982422,37.20595169067383,36.76329040527344,36.21717071533203,36.086639404296875,36.007320404052734,37.85175704956055,38.02772521972656,5,4.761904716491699,0,0,42.85714340209961,4.761904716491699,40,19.047618865966797,4.146212577819824,17179869184,2147483648,7442939904,493879296
204,1740751015710,4056,4056,4056,4056,4056,4056,4056,4056,36.94203186035156,36.29973602294922,37.563507080078125,36.516639709472656,37.25128173828125,36.51429748535156,37.28289031982422,37.20595169067383,36.76329040527344,36.21717071533203,36.086639404296875,36.007320404052734,37.85175704956055,38.02772521972656,0,4.761904716491699,0,0,0,0,100,0,4.146212577819824,17179869184,2147483648,7443087360,493879296
204,1740751015915,4056,4056,4056,4056,4056,4056,4056,4056,37.611228942871094,36.676361083984375,36.9481315612793,36.47434616088867,36.72047805786133,36.45621871948242,38.15021514892578,38.10372543334961,37.49516296386719,36.534088134765625,36.27724838256836,36.3360595703125,37.14160919189453,37.19292068481445,5,0,0,0,0,0,86.36363983154297,14.285715103149414,4.146212577819824,17179869184,2147483648,7442857984,493879296
204,1740751016120,4056,4056,4056,4056,4056,4056,4056,4056,37.611228942871094,36.676361083984375,36.9481315612793,36.47434616088867,36.72047805786133,36.45621871948242,38.15021514892578,38.10372543334961,37.49516296386719,36.534088134765625,36.27724838256836,36.3360595703125,37.14160919189453,37.19292068481445,0,0,0,0,100,0,0,0,4.146212577819824,17179869184,2147483648,7442989056,493879296
204,1740751016325,4056,4056,4056,4056,4056,4056,4056,4056,37.611228942871094,36.676361083984375,36.9481315612793,36.47434616088867,36.72047805786133,36.45621871948242,38.15021514892578,38.10372543334961,37.49516296386719,36.534088134765625,36.27724838256836,36.3360595703125,37.14160919189453,37.19292068481445,5,4.761904716491699,4.761904716491699,0,100,0,0,0,4.157958507537842,17179869184,2147483648,7443283968,493879296
204,1740751016530,4056,4056,4056,4056,4056,4056,4056,4056,37.611228942871094,36.676361083984375,36.9481315612793,36.47434616088867,36.72047805786133,36.45621871948242,38.15021514892578,38.10372543334961,37.49516296386719,36.534088134765625,36.27724838256836,36.3360595703125,37.14160919189453,37.19292068481445,4.761904716491699,0,0,0,38.095237731933594,15.000000953674316,45,0,4.157958507537842,17179869184,2147483648,7443480576,493879296
204,1740751016735,4056,4056,4056,4056,4056,4056,4056,4056,37.611228942871094,36.676361083984375,36.9481315612793,36.47434616088867,36.72047805786133,36.45621871948242,38.15021514892578,38.10372543334961,37.49516296386719,36.534088134765625,36.27724838256836,36.3360595703125,37.14160919189453,37.19292068481445,0,0,0,0,0,0,100,0,4.157958507537842,17179869184,2147483648,7442989056,493879296
204,1740751016940,4056,4056,4056,4056,4056,4056,4056,4056,37.36785125732422,36.681007385253906,37.256595611572266,36.61432647705078,37.09428787231445,36.67460250854492,37.771812438964844,37.77854537963867,37.2234992980957,36.54634475708008,36.33000183105469,36.342376708984375,37.58671569824219,37.61631393432617,4.761904716491699,4.761904716491699,0,0,4.761904716491699,28.571430206298828,75,4.761904716491699,4.157958507537842,17179869184,2147483648,7443152896,493879296
204,1740751017145,4056,4056,4056,4056,4056,4056,4056,4056,37.36785125732422,36.681007385253906,37.256595611572266,36.61432647705078,37.09428787231445,36.67460250854492,37.771812438964844,37.77854537963867,37.2234992980957,36.54634475708008,36.33000183105469,36.342376708984375,37.58671569824219,37.61631393432617,4.761904716491699,4.761904716491699,0,0,0,0,100,0,4.157958507537842,17179869184,2147483648,7443283968,493879296
204,1740751017350,4056,4056,4056,4056,4056,4056,4056,4056,37.36785125732422,36.681007385253906,37.256595611572266,36.61432647705078,37.09428787231445,36.67460250854492,37.771812438964844,37.77854537963867,37.2234992980957,36.54634475708008,36.33000183105469,36.342376708984375,37.58671569824219,37.61631393432617,0,0,4.761904716491699,0,0,0,100,0,4.13480806350708,17179869184,2147483648,7443398656,493879296
204,1740751017555,4056,4056,4056,4056,4056,4056,4056,4056,37.36785125732422,36.681007385253906,37.256595611572266,36.61432647705078,37.09428787231445,36.67460250854492,37.771812438964844,37.77854537963867,37.2234992980957,36.54634475708008,36.33000183105469,36.342376708984375,37.58671569824219,37.61631393432617,5,5,0,0,57.894737243652344,25,19.047618865966797,0,4.13480806350708,17179869184,2147483648,7443611648,493879296
204,1740751017760,4056,4056,4056,4056,4056,4056,4056,4056,37.36785125732422,36.681007385253906,37.256595611572266,36.61432647705078,37.09428787231445,36.67460250854492,37.771812438964844,37.77854537963867,37.2234992980957,36.54634475708008,36.33000183105469,36.342376708984375,37.58671569824219,37.61631393432617,4.761904716491699,0,0,0,63.6363639831543,38.095237731933594,0,0,4.13480806350708,17179869184,2147483648,7443759104,493879296
204,1740751017965,4056,4056,4056,4056,4056,4056,4056,4056,37.038761138916016,36.92520523071289,37.60145950317383,36.60930633544922,37.439666748046875,36.762054443359375,37.17070388793945,37.172359466552734,36.83794021606445,36.85429000854492,36.74605178833008,36.5584602355957,37.991294860839844,38.09546661376953,0,0,0,4.761904716491699,4.761904716491699,71.42857360839844,10,15.000000953674316,4.13480806350708,17179869184,2147483648,7443939328,493879296
204,1740751018170,4056,4056,4056,4056,4056,4056,4056,4056,37.038761138916016,36.92520523071289,37.60145950317383,36.60930633544922,37.439666748046875,36.762054443359375,37.17070388793945,37.172359466552734,36.83794021606445,36.85429000854492,36.74605178833008,36.5584602355957,37.991294860839844,38.09546661376953,0,0,0,0,0,0,100,0,4.13480806350708,17179869184,2147483648,7444070400,493879296
204,1740751018375,4056,4056,4056,4056,4056,4056,4056,4056,37.038761138916016,36.92520523071289,37.60145950317383,36.60930633544922,37.439666748046875,36.762054443359375,37.17070388793945,37.172359466552734,36.83794021606445,36.85429000854492,36.74605178833008,36.5584602355957,37.991294860839844,38.09546661376953,9.090909004211426,4.761904716491699,4.761904716491699,0,0,0,100,0,4.0932087898254395,17179869184,2147483648,7444168704,493879296
204,1740751018580,4056,4056,4056,4056,4056,4056,4056,4056,37.038761138916016,36.92520523071289,37.60145950317383,36.60930633544922,37.439666748046875,36.762054443359375,37.17070388793945,37.172359466552734,36.83794021606445,36.85429000854492,36.74605178833008,36.5584602355957,37.991294860839844,38.09546661376953,5,4.761904716491699,0,0,0,0,5,95,4.0932087898254395,17179869184,2147483648,7444348928,493879296
201,1740751018785,4056,4056,4056,4056,4056,4056,4056,4056,36.546138763427734,36.74156188964844,37.637264251708984,37.947784423828125,37.56973648071289,38.04843521118164,36.440460205078125,36.420074462890625,36.295074462890625,36.61455535888672,36.610721588134766,36.38883972167969,37.966243743896484,37.952850341796875,0,9.523809432983398,0,0,0,0,0,100,4.0932087898254395,17179869184,2147483648,7444480000,493879296
204,1740751018987,4056,4056,4056,4056,4056,4056,4056,4056,36.546138763427734,36.74156188964844,37.637264251708984,37.947784423828125,37.56973648071289,38.04843521118164,36.440460205078125,36.420074462890625,36.295074462890625,36.61455535888672,36.610721588134766,36.38883972167969,37.966243743896484,37.952850341796875,5,65,0,21.052631378173828,0,25,30.000001907348633,50,4.0932087898254395,17179869184,2147483648,7444660224,493879296
204,1740751019191,4056,4056,4056,4056,4056,4056,4056,4056,36.546138763427734,36.74156188964844,37.637264251708984,37.947784423828125,37.56973648071289,38.04843521118164,36.440460205078125,36.420074462890625,36.295074462890625,36.61455535888672,36.610721588134766,36.38883972167969,37.966243743896484,37.952850341796875,0,0,0,0,0,100,0,0,4.0932087898254395,17179869184,2147483648,7443578880,493879296
204,1740751019396,4056,4056,4056,4056,4056,4056,4056,4056,36.546138763427734,36.74156188964844,37.637264251708984,37.947784423828125,37.56973648071289,38.04843521118164,36.440460205078125,36.420074462890625,36.295074462890625,36.61455535888672,36.610721588134766,36.38883972167969,37.966243743896484,37.952850341796875,9.523809432983398,0,0,0,0,100,0,0,4.074695587158203,17179869184,2147483648,7443021824,493879296
204,1740751019602,4056,4056,4056,4056,4056,4056,4056,4056,36.546138763427734,36.74156188964844,37.637264251708984,37.947784423828125,37.56973648071289,38.04843521118164,36.440460205078125,36.420074462890625,36.295074462890625,36.61455535888672,36.610721588134766,36.38883972167969,37.966243743896484,37.952850341796875,9.523809432983398,9.523809432983398,4.761904716491699,8.69565200805664,65,40,9.523809432983398,0,4.074695587158203,17179869184,2147483648,7442677760,493879296
204,1740751019806,4056,4056,4056,4056,4056,4056,4056,4056,37.65940856933594,37.9921760559082,36.64328384399414,36.83907699584961,36.66968536376953,36.89183044433594,37.84577560424805,37.659088134765625,37.561405181884766,38.16031265258789,38.11405563354492,37.56173324584961,36.78529739379883,36.71001052856445,0,0,0,0,100,0,0,0,4.074695587158203,17179869184,2147483648,7442563072,493879296
204,1740751020011,4056,4056,4056,4056,4056,4056,4056,4056,37.65940856933594,37.9921760559082,36.64328384399414,36.83907699584961,36.66968536376953,36.89183044433594,37.84577560424805,37.659088134765625,37.561405181884766,38.16031265258789,38.11405563354492,37.56173324584961,36.78529739379883,36.71001052856445,0,0,4.761904716491699,0,100,0,0,0,4.074695587158203,17179869184,2147483648,7440859136,493879296
204,1740751020216,4056,4056,4056,4056,4056,4056,4056,4056,37.65940856933594,37.9921760559082,36.64328384399414,36.83907699584961,36.66968536376953,36.89183044433594,37.84577560424805,37.659088134765625,37.561405181884766,38.16031265258789,38.11405563354492,37.56173324584961,36.78529739379883,36.71001052856445,9.090909004211426,5,9.523809432983398,0,100,0,0,0,4.074695587158203,17179869184,2147483648,7470809088,493879296
204,1740751020421,4056,4056,4056,4056,4056,4056,4056,4056,37.65940856933594,37.9921760559082,36.64328384399414,36.83907699584961,36.66968536376953,36.89183044433594,37.84577560424805,37.659088134765625,37.561405181884766,38.16031265258789,38.11405563354492,37.56173324584961,36.78529739379883,36.71001052856445,0,0,0,0,100,0,4.761904716491699,4.761904716491699,4.218043327331543,17179869184,2147483648,7470972928,493879296
204,1740751020626,4056,4056,4056,4056,4056,4056,4056,4056,37.65940856933594,37.9921760559082,36.64328384399414,36.83907699584961,36.66968536376953,36.89183044433594,37.84577560424805,37.659088134765625,37.561405181884766,38.16031265258789,38.11405563354492,37.56173324584961,36.78529739379883,36.71001052856445,5.263157844543457,9.523809432983398,0,0,9.523809432983398,95,0,0,4.218043327331543,17179869184,2147483648,7470923776,493879296
204,1740751020831,4056,4056,4056,4056,4056,4056,4056,4056,38.33388900756836,37.8006706237793,36.3414306640625,36.31718063354492,36.31443786621094,36.349266052246094,38.86852264404297,38.74916458129883,38.297157287597656,37.769954681396484,37.65536880493164,37.46142578125,36.452571868896484,36.38649368286133,4.545454502105713,0,0,0,0,100,0,0,4.218043327331543,17179869184,2147483648,7471054848,493879296
204,1740751021037,4056,4056,4056,4056,4056,4056,4056,4056,38.33388900756836,37.8006706237793,36.3414306640625,36.31718063354492,36.31443786621094,36.349266052246094,38.86852264404297,38.74916458129883,38.297157287597656,37.769954681396484,37.65536880493164,37.46142578125,36.452571868896484,36.38649368286133,5,0,0,0,0,100,0,0,4.218043327331543,17179869184,2147483648,7470596096,493879296
204,1740751021242,4056,4056,4056,4056,4056,4056,4056,4056,38.33388900756836,37.8006706237793,36.3414306640625,36.31718063354492,36.31443786621094,36.349266052246094,38.86852264404297,38.74916458129883,38.297157287597656,37.769954681396484,37.65536880493164,37.46142578125,36.452571868896484,36.38649368286133,4.761904716491699,0,0,0,0,100,0,0,4.218043327331543,17179869184,2147483648,7468007424,493879296
204,1740751021447,4056,4056,4056,4056,4056,4056,4056,4056,38.33388900756836,37.8006706237793,36.3414306640625,36.31718063354492,36.31443786621094,36.349266052246094,38.86852264404297,38.74916458129883,38.297157287597656,37.769954681396484,37.65536880493164,37.46142578125,36.452571868896484,36.38649368286133,0,4.761904716491699,0,0,4.545454502105713,100,0,0,4.207000732421875,17179869184,2147483648,7458734080,493879296
204,1740751021652,4056,4056,4056,4056,4056,4056,4056,4056,38.33388900756836,37.8006706237793,36.3414306640625,36.31718063354492,36.31443786621094,36.349266052246094,38.86852264404297,38.74916458129883,38.297157287597656,37.769954681396484,37.65536880493164,37.46142578125,36.452571868896484,36.38649368286133,10,4.761904716491699,0,0,0,100,0,0,4.207000732421875,17179869184,2147483648,7456325632,493879296
204,1740751021857,4056,4056,4056,4056,4056,4056,4056,4056,37.402549743652344,38.83913040161133,36.39529037475586,36.39772415161133,36.42634201049805,36.447505950927734,37.29771041870117,37.14530563354492,37.35655975341797,39.41142272949219,39.34789276123047,38.36376953125,36.475379943847656,36.42766571044922,0,0,0,0,0,100,0,0,4.207000732421875,17179869184,2147483648,7456260096,493879296
204,1740751022062,4056,4056,4056,4056,4056,4056,4056,4056,37.402549743652344,38.83913040161133,36.39529037475586,36.39772415161133,36.42634201049805,36.447505950927734,37.29771041870117,37.14530563354492,37.35655975341797,39.41142272949219,39.34789276123047,38.36376953125,36.475379943847656,36.42766571044922,5,0,0,0,90,10,0,0,4.207000732421875,17179869184,2147483648,7456063488,493879296
204,1740751022267,4056,4056,4056,4056,4056,4056,4056,4056,37.402549743652344,38.83913040161133,36.39529037475586,36.39772415161133,36.42634201049805,36.447505950927734,37.29771041870117,37.14530563354492,37.35655975341797,39.41142272949219,39.34789276123047,38.36376953125,36.475379943847656,36.42766571044922,4.761904716491699,4.761904716491699,0,4.761904716491699,100,4.761904716491699,0,0,4.08509635925293,17179869184,2147483648,7455997952,493879296
204,1740751022472,4056,4056,4056,4056,4056,4056,4056,4056,37.402549743652344,38.83913040161133,36.39529037475586,36.39772415161133,36.42634201049805,36.447505950927734,37.29771041870117,37.14530563354492,37.35655975341797,39.41142272949219,39.34789276123047,38.36376953125,36.475379943847656,36.42766571044922,0,0,4.545454502105713,0,80.95238494873047,0,4.761904716491699,15.000000953674316,4.08509635925293,17179869184,2147483648,7455784960,493879296
204,1740751022677,4056,4056,4056,4056,4056,4056,4056,4056,37.402549743652344,38.83913040161133,36.39529037475586,36.39772415161133,36.42634201049805,36.447505950927734,37.29771041870117,37.14530563354492,37.35655975341797,39.41142272949219,39.34789276123047,38.36376953125,36.475379943847656,36.42766571044922,5,4.761904716491699,0,0,0,0,0,100,4.08509635925293,17179869184,2147483648,7453442048,493879296
204,1740751022882,4056,4056,4056,4056,4056,4056,4056,4056,37.95146179199219,37.263946533203125,36.62900924682617,37.48617935180664,36.66326141357422,37.46574401855469,38.401031494140625,38.33346176147461,37.85221862792969,37.16220474243164,37.0006103515625,37.02467346191406,36.72537612915039,36.618064880371094,9.523809432983398,10,4.761904716491699,4.761904716491699,0,0,0,100,4.08509635925293,17179869184,2147483648,7453474816,493879296
200,1740751023087,4056,4056,4056,4056,4056,4056,4056,4056,37.95146179199219,37.263946533203125,36.62900924682617,37.48617935180664,36.66326141357422,37.46574401855469,38.401031494140625,38.33346176147461,37.85221862792969,37.16220474243164,37.0006103515625,37.02467346191406,36.72537612915039,36.618064880371094,35,28.571430206298828,15.000000953674316,14.285715103149414,61.904762268066406,38.095237731933594,28.571430206298828,33.333335876464844,4.08509635925293,17179869184,2147483648,7525351424,493879296
