Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1740753903732,4056,4056,4056,4056,4056,4056,4056,4056,39.23714065551758,38.64655303955078,41.745765686035156,39.22169494628906,41.408241271972656,39.453826904296875,39.743289947509766,39.57402038574219,39.07662582397461,38.50416564941406,38.43986129760742,38.41114044189453,42.886436462402344,42.85538101196289,4.545454502105713,0,0,0,100,0,0,0,4.610031604766846,17179869184,2147483648,6840090624,493879296
204,1740753903937,4056,4056,4056,4056,4056,4056,4056,4056,39.23714065551758,38.64655303955078,41.745765686035156,39.22169494628906,41.408241271972656,39.453826904296875,39.743289947509766,39.57402038574219,39.07662582397461,38.50416564941406,38.43986129760742,38.41114044189453,42.886436462402344,42.85538101196289,5,0,0,0,0,100,0,0,4.610031604766846,17179869184,2147483648,6838566912,493879296
204,1740753904142,4056,4056,4056,4056,4056,4056,4056,4056,39.23714065551758,38.64655303955078,41.745765686035156,39.22169494628906,41.408241271972656,39.453826904296875,39.743289947509766,39.57402038574219,39.07662582397461,38.50416564941406,38.43986129760742,38.41114044189453,42.886436462402344,42.85538101196289,4.761904716491699,0,0,0,0,100,4.545454502105713,0,4.579180717468262,17179869184,2147483648,6838943744,493879296
204,1740753904347,4056,4056,4056,4056,4056,4056,4056,4056,39.23714065551758,38.64655303955078,41.745765686035156,39.22169494628906,41.408241271972656,39.453826904296875,39.743289947509766,39.57402038574219,39.07662582397461,38.50416564941406,38.43986129760742,38.41114044189453,42.886436462402344,42.85538101196289,0,0,0,0,0,47.619049072265625,0,55,4.579180717468262,17179869184,2147483648,6839386112,493879296
204,1740753904552,4056,4056,4056,4056,4056,4056,4056,4056,39.23714065551758,38.64655303955078,41.745765686035156,39.22169494628906,41.408241271972656,39.453826904296875,39.743289947509766,39.57402038574219,39.07662582397461,38.50416564941406,38.43986129760742,38.41114044189453,42.886436462402344,42.85538101196289,0,4.761904716491699,0,0,0,0,0,100,4.579180717468262,17179869184,2147483648,6839599104,493879296
204,1740753904757,4056,4056,4056,4056,4056,4056,4056,4056,39.879878997802734,41.05850601196289,39.03664779663086,40.89728927612305,39.098506927490234,40.91054153442383,40.01741409301758,39.614444732666016,39.734188079833984,41.562931060791016,41.563720703125,40.39567184448242,39.021881103515625,38.939579010009766,0,0,4.545454502105713,0,0,0,10,85.71428680419922,4.579180717468262,17179869184,2147483648,6839631872,493879296
204,1740753904962,4056,4056,4056,4056,4056,4056,4056,4056,39.879878997802734,41.05850601196289,39.03664779663086,40.89728927612305,39.098506927490234,40.91054153442383,40.01741409301758,39.614444732666016,39.734188079833984,41.562931060791016,41.563720703125,40.39567184448242,39.021881103515625,38.939579010009766,4.761904716491699,0,0,0,55,0,42.85714340209961,0,4.579180717468262,17179869184,2147483648,6840991744,493879296
204,1740753905167,4056,4056,4056,4056,4056,4056,4056,4056,39.879878997802734,41.05850601196289,39.03664779663086,40.89728927612305,39.098506927490234,40.91054153442383,40.01741409301758,39.614444732666016,39.734188079833984,41.562931060791016,41.563720703125,40.39567184448242,39.021881103515625,38.939579010009766,4.761904716491699,5,0,0,100,0,0,0,4.573817729949951,17179869184,2147483648,6839517184,493879296
204,1740753905372,4056,4056,4056,4056,4056,4056,4056,4056,39.879878997802734,41.05850601196289,39.03664779663086,40.89728927612305,39.098506927490234,40.91054153442383,40.01741409301758,39.614444732666016,39.734188079833984,41.562931060791016,41.563720703125,40.39567184448242,39.021881103515625,38.939579010009766,0,4.545454502105713,0,0,28.571430206298828,77.2727279663086,0,0,4.573817729949951,17179869184,2147483648,6830718976,493879296
204,1740753905577,4056,4056,4056,4056,4056,4056,4056,4056,39.879878997802734,41.05850601196289,39.03664779663086,40.89728927612305,39.098506927490234,40.91054153442383,40.01741409301758,39.614444732666016,39.734188079833984,41.562931060791016,41.563720703125,40.39567184448242,39.021881103515625,38.939579010009766,0,0,0,4.761904716491699,0,100,0,0,4.573817729949951,17179869184,2147483648,6830735360,493879296
204,1740753905782,4056,4056,4056,4056,4056,4056,4056,4056,40.7608642578125,40.98887252807617,39.331119537353516,39.42472839355469,39.26797866821289,39.54084014892578,41.3773307800293,41.11962890625,40.769309997558594,41.38274383544922,41.26911926269531,40.45917892456055,39.483116149902344,39.514461517333984,4.761904716491699,0,0,0,25,76.19047546386719,0,0,4.573817729949951,17179869184,2147483648,6830538752,493879296
204,1740753905987,4056,4056,4056,4056,4056,4056,4056,4056,40.7608642578125,40.98887252807617,39.331119537353516,39.42472839355469,39.26797866821289,39.54084014892578,41.3773307800293,41.11962890625,40.769309997558594,41.38274383544922,41.26911926269531,40.45917892456055,39.483116149902344,39.514461517333984,0,0,0,0,100,0,0,0,4.573817729949951,17179869184,2147483648,6830768128,493879296
204,1740753906192,4056,4056,4056,4056,4056,4056,4056,4056,40.7608642578125,40.98887252807617,39.331119537353516,39.42472839355469,39.26797866821289,39.54084014892578,41.3773307800293,41.11962890625,40.769309997558594,41.38274383544922,41.26911926269531,40.45917892456055,39.483116149902344,39.514461517333984,4.761904716491699,0,0,0,100,0,0,0,4.551076412200928,17179869184,2147483648,6830768128,493879296
204,1740753906397,4056,4056,4056,4056,4056,4056,4056,4056,40.7608642578125,40.98887252807617,39.331119537353516,39.42472839355469,39.26797866821289,39.54084014892578,41.3773307800293,41.11962890625,40.769309997558594,41.38274383544922,41.26911926269531,40.45917892456055,39.483116149902344,39.514461517333984,0,4.545454502105713,0,0,23.809524536132813,52.6315803527832,23.809524536132813,0,4.551076412200928,17179869184,2147483648,6830768128,493879296
204,1740753906602,4056,4056,4056,4056,4056,4056,4056,4056,40.7608642578125,40.98887252807617,39.331119537353516,39.42472839355469,39.26797866821289,39.54084014892578,41.3773307800293,41.11962890625,40.769309997558594,41.38274383544922,41.26911926269531,40.45917892456055,39.483116149902344,39.514461517333984,4.761904716491699,0,4.545454502105713,0,0,100,0,0,4.551076412200928,17179869184,2147483648,6830768128,493879296
204,1740753906807,4056,4056,4056,4056,4056,4056,4056,4056,41.5741081237793,41.55234146118164,38.982017517089844,38.68159866333008,38.84667205810547,38.78499984741211,42.53324890136719,42.279598236083984,41.81771469116211,42.06696319580078,41.948394775390625,41.00773239135742,39.07056427001953,39.16940689086914,0,0,0,0,0,100,0,0,4.551076412200928,17179869184,2147483648,6831063040,493879296
204,1740753907012,4056,4056,4056,4056,4056,4056,4056,4056,41.5741081237793,41.55234146118164,38.982017517089844,38.68159866333008,38.84667205810547,38.78499984741211,42.53324890136719,42.279598236083984,41.81771469116211,42.06696319580078,41.948394775390625,41.00773239135742,39.07056427001953,39.16940689086914,0,0,0,0,100,0,0,0,4.551076412200928,17179869184,2147483648,6831292416,493879296
204,1740753907217,4056,4056,4056,4056,4056,4056,4056,4056,41.5741081237793,41.55234146118164,38.982017517089844,38.68159866333008,38.84667205810547,38.78499984741211,42.53324890136719,42.279598236083984,41.81771469116211,42.06696319580078,41.948394775390625,41.00773239135742,39.07056427001953,39.16940689086914,5,9.090909004211426,0,0,100,0,0,0,4.585377216339111,17179869184,2147483648,6829719552,493879296
204,1740753907422,4056,4056,4056,4056,4056,4056,4056,4056,41.5741081237793,41.55234146118164,38.982017517089844,38.68159866333008,38.84667205810547,38.78499984741211,42.53324890136719,42.279598236083984,41.81771469116211,42.06696319580078,41.948394775390625,41.00773239135742,39.07056427001953,39.16940689086914,0,0,0,0,9.523809432983398,4.545454502105713,90.47618865966797,0,4.585377216339111,17179869184,2147483648,6830129152,493879296
204,1740753907627,4056,4056,4056,4056,4056,4056,4056,4056,41.5741081237793,41.55234146118164,38.982017517089844,38.68159866333008,38.84667205810547,38.78499984741211,42.53324890136719,42.279598236083984,41.81771469116211,42.06696319580078,41.948394775390625,41.00773239135742,39.07056427001953,39.16940689086914,4.761904716491699,0,0,0,0,0,100,0,4.585377216339111,17179869184,2147483648,6830538752,493879296
204,1740753907833,4056,4056,4056,4056,4056,4056,4056,4056,41.0826530456543,40.55672836303711,40.63926315307617,39.19538497924805,40.24195098876953,39.3394660949707,41.93159866333008,41.730899810791016,41.22409439086914,40.630916595458984,40.45063400268555,40.10340881347656,41.06922149658203,41.31266403198242,0,0,0,0,4.761904716491699,4.761904716491699,95.23809814453125,0,4.585377216339111,17179869184,2147483648,6831980544,493879296
204,1740753908038,4056,4056,4056,4056,4056,4056,4056,4056,41.0826530456543,40.55672836303711,40.63926315307617,39.19538497924805,40.24195098876953,39.3394660949707,41.93159866333008,41.730899810791016,41.22409439086914,40.630916595458984,40.45063400268555,40.10340881347656,41.06922149658203,41.31266403198242,10,5,0,0,10,0,100,0,4.585377216339111,17179869184,2147483648,6829391872,493879296
204,1740753908243,4056,4056,4056,4056,4056,4056,4056,4056,41.0826530456543,40.55672836303711,40.63926315307617,39.19538497924805,40.24195098876953,39.3394660949707,41.93159866333008,41.730899810791016,41.22409439086914,40.630916595458984,40.45063400268555,40.10340881347656,41.06922149658203,41.31266403198242,14.285715103149414,14.285715103149414,5,0,0,0,100,0,4.579562664031982,17179869184,2147483648,6884376576,493879296
204,1740753908448,4056,4056,4056,4056,4056,4056,4056,4056,41.0826530456543,40.55672836303711,40.63926315307617,39.19538497924805,40.24195098876953,39.3394660949707,41.93159866333008,41.730899810791016,41.22409439086914,40.630916595458984,40.45063400268555,40.10340881347656,41.06922149658203,41.31266403198242,0,0,4.761904716491699,0,0,0,100,0,4.579562664031982,17179869184,2147483648,6884835328,493879296
204,1740753908653,4056,4056,4056,4056,4056,4056,4056,4056,39.185848236083984,39.19029998779297,43.41757583618164,40.25001525878906,42.90513610839844,40.56199645996094,39.33546829223633,39.02962112426758,38.9481315612793,39.075347900390625,38.9768180847168,38.80925369262695,44.548866271972656,44.86689376831055,9.523809432983398,9.090909004211426,0,0,0,0,100,0,4.579562664031982,17179869184,2147483648,6885113856,493879296
204,1740753908858,4056,4056,4056,4056,4056,4056,4056,4056,39.185848236083984,39.19029998779297,43.41757583618164,40.25001525878906,42.90513610839844,40.56199645996094,39.33546829223633,39.02962112426758,38.9481315612793,39.075347900390625,38.9768180847168,38.80925369262695,44.548866271972656,44.86689376831055,5,0,9.523809432983398,4.761904716491699,0,0,100,0,4.579562664031982,17179869184,2147483648,6885457920,493879296
204,1740753909063,4056,4056,4056,4056,4056,4056,4056,4056,39.185848236083984,39.19029998779297,43.41757583618164,40.25001525878906,42.90513610839844,40.56199645996094,39.33546829223633,39.02962112426758,38.9481315612793,39.075347900390625,38.9768180847168,38.80925369262695,44.548866271972656,44.86689376831055,10,0,0,0,0,0,100,0,4.579562664031982,17179869184,2147483648,6885851136,493879296
204,1740753909268,4056,4056,4056,4056,4056,4056,4056,4056,39.185848236083984,39.19029998779297,43.41757583618164,40.25001525878906,42.90513610839844,40.56199645996094,39.33546829223633,39.02962112426758,38.9481315612793,39.075347900390625,38.9768180847168,38.80925369262695,44.548866271972656,44.86689376831055,9.523809432983398,9.523809432983398,9.523809432983398,4.761904716491699,5,33.333335876464844,66.66667175292969,0,4.656243801116943,17179869184,2147483648,6890651648,493879296
204,1740753909473,4056,4056,4056,4056,4056,4056,4056,4056,39.185848236083984,39.19029998779297,43.41757583618164,40.25001525878906,42.90513610839844,40.56199645996094,39.33546829223633,39.02962112426758,38.9481315612793,39.075347900390625,38.9768180847168,38.80925369262695,44.548866271972656,44.86689376831055,5,9.523809432983398,5,0,0,100,0,0,4.656243801116943,17179869184,2147483648,6859309056,493879296
204,1740753909678,4056,4056,4056,4056,4056,4056,4056,4056,39.83842086791992,41.1353759765625,41.794639587402344,39.957210540771484,41.452735900878906,40.13198471069336,39.890071868896484,39.49103927612305,39.6541748046875,41.58161544799805,41.59553146362305,40.487030029296875,42.462249755859375,42.745697021484375,10,0,9.523809432983398,0,0,100,0,0,4.656243801116943,17179869184,2147483648,6858063872,493879296
204,1740753909883,4056,4056,4056,4056,4056,4056,4056,4056,39.83842086791992,41.1353759765625,41.794639587402344,39.957210540771484,41.452735900878906,40.13198471069336,39.890071868896484,39.49103927612305,39.6541748046875,41.58161544799805,41.59553146362305,40.487030029296875,42.462249755859375,42.745697021484375,5,9.090909004211426,9.523809432983398,0,0,100,0,0,4.656243801116943,17179869184,2147483648,6857146368,493879296
204,1740753910088,4056,4056,4056,4056,4056,4056,4056,4056,39.83842086791992,41.1353759765625,41.794639587402344,39.957210540771484,41.452735900878906,40.13198471069336,39.890071868896484,39.49103927612305,39.6541748046875,41.58161544799805,41.59553146362305,40.487030029296875,42.462249755859375,42.745697021484375,9.523809432983398,5,0,9.090909004211426,0,100,0,0,4.656243801116943,17179869184,2147483648,6855753728,493879296
204,1740753910293,4056,4056,4056,4056,4056,4056,4056,4056,39.83842086791992,41.1353759765625,41.794639587402344,39.957210540771484,41.452735900878906,40.13198471069336,39.890071868896484,39.49103927612305,39.6541748046875,41.58161544799805,41.59553146362305,40.487030029296875,42.462249755859375,42.745697021484375,15.000000953674316,9.523809432983398,9.523809432983398,0,0,71.42857360839844,28.571430206298828,0,4.7748332023620605,17179869184,2147483648,6853754880,493879296
204,1740753910498,4056,4056,4056,4056,4056,4056,4056,4056,39.83842086791992,41.1353759765625,41.794639587402344,39.957210540771484,41.452735900878906,40.13198471069336,39.890071868896484,39.49103927612305,39.6541748046875,41.58161544799805,41.59553146362305,40.487030029296875,42.462249755859375,42.745697021484375,5,0,5,4.761904716491699,0,0,100,0,4.7748332023620605,17179869184,2147483648,6853820416,493879296
204,1740753910703,4056,4056,4056,4056,4056,4056,4056,4056,40.454750061035156,42.29174041748047,40.98761749267578,39.75733184814453,40.683387756347656,39.890892028808594,40.445430755615234,40.10663986206055,40.25724411010742,43.02533721923828,43.06747817993164,41.5665168762207,41.43351745605469,41.71635818481445,9.523809432983398,9.090909004211426,9.090909004211426,5,40,0,61.904762268066406,0,4.7748332023620605,17179869184,2147483648,6847758336,493879296
204,1740753910908,4056,4056,4056,4056,4056,4056,4056,4056,40.454750061035156,42.29174041748047,40.98761749267578,39.75733184814453,40.683387756347656,39.890892028808594,40.445430755615234,40.10663986206055,40.25724411010742,43.02533721923828,43.06747817993164,41.5665168762207,41.43351745605469,41.71635818481445,5,0,0,0,100,4.545454502105713,0,0,4.7748332023620605,17179869184,2147483648,6847971328,493879296
204,1740753911113,4056,4056,4056,4056,4056,4056,4056,4056,40.454750061035156,42.29174041748047,40.98761749267578,39.75733184814453,40.683387756347656,39.890892028808594,40.445430755615234,40.10663986206055,40.25724411010742,43.02533721923828,43.06747817993164,41.5665168762207,41.43351745605469,41.71635818481445,9.523809432983398,4.761904716491699,0,9.523809432983398,100,0,0,0,4.858391761779785,17179869184,2147483648,6848217088,493879296
204,1740753911318,4056,4056,4056,4056,4056,4056,4056,4056,40.454750061035156,42.29174041748047,40.98761749267578,39.75733184814453,40.683387756347656,39.890892028808594,40.445430755615234,40.10663986206055,40.25724411010742,43.02533721923828,43.06747817993164,41.5665168762207,41.43351745605469,41.71635818481445,10,9.523809432983398,4.761904716491699,0,57.142860412597656,0,40,0,4.858391761779785,17179869184,2147483648,6846038016,493879296
204,1740753911523,4056,4056,4056,4056,4056,4056,4056,4056,40.454750061035156,42.29174041748047,40.98761749267578,39.75733184814453,40.683387756347656,39.890892028808594,40.445430755615234,40.10663986206055,40.25724411010742,43.02533721923828,43.06747817993164,41.5665168762207,41.43351745605469,41.71635818481445,9.523809432983398,5,0,9.090909004211426,0,0,100,0,4.858391761779785,17179869184,2147483648,6839910400,493879296
204,1740753911728,4056,4056,4056,4056,4056,4056,4056,4056,42.00307083129883,40.359962463378906,41.095882415771484,39.76878356933594,40.793399810791016,39.905460357666016,43.20475769042969,43.128360748291016,42.23105239868164,40.20124816894531,39.936279296875,40.208438873291016,41.54704666137695,41.85085678100586,5,5,0,9.523809432983398,14.285715103149414,4.761904716491699,85.71428680419922,0,4.858391761779785,17179869184,2147483648,6840156160,493879296
204,1740753911933,4056,4056,4056,4056,4056,4056,4056,4056,42.00307083129883,40.359962463378906,41.095882415771484,39.76878356933594,40.793399810791016,39.905460357666016,43.20475769042969,43.128360748291016,42.23105239868164,40.20124816894531,39.936279296875,40.208438873291016,41.54704666137695,41.85085678100586,9.523809432983398,4.761904716491699,9.523809432983398,0,100,0,0,0,4.858391761779785,17179869184,2147483648,6840385536,493879296
204,1740753912138,4056,4056,4056,4056,4056,4056,4056,4056,42.00307083129883,40.359962463378906,41.095882415771484,39.76878356933594,40.793399810791016,39.905460357666016,43.20475769042969,43.128360748291016,42.23105239868164,40.20124816894531,39.936279296875,40.208438873291016,41.54704666137695,41.85085678100586,5,0,0,5,57.142860412597656,40,0,0,4.798707485198975,17179869184,2147483648,6816481280,493879296
204,1740753912343,4056,4056,4056,4056,4056,4056,4056,4056,42.00307083129883,40.359962463378906,41.095882415771484,39.76878356933594,40.793399810791016,39.905460357666016,43.20475769042969,43.128360748291016,42.23105239868164,40.20124816894531,39.936279296875,40.208438873291016,41.54704666137695,41.85085678100586,10,14.285715103149414,4.761904716491699,9.523809432983398,4.761904716491699,100,0,0,4.798707485198975,17179869184,2147483648,6816481280,493879296
204,1740753912548,4056,4056,4056,4056,4056,4056,4056,4056,42.00307083129883,40.359962463378906,41.095882415771484,39.76878356933594,40.793399810791016,39.905460357666016,43.20475769042969,43.128360748291016,42.23105239868164,40.20124816894531,39.936279296875,40.208438873291016,41.54704666137695,41.85085678100586,5,0,0,4.761904716491699,0,100,0,0,4.798707485198975,17179869184,2147483648,6816481280,493879296
204,1740753912753,4056,4056,4056,4056,4056,4056,4056,4056,41.96934509277344,42.6739616394043,39.83097839355469,39.61989212036133,39.86778259277344,39.6616096496582,42.44974136352539,42.25761032104492,41.768123626708984,43.26443099975586,43.207740783691406,42.08366394042969,39.9780387878418,40.190670013427734,9.523809432983398,5,0,5,0,95.23809814453125,0,5.263157844543457,4.798707485198975,17179869184,2147483648,6816481280,493879296
204,1740753912958,4056,4056,4056,4056,4056,4056,4056,4056,41.96934509277344,42.6739616394043,39.83097839355469,39.61989212036133,39.86778259277344,39.6616096496582,42.44974136352539,42.25761032104492,41.768123626708984,43.26443099975586,43.207740783691406,42.08366394042969,39.9780387878418,40.190670013427734,5,4.761904716491699,4.761904716491699,4.761904716491699,0,0,0,100,4.798707485198975,17179869184,2147483648,6815023104,493879296
