Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1740749877292,4056,4056,4056,4056,4056,4056,4056,4056,36.32481002807617,37.04133987426758,36.55964660644531,36.2119140625,36.47103500366211,36.21339416503906,36.08501052856445,36.003211975097656,35.96996307373047,37.266353607177734,37.31541061401367,36.716156005859375,36.83934020996094,36.65442657470703,9.523809432983398,0,4.761904716491699,0,0,0,4.761904716491699,100,3.8624565601348877,17179869184,2147483648,7488045056,493879296
204,1740749877497,4056,4056,4056,4056,4056,4056,4056,4056,36.32481002807617,37.04133987426758,36.55964660644531,36.2119140625,36.47103500366211,36.21339416503906,36.08501052856445,36.003211975097656,35.96996307373047,37.266353607177734,37.31541061401367,36.716156005859375,36.83934020996094,36.65442657470703,14.285715103149414,9.523809432983398,0,4.761904716491699,4.545454502105713,33.333335876464844,0,66.66667175292969,3.8624565601348877,17179869184,2147483648,7488143360,493879296
204,1740749877702,4056,4056,4056,4056,4056,4056,4056,4056,37.1088981628418,36.54069137573242,36.004966735839844,36.962188720703125,36.08689880371094,36.892913818359375,37.45951843261719,37.46061325073242,36.930702209472656,36.48698425292969,36.32563400268555,36.294803619384766,36.094825744628906,35.83208465576172,10,5,4.761904716491699,0,100,5,0,0,3.8624565601348877,17179869184,2147483648,7488241664,493879296
201,1740749877907,4056,4056,4056,4056,4056,4056,4056,4056,37.1088981628418,36.54069137573242,36.004966735839844,36.962188720703125,36.08689880371094,36.892913818359375,37.45951843261719,37.46061325073242,36.930702209472656,36.48698425292969,36.32563400268555,36.294803619384766,36.094825744628906,35.83208465576172,5.263157844543457,0,0,4.545454502105713,100,0,0,0,3.8624565601348877,17179869184,2147483648,7488356352,493879296
204,1740749878108,4056,4056,4056,4056,4056,4056,4056,4056,37.1088981628418,36.54069137573242,36.004966735839844,36.962188720703125,36.08689880371094,36.892913818359375,37.45951843261719,37.46061325073242,36.930702209472656,36.48698425292969,36.32563400268555,36.294803619384766,36.094825744628906,35.83208465576172,15.000000953674316,14.285715103149414,0,0,15.789472579956055,68.42105102539063,0,15.000000953674316,4.105037212371826,17179869184,2147483648,7488454656,493879296
204,1740749878313,4056,4056,4056,4056,4056,4056,4056,4056,37.1088981628418,36.54069137573242,36.004966735839844,36.962188720703125,36.08689880371094,36.892913818359375,37.45951843261719,37.46061325073242,36.930702209472656,36.48698425292969,36.32563400268555,36.294803619384766,36.094825744628906,35.83208465576172,14.285715103149414,0,9.090909004211426,0,100,0,0,0,4.105037212371826,17179869184,2147483648,7488602112,493879296
201,1740749878518,4056,4056,4056,4056,4056,4056,4056,4056,37.1088981628418,36.54069137573242,36.004966735839844,36.962188720703125,36.08689880371094,36.892913818359375,37.45951843261719,37.46061325073242,36.930702209472656,36.48698425292969,36.32563400268555,36.294803619384766,36.094825744628906,35.83208465576172,10,9.523809432983398,0,4.761904716491699,66.66667175292969,31.57894515991211,0,0,4.105037212371826,17179869184,2147483648,7488241664,493879296
202,1740749878720,4056,4056,4056,4056,4056,4056,4056,4056,37.87639236450195,37.05139923095703,35.9344367980957,36.01609420776367,35.80668640136719,35.962345123291016,38.431732177734375,38.263397216796875,37.749359130859375,37.106712341308594,36.882118225097656,36.717506408691406,35.972774505615234,35.78244400024414,5,9.523809432983398,0,0,0,100,0,0,4.105037212371826,17179869184,2147483648,7488208896,493879296
204,1740749878923,4056,4056,4056,4056,4056,4056,4056,4056,37.87639236450195,37.05139923095703,35.9344367980957,36.01609420776367,35.80668640136719,35.962345123291016,38.431732177734375,38.263397216796875,37.749359130859375,37.106712341308594,36.882118225097656,36.717506408691406,35.972774505615234,35.78244400024414,10,5.263157844543457,4.761904716491699,4.761904716491699,5,90.47618865966797,0,0,4.105037212371826,17179869184,2147483648,7477166080,493879296
204,1740749879128,4056,4056,4056,4056,4056,4056,4056,4056,37.87639236450195,37.05139923095703,35.9344367980957,36.01609420776367,35.80668640136719,35.962345123291016,38.431732177734375,38.263397216796875,37.749359130859375,37.106712341308594,36.882118225097656,36.717506408691406,35.972774505615234,35.78244400024414,14.285715103149414,9.523809432983398,5,0,4.761904716491699,14.285715103149414,4.761904716491699,85,4.080074787139893,17179869184,2147483648,7479508992,493879296
204,1740749879333,4056,4056,4056,4056,4056,4056,4056,4056,37.87639236450195,37.05139923095703,35.9344367980957,36.01609420776367,35.80668640136719,35.962345123291016,38.431732177734375,38.263397216796875,37.749359130859375,37.106712341308594,36.882118225097656,36.717506408691406,35.972774505615234,35.78244400024414,10,5,4.761904716491699,4.761904716491699,0,0,0,100,4.080074787139893,17179869184,2147483648,7479508992,493879296
204,1740749879538,4056,4056,4056,4056,4056,4056,4056,4056,37.87639236450195,37.05139923095703,35.9344367980957,36.01609420776367,35.80668640136719,35.962345123291016,38.431732177734375,38.263397216796875,37.749359130859375,37.106712341308594,36.882118225097656,36.717506408691406,35.972774505615234,35.78244400024414,13.636363983154297,4.761904716491699,0,0,0,40,0,63.6363639831543,4.080074787139893,17179869184,2147483648,7479508992,493879296
204,1740749879743,4056,4056,4056,4056,4056,4056,4056,4056,36.67924499511719,37.286231994628906,36.40310287475586,37.85593795776367,36.490013122558594,37.71941375732422,36.50238800048828,36.38935089111328,36.39795684814453,37.43950653076172,37.37543869018555,36.87904357910156,36.478797912597656,36.255271911621094,5.263157844543457,5,4.761904716491699,0,0,100,0,0,4.080074787139893,17179869184,2147483648,7479296000,493879296
204,1740749879948,4056,4056,4056,4056,4056,4056,4056,4056,36.67924499511719,37.286231994628906,36.40310287475586,37.85593795776367,36.490013122558594,37.71941375732422,36.50238800048828,36.38935089111328,36.39795684814453,37.43950653076172,37.37543869018555,36.87904357910156,36.478797912597656,36.255271911621094,19.047618865966797,9.523809432983398,5,4.761904716491699,14.285715103149414,90,10,0,4.080074787139893,17179869184,2147483648,7473971200,493879296
204,1740749880153,4056,4056,4056,4056,4056,4056,4056,4056,36.67924499511719,37.286231994628906,36.40310287475586,37.85593795776367,36.490013122558594,37.71941375732422,36.50238800048828,36.38935089111328,36.39795684814453,37.43950653076172,37.37543869018555,36.87904357910156,36.478797912597656,36.255271911621094,20,15.000000953674316,5,10,0,33.333335876464844,71.42857360839844,0,4.00754976272583,17179869184,2147483648,7470940160,493879296
204,1740749880358,4056,4056,4056,4056,4056,4056,4056,4056,36.67924499511719,37.286231994628906,36.40310287475586,37.85593795776367,36.490013122558594,37.71941375732422,36.50238800048828,36.38935089111328,36.39795684814453,37.43950653076172,37.37543869018555,36.87904357910156,36.478797912597656,36.255271911621094,5,0,4.761904716491699,5,0,100,0,0,4.00754976272583,17179869184,2147483648,7470186496,493879296
204,1740749880563,4056,4056,4056,4056,4056,4056,4056,4056,37.14177703857422,38.10881042480469,36.818992614746094,36.41309356689453,36.728084564208984,36.43779754638672,36.972129821777344,36.84227752685547,36.937835693359375,38.32681655883789,38.37111282348633,37.5774040222168,37.06912612915039,36.98978805541992,10,10,0,4.761904716491699,0,50,55,0,4.00754976272583,17179869184,2147483648,7458390016,493879296
204,1740749880769,4056,4056,4056,4056,4056,4056,4056,4056,37.14177703857422,38.10881042480469,36.818992614746094,36.41309356689453,36.728084564208984,36.43779754638672,36.972129821777344,36.84227752685547,36.937835693359375,38.32681655883789,38.37111282348633,37.5774040222168,37.06912612915039,36.98978805541992,19.047618865966797,70,9.523809432983398,5,14.285715103149414,90,0,0,4.00754976272583,17179869184,2147483648,7457718272,493879296
204,1740749880974,4056,4056,4056,4056,4056,4056,4056,4056,37.14177703857422,38.10881042480469,36.818992614746094,36.41309356689453,36.728084564208984,36.43779754638672,36.972129821777344,36.84227752685547,36.937835693359375,38.32681655883789,38.37111282348633,37.5774040222168,37.06912612915039,36.98978805541992,10,14.285715103149414,20,14.285715103149414,0,100,0,0,4.00754976272583,17179869184,2147483648,7457374208,493879296
204,1740749881179,4056,4056,4056,4056,4056,4056,4056,4056,37.14177703857422,38.10881042480469,36.818992614746094,36.41309356689453,36.728084564208984,36.43779754638672,36.972129821777344,36.84227752685547,36.937835693359375,38.32681655883789,38.37111282348633,37.5774040222168,37.06912612915039,36.98978805541992,15.000000953674316,14.285715103149414,4.761904716491699,0,0,100,0,0,4.07974100112915,17179869184,2147483648,7455162368,493879296
203,1740749881383,4056,4056,4056,4056,4056,4056,4056,4056,37.14177703857422,38.10881042480469,36.818992614746094,36.41309356689453,36.728084564208984,36.43779754638672,36.972129821777344,36.84227752685547,36.937835693359375,38.32681655883789,38.37111282348633,37.5774040222168,37.06912612915039,36.98978805541992,14.285715103149414,5,5,9.090909004211426,0,100,0,0,4.07974100112915,17179869184,2147483648,7454654464,493879296
204,1740749881587,4056,4056,4056,4056,4056,4056,4056,4056,37.26162338256836,38.45199203491211,36.31928634643555,36.63673400878906,36.351226806640625,36.612998962402344,37.09637451171875,36.906517028808594,37.15129089355469,38.757816314697266,38.85383605957031,37.86009979248047,36.4894905090332,36.283634185791016,5.263157844543457,4.761904716491699,0,0,4.761904716491699,35,0,65,4.07974100112915,17179869184,2147483648,7454572544,493879296
204,1740749881792,4056,4056,4056,4056,4056,4056,4056,4056,37.26162338256836,38.45199203491211,36.31928634643555,36.63673400878906,36.351226806640625,36.612998962402344,37.09637451171875,36.906517028808594,37.15129089355469,38.757816314697266,38.85383605957031,37.86009979248047,36.4894905090332,36.283634185791016,9.090909004211426,4.761904716491699,0,0,100,0,0,0,4.07974100112915,17179869184,2147483648,7454474240,493879296
204,1740749881997,4056,4056,4056,4056,4056,4056,4056,4056,37.26162338256836,38.45199203491211,36.31928634643555,36.63673400878906,36.351226806640625,36.612998962402344,37.09637451171875,36.906517028808594,37.15129089355469,38.757816314697266,38.85383605957031,37.86009979248047,36.4894905090332,36.283634185791016,5.263157844543457,0,0,0,66.66667175292969,0,4.761904716491699,35,4.07974100112915,17179869184,2147483648,7454507008,493879296
204,1740749882202,4056,4056,4056,4056,4056,4056,4056,4056,37.26162338256836,38.45199203491211,36.31928634643555,36.63673400878906,36.351226806640625,36.612998962402344,37.09637451171875,36.906517028808594,37.15129089355469,38.757816314697266,38.85383605957031,37.86009979248047,36.4894905090332,36.283634185791016,14.285715103149414,5,0,0,10,57.142860412597656,0,33.333335876464844,4.127289772033691,17179869184,2147483648,7452311552,493879296
201,1740749882407,4056,4056,4056,4056,4056,4056,4056,4056,37.26162338256836,38.45199203491211,36.31928634643555,36.63673400878906,36.351226806640625,36.612998962402344,37.09637451171875,36.906517028808594,37.15129089355469,38.757816314697266,38.85383605957031,37.86009979248047,36.4894905090332,36.283634185791016,9.523809432983398,9.090909004211426,0,0,0,100,0,0,4.127289772033691,17179869184,2147483648,7452082176,493879296
204,1740749882608,4056,4056,4056,4056,4056,4056,4056,4056,37.735313415527344,37.51731872558594,36.3862419128418,36.970298767089844,36.45553970336914,36.9471549987793,38.042396545410156,37.988609313964844,37.63131332397461,37.55924987792969,37.480445861816406,37.07646179199219,36.52864074707031,36.348350524902344,5.263157844543457,0,4.761904716491699,0,68.42105102539063,10,10,14.285715103149414,4.127289772033691,17179869184,2147483648,7452016640,493879296
204,1740749882813,4056,4056,4056,4056,4056,4056,4056,4056,37.735313415527344,37.51731872558594,36.3862419128418,36.970298767089844,36.45553970336914,36.9471549987793,38.042396545410156,37.988609313964844,37.63131332397461,37.55924987792969,37.480445861816406,37.07646179199219,36.52864074707031,36.348350524902344,5,0,0,0,0,0,100,0,4.127289772033691,17179869184,2147483648,7451361280,493879296
201,1740749883018,4056,4056,4056,4056,4056,4056,4056,4056,37.735313415527344,37.51731872558594,36.3862419128418,36.970298767089844,36.45553970336914,36.9471549987793,38.042396545410156,37.988609313964844,37.63131332397461,37.55924987792969,37.480445861816406,37.07646179199219,36.52864074707031,36.348350524902344,9.523809432983398,4.761904716491699,0,0,0,4.545454502105713,85,14.285715103149414,4.127289772033691,17179869184,2147483648,7451246592,493879296
202,1740749883220,4056,4056,4056,4056,4056,4056,4056,4056,37.735313415527344,37.51731872558594,36.3862419128418,36.970298767089844,36.45553970336914,36.9471549987793,38.042396545410156,37.988609313964844,37.63131332397461,37.55924987792969,37.480445861816406,37.07646179199219,36.52864074707031,36.348350524902344,14.285715103149414,5.263157844543457,4.761904716491699,0,0,0,100,0,4.1529340744018555,17179869184,2147483648,7451279360,493879296
204,1740749883423,4056,4056,4056,4056,4056,4056,4056,4056,37.735313415527344,37.51731872558594,36.3862419128418,36.970298767089844,36.45553970336914,36.9471549987793,38.042396545410156,37.988609313964844,37.63131332397461,37.55924987792969,37.480445861816406,37.07646179199219,36.52864074707031,36.348350524902344,5,5,0,0,4.761904716491699,60.000003814697266,38.095237731933594,0,4.1529340744018555,17179869184,2147483648,7449411584,493879296
204,1740749883628,4056,4056,4056,4056,4056,4056,4056,4056,36.78118133544922,36.837303161621094,38.36082077026367,36.95276641845703,38.104434967041016,37.125545501708984,36.78578186035156,36.69657897949219,36.5550422668457,36.7757568359375,36.74567794799805,36.51112365722656,38.7352180480957,38.96525955200195,5.263157844543457,4.761904716491699,0,0,15.000000953674316,0,85.71428680419922,0,4.1529340744018555,17179869184,2147483648,7448297472,493879296
204,1740749883833,4056,4056,4056,4056,4056,4056,4056,4056,36.78118133544922,36.837303161621094,38.36082077026367,36.95276641845703,38.104434967041016,37.125545501708984,36.78578186035156,36.69657897949219,36.5550422668457,36.7757568359375,36.74567794799805,36.51112365722656,38.7352180480957,38.96525955200195,4.761904716491699,5,0,0,0,0,100,0,4.1529340744018555,17179869184,2147483648,7448231936,493879296
204,1740749884038,4056,4056,4056,4056,4056,4056,4056,4056,36.78118133544922,36.837303161621094,38.36082077026367,36.95276641845703,38.104434967041016,37.125545501708984,36.78578186035156,36.69657897949219,36.5550422668457,36.7757568359375,36.74567794799805,36.51112365722656,38.7352180480957,38.96525955200195,5,4.761904716491699,0,0,0,55,45,0,4.1529340744018555,17179869184,2147483648,7448117248,493879296
204,1740749884243,4056,4056,4056,4056,4056,4056,4056,4056,36.78118133544922,36.837303161621094,38.36082077026367,36.95276641845703,38.104434967041016,37.125545501708984,36.78578186035156,36.69657897949219,36.5550422668457,36.7757568359375,36.74567794799805,36.51112365722656,38.7352180480957,38.96525955200195,10,5,4.761904716491699,0,9.090909004211426,14.285715103149414,85,0,4.055457592010498,17179869184,2147483648,7446986752,493879296
204,1740749884448,4056,4056,4056,4056,4056,4056,4056,4056,36.78118133544922,36.837303161621094,38.36082077026367,36.95276641845703,38.104434967041016,37.125545501708984,36.78578186035156,36.69657897949219,36.5550422668457,36.7757568359375,36.74567794799805,36.51112365722656,38.7352180480957,38.96525955200195,9.523809432983398,9.523809432983398,0,0,0,0,100,0,4.055457592010498,17179869184,2147483648,7447134208,493879296
204,1740749884653,4056,4056,4056,4056,4056,4056,4056,4056,36.696632385253906,36.850135803222656,38.58411407470703,37.01405334472656,38.30415725708008,37.16661071777344,36.64350891113281,36.524085998535156,36.45466613769531,36.82059860229492,36.7598762512207,36.51810073852539,38.94656753540039,39.22917175292969,5,0,0,0,0,0,100,0,4.055457592010498,17179869184,2147483648,7447281664,493879296
204,1740749884858,4056,4056,4056,4056,4056,4056,4056,4056,36.696632385253906,36.850135803222656,38.58411407470703,37.01405334472656,38.30415725708008,37.16661071777344,36.64350891113281,36.524085998535156,36.45466613769531,36.82059860229492,36.7598762512207,36.51810073852539,38.94656753540039,39.22917175292969,9.523809432983398,0,0,0,0,0,100,0,4.055457592010498,17179869184,2147483648,7447396352,493879296
204,1740749885063,4056,4056,4056,4056,4056,4056,4056,4056,36.696632385253906,36.850135803222656,38.58411407470703,37.01405334472656,38.30415725708008,37.16661071777344,36.64350891113281,36.524085998535156,36.45466613769531,36.82059860229492,36.7598762512207,36.51810073852539,38.94656753540039,39.22917175292969,10,9.523809432983398,0,0,0,28.571430206298828,35,55,4.127969741821289,17179869184,2147483648,7447642112,493879296
204,1740749885268,4056,4056,4056,4056,4056,4056,4056,4056,36.696632385253906,36.850135803222656,38.58411407470703,37.01405334472656,38.30415725708008,37.16661071777344,36.64350891113281,36.524085998535156,36.45466613769531,36.82059860229492,36.7598762512207,36.51810073852539,38.94656753540039,39.22917175292969,10,10,4.761904716491699,0,0,0,0,100,4.127969741821289,17179869184,2147483648,7447592960,493879296
204,1740749885474,4056,4056,4056,4056,4056,4056,4056,4056,36.696632385253906,36.850135803222656,38.58411407470703,37.01405334472656,38.30415725708008,37.16661071777344,36.64350891113281,36.524085998535156,36.45466613769531,36.82059860229492,36.7598762512207,36.51810073852539,38.94656753540039,39.22917175292969,5,0,0,4.761904716491699,10,0,0,90.47618865966797,4.127969741821289,17179869184,2147483648,7447511040,493879296
204,1740749885678,4056,4056,4056,4056,4056,4056,4056,4056,36.84396743774414,36.76607894897461,37.82221984863281,38.50381088256836,37.763694763183594,38.48798370361328,36.90218734741211,36.80160140991211,36.60908508300781,36.716819763183594,36.6198844909668,36.458045959472656,38.00432205200195,38.0128059387207,4.761904716491699,4.761904716491699,0,0,54.54545593261719,0,0,45,4.127969741821289,17179869184,2147483648,7447691264,493879296
204,1740749885883,4056,4056,4056,4056,4056,4056,4056,4056,36.84396743774414,36.76607894897461,37.82221984863281,38.50381088256836,37.763694763183594,38.48798370361328,36.90218734741211,36.80160140991211,36.60908508300781,36.716819763183594,36.6198844909668,36.458045959472656,38.00432205200195,38.0128059387207,0,4.761904716491699,0,0,0,0,0,100,4.127969741821289,17179869184,2147483648,7447855104,493879296
204,1740749886089,4056,4056,4056,4056,4056,4056,4056,4056,36.84396743774414,36.76607894897461,37.82221984863281,38.50381088256836,37.763694763183594,38.48798370361328,36.90218734741211,36.80160140991211,36.60908508300781,36.716819763183594,36.6198844909668,36.458045959472656,38.00432205200195,38.0128059387207,9.523809432983398,0,0,0,0,4.761904716491699,0,100,4.04298210144043,17179869184,2147483648,7462912000,493879296
204,1740749886294,4056,4056,4056,4056,4056,4056,4056,4056,36.84396743774414,36.76607894897461,37.82221984863281,38.50381088256836,37.763694763183594,38.48798370361328,36.90218734741211,36.80160140991211,36.60908508300781,36.716819763183594,36.6198844909668,36.458045959472656,38.00432205200195,38.0128059387207,5,0,9.090909004211426,0,0,0,0,100,4.04298210144043,17179869184,2147483648,7462617088,493879296
204,1740749886499,4056,4056,4056,4056,4056,4056,4056,4056,36.84396743774414,36.76607894897461,37.82221984863281,38.50381088256836,37.763694763183594,38.48798370361328,36.90218734741211,36.80160140991211,36.60908508300781,36.716819763183594,36.6198844909668,36.458045959472656,38.00432205200195,38.0128059387207,4.761904716491699,4.761904716491699,0,0,0,35,0,65.21739196777344,4.04298210144043,17179869184,2147483648,7462633472,493879296
204,1740749886704,4056,4056,4056,4056,4056,4056,4056,4056,36.73625183105469,36.8739128112793,37.10512161254883,39.401947021484375,37.24254608154297,39.26237487792969,36.707305908203125,36.587303161621094,36.49085998535156,36.870113372802734,36.77112579345703,36.56220245361328,37.1863899230957,36.9988899230957,0,4.761904716491699,0,0,4.761904716491699,100,0,0,4.04298210144043,17179869184,2147483648,7462699008,493879296
