Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
203,1740780906558,4056,4056,4056,4056,4056,4056,4056,4056,64.63954162597656,65.01957702636719,58.78718948364258,58.29061508178711,58.86429214477539,58.46597671508789,66.20932006835938,66.37427520751953,65.17160034179688,65.84376525878906,66.01366424560547,64.16608428955078,59.237735748291016,59.21635055541992,40,20,23.809524536132813,13.636363983154297,36.842105865478516,55,0,0,12.714766502380371,17179869184,2147483648,13229916160,1528299520
204,1740780906761,4056,4056,4056,4056,4056,4056,4056,4056,64.63954162597656,65.01957702636719,58.78718948364258,58.29061508178711,58.86429214477539,58.46597671508789,66.20932006835938,66.37427520751953,65.17160034179688,65.84376525878906,66.01366424560547,64.16608428955078,59.237735748291016,59.21635055541992,9.523809432983398,14.285715103149414,0,0,57.142860412597656,45,0,4.761904716491699,12.714766502380371,17179869184,2147483648,13238779904,1528299520
204,1740780906967,4056,4056,4056,4056,4056,4056,4056,4056,68.36349487304688,69.15338897705078,60.25169372558594,59.68635177612305,60.141639709472656,59.99766540527344,70.46161651611328,70.57264709472656,69.07286834716797,70.28153991699219,70.5414047241211,68.05184173583984,60.67997741699219,60.503509521484375,10,15.000000953674316,4.761904716491699,0,45,52.38095474243164,4.761904716491699,0,12.714766502380371,17179869184,2147483648,13233504256,1528299520
204,1740780907172,4056,4056,4056,4056,4056,4056,4056,4056,68.36349487304688,69.15338897705078,60.25169372558594,59.68635177612305,60.141639709472656,59.99766540527344,70.46161651611328,70.57264709472656,69.07286834716797,70.28153991699219,70.5414047241211,68.05184173583984,60.67997741699219,60.503509521484375,5,14.285715103149414,4.761904716491699,0,55,45,0,0,12.714766502380371,17179869184,2147483648,13239877632,1528299520
201,1740780907377,4056,4056,4056,4056,4056,4056,4056,4056,68.36349487304688,69.15338897705078,60.25169372558594,59.68635177612305,60.141639709472656,59.99766540527344,70.46161651611328,70.57264709472656,69.07286834716797,70.28153991699219,70.5414047241211,68.05184173583984,60.67997741699219,60.503509521484375,9.523809432983398,14.285715103149414,0,4.761904716491699,47.619049072265625,47.619049072265625,4.761904716491699,0,16.83009147644043,17179869184,2147483648,13234749440,1528299520
204,1740780907578,4056,4056,4056,4056,4056,4056,4056,4056,68.36349487304688,69.15338897705078,60.25169372558594,59.68635177612305,60.141639709472656,59.99766540527344,70.46161651611328,70.57264709472656,69.07286834716797,70.28153991699219,70.5414047241211,68.05184173583984,60.67997741699219,60.503509521484375,5.263157844543457,15.000000953674316,5,4.761904716491699,45,55,4.761904716491699,0,16.83009147644043,17179869184,2147483648,13236158464,1528299520
204,1740780907783,4056,4056,4056,4056,4056,4056,4056,4056,68.36349487304688,69.15338897705078,60.25169372558594,59.68635177612305,60.141639709472656,59.99766540527344,70.46161651611328,70.57264709472656,69.07286834716797,70.28153991699219,70.5414047241211,68.05184173583984,60.67997741699219,60.503509521484375,9.523809432983398,10,0,0,47.619049072265625,42.85714340209961,5.263157844543457,0,16.83009147644043,17179869184,2147483648,13138509824,1528299520
204,1740780907988,4056,4056,4056,4056,4056,4056,4056,4056,67.9480209350586,68.80413818359375,60.188663482666016,59.59233474731445,60.18524932861328,59.92908477783203,70.0048599243164,70.09292602539063,68.66791534423828,69.937744140625,70.20626068115234,67.71546936035156,60.73417282104492,60.57189178466797,5,14.285715103149414,4.761904716491699,0,50,42.105262756347656,9.090909004211426,0,16.83009147644043,17179869184,2147483648,13132513280,1528299520
204,1740780908193,4056,4056,4056,4056,4056,4056,4056,4056,67.9480209350586,68.80413818359375,60.188663482666016,59.59233474731445,60.18524932861328,59.92908477783203,70.0048599243164,70.09292602539063,68.66791534423828,69.937744140625,70.20626068115234,67.71546936035156,60.73417282104492,60.57189178466797,9.523809432983398,5.263157844543457,4.761904716491699,0,50,47.619049072265625,0,0,16.83009147644043,17179869184,2147483648,13138558976,1528299520
204,1740780908398,4056,4056,4056,4056,4056,4056,4056,4056,67.9480209350586,68.80413818359375,60.188663482666016,59.59233474731445,60.18524932861328,59.92908477783203,70.0048599243164,70.09292602539063,68.66791534423828,69.937744140625,70.20626068115234,67.71546936035156,60.73417282104492,60.57189178466797,5,14.285715103149414,0,5,47.619049072265625,50,0,0,14.836996078491211,17179869184,2147483648,13127417856,1528299520
204,1740780908603,4056,4056,4056,4056,4056,4056,4056,4056,67.9480209350586,68.80413818359375,60.188663482666016,59.59233474731445,60.18524932861328,59.92908477783203,70.0048599243164,70.09292602539063,68.66791534423828,69.937744140625,70.20626068115234,67.71546936035156,60.73417282104492,60.57189178466797,10,14.285715103149414,9.090909004211426,0,55,45.45454788208008,4.761904716491699,0,14.836996078491211,17179869184,2147483648,13147979776,1528299520
204,1740780908808,4056,4056,4056,4056,4056,4056,4056,4056,67.9480209350586,68.80413818359375,60.188663482666016,59.59233474731445,60.18524932861328,59.92908477783203,70.0048599243164,70.09292602539063,68.66791534423828,69.937744140625,70.20626068115234,67.71546936035156,60.73417282104492,60.57189178466797,5,10,0,0,47.619049072265625,50,0,0,14.836996078491211,17179869184,2147483648,13142999040,1528299520
204,1740780909013,4056,4056,4056,4056,4056,4056,4056,4056,67.9787368774414,68.50007629394531,59.97623825073242,59.500431060791016,59.964290618896484,59.86282730102539,70.154296875,70.30052947998047,68.73268127441406,69.54376983642578,69.76255798339844,67.43138122558594,60.42164993286133,60.257511138916016,5,10,0,0,47.619049072265625,47.619049072265625,4.761904716491699,0,14.836996078491211,17179869184,2147483648,13149110272,1528299520
204,1740780909218,4056,4056,4056,4056,4056,4056,4056,4056,67.9787368774414,68.50007629394531,59.97623825073242,59.500431060791016,59.964290618896484,59.86282730102539,70.154296875,70.30052947998047,68.73268127441406,69.54376983642578,69.76255798339844,67.43138122558594,60.42164993286133,60.257511138916016,14.285715103149414,15.000000953674316,9.523809432983398,9.523809432983398,47.619049072265625,55,0,0,14.836996078491211,17179869184,2147483648,13137264640,1528299520
204,1740780909423,4056,4056,4056,4056,4056,4056,4056,4056,67.9787368774414,68.50007629394531,59.97623825073242,59.500431060791016,59.964290618896484,59.86282730102539,70.154296875,70.30052947998047,68.73268127441406,69.54376983642578,69.76255798339844,67.43138122558594,60.42164993286133,60.257511138916016,10,14.285715103149414,4.761904716491699,0,55,45,0,0,14.712151527404785,17179869184,2147483648,13142605824,1528299520
204,1740780909628,4056,4056,4056,4056,4056,4056,4056,4056,67.9787368774414,68.50007629394531,59.97623825073242,59.500431060791016,59.964290618896484,59.86282730102539,70.154296875,70.30052947998047,68.73268127441406,69.54376983642578,69.76255798339844,67.43138122558594,60.42164993286133,60.257511138916016,5,10,0,0,40,52.38095474243164,9.090909004211426,0,14.712151527404785,17179869184,2147483648,13138067456,1528299520
204,1740780909833,4056,4056,4056,4056,4056,4056,4056,4056,67.9787368774414,68.50007629394531,59.97623825073242,59.500431060791016,59.964290618896484,59.86282730102539,70.154296875,70.30052947998047,68.73268127441406,69.54376983642578,69.76255798339844,67.43138122558594,60.42164993286133,60.257511138916016,18.18181800842285,14.285715103149414,0,4.761904716491699,52.38095474243164,47.36842346191406,0,0,14.712151527404785,17179869184,2147483648,13115506688,1528299520
204,1740780910038,4056,4056,4056,4056,4056,4056,4056,4056,67.86431121826172,68.8927001953125,59.75825119018555,59.37483596801758,59.724117279052734,59.70452880859375,69.91618347167969,69.93921661376953,68.58998107910156,70.07554626464844,70.39911651611328,67.75804901123047,60.13332748413086,59.953887939453125,5,10,4.761904716491699,0,50,50,0,0,14.712151527404785,17179869184,2147483648,13110149120,1528299520
204,1740780910243,4056,4056,4056,4056,4056,4056,4056,4056,67.86431121826172,68.8927001953125,59.75825119018555,59.37483596801758,59.724117279052734,59.70452880859375,69.91618347167969,69.93921661376953,68.58998107910156,70.07554626464844,70.39911651611328,67.75804901123047,60.13332748413086,59.953887939453125,10,15.000000953674316,5,4.761904716491699,55,47.619049072265625,0,0,14.712151527404785,17179869184,2147483648,13112311808,1528299520
204,1740780910448,4056,4056,4056,4056,4056,4056,4056,4056,67.86431121826172,68.8927001953125,59.75825119018555,59.37483596801758,59.724117279052734,59.70452880859375,69.91618347167969,69.93921661376953,68.58998107910156,70.07554626464844,70.39911651611328,67.75804901123047,60.13332748413086,59.953887939453125,10,15.000000953674316,10,5,47.619049072265625,55,0,0,14.691471099853516,17179869184,2147483648,13135511552,1528299520
204,1740780910653,4056,4056,4056,4056,4056,4056,4056,4056,67.86431121826172,68.8927001953125,59.75825119018555,59.37483596801758,59.724117279052734,59.70452880859375,69.91618347167969,69.93921661376953,68.58998107910156,70.07554626464844,70.39911651611328,67.75804901123047,60.13332748413086,59.953887939453125,10,19.047618865966797,9.090909004211426,0,52.38095474243164,47.619049072265625,0,0,14.691471099853516,17179869184,2147483648,13132578816,1528299520
204,1740780910858,4056,4056,4056,4056,4056,4056,4056,4056,67.86431121826172,68.8927001953125,59.75825119018555,59.37483596801758,59.724117279052734,59.70452880859375,69.91618347167969,69.93921661376953,68.58998107910156,70.07554626464844,70.39911651611328,67.75804901123047,60.13332748413086,59.953887939453125,5,14.285715103149414,0,0,63.15789031982422,35,4.545454502105713,0,14.691471099853516,17179869184,2147483648,13139197952,1528299520
204,1740780911063,4056,4056,4056,4056,4056,4056,4056,4056,68.15264129638672,68.55741882324219,59.74059295654297,59.33189010620117,59.69955825805664,59.578704833984375,70.42118072509766,70.56062316894531,68.92952728271484,69.59600830078125,69.8198013305664,67.46961975097656,60.16038131713867,59.993125915527344,10,10,0,0,52.38095474243164,45,0,0,14.691471099853516,17179869184,2147483648,13133414400,1528299520
204,1740780911268,4056,4056,4056,4056,4056,4056,4056,4056,68.15264129638672,68.55741882324219,59.74059295654297,59.33189010620117,59.69955825805664,59.578704833984375,70.42118072509766,70.56062316894531,68.92952728271484,69.59600830078125,69.8198013305664,67.46961975097656,60.16038131713867,59.993125915527344,9.523809432983398,10,0,9.090909004211426,42.85714340209961,60.000003814697266,0,0,14.691471099853516,17179869184,2147483648,13140819968,1528299520
204,1740780911473,4056,4056,4056,4056,4056,4056,4056,4056,68.15264129638672,68.55741882324219,59.74059295654297,59.33189010620117,59.69955825805664,59.578704833984375,70.42118072509766,70.56062316894531,68.92952728271484,69.59600830078125,69.8198013305664,67.46961975097656,60.16038131713867,59.993125915527344,5,13.636363983154297,9.090909004211426,0,45,52.38095474243164,0,0,14.726356506347656,17179869184,2147483648,13134561280,1528299520
204,1740780911678,4056,4056,4056,4056,4056,4056,4056,4056,68.15264129638672,68.55741882324219,59.74059295654297,59.33189010620117,59.69955825805664,59.578704833984375,70.42118072509766,70.56062316894531,68.92952728271484,69.59600830078125,69.8198013305664,67.46961975097656,60.16038131713867,59.993125915527344,4.761904716491699,5.263157844543457,0,0,55,42.85714340209961,0,4.761904716491699,14.726356506347656,17179869184,2147483648,13141639168,1528299520
204,1740780911883,4056,4056,4056,4056,4056,4056,4056,4056,67.75743103027344,68.65437316894531,59.47671890258789,59.22858810424805,59.48481369018555,59.39280700683594,69.8313217163086,69.91217041015625,68.47901916503906,69.80601501464844,70.08995056152344,67.52507019042969,59.929805755615234,59.75279235839844,9.523809432983398,14.285715103149414,0,0,52.38095474243164,45,0,0,14.726356506347656,17179869184,2147483648,13118373888,1528299520
204,1740780912088,4056,4056,4056,4056,4056,4056,4056,4056,67.75743103027344,68.65437316894531,59.47671890258789,59.22858810424805,59.48481369018555,59.39280700683594,69.8313217163086,69.91217041015625,68.47901916503906,69.80601501464844,70.08995056152344,67.52507019042969,59.929805755615234,59.75279235839844,10,14.285715103149414,9.090909004211426,0,38.095237731933594,65,0,0,14.726356506347656,17179869184,2147483648,13123403776,1528299520
204,1740780912293,4056,4056,4056,4056,4056,4056,4056,4056,67.75743103027344,68.65437316894531,59.47671890258789,59.22858810424805,59.48481369018555,59.39280700683594,69.8313217163086,69.91217041015625,68.47901916503906,69.80601501464844,70.08995056152344,67.52507019042969,59.929805755615234,59.75279235839844,9.523809432983398,10.526315689086914,0,0,50,47.619049072265625,9.090909004211426,0,14.726356506347656,17179869184,2147483648,13115817984,1528299520
204,1740780912498,4056,4056,4056,4056,4056,4056,4056,4056,67.75743103027344,68.65437316894531,59.47671890258789,59.22858810424805,59.48481369018555,59.39280700683594,69.8313217163086,69.91217041015625,68.47901916503906,69.80601501464844,70.08995056152344,67.52507019042969,59.929805755615234,59.75279235839844,5.263157844543457,14.285715103149414,4.761904716491699,0,38.095237731933594,61.904762268066406,0,0,14.649566650390625,17179869184,2147483648,13137625088,1528299520
204,1740780912703,4056,4056,4056,4056,4056,4056,4056,4056,67.75743103027344,68.65437316894531,59.47671890258789,59.22858810424805,59.48481369018555,59.39280700683594,69.8313217163086,69.91217041015625,68.47901916503906,69.80601501464844,70.08995056152344,67.52507019042969,59.929805755615234,59.75279235839844,9.523809432983398,10,0,0,55,42.105262756347656,0,0,14.649566650390625,17179869184,2147483648,13132660736,1528299520
204,1740780912908,4056,4056,4056,4056,4056,4056,4056,4056,67.34818267822266,69.0027084350586,59.39310073852539,59.1480827331543,59.45566940307617,59.29584503173828,69.12883758544922,69.0855712890625,67.97502136230469,70.34142303466797,70.7405014038086,67.79961395263672,59.845462799072266,59.74498748779297,0,9.523809432983398,4.761904716491699,4.545454502105713,42.85714340209961,55,0,0,14.649566650390625,17179869184,2147483648,13132660736,1528299520
204,1740780913113,4056,4056,4056,4056,4056,4056,4056,4056,67.34818267822266,69.0027084350586,59.39310073852539,59.1480827331543,59.45566940307617,59.29584503173828,69.12883758544922,69.0855712890625,67.97502136230469,70.34142303466797,70.7405014038086,67.79961395263672,59.845462799072266,59.74498748779297,13.636363983154297,10,4.761904716491699,4.761904716491699,45,52.38095474243164,0,0,14.649566650390625,17179869184,2147483648,13132660736,1528299520
204,1740780913318,4056,4056,4056,4056,4056,4056,4056,4056,67.34818267822266,69.0027084350586,59.39310073852539,59.1480827331543,59.45566940307617,59.29584503173828,69.12883758544922,69.0855712890625,67.97502136230469,70.34142303466797,70.7405014038086,67.79961395263672,59.845462799072266,59.74498748779297,0,14.285715103149414,0,0,42.85714340209961,60.000003814697266,0,0,14.649566650390625,17179869184,2147483648,13140508672,1528299520
204,1740780913523,4056,4056,4056,4056,4056,4056,4056,4056,67.34818267822266,69.0027084350586,59.39310073852539,59.1480827331543,59.45566940307617,59.29584503173828,69.12883758544922,69.0855712890625,67.97502136230469,70.34142303466797,70.7405014038086,67.79961395263672,59.845462799072266,59.74498748779297,5,5,0,0,45,54.54545593261719,0,0,14.589306831359863,17179869184,2147483648,13137952768,1528299520
204,1740780913728,4056,4056,4056,4056,4056,4056,4056,4056,67.34818267822266,69.0027084350586,59.39310073852539,59.1480827331543,59.45566940307617,59.29584503173828,69.12883758544922,69.0855712890625,67.97502136230469,70.34142303466797,70.7405014038086,67.79961395263672,59.845462799072266,59.74498748779297,9.523809432983398,14.285715103149414,9.523809432983398,0,50,45,4.761904716491699,0,14.589306831359863,17179869184,2147483648,13122420736,1528299520
204,1740780913933,4056,4056,4056,4056,4056,4056,4056,4056,67.3454818725586,68.77043914794922,59.419960021972656,59.09154510498047,59.51383590698242,59.252159118652344,69.1811752319336,69.19401550292969,67.98748016357422,70.06468200683594,70.42800903320313,67.6091537475586,59.89128875732422,59.8282356262207,5,10,0,4.545454502105713,52.38095474243164,47.619049072265625,0,0,14.589306831359863,17179869184,2147483648,13117014016,1528299520
204,1740780914138,4056,4056,4056,4056,4056,4056,4056,4056,67.3454818725586,68.77043914794922,59.419960021972656,59.09154510498047,59.51383590698242,59.252159118652344,69.1811752319336,69.19401550292969,67.98748016357422,70.06468200683594,70.42800903320313,67.6091537475586,59.89128875732422,59.8282356262207,5,5,0,0,57.142860412597656,42.105262756347656,0,0,14.589306831359863,17179869184,2147483648,13123993600,1528299520
204,1740780914343,4056,4056,4056,4056,4056,4056,4056,4056,67.3454818725586,68.77043914794922,59.419960021972656,59.09154510498047,59.51383590698242,59.252159118652344,69.1811752319336,69.19401550292969,67.98748016357422,70.06468200683594,70.42800903320313,67.6091537475586,59.89128875732422,59.8282356262207,19.047618865966797,10,4.761904716491699,0,50,52.38095474243164,0,0,14.589306831359863,17179869184,2147483648,13117292544,1528299520
204,1740780914548,4056,4056,4056,4056,4056,4056,4056,4056,67.3454818725586,68.77043914794922,59.419960021972656,59.09154510498047,59.51383590698242,59.252159118652344,69.1811752319336,69.19401550292969,67.98748016357422,70.06468200683594,70.42800903320313,67.6091537475586,59.89128875732422,59.8282356262207,5,9.523809432983398,4.761904716491699,0,57.142860412597656,42.85714340209961,4.761904716491699,0,14.596023559570313,17179869184,2147483648,13140361216,1528299520
204,1740780914753,4056,4056,4056,4056,4056,4056,4056,4056,67.3454818725586,68.77043914794922,59.419960021972656,59.09154510498047,59.51383590698242,59.252159118652344,69.1811752319336,69.19401550292969,67.98748016357422,70.06468200683594,70.42800903320313,67.6091537475586,59.89128875732422,59.8282356262207,4.761904716491699,0,0,0,50,50,0,0,14.596023559570313,17179869184,2147483648,13138558976,1528299520
204,1740780914958,4056,4056,4056,4056,4056,4056,4056,4056,68.01744842529297,68.195068359375,59.30070495605469,58.98851776123047,59.4506721496582,59.13090133666992,70.37178802490234,70.58280181884766,68.81585693359375,69.16490936279297,69.35441589355469,67.12958526611328,59.75874328613281,59.70713424682617,5,9.090909004211426,4.761904716491699,0,57.142860412597656,42.85714340209961,0,0,14.596023559570313,17179869184,2147483648,13138558976,1528299520
204,1740780915163,4056,4056,4056,4056,4056,4056,4056,4056,68.01744842529297,68.195068359375,59.30070495605469,58.98851776123047,59.4506721496582,59.13090133666992,70.37178802490234,70.58280181884766,68.81585693359375,69.16490936279297,69.35441589355469,67.12958526611328,59.75874328613281,59.70713424682617,9.523809432983398,5.263157844543457,0,4.761904716491699,55,40,4.545454502105713,0,14.596023559570313,17179869184,2147483648,13138558976,1528299520
204,1740780915368,4056,4056,4056,4056,4056,4056,4056,4056,68.01744842529297,68.195068359375,59.30070495605469,58.98851776123047,59.4506721496582,59.13090133666992,70.37178802490234,70.58280181884766,68.81585693359375,69.16490936279297,69.35441589355469,67.12958526611328,59.75874328613281,59.70713424682617,5,9.523809432983398,4.761904716491699,4.761904716491699,40,60.000003814697266,0,0,14.709239959716797,17179869184,2147483648,13135773696,1528299520
204,1740780915574,4056,4056,4056,4056,4056,4056,4056,4056,68.01744842529297,68.195068359375,59.30070495605469,58.98851776123047,59.4506721496582,59.13090133666992,70.37178802490234,70.58280181884766,68.81585693359375,69.16490936279297,69.35441589355469,67.12958526611328,59.75874328613281,59.70713424682617,5,4.761904716491699,0,0,55,42.85714340209961,0,0,14.709239959716797,17179869184,2147483648,13141377024,1528299520
204,1740780915778,4056,4056,4056,4056,4056,4056,4056,4056,68.01744842529297,68.195068359375,59.30070495605469,58.98851776123047,59.4506721496582,59.13090133666992,70.37178802490234,70.58280181884766,68.81585693359375,69.16490936279297,69.35441589355469,67.12958526611328,59.75874328613281,59.70713424682617,5,0,0,0,55,47.619049072265625,0,0,14.709239959716797,17179869184,2147483648,13117046784,1528299520
204,1740780915984,4056,4056,4056,4056,4056,4056,4056,4056,67.70896911621094,68.32775115966797,59.08356857299805,58.879459381103516,59.29961013793945,58.97563934326172,69.89051818847656,70.01824951171875,68.45756530761719,69.41725158691406,69.66316986083984,67.21934509277344,59.55406188964844,59.49246597290039,28.571430206298828,20,19.047618865966797,10,47.619049072265625,52.38095474243164,0,0,14.709239959716797,17179869184,2147483648,13117046784,1528299520
204,1740780916189,4056,4056,4056,4056,4056,4056,4056,4056,67.70896911621094,68.32775115966797,59.08356857299805,58.879459381103516,59.29961013793945,58.97563934326172,69.89051818847656,70.01824951171875,68.45756530761719,69.41725158691406,69.66316986083984,67.21934509277344,59.55406188964844,59.49246597290039,55,30.000001907348633,25,5,52.38095474243164,45,0,0,14.709239959716797,17179869184,2147483648,13117046784,1528299520
204,1740780916394,4056,4056,4056,4056,4056,4056,4056,4056,67.70896911621094,68.32775115966797,59.08356857299805,58.879459381103516,59.29961013793945,58.97563934326172,69.89051818847656,70.01824951171875,68.45756530761719,69.41725158691406,69.66316986083984,67.21934509277344,59.55406188964844,59.49246597290039,71.42857360839844,22.72727394104004,15.000000953674316,4.761904716491699,50,47.619049072265625,0,0,14.5830078125,17179869184,2147483648,13127794688,1528299520
204,1740780916599,4056,4056,4056,4056,4056,4056,4056,4056,67.70896911621094,68.32775115966797,59.08356857299805,58.879459381103516,59.29961013793945,58.97563934326172,69.89051818847656,70.01824951171875,68.45756530761719,69.41725158691406,69.66316986083984,67.21934509277344,59.55406188964844,59.49246597290039,52.6315803527832,25,22.72727394104004,9.523809432983398,57.142860412597656,36.842105865478516,0,4.545454502105713,14.5830078125,17179869184,2147483648,13152960512,1528299520
204,1740780916804,4056,4056,4056,4056,4056,4056,4056,4056,67.70896911621094,68.32775115966797,59.08356857299805,58.879459381103516,59.29961013793945,58.97563934326172,69.89051818847656,70.01824951171875,68.45756530761719,69.41725158691406,69.66316986083984,67.21934509277344,59.55406188964844,59.49246597290039,61.904762268066406,35,15.789472579956055,5,47.619049072265625,47.619049072265625,5,0,14.5830078125,17179869184,2147483648,13167149056,1528299520
202,1740780917009,4056,4056,4056,4056,4056,4056,4056,4056,67.5517578125,67.78148651123047,59.44788360595703,58.989097595214844,59.572879791259766,59.141639709472656,69.78030395507813,69.96228790283203,68.30903625488281,68.73150634765625,68.90110778808594,66.7632064819336,59.956600189208984,59.9325065612793,70,65,40,20,50,47.619049072265625,0,0,14.5830078125,17179869184,2147483648,13167149056,1528299520
