Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1740739989546,4056,4056,4056,4056,4056,4056,4056,4056,35.697364807128906,36.54378890991211,34.439720153808594,34.88376235961914,34.50905990600586,34.866729736328125,35.76478958129883,35.50884246826172,35.4693603515625,37.00240707397461,37.11858367919922,36.01683807373047,34.71360778808594,34.610687255859375,5,0,0,4.761904716491699,0,100,0,0,3.7237064838409424,17179869184,2147483648,7215841280,502267904
204,1740739989751,4056,4056,4056,4056,4056,4056,4056,4056,35.697364807128906,36.54378890991211,34.439720153808594,34.88376235961914,34.50905990600586,34.866729736328125,35.76478958129883,35.50884246826172,35.4693603515625,37.00240707397461,37.11858367919922,36.01683807373047,34.71360778808594,34.610687255859375,0,4.761904716491699,0,0,25,71.42857360839844,0,0,3.7237064838409424,17179869184,2147483648,7212318720,502267904
204,1740739989956,4056,4056,4056,4056,4056,4056,4056,4056,35.697364807128906,36.54378890991211,34.439720153808594,34.88376235961914,34.50905990600586,34.866729736328125,35.76478958129883,35.50884246826172,35.4693603515625,37.00240707397461,37.11858367919922,36.01683807373047,34.71360778808594,34.610687255859375,0,0,0,0,100,0,0,0,3.7237064838409424,17179869184,2147483648,7189889024,502267904
204,1740739990161,4056,4056,4056,4056,4056,4056,4056,4056,38.16008758544922,39.535221099853516,35.1794319152832,35.36235809326172,35.25747299194336,35.33417892456055,38.566680908203125,38.28046798706055,38.28668975830078,40.41434097290039,40.40024185180664,38.82375717163086,35.45747756958008,35.19974899291992,0,0,0,0,100,0,0,0,3.7237064838409424,17179869184,2147483648,7190167552,502267904
204,1740739990366,4056,4056,4056,4056,4056,4056,4056,4056,38.16008758544922,39.535221099853516,35.1794319152832,35.36235809326172,35.25747299194336,35.33417892456055,38.566680908203125,38.28046798706055,38.28668975830078,40.41434097290039,40.40024185180664,38.82375717163086,35.45747756958008,35.19974899291992,4.761904716491699,4.761904716491699,0,0,100,0,0,0,3.7237064838409424,17179869184,2147483648,7189823488,502267904
204,1740739990571,4056,4056,4056,4056,4056,4056,4056,4056,38.16008758544922,39.535221099853516,35.1794319152832,35.36235809326172,35.25747299194336,35.33417892456055,38.566680908203125,38.28046798706055,38.28668975830078,40.41434097290039,40.40024185180664,38.82375717163086,35.45747756958008,35.19974899291992,4.761904716491699,4.761904716491699,4.761904716491699,0,100,0,0,0,5.427680969238281,17179869184,2147483648,7188414464,502267904
204,1740739990776,4056,4056,4056,4056,4056,4056,4056,4056,38.16008758544922,39.535221099853516,35.1794319152832,35.36235809326172,35.25747299194336,35.33417892456055,38.566680908203125,38.28046798706055,38.28668975830078,40.41434097290039,40.40024185180664,38.82375717163086,35.45747756958008,35.19974899291992,4.761904716491699,0,0,0,100,0,0,0,5.427680969238281,17179869184,2147483648,7175159808,502267904
204,1740739990981,4056,4056,4056,4056,4056,4056,4056,4056,38.16008758544922,39.535221099853516,35.1794319152832,35.36235809326172,35.25747299194336,35.33417892456055,38.566680908203125,38.28046798706055,38.28668975830078,40.41434097290039,40.40024185180664,38.82375717163086,35.45747756958008,35.19974899291992,0,4.761904716491699,0,0,100,0,0,0,5.427680969238281,17179869184,2147483648,7174930432,502267904
204,1740739991186,4056,4056,4056,4056,4056,4056,4056,4056,40.262535095214844,37.39118576049805,35.46676254272461,35.42173385620117,35.47824478149414,35.3862190246582,42.29901123046875,42.43092346191406,40.74966049194336,37.09077072143555,36.78377914428711,37.414459228515625,35.6458740234375,35.41965866088867,0,5,0,0,95,5,0,0,5.427680969238281,17179869184,2147483648,7174930432,502267904
204,1740739991391,4056,4056,4056,4056,4056,4056,4056,4056,40.262535095214844,37.39118576049805,35.46676254272461,35.42173385620117,35.47824478149414,35.3862190246582,42.29901123046875,42.43092346191406,40.74966049194336,37.09077072143555,36.78377914428711,37.414459228515625,35.6458740234375,35.41965866088867,4.761904716491699,0,0,0,100,0,0,0,5.427680969238281,17179869184,2147483648,7174930432,502267904
204,1740739991596,4056,4056,4056,4056,4056,4056,4056,4056,40.262535095214844,37.39118576049805,35.46676254272461,35.42173385620117,35.47824478149414,35.3862190246582,42.29901123046875,42.43092346191406,40.74966049194336,37.09077072143555,36.78377914428711,37.414459228515625,35.6458740234375,35.41965866088867,4.761904716491699,9.090909004211426,0,0,100,0,0,0,5.189377307891846,17179869184,2147483648,7170179072,502267904
204,1740739991801,4056,4056,4056,4056,4056,4056,4056,4056,40.262535095214844,37.39118576049805,35.46676254272461,35.42173385620117,35.47824478149414,35.3862190246582,42.29901123046875,42.43092346191406,40.74966049194336,37.09077072143555,36.78377914428711,37.414459228515625,35.6458740234375,35.41965866088867,4.761904716491699,0,0,0,100,0,0,0,5.189377307891846,17179869184,2147483648,7170605056,502267904
204,1740739992006,4056,4056,4056,4056,4056,4056,4056,4056,40.262535095214844,37.39118576049805,35.46676254272461,35.42173385620117,35.47824478149414,35.3862190246582,42.29901123046875,42.43092346191406,40.74966049194336,37.09077072143555,36.78377914428711,37.414459228515625,35.6458740234375,35.41965866088867,0,0,0,0,100,0,0,0,5.189377307891846,17179869184,2147483648,7171194880,502267904
204,1740739992211,4056,4056,4056,4056,4056,4056,4056,4056,40.365074157714844,37.68353271484375,35.765625,35.744483947753906,35.74661636352539,35.686180114746094,42.35281753540039,42.441619873046875,40.71332931518555,37.28477478027344,36.883758544921875,37.611507415771484,35.93504333496094,35.73350143432617,0,0,4.545454502105713,0,100,0,0,0,5.189377307891846,17179869184,2147483648,7170703360,502267904
204,1740739992416,4056,4056,4056,4056,4056,4056,4056,4056,40.365074157714844,37.68353271484375,35.765625,35.744483947753906,35.74661636352539,35.686180114746094,42.35281753540039,42.441619873046875,40.71332931518555,37.28477478027344,36.883758544921875,37.611507415771484,35.93504333496094,35.73350143432617,9.523809432983398,4.761904716491699,0,0,100,9.523809432983398,0,0,5.189377307891846,17179869184,2147483648,7167983616,502267904
204,1740739992621,4056,4056,4056,4056,4056,4056,4056,4056,40.365074157714844,37.68353271484375,35.765625,35.744483947753906,35.74661636352539,35.686180114746094,42.35281753540039,42.441619873046875,40.71332931518555,37.28477478027344,36.883758544921875,37.611507415771484,35.93504333496094,35.73350143432617,5,0,4.761904716491699,0,31.57894515991211,66.66667175292969,0,0,5.1663031578063965,17179869184,2147483648,7171538944,502267904
204,1740739992826,4056,4056,4056,4056,4056,4056,4056,4056,40.365074157714844,37.68353271484375,35.765625,35.744483947753906,35.74661636352539,35.686180114746094,42.35281753540039,42.441619873046875,40.71332931518555,37.28477478027344,36.883758544921875,37.611507415771484,35.93504333496094,35.73350143432617,0,4.761904716491699,0,0,4.545454502105713,100,0,0,5.1663031578063965,17179869184,2147483648,7171112960,502267904
204,1740739993031,4056,4056,4056,4056,4056,4056,4056,4056,39.418975830078125,39.70705795288086,36.10665512084961,36.06010818481445,35.959285736083984,36.02519226074219,40.063438415527344,40.00025177001953,39.26146697998047,40.19832992553711,40.13638687133789,39.12551498413086,36.262874603271484,36.06651306152344,4.761904716491699,4.761904716491699,0,0,0,100,0,0,5.1663031578063965,17179869184,2147483648,7171686400,502267904
204,1740739993236,4056,4056,4056,4056,4056,4056,4056,4056,39.418975830078125,39.70705795288086,36.10665512084961,36.06010818481445,35.959285736083984,36.02519226074219,40.063438415527344,40.00025177001953,39.26146697998047,40.19832992553711,40.13638687133789,39.12551498413086,36.262874603271484,36.06651306152344,5,0,5,0,0,100,0,0,5.1663031578063965,17179869184,2147483648,7172145152,502267904
204,1740739993442,4056,4056,4056,4056,4056,4056,4056,4056,39.418975830078125,39.70705795288086,36.10665512084961,36.06010818481445,35.959285736083984,36.02519226074219,40.063438415527344,40.00025177001953,39.26146697998047,40.19832992553711,40.13638687133789,39.12551498413086,36.262874603271484,36.06651306152344,4.761904716491699,0,0,0,0,100,0,0,5.1663031578063965,17179869184,2147483648,7171555328,502267904
204,1740739993646,4056,4056,4056,4056,4056,4056,4056,4056,39.418975830078125,39.70705795288086,36.10665512084961,36.06010818481445,35.959285736083984,36.02519226074219,40.063438415527344,40.00025177001953,39.26146697998047,40.19832992553711,40.13638687133789,39.12551498413086,36.262874603271484,36.06651306152344,4.761904716491699,4.761904716491699,0,4.545454502105713,0,100,0,0,5.188963890075684,17179869184,2147483648,7171932160,502267904
204,1740739993851,4056,4056,4056,4056,4056,4056,4056,4056,39.418975830078125,39.70705795288086,36.10665512084961,36.06010818481445,35.959285736083984,36.02519226074219,40.063438415527344,40.00025177001953,39.26146697998047,40.19832992553711,40.13638687133789,39.12551498413086,36.262874603271484,36.06651306152344,0,0,0,0,0,100,0,0,5.188963890075684,17179869184,2147483648,7171424256,502267904
204,1740739994057,4056,4056,4056,4056,4056,4056,4056,4056,38.358795166015625,41.3448371887207,36.31477355957031,36.302207946777344,36.2357292175293,36.30767059326172,37.95658874511719,37.62191390991211,37.94460678100586,42.59109115600586,42.91648864746094,40.431602478027344,36.43018341064453,36.318973541259766,4.761904716491699,0,0,0,4.761904716491699,100,0,0,5.188963890075684,17179869184,2147483648,7171702784,502267904
204,1740739994262,4056,4056,4056,4056,4056,4056,4056,4056,38.358795166015625,41.3448371887207,36.31477355957031,36.302207946777344,36.2357292175293,36.30767059326172,37.95658874511719,37.62191390991211,37.94460678100586,42.59109115600586,42.91648864746094,40.431602478027344,36.43018341064453,36.318973541259766,0,4.545454502105713,0,0,0,100,0,0,5.188963890075684,17179869184,2147483648,7171948544,502267904
204,1740739994467,4056,4056,4056,4056,4056,4056,4056,4056,38.358795166015625,41.3448371887207,36.31477355957031,36.302207946777344,36.2357292175293,36.30767059326172,37.95658874511719,37.62191390991211,37.94460678100586,42.59109115600586,42.91648864746094,40.431602478027344,36.43018341064453,36.318973541259766,0,0,4.761904716491699,0,0,100,0,0,5.188963890075684,17179869184,2147483648,7171702784,502267904
204,1740739994672,4056,4056,4056,4056,4056,4056,4056,4056,38.358795166015625,41.3448371887207,36.31477355957031,36.302207946777344,36.2357292175293,36.30767059326172,37.95658874511719,37.62191390991211,37.94460678100586,42.59109115600586,42.91648864746094,40.431602478027344,36.43018341064453,36.318973541259766,5,5,0,0,0,100,0,0,5.138708591461182,17179869184,2147483648,7171342336,502267904
204,1740739994877,4056,4056,4056,4056,4056,4056,4056,4056,38.358795166015625,41.3448371887207,36.31477355957031,36.302207946777344,36.2357292175293,36.30767059326172,37.95658874511719,37.62191390991211,37.94460678100586,42.59109115600586,42.91648864746094,40.431602478027344,36.43018341064453,36.318973541259766,0,0,0,0,0,100,0,0,5.138708591461182,17179869184,2147483648,7170277376,502267904
204,1740739995082,4056,4056,4056,4056,4056,4056,4056,4056,38.683345794677734,41.786949157714844,36.426082611083984,36.45194625854492,36.443599700927734,36.464595794677734,38.25449752807617,37.75233459472656,38.2166633605957,43.10431671142578,43.280914306640625,40.84149932861328,36.55189514160156,36.47206115722656,0,0,0,0,0,100,0,0,5.138708591461182,17179869184,2147483648,7170703360,502267904
204,1740739995287,4056,4056,4056,4056,4056,4056,4056,4056,38.683345794677734,41.786949157714844,36.426082611083984,36.45194625854492,36.443599700927734,36.464595794677734,38.25449752807617,37.75233459472656,38.2166633605957,43.10431671142578,43.280914306640625,40.84149932861328,36.55189514160156,36.47206115722656,9.090909004211426,4.761904716491699,0,0,10,90,0,0,5.138708591461182,17179869184,2147483648,7170932736,502267904
204,1740739995492,4056,4056,4056,4056,4056,4056,4056,4056,38.683345794677734,41.786949157714844,36.426082611083984,36.45194625854492,36.443599700927734,36.464595794677734,38.25449752807617,37.75233459472656,38.2166633605957,43.10431671142578,43.280914306640625,40.84149932861328,36.55189514160156,36.47206115722656,0,0,0,0,100,0,0,0,5.138708591461182,17179869184,2147483648,7171604480,502267904
204,1740739995697,4056,4056,4056,4056,4056,4056,4056,4056,38.683345794677734,41.786949157714844,36.426082611083984,36.45194625854492,36.443599700927734,36.464595794677734,38.25449752807617,37.75233459472656,38.2166633605957,43.10431671142578,43.280914306640625,40.84149932861328,36.55189514160156,36.47206115722656,4.761904716491699,0,0,0,100,0,4.545454502105713,0,5.163425922393799,17179869184,2147483648,7171899392,502267904
204,1740739995902,4056,4056,4056,4056,4056,4056,4056,4056,38.683345794677734,41.786949157714844,36.426082611083984,36.45194625854492,36.443599700927734,36.464595794677734,38.25449752807617,37.75233459472656,38.2166633605957,43.10431671142578,43.280914306640625,40.84149932861328,36.55189514160156,36.47206115722656,0,4.761904716491699,0,4.545454502105713,100,0,0,0,5.163425922393799,17179869184,2147483648,7171588096,502267904
204,1740739996107,4056,4056,4056,4056,4056,4056,4056,4056,40.57233428955078,39.431175231933594,36.44441604614258,36.409732818603516,36.51828384399414,36.40686798095703,42.03819274902344,41.935630798339844,40.79579544067383,39.400489807128906,39.24692916870117,38.924720764160156,36.582706451416016,36.52322006225586,0,0,0,0,100,0,0,0,5.163425922393799,17179869184,2147483648,7172112384,502267904
204,1740739996312,4056,4056,4056,4056,4056,4056,4056,4056,40.57233428955078,39.431175231933594,36.44441604614258,36.409732818603516,36.51828384399414,36.40686798095703,42.03819274902344,41.935630798339844,40.79579544067383,39.400489807128906,39.24692916870117,38.924720764160156,36.582706451416016,36.52322006225586,4.761904716491699,0,0,0,100,0,0,0,5.163425922393799,17179869184,2147483648,7172112384,502267904
204,1740739996517,4056,4056,4056,4056,4056,4056,4056,4056,40.57233428955078,39.431175231933594,36.44441604614258,36.409732818603516,36.51828384399414,36.40686798095703,42.03819274902344,41.935630798339844,40.79579544067383,39.400489807128906,39.24692916870117,38.924720764160156,36.582706451416016,36.52322006225586,0,0,0,0,100,0,0,0,5.163017272949219,17179869184,2147483648,7172112384,502267904
204,1740739996722,4056,4056,4056,4056,4056,4056,4056,4056,40.57233428955078,39.431175231933594,36.44441604614258,36.409732818603516,36.51828384399414,36.40686798095703,42.03819274902344,41.935630798339844,40.79579544067383,39.400489807128906,39.24692916870117,38.924720764160156,36.582706451416016,36.52322006225586,0,4.545454502105713,4.545454502105713,0,66.66667175292969,33.333335876464844,0,0,5.163017272949219,17179869184,2147483648,7171342336,502267904
204,1740739996927,4056,4056,4056,4056,4056,4056,4056,4056,40.57233428955078,39.431175231933594,36.44441604614258,36.409732818603516,36.51828384399414,36.40686798095703,42.03819274902344,41.935630798339844,40.79579544067383,39.400489807128906,39.24692916870117,38.924720764160156,36.582706451416016,36.52322006225586,4.761904716491699,0,0,0,0,100,0,0,5.163017272949219,17179869184,2147483648,7170801664,502267904
204,1740739997132,4056,4056,4056,4056,4056,4056,4056,4056,40.48151397705078,39.86967849731445,36.48573684692383,36.46612548828125,36.62873458862305,36.50112533569336,41.729331970214844,41.64588928222656,40.59518051147461,39.967899322509766,39.80347442626953,39.280826568603516,36.66675567626953,36.61528778076172,0,4.761904716491699,0,0,0,100,0,0,5.163017272949219,17179869184,2147483648,7171260416,502267904
204,1740739997337,4056,4056,4056,4056,4056,4056,4056,4056,40.48151397705078,39.86967849731445,36.48573684692383,36.46612548828125,36.62873458862305,36.50112533569336,41.729331970214844,41.64588928222656,40.59518051147461,39.967899322509766,39.80347442626953,39.280826568603516,36.66675567626953,36.61528778076172,9.523809432983398,5,0,0,14.285715103149414,100,0,0,5.163017272949219,17179869184,2147483648,7170146304,502267904
204,1740739997542,4056,4056,4056,4056,4056,4056,4056,4056,40.48151397705078,39.86967849731445,36.48573684692383,36.46612548828125,36.62873458862305,36.50112533569336,41.729331970214844,41.64588928222656,40.59518051147461,39.967899322509766,39.80347442626953,39.280826568603516,36.66675567626953,36.61528778076172,0,4.761904716491699,0,0,0,100,0,0,5.177637577056885,17179869184,2147483648,7169572864,502267904
204,1740739997747,4056,4056,4056,4056,4056,4056,4056,4056,40.48151397705078,39.86967849731445,36.48573684692383,36.46612548828125,36.62873458862305,36.50112533569336,41.729331970214844,41.64588928222656,40.59518051147461,39.967899322509766,39.80347442626953,39.280826568603516,36.66675567626953,36.61528778076172,0,0,0,0,0,100,0,0,5.177637577056885,17179869184,2147483648,7169818624,502267904
204,1740739997952,4056,4056,4056,4056,4056,4056,4056,4056,40.48151397705078,39.86967849731445,36.48573684692383,36.46612548828125,36.62873458862305,36.50112533569336,41.729331970214844,41.64588928222656,40.59518051147461,39.967899322509766,39.80347442626953,39.280826568603516,36.66675567626953,36.61528778076172,9.523809432983398,0,4.761904716491699,0,0,100,0,0,5.177637577056885,17179869184,2147483648,7169048576,502267904
204,1740739998157,4056,4056,4056,4056,4056,4056,4056,4056,39.018959045410156,42.18503189086914,36.644935607910156,36.80982208251953,36.76732635498047,36.9997673034668,38.71812438964844,38.34830856323242,38.74919509887695,43.57150650024414,43.72018051147461,41.10578155517578,37.0356559753418,36.95158767700195,4.761904716491699,0,0,0,63.15789031982422,38.095237731933594,0,0,5.177637577056885,17179869184,2147483648,7171342336,502267904
204,1740739998362,4056,4056,4056,4056,4056,4056,4056,4056,39.018959045410156,42.18503189086914,36.644935607910156,36.80982208251953,36.76732635498047,36.9997673034668,38.71812438964844,38.34830856323242,38.74919509887695,43.57150650024414,43.72018051147461,41.10578155517578,37.0356559753418,36.95158767700195,0,4.761904716491699,0,0,100,0,0,0,5.177637577056885,17179869184,2147483648,7171555328,502267904
204,1740739998567,4056,4056,4056,4056,4056,4056,4056,4056,39.018959045410156,42.18503189086914,36.644935607910156,36.80982208251953,36.76732635498047,36.9997673034668,38.71812438964844,38.34830856323242,38.74919509887695,43.57150650024414,43.72018051147461,41.10578155517578,37.0356559753418,36.95158767700195,0,0,0,0,100,0,0,0,5.225409030914307,17179869184,2147483648,7170670592,502267904
204,1740739998772,4056,4056,4056,4056,4056,4056,4056,4056,39.018959045410156,42.18503189086914,36.644935607910156,36.80982208251953,36.76732635498047,36.9997673034668,38.71812438964844,38.34830856323242,38.74919509887695,43.57150650024414,43.72018051147461,41.10578155517578,37.0356559753418,36.95158767700195,0,0,0,0,100,0,0,0,5.225409030914307,17179869184,2147483648,7170916352,502267904
204,1740739998977,4056,4056,4056,4056,4056,4056,4056,4056,39.018959045410156,42.18503189086914,36.644935607910156,36.80982208251953,36.76732635498047,36.9997673034668,38.71812438964844,38.34830856323242,38.74919509887695,43.57150650024414,43.72018051147461,41.10578155517578,37.0356559753418,36.95158767700195,5,5,0,0,100,0,0,0,5.225409030914307,17179869184,2147483648,7169720320,502267904
204,1740739999182,4056,4056,4056,4056,4056,4056,4056,4056,41.506431579589844,38.81999206542969,36.588531494140625,36.760093688964844,36.726112365722656,36.7117805480957,43.581459045410156,43.715415954589844,41.86902618408203,38.473899841308594,38.02226638793945,38.628543853759766,36.89665603637695,36.91096878051758,0,0,0,0,100,0,0,0,5.225409030914307,17179869184,2147483648,7166328832,502267904
204,1740739999387,4056,4056,4056,4056,4056,4056,4056,4056,41.506431579589844,38.81999206542969,36.588531494140625,36.760093688964844,36.726112365722656,36.7117805480957,43.581459045410156,43.715415954589844,41.86902618408203,38.473899841308594,38.02226638793945,38.628543853759766,36.89665603637695,36.91096878051758,4.761904716491699,4.545454502105713,0,0,100,0,0,0,5.225409030914307,17179869184,2147483648,7166328832,502267904
204,1740739999592,4056,4056,4056,4056,4056,4056,4056,4056,41.506431579589844,38.81999206542969,36.588531494140625,36.760093688964844,36.726112365722656,36.7117805480957,43.581459045410156,43.715415954589844,41.86902618408203,38.473899841308594,38.02226638793945,38.628543853759766,36.89665603637695,36.91096878051758,0,0,0,0,19.047618865966797,81.81818389892578,0,0,5.162603855133057,17179869184,2147483648,7166328832,502267904
204,1740739999797,4056,4056,4056,4056,4056,4056,4056,4056,41.506431579589844,38.81999206542969,36.588531494140625,36.760093688964844,36.726112365722656,36.7117805480957,43.581459045410156,43.715415954589844,41.86902618408203,38.473899841308594,38.02226638793945,38.628543853759766,36.89665603637695,36.91096878051758,0,0,0,0,0,100,0,0,5.162603855133057,17179869184,2147483648,7168163840,502267904
204,1740740000002,4056,4056,4056,4056,4056,4056,4056,4056,41.506431579589844,38.81999206542969,36.588531494140625,36.760093688964844,36.726112365722656,36.7117805480957,43.581459045410156,43.715415954589844,41.86902618408203,38.473899841308594,38.02226638793945,38.628543853759766,36.89665603637695,36.91096878051758,9.090909004211426,4.761904716491699,0,0,0,100,0,0,5.162603855133057,17179869184,2147483648,7166640128,502267904
204,1740740000207,4056,4056,4056,4056,4056,4056,4056,4056,40.1291389465332,40.72675704956055,36.72801208496094,36.89091491699219,36.90092086791992,36.9554443359375,40.82758712768555,40.643733978271484,40.150909423828125,41.40291976928711,41.33951187133789,40.08039474487305,37.0921516418457,37.05894088745117,0,0,0,0,0,100,0,0,5.162603855133057,17179869184,2147483648,7167082496,502267904
204,1740740000412,4056,4056,4056,4056,4056,4056,4056,4056,40.1291389465332,40.72675704956055,36.72801208496094,36.89091491699219,36.90092086791992,36.9554443359375,40.82758712768555,40.643733978271484,40.150909423828125,41.40291976928711,41.33951187133789,40.08039474487305,37.0921516418457,37.05894088745117,4.761904716491699,0,0,0,0,100,0,0,5.162603855133057,17179869184,2147483648,7166492672,502267904
204,1740740000617,4056,4056,4056,4056,4056,4056,4056,4056,40.1291389465332,40.72675704956055,36.72801208496094,36.89091491699219,36.90092086791992,36.9554443359375,40.82758712768555,40.643733978271484,40.150909423828125,41.40291976928711,41.33951187133789,40.08039474487305,37.0921516418457,37.05894088745117,0,0,0,0,0,100,0,0,5.187313079833984,17179869184,2147483648,7166754816,502267904
204,1740740000822,4056,4056,4056,4056,4056,4056,4056,4056,40.1291389465332,40.72675704956055,36.72801208496094,36.89091491699219,36.90092086791992,36.9554443359375,40.82758712768555,40.643733978271484,40.150909423828125,41.40291976928711,41.33951187133789,40.08039474487305,37.0921516418457,37.05894088745117,0,4.761904716491699,0,4.761904716491699,4.761904716491699,100,0,0,5.187313079833984,17179869184,2147483648,7154597888,502267904
204,1740740001027,4056,4056,4056,4056,4056,4056,4056,4056,39.53902053833008,41.576541900634766,36.91559600830078,37.13581085205078,37.14778137207031,37.19390106201172,39.66507339477539,39.2990608215332,39.38518142700195,42.71818542480469,42.86412811279297,40.811222076416016,37.228450775146484,37.17659378051758,5,5,4.761904716491699,0,95,4.761904716491699,0,0,5.187313079833984,17179869184,2147483648,7165968384,502267904
