Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1740740241465,4056,4056,4056,4056,4056,4056,4056,4056,38.850799560546875,41.983524322509766,36.50897979736328,36.74179458618164,36.6971435546875,36.664329528808594,38.58100891113281,38.093727111816406,38.43031692504883,43.238826751708984,43.43693923950195,40.9832649230957,36.70515441894531,36.63081359863281,4.545454502105713,0,0,0,0,100,0,0,5.036191940307617,17179869184,2147483648,7176011776,502267904
204,1740740241670,4056,4056,4056,4056,4056,4056,4056,4056,38.850799560546875,41.983524322509766,36.50897979736328,36.74179458618164,36.6971435546875,36.664329528808594,38.58100891113281,38.093727111816406,38.43031692504883,43.238826751708984,43.43693923950195,40.9832649230957,36.70515441894531,36.63081359863281,0,9.090909004211426,0,0,0,100,0,0,5.0325822830200195,17179869184,2147483648,7171866624,502267904
204,1740740241875,4056,4056,4056,4056,4056,4056,4056,4056,38.850799560546875,41.983524322509766,36.50897979736328,36.74179458618164,36.6971435546875,36.664329528808594,38.58100891113281,38.093727111816406,38.43031692504883,43.238826751708984,43.43693923950195,40.9832649230957,36.70515441894531,36.63081359863281,0,0,0,0,0,100,0,0,5.0325822830200195,17179869184,2147483648,7172292608,502267904
204,1740740242080,4056,4056,4056,4056,4056,4056,4056,4056,38.837486267089844,42.037845611572266,36.56842803955078,36.78215789794922,36.72262191772461,36.85947799682617,38.6331787109375,38.17185974121094,38.4808349609375,43.28011703491211,43.46946716308594,40.940528869628906,36.834259033203125,36.78063201904297,4.761904716491699,0,4.545454502105713,0,0,100,0,0,5.0325822830200195,17179869184,2147483648,7172292608,502267904
204,1740740242285,4056,4056,4056,4056,4056,4056,4056,4056,38.837486267089844,42.037845611572266,36.56842803955078,36.78215789794922,36.72262191772461,36.85947799682617,38.6331787109375,38.17185974121094,38.4808349609375,43.28011703491211,43.46946716308594,40.940528869628906,36.834259033203125,36.78063201904297,4.761904716491699,0,0,0,0,100,0,0,5.0325822830200195,17179869184,2147483648,7172292608,502267904
204,1740740242490,4056,4056,4056,4056,4056,4056,4056,4056,38.837486267089844,42.037845611572266,36.56842803955078,36.78215789794922,36.72262191772461,36.85947799682617,38.6331787109375,38.17185974121094,38.4808349609375,43.28011703491211,43.46946716308594,40.940528869628906,36.834259033203125,36.78063201904297,0,0,0,0,0,100,0,0,5.0325822830200195,17179869184,2147483648,7173128192,502267904
204,1740740242695,4056,4056,4056,4056,4056,4056,4056,4056,38.837486267089844,42.037845611572266,36.56842803955078,36.78215789794922,36.72262191772461,36.85947799682617,38.6331787109375,38.17185974121094,38.4808349609375,43.28011703491211,43.46946716308594,40.940528869628906,36.834259033203125,36.78063201904297,5.263157844543457,10,4.761904716491699,9.090909004211426,4.761904716491699,95.23809814453125,0,0,5.094927787780762,17179869184,2147483648,7170408448,502267904
204,1740740242900,4056,4056,4056,4056,4056,4056,4056,4056,38.837486267089844,42.037845611572266,36.56842803955078,36.78215789794922,36.72262191772461,36.85947799682617,38.6331787109375,38.17185974121094,38.4808349609375,43.28011703491211,43.46946716308594,40.940528869628906,36.834259033203125,36.78063201904297,9.523809432983398,9.523809432983398,5,5,15.000000953674316,20,14.285715103149414,80.95238494873047,5.094927787780762,17179869184,2147483648,7176749056,502267904
204,1740740243105,4056,4056,4056,4056,4056,4056,4056,4056,38.57994842529297,40.792755126953125,37.35308074951172,38.84943389892578,37.37295913696289,38.87628936767578,38.39970397949219,38.1174430847168,38.31391525268555,41.69074249267578,41.78657531738281,39.91431427001953,37.55503463745117,37.361148834228516,9.523809432983398,9.523809432983398,0,0,0,0,0,100,5.094927787780762,17179869184,2147483648,7177076736,502267904
204,1740740243310,4056,4056,4056,4056,4056,4056,4056,4056,38.57994842529297,40.792755126953125,37.35308074951172,38.84943389892578,37.37295913696289,38.87628936767578,38.39970397949219,38.1174430847168,38.31391525268555,41.69074249267578,41.78657531738281,39.91431427001953,37.55503463745117,37.361148834228516,0,0,0,0,0,0,0,100,5.094927787780762,17179869184,2147483648,7177633792,502267904
204,1740740243515,4056,4056,4056,4056,4056,4056,4056,4056,38.57994842529297,40.792755126953125,37.35308074951172,38.84943389892578,37.37295913696289,38.87628936767578,38.39970397949219,38.1174430847168,38.31391525268555,41.69074249267578,41.78657531738281,39.91431427001953,37.55503463745117,37.361148834228516,4.761904716491699,0,0,0,0,0,0,100,5.019233226776123,17179869184,2147483648,7178059776,502267904
204,1740740243720,4056,4056,4056,4056,4056,4056,4056,4056,38.57994842529297,40.792755126953125,37.35308074951172,38.84943389892578,37.37295913696289,38.87628936767578,38.39970397949219,38.1174430847168,38.31391525268555,41.69074249267578,41.78657531738281,39.91431427001953,37.55503463745117,37.361148834228516,0,0,0,0,0,0,0,100,5.019233226776123,17179869184,2147483648,7178354688,502267904
204,1740740243925,4056,4056,4056,4056,4056,4056,4056,4056,38.57994842529297,40.792755126953125,37.35308074951172,38.84943389892578,37.37295913696289,38.87628936767578,38.39970397949219,38.1174430847168,38.31391525268555,41.69074249267578,41.78657531738281,39.91431427001953,37.55503463745117,37.361148834228516,0,0,0,0,0,0,0,100,5.019233226776123,17179869184,2147483648,7178911744,502267904
204,1740740244130,4056,4056,4056,4056,4056,4056,4056,4056,36.92903137207031,36.90100860595703,39.04996109008789,44.4881477355957,38.910980224609375,44.015350341796875,36.93510818481445,36.86943054199219,36.807464599609375,36.9671630859375,36.852561950683594,36.497867584228516,38.774967193603516,38.19965744018555,14.285715103149414,9.523809432983398,5,0,4.761904716491699,52.6315803527832,0,42.85714340209961,5.019233226776123,17179869184,2147483648,7177584640,502267904
204,1740740244335,4056,4056,4056,4056,4056,4056,4056,4056,36.92903137207031,36.90100860595703,39.04996109008789,44.4881477355957,38.910980224609375,44.015350341796875,36.93510818481445,36.86943054199219,36.807464599609375,36.9671630859375,36.852561950683594,36.497867584228516,38.774967193603516,38.19965744018555,4.761904716491699,0,0,0,0,100,0,0,5.019233226776123,17179869184,2147483648,7177781248,502267904
204,1740740244540,4056,4056,4056,4056,4056,4056,4056,4056,36.92903137207031,36.90100860595703,39.04996109008789,44.4881477355957,38.910980224609375,44.015350341796875,36.93510818481445,36.86943054199219,36.807464599609375,36.9671630859375,36.852561950683594,36.497867584228516,38.774967193603516,38.19965744018555,0,0,0,0,0,100,0,0,5.135846138000488,17179869184,2147483648,7175290880,502267904
204,1740740244745,4056,4056,4056,4056,4056,4056,4056,4056,36.92903137207031,36.90100860595703,39.04996109008789,44.4881477355957,38.910980224609375,44.015350341796875,36.93510818481445,36.86943054199219,36.807464599609375,36.9671630859375,36.852561950683594,36.497867584228516,38.774967193603516,38.19965744018555,0,0,0,0,0,100,0,0,5.135846138000488,17179869184,2147483648,7174684672,502267904
204,1740740244950,4056,4056,4056,4056,4056,4056,4056,4056,36.92903137207031,36.90100860595703,39.04996109008789,44.4881477355957,38.910980224609375,44.015350341796875,36.93510818481445,36.86943054199219,36.807464599609375,36.9671630859375,36.852561950683594,36.497867584228516,38.774967193603516,38.19965744018555,0,0,0,0,0,100,0,0,5.135846138000488,17179869184,2147483648,7174864896,502267904
204,1740740245155,4056,4056,4056,4056,4056,4056,4056,4056,38.9796028137207,42.087608337402344,37.0386962890625,37.3061637878418,37.22904586791992,37.32135772705078,38.673954010009766,38.27202224731445,38.70100784301758,43.507938385009766,43.75160217285156,41.12223434448242,37.30280303955078,37.206722259521484,4.761904716491699,5,8.69565200805664,0,0,100,0,0,5.135846138000488,17179869184,2147483648,7174373376,502267904
204,1740740245360,4056,4056,4056,4056,4056,4056,4056,4056,38.9796028137207,42.087608337402344,37.0386962890625,37.3061637878418,37.22904586791992,37.32135772705078,38.673954010009766,38.27202224731445,38.70100784301758,43.507938385009766,43.75160217285156,41.12223434448242,37.30280303955078,37.206722259521484,0,0,0,0,0,100,0,0,5.135846138000488,17179869184,2147483648,7174815744,502267904
204,1740740245565,4056,4056,4056,4056,4056,4056,4056,4056,38.9796028137207,42.087608337402344,37.0386962890625,37.3061637878418,37.22904586791992,37.32135772705078,38.673954010009766,38.27202224731445,38.70100784301758,43.507938385009766,43.75160217285156,41.12223434448242,37.30280303955078,37.206722259521484,0,4.761904716491699,0,0,77.2727279663086,20,0,0,5.019233703613281,17179869184,2147483648,7171751936,502267904
204,1740740245770,4056,4056,4056,4056,4056,4056,4056,4056,38.9796028137207,42.087608337402344,37.0386962890625,37.3061637878418,37.22904586791992,37.32135772705078,38.673954010009766,38.27202224731445,38.70100784301758,43.507938385009766,43.75160217285156,41.12223434448242,37.30280303955078,37.206722259521484,9.523809432983398,5,0,0,100,10,0,0,5.019233703613281,17179869184,2147483648,7170637824,502267904
204,1740740245975,4056,4056,4056,4056,4056,4056,4056,4056,38.9796028137207,42.087608337402344,37.0386962890625,37.3061637878418,37.22904586791992,37.32135772705078,38.673954010009766,38.27202224731445,38.70100784301758,43.507938385009766,43.75160217285156,41.12223434448242,37.30280303955078,37.206722259521484,4.761904716491699,4.761904716491699,0,0,100,0,0,0,5.019233703613281,17179869184,2147483648,7170981888,502267904
204,1740740246180,4056,4056,4056,4056,4056,4056,4056,4056,40.73550796508789,40.3992805480957,36.943843841552734,37.06806564331055,37.15766525268555,37.167232513427734,41.88466262817383,41.75398635864258,40.860530853271484,40.75015640258789,40.65608596801758,39.85551452636719,37.2485237121582,37.19843673706055,0,0,0,0,100,0,0,0,5.019233703613281,17179869184,2147483648,7171391488,502267904
204,1740740246385,4056,4056,4056,4056,4056,4056,4056,4056,40.73550796508789,40.3992805480957,36.943843841552734,37.06806564331055,37.15766525268555,37.167232513427734,41.88466262817383,41.75398635864258,40.860530853271484,40.75015640258789,40.65608596801758,39.85551452636719,37.2485237121582,37.19843673706055,4.761904716491699,0,0,0,100,4.545454502105713,0,0,5.019233703613281,17179869184,2147483648,7170834432,502267904
204,1740740246590,4056,4056,4056,4056,4056,4056,4056,4056,40.73550796508789,40.3992805480957,36.943843841552734,37.06806564331055,37.15766525268555,37.167232513427734,41.88466262817383,41.75398635864258,40.860530853271484,40.75015640258789,40.65608596801758,39.85551452636719,37.2485237121582,37.19843673706055,0,4.761904716491699,0,0,100,0,0,0,5.044730186462402,17179869184,2147483648,7170899968,502267904
204,1740740246795,4056,4056,4056,4056,4056,4056,4056,4056,40.73550796508789,40.3992805480957,36.943843841552734,37.06806564331055,37.15766525268555,37.167232513427734,41.88466262817383,41.75398635864258,40.860530853271484,40.75015640258789,40.65608596801758,39.85551452636719,37.2485237121582,37.19843673706055,0,0,0,0,100,0,0,0,5.044730186462402,17179869184,2147483648,7166377984,502267904
