Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1740741805452,4056,4056,4056,4056,4056,4056,4056,4056,40.23196029663086,37.61634826660156,36.011192321777344,39.463050842285156,35.86547088623047,36.03630065917969,42.210426330566406,42.32503890991211,40.565765380859375,37.258846282958984,36.87419509887695,37.50699996948242,36.094337463378906,35.93524932861328,0,0,0,0,100,0,0,0,3.794560194015503,17179869184,2147483648,7199899648,502267904
204,1740741805657,4056,4056,4056,4056,4056,4056,4056,4056,40.23196029663086,37.61634826660156,36.011192321777344,36.0932502746582,35.86547088623047,36.03630065917969,42.210426330566406,42.32503890991211,40.565765380859375,37.258846282958984,36.87419509887695,37.50699996948242,36.094337463378906,35.93524932861328,0,0,0,0,100,0,0,0,3.794560194015503,17179869184,2147483648,7199899648,502267904
204,1740741805862,4056,4056,4056,4056,4056,4056,4056,4056,40.23196029663086,37.61634826660156,36.011192321777344,36.0932502746582,35.86547088623047,36.03630065917969,42.210426330566406,42.32503890991211,40.565765380859375,37.258846282958984,36.87419509887695,37.50699996948242,36.094337463378906,35.93524932861328,5,4.761904716491699,0,0,100,0,0,0,3.794560194015503,17179869184,2147483648,7199899648,502267904
204,1740741806067,4056,4056,4056,4056,4056,4056,4056,4056,40.23196029663086,37.61634826660156,36.011192321777344,36.0932502746582,35.86547088623047,36.03630065917969,42.210426330566406,42.32503890991211,40.565765380859375,37.258846282958984,36.87419509887695,37.50699996948242,36.094337463378906,35.93524932861328,9.090909004211426,0,0,0,9.523809432983398,95.23809814453125,0,0,4.530272006988525,17179869184,2147483648,7199899648,502267904
204,1740741806272,4056,4056,4056,4056,4056,4056,4056,4056,40.23196029663086,37.61634826660156,36.011192321777344,36.0932502746582,35.86547088623047,36.03630065917969,42.210426330566406,42.32503890991211,40.565765380859375,37.258846282958984,36.87419509887695,37.50699996948242,36.094337463378906,35.93524932861328,0,4.545454502105713,0,0,0,100,0,0,4.530272006988525,17179869184,2147483648,7187333120,502267904
204,1740741806477,4056,4056,4056,4056,4056,4056,4056,4056,39.33296585083008,39.92564392089844,36.18964767456055,36.180728912353516,36.094024658203125,36.14353561401367,39.992401123046875,39.85280990600586,39.25625228881836,40.499412536621094,40.52598571777344,39.37504577636719,36.35621643066406,36.18711471557617,0,0,4.761904716491699,0,0,100,0,0,4.530272006988525,17179869184,2147483648,7186890752,502267904
204,1740741806682,4056,4056,4056,4056,4056,4056,4056,4056,39.33296585083008,39.92564392089844,36.18964767456055,36.180728912353516,36.094024658203125,36.14353561401367,39.992401123046875,39.85280990600586,39.25625228881836,40.499412536621094,40.52598571777344,39.37504577636719,36.35621643066406,36.18711471557617,20,30.000001907348633,5,4.761904716491699,0,100,0,0,4.530272006988525,17179869184,2147483648,7186137088,502267904
204,1740741806887,4056,4056,4056,4056,4056,4056,4056,4056,39.33296585083008,39.92564392089844,36.18964767456055,36.180728912353516,36.094024658203125,36.14353561401367,39.992401123046875,39.85280990600586,39.25625228881836,40.499412536621094,40.52598571777344,39.37504577636719,36.35621643066406,36.18711471557617,14.285715103149414,5,0,0,0,100,0,0,4.530272006988525,17179869184,2147483648,7247282176,502267904
204,1740741807092,4056,4056,4056,4056,4056,4056,4056,4056,39.33296585083008,39.92564392089844,36.18964767456055,36.180728912353516,36.094024658203125,36.14353561401367,39.992401123046875,39.85280990600586,39.25625228881836,40.499412536621094,40.52598571777344,39.37504577636719,36.35621643066406,36.18711471557617,0,4.761904716491699,0,0,0,100,0,0,4.543115139007568,17179869184,2147483648,7247724544,502267904
204,1740741807297,4056,4056,4056,4056,4056,4056,4056,4056,39.33296585083008,39.92564392089844,36.18964767456055,36.180728912353516,36.094024658203125,36.14353561401367,39.992401123046875,39.85280990600586,39.25625228881836,40.499412536621094,40.52598571777344,39.37504577636719,36.35621643066406,36.18711471557617,0,4.761904716491699,0,0,14.285715103149414,85,0,0,4.543115139007568,17179869184,2147483648,7252066304,502267904
204,1740741807502,4056,4056,4056,4056,4056,4056,4056,4056,39.037540435791016,41.09575653076172,36.4114990234375,36.470218658447266,36.46392822265625,36.451446533203125,39.092227935791016,38.730228424072266,38.775733947753906,42.08366775512695,42.20614242553711,40.29524230957031,36.551029205322266,36.46013259887695,4.761904716491699,0,0,0,100,0,0,0,4.543115139007568,17179869184,2147483648,7252131840,502267904
204,1740741807707,4056,4056,4056,4056,4056,4056,4056,4056,39.037540435791016,41.09575653076172,36.4114990234375,36.470218658447266,36.46392822265625,36.451446533203125,39.092227935791016,38.730228424072266,38.775733947753906,42.08366775512695,42.20614242553711,40.29524230957031,36.551029205322266,36.46013259887695,0,0,4.761904716491699,0,100,0,0,0,4.543115139007568,17179869184,2147483648,7252131840,502267904
204,1740741807912,4056,4056,4056,4056,4056,4056,4056,4056,39.037540435791016,41.09575653076172,36.4114990234375,36.470218658447266,36.46392822265625,36.451446533203125,39.092227935791016,38.730228424072266,38.775733947753906,42.08366775512695,42.20614242553711,40.29524230957031,36.551029205322266,36.46013259887695,4.761904716491699,0,0,0,100,0,0,0,4.543115139007568,17179869184,2147483648,7249543168,502267904
204,1740741808117,4056,4056,4056,4056,4056,4056,4056,4056,39.037540435791016,41.09575653076172,36.4114990234375,36.470218658447266,36.46392822265625,36.451446533203125,39.092227935791016,38.730228424072266,38.775733947753906,42.08366775512695,42.20614242553711,40.29524230957031,36.551029205322266,36.46013259887695,4.761904716491699,4.761904716491699,4.761904716491699,0,100,0,0,0,4.519965171813965,17179869184,2147483648,7216021504,502267904
204,1740741808322,4056,4056,4056,4056,4056,4056,4056,4056,39.037540435791016,41.09575653076172,36.4114990234375,36.470218658447266,36.46392822265625,36.451446533203125,39.092227935791016,38.730228424072266,38.775733947753906,42.08366775512695,42.20614242553711,40.29524230957031,36.551029205322266,36.46013259887695,5,0,0,0,100,0,0,0,4.519965171813965,17179869184,2147483648,7213907968,502267904
204,1740741808527,4056,4056,4056,4056,4056,4056,4056,4056,41.24768829345703,38.60778045654297,36.421688079833984,36.32194519042969,36.52802276611328,36.37388229370117,43.35598373413086,43.37464904785156,41.7153205871582,38.10127258300781,37.795188903808594,38.274932861328125,36.576805114746094,36.51835250854492,5.263157844543457,19.047618865966797,0,0,100,14.285715103149414,0,8.69565200805664,4.519965171813965,17179869184,2147483648,7206486016,502267904
204,1740741808732,4056,4056,4056,4056,4056,4056,4056,4056,41.24768829345703,38.60778045654297,36.421688079833984,36.32194519042969,36.52802276611328,36.37388229370117,43.35598373413086,43.37464904785156,41.7153205871582,38.10127258300781,37.795188903808594,38.274932861328125,36.576805114746094,36.51835250854492,66.66667175292969,4.761904716491699,0,0,94.73684692382813,4.761904716491699,0,0,4.519965171813965,17179869184,2147483648,7184105472,502267904
204,1740741808937,4056,4056,4056,4056,4056,4056,4056,4056,41.24768829345703,38.60778045654297,36.421688079833984,36.32194519042969,36.52802276611328,36.37388229370117,43.35598373413086,43.37464904785156,41.7153205871582,38.10127258300781,37.795188903808594,38.274932861328125,36.576805114746094,36.51835250854492,9.523809432983398,0,0,0,100,0,0,0,4.566980838775635,17179869184,2147483648,7184105472,502267904
204,1740741809142,4056,4056,4056,4056,4056,4056,4056,4056,41.24768829345703,38.60778045654297,36.421688079833984,36.32194519042969,36.52802276611328,36.37388229370117,43.35598373413086,43.37464904785156,41.7153205871582,38.10127258300781,37.795188903808594,38.274932861328125,36.576805114746094,36.51835250854492,0,4.761904716491699,4.761904716491699,4.761904716491699,100,0,0,0,4.566980838775635,17179869184,2147483648,7184105472,502267904
204,1740741809347,4056,4056,4056,4056,4056,4056,4056,4056,41.24768829345703,38.60778045654297,36.421688079833984,36.32194519042969,36.52802276611328,36.37388229370117,43.35598373413086,43.37464904785156,41.7153205871582,38.10127258300781,37.795188903808594,38.274932861328125,36.576805114746094,36.51835250854492,4.761904716491699,0,0,0,100,0,0,0,4.566980838775635,17179869184,2147483648,7182729216,502267904
204,1740741809552,4056,4056,4056,4056,4056,4056,4056,4056,41.421443939208984,38.8310546875,36.52265167236328,36.57954788208008,36.71873474121094,36.5286865234375,43.498958587646484,43.69744873046875,41.79806137084961,38.3572883605957,37.98100662231445,38.61233901977539,36.76094436645508,36.77326583862305,5,4.761904716491699,0,0,100,0,0,0,4.566980838775635,17179869184,2147483648,7182106624,502267904
204,1740741809757,4056,4056,4056,4056,4056,4056,4056,4056,41.421443939208984,38.8310546875,36.52265167236328,36.57954788208008,36.71873474121094,36.5286865234375,43.498958587646484,43.69744873046875,41.79806137084961,38.3572883605957,37.98100662231445,38.61233901977539,36.76094436645508,36.77326583862305,0,0,0,0,100,0,0,0,4.566980838775635,17179869184,2147483648,7182270464,502267904
204,1740741809962,4056,4056,4056,4056,4056,4056,4056,4056,41.421443939208984,38.8310546875,36.52265167236328,36.57954788208008,36.71873474121094,36.5286865234375,43.498958587646484,43.69744873046875,41.79806137084961,38.3572883605957,37.98100662231445,38.61233901977539,36.76094436645508,36.77326583862305,0,4.761904716491699,0,0,100,0,0,0,4.6040449142456055,17179869184,2147483648,7182270464,502267904
204,1740741810167,4056,4056,4056,4056,4056,4056,4056,4056,41.421443939208984,38.8310546875,36.52265167236328,36.57954788208008,36.71873474121094,36.5286865234375,43.498958587646484,43.69744873046875,41.79806137084961,38.3572883605957,37.98100662231445,38.61233901977539,36.76094436645508,36.77326583862305,9.090909004211426,4.761904716491699,0,0,65,38.095237731933594,0,0,4.6040449142456055,17179869184,2147483648,7182270464,502267904
204,1740741810372,4056,4056,4056,4056,4056,4056,4056,4056,41.421443939208984,38.8310546875,36.52265167236328,36.57954788208008,36.71873474121094,36.5286865234375,43.498958587646484,43.69744873046875,41.79806137084961,38.3572883605957,37.98100662231445,38.61233901977539,36.76094436645508,36.77326583862305,4.761904716491699,0,0,4.545454502105713,0,100,0,0,4.6040449142456055,17179869184,2147483648,7183892480,502267904
204,1740741810577,4056,4056,4056,4056,4056,4056,4056,4056,40.82172775268555,39.71468734741211,36.6090087890625,36.7581787109375,36.79047775268555,36.77867126464844,42.253780364990234,42.27710723876953,41.03356170654297,39.80160903930664,39.57777404785156,39.30668640136719,36.96754837036133,36.94779586791992,0,0,0,0,95.23809814453125,4.761904716491699,0,0,4.6040449142456055,17179869184,2147483648,7183171584,502267904
204,1740741810782,4056,4056,4056,4056,4056,4056,4056,4056,40.82172775268555,39.71468734741211,36.6090087890625,36.7581787109375,36.79047775268555,36.77867126464844,42.253780364990234,42.27710723876953,41.03356170654297,39.80160903930664,39.57777404785156,39.30668640136719,36.96754837036133,36.94779586791992,0,0,0,0,100,0,0,0,4.6040449142456055,17179869184,2147483648,7182860288,502267904
204,1740741810987,4056,4056,4056,4056,4056,4056,4056,4056,40.82172775268555,39.71468734741211,36.6090087890625,36.7581787109375,36.79047775268555,36.77867126464844,42.253780364990234,42.27710723876953,41.03356170654297,39.80160903930664,39.57777404785156,39.30668640136719,36.96754837036133,36.94779586791992,0,0,0,0,100,0,0,0,4.5563273429870605,17179869184,2147483648,7182925824,502267904
204,1740741811192,4056,4056,4056,4056,4056,4056,4056,4056,40.82172775268555,39.71468734741211,36.6090087890625,36.7581787109375,36.79047775268555,36.77867126464844,42.253780364990234,42.27710723876953,41.03356170654297,39.80160903930664,39.57777404785156,39.30668640136719,36.96754837036133,36.94779586791992,4.761904716491699,5,0,0,100,0,0,0,4.5563273429870605,17179869184,2147483648,7182925824,502267904
204,1740741811397,4056,4056,4056,4056,4056,4056,4056,4056,40.82172775268555,39.71468734741211,36.6090087890625,36.7581787109375,36.79047775268555,36.77867126464844,42.253780364990234,42.27710723876953,41.03356170654297,39.80160903930664,39.57777404785156,39.30668640136719,36.96754837036133,36.94779586791992,0,4.761904716491699,4.761904716491699,0,100,0,0,0,4.5563273429870605,17179869184,2147483648,7182286848,502267904
204,1740741811602,4056,4056,4056,4056,4056,4056,4056,4056,41.790401458740234,38.99698257446289,36.698116302490234,36.78314971923828,36.949764251708984,36.94232940673828,43.930355072021484,44.06325912475586,42.286251068115234,38.602943420410156,38.28663635253906,38.72065734863281,37.13520812988281,37.093467712402344,13.636363983154297,0,9.523809432983398,0,20,76.19047546386719,0,0,4.5563273429870605,17179869184,2147483648,7183499264,502267904
204,1740741811807,4056,4056,4056,4056,4056,4056,4056,4056,41.790401458740234,38.99698257446289,36.698116302490234,36.78314971923828,36.949764251708984,36.94232940673828,43.930355072021484,44.06325912475586,42.286251068115234,38.602943420410156,38.28663635253906,38.72065734863281,37.13520812988281,37.093467712402344,0,0,0,0,0,100,0,0,4.5563273429870605,17179869184,2147483648,7183777792,502267904
204,1740741812012,4056,4056,4056,4056,4056,4056,4056,4056,41.790401458740234,38.99698257446289,36.698116302490234,36.78314971923828,36.949764251708984,36.94232940673828,43.930355072021484,44.06325912475586,42.286251068115234,38.602943420410156,38.28663635253906,38.72065734863281,37.13520812988281,37.093467712402344,0,0,0,0,0,100,0,0,4.529183864593506,17179869184,2147483648,7184039936,502267904
204,1740741812217,4056,4056,4056,4056,4056,4056,4056,4056,41.790401458740234,38.99698257446289,36.698116302490234,36.78314971923828,36.949764251708984,36.94232940673828,43.930355072021484,44.06325912475586,42.286251068115234,38.602943420410156,38.28663635253906,38.72065734863281,37.13520812988281,37.093467712402344,5,9.523809432983398,0,0,4.545454502105713,100,0,0,4.529183864593506,17179869184,2147483648,7183122432,502267904
204,1740741812422,4056,4056,4056,4056,4056,4056,4056,4056,41.790401458740234,38.99698257446289,36.698116302490234,36.78314971923828,36.949764251708984,36.94232940673828,43.930355072021484,44.06325912475586,42.286251068115234,38.602943420410156,38.28663635253906,38.72065734863281,37.13520812988281,37.093467712402344,9.090909004211426,0,0,0,0,100,0,0,4.529183864593506,17179869184,2147483648,7182204928,502267904
204,1740741812627,4056,4056,4056,4056,4056,4056,4056,4056,39.23853302001953,42.41914749145508,37.07960510253906,37.224700927734375,37.196407318115234,37.331146240234375,39.0626335144043,38.360801696777344,38.92768859863281,43.81055450439453,44.03472137451172,41.43891143798828,37.340450286865234,37.234798431396484,0,0,0,0,4.545454502105713,100,0,0,4.529183864593506,17179869184,2147483648,7182450688,502267904
204,1740741812832,4056,4056,4056,4056,4056,4056,4056,4056,39.23853302001953,42.41914749145508,37.07960510253906,37.224700927734375,37.196407318115234,37.331146240234375,39.0626335144043,38.360801696777344,38.92768859863281,43.81055450439453,44.03472137451172,41.43891143798828,37.340450286865234,37.234798431396484,0,4.545454502105713,0,0,0,100,0,0,4.529183864593506,17179869184,2147483648,7170244608,502267904
204,1740741813037,4056,4056,4056,4056,4056,4056,4056,4056,39.23853302001953,42.41914749145508,37.07960510253906,37.224700927734375,37.196407318115234,37.331146240234375,39.0626335144043,38.360801696777344,38.92768859863281,43.81055450439453,44.03472137451172,41.43891143798828,37.340450286865234,37.234798431396484,0,0,0,0,0,100,0,0,4.553408622741699,17179869184,2147483648,7178600448,502267904
204,1740741813242,4056,4056,4056,4056,4056,4056,4056,4056,39.23853302001953,42.41914749145508,37.07960510253906,37.224700927734375,37.196407318115234,37.331146240234375,39.0626335144043,38.360801696777344,38.92768859863281,43.81055450439453,44.03472137451172,41.43891143798828,37.340450286865234,37.234798431396484,5,5,0,0,0,100,0,0,4.553408622741699,17179869184,2147483648,7178878976,502267904
204,1740741813447,4056,4056,4056,4056,4056,4056,4056,4056,39.23853302001953,42.41914749145508,37.07960510253906,37.224700927734375,37.196407318115234,37.331146240234375,39.0626335144043,38.360801696777344,38.92768859863281,43.81055450439453,44.03472137451172,41.43891143798828,37.340450286865234,37.234798431396484,0,0,0,0,0,100,0,0,4.553408622741699,17179869184,2147483648,7179321344,502267904
204,1740741813652,4056,4056,4056,4056,4056,4056,4056,4056,39.2928466796875,42.57709884643555,37.228336334228516,37.31806564331055,37.232627868652344,37.544063568115234,39.153907775878906,38.50914001464844,39.08993911743164,43.921234130859375,44.05813217163086,41.54173278808594,37.439247131347656,37.308753967285156,19.047618865966797,9.523809432983398,5,0,100,9.523809432983398,0,0,4.553408622741699,17179869184,2147483648,7179698176,502267904
204,1740741813857,4056,4056,4056,4056,4056,4056,4056,4056,39.2928466796875,42.57709884643555,37.228336334228516,37.31806564331055,37.232627868652344,37.544063568115234,39.153907775878906,38.50914001464844,39.08993911743164,43.921234130859375,44.05813217163086,41.54173278808594,37.439247131347656,37.308753967285156,0,0,0,0,100,0,0,0,4.553408622741699,17179869184,2147483648,7180156928,502267904
204,1740741814062,4056,4056,4056,4056,4056,4056,4056,4056,39.2928466796875,42.57709884643555,37.228336334228516,37.31806564331055,37.232627868652344,37.544063568115234,39.153907775878906,38.50914001464844,39.08993911743164,43.921234130859375,44.05813217163086,41.54173278808594,37.439247131347656,37.308753967285156,0,0,0,0,100,0,0,0,4.540933132171631,17179869184,2147483648,7180648448,502267904
204,1740741814267,4056,4056,4056,4056,4056,4056,4056,4056,39.2928466796875,42.57709884643555,37.228336334228516,37.31806564331055,37.232627868652344,37.544063568115234,39.153907775878906,38.50914001464844,39.08993911743164,43.921234130859375,44.05813217163086,41.54173278808594,37.439247131347656,37.308753967285156,4.761904716491699,4.761904716491699,9.090909004211426,0,100,0,0,0,4.540933132171631,17179869184,2147483648,7179468800,502267904
204,1740741814472,4056,4056,4056,4056,4056,4056,4056,4056,42.17488479614258,39.390869140625,37.228302001953125,37.2584114074707,37.22774887084961,37.333465576171875,44.2871208190918,44.428897857666016,42.68013381958008,39.09511184692383,38.752906799316406,39.18635559082031,37.434879302978516,37.327945709228516,0,0,0,0,100,0,0,0,4.540933132171631,17179869184,2147483648,7180042240,502267904
204,1740741814677,4056,4056,4056,4056,4056,4056,4056,4056,42.17488479614258,39.390869140625,37.228302001953125,37.2584114074707,37.22774887084961,37.333465576171875,44.2871208190918,44.428897857666016,42.68013381958008,39.09511184692383,38.752906799316406,39.18635559082031,37.434879302978516,37.327945709228516,4.761904716491699,0,0,0,100,4.761904716491699,0,0,4.540933132171631,17179869184,2147483648,7180288000,502267904
204,1740741814882,4056,4056,4056,4056,4056,4056,4056,4056,42.17488479614258,39.390869140625,37.228302001953125,37.2584114074707,37.22774887084961,37.333465576171875,44.2871208190918,44.428897857666016,42.68013381958008,39.09511184692383,38.752906799316406,39.18635559082031,37.434879302978516,37.327945709228516,4.761904716491699,4.761904716491699,0,0,100,0,0,0,4.540933132171631,17179869184,2147483648,7180517376,502267904
204,1740741815087,4056,4056,4056,4056,4056,4056,4056,4056,42.17488479614258,39.390869140625,37.228302001953125,37.2584114074707,37.22774887084961,37.333465576171875,44.2871208190918,44.428897857666016,42.68013381958008,39.09511184692383,38.752906799316406,39.18635559082031,37.434879302978516,37.327945709228516,0,0,0,0,100,0,0,0,4.536442756652832,17179869184,2147483648,7180533760,502267904
204,1740741815292,4056,4056,4056,4056,4056,4056,4056,4056,42.17488479614258,39.390869140625,37.228302001953125,37.2584114074707,37.22774887084961,37.333465576171875,44.2871208190918,44.428897857666016,42.68013381958008,39.09511184692383,38.752906799316406,39.18635559082031,37.434879302978516,37.327945709228516,4.761904716491699,5,0,0,100,0,0,0,4.536442756652832,17179869184,2147483648,7179796480,502267904
204,1740741815497,4056,4056,4056,4056,4056,4056,4056,4056,42.182952880859375,39.30606460571289,37.25954818725586,37.262149810791016,37.24207305908203,37.34391403198242,44.34007263183594,44.4812126159668,42.68791198730469,38.994659423828125,38.65444564819336,39.10368347167969,37.44325637817383,37.339439392089844,0,0,0,0,100,0,0,0,4.536442756652832,17179869184,2147483648,7179255808,502267904
204,1740741815702,4056,4056,4056,4056,4056,4056,4056,4056,42.182952880859375,39.30606460571289,37.25954818725586,37.262149810791016,37.24207305908203,37.34391403198242,44.34007263183594,44.4812126159668,42.68791198730469,38.994659423828125,38.65444564819336,39.10368347167969,37.44325637817383,37.339439392089844,0,0,0,0,95.23809814453125,4.761904716491699,0,0,4.536442756652832,17179869184,2147483648,7181975552,502267904
