Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1740780987461,4056,4056,4056,4056,4056,4056,4056,4056,55.773834228515625,56.14256286621094,48.878334045410156,48.78137969970703,48.653812408447266,48.78475570678711,58.01014709472656,58.25250244140625,56.492923736572266,57.28186798095703,57.54838180541992,55.05567169189453,49.213680267333984,49.4183464050293,15.000000953674316,20,9.090909004211426,0,57.142860412597656,47.36842346191406,0,4.761904716491699,11.401530265808105,17179869184,2147483648,13371457536,1528299520
204,1740780987666,4056,4056,4056,4056,4056,4056,4056,4056,55.773834228515625,56.14256286621094,48.878334045410156,48.78137969970703,48.653812408447266,48.78475570678711,58.01014709472656,58.25250244140625,56.492923736572266,57.28186798095703,57.54838180541992,55.05567169189453,49.213680267333984,49.4183464050293,23.809524536132813,15.000000953674316,5,0,45,52.38095474243164,14.285715103149414,9.523809432983398,11.401530265808105,17179869184,2147483648,13309247488,1528299520
204,1740780987871,4056,4056,4056,4056,4056,4056,4056,4056,61.62113571166992,62.59695053100586,52.372005462646484,51.6722526550293,52.113712310791016,51.850868225097656,64.32389831542969,64.54096984863281,62.5594596862793,64.14341735839844,64.54534912109375,61.258365631103516,52.836326599121094,52.97541046142578,5,9.523809432983398,4.761904716491699,0,52.38095474243164,50,0,0,11.401530265808105,17179869184,2147483648,13313277952,1528299520
204,1740780988076,4056,4056,4056,4056,4056,4056,4056,4056,61.62113571166992,62.59695053100586,52.372005462646484,51.6722526550293,52.113712310791016,51.850868225097656,64.32389831542969,64.54096984863281,62.5594596862793,64.14341735839844,64.54534912109375,61.258365631103516,52.836326599121094,52.97541046142578,10,5.263157844543457,0,4.545454502105713,47.619049072265625,52.38095474243164,4.761904716491699,4.761904716491699,11.401530265808105,17179869184,2147483648,13315604480,1528299520
201,1740780988281,4056,4056,4056,4056,4056,4056,4056,4056,61.62113571166992,62.59695053100586,52.372005462646484,51.6722526550293,52.113712310791016,51.850868225097656,64.32389831542969,64.54096984863281,62.5594596862793,64.14341735839844,64.54534912109375,61.258365631103516,52.836326599121094,52.97541046142578,19.047618865966797,22.72727394104004,5,4.761904716491699,55,47.619049072265625,5,5,11.401530265808105,17179869184,2147483648,13310754816,1528299520
201,1740780988482,4056,4056,4056,4056,4056,4056,4056,4056,61.62113571166992,62.59695053100586,52.372005462646484,51.6722526550293,52.113712310791016,51.850868225097656,64.32389831542969,64.54096984863281,62.5594596862793,64.14341735839844,64.54534912109375,61.258365631103516,52.836326599121094,52.97541046142578,15.789472579956055,15.000000953674316,9.523809432983398,0,42.105262756347656,50,9.523809432983398,5,16.794076919555664,17179869184,2147483648,13326565376,1528299520
204,1740780988684,4056,4056,4056,4056,4056,4056,4056,4056,61.62113571166992,62.59695053100586,52.372005462646484,51.6722526550293,52.113712310791016,51.850868225097656,64.32389831542969,64.54096984863281,62.5594596862793,64.14341735839844,64.54534912109375,61.258365631103516,52.836326599121094,52.97541046142578,15.000000953674316,15.000000953674316,0,0,52.38095474243164,42.105262756347656,5.263157844543457,14.285715103149414,16.794076919555664,17179869184,2147483648,13327450112,1528299520
204,1740780988889,4056,4056,4056,4056,4056,4056,4056,4056,62.49892044067383,63.25548553466797,53.83114242553711,53.82844543457031,53.71916580200195,53.8570556640625,65.08262634277344,65.30677795410156,63.4060173034668,64.6702880859375,65.012939453125,62.0123405456543,54.50743865966797,54.403350830078125,23.809524536132813,15.000000953674316,10,4.761904716491699,55,54.54545593261719,19.047618865966797,10,16.794076919555664,17179869184,2147483648,13327450112,1528299520
200,1740780989094,4056,4056,4056,4056,4056,4056,4056,4056,62.49892044067383,63.25548553466797,53.83114242553711,53.82844543457031,53.71916580200195,53.8570556640625,65.08262634277344,65.30677795410156,63.4060173034668,64.6702880859375,65.012939453125,62.0123405456543,54.50743865966797,54.403350830078125,15.000000953674316,15.000000953674316,9.523809432983398,4.761904716491699,57.142860412597656,47.36842346191406,33.333335876464844,20,16.794076919555664,17179869184,2147483648,13327450112,1528299520
204,1740780989295,4056,4056,4056,4056,4056,4056,4056,4056,62.49892044067383,63.25548553466797,53.83114242553711,53.82844543457031,53.71916580200195,53.8570556640625,65.08262634277344,65.30677795410156,63.4060173034668,64.6702880859375,65.012939453125,62.0123405456543,54.50743865966797,54.403350830078125,15.789472579956055,20,5,0,55,47.619049072265625,20,5.263157844543457,16.794076919555664,17179869184,2147483648,13342965760,1528299520
204,1740780989499,4056,4056,4056,4056,4056,4056,4056,4056,62.49892044067383,63.25548553466797,53.83114242553711,53.82844543457031,53.71916580200195,53.8570556640625,65.08262634277344,65.30677795410156,63.4060173034668,64.6702880859375,65.012939453125,62.0123405456543,54.50743865966797,54.403350830078125,19.047618865966797,15.000000953674316,5,0,55,45,5.263157844543457,13.636363983154297,16.846538543701172,17179869184,2147483648,13343752192,1528299520
204,1740780989704,4056,4056,4056,4056,4056,4056,4056,4056,62.49892044067383,63.25548553466797,53.83114242553711,53.82844543457031,53.71916580200195,53.8570556640625,65.08262634277344,65.30677795410156,63.4060173034668,64.6702880859375,65.012939453125,62.0123405456543,54.50743865966797,54.403350830078125,25,20,4.761904716491699,4.761904716491699,47.619049072265625,45,27.272727966308594,10,16.846538543701172,17179869184,2147483648,13347389440,1528299520
204,1740780989909,4056,4056,4056,4056,4056,4056,4056,4056,63.28828048706055,63.62971496582031,57.43134689331055,56.65080642700195,57.13393020629883,56.74294662475586,65.81138610839844,65.99797058105469,64.17086029052734,64.8351821899414,65.04570007324219,62.45957946777344,58.368873596191406,58.453765869140625,10,14.285715103149414,5,0,55,42.85714340209961,4.761904716491699,5,16.846538543701172,17179869184,2147483648,13341458432,1528299520
204,1740780990114,4056,4056,4056,4056,4056,4056,4056,4056,63.28828048706055,63.62971496582031,57.43134689331055,56.65080642700195,57.13393020629883,56.74294662475586,65.81138610839844,65.99797058105469,64.17086029052734,64.8351821899414,65.04570007324219,62.45957946777344,58.368873596191406,58.453765869140625,5,9.523809432983398,4.761904716491699,0,50,50,0,9.090909004211426,16.846538543701172,17179869184,2147483648,13345701888,1528299520
204,1740780990319,4056,4056,4056,4056,4056,4056,4056,4056,63.28828048706055,63.62971496582031,57.43134689331055,56.65080642700195,57.13393020629883,56.74294662475586,65.81138610839844,65.99797058105469,64.17086029052734,64.8351821899414,65.04570007324219,62.45957946777344,58.368873596191406,58.453765869140625,15.000000953674316,10.526315689086914,5,9.090909004211426,52.38095474243164,52.38095474243164,0,0,16.846538543701172,17179869184,2147483648,13345308672,1528299520
204,1740780990524,4056,4056,4056,4056,4056,4056,4056,4056,63.28828048706055,63.62971496582031,57.43134689331055,56.65080642700195,57.13393020629883,56.74294662475586,65.81138610839844,65.99797058105469,64.17086029052734,64.8351821899414,65.04570007324219,62.45957946777344,58.368873596191406,58.453765869140625,14.285715103149414,19.047618865966797,5,5,47.619049072265625,50,0,0,17.596508026123047,17179869184,2147483648,13373030400,1528299520
202,1740780990729,4056,4056,4056,4056,4056,4056,4056,4056,63.28828048706055,63.62971496582031,57.43134689331055,56.65080642700195,57.13393020629883,56.74294662475586,65.81138610839844,65.99797058105469,64.17086029052734,64.8351821899414,65.04570007324219,62.45957946777344,58.368873596191406,58.453765869140625,20,20,9.090909004211426,0,45,59.09090805053711,19.047618865966797,5,17.596508026123047,17179869184,2147483648,13373014016,1528299520
204,1740780990932,4056,4056,4056,4056,4056,4056,4056,4056,63.61374282836914,64.77457427978516,55.302574157714844,55.03403091430664,55.212867736816406,55.097900390625,65.91899108886719,66.0467529296875,64.42292022705078,66.23265075683594,66.61798858642578,63.51834487915039,55.97053909301758,55.87787628173828,15.000000953674316,23.809524536132813,0,5,55,47.36842346191406,19.047618865966797,14.285715103149414,17.596508026123047,17179869184,2147483648,13371473920,1528299520
204,1740780991137,4056,4056,4056,4056,4056,4056,4056,4056,63.61374282836914,64.77457427978516,55.302574157714844,55.03403091430664,55.212867736816406,55.097900390625,65.91899108886719,66.0467529296875,64.42292022705078,66.23265075683594,66.61798858642578,63.51834487915039,55.97053909301758,55.87787628173828,15.000000953674316,15.789472579956055,9.090909004211426,4.761904716491699,50,50,15.000000953674316,10,17.596508026123047,17179869184,2147483648,13383778304,1528299520
204,1740780991342,4056,4056,4056,4056,4056,4056,4056,4056,63.61374282836914,64.77457427978516,55.302574157714844,55.03403091430664,55.212867736816406,55.097900390625,65.91899108886719,66.0467529296875,64.42292022705078,66.23265075683594,66.61798858642578,63.51834487915039,55.97053909301758,55.87787628173828,14.285715103149414,10,5,0,52.38095474243164,47.619049072265625,0,9.523809432983398,17.596508026123047,17179869184,2147483648,13379829760,1528299520
204,1740780991547,4056,4056,4056,4056,4056,4056,4056,4056,63.61374282836914,64.77457427978516,55.302574157714844,55.03403091430664,55.212867736816406,55.097900390625,65.91899108886719,66.0467529296875,64.42292022705078,66.23265075683594,66.61798858642578,63.51834487915039,55.97053909301758,55.87787628173828,20,19.047618865966797,5,0,42.85714340209961,55,5,10,16.656490325927734,17179869184,2147483648,13336543232,1528299520
204,1740780991752,4056,4056,4056,4056,4056,4056,4056,4056,63.61374282836914,64.77457427978516,55.302574157714844,55.03403091430664,55.212867736816406,55.097900390625,65.91899108886719,66.0467529296875,64.42292022705078,66.23265075683594,66.61798858642578,63.51834487915039,55.97053909301758,55.87787628173828,9.523809432983398,9.523809432983398,4.761904716491699,4.545454502105713,45,52.38095474243164,4.761904716491699,4.761904716491699,16.656490325927734,17179869184,2147483648,13336543232,1528299520
204,1740780991957,4056,4056,4056,4056,4056,4056,4056,4056,63.777366638183594,65.0794677734375,56.204654693603516,56.2225227355957,56.06696701049805,56.224449157714844,65.96827697753906,66.0494155883789,64.54518127441406,66.549560546875,66.93572235107422,63.836891174316406,56.707420349121094,56.560367584228516,5,10,0,0,45,57.142860412597656,0,0,16.656490325927734,17179869184,2147483648,13336543232,1528299520
204,1740780992162,4056,4056,4056,4056,4056,4056,4056,4056,63.777366638183594,65.0794677734375,56.204654693603516,56.2225227355957,56.06696701049805,56.224449157714844,65.96827697753906,66.0494155883789,64.54518127441406,66.549560546875,66.93572235107422,63.836891174316406,56.707420349121094,56.560367584228516,5.263157844543457,5,4.761904716491699,0,50,42.105262756347656,4.761904716491699,0,16.656490325927734,17179869184,2147483648,13336543232,1528299520
204,1740780992367,4056,4056,4056,4056,4056,4056,4056,4056,63.777366638183594,65.0794677734375,56.204654693603516,56.2225227355957,56.06696701049805,56.224449157714844,65.96827697753906,66.0494155883789,64.54518127441406,66.549560546875,66.93572235107422,63.836891174316406,56.707420349121094,56.560367584228516,9.523809432983398,5,5,4.761904716491699,42.85714340209961,57.142860412597656,0,0,16.84514617919922,17179869184,2147483648,13328842752,1528299520
205,1740780992572,4056,4056,4056,4056,4056,4056,4056,4056,63.777366638183594,65.0794677734375,56.204654693603516,56.2225227355957,56.06696701049805,56.224449157714844,65.96827697753906,66.0494155883789,64.54518127441406,66.549560546875,66.93572235107422,63.836891174316406,56.707420349121094,56.560367584228516,20,14.285715103149414,0,0,40.90909194946289,61.904762268066406,0,0,16.84514617919922,17179869184,2147483648,13184581632,1528299520
204,1740780992777,4056,4056,4056,4056,4056,4056,4056,4056,63.777366638183594,65.0794677734375,56.204654693603516,56.2225227355957,56.06696701049805,56.224449157714844,65.96827697753906,66.0494155883789,64.54518127441406,66.549560546875,66.93572235107422,63.836891174316406,56.707420349121094,56.560367584228516,19.047618865966797,22.72727394104004,19.047618865966797,5.263157844543457,50,50,25,19.047618865966797,16.84514617919922,17179869184,2147483648,13413023744,1528299520
204,1740780992982,4056,4056,4056,4056,4056,4056,4056,4056,64.06996154785156,65.6089859008789,56.332359313964844,55.766109466552734,56.08059310913086,55.781822204589844,66.20966339111328,66.3033447265625,64.81706237792969,67.1542739868164,67.59708404541016,64.33858489990234,56.92766571044922,56.78858184814453,15.000000953674316,11.111111640930176,14.285715103149414,9.523809432983398,57.142860412597656,52.38095474243164,14.285715103149414,5,16.84514617919922,17179869184,2147483648,13410140160,1528299520
204,1740780993187,4056,4056,4056,4056,4056,4056,4056,4056,64.06996154785156,65.6089859008789,56.332359313964844,55.766109466552734,56.08059310913086,55.781822204589844,66.20966339111328,66.3033447265625,64.81706237792969,67.1542739868164,67.59708404541016,64.33858489990234,56.92766571044922,56.78858184814453,9.523809432983398,13.636363983154297,0,0,55,45,0,4.761904716491699,16.84514617919922,17179869184,2147483648,13415120896,1528299520
201,1740780993392,4056,4056,4056,4056,4056,4056,4056,4056,64.06996154785156,65.6089859008789,56.332359313964844,55.766109466552734,56.08059310913086,55.781822204589844,66.20966339111328,66.3033447265625,64.81706237792969,67.1542739868164,67.59708404541016,64.33858489990234,56.92766571044922,56.78858184814453,5,9.523809432983398,5,4.761904716491699,50,47.619049072265625,0,0,15.6735258102417,17179869184,2147483648,13414334464,1528299520
200,1740780993594,4056,4056,4056,4056,4056,4056,4056,4056,64.06996154785156,65.6089859008789,56.332359313964844,55.766109466552734,56.08059310913086,55.781822204589844,66.20966339111328,66.3033447265625,64.81706237792969,67.1542739868164,67.59708404541016,64.33858489990234,56.92766571044922,56.78858184814453,20,15.789472579956055,9.523809432983398,0,55,52.6315803527832,10,0,15.6735258102417,17179869184,2147483648,13364871168,1528299520
204,1740780993795,4056,4056,4056,4056,4056,4056,4056,4056,64.06996154785156,65.6089859008789,56.332359313964844,55.766109466552734,56.08059310913086,55.781822204589844,66.20966339111328,66.3033447265625,64.81706237792969,67.1542739868164,67.59708404541016,64.33858489990234,56.92766571044922,56.78858184814453,5.263157844543457,10.526315689086914,0,0,50,52.38095474243164,9.523809432983398,0,15.6735258102417,17179869184,2147483648,13364445184,1528299520
204,1740780994000,4056,4056,4056,4056,4056,4056,4056,4056,64.82040405273438,65.29265594482422,56.014976501464844,55.43012619018555,55.850730895996094,55.49866485595703,67.29507446289063,67.52204895019531,65.64558410644531,66.56059265136719,66.83671569824219,64.15742492675781,56.39400863647461,56.26064682006836,9.523809432983398,9.090909004211426,0,0,52.38095474243164,45,0,0,15.6735258102417,17179869184,2147483648,13333200896,1528299520
204,1740780994204,4056,4056,4056,4056,4056,4056,4056,4056,64.82040405273438,65.29265594482422,56.014976501464844,55.43012619018555,55.850730895996094,55.49866485595703,67.29507446289063,67.52204895019531,65.64558410644531,66.56059265136719,66.83671569824219,64.15742492675781,56.39400863647461,56.26064682006836,5,5.263157844543457,0,0,47.36842346191406,47.619049072265625,4.761904716491699,0,15.6735258102417,17179869184,2147483648,13340082176,1528299520
204,1740780994409,4056,4056,4056,4056,4056,4056,4056,4056,64.82040405273438,65.29265594482422,56.014976501464844,55.43012619018555,55.850730895996094,55.49866485595703,67.29507446289063,67.52204895019531,65.64558410644531,66.56059265136719,66.83671569824219,64.15742492675781,56.39400863647461,56.26064682006836,20,18.18181800842285,10,9.090909004211426,47.619049072265625,60.000003814697266,10,9.523809432983398,16.237991333007813,17179869184,2147483648,13312065536,1528299520
204,1740780994614,4056,4056,4056,4056,4056,4056,4056,4056,64.82040405273438,65.29265594482422,56.014976501464844,55.43012619018555,55.850730895996094,55.49866485595703,67.29507446289063,67.52204895019531,65.64558410644531,66.56059265136719,66.83671569824219,64.15742492675781,56.39400863647461,56.26064682006836,19.047618865966797,15.789472579956055,4.761904716491699,0,52.38095474243164,42.85714340209961,5,4.545454502105713,16.237991333007813,17179869184,2147483648,13361184768,1528299520
204,1740780994819,4056,4056,4056,4056,4056,4056,4056,4056,64.82040405273438,65.29265594482422,56.014976501464844,55.43012619018555,55.850730895996094,55.49866485595703,67.29507446289063,67.52204895019531,65.64558410644531,66.56059265136719,66.83671569824219,64.15742492675781,56.39400863647461,56.26064682006836,5,0,4.761904716491699,0,45,57.142860412597656,0,0,16.237991333007813,17179869184,2147483648,13356843008,1528299520
204,1740780995024,4056,4056,4056,4056,4056,4056,4056,4056,64.49957275390625,65.63848876953125,56.19258499145508,55.55150604248047,56.06949234008789,55.69023513793945,66.70439910888672,66.82840728759766,65.25465393066406,67.0337142944336,67.41747283935547,64.44437408447266,56.63114929199219,56.4848747253418,0,9.090909004211426,0,0,47.619049072265625,52.6315803527832,0,0,16.237991333007813,17179869184,2147483648,13356531712,1528299520
204,1740780995229,4056,4056,4056,4056,4056,4056,4056,4056,64.49957275390625,65.63848876953125,56.19258499145508,55.55150604248047,56.06949234008789,55.69023513793945,66.70439910888672,66.82840728759766,65.25465393066406,67.0337142944336,67.41747283935547,64.44437408447266,56.63114929199219,56.4848747253418,9.523809432983398,0,0,0,50,50,0,0,16.237991333007813,17179869184,2147483648,13356630016,1528299520
204,1740780995434,4056,4056,4056,4056,4056,4056,4056,4056,64.49957275390625,65.63848876953125,56.19258499145508,55.55150604248047,56.06949234008789,55.69023513793945,66.70439910888672,66.82840728759766,65.25465393066406,67.0337142944336,67.41747283935547,64.44437408447266,56.63114929199219,56.4848747253418,15.000000953674316,14.285715103149414,9.523809432983398,4.761904716491699,42.85714340209961,55,5,0,15.878543853759766,17179869184,2147483648,13310328832,1528299520
204,1740780995639,4056,4056,4056,4056,4056,4056,4056,4056,64.49957275390625,65.63848876953125,56.19258499145508,55.55150604248047,56.06949234008789,55.69023513793945,66.70439910888672,66.82840728759766,65.25465393066406,67.0337142944336,67.41747283935547,64.44437408447266,56.63114929199219,56.4848747253418,9.523809432983398,14.285715103149414,0,0,40,55,0,0,15.878543853759766,17179869184,2147483648,13137379328,1528299520
200,1740780995844,4056,4056,4056,4056,4056,4056,4056,4056,64.49957275390625,65.63848876953125,56.19258499145508,55.55150604248047,56.06949234008789,55.69023513793945,66.70439910888672,66.82840728759766,65.25465393066406,67.0337142944336,67.41747283935547,64.44437408447266,56.63114929199219,56.4848747253418,10,5.263157844543457,0,4.761904716491699,52.38095474243164,45,9.090909004211426,0,15.878543853759766,17179869184,2147483648,13144080384,1528299520
204,1740780996045,4056,4056,4056,4056,4056,4056,4056,4056,64.59945678710938,65.927001953125,56.096431732177734,55.42770767211914,55.99488830566406,55.576480865478516,66.74174499511719,66.8694839477539,65.32504272460938,67.37956237792969,67.79814910888672,64.71505737304688,56.5042610168457,56.31186294555664,20,19.047618865966797,15.000000953674316,0,52.6315803527832,55,10.526315689086914,5,15.878543853759766,17179869184,2147483648,13305233408,1528299520
204,1740780996250,4056,4056,4056,4056,4056,4056,4056,4056,64.59945678710938,65.927001953125,56.096431732177734,55.42770767211914,55.99488830566406,55.576480865478516,66.74174499511719,66.8694839477539,65.32504272460938,67.37956237792969,67.79814910888672,64.71505737304688,56.5042610168457,56.31186294555664,19.047618865966797,15.000000953674316,9.523809432983398,4.761904716491699,47.619049072265625,47.619049072265625,14.285715103149414,0,15.878543853759766,17179869184,2147483648,13306150912,1528299520
204,1740780996455,4056,4056,4056,4056,4056,4056,4056,4056,64.59945678710938,65.927001953125,56.096431732177734,55.42770767211914,55.99488830566406,55.576480865478516,66.74174499511719,66.8694839477539,65.32504272460938,67.37956237792969,67.79814910888672,64.71505737304688,56.5042610168457,56.31186294555664,30.000001907348633,25,15.000000953674316,10,55,45,0,9.090909004211426,15.498807907104492,17179869184,2147483648,13395623936,1528299520
204,1740780996660,4056,4056,4056,4056,4056,4056,4056,4056,64.59945678710938,65.927001953125,56.096431732177734,55.42770767211914,55.99488830566406,55.576480865478516,66.74174499511719,66.8694839477539,65.32504272460938,67.37956237792969,67.79814910888672,64.71505737304688,56.5042610168457,56.31186294555664,25,20,9.523809432983398,4.761904716491699,50,47.619049072265625,5,5.263157844543457,15.498807907104492,17179869184,2147483648,13396508672,1528299520
204,1740780996865,4056,4056,4056,4056,4056,4056,4056,4056,64.75990295410156,65.43804168701172,57.26125717163086,56.7970085144043,57.219940185546875,56.87846374511719,66.98897552490234,67.12220001220703,65.51190185546875,66.6671371459961,66.9752197265625,64.33248901367188,57.95060348510742,58.023719787597656,20,19.047618865966797,9.523809432983398,5,47.619049072265625,47.36842346191406,14.285715103149414,0,15.498807907104492,17179869184,2147483648,13396803584,1528299520
204,1740780997070,4056,4056,4056,4056,4056,4056,4056,4056,64.75990295410156,65.43804168701172,57.26125717163086,56.7970085144043,57.219940185546875,56.87846374511719,66.98897552490234,67.12220001220703,65.51190185546875,66.6671371459961,66.9752197265625,64.33248901367188,57.95060348510742,58.023719787597656,23.809524536132813,15.000000953674316,5.263157844543457,5,55,47.619049072265625,14.285715103149414,14.285715103149414,15.498807907104492,17179869184,2147483648,13435027456,1528299520
204,1740780997275,4056,4056,4056,4056,4056,4056,4056,4056,64.75990295410156,65.43804168701172,57.26125717163086,56.7970085144043,57.219940185546875,56.87846374511719,66.98897552490234,67.12220001220703,65.51190185546875,66.6671371459961,66.9752197265625,64.33248901367188,57.95060348510742,58.023719787597656,10.526315689086914,10,4.761904716491699,4.761904716491699,50,52.38095474243164,5,4.761904716491699,15.498807907104492,17179869184,2147483648,13407698944,1528299520
204,1740780997479,4056,4056,4056,4056,4056,4056,4056,4056,64.75990295410156,65.43804168701172,57.26125717163086,56.7970085144043,57.219940185546875,56.87846374511719,66.98897552490234,67.12220001220703,65.51190185546875,66.6671371459961,66.9752197265625,64.33248901367188,57.95060348510742,58.023719787597656,28.571430206298828,23.809524536132813,10,0,45.45454788208008,61.904762268066406,9.523809432983398,5,15.84097671508789,17179869184,2147483648,13413580800,1528299520
204,1740780997684,4056,4056,4056,4056,4056,4056,4056,4056,64.75990295410156,65.43804168701172,57.26125717163086,56.7970085144043,57.219940185546875,56.87846374511719,66.98897552490234,67.12220001220703,65.51190185546875,66.6671371459961,66.9752197265625,64.33248901367188,57.95060348510742,58.023719787597656,20,10,4.761904716491699,0,50,42.85714340209961,5,9.523809432983398,15.84097671508789,17179869184,2147483648,13355040768,1528299520
