Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1740741729959,4056,4056,4056,4056,4056,4056,4056,4056,39.07571792602539,42.19465255737305,36.845577239990234,37.112972259521484,37.10700607299805,37.17314147949219,38.74199295043945,38.31553268432617,38.805992126464844,43.68401336669922,43.933937072753906,41.28001403808594,37.19821548461914,37.13082504272461,0,0,0,0,0,100,0,0,4.679283142089844,17179869184,2147483648,7192199168,502267904
204,1740741730164,4056,4056,4056,4056,4056,4056,4056,4056,39.07571792602539,42.19465255737305,36.845577239990234,37.112972259521484,37.10700607299805,37.17314147949219,38.74199295043945,38.31553268432617,38.805992126464844,43.68401336669922,43.933937072753906,41.28001403808594,37.19821548461914,37.13082504272461,0,0,0,0,0,100,0,0,4.679283142089844,17179869184,2147483648,7192444928,502267904
204,1740741730369,4056,4056,4056,4056,4056,4056,4056,4056,39.07571792602539,42.19465255737305,36.845577239990234,37.112972259521484,37.10700607299805,37.17314147949219,38.74199295043945,38.31553268432617,38.805992126464844,43.68401336669922,43.933937072753906,41.28001403808594,37.19821548461914,37.13082504272461,4.761904716491699,0,0,0,0,100,0,0,4.679283142089844,17179869184,2147483648,7191674880,502267904
200,1740741730574,4056,4056,4056,4056,4056,4056,4056,4056,39.1765251159668,42.29989242553711,37.03582763671875,37.25635528564453,37.19784927368164,37.30550765991211,38.936702728271484,38.348140716552734,38.88056564331055,43.70574951171875,43.96113204956055,41.36752700805664,37.30289840698242,37.22060012817383,9.090909004211426,9.090909004211426,0,4.761904716491699,20,80.95238494873047,5,18.18181800842285,4.679283142089844,17179869184,2147483648,7200751616,502267904
204,1740741730774,4056,4056,4056,4056,4056,4056,4056,4056,39.1765251159668,42.29989242553711,37.03582763671875,37.25635528564453,37.19784927368164,37.30550765991211,38.936702728271484,38.348140716552734,38.88056564331055,43.70574951171875,43.96113204956055,41.36752700805664,37.30289840698242,37.22060012817383,0,0,0,0,100,0,0,0,4.679283142089844,17179869184,2147483648,7199981568,502267904
204,1740741730979,4056,4056,4056,4056,4056,4056,4056,4056,39.1765251159668,42.29989242553711,37.03582763671875,37.25635528564453,37.19784927368164,37.30550765991211,38.936702728271484,38.348140716552734,38.88056564331055,43.70574951171875,43.96113204956055,41.36752700805664,37.30289840698242,37.22060012817383,0,0,0,0,68.18181610107422,30.000001907348633,0,0,4.691384315490723,17179869184,2147483648,7198736384,502267904
204,1740741731184,4056,4056,4056,4056,4056,4056,4056,4056,39.1765251159668,42.29989242553711,37.03582763671875,37.25635528564453,37.19784927368164,37.30550765991211,38.936702728271484,38.348140716552734,38.88056564331055,43.70574951171875,43.96113204956055,41.36752700805664,37.30289840698242,37.22060012817383,0,4.761904716491699,0,0,0,100,0,0,4.691384315490723,17179869184,2147483648,7192903680,502267904
204,1740741731389,4056,4056,4056,4056,4056,4056,4056,4056,39.1765251159668,42.29989242553711,37.03582763671875,37.25635528564453,37.19784927368164,37.30550765991211,38.936702728271484,38.348140716552734,38.88056564331055,43.70574951171875,43.96113204956055,41.36752700805664,37.30289840698242,37.22060012817383,4.761904716491699,0,0,0,0,100,0,0,4.691384315490723,17179869184,2147483648,7193329664,502267904
204,1740741731594,4056,4056,4056,4056,4056,4056,4056,4056,40.30653381347656,41.20866394042969,37.28403854370117,37.442874908447266,37.306453704833984,37.54477310180664,40.9675407409668,40.56755447387695,40.30543899536133,41.9044303894043,41.87989807128906,40.49956130981445,37.48207092285156,37.3713264465332,4.761904716491699,0,0,0,0,100,0,0,4.691384315490723,17179869184,2147483648,7193673728,502267904
204,1740741731799,4056,4056,4056,4056,4056,4056,4056,4056,40.30653381347656,41.20866394042969,37.28403854370117,37.442874908447266,37.306453704833984,37.54477310180664,40.9675407409668,40.56755447387695,40.30543899536133,41.9044303894043,41.87989807128906,40.49956130981445,37.48207092285156,37.3713264465332,0,4.545454502105713,0,0,95.23809814453125,4.761904716491699,0,0,4.691384315490723,17179869184,2147483648,7193116672,502267904
204,1740741732004,4056,4056,4056,4056,4056,4056,4056,4056,40.30653381347656,41.20866394042969,37.28403854370117,37.442874908447266,37.306453704833984,37.54477310180664,40.9675407409668,40.56755447387695,40.30543899536133,41.9044303894043,41.87989807128906,40.49956130981445,37.48207092285156,37.3713264465332,0,0,4.761904716491699,0,100,0,0,0,4.756817817687988,17179869184,2147483648,7193116672,502267904
204,1740741732209,4056,4056,4056,4056,4056,4056,4056,4056,40.30653381347656,41.20866394042969,37.28403854370117,37.442874908447266,37.306453704833984,37.54477310180664,40.9675407409668,40.56755447387695,40.30543899536133,41.9044303894043,41.87989807128906,40.49956130981445,37.48207092285156,37.3713264465332,0,4.761904716491699,0,0,100,0,0,0,4.756817817687988,17179869184,2147483648,7193116672,502267904
204,1740741732414,4056,4056,4056,4056,4056,4056,4056,4056,40.30653381347656,41.20866394042969,37.28403854370117,37.442874908447266,37.306453704833984,37.54477310180664,40.9675407409668,40.56755447387695,40.30543899536133,41.9044303894043,41.87989807128906,40.49956130981445,37.48207092285156,37.3713264465332,9.523809432983398,5,4.761904716491699,0,45,66.66667175292969,0,0,4.756817817687988,17179869184,2147483648,7193116672,502267904
204,1740741732619,4056,4056,4056,4056,4056,4056,4056,4056,41.336341857910156,40.33891296386719,37.221588134765625,37.292091369628906,37.243927001953125,37.36724090576172,42.79354476928711,42.696876525878906,41.624298095703125,40.51970672607422,40.283775329589844,39.86802673339844,37.42422866821289,37.3069953918457,4.761904716491699,0,0,0,0,100,0,0,4.756817817687988,17179869184,2147483648,7191445504,502267904
204,1740741732824,4056,4056,4056,4056,4056,4056,4056,4056,41.336341857910156,40.33891296386719,37.221588134765625,37.292091369628906,37.243927001953125,37.36724090576172,42.79354476928711,42.696876525878906,41.624298095703125,40.51970672607422,40.283775329589844,39.86802673339844,37.42422866821289,37.3069953918457,5,4.761904716491699,0,0,0,100,0,0,4.756817817687988,17179869184,2147483648,7191789568,502267904
204,1740741733029,4056,4056,4056,4056,4056,4056,4056,4056,41.336341857910156,40.33891296386719,37.221588134765625,37.292091369628906,37.243927001953125,37.36724090576172,42.79354476928711,42.696876525878906,41.624298095703125,40.51970672607422,40.283775329589844,39.86802673339844,37.42422866821289,37.3069953918457,4.761904716491699,0,0,0,0,100,0,0,4.680032253265381,17179869184,2147483648,7192215552,502267904
204,1740741733234,4056,4056,4056,4056,4056,4056,4056,4056,41.336341857910156,40.33891296386719,37.221588134765625,37.292091369628906,37.243927001953125,37.36724090576172,42.79354476928711,42.696876525878906,41.624298095703125,40.51970672607422,40.283775329589844,39.86802673339844,37.42422866821289,37.3069953918457,0,0,0,0,4.761904716491699,100,0,0,4.680032253265381,17179869184,2147483648,7191527424,502267904
204,1740741733439,4056,4056,4056,4056,4056,4056,4056,4056,41.336341857910156,40.33891296386719,37.221588134765625,37.292091369628906,37.243927001953125,37.36724090576172,42.79354476928711,42.696876525878906,41.624298095703125,40.51970672607422,40.283775329589844,39.86802673339844,37.42422866821289,37.3069953918457,0,0,0,0,0,100,4.545454502105713,0,4.680032253265381,17179869184,2147483648,7191756800,502267904
204,1740741733644,4056,4056,4056,4056,4056,4056,4056,4056,39.387794494628906,42.799415588378906,37.47997283935547,37.54933547973633,37.50992202758789,37.705196380615234,39.29252243041992,38.71302032470703,39.31338882446289,44.13645553588867,44.17594528198242,41.72412109375,37.600852966308594,37.408634185791016,0,4.761904716491699,0,0,0,100,0,0,4.680032253265381,17179869184,2147483648,7191969792,502267904
204,1740741733849,4056,4056,4056,4056,4056,4056,4056,4056,39.387794494628906,42.799415588378906,37.47997283935547,37.54933547973633,37.50992202758789,37.705196380615234,39.29252243041992,38.71302032470703,39.31338882446289,44.13645553588867,44.17594528198242,41.72412109375,37.600852966308594,37.408634185791016,4.761904716491699,4.761904716491699,0,0,0,95.23809814453125,0,0,4.680032253265381,17179869184,2147483648,7194951680,502267904
