Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1740737590233,4056,4056,4056,4056,4056,4056,4056,4056,37.53499221801758,40.692562103271484,35.43281936645508,35.65849304199219,35.513484954833984,35.61143112182617,37.27919387817383,36.797149658203125,37.38227462768555,42.134212493896484,42.30112838745117,39.76983642578125,35.67023468017578,35.365421295166016,0,0,0,0,100,0,4.761904716491699,0,5.521488666534424,17179869184,2147483648,7095861248,510656512
204,1740737590438,4056,4056,4056,4056,4056,4056,4056,4056,37.53499221801758,40.692562103271484,35.43281936645508,35.65849304199219,35.513484954833984,35.61143112182617,37.27919387817383,36.797149658203125,37.38227462768555,42.134212493896484,42.30112838745117,39.76983642578125,35.67023468017578,35.365421295166016,0,0,0,0,100,0,0,0,5.521488666534424,17179869184,2147483648,7095861248,510656512
204,1740737590643,4056,4056,4056,4056,4056,4056,4056,4056,40.175750732421875,37.380008697509766,35.424110412597656,35.43509292602539,35.55745315551758,35.449806213378906,42.17457962036133,42.260780334472656,40.69336700439453,37.09855651855469,36.84849166870117,37.40999984741211,35.672664642333984,35.40827178955078,9.523809432983398,9.090909004211426,0,4.761904716491699,100,0,0,0,5.521488666534424,17179869184,2147483648,7086555136,510656512
204,1740737590848,4056,4056,4056,4056,4056,4056,4056,4056,40.175750732421875,37.380008697509766,35.424110412597656,35.43509292602539,35.55745315551758,35.449806213378906,42.17457962036133,42.260780334472656,40.69336700439453,37.09855651855469,36.84849166870117,37.40999984741211,35.672664642333984,35.40827178955078,4.761904716491699,0,4.545454502105713,0,100,0,0,0,5.521488666534424,17179869184,2147483648,7076478976,510656512
204,1740737591053,4056,4056,4056,4056,4056,4056,4056,4056,40.175750732421875,37.380008697509766,35.424110412597656,35.43509292602539,35.55745315551758,35.449806213378906,42.17457962036133,42.260780334472656,40.69336700439453,37.09855651855469,36.84849166870117,37.40999984741211,35.672664642333984,35.40827178955078,0,0,0,0,63.6363639831543,36.842105865478516,4.545454502105713,0,5.521488666534424,17179869184,2147483648,7081738240,510656512
204,1740737591258,4056,4056,4056,4056,4056,4056,4056,4056,40.175750732421875,37.380008697509766,35.424110412597656,35.43509292602539,35.55745315551758,35.449806213378906,42.17457962036133,42.260780334472656,40.69336700439453,37.09855651855469,36.84849166870117,37.40999984741211,35.672664642333984,35.40827178955078,0,0,0,0,0,100,0,0,5.6466383934021,17179869184,2147483648,7081967616,510656512
204,1740737591463,4056,4056,4056,4056,4056,4056,4056,4056,40.175750732421875,37.380008697509766,35.424110412597656,35.43509292602539,35.55745315551758,35.449806213378906,42.17457962036133,42.260780334472656,40.69336700439453,37.09855651855469,36.84849166870117,37.40999984741211,35.672664642333984,35.40827178955078,0,0,0,0,0,100,0,0,5.6466383934021,17179869184,2147483648,7082115072,510656512
204,1740737591668,4056,4056,4056,4056,4056,4056,4056,4056,38.81035232543945,39.56166458129883,35.752357482910156,35.75754928588867,35.739253997802734,35.744964599609375,39.395240783691406,39.231693267822266,38.700462341308594,40.25343322753906,40.27801513671875,39.01978302001953,35.9063606262207,35.689205169677734,9.523809432983398,5,4.761904716491699,0,0,100,0,0,5.6466383934021,17179869184,2147483648,7081541632,510656512
204,1740737591873,4056,4056,4056,4056,4056,4056,4056,4056,38.81035232543945,39.56166458129883,35.752357482910156,35.75754928588867,35.739253997802734,35.744964599609375,39.395240783691406,39.231693267822266,38.700462341308594,40.25343322753906,40.27801513671875,39.01978302001953,35.9063606262207,35.689205169677734,0,0,0,0,0,100,0,0,5.6466383934021,17179869184,2147483648,7080919040,510656512
204,1740737592078,4056,4056,4056,4056,4056,4056,4056,4056,38.81035232543945,39.56166458129883,35.752357482910156,35.75754928588867,35.739253997802734,35.744964599609375,39.395240783691406,39.231693267822266,38.700462341308594,40.25343322753906,40.27801513671875,39.01978302001953,35.9063606262207,35.689205169677734,5,0,0,0,0,100,0,0,5.5696258544921875,17179869184,2147483648,7080345600,510656512
204,1740737592283,4056,4056,4056,4056,4056,4056,4056,4056,38.81035232543945,39.56166458129883,35.752357482910156,35.75754928588867,35.739253997802734,35.744964599609375,39.395240783691406,39.231693267822266,38.700462341308594,40.25343322753906,40.27801513671875,39.01978302001953,35.9063606262207,35.689205169677734,0,4.761904716491699,0,4.761904716491699,0,100,0,0,5.5696258544921875,17179869184,2147483648,7080804352,510656512
204,1740737592488,4056,4056,4056,4056,4056,4056,4056,4056,38.81035232543945,39.56166458129883,35.752357482910156,35.75754928588867,35.739253997802734,35.744964599609375,39.395240783691406,39.231693267822266,38.700462341308594,40.25343322753906,40.27801513671875,39.01978302001953,35.9063606262207,35.689205169677734,0,0,0,0,4.761904716491699,95,0,0,5.5696258544921875,17179869184,2147483648,7082065920,510656512
204,1740737592693,4056,4056,4056,4056,4056,4056,4056,4056,38.25310134887695,40.85109329223633,36.056209564208984,36.13912582397461,35.861244201660156,36.08286666870117,37.99452209472656,37.76594543457031,37.735389709472656,41.98972702026367,42.130836486816406,39.89040756225586,36.118289947509766,35.91827392578125,5,5,0,0,100,4.761904716491699,0,0,5.5696258544921875,17179869184,2147483648,7080640512,510656512
204,1740737592898,4056,4056,4056,4056,4056,4056,4056,4056,38.25310134887695,40.85109329223633,36.056209564208984,36.13912582397461,35.861244201660156,36.08286666870117,37.99452209472656,37.76594543457031,37.735389709472656,41.98972702026367,42.130836486816406,39.89040756225586,36.118289947509766,35.91827392578125,0,0,0,0,100,0,0,0,5.5696258544921875,17179869184,2147483648,7079919616,510656512
204,1740737593103,4056,4056,4056,4056,4056,4056,4056,4056,38.25310134887695,40.85109329223633,36.056209564208984,36.13912582397461,35.861244201660156,36.08286666870117,37.99452209472656,37.76594543457031,37.735389709472656,41.98972702026367,42.130836486816406,39.89040756225586,36.118289947509766,35.91827392578125,0,0,0,0,100,0,0,0,5.558251857757568,17179869184,2147483648,7080017920,510656512
204,1740737593308,4056,4056,4056,4056,4056,4056,4056,4056,38.25310134887695,40.85109329223633,36.056209564208984,36.13912582397461,35.861244201660156,36.08286666870117,37.99452209472656,37.76594543457031,37.735389709472656,41.98972702026367,42.130836486816406,39.89040756225586,36.118289947509766,35.91827392578125,4.761904716491699,0,0,0,100,0,0,0,5.558251857757568,17179869184,2147483648,7080247296,510656512
204,1740737593513,4056,4056,4056,4056,4056,4056,4056,4056,38.25310134887695,40.85109329223633,36.056209564208984,36.13912582397461,35.861244201660156,36.08286666870117,37.99452209472656,37.76594543457031,37.735389709472656,41.98972702026367,42.130836486816406,39.89040756225586,36.118289947509766,35.91827392578125,0,0,0,0,100,0,0,0,5.558251857757568,17179869184,2147483648,7080312832,510656512
204,1740737593718,4056,4056,4056,4056,4056,4056,4056,4056,40.676448822021484,37.99182891845703,36.007450103759766,35.878604888916016,35.811256408691406,35.85506057739258,42.69842529296875,42.85777282714844,40.8811149597168,37.55656814575195,37.17522048950195,37.8120231628418,36.056583404541016,35.93788146972656,5,4.761904716491699,0,0,100,0,0,0,5.558251857757568,17179869184,2147483648,7080656896,510656512
204,1740737593923,4056,4056,4056,4056,4056,4056,4056,4056,40.676448822021484,37.99182891845703,36.007450103759766,35.878604888916016,35.811256408691406,35.85506057739258,42.69842529296875,42.85777282714844,40.8811149597168,37.55656814575195,37.17522048950195,37.8120231628418,36.056583404541016,35.93788146972656,4.545454502105713,0,0,0,95.23809814453125,4.761904716491699,0,0,5.558251857757568,17179869184,2147483648,7081984000,510656512
204,1740737594128,4056,4056,4056,4056,4056,4056,4056,4056,40.676448822021484,37.99182891845703,36.007450103759766,35.878604888916016,35.811256408691406,35.85506057739258,42.69842529296875,42.85777282714844,40.8811149597168,37.55656814575195,37.17522048950195,37.8120231628418,36.056583404541016,35.93788146972656,0,0,4.761904716491699,0,100,0,0,0,5.556501388549805,17179869184,2147483648,7082180608,510656512
204,1740737594333,4056,4056,4056,4056,4056,4056,4056,4056,40.676448822021484,37.99182891845703,36.007450103759766,35.878604888916016,35.811256408691406,35.85506057739258,42.69842529296875,42.85777282714844,40.8811149597168,37.55656814575195,37.17522048950195,37.8120231628418,36.056583404541016,35.93788146972656,10,9.523809432983398,0,4.545454502105713,100,9.523809432983398,0,0,5.556501388549805,17179869184,2147483648,7080280064,510656512
204,1740737594538,4056,4056,4056,4056,4056,4056,4056,4056,40.676448822021484,37.99182891845703,36.007450103759766,35.878604888916016,35.811256408691406,35.85506057739258,42.69842529296875,42.85777282714844,40.8811149597168,37.55656814575195,37.17522048950195,37.8120231628418,36.056583404541016,35.93788146972656,0,4.761904716491699,0,0,100,0,0,0,5.556501388549805,17179869184,2147483648,7079542784,510656512
204,1740737594743,4056,4056,4056,4056,4056,4056,4056,4056,40.71858596801758,38.202476501464844,36.133583068847656,36.050201416015625,35.9812126159668,36.02206802368164,42.81801986694336,42.88279342651367,41.10993576049805,37.797271728515625,37.422882080078125,38.02968978881836,36.25285720825195,36.09291458129883,4.761904716491699,0,0,0,100,0,0,0,5.556501388549805,17179869184,2147483648,7079460864,510656512
204,1740737594948,4056,4056,4056,4056,4056,4056,4056,4056,40.71858596801758,38.202476501464844,36.133583068847656,36.050201416015625,35.9812126159668,36.02206802368164,42.81801986694336,42.88279342651367,41.10993576049805,37.797271728515625,37.422882080078125,38.02968978881836,36.25285720825195,36.09291458129883,0,0,0,0,100,0,0,0,5.556501388549805,17179869184,2147483648,7076544512,510656512
204,1740737595153,4056,4056,4056,4056,4056,4056,4056,4056,40.71858596801758,38.202476501464844,36.133583068847656,36.050201416015625,35.9812126159668,36.02206802368164,42.81801986694336,42.88279342651367,41.10993576049805,37.797271728515625,37.422882080078125,38.02968978881836,36.25285720825195,36.09291458129883,4.761904716491699,4.761904716491699,0,0,100,4.761904716491699,0,0,5.570944309234619,17179869184,2147483648,7070515200,510656512
204,1740737595358,4056,4056,4056,4056,4056,4056,4056,4056,40.71858596801758,38.202476501464844,36.133583068847656,36.050201416015625,35.9812126159668,36.02206802368164,42.81801986694336,42.88279342651367,41.10993576049805,37.797271728515625,37.422882080078125,38.02968978881836,36.25285720825195,36.09291458129883,0,4.761904716491699,0,0,100,4.761904716491699,0,0,5.570944309234619,17179869184,2147483648,7078019072,510656512
204,1740737595563,4056,4056,4056,4056,4056,4056,4056,4056,40.71858596801758,38.202476501464844,36.133583068847656,36.050201416015625,35.9812126159668,36.02206802368164,42.81801986694336,42.88279342651367,41.10993576049805,37.797271728515625,37.422882080078125,38.02968978881836,36.25285720825195,36.09291458129883,0,0,0,0,100,0,0,0,5.570944309234619,17179869184,2147483648,7078248448,510656512
204,1740737595768,4056,4056,4056,4056,4056,4056,4056,4056,40.772369384765625,38.251312255859375,36.21823501586914,36.20884323120117,36.13577651977539,36.169620513916016,42.9759521484375,42.97105407714844,41.359764099121094,37.83572769165039,37.36896896362305,38.085750579833984,36.37479019165039,36.20452117919922,9.523809432983398,0,0,0,100,0,0,0,5.570944309234619,17179869184,2147483648,7077052416,510656512
204,1740737595973,4056,4056,4056,4056,4056,4056,4056,4056,40.772369384765625,38.251312255859375,36.21823501586914,36.20884323120117,36.13577651977539,36.169620513916016,42.9759521484375,42.97105407714844,41.359764099121094,37.83572769165039,37.36896896362305,38.085750579833984,36.37479019165039,36.20452117919922,4.761904716491699,4.761904716491699,0,0,100,0,0,0,5.570944309234619,17179869184,2147483648,7073398784,510656512
204,1740737596178,4056,4056,4056,4056,4056,4056,4056,4056,40.772369384765625,38.251312255859375,36.21823501586914,36.20884323120117,36.13577651977539,36.169620513916016,42.9759521484375,42.97105407714844,41.359764099121094,37.83572769165039,37.36896896362305,38.085750579833984,36.37479019165039,36.20452117919922,0,0,0,0,100,0,0,0,5.630120277404785,17179869184,2147483648,7072825344,510656512
204,1740737596383,4056,4056,4056,4056,4056,4056,4056,4056,40.772369384765625,38.251312255859375,36.21823501586914,36.20884323120117,36.13577651977539,36.169620513916016,42.9759521484375,42.97105407714844,41.359764099121094,37.83572769165039,37.36896896362305,38.085750579833984,36.37479019165039,36.20452117919922,0,0,0,0,100,0,0,0,5.630120277404785,17179869184,2147483648,7073071104,510656512
204,1740737596588,4056,4056,4056,4056,4056,4056,4056,4056,40.9820671081543,38.320247650146484,36.31256866455078,36.28053665161133,36.2275505065918,36.253562927246094,43.12311553955078,43.23421096801758,41.54484176635742,37.94566345214844,37.503421783447266,38.12099075317383,36.42681884765625,36.34197998046875,4.761904716491699,0,0,0,95.23809814453125,0,0,0,5.630120277404785,17179869184,2147483648,7076003840,510656512
204,1740737596793,4056,4056,4056,4056,4056,4056,4056,4056,40.9820671081543,38.320247650146484,36.31256866455078,36.28053665161133,36.2275505065918,36.253562927246094,43.12311553955078,43.23421096801758,41.54484176635742,37.94566345214844,37.503421783447266,38.12099075317383,36.42681884765625,36.34197998046875,0,9.523809432983398,0,0,100,0,0,0,5.630120277404785,17179869184,2147483648,7074283520,510656512
204,1740737596998,4056,4056,4056,4056,4056,4056,4056,4056,40.9820671081543,38.320247650146484,36.31256866455078,36.28053665161133,36.2275505065918,36.253562927246094,43.12311553955078,43.23421096801758,41.54484176635742,37.94566345214844,37.503421783447266,38.12099075317383,36.42681884765625,36.34197998046875,4.761904716491699,0,0,0,100,0,0,0,5.630120277404785,17179869184,2147483648,7074709504,510656512
204,1740737597203,4056,4056,4056,4056,4056,4056,4056,4056,40.9820671081543,38.320247650146484,36.31256866455078,36.28053665161133,36.2275505065918,36.253562927246094,43.12311553955078,43.23421096801758,41.54484176635742,37.94566345214844,37.503421783447266,38.12099075317383,36.42681884765625,36.34197998046875,0,0,0,0,100,0,0,0,5.582752227783203,17179869184,2147483648,7075102720,510656512
204,1740737597408,4056,4056,4056,4056,4056,4056,4056,4056,40.9820671081543,38.320247650146484,36.31256866455078,36.28053665161133,36.2275505065918,36.253562927246094,43.12311553955078,43.23421096801758,41.54484176635742,37.94566345214844,37.503421783447266,38.12099075317383,36.42681884765625,36.34197998046875,0,0,0,0,100,0,0,0,5.582752227783203,17179869184,2147483648,7074365440,510656512
204,1740737597613,4056,4056,4056,4056,4056,4056,4056,4056,40.95000457763672,38.36224365234375,36.360679626464844,36.2935905456543,36.26142501831055,36.28335189819336,43.14855194091797,43.18116760253906,41.571136474609375,37.959754943847656,37.578914642333984,38.12385940551758,36.44990539550781,36.41609191894531,0,0,0,0,100,0,0,0,5.582752227783203,17179869184,2147483648,7074365440,510656512
204,1740737597818,4056,4056,4056,4056,4056,4056,4056,4056,40.95000457763672,38.36224365234375,36.360679626464844,36.2935905456543,36.26142501831055,36.28335189819336,43.14855194091797,43.18116760253906,41.571136474609375,37.959754943847656,37.578914642333984,38.12385940551758,36.44990539550781,36.41609191894531,4.761904716491699,0,0,0,100,0,0,0,5.582752227783203,17179869184,2147483648,7074381824,510656512
204,1740737598024,4056,4056,4056,4056,4056,4056,4056,4056,40.95000457763672,38.36224365234375,36.360679626464844,36.2935905456543,36.26142501831055,36.28335189819336,43.14855194091797,43.18116760253906,41.571136474609375,37.959754943847656,37.578914642333984,38.12385940551758,36.44990539550781,36.41609191894531,0,4.761904716491699,9.090909004211426,0,57.142860412597656,47.619049072265625,0,0,5.582752227783203,17179869184,2147483648,7075823616,510656512
