Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1740736865831,4056,4056,4056,4056,4056,4056,4056,4056,36.450538635253906,36.56204605102539,34.50590515136719,34.471900939941406,34.48784637451172,34.47853088378906,37.141414642333984,36.96873474121094,36.392616271972656,36.91704559326172,36.84877395629883,36.02092742919922,34.82442092895508,34.8624382019043,10,5,9.090909004211426,0,100,9.523809432983398,4.761904716491699,4.545454502105713,2.681305408477783,17179869184,2147483648,7148322816,510656512
201,1740736866036,4056,4056,4056,4056,4056,4056,4056,4056,36.450538635253906,36.56204605102539,34.50590515136719,34.471900939941406,34.48784637451172,34.47853088378906,37.141414642333984,36.96873474121094,36.392616271972656,36.91704559326172,36.84877395629883,36.02092742919922,34.82442092895508,34.8624382019043,9.523809432983398,4.761904716491699,0,0,95.23809814453125,5,0,4.761904716491699,2.681305408477783,17179869184,2147483648,7105036288,510656512
204,1740736866237,4056,4056,4056,4056,4056,4056,4056,4056,36.450538635253906,36.56204605102539,34.50590515136719,34.471900939941406,34.48784637451172,34.47853088378906,37.141414642333984,36.96873474121094,36.392616271972656,36.91704559326172,36.84877395629883,36.02092742919922,34.82442092895508,34.8624382019043,0,0,0,0,100,0,0,0,4.064091205596924,17179869184,2147483648,7105249280,510656512
204,1740736866442,4056,4056,4056,4056,4056,4056,4056,4056,36.450538635253906,36.56204605102539,34.50590515136719,34.471900939941406,34.48784637451172,34.47853088378906,37.141414642333984,36.96873474121094,36.392616271972656,36.91704559326172,36.84877395629883,36.02092742919922,34.82442092895508,34.8624382019043,5,0,0,0,100,0,0,0,4.064091205596924,17179869184,2147483648,7102676992,510656512
204,1740736866647,4056,4056,4056,4056,4056,4056,4056,4056,36.450538635253906,36.56204605102539,34.50590515136719,34.471900939941406,34.48784637451172,34.47853088378906,37.141414642333984,36.96873474121094,36.392616271972656,36.91704559326172,36.84877395629883,36.02092742919922,34.82442092895508,34.8624382019043,4.761904716491699,4.761904716491699,0,0,100,0,0,0,4.064091205596924,17179869184,2147483648,7076642816,510656512
204,1740736866852,4056,4056,4056,4056,4056,4056,4056,4056,39.02638626098633,36.39866256713867,34.27516174316406,34.18797302246094,34.27919387817383,34.20515060424805,41.01570129394531,41.07570266723633,39.55049133300781,35.94967269897461,35.577518463134766,36.14543151855469,34.36322784423828,34.504150390625,0,0,0,0,100,0,0,0,4.064091205596924,17179869184,2147483648,7075856384,510656512
204,1740736867057,4056,4056,4056,4056,4056,4056,4056,4056,39.02638626098633,36.39866256713867,34.27516174316406,34.18797302246094,34.27919387817383,34.20515060424805,41.01570129394531,41.07570266723633,39.55049133300781,35.94967269897461,35.577518463134766,36.14543151855469,34.36322784423828,34.504150390625,0,0,0,0,100,0,0,0,4.064091205596924,17179869184,2147483648,7076020224,510656512
204,1740736867262,4056,4056,4056,4056,4056,4056,4056,4056,39.02638626098633,36.39866256713867,34.27516174316406,34.18797302246094,34.27919387817383,34.20515060424805,41.01570129394531,41.07570266723633,39.55049133300781,35.94967269897461,35.577518463134766,36.14543151855469,34.36322784423828,34.504150390625,4.761904716491699,0,0,0,100,4.545454502105713,0,0,4.347781658172607,17179869184,2147483648,7076282368,510656512
204,1740736867467,4056,4056,4056,4056,4056,4056,4056,4056,39.02638626098633,36.39866256713867,34.27516174316406,34.18797302246094,34.27919387817383,34.20515060424805,41.01570129394531,41.07570266723633,39.55049133300781,35.94967269897461,35.577518463134766,36.14543151855469,34.36322784423828,34.504150390625,5,9.523809432983398,4.761904716491699,0,95,0,0,0,4.347781658172607,17179869184,2147483648,7065911296,510656512
204,1740736867672,4056,4056,4056,4056,4056,4056,4056,4056,39.16610336303711,36.54490661621094,34.56108093261719,34.378700256347656,34.464820861816406,34.5478401184082,41.10527038574219,41.34677505493164,39.75375747680664,36.06834030151367,35.77717208862305,36.30976867675781,34.5217399597168,34.70402526855469,4.761904716491699,0,0,0,100,0,0,0,4.347781658172607,17179869184,2147483648,7065911296,510656512
204,1740736867877,4056,4056,4056,4056,4056,4056,4056,4056,39.16610336303711,36.54490661621094,34.56108093261719,34.378700256347656,34.464820861816406,34.5478401184082,41.10527038574219,41.34677505493164,39.75375747680664,36.06834030151367,35.77717208862305,36.30976867675781,34.5217399597168,34.70402526855469,0,0,0,0,100,0,0,0,4.347781658172607,17179869184,2147483648,7063273472,510656512
204,1740736868082,4056,4056,4056,4056,4056,4056,4056,4056,39.16610336303711,36.54490661621094,34.56108093261719,34.378700256347656,34.464820861816406,34.5478401184082,41.10527038574219,41.34677505493164,39.75375747680664,36.06834030151367,35.77717208862305,36.30976867675781,34.5217399597168,34.70402526855469,0,0,0,0,100,0,0,0,4.347781658172607,17179869184,2147483648,7063715840,510656512
204,1740736868287,4056,4056,4056,4056,4056,4056,4056,4056,39.16610336303711,36.54490661621094,34.56108093261719,34.378700256347656,34.464820861816406,34.5478401184082,41.10527038574219,41.34677505493164,39.75375747680664,36.06834030151367,35.77717208862305,36.30976867675781,34.5217399597168,34.70402526855469,0,0,0,0,100,0,0,0,4.206542491912842,17179869184,2147483648,7063011328,510656512
204,1740736868492,4056,4056,4056,4056,4056,4056,4056,4056,39.16610336303711,36.54490661621094,34.56108093261719,34.378700256347656,34.464820861816406,34.5478401184082,41.10527038574219,41.34677505493164,39.75375747680664,36.06834030151367,35.77717208862305,36.30976867675781,34.5217399597168,34.70402526855469,5,9.523809432983398,0,0,100,0,0,0,4.206542491912842,17179869184,2147483648,7062421504,510656512
204,1740736868697,4056,4056,4056,4056,4056,4056,4056,4056,39.44017028808594,36.70755386352539,34.66632080078125,34.684539794921875,34.75006866455078,34.7842903137207,41.597843170166016,41.782657623291016,40.194156646728516,36.44093704223633,35.8836784362793,36.41050338745117,34.83586883544922,34.78142166137695,4.761904716491699,5,0,0,100,0,0,0,4.206542491912842,17179869184,2147483648,7106215936,510656512
204,1740736868902,4056,4056,4056,4056,4056,4056,4056,4056,39.44017028808594,36.70755386352539,34.66632080078125,34.684539794921875,34.75006866455078,34.7842903137207,41.597843170166016,41.782657623291016,40.194156646728516,36.44093704223633,35.8836784362793,36.41050338745117,34.83586883544922,34.78142166137695,0,0,0,0,95,0,0,0,4.206542491912842,17179869184,2147483648,7110082560,510656512
204,1740736869107,4056,4056,4056,4056,4056,4056,4056,4056,39.44017028808594,36.70755386352539,34.66632080078125,34.684539794921875,34.75006866455078,34.7842903137207,41.597843170166016,41.782657623291016,40.194156646728516,36.44093704223633,35.8836784362793,36.41050338745117,34.83586883544922,34.78142166137695,4.761904716491699,0,0,0,100,0,0,0,4.206542491912842,17179869184,2147483648,7109951488,510656512
204,1740736869312,4056,4056,4056,4056,4056,4056,4056,4056,39.44017028808594,36.70755386352539,34.66632080078125,34.684539794921875,34.75006866455078,34.7842903137207,41.597843170166016,41.782657623291016,40.194156646728516,36.44093704223633,35.8836784362793,36.41050338745117,34.83586883544922,34.78142166137695,4.761904716491699,0,4.761904716491699,0,100,0,0,0,4.193465709686279,17179869184,2147483648,7110180864,510656512
204,1740736869517,4056,4056,4056,4056,4056,4056,4056,4056,39.44017028808594,36.70755386352539,34.66632080078125,34.684539794921875,34.75006866455078,34.7842903137207,41.597843170166016,41.782657623291016,40.194156646728516,36.44093704223633,35.8836784362793,36.41050338745117,34.83586883544922,34.78142166137695,0,4.761904716491699,0,4.545454502105713,100,0,0,0,4.193465709686279,17179869184,2147483648,7109525504,510656512
204,1740736869722,4056,4056,4056,4056,4056,4056,4056,4056,39.60809326171875,36.84235763549805,34.767822265625,34.86589050292969,34.83879470825195,34.885047912597656,41.72633361816406,41.89790344238281,40.2640380859375,36.66481018066406,36.09144592285156,36.51265335083008,35.06229782104492,34.88815689086914,4.761904716491699,0,0,0,100,0,0,0,4.193465709686279,17179869184,2147483648,7108493312,510656512
204,1740736869927,4056,4056,4056,4056,4056,4056,4056,4056,39.60809326171875,36.84235763549805,34.767822265625,34.86589050292969,34.83879470825195,34.885047912597656,41.72633361816406,41.89790344238281,40.2640380859375,36.66481018066406,36.09144592285156,36.51265335083008,35.06229782104492,34.88815689086914,0,0,0,0,100,0,0,0,4.193465709686279,17179869184,2147483648,7072071680,510656512
204,1740736870132,4056,4056,4056,4056,4056,4056,4056,4056,39.60809326171875,36.84235763549805,34.767822265625,34.86589050292969,34.83879470825195,34.885047912597656,41.72633361816406,41.89790344238281,40.2640380859375,36.66481018066406,36.09144592285156,36.51265335083008,35.06229782104492,34.88815689086914,4.761904716491699,4.545454502105713,4.761904716491699,0,100,0,0,0,4.193465709686279,17179869184,2147483648,7072251904,510656512
204,1740736870337,4056,4056,4056,4056,4056,4056,4056,4056,39.60809326171875,36.84235763549805,34.767822265625,34.86589050292969,34.83879470825195,34.885047912597656,41.72633361816406,41.89790344238281,40.2640380859375,36.66481018066406,36.09144592285156,36.51265335083008,35.06229782104492,34.88815689086914,0,0,0,0,95,9.090909004211426,0,4.545454502105713,4.231372356414795,17179869184,2147483648,7047823360,510656512
204,1740736870542,4056,4056,4056,4056,4056,4056,4056,4056,39.60809326171875,36.84235763549805,34.767822265625,34.86589050292969,34.83879470825195,34.885047912597656,41.72633361816406,41.89790344238281,40.2640380859375,36.66481018066406,36.09144592285156,36.51265335083008,35.06229782104492,34.88815689086914,9.090909004211426,5,0,4.761904716491699,100,0,0,0,4.231372356414795,17179869184,2147483648,7046119424,510656512
204,1740736870747,4056,4056,4056,4056,4056,4056,4056,4056,39.795345306396484,37.06891632080078,34.87111282348633,35.020347595214844,35.0735969543457,35.12044143676758,41.86894989013672,42.06586456298828,40.49521255493164,36.797813415527344,36.35580825805664,36.7215461730957,35.22993850708008,34.982913970947266,0,4.761904716491699,0,0,100,0,0,0,4.231372356414795,17179869184,2147483648,7046037504,510656512
204,1740736870952,4056,4056,4056,4056,4056,4056,4056,4056,39.795345306396484,37.06891632080078,34.87111282348633,35.020347595214844,35.0735969543457,35.12044143676758,41.86894989013672,42.06586456298828,40.49521255493164,36.797813415527344,36.35580825805664,36.7215461730957,35.22993850708008,34.982913970947266,5.263157844543457,9.523809432983398,0,0,100,9.523809432983398,0,0,4.231372356414795,17179869184,2147483648,7043776512,510656512
204,1740736871157,4056,4056,4056,4056,4056,4056,4056,4056,39.795345306396484,37.06891632080078,34.87111282348633,35.020347595214844,35.0735969543457,35.12044143676758,41.86894989013672,42.06586456298828,40.49521255493164,36.797813415527344,36.35580825805664,36.7215461730957,35.22993850708008,34.982913970947266,4.761904716491699,0,0,0,100,0,0,0,4.206211566925049,17179869184,2147483648,7044235264,510656512
204,1740736871362,4056,4056,4056,4056,4056,4056,4056,4056,39.795345306396484,37.06891632080078,34.87111282348633,35.020347595214844,35.0735969543457,35.12044143676758,41.86894989013672,42.06586456298828,40.49521255493164,36.797813415527344,36.35580825805664,36.7215461730957,35.22993850708008,34.982913970947266,4.761904716491699,0,0,0,100,0,0,0,4.206211566925049,17179869184,2147483648,7044235264,510656512
204,1740736871567,4056,4056,4056,4056,4056,4056,4056,4056,39.795345306396484,37.06891632080078,34.87111282348633,35.020347595214844,35.0735969543457,35.12044143676758,41.86894989013672,42.06586456298828,40.49521255493164,36.797813415527344,36.35580825805664,36.7215461730957,35.22993850708008,34.982913970947266,0,0,0,0,100,0,0,0,4.206211566925049,17179869184,2147483648,7044235264,510656512
204,1740736871772,4056,4056,4056,4056,4056,4056,4056,4056,39.96834182739258,37.44062042236328,35.10431671142578,35.23155212402344,35.262062072753906,35.28922653198242,41.86892318725586,42.00986099243164,40.602359771728516,37.14828109741211,36.64798355102539,37.19923782348633,35.423736572265625,35.15134811401367,5,5,0,0,25,75,0,0,4.206211566925049,17179869184,2147483648,7044235264,510656512
204,1740736871977,4056,4056,4056,4056,4056,4056,4056,4056,39.96834182739258,37.44062042236328,35.10431671142578,35.23155212402344,35.262062072753906,35.28922653198242,41.86892318725586,42.00986099243164,40.602359771728516,37.14828109741211,36.64798355102539,37.19923782348633,35.423736572265625,35.15134811401367,0,0,0,0,0,100,0,0,4.206211566925049,17179869184,2147483648,7045824512,510656512
204,1740736872182,4056,4056,4056,4056,4056,4056,4056,4056,39.96834182739258,37.44062042236328,35.10431671142578,35.23155212402344,35.262062072753906,35.28922653198242,41.86892318725586,42.00986099243164,40.602359771728516,37.14828109741211,36.64798355102539,37.19923782348633,35.423736572265625,35.15134811401367,0,0,0,0,0,100,0,0,4.282351970672607,17179869184,2147483648,7046070272,510656512
204,1740736872387,4056,4056,4056,4056,4056,4056,4056,4056,39.96834182739258,37.44062042236328,35.10431671142578,35.23155212402344,35.262062072753906,35.28922653198242,41.86892318725586,42.00986099243164,40.602359771728516,37.14828109741211,36.64798355102539,37.19923782348633,35.423736572265625,35.15134811401367,23.809524536132813,19.047618865966797,0,0,0,100,0,0,4.282351970672607,17179869184,2147483648,7046397952,510656512
204,1740736872592,4056,4056,4056,4056,4056,4056,4056,4056,39.96834182739258,37.44062042236328,35.10431671142578,35.23155212402344,35.262062072753906,35.28922653198242,41.86892318725586,42.00986099243164,40.602359771728516,37.14828109741211,36.64798355102539,37.19923782348633,35.423736572265625,35.15134811401367,0,0,0,0,0,100,0,0,4.282351970672607,17179869184,2147483648,7045775360,510656512
204,1740736872797,4056,4056,4056,4056,4056,4056,4056,4056,37.57756423950195,40.701297760009766,35.47914505004883,35.66200637817383,35.611942291259766,35.643272399902344,37.259239196777344,36.86103057861328,37.35609436035156,42.13007736206055,42.2950325012207,39.80070877075195,35.69504928588867,35.38776779174805,0,0,4.545454502105713,0,0,100,0,0,4.282351970672607,17179869184,2147483648,7045136384,510656512
204,1740736873002,4056,4056,4056,4056,4056,4056,4056,4056,37.57756423950195,40.701297760009766,35.47914505004883,35.66200637817383,35.611942291259766,35.643272399902344,37.259239196777344,36.86103057861328,37.35609436035156,42.13007736206055,42.2950325012207,39.80070877075195,35.69504928588867,35.38776779174805,4.761904716491699,4.761904716491699,0,0,0,100,0,0,4.282351970672607,17179869184,2147483648,7045578752,510656512
204,1740736873207,4056,4056,4056,4056,4056,4056,4056,4056,37.57756423950195,40.701297760009766,35.47914505004883,35.66200637817383,35.611942291259766,35.643272399902344,37.259239196777344,36.86103057861328,37.35609436035156,42.13007736206055,42.2950325012207,39.80070877075195,35.69504928588867,35.38776779174805,0,4.761904716491699,0,0,0,95,0,0,4.218297004699707,17179869184,2147483648,7046332416,510656512
204,1740736873412,4056,4056,4056,4056,4056,4056,4056,4056,37.57756423950195,40.701297760009766,35.47914505004883,35.66200637817383,35.611942291259766,35.643272399902344,37.259239196777344,36.86103057861328,37.35609436035156,42.13007736206055,42.2950325012207,39.80070877075195,35.69504928588867,35.38776779174805,0,0,0,0,0,100,0,0,4.218297004699707,17179869184,2147483648,7046332416,510656512
204,1740736873617,4056,4056,4056,4056,4056,4056,4056,4056,37.57756423950195,40.701297760009766,35.47914505004883,35.66200637817383,35.611942291259766,35.643272399902344,37.259239196777344,36.86103057861328,37.35609436035156,42.13007736206055,42.2950325012207,39.80070877075195,35.69504928588867,35.38776779174805,4.761904716491699,0,4.761904716491699,4.545454502105713,0,100,0,0,4.218297004699707,17179869184,2147483648,7046332416,510656512
204,1740736873822,4056,4056,4056,4056,4056,4056,4056,4056,37.77254867553711,40.816776275634766,35.65656280517578,35.818843841552734,35.742515563964844,35.78758239746094,37.37349319458008,36.937522888183594,37.366703033447266,42.218204498291016,42.51152038574219,39.9090690612793,35.88367462158203,35.56233596801758,0,4.761904716491699,0,0,0,100,4.761904716491699,0,4.218297004699707,17179869184,2147483648,7046332416,510656512
204,1740736874027,4056,4056,4056,4056,4056,4056,4056,4056,37.77254867553711,40.816776275634766,35.65656280517578,35.818843841552734,35.742515563964844,35.78758239746094,37.37349319458008,36.937522888183594,37.366703033447266,42.218204498291016,42.51152038574219,39.9090690612793,35.88367462158203,35.56233596801758,0,0,0,0,0,100,0,0,4.218297004699707,17179869184,2147483648,7045660672,510656512
204,1740736874232,4056,4056,4056,4056,4056,4056,4056,4056,37.77254867553711,40.816776275634766,35.65656280517578,35.818843841552734,35.742515563964844,35.78758239746094,37.37349319458008,36.937522888183594,37.366703033447266,42.218204498291016,42.51152038574219,39.9090690612793,35.88367462158203,35.56233596801758,4.545454502105713,0,0,0,0,100,0,0,4.218297004699707,17179869184,2147483648,7045644288,510656512
204,1740736874437,4056,4056,4056,4056,4056,4056,4056,4056,37.77254867553711,40.816776275634766,35.65656280517578,35.818843841552734,35.742515563964844,35.78758239746094,37.37349319458008,36.937522888183594,37.366703033447266,42.218204498291016,42.51152038574219,39.9090690612793,35.88367462158203,35.56233596801758,5,0,0,0,19.047618865966797,85,0,4.761904716491699,4.218297004699707,17179869184,2147483648,7045054464,510656512
204,1740736874642,4056,4056,4056,4056,4056,4056,4056,4056,37.77254867553711,40.816776275634766,35.65656280517578,35.818843841552734,35.742515563964844,35.78758239746094,37.37349319458008,36.937522888183594,37.366703033447266,42.218204498291016,42.51152038574219,39.9090690612793,35.88367462158203,35.56233596801758,0,0,0,0,100,0,0,0,4.218297004699707,17179869184,2147483648,7045054464,510656512
204,1740736874847,4056,4056,4056,4056,4056,4056,4056,4056,38.42030715942383,40.20415496826172,35.767852783203125,35.86252975463867,35.75006866455078,35.81829833984375,38.60634994506836,38.35492706298828,38.18244552612305,41.088382720947266,41.186580657958984,39.412559509277344,35.933868408203125,35.71816635131836,4.761904716491699,4.761904716491699,4.761904716491699,0,100,0,0,0,4.218297004699707,17179869184,2147483648,7045054464,510656512
204,1740736875052,4056,4056,4056,4056,4056,4056,4056,4056,38.42030715942383,40.20415496826172,35.767852783203125,35.86252975463867,35.75006866455078,35.81829833984375,38.60634994506836,38.35492706298828,38.18244552612305,41.088382720947266,41.186580657958984,39.412559509277344,35.933868408203125,35.71816635131836,0,4.761904716491699,0,0,100,0,0,0,4.218297004699707,17179869184,2147483648,7043940352,510656512
204,1740736875257,4056,4056,4056,4056,4056,4056,4056,4056,38.42030715942383,40.20415496826172,35.767852783203125,35.86252975463867,35.75006866455078,35.81829833984375,38.60634994506836,38.35492706298828,38.18244552612305,41.088382720947266,41.186580657958984,39.412559509277344,35.933868408203125,35.71816635131836,0,0,0,0,100,0,0,0,4.230709075927734,17179869184,2147483648,7044349952,510656512
204,1740736875462,4056,4056,4056,4056,4056,4056,4056,4056,38.42030715942383,40.20415496826172,35.767852783203125,35.86252975463867,35.75006866455078,35.81829833984375,38.60634994506836,38.35492706298828,38.18244552612305,41.088382720947266,41.186580657958984,39.412559509277344,35.933868408203125,35.71816635131836,0,0,0,0,100,0,0,0,4.230709075927734,17179869184,2147483648,7044792320,510656512
204,1740736875667,4056,4056,4056,4056,4056,4056,4056,4056,40.37045669555664,37.65133285522461,35.6871223449707,35.70704650878906,35.74874496459961,35.704158782958984,42.46156311035156,42.501731872558594,40.75326156616211,37.258262634277344,36.84623718261719,37.618309020996094,35.917266845703125,35.67892837524414,4.761904716491699,0,0,4.761904716491699,100,0,0,0,4.230709075927734,17179869184,2147483648,7042154496,510656512
201,1740736875872,4056,4056,4056,4056,4056,4056,4056,4056,40.37045669555664,37.65133285522461,35.6871223449707,35.70704650878906,35.74874496459961,35.704158782958984,42.46156311035156,42.501731872558594,40.75326156616211,37.258262634277344,36.84623718261719,37.618309020996094,35.917266845703125,35.67892837524414,10,9.523809432983398,0,0,69.56521606445313,26.3157901763916,0,0,4.230709075927734,17179869184,2147483648,7048069120,510656512
204,1740736876074,4056,4056,4056,4056,4056,4056,4056,4056,40.37045669555664,37.65133285522461,35.6871223449707,35.70704650878906,35.74874496459961,35.704158782958984,42.46156311035156,42.501731872558594,40.75326156616211,37.258262634277344,36.84623718261719,37.618309020996094,35.917266845703125,35.67892837524414,9.523809432983398,5,0,0,0,100,0,5,4.230709075927734,17179869184,2147483648,7042613248,510656512
204,1740736876279,4056,4056,4056,4056,4056,4056,4056,4056,40.37045669555664,37.65133285522461,35.6871223449707,35.70704650878906,35.74874496459961,35.704158782958984,42.46156311035156,42.501731872558594,40.75326156616211,37.258262634277344,36.84623718261719,37.618309020996094,35.917266845703125,35.67892837524414,0,0,0,0,0,100,0,0,4.2192888259887695,17179869184,2147483648,7043055616,510656512
204,1740736876484,4056,4056,4056,4056,4056,4056,4056,4056,40.37045669555664,37.65133285522461,35.6871223449707,35.70704650878906,35.74874496459961,35.704158782958984,42.46156311035156,42.501731872558594,40.75326156616211,37.258262634277344,36.84623718261719,37.618309020996094,35.917266845703125,35.67892837524414,0,0,0,0,0,100,0,0,4.2192888259887695,17179869184,2147483648,7043497984,510656512
204,1740736876689,4056,4056,4056,4056,4056,4056,4056,4056,38.58417892456055,40.58300018310547,36.030006408691406,36.15947723388672,35.88410568237305,36.10456848144531,38.433048248291016,38.214351654052734,38.06755447387695,41.638641357421875,41.68647766113281,39.75035095214844,36.15568923950195,35.965023040771484,4.761904716491699,0,0,0,0,100,0,0,4.2192888259887695,17179869184,2147483648,7042826240,510656512
204,1740736876894,4056,4056,4056,4056,4056,4056,4056,4056,38.58417892456055,40.58300018310547,36.030006408691406,36.15947723388672,35.88410568237305,36.10456848144531,38.433048248291016,38.214351654052734,38.06755447387695,41.638641357421875,41.68647766113281,39.75035095214844,36.15568923950195,35.965023040771484,9.523809432983398,85,9.523809432983398,0,55,45.45454788208008,0,0,4.2192888259887695,17179869184,2147483648,7042088960,510656512
204,1740736877099,4056,4056,4056,4056,4056,4056,4056,4056,38.58417892456055,40.58300018310547,36.030006408691406,36.15947723388672,35.88410568237305,36.10456848144531,38.433048248291016,38.214351654052734,38.06755447387695,41.638641357421875,41.68647766113281,39.75035095214844,36.15568923950195,35.965023040771484,0,0,0,4.761904716491699,100,0,0,0,4.2192888259887695,17179869184,2147483648,7042629632,510656512
204,1740736877304,4056,4056,4056,4056,4056,4056,4056,4056,38.58417892456055,40.58300018310547,36.030006408691406,36.15947723388672,35.88410568237305,36.10456848144531,38.433048248291016,38.214351654052734,38.06755447387695,41.638641357421875,41.68647766113281,39.75035095214844,36.15568923950195,35.965023040771484,4.761904716491699,9.090909004211426,0,0,40.90909194946289,60.000003814697266,0,0,4.281680583953857,17179869184,2147483648,7044415488,510656512
