Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1740738190320,4056,4056,4056,4056,4056,4056,4056,4056,34.54401397705078,34.557037353515625,35.94833755493164,35.30813980102539,35.749000549316406,35.345069885253906,34.60468673706055,34.569061279296875,34.268226623535156,34.615623474121094,34.63665771484375,34.20754623413086,36.5260009765625,36.580265045166016,0,5,0,0,0,0,0,100,5.257248401641846,17179869184,2147483648,7181123584,502267904
204,1740738190525,4056,4056,4056,4056,4056,4056,4056,4056,34.54401397705078,34.557037353515625,35.94833755493164,35.30813980102539,35.749000549316406,35.345069885253906,34.60468673706055,34.569061279296875,34.268226623535156,34.615623474121094,34.63665771484375,34.20754623413086,36.5260009765625,36.580265045166016,0,0,0,0,0,0,0,100,5.257248401641846,17179869184,2147483648,7181107200,502267904
204,1740738190730,4056,4056,4056,4056,4056,4056,4056,4056,34.54401397705078,34.557037353515625,35.94833755493164,35.30813980102539,35.749000549316406,35.345069885253906,34.60468673706055,34.569061279296875,34.268226623535156,34.615623474121094,34.63665771484375,34.20754623413086,36.5260009765625,36.580265045166016,4.761904716491699,4.761904716491699,4.761904716491699,0,0,70,0,26.3157901763916,5.257248401641846,17179869184,2147483648,7143325696,502267904
204,1740738190935,4056,4056,4056,4056,4056,4056,4056,4056,35.031219482421875,35.49544906616211,37.409202575683594,38.86205291748047,37.30073165893555,38.723716735839844,34.9105224609375,34.78961944580078,34.71514892578125,35.7405891418457,35.683658599853516,35.076202392578125,37.95409393310547,37.78744125366211,5,0,5,4.761904716491699,0,100,0,0,5.257248401641846,17179869184,2147483648,7142506496,502267904
204,1740738191140,4056,4056,4056,4056,4056,4056,4056,4056,35.031219482421875,35.49544906616211,37.409202575683594,38.86205291748047,37.30073165893555,38.723716735839844,34.9105224609375,34.78961944580078,34.71514892578125,35.7405891418457,35.683658599853516,35.076202392578125,37.95409393310547,37.78744125366211,5,4.761904716491699,0,4.545454502105713,0,100,0,0,5.257248401641846,17179869184,2147483648,7142506496,502267904
204,1740738191345,4056,4056,4056,4056,4056,4056,4056,4056,35.031219482421875,35.49544906616211,37.409202575683594,38.86205291748047,37.30073165893555,38.723716735839844,34.9105224609375,34.78961944580078,34.71514892578125,35.7405891418457,35.683658599853516,35.076202392578125,37.95409393310547,37.78744125366211,9.090909004211426,0,0,0,4.761904716491699,4.761904716491699,0,95.23809814453125,5.800601959228516,17179869184,2147483648,7127793664,502267904
204,1740738191550,4056,4056,4056,4056,4056,4056,4056,4056,35.031219482421875,35.49544906616211,37.409202575683594,38.86205291748047,37.30073165893555,38.723716735839844,34.9105224609375,34.78961944580078,34.71514892578125,35.7405891418457,35.683658599853516,35.076202392578125,37.95409393310547,37.78744125366211,0,0,4.761904716491699,0,0,0,0,100,5.800601959228516,17179869184,2147483648,7127629824,502267904
204,1740738191755,4056,4056,4056,4056,4056,4056,4056,4056,36.013755798339844,37.17514419555664,36.05816650390625,39.61785888671875,36.273406982421875,39.4000129699707,35.783729553222656,35.50883865356445,35.74467468261719,37.79415512084961,37.98249053955078,36.72974395751953,36.15436553955078,35.76057434082031,0,9.090909004211426,0,0,0,0,0,100,5.800601959228516,17179869184,2147483648,7127515136,502267904
204,1740738191960,4056,4056,4056,4056,4056,4056,4056,4056,36.013755798339844,37.17514419555664,36.05816650390625,39.61785888671875,36.273406982421875,39.4000129699707,35.783729553222656,35.50883865356445,35.74467468261719,37.79415512084961,37.98249053955078,36.72974395751953,36.15436553955078,35.76057434082031,9.523809432983398,0,0,0,10,9.090909004211426,0,100,5.800601959228516,17179869184,2147483648,7124025344,502267904
204,1740738192165,4056,4056,4056,4056,4056,4056,4056,4056,36.013755798339844,37.17514419555664,36.05816650390625,39.61785888671875,36.273406982421875,39.4000129699707,35.783729553222656,35.50883865356445,35.74467468261719,37.79415512084961,37.98249053955078,36.72974395751953,36.15436553955078,35.76057434082031,5,5,0,0,76.19047546386719,0,0,19.047618865966797,5.800601959228516,17179869184,2147483648,7124025344,502267904
204,1740738192370,4056,4056,4056,4056,4056,4056,4056,4056,36.013755798339844,37.17514419555664,36.05816650390625,39.61785888671875,36.273406982421875,39.4000129699707,35.783729553222656,35.50883865356445,35.74467468261719,37.79415512084961,37.98249053955078,36.72974395751953,36.15436553955078,35.76057434082031,0,0,0,0,100,0,0,0,5.749488830566406,17179869184,2147483648,7123845120,502267904
204,1740738192575,4056,4056,4056,4056,4056,4056,4056,4056,36.013755798339844,37.17514419555664,36.05816650390625,39.61785888671875,36.273406982421875,39.4000129699707,35.783729553222656,35.50883865356445,35.74467468261719,37.79415512084961,37.98249053955078,36.72974395751953,36.15436553955078,35.76057434082031,4.761904716491699,0,0,0,100,0,0,0,5.749488830566406,17179869184,2147483648,7124287488,502267904
204,1740738192780,4056,4056,4056,4056,4056,4056,4056,4056,38.74519348144531,36.69699478149414,35.75343322753906,37.28391647338867,35.83033752441406,37.16012191772461,40.24301528930664,40.329994201660156,39.1683349609375,36.481597900390625,36.1216926574707,36.45106887817383,35.910865783691406,35.56148147583008,0,0,0,0,100,0,0,0,5.749488830566406,17179869184,2147483648,7124762624,502267904
204,1740738192985,4056,4056,4056,4056,4056,4056,4056,4056,38.74519348144531,36.69699478149414,35.75343322753906,37.28391647338867,35.83033752441406,37.16012191772461,40.24301528930664,40.329994201660156,39.1683349609375,36.481597900390625,36.1216926574707,36.45106887817383,35.910865783691406,35.56148147583008,5,4.761904716491699,4.761904716491699,0,100,0,0,0,5.749488830566406,17179869184,2147483648,7124041728,502267904
204,1740738193190,4056,4056,4056,4056,4056,4056,4056,4056,38.74519348144531,36.69699478149414,35.75343322753906,37.28391647338867,35.83033752441406,37.16012191772461,40.24301528930664,40.329994201660156,39.1683349609375,36.481597900390625,36.1216926574707,36.45106887817383,35.910865783691406,35.56148147583008,9.523809432983398,4.761904716491699,0,0,100,0,0,0,5.749488830566406,17179869184,2147483648,7123517440,502267904
204,1740738193395,4056,4056,4056,4056,4056,4056,4056,4056,38.74519348144531,36.69699478149414,35.75343322753906,37.28391647338867,35.83033752441406,37.16012191772461,40.24301528930664,40.329994201660156,39.1683349609375,36.481597900390625,36.1216926574707,36.45106887817383,35.910865783691406,35.56148147583008,0,0,0,0,0,100,0,0,5.799686908721924,17179869184,2147483648,7115882496,502267904
204,1740738193600,4056,4056,4056,4056,4056,4056,4056,4056,38.74519348144531,36.69699478149414,35.75343322753906,37.28391647338867,35.83033752441406,37.16012191772461,40.24301528930664,40.329994201660156,39.1683349609375,36.481597900390625,36.1216926574707,36.45106887817383,35.910865783691406,35.56148147583008,5,4.761904716491699,0,0,100,4.545454502105713,0,0,5.799686908721924,17179869184,2147483648,7125221376,502267904
204,1740738193805,4056,4056,4056,4056,4056,4056,4056,4056,39.644351959228516,37.994964599609375,35.3734245300293,35.44020462036133,35.44108581542969,35.408390045166016,41.12139129638672,41.18714141845703,40.0367317199707,38.011558532714844,37.79697036743164,37.755821228027344,35.57305908203125,35.3204231262207,0,0,0,0,100,0,0,0,5.799686908721924,17179869184,2147483648,7124959232,502267904
204,1740738194010,4056,4056,4056,4056,4056,4056,4056,4056,39.644351959228516,37.994964599609375,35.3734245300293,35.44020462036133,35.44108581542969,35.408390045166016,41.12139129638672,41.18714141845703,40.0367317199707,38.011558532714844,37.79697036743164,37.755821228027344,35.57305908203125,35.3204231262207,0,0,0,0,100,0,0,0,5.799686908721924,17179869184,2147483648,7113424896,502267904
204,1740738194215,4056,4056,4056,4056,4056,4056,4056,4056,39.644351959228516,37.994964599609375,35.3734245300293,35.44020462036133,35.44108581542969,35.408390045166016,41.12139129638672,41.18714141845703,40.0367317199707,38.011558532714844,37.79697036743164,37.755821228027344,35.57305908203125,35.3204231262207,5,0,0,0,100,0,0,0,5.799686908721924,17179869184,2147483648,7113424896,502267904
204,1740738194420,4056,4056,4056,4056,4056,4056,4056,4056,39.644351959228516,37.994964599609375,35.3734245300293,35.44020462036133,35.44108581542969,35.408390045166016,41.12139129638672,41.18714141845703,40.0367317199707,38.011558532714844,37.79697036743164,37.755821228027344,35.57305908203125,35.3204231262207,0,4.545454502105713,0,0,100,0,0,0,5.761242389678955,17179869184,2147483648,7112916992,502267904
204,1740738194625,4056,4056,4056,4056,4056,4056,4056,4056,39.644351959228516,37.994964599609375,35.3734245300293,35.44020462036133,35.44108581542969,35.408390045166016,41.12139129638672,41.18714141845703,40.0367317199707,38.011558532714844,37.79697036743164,37.755821228027344,35.57305908203125,35.3204231262207,0,4.761904716491699,0,0,100,0,0,0,5.761242389678955,17179869184,2147483648,7113162752,502267904
204,1740738194830,4056,4056,4056,4056,4056,4056,4056,4056,40.29010772705078,37.50076675415039,35.57662582397461,35.5594596862793,35.665340423583984,35.527137756347656,42.33959197998047,42.44416809082031,40.75087356567383,37.180747985839844,36.8474235534668,37.52956008911133,35.786190032958984,35.5261344909668,9.090909004211426,0,0,0,95.23809814453125,0,0,0,5.761242389678955,17179869184,2147483648,7114178560,502267904
204,1740738195035,4056,4056,4056,4056,4056,4056,4056,4056,40.29010772705078,37.50076675415039,35.57662582397461,35.5594596862793,35.665340423583984,35.527137756347656,42.33959197998047,42.44416809082031,40.75087356567383,37.180747985839844,36.8474235534668,37.52956008911133,35.786190032958984,35.5261344909668,0,0,0,0,100,0,0,0,5.761242389678955,17179869184,2147483648,7114407936,502267904
204,1740738195240,4056,4056,4056,4056,4056,4056,4056,4056,40.29010772705078,37.50076675415039,35.57662582397461,35.5594596862793,35.665340423583984,35.527137756347656,42.33959197998047,42.44416809082031,40.75087356567383,37.180747985839844,36.8474235534668,37.52956008911133,35.786190032958984,35.5261344909668,4.761904716491699,4.761904716491699,4.761904716491699,0,100,0,0,0,5.760787487030029,17179869184,2147483648,7112376320,502267904
204,1740738195445,4056,4056,4056,4056,4056,4056,4056,4056,40.29010772705078,37.50076675415039,35.57662582397461,35.5594596862793,35.665340423583984,35.527137756347656,42.33959197998047,42.44416809082031,40.75087356567383,37.180747985839844,36.8474235534668,37.52956008911133,35.786190032958984,35.5261344909668,0,0,0,0,100,0,0,0,5.760787487030029,17179869184,2147483648,7112687616,502267904
204,1740738195650,4056,4056,4056,4056,4056,4056,4056,4056,40.29010772705078,37.50076675415039,35.57662582397461,35.5594596862793,35.665340423583984,35.527137756347656,42.33959197998047,42.44416809082031,40.75087356567383,37.180747985839844,36.8474235534668,37.52956008911133,35.786190032958984,35.5261344909668,4.761904716491699,0,0,0,100,0,0,0,5.760787487030029,17179869184,2147483648,7111180288,502267904
204,1740738195855,4056,4056,4056,4056,4056,4056,4056,4056,40.39875793457031,37.731163024902344,35.76526641845703,35.76156234741211,35.74800109863281,35.73112487792969,42.39821243286133,42.48849105834961,40.71538162231445,37.32327651977539,36.89603042602539,37.61800765991211,35.9250602722168,35.740577697753906,0,0,0,0,100,0,0,0,5.760787487030029,17179869184,2147483648,7111442432,502267904
204,1740738196060,4056,4056,4056,4056,4056,4056,4056,4056,40.39875793457031,37.731163024902344,35.76526641845703,35.76156234741211,35.74800109863281,35.73112487792969,42.39821243286133,42.48849105834961,40.71538162231445,37.32327651977539,36.89603042602539,37.61800765991211,35.9250602722168,35.740577697753906,0,0,4.545454502105713,0,100,4.761904716491699,0,0,5.760787487030029,17179869184,2147483648,7111835648,502267904
204,1740738196265,4056,4056,4056,4056,4056,4056,4056,4056,40.39875793457031,37.731163024902344,35.76526641845703,35.76156234741211,35.74800109863281,35.73112487792969,42.39821243286133,42.48849105834961,40.71538162231445,37.32327651977539,36.89603042602539,37.61800765991211,35.9250602722168,35.740577697753906,9.523809432983398,9.523809432983398,0,0,60.000003814697266,40,0,0,5.760333061218262,17179869184,2147483648,7111950336,502267904
204,1740738196470,4056,4056,4056,4056,4056,4056,4056,4056,40.39875793457031,37.731163024902344,35.76526641845703,35.76156234741211,35.74800109863281,35.73112487792969,42.39821243286133,42.48849105834961,40.71538162231445,37.32327651977539,36.89603042602539,37.61800765991211,35.9250602722168,35.740577697753906,0,0,0,0,0,100,0,0,5.760333061218262,17179869184,2147483648,7112015872,502267904
204,1740738196675,4056,4056,4056,4056,4056,4056,4056,4056,40.39875793457031,37.731163024902344,35.76526641845703,35.76156234741211,35.74800109863281,35.73112487792969,42.39821243286133,42.48849105834961,40.71538162231445,37.32327651977539,36.89603042602539,37.61800765991211,35.9250602722168,35.740577697753906,0,0,0,0,0,100,0,0,5.760333061218262,17179869184,2147483648,7112392704,502267904
204,1740738196880,4056,4056,4056,4056,4056,4056,4056,4056,39.252220153808594,39.73098373413086,36.04747772216797,36.04066467285156,35.87028121948242,35.99407196044922,39.77837371826172,39.7459831237793,39.01276397705078,40.28056335449219,40.193328857421875,39.07241439819336,36.128150939941406,35.94892883300781,9.523809432983398,5,0,4.761904716491699,9.523809432983398,100,0,0,5.760333061218262,17179869184,2147483648,7111229440,502267904
204,1740738197085,4056,4056,4056,4056,4056,4056,4056,4056,39.252220153808594,39.73098373413086,36.04747772216797,36.04066467285156,35.87028121948242,35.99407196044922,39.77837371826172,39.7459831237793,39.01276397705078,40.28056335449219,40.193328857421875,39.07241439819336,36.128150939941406,35.94892883300781,4.761904716491699,0,0,0,0,100,0,0,5.760333061218262,17179869184,2147483648,7110639616,502267904
204,1740738197290,4056,4056,4056,4056,4056,4056,4056,4056,39.252220153808594,39.73098373413086,36.04747772216797,36.04066467285156,35.87028121948242,35.99407196044922,39.77837371826172,39.7459831237793,39.01276397705078,40.28056335449219,40.193328857421875,39.07241439819336,36.128150939941406,35.94892883300781,0,5,0,0,0,100,0,0,5.7603325843811035,17179869184,2147483648,7109951488,502267904
204,1740738197495,4056,4056,4056,4056,4056,4056,4056,4056,39.252220153808594,39.73098373413086,36.04747772216797,36.04066467285156,35.87028121948242,35.99407196044922,39.77837371826172,39.7459831237793,39.01276397705078,40.28056335449219,40.193328857421875,39.07241439819336,36.128150939941406,35.94892883300781,0,0,4.761904716491699,0,4.761904716491699,100,0,0,5.7603325843811035,17179869184,2147483648,7110377472,502267904
204,1740738197700,4056,4056,4056,4056,4056,4056,4056,4056,39.252220153808594,39.73098373413086,36.04747772216797,36.04066467285156,35.87028121948242,35.99407196044922,39.77837371826172,39.7459831237793,39.01276397705078,40.28056335449219,40.193328857421875,39.07241439819336,36.128150939941406,35.94892883300781,4.761904716491699,4.761904716491699,0,0,4.761904716491699,95.45454406738281,0,0,5.7603325843811035,17179869184,2147483648,7112458240,502267904
204,1740738197905,4056,4056,4056,4056,4056,4056,4056,4056,38.38505554199219,41.34217071533203,36.255882263183594,36.29657745361328,36.18621826171875,36.29377365112305,37.927162170410156,37.72506332397461,37.92988967895508,42.5963134765625,42.88229751586914,40.387264251708984,36.41251754760742,36.224952697753906,0,0,0,0,0,100,0,0,5.7603325843811035,17179869184,2147483648,7112589312,502267904
204,1740738198110,4056,4056,4056,4056,4056,4056,4056,4056,38.38505554199219,41.34217071533203,36.255882263183594,36.29657745361328,36.18621826171875,36.29377365112305,37.927162170410156,37.72506332397461,37.92988967895508,42.5963134765625,42.88229751586914,40.387264251708984,36.41251754760742,36.224952697753906,0,0,0,0,0,100,0,0,5.7603325843811035,17179869184,2147483648,7112589312,502267904
204,1740738198315,4056,4056,4056,4056,4056,4056,4056,4056,38.38505554199219,41.34217071533203,36.255882263183594,36.29657745361328,36.18621826171875,36.29377365112305,37.927162170410156,37.72506332397461,37.92988967895508,42.5963134765625,42.88229751586914,40.387264251708984,36.41251754760742,36.224952697753906,5,4.761904716491699,0,0,0,100,0,0,5.812809467315674,17179869184,2147483648,7112589312,502267904
204,1740738198520,4056,4056,4056,4056,4056,4056,4056,4056,38.38505554199219,41.34217071533203,36.255882263183594,36.29657745361328,36.18621826171875,36.29377365112305,37.927162170410156,37.72506332397461,37.92988967895508,42.5963134765625,42.88229751586914,40.387264251708984,36.41251754760742,36.224952697753906,4.761904716491699,0,0,0,0,100,0,0,5.812809467315674,17179869184,2147483648,7111737344,502267904
204,1740738198725,4056,4056,4056,4056,4056,4056,4056,4056,38.38505554199219,41.34217071533203,36.255882263183594,36.29657745361328,36.18621826171875,36.29377365112305,37.927162170410156,37.72506332397461,37.92988967895508,42.5963134765625,42.88229751586914,40.387264251708984,36.41251754760742,36.224952697753906,4.545454502105713,0,0,0,0,100,0,0,5.812809467315674,17179869184,2147483648,7111983104,502267904
204,1740738198930,4056,4056,4056,4056,4056,4056,4056,4056,38.403907775878906,41.57548141479492,36.323387145996094,36.31062316894531,36.23772048950195,36.370548248291016,38.00951385498047,37.65142059326172,38.00689697265625,42.90278244018555,43.1185302734375,40.56293869018555,36.43030548095703,36.306060791015625,0,0,0,0,0,100,0,0,5.812809467315674,17179869184,2147483648,7112228864,502267904
204,1740738199135,4056,4056,4056,4056,4056,4056,4056,4056,38.403907775878906,41.57548141479492,36.323387145996094,36.31062316894531,36.23772048950195,36.370548248291016,38.00951385498047,37.65142059326172,38.00689697265625,42.90278244018555,43.1185302734375,40.56293869018555,36.43030548095703,36.306060791015625,0,0,0,0,0,95.23809814453125,0,0,5.812809467315674,17179869184,2147483648,7113588736,502267904
204,1740738199340,4056,4056,4056,4056,4056,4056,4056,4056,38.403907775878906,41.57548141479492,36.323387145996094,36.31062316894531,36.23772048950195,36.370548248291016,38.00951385498047,37.65142059326172,38.00689697265625,42.90278244018555,43.1185302734375,40.56293869018555,36.43030548095703,36.306060791015625,5,9.523809432983398,4.761904716491699,0,4.761904716491699,100,0,0,5.760334014892578,17179869184,2147483648,7104643072,502267904
204,1740738199545,4056,4056,4056,4056,4056,4056,4056,4056,38.403907775878906,41.57548141479492,36.323387145996094,36.31062316894531,36.23772048950195,36.370548248291016,38.00951385498047,37.65142059326172,38.00689697265625,42.90278244018555,43.1185302734375,40.56293869018555,36.43030548095703,36.306060791015625,0,0,0,0,95.23809814453125,4.761904716491699,0,0,5.760334014892578,17179869184,2147483648,7103840256,502267904
204,1740738199750,4056,4056,4056,4056,4056,4056,4056,4056,38.403907775878906,41.57548141479492,36.323387145996094,36.31062316894531,36.23772048950195,36.370548248291016,38.00951385498047,37.65142059326172,38.00689697265625,42.90278244018555,43.1185302734375,40.56293869018555,36.43030548095703,36.306060791015625,4.761904716491699,0,0,0,100,0,0,0,5.760334014892578,17179869184,2147483648,7100203008,502267904
204,1740738199955,4056,4056,4056,4056,4056,4056,4056,4056,39.57133865356445,40.28760528564453,36.357879638671875,36.324031829833984,36.266334533691406,36.38201904296875,40.22718811035156,39.987422943115234,39.548248291015625,40.88800811767578,40.85603332519531,39.59854507446289,36.44916915893555,36.39347457885742,10,10,10,13.636363983154297,23.809524536132813,10.526315689086914,15.000000953674316,71.42857360839844,5.760334014892578,17179869184,2147483648,7108460544,502267904
204,1740738200160,4056,4056,4056,4056,4056,4056,4056,4056,39.57133865356445,40.28760528564453,36.357879638671875,36.324031829833984,36.266334533691406,36.38201904296875,40.22718811035156,39.987422943115234,39.548248291015625,40.88800811767578,40.85603332519531,39.59854507446289,36.44916915893555,36.39347457885742,4.761904716491699,4.761904716491699,0,0,0,4.545454502105713,0,100,5.760334014892578,17179869184,2147483648,7108673536,502267904
204,1740738200365,4056,4056,4056,4056,4056,4056,4056,4056,39.57133865356445,40.28760528564453,36.357879638671875,36.324031829833984,36.266334533691406,36.38201904296875,40.22718811035156,39.987422943115234,39.548248291015625,40.88800811767578,40.85603332519531,39.59854507446289,36.44916915893555,36.39347457885742,4.761904716491699,4.761904716491699,4.545454502105713,0,4.761904716491699,4.761904716491699,0,95.23809814453125,5.774362087249756,17179869184,2147483648,7108673536,502267904
204,1740738200570,4056,4056,4056,4056,4056,4056,4056,4056,39.57133865356445,40.28760528564453,36.357879638671875,36.324031829833984,36.266334533691406,36.38201904296875,40.22718811035156,39.987422943115234,39.548248291015625,40.88800811767578,40.85603332519531,39.59854507446289,36.44916915893555,36.39347457885742,0,0,0,0,100,0,0,0,5.774362087249756,17179869184,2147483648,7104954368,502267904
204,1740738200775,4056,4056,4056,4056,4056,4056,4056,4056,38.519474029541016,37.524131774902344,37.699737548828125,40.53532791137695,37.73758316040039,40.337677001953125,39.43818283081055,39.3323974609375,38.6070442199707,37.427696228027344,37.18804931640625,37.24928665161133,37.580108642578125,37.307212829589844,0,4.545454502105713,0,0,100,0,0,0,5.774362087249756,17179869184,2147483648,7105150976,502267904
204,1740738200980,4056,4056,4056,4056,4056,4056,4056,4056,38.519474029541016,37.524131774902344,37.699737548828125,40.53532791137695,37.73758316040039,40.337677001953125,39.43818283081055,39.3323974609375,38.6070442199707,37.427696228027344,37.18804931640625,37.24928665161133,37.580108642578125,37.307212829589844,10,5,4.761904716491699,5,100,0,0,0,5.774362087249756,17179869184,2147483648,7105576960,502267904
204,1740738201185,4056,4056,4056,4056,4056,4056,4056,4056,38.519474029541016,37.524131774902344,37.699737548828125,40.53532791137695,37.73758316040039,40.337677001953125,39.43818283081055,39.3323974609375,38.6070442199707,37.427696228027344,37.18804931640625,37.24928665161133,37.580108642578125,37.307212829589844,0,0,0,0,90,10,0,0,5.774362087249756,17179869184,2147483648,7105839104,502267904
204,1740738201390,4056,4056,4056,4056,4056,4056,4056,4056,38.519474029541016,37.524131774902344,37.699737548828125,40.53532791137695,37.73758316040039,40.337677001953125,39.43818283081055,39.3323974609375,38.6070442199707,37.427696228027344,37.18804931640625,37.24928665161133,37.580108642578125,37.307212829589844,9.090909004211426,0,0,0,0,100,0,0,5.88693380355835,17179869184,2147483648,7105249280,502267904
204,1740738201595,4056,4056,4056,4056,4056,4056,4056,4056,38.519474029541016,37.524131774902344,37.699737548828125,40.53532791137695,37.73758316040039,40.337677001953125,39.43818283081055,39.3323974609375,38.6070442199707,37.427696228027344,37.18804931640625,37.24928665161133,37.580108642578125,37.307212829589844,0,4.761904716491699,0,0,0,100,0,0,5.88693380355835,17179869184,2147483648,7104430080,502267904
