Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740743631492,4056,4056,4056,4056,4056,4056,4056,4056,34.113792419433594,33.758995056152344,33.3780517578125,33.80323028564453,33.73126983642578,33.73765563964844,33.96623992919922,33.957645416259766,33.662376403808594,33.64881896972656,33.69648742675781,33.53013229370117,33.6881103515625,33.68328094482422,0,0,0,0,0,0,0,100,0,17179869184,2147483648,7376273408,502267904
204,1740743631692,4056,4056,4056,4056,4056,4056,4056,4056,34.113792419433594,33.758995056152344,33.3780517578125,33.80323028564453,33.73126983642578,33.73765563964844,33.96623992919922,33.957645416259766,33.662376403808594,33.64881896972656,33.69648742675781,33.53013229370117,33.6881103515625,33.68328094482422,14.285715103149414,5,0,0,71.42857360839844,0,9.523809432983398,25,0,17179869184,2147483648,7376601088,502267904
202,1740743631897,4056,4056,4056,4056,4056,4056,4056,4056,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,5.263157844543457,5,0,4.761904716491699,100,0,0,0,0,17179869184,2147483648,7399211008,502267904
204,1740743632099,4056,4056,4056,4056,4056,4056,4056,4056,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,19.047618865966797,14.285715103149414,9.523809432983398,0,95,0,0,0,0,17179869184,2147483648,7296040960,502267904
204,1740743632305,4056,4056,4056,4056,4056,4056,4056,4056,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,10,0,5,4.761904716491699,0,0,0,0,7.007168292999268,17179869184,2147483648,7295893504,502267904
204,1740743632510,4056,4056,4056,4056,4056,4056,4056,4056,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,9.523809432983398,5,9.523809432983398,0,0,0,0,0,7.007168292999268,17179869184,2147483648,7295893504,502267904
204,1740743632715,4056,4056,4056,4056,4056,4056,4056,4056,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,10,10,5,0,0,0,0,0,7.007168292999268,17179869184,2147483648,7295811584,502267904
204,1740743632920,4056,4056,4056,4056,4056,4056,4056,4056,36.01248550415039,35.02168655395508,34.2171630859375,34.433143615722656,34.410770416259766,34.437255859375,36.47928237915039,36.5806884765625,35.84457015991211,34.89802932739258,34.758514404296875,34.733524322509766,34.44580078125,34.35691452026367,15.000000953674316,15.000000953674316,5,9.090909004211426,0,0,0,0,7.007168292999268,17179869184,2147483648,7295352832,502267904
201,1740743633125,4056,4056,4056,4056,4056,4056,4056,4056,36.01248550415039,35.02168655395508,34.2171630859375,34.433143615722656,34.410770416259766,34.437255859375,36.47928237915039,36.5806884765625,35.84457015991211,34.89802932739258,34.758514404296875,34.733524322509766,34.44580078125,34.35691452026367,10,14.285715103149414,4.761904716491699,0,0,0,0,0,7.007168292999268,17179869184,2147483648,7252295680,502267904
199,1740743633327,4056,4056,4056,4056,4056,4056,4056,4056,36.01248550415039,35.02168655395508,34.2171630859375,34.433143615722656,34.410770416259766,34.437255859375,36.47928237915039,36.5806884765625,35.84457015991211,34.89802932739258,34.758514404296875,34.733524322509766,34.44580078125,34.35691452026367,19.047618865966797,15.000000953674316,0,0,0,0,0,0,4.691795349121094,17179869184,2147483648,7252295680,502267904
199,1740743633527,4056,4056,4056,4056,4056,4056,4056,4056,36.01248550415039,35.02168655395508,34.2171630859375,34.433143615722656,34.410770416259766,34.437255859375,36.47928237915039,36.5806884765625,35.84457015991211,34.89802932739258,34.758514404296875,34.733524322509766,34.44580078125,34.35691452026367,15.000000953674316,10,9.523809432983398,5,0,0,0,0,4.691795349121094,17179869184,2147483648,7235371008,502267904
204,1740743633727,4056,4056,4056,4056,4056,4056,4056,4056,36.01248550415039,35.02168655395508,34.2171630859375,34.433143615722656,34.410770416259766,34.437255859375,36.47928237915039,36.5806884765625,35.84457015991211,34.89802932739258,34.758514404296875,34.733524322509766,34.44580078125,34.35691452026367,10.526315689086914,10,5,5,0,0,0,0,4.691795349121094,17179869184,2147483648,7234748416,502267904
200,1740743633933,4056,4056,4056,4056,4056,4056,4056,4056,33.830047607421875,33.49888229370117,33.22925567626953,33.55895233154297,33.51607894897461,33.56235122680664,33.66797637939453,33.6292839050293,33.409080505371094,33.31462097167969,33.42399978637695,33.30762481689453,33.49137878417969,33.504398345947266,15.000000953674316,15.000000953674316,5,4.761904716491699,0,0,0,0,4.691795349121094,17179869184,2147483648,7232225280,502267904
204,1740743634133,4056,4056,4056,4056,4056,4056,4056,4056,33.830047607421875,33.49888229370117,33.22925567626953,33.55895233154297,33.51607894897461,33.56235122680664,33.66797637939453,33.6292839050293,33.409080505371094,33.31462097167969,33.42399978637695,33.30762481689453,33.49137878417969,33.504398345947266,10,5.263157844543457,5,0,0,0,0,0,4.691795349121094,17179869184,2147483648,7232045056,502267904
204,1740743634338,4056,4056,4056,4056,4056,4056,4056,4056,33.830047607421875,33.49888229370117,33.22925567626953,33.55895233154297,33.51607894897461,33.56235122680664,33.66797637939453,33.6292839050293,33.409080505371094,33.31462097167969,33.42399978637695,33.30762481689453,33.49137878417969,33.504398345947266,14.285715103149414,9.523809432983398,4.761904716491699,0,0,0,0,0,2.988025188446045,17179869184,2147483648,7231717376,502267904
200,1740743634543,4056,4056,4056,4056,4056,4056,4056,4056,33.830047607421875,33.49888229370117,33.22925567626953,33.55895233154297,33.51607894897461,33.56235122680664,33.66797637939453,33.6292839050293,33.409080505371094,33.31462097167969,33.42399978637695,33.30762481689453,33.49137878417969,33.504398345947266,5.263157844543457,13.636363983154297,0,4.761904716491699,0,0,0,0,2.988025188446045,17179869184,2147483648,7231520768,502267904
204,1740743634744,4056,4056,4056,4056,4056,4056,4056,4056,33.830047607421875,33.49888229370117,33.22925567626953,33.55895233154297,33.51607894897461,33.56235122680664,33.66797637939453,33.6292839050293,33.409080505371094,33.31462097167969,33.42399978637695,33.30762481689453,33.49137878417969,33.504398345947266,14.285715103149414,5.263157844543457,5,4.761904716491699,0,0,0,0,2.988025188446045,17179869184,2147483648,7230816256,502267904
200,1740743634949,4056,4056,4056,4056,4056,4056,4056,4056,33.49785232543945,33.32617950439453,33.19409942626953,33.34812545776367,33.30397033691406,33.3681640625,33.35216522216797,33.46138000488281,33.251155853271484,33.064430236816406,33.22316360473633,33.0911865234375,33.20820236206055,33.27005386352539,23.809524536132813,15.000000953674316,9.523809432983398,5,19.047618865966797,4.761904716491699,0,0,2.988025188446045,17179869184,2147483648,7226949632,502267904
204,1740743635150,4056,4056,4056,4056,4056,4056,4056,4056,33.49785232543945,33.32617950439453,33.19409942626953,33.34812545776367,33.30397033691406,33.3681640625,33.35216522216797,33.46138000488281,33.251155853271484,33.064430236816406,33.22316360473633,33.0911865234375,33.20820236206055,33.27005386352539,10.526315689086914,15.000000953674316,0,0,0,0,0,0,2.988025188446045,17179869184,2147483648,7226785792,502267904
204,1740743635355,4056,4056,4056,4056,4056,4056,4056,4056,33.49785232543945,33.32617950439453,33.19409942626953,33.34812545776367,33.30397033691406,33.3681640625,33.35216522216797,33.46138000488281,33.251155853271484,33.064430236816406,33.22316360473633,33.0911865234375,33.20820236206055,33.27005386352539,5,9.523809432983398,9.090909004211426,0,0,0,0,0,2.964078664779663,17179869184,2147483648,7226605568,502267904
200,1740743635560,4056,4056,4056,4056,4056,4056,4056,4056,33.49785232543945,33.32617950439453,33.19409942626953,33.34812545776367,33.30397033691406,33.3681640625,33.35216522216797,33.46138000488281,33.251155853271484,33.064430236816406,33.22316360473633,33.0911865234375,33.20820236206055,33.27005386352539,14.285715103149414,10,0,9.523809432983398,0,0,0,0,2.964078664779663,17179869184,2147483648,7224229888,502267904
204,1740743635761,4056,4056,4056,4056,4056,4056,4056,4056,33.49785232543945,33.32617950439453,33.19409942626953,33.34812545776367,33.30397033691406,33.3681640625,33.35216522216797,33.46138000488281,33.251155853271484,33.064430236816406,33.22316360473633,33.0911865234375,33.20820236206055,33.27005386352539,15.000000953674316,5.263157844543457,5,0,0,0,0,0,2.964078664779663,17179869184,2147483648,7214710784,502267904
202,1740743635965,4056,4056,4056,4056,4056,4056,4056,4056,33.55572509765625,33.305660247802734,33.178932189941406,33.29836654663086,33.26518249511719,33.34035873413086,33.43047332763672,33.55348205566406,33.310646057128906,33.06819152832031,33.2315788269043,33.05885314941406,33.13298034667969,33.221187591552734,15.000000953674316,14.285715103149414,9.090909004211426,5,0,0,0,0,2.964078664779663,17179869184,2147483648,7213383680,502267904
204,1740743636169,4056,4056,4056,4056,4056,4056,4056,4056,33.55572509765625,33.305660247802734,33.178932189941406,33.29836654663086,33.26518249511719,33.34035873413086,33.43047332763672,33.55348205566406,33.310646057128906,33.06819152832031,33.2315788269043,33.05885314941406,33.13298034667969,33.221187591552734,15.000000953674316,10,0,0,0,0,0,0,2.964078664779663,17179869184,2147483648,7212515328,502267904
202,1740743636374,4056,4056,4056,4056,4056,4056,4056,4056,33.55572509765625,33.305660247802734,33.178932189941406,33.29836654663086,33.26518249511719,33.34035873413086,33.43047332763672,33.55348205566406,33.310646057128906,33.06819152832031,33.2315788269043,33.05885314941406,33.13298034667969,33.221187591552734,15.000000953674316,9.523809432983398,9.523809432983398,9.523809432983398,0,0,0,0,2.976292610168457,17179869184,2147483648,7212498944,502267904
204,1740743636577,4056,4056,4056,4056,4056,4056,4056,4056,33.55572509765625,33.305660247802734,33.178932189941406,33.29836654663086,33.26518249511719,33.34035873413086,33.43047332763672,33.55348205566406,33.310646057128906,33.06819152832031,33.2315788269043,33.05885314941406,33.13298034667969,33.221187591552734,19.047618865966797,10,5,0,0,0,0,0,2.976292610168457,17179869184,2147483648,7212564480,502267904
204,1740743636782,4056,4056,4056,4056,4056,4056,4056,4056,33.55572509765625,33.305660247802734,33.178932189941406,33.29836654663086,33.26518249511719,33.34035873413086,33.43047332763672,33.55348205566406,33.310646057128906,33.06819152832031,33.2315788269043,33.05885314941406,33.13298034667969,33.221187591552734,25,15.000000953674316,10,9.523809432983398,0,0,0,0,2.976292610168457,17179869184,2147483648,7292272640,502267904
204,1740743636986,4056,4056,4056,4056,4056,4056,4056,4056,33.38650894165039,33.190399169921875,33.14028549194336,33.219696044921875,33.142730712890625,33.28764343261719,33.244956970214844,33.373191833496094,33.161903381347656,32.907958984375,33.12378692626953,32.874488830566406,33.06317901611328,33.106719970703125,45,30.000001907348633,20,15.789472579956055,20,19.047618865966797,10.526315689086914,10,2.976292610168457,17179869184,2147483648,7292272640,502267904
201,1740743637192,4056,4056,4056,4056,4056,4056,4056,4056,33.38650894165039,33.190399169921875,33.14028549194336,33.219696044921875,33.142730712890625,33.28764343261719,33.244956970214844,33.373191833496094,33.161903381347656,32.907958984375,33.12378692626953,32.874488830566406,33.06317901611328,33.106719970703125,35,25,15.000000953674316,18.18181800842285,5,0,9.090909004211426,0,2.976292610168457,17179869184,2147483648,7292272640,502267904
203,1740743637395,4056,4056,4056,4056,4056,4056,4056,4056,33.38650894165039,33.190399169921875,33.14028549194336,33.219696044921875,33.142730712890625,33.28764343261719,33.244956970214844,33.373191833496094,33.161903381347656,32.907958984375,33.12378692626953,32.874488830566406,33.06317901611328,33.106719970703125,23.809524536132813,19.047618865966797,9.523809432983398,5,0,0,0,0,2.900642156600952,17179869184,2147483648,7292272640,502267904
204,1740743637598,4056,4056,4056,4056,4056,4056,4056,4056,33.38650894165039,33.190399169921875,33.14028549194336,33.219696044921875,33.142730712890625,33.28764343261719,33.244956970214844,33.373191833496094,33.161903381347656,32.907958984375,33.12378692626953,32.874488830566406,33.06317901611328,33.106719970703125,40,28.571430206298828,20,15.000000953674316,0,5,0,0,2.900642156600952,17179869184,2147483648,7373766656,502267904
204,1740743637804,4056,4056,4056,4056,4056,4056,4056,4056,33.38650894165039,33.190399169921875,33.14028549194336,33.219696044921875,33.142730712890625,33.28764343261719,33.244956970214844,33.373191833496094,33.161903381347656,32.907958984375,33.12378692626953,32.874488830566406,33.06317901611328,33.106719970703125,25,15.789472579956055,19.047618865966797,5,15.000000953674316,19.047618865966797,10,9.523809432983398,2.900642156600952,17179869184,2147483648,7367278592,502267904
200,1740743638009,4056,4056,4056,4056,4056,4056,4056,4056,33.884788513183594,33.65154266357422,33.37727737426758,33.595558166503906,33.585777282714844,33.59859848022461,33.76219177246094,33.795345306396484,33.50714874267578,33.49823760986328,33.57623291015625,33.39351272583008,33.585182189941406,33.60122299194336,28.571430206298828,19.047618865966797,5.263157844543457,5,0,0,0,0,2.900642156600952,17179869184,2147483648,7367458816,502267904
201,1740743638210,4056,4056,4056,4056,4056,4056,4056,4056,33.884788513183594,33.65154266357422,33.37727737426758,33.595558166503906,33.585777282714844,33.59859848022461,33.76219177246094,33.795345306396484,33.50714874267578,33.49823760986328,33.57623291015625,33.39351272583008,33.585182189941406,33.60122299194336,31.57894515991211,31.57894515991211,20,14.285715103149414,0,0,0,0,2.900642156600952,17179869184,2147483648,7367229440,502267904
204,1740743638412,4056,4056,4056,4056,4056,4056,4056,4056,33.884788513183594,33.65154266357422,33.37727737426758,33.595558166503906,33.585777282714844,33.59859848022461,33.76219177246094,33.795345306396484,33.50714874267578,33.49823760986328,33.57623291015625,33.39351272583008,33.585182189941406,33.60122299194336,85,70,60.000003814697266,52.6315803527832,14.285715103149414,10,5,5,3.5349738597869873,17179869184,2147483648,7400865792,502267904
204,1740743638617,4056,4056,4056,4056,4056,4056,4056,4056,33.884788513183594,33.65154266357422,33.37727737426758,33.595558166503906,33.585777282714844,33.59859848022461,33.76219177246094,33.795345306396484,33.50714874267578,33.49823760986328,33.57623291015625,33.39351272583008,33.585182189941406,33.60122299194336,45,38.095237731933594,23.809524536132813,23.809524536132813,5,5,4.761904716491699,0,3.5349738597869873,17179869184,2147483648,7401783296,502267904
202,1740743638822,4056,4056,4056,4056,4056,4056,4056,4056,33.9631233215332,33.64086151123047,33.33331298828125,33.605865478515625,33.60302734375,33.60563659667969,33.81784439086914,33.86937713623047,33.53849792480469,33.47092056274414,33.53978729248047,33.403465270996094,33.61918258666992,33.609798431396484,38.095237731933594,30.000001907348633,20,14.285715103149414,0,0,0,0,3.5349738597869873,17179869184,2147483648,7401816064,502267904
199,1740743639025,4056,4056,4056,4056,4056,4056,4056,4056,33.9631233215332,33.64086151123047,33.33331298828125,33.605865478515625,33.60302734375,33.60563659667969,33.81784439086914,33.86937713623047,33.53849792480469,33.47092056274414,33.53978729248047,33.403465270996094,33.61918258666992,33.609798431396484,25,19.047618865966797,9.523809432983398,5,0,0,0,0,3.5349738597869873,17179869184,2147483648,7402422272,502267904
204,1740743639225,4056,4056,4056,4056,4056,4056,4056,4056,33.9631233215332,33.64086151123047,33.33331298828125,33.605865478515625,33.60302734375,33.60563659667969,33.81784439086914,33.86937713623047,33.53849792480469,33.47092056274414,33.53978729248047,33.403465270996094,33.61918258666992,33.609798431396484,10.526315689086914,5.555555820465088,5.263157844543457,10,0,0,0,0,3.5349738597869873,17179869184,2147483648,7401799680,502267904
204,1740743639430,4056,4056,4056,4056,4056,4056,4056,4056,33.9631233215332,33.64086151123047,33.33331298828125,33.605865478515625,33.60302734375,33.60563659667969,33.81784439086914,33.86937713623047,33.53849792480469,33.47092056274414,33.53978729248047,33.403465270996094,33.61918258666992,33.609798431396484,9.523809432983398,4.761904716491699,4.761904716491699,0,0,0,0,0,4.052858829498291,17179869184,2147483648,7401619456,502267904
199,1740743639635,4056,4056,4056,4056,4056,4056,4056,4056,33.9631233215332,33.64086151123047,33.33331298828125,33.605865478515625,33.60302734375,33.60563659667969,33.81784439086914,33.86937713623047,33.53849792480469,33.47092056274414,33.53978729248047,33.403465270996094,33.61918258666992,33.609798431396484,47.619049072265625,35,15.000000953674316,10.526315689086914,0,0,0,0,4.052858829498291,17179869184,2147483648,7390707712,502267904
200,1740743639835,4056,4056,4056,4056,4056,4056,4056,4056,33.76080322265625,33.434356689453125,33.20612716674805,33.421836853027344,33.40671920776367,33.48039627075195,33.63705825805664,33.545310974121094,33.38367462158203,33.20112228393555,33.35121536254883,33.24699783325195,33.41040802001953,33.45513153076172,42.105262756347656,35,15.789472579956055,10,0,0,0,0,4.052858829498291,17179869184,2147483648,7318192128,502267904
203,1740743640038,4056,4056,4056,4056,4056,4056,4056,4056,33.76080322265625,33.434356689453125,33.20612716674805,33.421836853027344,33.40671920776367,33.48039627075195,33.63705825805664,33.545310974121094,33.38367462158203,33.20112228393555,33.35121536254883,33.24699783325195,33.41040802001953,33.45513153076172,26.3157901763916,28.571430206298828,10,9.523809432983398,0,14.285715103149414,0,0,4.052858829498291,17179869184,2147483648,7311507456,502267904
204,1740743640241,4056,4056,4056,4056,4056,4056,4056,4056,33.76080322265625,33.434356689453125,33.20612716674805,33.421836853027344,33.40671920776367,33.48039627075195,33.63705825805664,33.545310974121094,33.38367462158203,33.20112228393555,33.35121536254883,33.24699783325195,33.41040802001953,33.45513153076172,40,36.842105865478516,38.095237731933594,26.3157901763916,4.761904716491699,0,0,0,4.052858829498291,17179869184,2147483648,7350599680,502267904
204,1740743640447,4056,4056,4056,4056,4056,4056,4056,4056,33.76080322265625,33.434356689453125,33.20612716674805,33.421836853027344,33.40671920776367,33.48039627075195,33.63705825805664,33.545310974121094,33.38367462158203,33.20112228393555,33.35121536254883,33.24699783325195,33.41040802001953,33.45513153076172,22.72727394104004,19.047618865966797,14.285715103149414,9.523809432983398,0,0,0,0,3.2370259761810303,17179869184,2147483648,7349616640,502267904
204,1740743640652,4056,4056,4056,4056,4056,4056,4056,4056,33.76080322265625,33.434356689453125,33.20612716674805,33.421836853027344,33.40671920776367,33.48039627075195,33.63705825805664,33.545310974121094,33.38367462158203,33.20112228393555,33.35121536254883,33.24699783325195,33.41040802001953,33.45513153076172,30.000001907348633,30.000001907348633,19.047618865966797,15.000000953674316,0,0,0,0,3.2370259761810303,17179869184,2147483648,7349714944,502267904
204,1740743640857,4056,4056,4056,4056,4056,4056,4056,4056,33.93904113769531,33.598663330078125,33.227561950683594,33.47801208496094,33.51435852050781,33.5426025390625,33.77330017089844,33.64662551879883,33.45866394042969,33.428619384765625,33.54846954345703,33.37769317626953,33.500484466552734,33.50912857055664,25,19.047618865966797,15.789472579956055,4.761904716491699,14.285715103149414,5,0,9.090909004211426,3.2370259761810303,17179869184,2147483648,7369359360,502267904
204,1740743641062,4056,4056,4056,4056,4056,4056,4056,4056,33.93904113769531,33.598663330078125,33.227561950683594,33.47801208496094,33.51435852050781,33.5426025390625,33.77330017089844,33.64662551879883,33.45866394042969,33.428619384765625,33.54846954345703,33.37769317626953,33.500484466552734,33.50912857055664,20,10,9.523809432983398,10,0,0,0,0,3.2370259761810303,17179869184,2147483648,7368916992,502267904
199,1740743641267,4056,4056,4056,4056,4056,4056,4056,4056,33.93904113769531,33.598663330078125,33.227561950683594,33.47801208496094,33.51435852050781,33.5426025390625,33.77330017089844,33.64662551879883,33.45866394042969,33.428619384765625,33.54846954345703,33.37769317626953,33.500484466552734,33.50912857055664,30.000001907348633,20,20,14.285715103149414,9.523809432983398,15.000000953674316,5,0,3.2370259761810303,17179869184,2147483648,7376928768,502267904
204,1740743641467,4056,4056,4056,4056,4056,4056,4056,4056,33.93904113769531,33.598663330078125,33.227561950683594,33.47801208496094,33.51435852050781,33.5426025390625,33.77330017089844,33.64662551879883,33.45866394042969,33.428619384765625,33.54846954345703,33.37769317626953,33.500484466552734,33.50912857055664,19.047618865966797,15.000000953674316,10,10,0,0,0,0,3.6200668811798096,17179869184,2147483648,7376994304,502267904
202,1740743641672,4056,4056,4056,4056,4056,4056,4056,4056,33.93904113769531,33.598663330078125,33.227561950683594,33.47801208496094,33.51435852050781,33.5426025390625,33.77330017089844,33.64662551879883,33.45866394042969,33.428619384765625,33.54846954345703,33.37769317626953,33.500484466552734,33.50912857055664,10,10,0,0,0,0,0,0,3.6200668811798096,17179869184,2147483648,7376945152,502267904
201,1740743641875,4056,4056,4056,4056,4056,4056,4056,4056,33.893165588378906,33.580352783203125,33.250328063964844,33.500328063964844,33.49993133544922,33.542701721191406,33.730350494384766,33.630645751953125,33.46311950683594,33.370079040527344,33.49924087524414,33.353824615478516,33.515899658203125,33.51560974121094,10,4.761904716491699,0,0,0,0,0,0,3.6200668811798096,17179869184,2147483648,7373520896,502267904
204,1740743642077,4056,4056,4056,4056,4056,4056,4056,4056,33.893165588378906,33.580352783203125,33.250328063964844,33.500328063964844,33.49993133544922,33.542701721191406,33.730350494384766,33.630645751953125,33.46311950683594,33.370079040527344,33.49924087524414,33.353824615478516,33.515899658203125,33.51560974121094,31.57894515991211,31.57894515991211,28.571430206298828,20,4.761904716491699,0,0,0,3.6200668811798096,17179869184,2147483648,7306051584,502267904
204,1740743642282,4056,4056,4056,4056,4056,4056,4056,4056,33.893165588378906,33.580352783203125,33.250328063964844,33.500328063964844,33.49993133544922,33.542701721191406,33.730350494384766,33.630645751953125,33.46311950683594,33.370079040527344,33.49924087524414,33.353824615478516,33.515899658203125,33.51560974121094,33.333335876464844,25,20,14.285715103149414,0,0,0,0,3.6200668811798096,17179869184,2147483648,7356710912,502267904
205,1740743642487,4056,4056,4056,4056,4056,4056,4056,4056,33.893165588378906,33.580352783203125,33.250328063964844,33.500328063964844,33.49993133544922,33.542701721191406,33.730350494384766,33.630645751953125,33.46311950683594,33.370079040527344,33.49924087524414,33.353824615478516,33.515899658203125,33.51560974121094,9.523809432983398,13.636363983154297,4.761904716491699,0,0,0,0,0,3.447567939758301,17179869184,2147483648,7356678144,502267904
203,1740743642693,4056,4056,4056,4056,4056,4056,4056,4056,33.893165588378906,33.580352783203125,33.250328063964844,33.500328063964844,33.49993133544922,33.542701721191406,33.730350494384766,33.630645751953125,33.46311950683594,33.370079040527344,33.49924087524414,33.353824615478516,33.515899658203125,33.51560974121094,21.052631378173828,21.052631378173828,10,4.761904716491699,0,0,0,0,3.447567939758301,17179869184,2147483648,7363444736,502267904
