Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
203,1740739581708,4056,4056,4056,4056,4056,4056,4056,4056,38.25217819213867,36.57194900512695,34.7973747253418,35.12119674682617,34.90054702758789,35.13724899291992,39.70266342163086,39.84223175048828,38.61553955078125,36.592586517333984,36.226661682128906,36.22968673706055,35.102848052978516,34.945945739746094,13.636363983154297,13.636363983154297,0,0,10,100,0,0,5.021046161651611,17179869184,2147483648,7195934720,502267904
204,1740739581911,4056,4056,4056,4056,4056,4056,4056,4056,38.25217819213867,36.57194900512695,34.7973747253418,35.12119674682617,34.90054702758789,35.13724899291992,39.70266342163086,39.84223175048828,38.61553955078125,36.592586517333984,36.226661682128906,36.22968673706055,35.102848052978516,34.945945739746094,10.526315689086914,15.000000953674316,10,9.523809432983398,14.285715103149414,90.47618865966797,5,20,5.021046161651611,17179869184,2147483648,7181615104,502267904
204,1740739582116,4056,4056,4056,4056,4056,4056,4056,4056,36.793663024902344,37.71364974975586,36.67845916748047,38.812164306640625,36.72049331665039,38.70998764038086,36.80018615722656,36.69841003417969,36.61251449584961,38.206600189208984,38.2686653137207,37.225337982177734,36.90927505493164,36.58122634887695,0,0,0,0,0,4.761904716491699,95.23809814453125,0,5.021046161651611,17179869184,2147483648,7181287424,502267904
204,1740739582321,4056,4056,4056,4056,4056,4056,4056,4056,36.793663024902344,37.71364974975586,36.67845916748047,38.812164306640625,36.72049331665039,38.70998764038086,36.80018615722656,36.69841003417969,36.61251449584961,38.206600189208984,38.2686653137207,37.225337982177734,36.90927505493164,36.58122634887695,5,4.761904716491699,0,0,0,0,100,0,5.021046161651611,17179869184,2147483648,7178272768,502267904
204,1740739582526,4056,4056,4056,4056,4056,4056,4056,4056,36.793663024902344,37.71364974975586,36.67845916748047,38.812164306640625,36.72049331665039,38.70998764038086,36.80018615722656,36.69841003417969,36.61251449584961,38.206600189208984,38.2686653137207,37.225337982177734,36.90927505493164,36.58122634887695,4.761904716491699,0,0,4.761904716491699,0,0,100,0,5.247561931610107,17179869184,2147483648,7178502144,502267904
204,1740739582731,4056,4056,4056,4056,4056,4056,4056,4056,36.793663024902344,37.71364974975586,36.67845916748047,38.812164306640625,36.72049331665039,38.70998764038086,36.80018615722656,36.69841003417969,36.61251449584961,38.206600189208984,38.2686653137207,37.225337982177734,36.90927505493164,36.58122634887695,4.545454502105713,0,0,0,100,4.761904716491699,0,0,5.247561931610107,17179869184,2147483648,7178747904,502267904
203,1740739582936,4056,4056,4056,4056,4056,4056,4056,4056,36.793663024902344,37.71364974975586,36.67845916748047,38.812164306640625,36.72049331665039,38.70998764038086,36.80018615722656,36.69841003417969,36.61251449584961,38.206600189208984,38.2686653137207,37.225337982177734,36.90927505493164,36.58122634887695,0,4.761904716491699,4.761904716491699,0,80,15.789472579956055,0,0,5.247561931610107,17179869184,2147483648,7180959744,502267904
204,1740739583140,4056,4056,4056,4056,4056,4056,4056,4056,37.65668869018555,36.90825271606445,38.35584259033203,36.46022033691406,38.058162689208984,36.71525573730469,38.308998107910156,38.36730194091797,37.593482971191406,36.948116302490234,36.86835479736328,36.71814727783203,39.112945556640625,39.27158737182617,0,4.761904716491699,0,0,0,100,0,0,5.247561931610107,17179869184,2147483648,7181189120,502267904
204,1740739583344,4056,4056,4056,4056,4056,4056,4056,4056,37.65668869018555,36.90825271606445,38.35584259033203,36.46022033691406,38.058162689208984,36.71525573730469,38.308998107910156,38.36730194091797,37.593482971191406,36.948116302490234,36.86835479736328,36.71814727783203,39.112945556640625,39.27158737182617,4.761904716491699,0,0,0,0,100,0,0,5.247561931610107,17179869184,2147483648,7181451264,502267904
204,1740739583550,4056,4056,4056,4056,4056,4056,4056,4056,37.65668869018555,36.90825271606445,38.35584259033203,36.46022033691406,38.058162689208984,36.71525573730469,38.308998107910156,38.36730194091797,37.593482971191406,36.948116302490234,36.86835479736328,36.71814727783203,39.112945556640625,39.27158737182617,0,0,0,0,0,100,0,0,5.0863938331604,17179869184,2147483648,7178862592,502267904
204,1740739583755,4056,4056,4056,4056,4056,4056,4056,4056,37.65668869018555,36.90825271606445,38.35584259033203,36.46022033691406,38.058162689208984,36.71525573730469,38.308998107910156,38.36730194091797,37.593482971191406,36.948116302490234,36.86835479736328,36.71814727783203,39.112945556640625,39.27158737182617,4.545454502105713,0,0,0,0,100,0,0,5.0863938331604,17179869184,2147483648,7178584064,502267904
204,1740739583960,4056,4056,4056,4056,4056,4056,4056,4056,37.65668869018555,36.90825271606445,38.35584259033203,36.46022033691406,38.058162689208984,36.71525573730469,38.308998107910156,38.36730194091797,37.593482971191406,36.948116302490234,36.86835479736328,36.71814727783203,39.112945556640625,39.27158737182617,4.761904716491699,0,0,0,0,100,0,0,5.0863938331604,17179869184,2147483648,7178944512,502267904
204,1740739584165,4056,4056,4056,4056,4056,4056,4056,4056,37.968780517578125,41.09504699707031,36.02012252807617,36.06732177734375,35.802268981933594,36.028961181640625,37.533241271972656,37.233299255371094,37.41372299194336,42.41508102416992,42.654483795166016,40.06652069091797,36.05534744262695,35.88264846801758,0,4.761904716491699,0,0,0,100,0,0,5.0863938331604,17179869184,2147483648,7179321344,502267904
204,1740739584370,4056,4056,4056,4056,4056,4056,4056,4056,37.968780517578125,41.09504699707031,36.02012252807617,36.06732177734375,35.802268981933594,36.028961181640625,37.533241271972656,37.233299255371094,37.41372299194336,42.41508102416992,42.654483795166016,40.06652069091797,36.05534744262695,35.88264846801758,0,0,4.545454502105713,0,35,63.6363639831543,5,0,5.0863938331604,17179869184,2147483648,7179059200,502267904
204,1740739584575,4056,4056,4056,4056,4056,4056,4056,4056,37.968780517578125,41.09504699707031,36.02012252807617,36.06732177734375,35.802268981933594,36.028961181640625,37.533241271972656,37.233299255371094,37.41372299194336,42.41508102416992,42.654483795166016,40.06652069091797,36.05534744262695,35.88264846801758,5,4.761904716491699,0,0,100,0,0,0,4.935705184936523,17179869184,2147483648,7176044544,502267904
204,1740739584780,4056,4056,4056,4056,4056,4056,4056,4056,37.968780517578125,41.09504699707031,36.02012252807617,36.06732177734375,35.802268981933594,36.028961181640625,37.533241271972656,37.233299255371094,37.41372299194336,42.41508102416992,42.654483795166016,40.06652069091797,36.05534744262695,35.88264846801758,0,4.761904716491699,0,0,100,0,0,0,4.935705184936523,17179869184,2147483648,7176503296,502267904
204,1740739584985,4056,4056,4056,4056,4056,4056,4056,4056,37.968780517578125,41.09504699707031,36.02012252807617,36.06732177734375,35.802268981933594,36.028961181640625,37.533241271972656,37.233299255371094,37.41372299194336,42.41508102416992,42.654483795166016,40.06652069091797,36.05534744262695,35.88264846801758,0,0,0,0,100,0,0,0,4.935705184936523,17179869184,2147483648,7176503296,502267904
204,1740739585190,4056,4056,4056,4056,4056,4056,4056,4056,39.93550491333008,38.89755630493164,36.095054626464844,36.043582916259766,35.87694549560547,36.0184211730957,41.3327522277832,41.3101806640625,40.03721237182617,39.003257751464844,38.77853012084961,38.54037857055664,36.19451904296875,36.01572799682617,4.761904716491699,0,0,0,100,0,0,0,4.935705184936523,17179869184,2147483648,7176503296,502267904
204,1740739585395,4056,4056,4056,4056,4056,4056,4056,4056,39.93550491333008,38.89755630493164,36.095054626464844,36.043582916259766,35.87694549560547,36.0184211730957,41.3327522277832,41.3101806640625,40.03721237182617,39.003257751464844,38.77853012084961,38.54037857055664,36.19451904296875,36.01572799682617,0,0,0,0,100,0,0,0,4.935705184936523,17179869184,2147483648,7175454720,502267904
204,1740739585600,4056,4056,4056,4056,4056,4056,4056,4056,39.93550491333008,38.89755630493164,36.095054626464844,36.043582916259766,35.87694549560547,36.0184211730957,41.3327522277832,41.3101806640625,40.03721237182617,39.003257751464844,38.77853012084961,38.54037857055664,36.19451904296875,36.01572799682617,9.523809432983398,0,0,0,100,0,0,0,4.91130256652832,17179869184,2147483648,7175815168,502267904
204,1740739585805,4056,4056,4056,4056,4056,4056,4056,4056,39.93550491333008,38.89755630493164,36.095054626464844,36.043582916259766,35.87694549560547,36.0184211730957,41.3327522277832,41.3101806640625,40.03721237182617,39.003257751464844,38.77853012084961,38.54037857055664,36.19451904296875,36.01572799682617,0,0,4.545454502105713,0,19.047618865966797,80.95238494873047,0,0,4.91130256652832,17179869184,2147483648,7179157504,502267904
204,1740739586010,4056,4056,4056,4056,4056,4056,4056,4056,39.93550491333008,38.89755630493164,36.095054626464844,36.043582916259766,35.87694549560547,36.0184211730957,41.3327522277832,41.3101806640625,40.03721237182617,39.003257751464844,38.77853012084961,38.54037857055664,36.19451904296875,36.01572799682617,0,9.090909004211426,0,0,0,100,0,0,4.91130256652832,17179869184,2147483648,7178878976,502267904
204,1740739586215,4056,4056,4056,4056,4056,4056,4056,4056,39.86199188232422,39.35296630859375,36.19375991821289,36.150691986083984,36.05143737792969,36.13909149169922,41.139251708984375,41.085872650146484,40.07831954956055,39.55879211425781,39.415069580078125,38.94691848754883,36.340999603271484,36.18418502807617,4.545454502105713,0,0,0,0,100,0,0,4.91130256652832,17179869184,2147483648,7179157504,502267904
204,1740739586420,4056,4056,4056,4056,4056,4056,4056,4056,39.86199188232422,39.35296630859375,36.19375991821289,36.150691986083984,36.05143737792969,36.13909149169922,41.139251708984375,41.085872650146484,40.07831954956055,39.55879211425781,39.415069580078125,38.94691848754883,36.340999603271484,36.18418502807617,0,0,0,0,0,100,0,0,4.91130256652832,17179869184,2147483648,7178190848,502267904
204,1740739586625,4056,4056,4056,4056,4056,4056,4056,4056,39.86199188232422,39.35296630859375,36.19375991821289,36.150691986083984,36.05143737792969,36.13909149169922,41.139251708984375,41.085872650146484,40.07831954956055,39.55879211425781,39.415069580078125,38.94691848754883,36.340999603271484,36.18418502807617,5,0,0,0,0,100,4.545454502105713,0,4.97387170791626,17179869184,2147483648,7177519104,502267904
204,1740739586830,4056,4056,4056,4056,4056,4056,4056,4056,39.86199188232422,39.35296630859375,36.19375991821289,36.150691986083984,36.05143737792969,36.13909149169922,41.139251708984375,41.085872650146484,40.07831954956055,39.55879211425781,39.415069580078125,38.94691848754883,36.340999603271484,36.18418502807617,10,5,0,4.545454502105713,9.523809432983398,100,0,0,4.97387170791626,17179869184,2147483648,7175487488,502267904
204,1740739587035,4056,4056,4056,4056,4056,4056,4056,4056,38.62731170654297,41.70228576660156,36.38423538208008,36.37678146362305,36.34510803222656,36.44425964355469,38.259521484375,37.89104080200195,38.208595275878906,43.03224563598633,43.18379592895508,40.75498580932617,36.53641891479492,36.434471130371094,0,0,0,0,9.523809432983398,95,0,0,4.97387170791626,17179869184,2147483648,7172128768,502267904
204,1740739587240,4056,4056,4056,4056,4056,4056,4056,4056,38.62731170654297,41.70228576660156,36.38423538208008,36.37678146362305,36.34510803222656,36.44425964355469,38.259521484375,37.89104080200195,38.208595275878906,43.03224563598633,43.18379592895508,40.75498580932617,36.53641891479492,36.434471130371094,0,0,0,0,100,0,0,0,4.97387170791626,17179869184,2147483648,7177437184,502267904
204,1740739587445,4056,4056,4056,4056,4056,4056,4056,4056,38.62731170654297,41.70228576660156,36.38423538208008,36.37678146362305,36.34510803222656,36.44425964355469,38.259521484375,37.89104080200195,38.208595275878906,43.03224563598633,43.18379592895508,40.75498580932617,36.53641891479492,36.434471130371094,0,0,0,0,100,4.545454502105713,0,0,4.97387170791626,17179869184,2147483648,7176945664,502267904
204,1740739587650,4056,4056,4056,4056,4056,4056,4056,4056,38.62731170654297,41.70228576660156,36.38423538208008,36.37678146362305,36.34510803222656,36.44425964355469,38.259521484375,37.89104080200195,38.208595275878906,43.03224563598633,43.18379592895508,40.75498580932617,36.53641891479492,36.434471130371094,5,9.523809432983398,0,0,100,0,0,0,4.917541980743408,17179869184,2147483648,7177125888,502267904
201,1740739587855,4056,4056,4056,4056,4056,4056,4056,4056,38.62731170654297,41.70228576660156,36.38423538208008,36.37678146362305,36.34510803222656,36.44425964355469,38.259521484375,37.89104080200195,38.208595275878906,43.03224563598633,43.18379592895508,40.75498580932617,36.53641891479492,36.434471130371094,4.761904716491699,0,0,0,100,0,0,0,4.917541980743408,17179869184,2147483648,7176503296,502267904
204,1740739588057,4056,4056,4056,4056,4056,4056,4056,4056,41.044517517089844,38.43246078491211,36.364219665527344,36.299930572509766,36.268001556396484,36.32520294189453,43.154029846191406,43.192195892333984,41.551429748535156,38.03874206542969,37.76140594482422,38.168819427490234,36.474124908447266,36.4379997253418,4.761904716491699,0,0,0,100,0,0,0,4.917541980743408,17179869184,2147483648,7176781824,502267904
204,1740739588262,4056,4056,4056,4056,4056,4056,4056,4056,41.044517517089844,38.43246078491211,36.364219665527344,36.299930572509766,36.268001556396484,36.32520294189453,43.154029846191406,43.192195892333984,41.551429748535156,38.03874206542969,37.76140594482422,38.168819427490234,36.474124908447266,36.4379997253418,0,0,0,0,100,0,0,0,4.917541980743408,17179869184,2147483648,7176650752,502267904
204,1740739588467,4056,4056,4056,4056,4056,4056,4056,4056,41.044517517089844,38.43246078491211,36.364219665527344,36.299930572509766,36.268001556396484,36.32520294189453,43.154029846191406,43.192195892333984,41.551429748535156,38.03874206542969,37.76140594482422,38.168819427490234,36.474124908447266,36.4379997253418,0,0,0,0,71.42857360839844,30.000001907348633,0,0,4.917541980743408,17179869184,2147483648,7177863168,502267904
204,1740739588672,4056,4056,4056,4056,4056,4056,4056,4056,41.044517517089844,38.43246078491211,36.364219665527344,36.299930572509766,36.268001556396484,36.32520294189453,43.154029846191406,43.192195892333984,41.551429748535156,38.03874206542969,37.76140594482422,38.168819427490234,36.474124908447266,36.4379997253418,4.761904716491699,9.090909004211426,0,0,0,100,0,0,4.986464500427246,17179869184,2147483648,7176028160,502267904
204,1740739588877,4056,4056,4056,4056,4056,4056,4056,4056,41.044517517089844,38.43246078491211,36.364219665527344,36.299930572509766,36.268001556396484,36.32520294189453,43.154029846191406,43.192195892333984,41.551429748535156,38.03874206542969,37.76140594482422,38.168819427490234,36.474124908447266,36.4379997253418,0,0,4.545454502105713,0,0,100,0,0,4.986464500427246,17179869184,2147483648,7176470528,502267904
204,1740739589082,4056,4056,4056,4056,4056,4056,4056,4056,39.74795913696289,40.47549819946289,36.468353271484375,36.51987075805664,36.55559158325195,36.498451232910156,40.40814208984375,40.07889175415039,39.64896774291992,41.05000686645508,41.04954147338867,39.79743957519531,36.64529800415039,36.570255279541016,4.761904716491699,0,0,0,0,100,0,0,4.986464500427246,17179869184,2147483648,7176912896,502267904
204,1740739589287,4056,4056,4056,4056,4056,4056,4056,4056,39.74795913696289,40.47549819946289,36.468353271484375,36.51987075805664,36.55559158325195,36.498451232910156,40.40814208984375,40.07889175415039,39.64896774291992,41.05000686645508,41.04954147338867,39.79743957519531,36.64529800415039,36.570255279541016,0,0,0,0,0,100,0,0,4.986464500427246,17179869184,2147483648,7177338880,502267904
204,1740739589492,4056,4056,4056,4056,4056,4056,4056,4056,39.74795913696289,40.47549819946289,36.468353271484375,36.51987075805664,36.55559158325195,36.498451232910156,40.40814208984375,40.07889175415039,39.64896774291992,41.05000686645508,41.04954147338867,39.79743957519531,36.64529800415039,36.570255279541016,0,4.545454502105713,0,0,0,100,0,0,4.986464500427246,17179869184,2147483648,7176765440,502267904
204,1740739589697,4056,4056,4056,4056,4056,4056,4056,4056,39.74795913696289,40.47549819946289,36.468353271484375,36.51987075805664,36.55559158325195,36.498451232910156,40.40814208984375,40.07889175415039,39.64896774291992,41.05000686645508,41.04954147338867,39.79743957519531,36.64529800415039,36.570255279541016,0,0,4.761904716491699,0,0,100,0,0,4.935312747955322,17179869184,2147483648,7176929280,502267904
204,1740739589902,4056,4056,4056,4056,4056,4056,4056,4056,39.74795913696289,40.47549819946289,36.468353271484375,36.51987075805664,36.55559158325195,36.498451232910156,40.40814208984375,40.07889175415039,39.64896774291992,41.05000686645508,41.04954147338867,39.79743957519531,36.64529800415039,36.570255279541016,9.523809432983398,0,0,0,35,61.904762268066406,0,0,4.935312747955322,17179869184,2147483648,7177830400,502267904
204,1740739590107,4056,4056,4056,4056,4056,4056,4056,4056,39.229225158691406,41.280513763427734,36.53274154663086,36.745574951171875,36.716007232666016,36.72183609008789,39.40685272216797,38.94321060180664,38.9378662109375,42.188045501708984,42.27645492553711,40.46752166748047,36.79837417602539,36.69587326049805,0,0,0,0,100,0,0,0,4.935312747955322,17179869184,2147483648,7175143424,502267904
204,1740739590312,4056,4056,4056,4056,4056,4056,4056,4056,39.229225158691406,41.280513763427734,36.53274154663086,36.745574951171875,36.716007232666016,36.72183609008789,39.40685272216797,38.94321060180664,38.9378662109375,42.188045501708984,42.27645492553711,40.46752166748047,36.79837417602539,36.69587326049805,4.761904716491699,4.761904716491699,0,0,100,0,0,0,4.935312747955322,17179869184,2147483648,7175602176,502267904
204,1740739590517,4056,4056,4056,4056,4056,4056,4056,4056,39.229225158691406,41.280513763427734,36.53274154663086,36.745574951171875,36.716007232666016,36.72183609008789,39.40685272216797,38.94321060180664,38.9378662109375,42.188045501708984,42.27645492553711,40.46752166748047,36.79837417602539,36.69587326049805,0,0,0,4.761904716491699,100,0,0,0,4.884952545166016,17179869184,2147483648,7176044544,502267904
204,1740739590722,4056,4056,4056,4056,4056,4056,4056,4056,39.229225158691406,41.280513763427734,36.53274154663086,36.745574951171875,36.716007232666016,36.72183609008789,39.40685272216797,38.94321060180664,38.9378662109375,42.188045501708984,42.27645492553711,40.46752166748047,36.79837417602539,36.69587326049805,0,4.761904716491699,0,0,100,0,0,0,4.884952545166016,17179869184,2147483648,7176470528,502267904
204,1740739590927,4056,4056,4056,4056,4056,4056,4056,4056,39.229225158691406,41.280513763427734,36.53274154663086,36.745574951171875,36.716007232666016,36.72183609008789,39.40685272216797,38.94321060180664,38.9378662109375,42.188045501708984,42.27645492553711,40.46752166748047,36.79837417602539,36.69587326049805,9.523809432983398,4.761904716491699,0,0,100,0,0,0,4.884952545166016,17179869184,2147483648,7174864896,502267904
204,1740739591132,4056,4056,4056,4056,4056,4056,4056,4056,41.515899658203125,38.7629280090332,36.51772689819336,36.5374755859375,36.71125030517578,36.522804260253906,43.701969146728516,43.82990646362305,41.88846969604492,38.25312423706055,37.83474349975586,38.5376091003418,36.74198532104492,36.7178840637207,0,0,0,0,100,0,0,0,4.884952545166016,17179869184,2147483648,7172227072,502267904
204,1740739591337,4056,4056,4056,4056,4056,4056,4056,4056,41.515899658203125,38.7629280090332,36.51772689819336,36.5374755859375,36.71125030517578,36.522804260253906,43.701969146728516,43.82990646362305,41.88846969604492,38.25312423706055,37.83474349975586,38.5376091003418,36.74198532104492,36.7178840637207,4.761904716491699,0,0,4.761904716491699,28.571430206298828,71.42857360839844,4.761904716491699,0,4.884952545166016,17179869184,2147483648,7173701632,502267904
204,1740739591542,4056,4056,4056,4056,4056,4056,4056,4056,41.515899658203125,38.7629280090332,36.51772689819336,36.5374755859375,36.71125030517578,36.522804260253906,43.701969146728516,43.82990646362305,41.88846969604492,38.25312423706055,37.83474349975586,38.5376091003418,36.74198532104492,36.7178840637207,0,0,0,0,0,100,0,0,4.908963680267334,17179869184,2147483648,7173931008,502267904
204,1740739591747,4056,4056,4056,4056,4056,4056,4056,4056,41.515899658203125,38.7629280090332,36.51772689819336,36.5374755859375,36.71125030517578,36.522804260253906,43.701969146728516,43.82990646362305,41.88846969604492,38.25312423706055,37.83474349975586,38.5376091003418,36.74198532104492,36.7178840637207,5,5,0,0,9.523809432983398,100,0,0,4.908963680267334,17179869184,2147483648,7170883584,502267904
204,1740739591952,4056,4056,4056,4056,4056,4056,4056,4056,41.515899658203125,38.7629280090332,36.51772689819336,36.5374755859375,36.71125030517578,36.522804260253906,43.701969146728516,43.82990646362305,41.88846969604492,38.25312423706055,37.83474349975586,38.5376091003418,36.74198532104492,36.7178840637207,9.523809432983398,4.761904716491699,0,0,0,100,0,0,4.908963680267334,17179869184,2147483648,7171260416,502267904
204,1740739592157,4056,4056,4056,4056,4056,4056,4056,4056,39.4764289855957,41.494136810302734,36.65888595581055,36.80747604370117,36.809967041015625,36.9425163269043,39.64131164550781,39.328712463378906,39.303916931152344,42.44029998779297,42.50150680541992,40.574005126953125,37.03396987915039,36.969913482666016,0,0,0,0,0,100,0,0,4.908963680267334,17179869184,2147483648,7170588672,502267904
204,1740739592362,4056,4056,4056,4056,4056,4056,4056,4056,39.4764289855957,41.494136810302734,36.65888595581055,36.80747604370117,36.809967041015625,36.9425163269043,39.64131164550781,39.328712463378906,39.303916931152344,42.44029998779297,42.50150680541992,40.574005126953125,37.03396987915039,36.969913482666016,0,0,0,0,0,100,0,0,4.908963680267334,17179869184,2147483648,7170818048,502267904
204,1740739592567,4056,4056,4056,4056,4056,4056,4056,4056,39.4764289855957,41.494136810302734,36.65888595581055,36.80747604370117,36.809967041015625,36.9425163269043,39.64131164550781,39.328712463378906,39.303916931152344,42.44029998779297,42.50150680541992,40.574005126953125,37.03396987915039,36.969913482666016,0,0,0,0,0,100,0,0,4.956155300140381,17179869184,2147483648,7170801664,502267904
204,1740739592772,4056,4056,4056,4056,4056,4056,4056,4056,39.4764289855957,41.494136810302734,36.65888595581055,36.80747604370117,36.809967041015625,36.9425163269043,39.64131164550781,39.328712463378906,39.303916931152344,42.44029998779297,42.50150680541992,40.574005126953125,37.03396987915039,36.969913482666016,4.761904716491699,4.761904716491699,4.545454502105713,4.761904716491699,66.66667175292969,30.000001907348633,0,0,4.956155300140381,17179869184,2147483648,7173652480,502267904
