Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1740735010741,4056,4056,4056,4056,4056,4056,4056,4056,36.9609260559082,35.99782943725586,34.262210845947266,34.470726013183594,34.28645324707031,34.54808807373047,37.96282958984375,37.99834442138672,37.17792892456055,35.95210266113281,35.837459564208984,35.615997314453125,34.373634338378906,34.404754638671875,5,4.761904716491699,0,0,0,100,0,0,3.5472896099090576,17179869184,2147483648,6859358208,510656512
204,1740735010946,4056,4056,4056,4056,4056,4056,4056,4056,36.9609260559082,35.99782943725586,34.262210845947266,34.470726013183594,34.28645324707031,34.54808807373047,37.96282958984375,37.99834442138672,37.17792892456055,35.95210266113281,35.837459564208984,35.615997314453125,34.373634338378906,34.404754638671875,0,0,0,0,4.761904716491699,95,0,0,4.083868980407715,17179869184,2147483648,6840008704,510656512
204,1740735011151,4056,4056,4056,4056,4056,4056,4056,4056,36.9609260559082,35.99782943725586,34.262210845947266,34.470726013183594,34.28645324707031,34.54808807373047,37.96282958984375,37.99834442138672,37.17792892456055,35.95210266113281,35.837459564208984,35.615997314453125,34.373634338378906,34.404754638671875,0,5,0,0,0,100,0,0,4.083868980407715,17179869184,2147483648,6815612928,510656512
204,1740735011356,4056,4056,4056,4056,4056,4056,4056,4056,37.9901008605957,39.473201751708984,35.03299331665039,35.21752166748047,35.13340377807617,35.21741485595703,38.36334228515625,38.00749969482422,38.09101486206055,40.39942932128906,40.46493911743164,38.70668029785156,35.3227653503418,35.07078170776367,4.761904716491699,0,0,0,0,100,0,0,4.083868980407715,17179869184,2147483648,6815875072,510656512
204,1740735011561,4056,4056,4056,4056,4056,4056,4056,4056,37.9901008605957,39.473201751708984,35.03299331665039,35.21752166748047,35.13340377807617,35.21741485595703,38.36334228515625,38.00749969482422,38.09101486206055,40.39942932128906,40.46493911743164,38.70668029785156,35.3227653503418,35.07078170776367,4.761904716491699,0,0,0,0,100,0,0,4.083868980407715,17179869184,2147483648,6816120832,510656512
204,1740735011766,4056,4056,4056,4056,4056,4056,4056,4056,37.9901008605957,39.473201751708984,35.03299331665039,35.21752166748047,35.13340377807617,35.21741485595703,38.36334228515625,38.00749969482422,38.09101486206055,40.39942932128906,40.46493911743164,38.70668029785156,35.3227653503418,35.07078170776367,0,4.761904716491699,0,0,0,100,0,0,5.865137577056885,17179869184,2147483648,6815219712,510656512
204,1740735011971,4056,4056,4056,4056,4056,4056,4056,4056,37.9901008605957,39.473201751708984,35.03299331665039,35.21752166748047,35.13340377807617,35.21741485595703,38.36334228515625,38.00749969482422,38.09101486206055,40.39942932128906,40.46493911743164,38.70668029785156,35.3227653503418,35.07078170776367,4.761904716491699,0,0,0,0,100,0,0,5.865137577056885,17179869184,2147483648,6813188096,510656512
204,1740735012176,4056,4056,4056,4056,4056,4056,4056,4056,37.9901008605957,39.473201751708984,35.03299331665039,35.21752166748047,35.13340377807617,35.21741485595703,38.36334228515625,38.00749969482422,38.09101486206055,40.39942932128906,40.46493911743164,38.70668029785156,35.3227653503418,35.07078170776367,0,4.761904716491699,4.761904716491699,0,0,100,0,0,5.865137577056885,17179869184,2147483648,6813417472,510656512
204,1740735012381,4056,4056,4056,4056,4056,4056,4056,4056,37.72075271606445,40.42469024658203,35.53916549682617,35.73059844970703,35.627777099609375,35.69621276855469,37.616390228271484,37.21564483642578,37.608272552490234,41.6879997253418,41.839473724365234,39.53534698486328,35.75228500366211,35.46782684326172,0,4.761904716491699,0,0,95,9.523809432983398,0,0,5.865137577056885,17179869184,2147483648,6800261120,510656512
204,1740735012586,4056,4056,4056,4056,4056,4056,4056,4056,37.72075271606445,40.42469024658203,35.53916549682617,35.73059844970703,35.627777099609375,35.69621276855469,37.616390228271484,37.21564483642578,37.608272552490234,41.6879997253418,41.839473724365234,39.53534698486328,35.75228500366211,35.46782684326172,4.761904716491699,0,0,0,100,0,0,0,5.865137577056885,17179869184,2147483648,6800392192,510656512
204,1740735012791,4056,4056,4056,4056,4056,4056,4056,4056,37.72075271606445,40.42469024658203,35.53916549682617,35.73059844970703,35.627777099609375,35.69621276855469,37.616390228271484,37.21564483642578,37.608272552490234,41.6879997253418,41.839473724365234,39.53534698486328,35.75228500366211,35.46782684326172,0,0,0,0,100,0,0,0,5.724578380584717,17179869184,2147483648,6800621568,510656512
204,1740735012996,4056,4056,4056,4056,4056,4056,4056,4056,37.72075271606445,40.42469024658203,35.53916549682617,35.73059844970703,35.627777099609375,35.69621276855469,37.616390228271484,37.21564483642578,37.608272552490234,41.6879997253418,41.839473724365234,39.53534698486328,35.75228500366211,35.46782684326172,4.761904716491699,5,0,0,100,0,0,0,5.724578380584717,17179869184,2147483648,6799376384,510656512
204,1740735013201,4056,4056,4056,4056,4056,4056,4056,4056,37.72075271606445,40.42469024658203,35.53916549682617,35.73059844970703,35.627777099609375,35.69621276855469,37.616390228271484,37.21564483642578,37.608272552490234,41.6879997253418,41.839473724365234,39.53534698486328,35.75228500366211,35.46782684326172,4.761904716491699,0,0,0,100,0,0,0,5.724578380584717,17179869184,2147483648,6798655488,510656512
204,1740735013406,4056,4056,4056,4056,4056,4056,4056,4056,40.256160736083984,37.53208541870117,35.64850997924805,35.68257141113281,35.73231506347656,35.64571762084961,42.20589828491211,42.312843322753906,40.69482421875,37.21070098876953,36.865966796875,37.524715423583984,35.86491775512695,35.63337707519531,0,0,0,0,100,0,0,0,5.724578380584717,17179869184,2147483648,6798917632,510656512
204,1740735013611,4056,4056,4056,4056,4056,4056,4056,4056,40.256160736083984,37.53208541870117,35.64850997924805,35.68257141113281,35.73231506347656,35.64571762084961,42.20589828491211,42.312843322753906,40.69482421875,37.21070098876953,36.865966796875,37.524715423583984,35.86491775512695,35.63337707519531,0,0,0,0,100,0,0,0,5.724578380584717,17179869184,2147483648,6799179776,510656512
204,1740735013816,4056,4056,4056,4056,4056,4056,4056,4056,40.256160736083984,37.53208541870117,35.64850997924805,35.68257141113281,35.73231506347656,35.64571762084961,42.20589828491211,42.312843322753906,40.69482421875,37.21070098876953,36.865966796875,37.524715423583984,35.86491775512695,35.63337707519531,0,0,0,0,95.23809814453125,4.761904716491699,0,0,5.67435359954834,17179869184,2147483648,6800408576,510656512
204,1740735014021,4056,4056,4056,4056,4056,4056,4056,4056,40.256160736083984,37.53208541870117,35.64850997924805,35.68257141113281,35.73231506347656,35.64571762084961,42.20589828491211,42.312843322753906,40.69482421875,37.21070098876953,36.865966796875,37.524715423583984,35.86491775512695,35.63337707519531,4.761904716491699,4.761904716491699,4.761904716491699,0,100,0,0,0,5.67435359954834,17179869184,2147483648,6798475264,510656512
204,1740735014226,4056,4056,4056,4056,4056,4056,4056,4056,40.256160736083984,37.53208541870117,35.64850997924805,35.68257141113281,35.73231506347656,35.64571762084961,42.20589828491211,42.312843322753906,40.69482421875,37.21070098876953,36.865966796875,37.524715423583984,35.86491775512695,35.63337707519531,0,0,0,0,100,0,0,0,5.67435359954834,17179869184,2147483648,6793166848,510656512
204,1740735014431,4056,4056,4056,4056,4056,4056,4056,4056,40.474403381347656,37.831626892089844,35.904109954833984,35.8422737121582,35.7682991027832,35.808074951171875,42.43415451049805,42.53762435913086,40.73772048950195,37.39655303955078,36.96058654785156,37.651912689208984,35.99665451049805,35.88796615600586,4.761904716491699,4.761904716491699,0,0,100,0,0,0,5.67435359954834,17179869184,2147483648,6793609216,510656512
204,1740735014636,4056,4056,4056,4056,4056,4056,4056,4056,40.474403381347656,37.831626892089844,35.904109954833984,35.8422737121582,35.7682991027832,35.808074951171875,42.43415451049805,42.53762435913086,40.73772048950195,37.39655303955078,36.96058654785156,37.651912689208984,35.99665451049805,35.88796615600586,0,0,0,0,100,0,0,0,5.67435359954834,17179869184,2147483648,6792822784,510656512
204,1740735014841,4056,4056,4056,4056,4056,4056,4056,4056,40.474403381347656,37.831626892089844,35.904109954833984,35.8422737121582,35.7682991027832,35.808074951171875,42.43415451049805,42.53762435913086,40.73772048950195,37.39655303955078,36.96058654785156,37.651912689208984,35.99665451049805,35.88796615600586,0,0,0,0,100,0,4.545454502105713,0,5.69991397857666,17179869184,2147483648,6792773632,510656512
204,1740735015046,4056,4056,4056,4056,4056,4056,4056,4056,40.474403381347656,37.831626892089844,35.904109954833984,35.8422737121582,35.7682991027832,35.808074951171875,42.43415451049805,42.53762435913086,40.73772048950195,37.39655303955078,36.96058654785156,37.651912689208984,35.99665451049805,35.88796615600586,5,5,0,0,100,0,0,0,5.69991397857666,17179869184,2147483648,6792757248,510656512
204,1740735015251,4056,4056,4056,4056,4056,4056,4056,4056,40.474403381347656,37.831626892089844,35.904109954833984,35.8422737121582,35.7682991027832,35.808074951171875,42.43415451049805,42.53762435913086,40.73772048950195,37.39655303955078,36.96058654785156,37.651912689208984,35.99665451049805,35.88796615600586,10,9.523809432983398,4.761904716491699,0,95.23809814453125,14.285715103149414,0,0,5.69991397857666,17179869184,2147483648,6792101888,510656512
204,1740735015456,4056,4056,4056,4056,4056,4056,4056,4056,40.685123443603516,38.099308013916016,36.10063934326172,36.048004150390625,35.926570892333984,35.97728729248047,42.675514221191406,42.778141021728516,40.936275482177734,37.70633316040039,37.36757278442383,37.876502990722656,36.216094970703125,36.06795120239258,4.545454502105713,0,0,0,100,0,0,0,5.69991397857666,17179869184,2147483648,6792495104,510656512
204,1740735015661,4056,4056,4056,4056,4056,4056,4056,4056,40.685123443603516,38.099308013916016,36.10063934326172,36.048004150390625,35.926570892333984,35.97728729248047,42.675514221191406,42.778141021728516,40.936275482177734,37.70633316040039,37.36757278442383,37.876502990722656,36.216094970703125,36.06795120239258,0,0,0,0,100,0,0,0,5.69991397857666,17179869184,2147483648,6792822784,510656512
204,1740735015866,4056,4056,4056,4056,4056,4056,4056,4056,40.685123443603516,38.099308013916016,36.10063934326172,36.048004150390625,35.926570892333984,35.97728729248047,42.675514221191406,42.778141021728516,40.936275482177734,37.70633316040039,37.36757278442383,37.876502990722656,36.216094970703125,36.06795120239258,0,0,0,0,100,0,0,0,5.6985764503479,17179869184,2147483648,6792314880,510656512
204,1740735016071,4056,4056,4056,4056,4056,4056,4056,4056,40.685123443603516,38.099308013916016,36.10063934326172,36.048004150390625,35.926570892333984,35.97728729248047,42.675514221191406,42.778141021728516,40.936275482177734,37.70633316040039,37.36757278442383,37.876502990722656,36.216094970703125,36.06795120239258,9.523809432983398,4.761904716491699,0,0,100,0,0,0,5.6985764503479,17179869184,2147483648,6791561216,510656512
204,1740735016276,4056,4056,4056,4056,4056,4056,4056,4056,40.844722747802734,38.255516052246094,36.22963333129883,36.2672233581543,36.196861267089844,36.22732162475586,43.073455810546875,43.06597900390625,41.47117233276367,37.85453414916992,37.371795654296875,38.08484649658203,36.40735626220703,36.30333709716797,4.761904716491699,0,0,0,100,0,0,0,5.6985764503479,17179869184,2147483648,6791987200,510656512
204,1740735016481,4056,4056,4056,4056,4056,4056,4056,4056,40.844722747802734,38.255516052246094,36.22963333129883,36.2672233581543,36.196861267089844,36.22732162475586,43.073455810546875,43.06597900390625,41.47117233276367,37.85453414916992,37.371795654296875,38.08484649658203,36.40735626220703,36.30333709716797,0,0,0,0,100,0,0,0,5.6985764503479,17179869184,2147483648,6792429568,510656512
204,1740735016686,4056,4056,4056,4056,4056,4056,4056,4056,40.844722747802734,38.255516052246094,36.22963333129883,36.2672233581543,36.196861267089844,36.22732162475586,43.073455810546875,43.06597900390625,41.47117233276367,37.85453414916992,37.371795654296875,38.08484649658203,36.40735626220703,36.30333709716797,0,0,0,0,19.047618865966797,85.71428680419922,0,0,5.6985764503479,17179869184,2147483648,6792429568,510656512
204,1740735016891,4056,4056,4056,4056,4056,4056,4056,4056,40.844722747802734,38.255516052246094,36.22963333129883,36.2672233581543,36.196861267089844,36.22732162475586,43.073455810546875,43.06597900390625,41.47117233276367,37.85453414916992,37.371795654296875,38.08484649658203,36.40735626220703,36.30333709716797,0,0,0,0,100,0,0,0,5.75823450088501,17179869184,2147483648,6793330688,510656512
204,1740735017096,4056,4056,4056,4056,4056,4056,4056,4056,40.844722747802734,38.255516052246094,36.22963333129883,36.2672233581543,36.196861267089844,36.22732162475586,43.073455810546875,43.06597900390625,41.47117233276367,37.85453414916992,37.371795654296875,38.08484649658203,36.40735626220703,36.30333709716797,4.761904716491699,9.523809432983398,0,4.761904716491699,100,0,0,0,5.75823450088501,17179869184,2147483648,6791430144,510656512
200,1740735017301,4056,4056,4056,4056,4056,4056,4056,4056,40.68328857421875,38.97815704345703,36.35892868041992,36.30571746826172,36.278202056884766,36.330928802490234,42.414798736572266,42.4636344909668,41.03568649291992,38.81455993652344,38.56827163696289,38.53551483154297,36.45783996582031,36.42531967163086,4.761904716491699,0,0,0,100,0,0,0,5.75823450088501,17179869184,2147483648,6791708672,510656512
204,1740735017502,4056,4056,4056,4056,4056,4056,4056,4056,40.68328857421875,38.97815704345703,36.35892868041992,36.30571746826172,36.278202056884766,36.330928802490234,42.414798736572266,42.4636344909668,41.03568649291992,38.81455993652344,38.56827163696289,38.53551483154297,36.45783996582031,36.42531967163086,0,4.761904716491699,0,0,100,0,0,0,5.75823450088501,17179869184,2147483648,6791954432,510656512
204,1740735017707,4056,4056,4056,4056,4056,4056,4056,4056,40.68328857421875,38.97815704345703,36.35892868041992,36.30571746826172,36.278202056884766,36.330928802490234,42.414798736572266,42.4636344909668,41.03568649291992,38.81455993652344,38.56827163696289,38.53551483154297,36.45783996582031,36.42531967163086,0,0,0,0,100,0,0,0,5.75823450088501,17179869184,2147483648,6792249344,510656512
204,1740735017912,4056,4056,4056,4056,4056,4056,4056,4056,40.68328857421875,38.97815704345703,36.35892868041992,36.30571746826172,36.278202056884766,36.330928802490234,42.414798736572266,42.4636344909668,41.03568649291992,38.81455993652344,38.56827163696289,38.53551483154297,36.45783996582031,36.42531967163086,0,0,0,0,77.2727279663086,25,0,0,5.712693691253662,17179869184,2147483648,6793871360,510656512
204,1740735018117,4056,4056,4056,4056,4056,4056,4056,4056,40.68328857421875,38.97815704345703,36.35892868041992,36.30571746826172,36.278202056884766,36.330928802490234,42.414798736572266,42.4636344909668,41.03568649291992,38.81455993652344,38.56827163696289,38.53551483154297,36.45783996582031,36.42531967163086,9.090909004211426,5,0,0,0,100,0,0,5.712693691253662,17179869184,2147483648,6792183808,510656512
204,1740735018322,4056,4056,4056,4056,4056,4056,4056,4056,40.3403434753418,39.936180114746094,36.453914642333984,36.448822021484375,36.54741287231445,36.456565856933594,41.51276397705078,41.44892120361328,40.3831787109375,40.11192321777344,39.99282455444336,39.291358947753906,36.60401916503906,36.5535888671875,4.761904716491699,0,0,0,0,100,0,0,5.712693691253662,17179869184,2147483648,6792265728,510656512
204,1740735018527,4056,4056,4056,4056,4056,4056,4056,4056,40.3403434753418,39.936180114746094,36.453914642333984,36.448822021484375,36.54741287231445,36.456565856933594,41.51276397705078,41.44892120361328,40.3831787109375,40.11192321777344,39.99282455444336,39.291358947753906,36.60401916503906,36.5535888671875,0,4.545454502105713,0,0,0,100,0,0,5.712693691253662,17179869184,2147483648,6792708096,510656512
204,1740735018732,4056,4056,4056,4056,4056,4056,4056,4056,40.3403434753418,39.936180114746094,36.453914642333984,36.448822021484375,36.54741287231445,36.456565856933594,41.51276397705078,41.44892120361328,40.3831787109375,40.11192321777344,39.99282455444336,39.291358947753906,36.60401916503906,36.5535888671875,0,0,0,0,0,100,0,0,5.712693691253662,17179869184,2147483648,6792183808,510656512
204,1740735018937,4056,4056,4056,4056,4056,4056,4056,4056,40.3403434753418,39.936180114746094,36.453914642333984,36.448822021484375,36.54741287231445,36.456565856933594,41.51276397705078,41.44892120361328,40.3831787109375,40.11192321777344,39.99282455444336,39.291358947753906,36.60401916503906,36.5535888671875,0,0,0,0,0,100,0,0,5.7611083984375,17179869184,2147483648,6792429568,510656512
204,1740735019142,4056,4056,4056,4056,4056,4056,4056,4056,40.3403434753418,39.936180114746094,36.453914642333984,36.448822021484375,36.54741287231445,36.456565856933594,41.51276397705078,41.44892120361328,40.3831787109375,40.11192321777344,39.99282455444336,39.291358947753906,36.60401916503906,36.5535888671875,5,5,0,0,0,100,0,0,5.7611083984375,17179869184,2147483648,6788169728,510656512
204,1740735019347,4056,4056,4056,4056,4056,4056,4056,4056,38.810516357421875,42.043434143066406,36.55697250366211,36.778350830078125,36.71875,36.8329963684082,38.622779846191406,38.12775802612305,38.43099594116211,43.24365997314453,43.47401809692383,40.95783233642578,36.83570861816406,36.76359176635742,4.761904716491699,0,0,0,0,95.23809814453125,0,0,5.7611083984375,17179869184,2147483648,6788169728,510656512
204,1740735019552,4056,4056,4056,4056,4056,4056,4056,4056,38.810516357421875,42.043434143066406,36.55697250366211,36.778350830078125,36.71875,36.8329963684082,38.622779846191406,38.12775802612305,38.43099594116211,43.24365997314453,43.47401809692383,40.95783233642578,36.83570861816406,36.76359176635742,0,0,0,0,0,100,0,0,5.7611083984375,17179869184,2147483648,6788169728,510656512
204,1740735019757,4056,4056,4056,4056,4056,4056,4056,4056,38.810516357421875,42.043434143066406,36.55697250366211,36.778350830078125,36.71875,36.8329963684082,38.622779846191406,38.12775802612305,38.43099594116211,43.24365997314453,43.47401809692383,40.95783233642578,36.83570861816406,36.76359176635742,0,0,4.761904716491699,0,0,100,0,0,5.736010551452637,17179869184,2147483648,6788169728,510656512
204,1740735019962,4056,4056,4056,4056,4056,4056,4056,4056,38.810516357421875,42.043434143066406,36.55697250366211,36.778350830078125,36.71875,36.8329963684082,38.622779846191406,38.12775802612305,38.43099594116211,43.24365997314453,43.47401809692383,40.95783233642578,36.83570861816406,36.76359176635742,9.090909004211426,4.761904716491699,0,4.761904716491699,0,100,0,0,5.736010551452637,17179869184,2147483648,6790234112,510656512
204,1740735020167,4056,4056,4056,4056,4056,4056,4056,4056,38.810516357421875,42.043434143066406,36.55697250366211,36.778350830078125,36.71875,36.8329963684082,38.622779846191406,38.12775802612305,38.43099594116211,43.24365997314453,43.47401809692383,40.95783233642578,36.83570861816406,36.76359176635742,4.761904716491699,4.761904716491699,4.545454502105713,0,0,100,0,0,5.736010551452637,17179869184,2147483648,6783401984,510656512
204,1740735020372,4056,4056,4056,4056,4056,4056,4056,4056,38.93268585205078,42.134246826171875,36.62432861328125,36.79388427734375,36.75397491455078,36.987735748291016,38.62266540527344,38.19768142700195,38.59664535522461,43.495635986328125,43.64293670654297,41.01249313354492,37.00634765625,36.906009674072266,10,5,0,0,13.636363983154297,100,0,4.545454502105713,5.736010551452637,17179869184,2147483648,6783401984,510656512
204,1740735020577,4056,4056,4056,4056,4056,4056,4056,4056,38.93268585205078,42.134246826171875,36.62432861328125,36.79388427734375,36.75397491455078,36.987735748291016,38.62266540527344,38.19768142700195,38.59664535522461,43.495635986328125,43.64293670654297,41.01249313354492,37.00634765625,36.906009674072266,0,0,0,0,0,100,0,0,5.736010551452637,17179869184,2147483648,6783401984,510656512
204,1740735020782,4056,4056,4056,4056,4056,4056,4056,4056,38.93268585205078,42.134246826171875,36.62432861328125,36.79388427734375,36.75397491455078,36.987735748291016,38.62266540527344,38.19768142700195,38.59664535522461,43.495635986328125,43.64293670654297,41.01249313354492,37.00634765625,36.906009674072266,0,0,0,0,80,20,0,0,5.710012912750244,17179869184,2147483648,6783401984,510656512
204,1740735020987,4056,4056,4056,4056,4056,4056,4056,4056,38.93268585205078,42.134246826171875,36.62432861328125,36.79388427734375,36.75397491455078,36.987735748291016,38.62266540527344,38.19768142700195,38.59664535522461,43.495635986328125,43.64293670654297,41.01249313354492,37.00634765625,36.906009674072266,4.761904716491699,0,0,0,100,0,0,0,5.710012912750244,17179869184,2147483648,6786875392,510656512
204,1740735021192,4056,4056,4056,4056,4056,4056,4056,4056,38.93268585205078,42.134246826171875,36.62432861328125,36.79388427734375,36.75397491455078,36.987735748291016,38.62266540527344,38.19768142700195,38.59664535522461,43.495635986328125,43.64293670654297,41.01249313354492,37.00634765625,36.906009674072266,5,9.523809432983398,0,0,100,0,0,0,5.710012912750244,17179869184,2147483648,6785433600,510656512
204,1740735021397,4056,4056,4056,4056,4056,4056,4056,4056,40.704063415527344,40.00934982299805,36.65029525756836,36.82674026489258,36.8131103515625,36.90104293823242,41.96503829956055,41.92110824584961,40.842647552490234,40.28883361816406,40.10297393798828,39.5413818359375,37.02906799316406,36.98693084716797,0,0,0,0,100,4.545454502105713,0,0,5.710012912750244,17179869184,2147483648,6785810432,510656512
204,1740735021602,4056,4056,4056,4056,4056,4056,4056,4056,40.704063415527344,40.00934982299805,36.65029525756836,36.82674026489258,36.8131103515625,36.90104293823242,41.96503829956055,41.92110824584961,40.842647552490234,40.28883361816406,40.10297393798828,39.5413818359375,37.02906799316406,36.98693084716797,0,4.545454502105713,0,0,100,0,0,0,5.710012912750244,17179869184,2147483648,6785105920,510656512
204,1740735021807,4056,4056,4056,4056,4056,4056,4056,4056,40.704063415527344,40.00934982299805,36.65029525756836,36.82674026489258,36.8131103515625,36.90104293823242,41.96503829956055,41.92110824584961,40.842647552490234,40.28883361816406,40.10297393798828,39.5413818359375,37.02906799316406,36.98693084716797,0,0,0,0,100,0,0,0,5.823154926300049,17179869184,2147483648,6785220608,510656512
204,1740735022012,4056,4056,4056,4056,4056,4056,4056,4056,40.704063415527344,40.00934982299805,36.65029525756836,36.82674026489258,36.8131103515625,36.90104293823242,41.96503829956055,41.92110824584961,40.842647552490234,40.28883361816406,40.10297393798828,39.5413818359375,37.02906799316406,36.98693084716797,4.761904716491699,0,0,0,95.45454406738281,0,0,0,5.823154926300049,17179869184,2147483648,6776668160,510656512
204,1740735022217,4056,4056,4056,4056,4056,4056,4056,4056,40.704063415527344,40.00934982299805,36.65029525756836,36.82674026489258,36.8131103515625,36.90104293823242,41.96503829956055,41.92110824584961,40.842647552490234,40.28883361816406,40.10297393798828,39.5413818359375,37.02906799316406,36.98693084716797,9.523809432983398,5,4.761904716491699,0,0,95.23809814453125,0,0,5.823154926300049,17179869184,2147483648,6784335872,510656512
