Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1740740399625,4056,4056,4056,4056,4056,4056,4056,4056,35.48006820678711,36.260597229003906,34.88454055786133,34.935543060302734,35.00535583496094,34.92512512207031,35.39315414428711,35.28666305541992,35.15100860595703,36.6502799987793,36.71666717529297,35.760284423828125,35.332801818847656,35.1829948425293,0,0,0,0,0,0,100,0,3.5299479961395264,17179869184,2147483648,7233093632,502267904
204,1740740399829,4056,4056,4056,4056,4056,4056,4056,4056,35.48006820678711,36.260597229003906,34.88454055786133,34.935543060302734,35.00535583496094,34.92512512207031,35.39315414428711,35.28666305541992,35.15100860595703,36.6502799987793,36.71666717529297,35.760284423828125,35.332801818847656,35.1829948425293,0,4.761904716491699,0,0,5,0,90.47618865966797,0,3.5299479961395264,17179869184,2147483648,7223459840,502267904
204,1740740400034,4056,4056,4056,4056,4056,4056,4056,4056,36.76298522949219,38.52773666381836,37.433902740478516,36.04878616333008,37.2078857421875,36.19853973388672,36.53211975097656,36.21150588989258,36.53921127319336,39.29601287841797,39.424625396728516,37.899986267089844,38.130489349365234,38.12609100341797,9.523809432983398,10,0,5,0,100,0,0,3.5299479961395264,17179869184,2147483648,7281442816,502267904
204,1740740400239,4056,4056,4056,4056,4056,4056,4056,4056,36.76298522949219,38.52773666381836,37.433902740478516,36.04878616333008,37.2078857421875,36.19853973388672,36.53211975097656,36.21150588989258,36.53921127319336,39.29601287841797,39.424625396728516,37.899986267089844,38.130489349365234,38.12609100341797,5,4.761904716491699,0,0,0,100,0,0,3.5299479961395264,17179869184,2147483648,7292289024,502267904
204,1740740400444,4056,4056,4056,4056,4056,4056,4056,4056,36.76298522949219,38.52773666381836,37.433902740478516,36.04878616333008,37.2078857421875,36.19853973388672,36.53211975097656,36.21150588989258,36.53921127319336,39.29601287841797,39.424625396728516,37.899986267089844,38.130489349365234,38.12609100341797,0,0,0,4.545454502105713,0,100,0,0,3.5299479961395264,17179869184,2147483648,7292731392,502267904
204,1740740400649,4056,4056,4056,4056,4056,4056,4056,4056,36.76298522949219,38.52773666381836,37.433902740478516,36.04878616333008,37.2078857421875,36.19853973388672,36.53211975097656,36.21150588989258,36.53921127319336,39.29601287841797,39.424625396728516,37.899986267089844,38.130489349365234,38.12609100341797,9.090909004211426,0,0,0,0,100,0,0,5.218337535858154,17179869184,2147483648,7293091840,502267904
204,1740740400854,4056,4056,4056,4056,4056,4056,4056,4056,36.76298522949219,38.52773666381836,37.433902740478516,36.04878616333008,37.2078857421875,36.19853973388672,36.53211975097656,36.21150588989258,36.53921127319336,39.29601287841797,39.424625396728516,37.899986267089844,38.130489349365234,38.12609100341797,0,0,0,0,0,100,0,0,5.218337535858154,17179869184,2147483648,7292207104,502267904
204,1740740401059,4056,4056,4056,4056,4056,4056,4056,4056,37.86471176147461,40.930843353271484,35.95780563354492,35.987789154052734,35.779693603515625,35.96110916137695,37.432186126708984,37.082454681396484,37.385169982910156,42.3340950012207,42.60377502441406,39.998451232910156,36.02589797973633,35.83323287963867,0,0,4.761904716491699,0,0,100,0,0,5.218337535858154,17179869184,2147483648,7292452864,502267904
204,1740740401264,4056,4056,4056,4056,4056,4056,4056,4056,37.86471176147461,40.930843353271484,35.95780563354492,35.987789154052734,35.779693603515625,35.96110916137695,37.432186126708984,37.082454681396484,37.385169982910156,42.3340950012207,42.60377502441406,39.998451232910156,36.02589797973633,35.83323287963867,10,9.523809432983398,0,0,19.047618865966797,80,0,0,5.218337535858154,17179869184,2147483648,7293681664,502267904
204,1740740401469,4056,4056,4056,4056,4056,4056,4056,4056,37.86471176147461,40.930843353271484,35.95780563354492,35.987789154052734,35.779693603515625,35.96110916137695,37.432186126708984,37.082454681396484,37.385169982910156,42.3340950012207,42.60377502441406,39.998451232910156,36.02589797973633,35.83323287963867,0,0,9.523809432983398,0,100,0,0,0,5.218337535858154,17179869184,2147483648,7293681664,502267904
204,1740740401674,4056,4056,4056,4056,4056,4056,4056,4056,37.86471176147461,40.930843353271484,35.95780563354492,35.987789154052734,35.779693603515625,35.96110916137695,37.432186126708984,37.082454681396484,37.385169982910156,42.3340950012207,42.60377502441406,39.998451232910156,36.02589797973633,35.83323287963867,4.761904716491699,0,0,0,100,0,4.761904716491699,0,5.018431663513184,17179869184,2147483648,7243137024,502267904
204,1740740401879,4056,4056,4056,4056,4056,4056,4056,4056,37.86471176147461,40.930843353271484,35.95780563354492,35.987789154052734,35.779693603515625,35.96110916137695,37.432186126708984,37.082454681396484,37.385169982910156,42.3340950012207,42.60377502441406,39.998451232910156,36.02589797973633,35.83323287963867,0,0,0,0,100,0,0,0,5.018431663513184,17179869184,2147483648,7243366400,502267904
204,1740740402084,4056,4056,4056,4056,4056,4056,4056,4056,40.04557800292969,38.62202072143555,36.0661735534668,36.00691223144531,35.85551452636719,35.97751235961914,41.48862075805664,41.52656173706055,40.11054611206055,38.57075500488281,38.29779815673828,38.25389862060547,36.177223205566406,35.98509979248047,0,0,0,0,100,0,0,0,5.018431663513184,17179869184,2147483648,7243628544,502267904
204,1740740402289,4056,4056,4056,4056,4056,4056,4056,4056,40.04557800292969,38.62202072143555,36.0661735534668,36.00691223144531,35.85551452636719,35.97751235961914,41.48862075805664,41.52656173706055,40.11054611206055,38.57075500488281,38.29779815673828,38.25389862060547,36.177223205566406,35.98509979248047,9.090909004211426,4.761904716491699,0,4.545454502105713,100,0,0,0,5.018431663513184,17179869184,2147483648,7240679424,502267904
204,1740740402494,4056,4056,4056,4056,4056,4056,4056,4056,40.04557800292969,38.62202072143555,36.0661735534668,36.00691223144531,35.85551452636719,35.97751235961914,41.48862075805664,41.52656173706055,40.11054611206055,38.57075500488281,38.29779815673828,38.25389862060547,36.177223205566406,35.98509979248047,0,0,0,0,35,66.66667175292969,0,0,4.992544174194336,17179869184,2147483648,7239434240,502267904
204,1740740402699,4056,4056,4056,4056,4056,4056,4056,4056,40.04557800292969,38.62202072143555,36.0661735534668,36.00691223144531,35.85551452636719,35.97751235961914,41.48862075805664,41.52656173706055,40.11054611206055,38.57075500488281,38.29779815673828,38.25389862060547,36.177223205566406,35.98509979248047,4.761904716491699,0,0,0,35,65,0,0,4.992544174194336,17179869184,2147483648,7206240256,502267904
204,1740740402904,4056,4056,4056,4056,4056,4056,4056,4056,40.04557800292969,38.62202072143555,36.0661735534668,36.00691223144531,35.85551452636719,35.97751235961914,41.48862075805664,41.52656173706055,40.11054611206055,38.57075500488281,38.29779815673828,38.25389862060547,36.177223205566406,35.98509979248047,0,4.761904716491699,0,0,100,0,0,0,4.992544174194336,17179869184,2147483648,7206207488,502267904
204,1740740403109,4056,4056,4056,4056,4056,4056,4056,4056,40.120548248291016,39.0451545715332,36.2188835144043,36.19772720336914,36.12063217163086,36.164039611816406,41.59187316894531,41.49799346923828,40.322265625,39.08592987060547,38.829524993896484,38.6906623840332,36.38680648803711,36.23429870605469,10,5,0,0,100,10,0,0,4.992544174194336,17179869184,2147483648,7206207488,502267904
204,1740740403314,4056,4056,4056,4056,4056,4056,4056,4056,40.120548248291016,39.0451545715332,36.2188835144043,36.19772720336914,36.12063217163086,36.164039611816406,41.59187316894531,41.49799346923828,40.322265625,39.08592987060547,38.829524993896484,38.6906623840332,36.38680648803711,36.23429870605469,4.761904716491699,4.761904716491699,0,0,100,0,0,0,4.992544174194336,17179869184,2147483648,7206207488,502267904
204,1740740403520,4056,4056,4056,4056,4056,4056,4056,4056,40.120548248291016,39.0451545715332,36.2188835144043,36.19772720336914,36.12063217163086,36.164039611816406,41.59187316894531,41.49799346923828,40.322265625,39.08592987060547,38.829524993896484,38.6906623840332,36.38680648803711,36.23429870605469,0,15.000000953674316,0,0,100,0,0,0,5.004687786102295,17179869184,2147483648,7206207488,502267904
204,1740740403725,4056,4056,4056,4056,4056,4056,4056,4056,40.120548248291016,39.0451545715332,36.2188835144043,36.19772720336914,36.12063217163086,36.164039611816406,41.59187316894531,41.49799346923828,40.322265625,39.08592987060547,38.829524993896484,38.6906623840332,36.38680648803711,36.23429870605469,4.545454502105713,0,0,0,100,0,0,0,5.004687786102295,17179869184,2147483648,7191855104,502267904
204,1740740403930,4056,4056,4056,4056,4056,4056,4056,4056,40.120548248291016,39.0451545715332,36.2188835144043,36.19772720336914,36.12063217163086,36.164039611816406,41.59187316894531,41.49799346923828,40.322265625,39.08592987060547,38.829524993896484,38.6906623840332,36.38680648803711,36.23429870605469,4.761904716491699,0,0,0,100,0,0,0,5.004687786102295,17179869184,2147483648,7191330816,502267904
204,1740740404135,4056,4056,4056,4056,4056,4056,4056,4056,41.14042282104492,38.471282958984375,36.345890045166016,36.29292678833008,36.25944137573242,36.278202056884766,43.283424377441406,43.33698272705078,41.65219497680664,38.05253601074219,37.69688034057617,38.19174575805664,36.460506439208984,36.45048904418945,0,0,0,0,95,4.761904716491699,0,0,5.004687786102295,17179869184,2147483648,7194804224,502267904
204,1740740404340,4056,4056,4056,4056,4056,4056,4056,4056,41.14042282104492,38.471282958984375,36.345890045166016,36.29292678833008,36.25944137573242,36.278202056884766,43.283424377441406,43.33698272705078,41.65219497680664,38.05253601074219,37.69688034057617,38.19174575805664,36.460506439208984,36.45048904418945,5,4.761904716491699,4.761904716491699,0,100,0,0,0,5.004687786102295,17179869184,2147483648,7192395776,502267904
204,1740740404545,4056,4056,4056,4056,4056,4056,4056,4056,41.14042282104492,38.471282958984375,36.345890045166016,36.29292678833008,36.25944137573242,36.278202056884766,43.283424377441406,43.33698272705078,41.65219497680664,38.05253601074219,37.69688034057617,38.19174575805664,36.460506439208984,36.45048904418945,0,0,4.545454502105713,0,100,0,0,0,5.067000865936279,17179869184,2147483648,7192395776,502267904
204,1740740404750,4056,4056,4056,4056,4056,4056,4056,4056,41.14042282104492,38.471282958984375,36.345890045166016,36.29292678833008,36.25944137573242,36.278202056884766,43.283424377441406,43.33698272705078,41.65219497680664,38.05253601074219,37.69688034057617,38.19174575805664,36.460506439208984,36.45048904418945,0,0,0,0,100,0,0,0,5.067000865936279,17179869184,2147483648,7193247744,502267904
204,1740740404955,4056,4056,4056,4056,4056,4056,4056,4056,41.14042282104492,38.471282958984375,36.345890045166016,36.29292678833008,36.25944137573242,36.278202056884766,43.283424377441406,43.33698272705078,41.65219497680664,38.05253601074219,37.69688034057617,38.19174575805664,36.460506439208984,36.45048904418945,4.761904716491699,0,0,0,100,0,0,0,5.067000865936279,17179869184,2147483648,7192657920,502267904
204,1740740405160,4056,4056,4056,4056,4056,4056,4056,4056,41.1446647644043,38.5418586730957,36.418357849121094,36.305259704589844,36.435821533203125,36.35466384887695,43.207210540771484,43.30293655395508,41.60900115966797,38.07694625854492,37.769508361816406,38.203556060791016,36.542110443115234,36.52853775024414,0,4.761904716491699,0,0,100,0,4.761904716491699,0,5.067000865936279,17179869184,2147483648,7192739840,502267904
204,1740740405365,4056,4056,4056,4056,4056,4056,4056,4056,41.1446647644043,38.5418586730957,36.418357849121094,36.305259704589844,36.435821533203125,36.35466384887695,43.207210540771484,43.30293655395508,41.60900115966797,38.07694625854492,37.769508361816406,38.203556060791016,36.542110443115234,36.52853775024414,9.090909004211426,4.761904716491699,0,4.545454502105713,100,0,0,0,5.067000865936279,17179869184,2147483648,7192412160,502267904
204,1740740405570,4056,4056,4056,4056,4056,4056,4056,4056,41.1446647644043,38.5418586730957,36.418357849121094,36.305259704589844,36.435821533203125,36.35466384887695,43.207210540771484,43.30293655395508,41.60900115966797,38.07694625854492,37.769508361816406,38.203556060791016,36.542110443115234,36.52853775024414,10.526315689086914,0,0,0,47.619049072265625,57.142860412597656,0,0,5.018033504486084,17179869184,2147483648,7195262976,502267904
204,1740740405775,4056,4056,4056,4056,4056,4056,4056,4056,41.1446647644043,38.5418586730957,36.418357849121094,36.305259704589844,36.435821533203125,36.35466384887695,43.207210540771484,43.30293655395508,41.60900115966797,38.07694625854492,37.769508361816406,38.203556060791016,36.542110443115234,36.52853775024414,4.761904716491699,9.090909004211426,0,0,0,100,0,0,5.018033504486084,17179869184,2147483648,7195688960,502267904
204,1740740405980,4056,4056,4056,4056,4056,4056,4056,4056,41.1446647644043,38.5418586730957,36.418357849121094,36.305259704589844,36.435821533203125,36.35466384887695,43.207210540771484,43.30293655395508,41.60900115966797,38.07694625854492,37.769508361816406,38.203556060791016,36.542110443115234,36.52853775024414,0,0,0,0,0,100,0,0,5.018033504486084,17179869184,2147483648,7195639808,502267904
204,1740740406185,4056,4056,4056,4056,4056,4056,4056,4056,39.95627975463867,40.52480697631836,36.5234260559082,36.56748580932617,36.68775177001953,36.651058197021484,40.73356246948242,40.53823471069336,39.9504280090332,40.98810577392578,40.918460845947266,39.74739074707031,36.786651611328125,36.74470138549805,0,0,0,0,0,100,0,0,5.018033504486084,17179869184,2147483648,7196114944,502267904
204,1740740406390,4056,4056,4056,4056,4056,4056,4056,4056,39.95627975463867,40.52480697631836,36.5234260559082,36.56748580932617,36.68775177001953,36.651058197021484,40.73356246948242,40.53823471069336,39.9504280090332,40.98810577392578,40.918460845947266,39.74739074707031,36.786651611328125,36.74470138549805,4.761904716491699,0,4.761904716491699,0,0,100,0,0,5.018033504486084,17179869184,2147483648,7195574272,502267904
204,1740740406595,4056,4056,4056,4056,4056,4056,4056,4056,39.95627975463867,40.52480697631836,36.5234260559082,36.56748580932617,36.68775177001953,36.651058197021484,40.73356246948242,40.53823471069336,39.9504280090332,40.98810577392578,40.918460845947266,39.74739074707031,36.786651611328125,36.74470138549805,0,4.761904716491699,0,0,0,100,0,0,4.989132881164551,17179869184,2147483648,7194951680,502267904
204,1740740406800,4056,4056,4056,4056,4056,4056,4056,4056,39.95627975463867,40.52480697631836,36.5234260559082,36.56748580932617,36.68775177001953,36.651058197021484,40.73356246948242,40.53823471069336,39.9504280090332,40.98810577392578,40.918460845947266,39.74739074707031,36.786651611328125,36.74470138549805,0,0,0,0,0,100,0,0,4.989132881164551,17179869184,2147483648,7195377664,502267904
204,1740740407005,4056,4056,4056,4056,4056,4056,4056,4056,39.95627975463867,40.52480697631836,36.5234260559082,36.56748580932617,36.68775177001953,36.651058197021484,40.73356246948242,40.53823471069336,39.9504280090332,40.98810577392578,40.918460845947266,39.74739074707031,36.786651611328125,36.74470138549805,4.761904716491699,0,4.545454502105713,4.761904716491699,78.94737243652344,20,0,0,4.989132881164551,17179869184,2147483648,7196180480,502267904
204,1740740407210,4056,4056,4056,4056,4056,4056,4056,4056,39.3698844909668,41.56696319580078,36.64863967895508,36.829376220703125,36.7927360534668,37.016326904296875,39.41880798339844,39.0968017578125,39.165122985839844,42.62039566040039,42.6716423034668,40.60615539550781,37.065711975097656,37.00416946411133,4.761904716491699,0,0,0,100,0,0,0,4.989132881164551,17179869184,2147483648,7196196864,502267904
204,1740740407415,4056,4056,4056,4056,4056,4056,4056,4056,39.3698844909668,41.56696319580078,36.64863967895508,36.829376220703125,36.7927360534668,37.016326904296875,39.41880798339844,39.0968017578125,39.165122985839844,42.62039566040039,42.6716423034668,40.60615539550781,37.065711975097656,37.00416946411133,0,0,0,0,100,0,0,0,4.989132881164551,17179869184,2147483648,7196590080,502267904
204,1740740407620,4056,4056,4056,4056,4056,4056,4056,4056,39.3698844909668,41.56696319580078,36.64863967895508,36.829376220703125,36.7927360534668,37.016326904296875,39.41880798339844,39.0968017578125,39.165122985839844,42.62039566040039,42.6716423034668,40.60615539550781,37.065711975097656,37.00416946411133,4.761904716491699,9.090909004211426,0,0,100,0,0,0,5.0289740562438965,17179869184,2147483648,7196114944,502267904
204,1740740407825,4056,4056,4056,4056,4056,4056,4056,4056,39.3698844909668,41.56696319580078,36.64863967895508,36.829376220703125,36.7927360534668,37.016326904296875,39.41880798339844,39.0968017578125,39.165122985839844,42.62039566040039,42.6716423034668,40.60615539550781,37.065711975097656,37.00416946411133,0,0,0,0,100,0,0,0,5.0289740562438965,17179869184,2147483648,7195377664,502267904
204,1740740408030,4056,4056,4056,4056,4056,4056,4056,4056,41.641563415527344,38.79283905029297,36.6148567199707,36.77301788330078,36.749778747558594,36.773128509521484,43.806068420410156,43.907840728759766,42.03130340576172,38.42333984375,37.98497772216797,38.597713470458984,37.00075912475586,36.999515533447266,0,0,0,0,100,0,0,0,5.0289740562438965,17179869184,2147483648,7195607040,502267904
204,1740740408235,4056,4056,4056,4056,4056,4056,4056,4056,41.641563415527344,38.79283905029297,36.6148567199707,36.77301788330078,36.749778747558594,36.773128509521484,43.806068420410156,43.907840728759766,42.03130340576172,38.42333984375,37.98497772216797,38.597713470458984,37.00075912475586,36.999515533447266,5,70,5.263157844543457,4.761904716491699,100,14.285715103149414,0,0,5.0289740562438965,17179869184,2147483648,7188742144,502267904
204,1740740408440,4056,4056,4056,4056,4056,4056,4056,4056,41.641563415527344,38.79283905029297,36.6148567199707,36.77301788330078,36.749778747558594,36.773128509521484,43.806068420410156,43.907840728759766,42.03130340576172,38.42333984375,37.98497772216797,38.597713470458984,37.00075912475586,36.999515533447266,9.090909004211426,9.523809432983398,0,0,4.761904716491699,95,0,0,5.0289740562438965,17179869184,2147483648,7188742144,502267904
204,1740740408645,4056,4056,4056,4056,4056,4056,4056,4056,41.641563415527344,38.79283905029297,36.6148567199707,36.77301788330078,36.749778747558594,36.773128509521484,43.806068420410156,43.907840728759766,42.03130340576172,38.42333984375,37.98497772216797,38.597713470458984,37.00075912475586,36.999515533447266,5,5,4.761904716491699,0,0,100,4.761904716491699,0,4.9909539222717285,17179869184,2147483648,7188742144,502267904
204,1740740408850,4056,4056,4056,4056,4056,4056,4056,4056,41.641563415527344,38.79283905029297,36.6148567199707,36.77301788330078,36.749778747558594,36.773128509521484,43.806068420410156,43.907840728759766,42.03130340576172,38.42333984375,37.98497772216797,38.597713470458984,37.00075912475586,36.999515533447266,0,0,0,0,0,100,0,0,4.9909539222717285,17179869184,2147483648,7193706496,502267904
204,1740740409055,4056,4056,4056,4056,4056,4056,4056,4056,39.80276107788086,41.524871826171875,36.94502639770508,37.102447509765625,37.12820053100586,37.179344177246094,40.10840606689453,39.675296783447266,39.6401481628418,42.54712677001953,42.67749786376953,40.78367233276367,37.245819091796875,37.1954345703125,0,0,0,0,0,100,0,0,4.9909539222717285,17179869184,2147483648,7193935872,502267904
204,1740740409260,4056,4056,4056,4056,4056,4056,4056,4056,39.80276107788086,41.524871826171875,36.94502639770508,37.102447509765625,37.12820053100586,37.179344177246094,40.10840606689453,39.675296783447266,39.6401481628418,42.54712677001953,42.67749786376953,40.78367233276367,37.245819091796875,37.1954345703125,0,4.761904716491699,0,0,0,100,0,0,4.9909539222717285,17179869184,2147483648,7194181632,502267904
204,1740740409465,4056,4056,4056,4056,4056,4056,4056,4056,39.80276107788086,41.524871826171875,36.94502639770508,37.102447509765625,37.12820053100586,37.179344177246094,40.10840606689453,39.675296783447266,39.6401481628418,42.54712677001953,42.67749786376953,40.78367233276367,37.245819091796875,37.1954345703125,5,0,0,0,0,100,0,0,4.9909539222717285,17179869184,2147483648,7193985024,502267904
204,1740740409670,4056,4056,4056,4056,4056,4056,4056,4056,39.80276107788086,41.524871826171875,36.94502639770508,37.102447509765625,37.12820053100586,37.179344177246094,40.10840606689453,39.675296783447266,39.6401481628418,42.54712677001953,42.67749786376953,40.78367233276367,37.245819091796875,37.1954345703125,0,4.761904716491699,0,0,14.285715103149414,85.71428680419922,4.761904716491699,0,5.152741432189941,17179869184,2147483648,7194001408,502267904
204,1740740409875,4056,4056,4056,4056,4056,4056,4056,4056,39.80276107788086,41.524871826171875,36.94502639770508,37.102447509765625,37.12820053100586,37.179344177246094,40.10840606689453,39.675296783447266,39.6401481628418,42.54712677001953,42.67749786376953,40.78367233276367,37.245819091796875,37.1954345703125,4.761904716491699,0,4.761904716491699,0,100,0,0,0,5.152741432189941,17179869184,2147483648,7194247168,502267904
204,1740740410080,4056,4056,4056,4056,4056,4056,4056,4056,40.15460205078125,41.191829681396484,37.08197784423828,37.1784782409668,37.21235656738281,37.286346435546875,40.762351989746094,40.397308349609375,40.09268569946289,41.91765594482422,41.93581008911133,40.47904586791992,37.33521270751953,37.275177001953125,0,0,0,0,100,0,0,0,5.152741432189941,17179869184,2147483648,7194624000,502267904
204,1740740410285,4056,4056,4056,4056,4056,4056,4056,4056,40.15460205078125,41.191829681396484,37.08197784423828,37.1784782409668,37.21235656738281,37.286346435546875,40.762351989746094,40.397308349609375,40.09268569946289,41.91765594482422,41.93581008911133,40.47904586791992,37.33521270751953,37.275177001953125,4.545454502105713,0,0,0,100,0,0,0,5.152741432189941,17179869184,2147483648,7194263552,502267904
204,1740740410490,4056,4056,4056,4056,4056,4056,4056,4056,40.15460205078125,41.191829681396484,37.08197784423828,37.1784782409668,37.21235656738281,37.286346435546875,40.762351989746094,40.397308349609375,40.09268569946289,41.91765594482422,41.93581008911133,40.47904586791992,37.33521270751953,37.275177001953125,0,0,0,0,100,0,0,0,5.152741432189941,17179869184,2147483648,7186841600,502267904
204,1740740410695,4056,4056,4056,4056,4056,4056,4056,4056,40.15460205078125,41.191829681396484,37.08197784423828,37.1784782409668,37.21235656738281,37.286346435546875,40.762351989746094,40.397308349609375,40.09268569946289,41.91765594482422,41.93581008911133,40.47904586791992,37.33521270751953,37.275177001953125,5,9.523809432983398,0,0,100,0,0,0,5.003093719482422,17179869184,2147483648,7186219008,502267904
204,1740740410900,4056,4056,4056,4056,4056,4056,4056,4056,40.15460205078125,41.191829681396484,37.08197784423828,37.1784782409668,37.21235656738281,37.286346435546875,40.762351989746094,40.397308349609375,40.09268569946289,41.91765594482422,41.93581008911133,40.47904586791992,37.33521270751953,37.275177001953125,0,0,0,0,100,0,0,0,5.003093719482422,17179869184,2147483648,7185825792,502267904
204,1740740411105,4056,4056,4056,4056,4056,4056,4056,4056,42.0002326965332,39.22198486328125,36.98762512207031,36.98390579223633,37.19375991821289,37.14839172363281,44.029842376708984,44.17155456542969,42.44507598876953,38.83405303955078,38.299476623535156,38.92730712890625,37.2830924987793,37.24331283569336,4.761904716491699,0,0,0,95.23809814453125,4.761904716491699,0,0,5.003093719482422,17179869184,2147483648,7188561920,502267904
