Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1740739261371,4056,4056,4056,4056,4056,4056,4056,4056,39.180110931396484,40.09171676635742,36.21919631958008,36.26646041870117,36.133094787597656,36.23930358886719,39.56381607055664,39.51647186279297,38.94418716430664,40.756595611572266,40.779537200927734,39.47319030761719,36.365596771240234,36.17616653442383,0,0,0,0,100,4.761904716491699,0,0,4.992009162902832,17179869184,2147483648,7121584128,502267904
204,1740739261576,4056,4056,4056,4056,4056,4056,4056,4056,39.180110931396484,40.09171676635742,36.21919631958008,36.26646041870117,36.133094787597656,36.23930358886719,39.56381607055664,39.51647186279297,38.94418716430664,40.756595611572266,40.779537200927734,39.47319030761719,36.365596771240234,36.17616653442383,9.523809432983398,5,0,0,100,5,0,0,4.992009162902832,17179869184,2147483648,7121584128,502267904
204,1740739261781,4056,4056,4056,4056,4056,4056,4056,4056,40.84200668334961,38.32700729370117,36.24866485595703,36.27116775512695,36.17347717285156,36.218772888183594,43.043296813964844,43.0639533996582,41.39338302612305,37.89057159423828,37.47239303588867,38.14288330078125,36.40475845336914,36.261207580566406,0,0,0,0,95.23809814453125,9.523809432983398,4.761904716491699,4.761904716491699,4.992009162902832,17179869184,2147483648,7114391552,502267904
204,1740739261986,4056,4056,4056,4056,4056,4056,4056,4056,40.84200668334961,38.32700729370117,36.24866485595703,36.27116775512695,36.17347717285156,36.218772888183594,43.043296813964844,43.0639533996582,41.39338302612305,37.89057159423828,37.47239303588867,38.14288330078125,36.40475845336914,36.261207580566406,5,9.090909004211426,0,0,100,0,0,0,4.992009162902832,17179869184,2147483648,7120748544,502267904
204,1740739262191,4056,4056,4056,4056,4056,4056,4056,4056,40.84200668334961,38.32700729370117,36.24866485595703,36.27116775512695,36.17347717285156,36.218772888183594,43.043296813964844,43.0639533996582,41.39338302612305,37.89057159423828,37.47239303588867,38.14288330078125,36.40475845336914,36.261207580566406,0,0,0,0,100,0,0,0,4.992009162902832,17179869184,2147483648,7120748544,502267904
204,1740739262396,4056,4056,4056,4056,4056,4056,4056,4056,40.84200668334961,38.32700729370117,36.24866485595703,36.27116775512695,36.17347717285156,36.218772888183594,43.043296813964844,43.0639533996582,41.39338302612305,37.89057159423828,37.47239303588867,38.14288330078125,36.40475845336914,36.261207580566406,4.761904716491699,4.761904716491699,0,0,100,0,0,0,4.979403018951416,17179869184,2147483648,7120748544,502267904
204,1740739262601,4056,4056,4056,4056,4056,4056,4056,4056,40.84200668334961,38.32700729370117,36.24866485595703,36.27116775512695,36.17347717285156,36.218772888183594,43.043296813964844,43.0639533996582,41.39338302612305,37.89057159423828,37.47239303588867,38.14288330078125,36.40475845336914,36.261207580566406,0,0,0,0,100,0,0,0,4.979403018951416,17179869184,2147483648,7120748544,502267904
204,1740739262806,4056,4056,4056,4056,4056,4056,4056,4056,40.9698600769043,38.33131408691406,36.324092864990234,36.295921325683594,36.23725891113281,36.27659225463867,43.10831069946289,43.16831970214844,41.533695220947266,37.94876480102539,37.5457878112793,38.11977767944336,36.4552116394043,36.393009185791016,4.761904716491699,0,4.761904716491699,0,100,0,0,0,4.979403018951416,17179869184,2147483648,7121141760,502267904
204,1740739263011,4056,4056,4056,4056,4056,4056,4056,4056,40.9698600769043,38.33131408691406,36.324092864990234,36.295921325683594,36.23725891113281,36.27659225463867,43.10831069946289,43.16831970214844,41.533695220947266,37.94876480102539,37.5457878112793,38.11977767944336,36.4552116394043,36.393009185791016,5,0,4.761904716491699,0,100,0,0,4.761904716491699,4.979403018951416,17179869184,2147483648,7120633856,502267904
204,1740739263216,4056,4056,4056,4056,4056,4056,4056,4056,40.9698600769043,38.33131408691406,36.324092864990234,36.295921325683594,36.23725891113281,36.27659225463867,43.10831069946289,43.16831970214844,41.533695220947266,37.94876480102539,37.5457878112793,38.11977767944336,36.4552116394043,36.393009185791016,0,4.761904716491699,0,0,100,0,0,0,4.979403018951416,17179869184,2147483648,7120830464,502267904
204,1740739263421,4056,4056,4056,4056,4056,4056,4056,4056,40.9698600769043,38.33131408691406,36.324092864990234,36.295921325683594,36.23725891113281,36.27659225463867,43.10831069946289,43.16831970214844,41.533695220947266,37.94876480102539,37.5457878112793,38.11977767944336,36.4552116394043,36.393009185791016,0,0,0,0,100,0,0,0,5.029827117919922,17179869184,2147483648,7117160448,502267904
204,1740739263626,4056,4056,4056,4056,4056,4056,4056,4056,40.9698600769043,38.33131408691406,36.324092864990234,36.295921325683594,36.23725891113281,36.27659225463867,43.10831069946289,43.16831970214844,41.533695220947266,37.94876480102539,37.5457878112793,38.11977767944336,36.4552116394043,36.393009185791016,0,0,0,0,100,0,0,0,5.029827117919922,17179869184,2147483648,7117586432,502267904
204,1740739263831,4056,4056,4056,4056,4056,4056,4056,4056,41.1336555480957,38.47298049926758,36.39459228515625,36.30345916748047,36.3238525390625,36.31047058105469,43.247276306152344,43.33468246459961,41.63479995727539,38.04135513305664,37.74177169799805,38.169227600097656,36.527408599853516,36.474578857421875,0,0,0,0,100,0,0,0,5.029827117919922,17179869184,2147483648,7118028800,502267904
204,1740739264036,4056,4056,4056,4056,4056,4056,4056,4056,41.1336555480957,38.47298049926758,36.39459228515625,36.30345916748047,36.3238525390625,36.31047058105469,43.247276306152344,43.33468246459961,41.63479995727539,38.04135513305664,37.74177169799805,38.169227600097656,36.527408599853516,36.474578857421875,10,9.523809432983398,0,0,100,0,0,0,5.029827117919922,17179869184,2147483648,7118536704,502267904
204,1740739264241,4056,4056,4056,4056,4056,4056,4056,4056,41.1336555480957,38.47298049926758,36.39459228515625,36.30345916748047,36.3238525390625,36.31047058105469,43.247276306152344,43.33468246459961,41.63479995727539,38.04135513305664,37.74177169799805,38.169227600097656,36.527408599853516,36.474578857421875,4.545454502105713,0,0,0,4.761904716491699,95.23809814453125,0,0,4.979798316955566,17179869184,2147483648,7119011840,502267904
204,1740739264446,4056,4056,4056,4056,4056,4056,4056,4056,41.1336555480957,38.47298049926758,36.39459228515625,36.30345916748047,36.3238525390625,36.31047058105469,43.247276306152344,43.33468246459961,41.63479995727539,38.04135513305664,37.74177169799805,38.169227600097656,36.527408599853516,36.474578857421875,0,0,0,0,0,100,0,0,4.979798316955566,17179869184,2147483648,7119437824,502267904
204,1740739264651,4056,4056,4056,4056,4056,4056,4056,4056,41.1336555480957,38.47298049926758,36.39459228515625,36.30345916748047,36.3238525390625,36.31047058105469,43.247276306152344,43.33468246459961,41.63479995727539,38.04135513305664,37.74177169799805,38.169227600097656,36.527408599853516,36.474578857421875,0,0,4.545454502105713,0,5,95.23809814453125,0,0,4.979798316955566,17179869184,2147483648,7121108992,502267904
204,1740739264856,4056,4056,4056,4056,4056,4056,4056,4056,39.54867935180664,41.007747650146484,36.49797439575195,36.61489486694336,36.631900787353516,36.581336975097656,40.01762008666992,39.664180755615234,39.4112434387207,41.730186462402344,41.775115966796875,40.13374710083008,36.71952438354492,36.66497802734375,0,0,0,0,0,100,0,0,4.979798316955566,17179869184,2147483648,7121223680,502267904
204,1740739265061,4056,4056,4056,4056,4056,4056,4056,4056,39.54867935180664,41.007747650146484,36.49797439575195,36.61489486694336,36.631900787353516,36.581336975097656,40.01762008666992,39.664180755615234,39.4112434387207,41.730186462402344,41.775115966796875,40.13374710083008,36.71952438354492,36.66497802734375,9.523809432983398,9.090909004211426,0,0,0,100,0,0,4.979798316955566,17179869184,2147483648,7119929344,502267904
204,1740739265266,4056,4056,4056,4056,4056,4056,4056,4056,39.54867935180664,41.007747650146484,36.49797439575195,36.61489486694336,36.631900787353516,36.581336975097656,40.01762008666992,39.664180755615234,39.4112434387207,41.730186462402344,41.775115966796875,40.13374710083008,36.71952438354492,36.66497802734375,0,0,0,0,0,100,0,0,4.992404937744141,17179869184,2147483648,7120371712,502267904
204,1740739265471,4056,4056,4056,4056,4056,4056,4056,4056,39.54867935180664,41.007747650146484,36.49797439575195,36.61489486694336,36.631900787353516,36.581336975097656,40.01762008666992,39.664180755615234,39.4112434387207,41.730186462402344,41.775115966796875,40.13374710083008,36.71952438354492,36.66497802734375,4.545454502105713,0,0,0,0,100,0,0,4.992404937744141,17179869184,2147483648,7119601664,502267904
204,1740739265676,4056,4056,4056,4056,4056,4056,4056,4056,39.54867935180664,41.007747650146484,36.49797439575195,36.61489486694336,36.631900787353516,36.581336975097656,40.01762008666992,39.664180755615234,39.4112434387207,41.730186462402344,41.775115966796875,40.13374710083008,36.71952438354492,36.66497802734375,0,4.761904716491699,4.761904716491699,0,0,100,0,0,4.992404937744141,17179869184,2147483648,7119601664,502267904
204,1740739265881,4056,4056,4056,4056,4056,4056,4056,4056,38.829376220703125,42.142913818359375,36.5805778503418,36.783912658691406,36.72673416137695,36.88079071044922,38.61878204345703,38.1328125,38.48517990112305,43.4244384765625,43.602264404296875,41.00107955932617,36.91864013671875,36.84674835205078,0,0,0,0,0,100,0,0,4.992404937744141,17179869184,2147483648,7119962112,502267904
204,1740739266086,4056,4056,4056,4056,4056,4056,4056,4056,38.829376220703125,42.142913818359375,36.5805778503418,36.783912658691406,36.72673416137695,36.88079071044922,38.61878204345703,38.1328125,38.48517990112305,43.4244384765625,43.602264404296875,41.00107955932617,36.91864013671875,36.84674835205078,5,0,0,0,4.761904716491699,100,4.761904716491699,0,4.992404937744141,17179869184,2147483648,7121059840,502267904
