Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1740736446575,4056,4056,4056,4056,4056,4056,4056,4056,34.22318649291992,33.905555725097656,32.88152313232422,32.818023681640625,32.896141052246094,32.9827995300293,34.667911529541016,34.6616096496582,34.10879898071289,34.06425476074219,33.986595153808594,33.542144775390625,33.07231903076172,33.15010452270508,0,9.090909004211426,0,0,100,0,0,0,2.621361255645752,17179869184,2147483648,7081459712,510656512
204,1740736446780,4056,4056,4056,4056,4056,4056,4056,4056,37.89836883544922,35.65556335449219,33.581787109375,33.520606994628906,33.87751770019531,33.600284576416016,39.67427062988281,39.75326156616211,38.201168060302734,35.579315185546875,35.26827621459961,35.504722595214844,34.14281463623047,34.06642532348633,9.090909004211426,0,4.545454502105713,0,0,4.761904716491699,0,100,2.621361255645752,17179869184,2147483648,7081771008,510656512
204,1740736446985,4056,4056,4056,4056,4056,4056,4056,4056,37.89836883544922,35.65556335449219,33.581787109375,33.520606994628906,33.87751770019531,33.600284576416016,39.67427062988281,39.75326156616211,38.201168060302734,35.579315185546875,35.26827621459961,35.504722595214844,34.14281463623047,34.06642532348633,5,4.761904716491699,0,0,0,0,0,100,2.621361255645752,17179869184,2147483648,7048560640,510656512
204,1740736447190,4056,4056,4056,4056,4056,4056,4056,4056,37.89836883544922,35.65556335449219,33.581787109375,33.520606994628906,33.87751770019531,33.600284576416016,39.67427062988281,39.75326156616211,38.201168060302734,35.579315185546875,35.26827621459961,35.504722595214844,34.14281463623047,34.06642532348633,0,0,4.761904716491699,0,0,0,0,100,4.095992088317871,17179869184,2147483648,7048822784,510656512
204,1740736447395,4056,4056,4056,4056,4056,4056,4056,4056,37.89836883544922,35.65556335449219,33.581787109375,33.520606994628906,33.87751770019531,33.600284576416016,39.67427062988281,39.75326156616211,38.201168060302734,35.579315185546875,35.26827621459961,35.504722595214844,34.14281463623047,34.06642532348633,0,0,0,0,0,0,0,100,4.095992088317871,17179869184,2147483648,7048888320,510656512
204,1740736447600,4056,4056,4056,4056,4056,4056,4056,4056,34.139129638671875,33.975982666015625,35.867637634277344,41.40604782104492,35.8387336730957,40.92445373535156,33.917335510253906,33.974342346191406,33.59205627441406,34.05821990966797,33.937889099121094,33.66379165649414,35.65836715698242,34.98665237426758,4.761904716491699,4.761904716491699,0,0,0,0,0,100,4.095992088317871,17179869184,2147483648,7049117696,510656512
204,1740736447805,4056,4056,4056,4056,4056,4056,4056,4056,34.139129638671875,33.975982666015625,35.867637634277344,41.40604782104492,35.8387336730957,40.92445373535156,33.917335510253906,33.974342346191406,33.59205627441406,34.05821990966797,33.937889099121094,33.66379165649414,35.65836715698242,34.98665237426758,5.263157844543457,5,4.761904716491699,0,5,14.285715103149414,0,81.81818389892578,4.095992088317871,17179869184,2147483648,7034945536,510656512
204,1740736448010,4056,4056,4056,4056,4056,4056,4056,4056,34.139129638671875,33.975982666015625,35.867637634277344,41.40604782104492,35.8387336730957,40.92445373535156,33.917335510253906,33.974342346191406,33.59205627441406,34.05821990966797,33.937889099121094,33.66379165649414,35.65836715698242,34.98665237426758,4.545454502105713,0,0,4.761904716491699,0,100,0,0,4.095992088317871,17179869184,2147483648,7031193600,510656512
204,1740736448215,4056,4056,4056,4056,4056,4056,4056,4056,34.139129638671875,33.975982666015625,35.867637634277344,41.40604782104492,35.8387336730957,40.92445373535156,33.917335510253906,33.974342346191406,33.59205627441406,34.05821990966797,33.937889099121094,33.66379165649414,35.65836715698242,34.98665237426758,4.761904716491699,0,0,0,0,100,0,0,4.682952880859375,17179869184,2147483648,7031652352,510656512
204,1740736448420,4056,4056,4056,4056,4056,4056,4056,4056,34.139129638671875,33.975982666015625,35.867637634277344,41.40604782104492,35.8387336730957,40.92445373535156,33.917335510253906,33.974342346191406,33.59205627441406,34.05821990966797,33.937889099121094,33.66379165649414,35.65836715698242,34.98665237426758,0,0,0,4.761904716491699,0,100,0,0,4.682952880859375,17179869184,2147483648,7032078336,510656512
204,1740736448625,4056,4056,4056,4056,4056,4056,4056,4056,35.759403228759766,38.30506896972656,34.68878173828125,35.75087356567383,34.66971206665039,35.7438850402832,35.39463424682617,35.102237701416016,35.38764190673828,39.33503723144531,39.47783279418945,37.47381591796875,34.70719528198242,34.590274810791016,0,0,0,0,0,100,0,0,4.682952880859375,17179869184,2147483648,7031357440,510656512
204,1740736448830,4056,4056,4056,4056,4056,4056,4056,4056,35.759403228759766,38.30506896972656,34.68878173828125,35.75087356567383,34.66971206665039,35.7438850402832,35.39463424682617,35.102237701416016,35.38764190673828,39.33503723144531,39.47783279418945,37.47381591796875,34.70719528198242,34.590274810791016,5,9.523809432983398,0,0,0,100,0,0,4.682952880859375,17179869184,2147483648,7030816768,510656512
204,1740736449035,4056,4056,4056,4056,4056,4056,4056,4056,35.759403228759766,38.30506896972656,34.68878173828125,35.75087356567383,34.66971206665039,35.7438850402832,35.39463424682617,35.102237701416016,35.38764190673828,39.33503723144531,39.47783279418945,37.47381591796875,34.70719528198242,34.590274810791016,0,0,0,0,0,100,0,0,4.682952880859375,17179869184,2147483648,7030816768,510656512
204,1740736449240,4056,4056,4056,4056,4056,4056,4056,4056,35.759403228759766,38.30506896972656,34.68878173828125,35.75087356567383,34.66971206665039,35.7438850402832,35.39463424682617,35.102237701416016,35.38764190673828,39.33503723144531,39.47783279418945,37.47381591796875,34.70719528198242,34.590274810791016,0,4.761904716491699,0,0,5,95,0,0,4.275302410125732,17179869184,2147483648,7032881152,510656512
204,1740736449445,4056,4056,4056,4056,4056,4056,4056,4056,35.759403228759766,38.30506896972656,34.68878173828125,35.75087356567383,34.66971206665039,35.7438850402832,35.39463424682617,35.102237701416016,35.38764190673828,39.33503723144531,39.47783279418945,37.47381591796875,34.70719528198242,34.590274810791016,4.761904716491699,0,0,0,0,100,0,0,4.275302410125732,17179869184,2147483648,7032913920,510656512
204,1740736449650,4056,4056,4056,4056,4056,4056,4056,4056,36.42500305175781,39.634300231933594,34.48253631591797,34.438392639160156,34.35319137573242,34.63844299316406,36.06312561035156,35.75453186035156,36.15279006958008,40.91516876220703,41.116363525390625,38.616355895996094,34.479339599609375,34.573429107666016,0,0,0,0,0,100,0,0,4.275302410125732,17179869184,2147483648,7033159680,510656512
204,1740736449855,4056,4056,4056,4056,4056,4056,4056,4056,36.42500305175781,39.634300231933594,34.48253631591797,34.438392639160156,34.35319137573242,34.63844299316406,36.06312561035156,35.75453186035156,36.15279006958008,40.91516876220703,41.116363525390625,38.616355895996094,34.479339599609375,34.573429107666016,5,5,0,0,0,100,0,0,4.275302410125732,17179869184,2147483648,7031980032,510656512
204,1740736450060,4056,4056,4056,4056,4056,4056,4056,4056,36.42500305175781,39.634300231933594,34.48253631591797,34.438392639160156,34.35319137573242,34.63844299316406,36.06312561035156,35.75453186035156,36.15279006958008,40.91516876220703,41.116363525390625,38.616355895996094,34.479339599609375,34.573429107666016,4.545454502105713,0,0,0,0,100,4.761904716491699,0,4.275302410125732,17179869184,2147483648,7030800384,510656512
204,1740736450265,4056,4056,4056,4056,4056,4056,4056,4056,36.42500305175781,39.634300231933594,34.48253631591797,34.438392639160156,34.35319137573242,34.63844299316406,36.06312561035156,35.75453186035156,36.15279006958008,40.91516876220703,41.116363525390625,38.616355895996094,34.479339599609375,34.573429107666016,0,0,0,0,0,100,0,0,4.294112205505371,17179869184,2147483648,7023378432,510656512
204,1740736450470,4056,4056,4056,4056,4056,4056,4056,4056,36.42500305175781,39.634300231933594,34.48253631591797,34.438392639160156,34.35319137573242,34.63844299316406,36.06312561035156,35.75453186035156,36.15279006958008,40.91516876220703,41.116363525390625,38.616355895996094,34.479339599609375,34.573429107666016,0,0,0,0,0,100,0,0,4.294112205505371,17179869184,2147483648,7023673344,510656512
204,1740736450675,4056,4056,4056,4056,4056,4056,4056,4056,36.61738204956055,39.773468017578125,34.6226806640625,34.74542999267578,34.6483268737793,34.7811393737793,36.27661895751953,35.91624069213867,36.32550048828125,41.05707931518555,41.29933547973633,38.7970085144043,34.63410186767578,34.682029724121094,4.761904716491699,4.761904716491699,0,0,52.38095474243164,52.38095474243164,0,0,4.294112205505371,17179869184,2147483648,7025278976,510656512
204,1740736450880,4056,4056,4056,4056,4056,4056,4056,4056,36.61738204956055,39.773468017578125,34.6226806640625,34.74542999267578,34.6483268737793,34.7811393737793,36.27661895751953,35.91624069213867,36.32550048828125,41.05707931518555,41.29933547973633,38.7970085144043,34.63410186767578,34.682029724121094,10,4.761904716491699,4.761904716491699,0,100,10,0,0,4.294112205505371,17179869184,2147483648,7022100480,510656512
204,1740736451085,4056,4056,4056,4056,4056,4056,4056,4056,36.61738204956055,39.773468017578125,34.6226806640625,34.74542999267578,34.6483268737793,34.7811393737793,36.27661895751953,35.91624069213867,36.32550048828125,41.05707931518555,41.29933547973633,38.7970085144043,34.63410186767578,34.682029724121094,0,0,0,0,100,0,0,0,4.287728309631348,17179869184,2147483648,7022100480,510656512
204,1740736451290,4056,4056,4056,4056,4056,4056,4056,4056,36.61738204956055,39.773468017578125,34.6226806640625,34.74542999267578,34.6483268737793,34.7811393737793,36.27661895751953,35.91624069213867,36.32550048828125,41.05707931518555,41.29933547973633,38.7970085144043,34.63410186767578,34.682029724121094,0,0,0,0,100,0,0,0,4.287728309631348,17179869184,2147483648,7022739456,510656512
204,1740736451495,4056,4056,4056,4056,4056,4056,4056,4056,36.61738204956055,39.773468017578125,34.6226806640625,34.74542999267578,34.6483268737793,34.7811393737793,36.27661895751953,35.91624069213867,36.32550048828125,41.05707931518555,41.29933547973633,38.7970085144043,34.63410186767578,34.682029724121094,23.809524536132813,20,9.523809432983398,0,100,0,0,0,4.287728309631348,17179869184,2147483648,7078084608,510656512
204,1740736451700,4056,4056,4056,4056,4056,4056,4056,4056,39.47879409790039,36.77021026611328,34.651023864746094,34.6258430480957,34.725711822509766,34.738868713378906,41.646751403808594,41.775794982910156,40.212257385253906,36.51783752441406,35.99562454223633,36.48232650756836,34.77033615112305,34.74805450439453,0,0,0,0,100,0,0,0,4.287728309631348,17179869184,2147483648,7078543360,510656512
204,1740736451905,4056,4056,4056,4056,4056,4056,4056,4056,39.47879409790039,36.77021026611328,34.651023864746094,34.6258430480957,34.725711822509766,34.738868713378906,41.646751403808594,41.775794982910156,40.212257385253906,36.51783752441406,35.99562454223633,36.48232650756836,34.77033615112305,34.74805450439453,4.761904716491699,9.090909004211426,0,0,100,0,0,0,4.287728309631348,17179869184,2147483648,7079018496,510656512
204,1740736452110,4056,4056,4056,4056,4056,4056,4056,4056,39.47879409790039,36.77021026611328,34.651023864746094,34.6258430480957,34.725711822509766,34.738868713378906,41.646751403808594,41.775794982910156,40.212257385253906,36.51783752441406,35.99562454223633,36.48232650756836,34.77033615112305,34.74805450439453,0,4.761904716491699,0,0,95.23809814453125,5,0,0,4.274632453918457,17179869184,2147483648,7085375488,510656512
204,1740736452315,4056,4056,4056,4056,4056,4056,4056,4056,39.47879409790039,36.77021026611328,34.651023864746094,34.6258430480957,34.725711822509766,34.738868713378906,41.646751403808594,41.775794982910156,40.212257385253906,36.51783752441406,35.99562454223633,36.48232650756836,34.77033615112305,34.74805450439453,0,0,0,0,100,0,0,0,4.274632453918457,17179869184,2147483648,7085621248,510656512
204,1740736452520,4056,4056,4056,4056,4056,4056,4056,4056,39.47879409790039,36.77021026611328,34.651023864746094,34.6258430480957,34.725711822509766,34.738868713378906,41.646751403808594,41.775794982910156,40.212257385253906,36.51783752441406,35.99562454223633,36.48232650756836,34.77033615112305,34.74805450439453,4.761904716491699,0,0,0,100,0,0,0,4.274632453918457,17179869184,2147483648,7085867008,510656512
204,1740736452725,4056,4056,4056,4056,4056,4056,4056,4056,39.52922439575195,36.79293441772461,34.68910217285156,34.78841018676758,34.769508361816406,34.79475784301758,41.6971435546875,41.79439163208008,40.21966552734375,36.58175277709961,35.929500579833984,36.4415397644043,34.94514465332031,34.7680549621582,15.000000953674316,10,9.523809432983398,14.285715103149414,90,14.285715103149414,9.523809432983398,10,4.274632453918457,17179869184,2147483648,7051624448,510656512
204,1740736452930,4056,4056,4056,4056,4056,4056,4056,4056,39.52922439575195,36.79293441772461,34.68910217285156,34.78841018676758,34.769508361816406,34.79475784301758,41.6971435546875,41.79439163208008,40.21966552734375,36.58175277709961,35.929500579833984,36.4415397644043,34.94514465332031,34.7680549621582,5,5,5,4.761904716491699,4.761904716491699,0,100,4.761904716491699,4.274632453918457,17179869184,2147483648,7049707520,510656512
204,1740736453135,4056,4056,4056,4056,4056,4056,4056,4056,39.52922439575195,36.79293441772461,34.68910217285156,34.78841018676758,34.769508361816406,34.79475784301758,41.6971435546875,41.79439163208008,40.21966552734375,36.58175277709961,35.929500579833984,36.4415397644043,34.94514465332031,34.7680549621582,4.545454502105713,4.761904716491699,0,0,0,0,100,0,4.427753925323486,17179869184,2147483648,7049379840,510656512
204,1740736453340,4056,4056,4056,4056,4056,4056,4056,4056,39.52922439575195,36.79293441772461,34.68910217285156,34.78841018676758,34.769508361816406,34.79475784301758,41.6971435546875,41.79439163208008,40.21966552734375,36.58175277709961,35.929500579833984,36.4415397644043,34.94514465332031,34.7680549621582,0,0,0,0,0,0,100,0,4.427753925323486,17179869184,2147483648,7049297920,510656512
204,1740736453545,4056,4056,4056,4056,4056,4056,4056,4056,39.52922439575195,36.79293441772461,34.68910217285156,34.78841018676758,34.769508361816406,34.79475784301758,41.6971435546875,41.79439163208008,40.21966552734375,36.58175277709961,35.929500579833984,36.4415397644043,34.94514465332031,34.7680549621582,0,0,0,0,5,90.47618865966797,4.761904716491699,0,4.427753925323486,17179869184,2147483648,7027752960,510656512
204,1740736453750,4056,4056,4056,4056,4056,4056,4056,4056,36.37596130371094,36.59138107299805,38.21133041381836,36.13837432861328,37.95817184448242,36.31787872314453,36.4963264465332,36.33012008666992,36.22152328491211,36.89954376220703,36.901390075683594,36.24873352050781,39.27424621582031,39.35792922973633,4.761904716491699,0,0,0,4.545454502105713,100,0,0,4.427753925323486,17179869184,2147483648,7028129792,510656512
204,1740736453955,4056,4056,4056,4056,4056,4056,4056,4056,36.37596130371094,36.59138107299805,38.21133041381836,36.13837432861328,37.95817184448242,36.31787872314453,36.4963264465332,36.33012008666992,36.22152328491211,36.89954376220703,36.901390075683594,36.24873352050781,39.27424621582031,39.35792922973633,5,0,4.761904716491699,0,0,100,0,0,4.427753925323486,17179869184,2147483648,7026196480,510656512
204,1740736454160,4056,4056,4056,4056,4056,4056,4056,4056,36.37596130371094,36.59138107299805,38.21133041381836,36.13837432861328,37.95817184448242,36.31787872314453,36.4963264465332,36.33012008666992,36.22152328491211,36.89954376220703,36.901390075683594,36.24873352050781,39.27424621582031,39.35792922973633,0,4.545454502105713,0,0,0,100,0,0,4.338092803955078,17179869184,2147483648,7026442240,510656512
204,1740736454365,4056,4056,4056,4056,4056,4056,4056,4056,36.37596130371094,36.59138107299805,38.21133041381836,36.13837432861328,37.95817184448242,36.31787872314453,36.4963264465332,36.33012008666992,36.22152328491211,36.89954376220703,36.901390075683594,36.24873352050781,39.27424621582031,39.35792922973633,9.523809432983398,9.523809432983398,0,0,0,100,0,0,4.338092803955078,17179869184,2147483648,7026671616,510656512
204,1740736454570,4056,4056,4056,4056,4056,4056,4056,4056,36.37596130371094,36.59138107299805,38.21133041381836,36.13837432861328,37.95817184448242,36.31787872314453,36.4963264465332,36.33012008666992,36.22152328491211,36.89954376220703,36.901390075683594,36.24873352050781,39.27424621582031,39.35792922973633,0,0,0,0,0,100,4.545454502105713,0,4.338092803955078,17179869184,2147483648,7026917376,510656512
204,1740736454775,4056,4056,4056,4056,4056,4056,4056,4056,37.31822967529297,40.45643997192383,35.08829116821289,35.331031799316406,35.24204635620117,35.302249908447266,36.94501876831055,36.43041229248047,37.11952209472656,41.81162643432617,42.15706253051758,39.56779098510742,35.40947341918945,35.10471725463867,0,0,0,0,0,80.95238494873047,10,0,4.338092803955078,17179869184,2147483648,7027769344,510656512
204,1740736454980,4056,4056,4056,4056,4056,4056,4056,4056,37.31822967529297,40.45643997192383,35.08829116821289,35.331031799316406,35.24204635620117,35.302249908447266,36.94501876831055,36.43041229248047,37.11952209472656,41.81162643432617,42.15706253051758,39.56779098510742,35.40947341918945,35.10471725463867,4.761904716491699,4.761904716491699,0,0,0,0,100,0,4.338092803955078,17179869184,2147483648,7027769344,510656512
204,1740736455185,4056,4056,4056,4056,4056,4056,4056,4056,37.31822967529297,40.45643997192383,35.08829116821289,35.331031799316406,35.24204635620117,35.302249908447266,36.94501876831055,36.43041229248047,37.11952209472656,41.81162643432617,42.15706253051758,39.56779098510742,35.40947341918945,35.10471725463867,0,0,0,0,4.761904716491699,0,100,0,4.402577877044678,17179869184,2147483648,7027769344,510656512
204,1740736455390,4056,4056,4056,4056,4056,4056,4056,4056,37.31822967529297,40.45643997192383,35.08829116821289,35.331031799316406,35.24204635620117,35.302249908447266,36.94501876831055,36.43041229248047,37.11952209472656,41.81162643432617,42.15706253051758,39.56779098510742,35.40947341918945,35.10471725463867,9.090909004211426,0,0,0,0,0,100,0,4.402577877044678,17179869184,2147483648,7024377856,510656512
204,1740736455595,4056,4056,4056,4056,4056,4056,4056,4056,35.830223083496094,36.22863006591797,39.16395568847656,36.416507720947266,38.799922943115234,36.63690948486328,35.74761199951172,35.634674072265625,35.63331604003906,36.372127532958984,36.487239837646484,35.936073303222656,40.442195892333984,40.64320373535156,0,0,0,0,0,0,100,0,4.402577877044678,17179869184,2147483648,7024869376,510656512
204,1740736455800,4056,4056,4056,4056,4056,4056,4056,4056,35.830223083496094,36.22863006591797,39.16395568847656,36.416507720947266,38.799922943115234,36.63690948486328,35.74761199951172,35.634674072265625,35.63331604003906,36.372127532958984,36.487239837646484,35.936073303222656,40.442195892333984,40.64320373535156,5,9.090909004211426,5,0,0,0,100,0,4.402577877044678,17179869184,2147483648,7025278976,510656512
204,1740736456005,4056,4056,4056,4056,4056,4056,4056,4056,35.830223083496094,36.22863006591797,39.16395568847656,36.416507720947266,38.799922943115234,36.63690948486328,35.74761199951172,35.634674072265625,35.63331604003906,36.372127532958984,36.487239837646484,35.936073303222656,40.442195892333984,40.64320373535156,15.000000953674316,5,4.761904716491699,0,10,0,100,0,4.402577877044678,17179869184,2147483648,7023116288,510656512
204,1740736456210,4056,4056,4056,4056,4056,4056,4056,4056,35.830223083496094,36.22863006591797,39.16395568847656,36.416507720947266,38.799922943115234,36.63690948486328,35.74761199951172,35.634674072265625,35.63331604003906,36.372127532958984,36.487239837646484,35.936073303222656,40.442195892333984,40.64320373535156,0,0,4.545454502105713,0,0,0,100,0,4.31257438659668,17179869184,2147483648,7023116288,510656512
204,1740736456415,4056,4056,4056,4056,4056,4056,4056,4056,35.830223083496094,36.22863006591797,39.16395568847656,36.416507720947266,38.799922943115234,36.63690948486328,35.74761199951172,35.634674072265625,35.63331604003906,36.372127532958984,36.487239837646484,35.936073303222656,40.442195892333984,40.64320373535156,4.545454502105713,0,0,4.761904716491699,0,80,20,0,4.31257438659668,17179869184,2147483648,7024656384,510656512
204,1740736456620,4056,4056,4056,4056,4056,4056,4056,4056,35.90650939941406,36.236663818359375,39.38892364501953,36.5816650390625,38.95499038696289,36.830284118652344,35.81318664550781,35.69965362548828,35.64976501464844,36.402122497558594,36.488182067871094,35.94007873535156,40.65353775024414,40.838287353515625,0,4.545454502105713,0,0,0,4.761904716491699,95,0,4.31257438659668,17179869184,2147483648,7024852992,510656512
204,1740736456825,4056,4056,4056,4056,4056,4056,4056,4056,35.90650939941406,36.236663818359375,39.38892364501953,36.5816650390625,38.95499038696289,36.830284118652344,35.81318664550781,35.69965362548828,35.64976501464844,36.402122497558594,36.488182067871094,35.94007873535156,40.65353775024414,40.838287353515625,0,0,0,0,0,0,100,0,4.31257438659668,17179869184,2147483648,7025065984,510656512
204,1740736457030,4056,4056,4056,4056,4056,4056,4056,4056,35.90650939941406,36.236663818359375,39.38892364501953,36.5816650390625,38.95499038696289,36.830284118652344,35.81318664550781,35.69965362548828,35.64976501464844,36.402122497558594,36.488182067871094,35.94007873535156,40.65353775024414,40.838287353515625,0,0,0,0,0,0,100,0,4.31257438659668,17179869184,2147483648,7025065984,510656512
204,1740736457235,4056,4056,4056,4056,4056,4056,4056,4056,35.90650939941406,36.236663818359375,39.38892364501953,36.5816650390625,38.95499038696289,36.830284118652344,35.81318664550781,35.69965362548828,35.64976501464844,36.402122497558594,36.488182067871094,35.94007873535156,40.65353775024414,40.838287353515625,5,9.090909004211426,0,0,4.545454502105713,0,100,0,4.223592758178711,17179869184,2147483648,7025065984,510656512
204,1740736457441,4056,4056,4056,4056,4056,4056,4056,4056,35.90650939941406,36.236663818359375,39.38892364501953,36.5816650390625,38.95499038696289,36.830284118652344,35.81318664550781,35.69965362548828,35.64976501464844,36.402122497558594,36.488182067871094,35.94007873535156,40.65353775024414,40.838287353515625,0,0,0,0,0,0,100,0,4.223592758178711,17179869184,2147483648,7023689728,510656512
204,1740736457646,4056,4056,4056,4056,4056,4056,4056,4056,35.66030502319336,35.420047760009766,40.39267349243164,36.78887939453125,39.841766357421875,37.20610427856445,35.54045867919922,35.42506408691406,35.337284088134766,35.412353515625,35.41347885131836,35.284088134765625,41.844688415527344,42.23105239868164,4.545454502105713,0,0,0,0,0,100,0,4.223592758178711,17179869184,2147483648,7024115712,510656512
