Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1740738110739,4056,4056,4056,4056,4056,4056,4056,4056,35.016841888427734,35.857521057128906,37.45592498779297,35.00796890258789,36.9881591796875,35.23339080810547,34.86931610107422,34.753807067871094,34.60590362548828,36.27983474731445,36.2769660949707,35.2654914855957,38.3153076171875,38.38203430175781,10,5.263157844543457,0,0,100,4.761904716491699,0,0,5.917389869689941,17179869184,2147483648,7130595328,502267904
204,1740738110944,4056,4056,4056,4056,4056,4056,4056,4056,38.64499282836914,37.01555633544922,34.50210952758789,34.36738967895508,34.334590911865234,34.475616455078125,40.206687927246094,40.333316802978516,39.05602264404297,36.86977767944336,36.618770599365234,36.607261657714844,34.481544494628906,34.585670471191406,4.761904716491699,0,0,0,100,5,0,0,5.917389869689941,17179869184,2147483648,7126073344,502267904
204,1740738111149,4056,4056,4056,4056,4056,4056,4056,4056,38.64499282836914,37.01555633544922,34.50210952758789,34.36738967895508,34.334590911865234,34.475616455078125,40.206687927246094,40.333316802978516,39.05602264404297,36.86977767944336,36.618770599365234,36.607261657714844,34.481544494628906,34.585670471191406,0,4.545454502105713,4.761904716491699,0,100,0,0,0,5.917389869689941,17179869184,2147483648,7126073344,502267904
204,1740738111354,4056,4056,4056,4056,4056,4056,4056,4056,38.64499282836914,37.01555633544922,34.50210952758789,34.36738967895508,34.334590911865234,34.475616455078125,40.206687927246094,40.333316802978516,39.05602264404297,36.86977767944336,36.618770599365234,36.607261657714844,34.481544494628906,34.585670471191406,0,0,0,0,95.23809814453125,0,0,0,5.676641464233398,17179869184,2147483648,7126073344,502267904
204,1740738111559,4056,4056,4056,4056,4056,4056,4056,4056,38.64499282836914,37.01555633544922,34.50210952758789,34.36738967895508,34.334590911865234,34.475616455078125,40.206687927246094,40.333316802978516,39.05602264404297,36.86977767944336,36.618770599365234,36.607261657714844,34.481544494628906,34.585670471191406,4.761904716491699,0,0,0,100,0,0,0,5.676641464233398,17179869184,2147483648,7126073344,502267904
204,1740738111764,4056,4056,4056,4056,4056,4056,4056,4056,39.31813049316406,36.677223205566406,34.654579162597656,34.61319351196289,34.72519302368164,34.757442474365234,41.41624450683594,41.61262512207031,40.07259750366211,36.408817291259766,35.9107551574707,36.412776947021484,34.77004623413086,34.73564529418945,0,9.090909004211426,0,0,100,0,0,0,5.676641464233398,17179869184,2147483648,7125876736,502267904
204,1740738111969,4056,4056,4056,4056,4056,4056,4056,4056,39.31813049316406,36.677223205566406,34.654579162597656,34.61319351196289,34.72519302368164,34.757442474365234,41.41624450683594,41.61262512207031,40.07259750366211,36.408817291259766,35.9107551574707,36.412776947021484,34.77004623413086,34.73564529418945,4.761904716491699,0,0,0,100,0,0,0,5.676641464233398,17179869184,2147483648,7126302720,502267904
204,1740738112174,4056,4056,4056,4056,4056,4056,4056,4056,39.31813049316406,36.677223205566406,34.654579162597656,34.61319351196289,34.72519302368164,34.757442474365234,41.41624450683594,41.61262512207031,40.07259750366211,36.408817291259766,35.9107551574707,36.412776947021484,34.77004623413086,34.73564529418945,0,0,0,0,100,4.545454502105713,0,0,5.676641464233398,17179869184,2147483648,7125581824,502267904
204,1740738112379,4056,4056,4056,4056,4056,4056,4056,4056,39.31813049316406,36.677223205566406,34.654579162597656,34.61319351196289,34.72519302368164,34.757442474365234,41.41624450683594,41.61262512207031,40.07259750366211,36.408817291259766,35.9107551574707,36.412776947021484,34.77004623413086,34.73564529418945,0,0,0,0,100,0,0,0,5.689760684967041,17179869184,2147483648,7125827584,502267904
204,1740738112584,4056,4056,4056,4056,4056,4056,4056,4056,39.31813049316406,36.677223205566406,34.654579162597656,34.61319351196289,34.72519302368164,34.757442474365234,41.41624450683594,41.61262512207031,40.07259750366211,36.408817291259766,35.9107551574707,36.412776947021484,34.77004623413086,34.73564529418945,0,0,0,0,100,0,0,0,5.689760684967041,17179869184,2147483648,7126073344,502267904
204,1740738112789,4056,4056,4056,4056,4056,4056,4056,4056,39.55895233154297,36.9427375793457,34.73564910888672,34.84540557861328,34.79802322387695,34.84796142578125,41.63339614868164,41.831172943115234,40.204280853271484,36.82563018798828,36.271034240722656,36.61695098876953,35.02385711669922,34.83948516845703,4.761904716491699,0,0,0,61.904762268066406,36.842105865478516,0,0,5.689760684967041,17179869184,2147483648,7126433792,502267904
204,1740738112994,4056,4056,4056,4056,4056,4056,4056,4056,39.55895233154297,36.9427375793457,34.73564910888672,34.84540557861328,34.79802322387695,34.84796142578125,41.63339614868164,41.831172943115234,40.204280853271484,36.82563018798828,36.271034240722656,36.61695098876953,35.02385711669922,34.83948516845703,4.761904716491699,4.761904716491699,4.545454502105713,0,0,100,0,0,5.689760684967041,17179869184,2147483648,7126466560,502267904
204,1740738113199,4056,4056,4056,4056,4056,4056,4056,4056,39.55895233154297,36.9427375793457,34.73564910888672,34.84540557861328,34.79802322387695,34.84796142578125,41.63339614868164,41.831172943115234,40.204280853271484,36.82563018798828,36.271034240722656,36.61695098876953,35.02385711669922,34.83948516845703,4.761904716491699,0,4.761904716491699,0,0,100,0,0,5.689760684967041,17179869184,2147483648,7126925312,502267904
204,1740738113404,4056,4056,4056,4056,4056,4056,4056,4056,39.55895233154297,36.9427375793457,34.73564910888672,34.84540557861328,34.79802322387695,34.84796142578125,41.63339614868164,41.831172943115234,40.204280853271484,36.82563018798828,36.271034240722656,36.61695098876953,35.02385711669922,34.83948516845703,0,4.545454502105713,0,0,0,100,0,0,5.6512980461120605,17179869184,2147483648,7126925312,502267904
204,1740738113609,4056,4056,4056,4056,4056,4056,4056,4056,39.55895233154297,36.9427375793457,34.73564910888672,34.84540557861328,34.79802322387695,34.84796142578125,41.63339614868164,41.831172943115234,40.204280853271484,36.82563018798828,36.271034240722656,36.61695098876953,35.02385711669922,34.83948516845703,0,0,0,0,0,100,0,0,5.6512980461120605,17179869184,2147483648,7126925312,502267904
204,1740738113814,4056,4056,4056,4056,4056,4056,4056,4056,37.33285140991211,40.426292419433594,35.095916748046875,35.32518005371094,35.22285079956055,35.314064025878906,37.018165588378906,36.44206237792969,37.20817184448242,41.77885055541992,42.120094299316406,39.53622055053711,35.42013931274414,35.0775146484375,0,0,0,4.761904716491699,0,100,0,0,5.6512980461120605,17179869184,2147483648,7106215936,502267904
204,1740738114019,4056,4056,4056,4056,4056,4056,4056,4056,37.33285140991211,40.426292419433594,35.095916748046875,35.32518005371094,35.22285079956055,35.314064025878906,37.018165588378906,36.44206237792969,37.20817184448242,41.77885055541992,42.120094299316406,39.53622055053711,35.42013931274414,35.0775146484375,5,4.761904716491699,0,0,0,100,0,0,5.6512980461120605,17179869184,2147483648,7105757184,502267904
204,1740738114224,4056,4056,4056,4056,4056,4056,4056,4056,37.33285140991211,40.426292419433594,35.095916748046875,35.32518005371094,35.22285079956055,35.314064025878906,37.018165588378906,36.44206237792969,37.20817184448242,41.77885055541992,42.120094299316406,39.53622055053711,35.42013931274414,35.0775146484375,0,0,0,0,0,95.23809814453125,0,0,5.6512980461120605,17179869184,2147483648,7107428352,502267904
204,1740738114429,4056,4056,4056,4056,4056,4056,4056,4056,37.33285140991211,40.426292419433594,35.095916748046875,35.32518005371094,35.22285079956055,35.314064025878906,37.018165588378906,36.44206237792969,37.20817184448242,41.77885055541992,42.120094299316406,39.53622055053711,35.42013931274414,35.0775146484375,9.090909004211426,0,0,0,0,100,0,0,5.629507541656494,17179869184,2147483648,7106625536,502267904
204,1740738114634,4056,4056,4056,4056,4056,4056,4056,4056,37.33285140991211,40.426292419433594,35.095916748046875,35.32518005371094,35.22285079956055,35.314064025878906,37.018165588378906,36.44206237792969,37.20817184448242,41.77885055541992,42.120094299316406,39.53622055053711,35.42013931274414,35.0775146484375,0,0,0,0,0,100,0,0,5.629507541656494,17179869184,2147483648,7106854912,502267904
204,1740738114839,4056,4056,4056,4056,4056,4056,4056,4056,37.42089080810547,40.59526824951172,35.35635757446289,35.5399055480957,35.35997772216797,35.49411392211914,37.179996490478516,36.706180572509766,37.33515548706055,41.97177505493164,42.139991760253906,39.63313293457031,35.56930160522461,35.25359344482422,0,0,0,0,4.761904716491699,100,0,0,5.629507541656494,17179869184,2147483648,7107100672,502267904
204,1740738115044,4056,4056,4056,4056,4056,4056,4056,4056,37.42089080810547,40.59526824951172,35.35635757446289,35.5399055480957,35.35997772216797,35.49411392211914,37.179996490478516,36.706180572509766,37.33515548706055,41.97177505493164,42.139991760253906,39.63313293457031,35.56930160522461,35.25359344482422,5,9.523809432983398,0,4.761904716491699,0,100,0,0,5.629507541656494,17179869184,2147483648,7104282624,502267904
204,1740738115249,4056,4056,4056,4056,4056,4056,4056,4056,37.42089080810547,40.59526824951172,35.35635757446289,35.5399055480957,35.35997772216797,35.49411392211914,37.179996490478516,36.706180572509766,37.33515548706055,41.97177505493164,42.139991760253906,39.63313293457031,35.56930160522461,35.25359344482422,0,0,0,0,4.761904716491699,100,0,0,5.650853157043457,17179869184,2147483648,7104708608,502267904
204,1740738115454,4056,4056,4056,4056,4056,4056,4056,4056,37.42089080810547,40.59526824951172,35.35635757446289,35.5399055480957,35.35997772216797,35.49411392211914,37.179996490478516,36.706180572509766,37.33515548706055,41.97177505493164,42.139991760253906,39.63313293457031,35.56930160522461,35.25359344482422,4.761904716491699,0,0,0,0,100,4.545454502105713,0,5.650853157043457,17179869184,2147483648,7105150976,502267904
204,1740738115659,4056,4056,4056,4056,4056,4056,4056,4056,37.42089080810547,40.59526824951172,35.35635757446289,35.5399055480957,35.35997772216797,35.49411392211914,37.179996490478516,36.706180572509766,37.33515548706055,41.97177505493164,42.139991760253906,39.63313293457031,35.56930160522461,35.25359344482422,0,4.761904716491699,0,0,0,100,0,0,5.650853157043457,17179869184,2147483648,7105150976,502267904
204,1740738115864,4056,4056,4056,4056,4056,4056,4056,4056,37.680477142333984,40.683197021484375,35.588294982910156,35.77546691894531,35.67572021484375,35.741188049316406,37.30739212036133,36.899593353271484,37.366085052490234,42.19895935058594,42.379459381103516,39.84494400024414,35.815155029296875,35.46186828613281,9.523809432983398,0,4.545454502105713,0,9.523809432983398,100,0,0,5.650853157043457,17179869184,2147483648,7105019904,502267904
204,1740738116069,4056,4056,4056,4056,4056,4056,4056,4056,37.680477142333984,40.683197021484375,35.588294982910156,35.77546691894531,35.67572021484375,35.741188049316406,37.30739212036133,36.899593353271484,37.366085052490234,42.19895935058594,42.379459381103516,39.84494400024414,35.815155029296875,35.46186828613281,10,14.285715103149414,0,5,0,100,0,0,5.650853157043457,17179869184,2147483648,7174438912,502267904
204,1740738116274,4056,4056,4056,4056,4056,4056,4056,4056,37.680477142333984,40.683197021484375,35.588294982910156,35.77546691894531,35.67572021484375,35.741188049316406,37.30739212036133,36.899593353271484,37.366085052490234,42.19895935058594,42.379459381103516,39.84494400024414,35.815155029296875,35.46186828613281,5,5,4.761904716491699,0,0,100,0,0,5.651743412017822,17179869184,2147483648,7173603328,502267904
204,1740738116479,4056,4056,4056,4056,4056,4056,4056,4056,37.680477142333984,40.683197021484375,35.588294982910156,35.77546691894531,35.67572021484375,35.741188049316406,37.30739212036133,36.899593353271484,37.366085052490234,42.19895935058594,42.379459381103516,39.84494400024414,35.815155029296875,35.46186828613281,9.523809432983398,4.761904716491699,4.761904716491699,0,0,100,0,0,5.651743412017822,17179869184,2147483648,7173603328,502267904
204,1740738116684,4056,4056,4056,4056,4056,4056,4056,4056,37.680477142333984,40.683197021484375,35.588294982910156,35.77546691894531,35.67572021484375,35.741188049316406,37.30739212036133,36.899593353271484,37.366085052490234,42.19895935058594,42.379459381103516,39.84494400024414,35.815155029296875,35.46186828613281,4.761904716491699,5,0,0,0,100,0,0,5.651743412017822,17179869184,2147483648,7173603328,502267904
204,1740738116889,4056,4056,4056,4056,4056,4056,4056,4056,37.909400939941406,40.975467681884766,35.84870529174805,35.89640808105469,35.75151824951172,35.849334716796875,37.53018569946289,37.18073654174805,37.445926666259766,42.33319091796875,42.6403923034668,40.03786087036133,35.94547653198242,35.7496337890625,0,4.761904716491699,0,0,0,100,0,0,5.651743412017822,17179869184,2147483648,7173898240,502267904
204,1740738117094,4056,4056,4056,4056,4056,4056,4056,4056,37.909400939941406,40.975467681884766,35.84870529174805,35.89640808105469,35.75151824951172,35.849334716796875,37.53018569946289,37.18073654174805,37.445926666259766,42.33319091796875,42.6403923034668,40.03786087036133,35.94547653198242,35.7496337890625,13.636363983154297,10,0,0,4.761904716491699,95,0,0,5.651743412017822,17179869184,2147483648,7173275648,502267904
204,1740738117299,4056,4056,4056,4056,4056,4056,4056,4056,37.909400939941406,40.975467681884766,35.84870529174805,35.89640808105469,35.75151824951172,35.849334716796875,37.53018569946289,37.18073654174805,37.445926666259766,42.33319091796875,42.6403923034668,40.03786087036133,35.94547653198242,35.7496337890625,5.263157844543457,0,4.761904716491699,0,4.761904716491699,100,0,0,5.840442180633545,17179869184,2147483648,7139721216,502267904
204,1740738117504,4056,4056,4056,4056,4056,4056,4056,4056,37.909400939941406,40.975467681884766,35.84870529174805,35.89640808105469,35.75151824951172,35.849334716796875,37.53018569946289,37.18073654174805,37.445926666259766,42.33319091796875,42.6403923034668,40.03786087036133,35.94547653198242,35.7496337890625,4.761904716491699,4.761904716491699,4.545454502105713,4.761904716491699,0,100,0,0,5.840442180633545,17179869184,2147483648,7130038272,502267904
204,1740738117709,4056,4056,4056,4056,4056,4056,4056,4056,37.909400939941406,40.975467681884766,35.84870529174805,35.89640808105469,35.75151824951172,35.849334716796875,37.53018569946289,37.18073654174805,37.445926666259766,42.33319091796875,42.6403923034668,40.03786087036133,35.94547653198242,35.7496337890625,5,5,0,0,0,100,0,0,5.840442180633545,17179869184,2147483648,7128088576,502267904
203,1740738117914,4056,4056,4056,4056,4056,4056,4056,4056,38.00617599487305,41.09044647216797,36.03811264038086,36.123291015625,35.80434799194336,36.031681060791016,37.556758880615234,37.22953796386719,37.43561935424805,42.38731384277344,42.57954788208008,40.0490608215332,36.03724670410156,35.91586685180664,5,4.761904716491699,5,0,0,100,0,0,5.840442180633545,17179869184,2147483648,7128334336,502267904
204,1740738118117,4056,4056,4056,4056,4056,4056,4056,4056,38.00617599487305,41.09044647216797,36.03811264038086,36.123291015625,35.80434799194336,36.031681060791016,37.556758880615234,37.22953796386719,37.43561935424805,42.38731384277344,42.57954788208008,40.0490608215332,36.03724670410156,35.91586685180664,10,9.523809432983398,0,0,0,100,0,0,5.840442180633545,17179869184,2147483648,7126368256,502267904
204,1740738118323,4056,4056,4056,4056,4056,4056,4056,4056,38.00617599487305,41.09044647216797,36.03811264038086,36.123291015625,35.80434799194336,36.031681060791016,37.556758880615234,37.22953796386719,37.43561935424805,42.38731384277344,42.57954788208008,40.0490608215332,36.03724670410156,35.91586685180664,4.761904716491699,0,0,0,0,95,0,0,5.788852214813232,17179869184,2147483648,7096614912,502267904
204,1740738118528,4056,4056,4056,4056,4056,4056,4056,4056,38.00617599487305,41.09044647216797,36.03811264038086,36.123291015625,35.80434799194336,36.031681060791016,37.556758880615234,37.22953796386719,37.43561935424805,42.38731384277344,42.57954788208008,40.0490608215332,36.03724670410156,35.91586685180664,10,9.523809432983398,9.090909004211426,4.761904716491699,0,100,0,0,5.788852214813232,17179869184,2147483648,7095631872,502267904
204,1740738118733,4056,4056,4056,4056,4056,4056,4056,4056,38.00617599487305,41.09044647216797,36.03811264038086,36.123291015625,35.80434799194336,36.031681060791016,37.556758880615234,37.22953796386719,37.43561935424805,42.38731384277344,42.57954788208008,40.0490608215332,36.03724670410156,35.91586685180664,9.090909004211426,0,0,0,0,100,0,0,5.788852214813232,17179869184,2147483648,7095877632,502267904
204,1740738118938,4056,4056,4056,4056,4056,4056,4056,4056,38.23118209838867,41.137123107910156,36.167999267578125,36.27874755859375,35.980934143066406,36.221160888671875,37.656593322753906,37.38028335571289,37.57475662231445,42.45525360107422,42.60735321044922,40.14586639404297,36.26293182373047,36.06003189086914,0,9.523809432983398,0,4.761904716491699,0,100,0,0,5.788852214813232,17179869184,2147483648,7096107008,502267904
204,1740738119143,4056,4056,4056,4056,4056,4056,4056,4056,38.23118209838867,41.137123107910156,36.167999267578125,36.27874755859375,35.980934143066406,36.221160888671875,37.656593322753906,37.38028335571289,37.57475662231445,42.45525360107422,42.60735321044922,40.14586639404297,36.26293182373047,36.06003189086914,14.285715103149414,10,5,0,0,100,0,0,5.788852214813232,17179869184,2147483648,7093174272,502267904
204,1740738119348,4056,4056,4056,4056,4056,4056,4056,4056,38.23118209838867,41.137123107910156,36.167999267578125,36.27874755859375,35.980934143066406,36.221160888671875,37.656593322753906,37.38028335571289,37.57475662231445,42.45525360107422,42.60735321044922,40.14586639404297,36.26293182373047,36.06003189086914,5,5,0,0,0,100,0,0,5.776641845703125,17179869184,2147483648,7093403648,502267904
204,1740738119553,4056,4056,4056,4056,4056,4056,4056,4056,38.23118209838867,41.137123107910156,36.167999267578125,36.27874755859375,35.980934143066406,36.221160888671875,37.656593322753906,37.38028335571289,37.57475662231445,42.45525360107422,42.60735321044922,40.14586639404297,36.26293182373047,36.06003189086914,9.523809432983398,9.523809432983398,9.090909004211426,4.761904716491699,0,100,0,0,5.776641845703125,17179869184,2147483648,7093518336,502267904
204,1740738119758,4056,4056,4056,4056,4056,4056,4056,4056,38.312381744384766,41.205623626708984,36.29275131225586,36.295833587646484,36.16941833496094,36.28679656982422,37.754547119140625,37.54057693481445,37.78730010986328,42.505401611328125,42.7414436340332,40.333770751953125,36.40571594238281,36.19382095336914,5,0,0,4.761904716491699,4.761904716491699,95,0,0,5.776641845703125,17179869184,2147483648,7089520640,502267904
204,1740738119963,4056,4056,4056,4056,4056,4056,4056,4056,38.312381744384766,41.205623626708984,36.29275131225586,36.295833587646484,36.16941833496094,36.28679656982422,37.754547119140625,37.54057693481445,37.78730010986328,42.505401611328125,42.7414436340332,40.333770751953125,36.40571594238281,36.19382095336914,0,9.523809432983398,0,0,0,100,0,0,5.776641845703125,17179869184,2147483648,7089750016,502267904
204,1740738120168,4056,4056,4056,4056,4056,4056,4056,4056,38.312381744384766,41.205623626708984,36.29275131225586,36.295833587646484,36.16941833496094,36.28679656982422,37.754547119140625,37.54057693481445,37.78730010986328,42.505401611328125,42.7414436340332,40.333770751953125,36.40571594238281,36.19382095336914,19.047618865966797,14.285715103149414,9.523809432983398,0,0,100,0,0,5.776641845703125,17179869184,2147483648,7088652288,502267904
204,1740738120373,4056,4056,4056,4056,4056,4056,4056,4056,38.312381744384766,41.205623626708984,36.29275131225586,36.295833587646484,36.16941833496094,36.28679656982422,37.754547119140625,37.54057693481445,37.78730010986328,42.505401611328125,42.7414436340332,40.333770751953125,36.40571594238281,36.19382095336914,5,5,4.761904716491699,4.761904716491699,0,100,4.545454502105713,0,5.750850200653076,17179869184,2147483648,7089881088,502267904
204,1740738120578,4056,4056,4056,4056,4056,4056,4056,4056,38.312381744384766,41.205623626708984,36.29275131225586,36.295833587646484,36.16941833496094,36.28679656982422,37.754547119140625,37.54057693481445,37.78730010986328,42.505401611328125,42.7414436340332,40.333770751953125,36.40571594238281,36.19382095336914,9.523809432983398,9.523809432983398,0,0,0,100,0,0,5.750850200653076,17179869184,2147483648,7089061888,502267904
204,1740738120783,4056,4056,4056,4056,4056,4056,4056,4056,38.37794494628906,41.334259033203125,36.4466438293457,36.399085998535156,36.32083511352539,36.45569610595703,37.957252502441406,37.668678283691406,37.968711853027344,42.630470275878906,42.91807174682617,40.453678131103516,36.544952392578125,36.43217849731445,20,15.789472579956055,14.285715103149414,15.000000953674316,5,100,10,14.285715103149414,5.750850200653076,17179869184,2147483648,7091519488,502267904
204,1740738120988,4056,4056,4056,4056,4056,4056,4056,4056,38.37794494628906,41.334259033203125,36.4466438293457,36.399085998535156,36.32083511352539,36.45569610595703,37.957252502441406,37.668678283691406,37.968711853027344,42.630470275878906,42.91807174682617,40.453678131103516,36.544952392578125,36.43217849731445,14.285715103149414,14.285715103149414,5,0,4.761904716491699,100,9.523809432983398,0,5.750850200653076,17179869184,2147483648,7089782784,502267904
