Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1740736281430,4056,4056,4056,4056,4056,4056,4056,4056,34.7307243347168,35.19889450073242,33.855403900146484,34.28968048095703,33.86907196044922,34.29936218261719,35.10567855834961,34.94841766357422,34.5782356262207,35.58464431762695,35.585784912109375,34.65966033935547,34.228721618652344,34.236854553222656,9.523809432983398,9.523809432983398,0,0,0,100,0,0,2.429746150970459,17179869184,2147483648,7148437504,510656512
204,1740736281636,4056,4056,4056,4056,4056,4056,4056,4056,34.7307243347168,35.19889450073242,33.855403900146484,34.28968048095703,33.86907196044922,34.29936218261719,35.10567855834961,34.94841766357422,34.5782356262207,35.58464431762695,35.585784912109375,34.65966033935547,34.228721618652344,34.236854553222656,5.263157844543457,5,5,4.761904716491699,4.761904716491699,100,0,0,2.429746150970459,17179869184,2147483648,7086522368,510656512
204,1740736281840,4056,4056,4056,4056,4056,4056,4056,4056,34.7307243347168,35.19889450073242,33.855403900146484,34.28968048095703,33.86907196044922,34.29936218261719,35.10567855834961,34.94841766357422,34.5782356262207,35.58464431762695,35.585784912109375,34.65966033935547,34.228721618652344,34.236854553222656,14.285715103149414,13.636363983154297,4.761904716491699,0,0,100,0,0,2.8504137992858887,17179869184,2147483648,7087063040,510656512
204,1740736282046,4056,4056,4056,4056,4056,4056,4056,4056,34.7307243347168,35.19889450073242,33.855403900146484,34.28968048095703,33.86907196044922,34.29936218261719,35.10567855834961,34.94841766357422,34.5782356262207,35.58464431762695,35.585784912109375,34.65966033935547,34.228721618652344,34.236854553222656,9.523809432983398,0,0,0,0,100,0,0,2.8504137992858887,17179869184,2147483648,7087423488,510656512
204,1740736282251,4056,4056,4056,4056,4056,4056,4056,4056,35.711891174316406,38.769195556640625,33.35407638549805,33.64996337890625,33.658233642578125,33.62546157836914,35.2485466003418,34.87438201904297,35.2944450378418,40.05802917480469,40.26189041137695,37.92901611328125,33.84699249267578,33.757511138916016,5,10,4.761904716491699,4.761904716491699,0,100,0,0,2.8504137992858887,17179869184,2147483648,7111655424,510656512
204,1740736282456,4056,4056,4056,4056,4056,4056,4056,4056,35.711891174316406,38.769195556640625,33.35407638549805,33.64996337890625,33.658233642578125,33.62546157836914,35.2485466003418,34.87438201904297,35.2944450378418,40.05802917480469,40.26189041137695,37.92901611328125,33.84699249267578,33.757511138916016,9.523809432983398,9.523809432983398,0,4.761904716491699,0,100,4.761904716491699,0,2.8504137992858887,17179869184,2147483648,7110508544,510656512
204,1740736282661,4056,4056,4056,4056,4056,4056,4056,4056,35.711891174316406,38.769195556640625,33.35407638549805,33.64996337890625,33.658233642578125,33.62546157836914,35.2485466003418,34.87438201904297,35.2944450378418,40.05802917480469,40.26189041137695,37.92901611328125,33.84699249267578,33.757511138916016,5,5,4.761904716491699,0,0,100,4.545454502105713,0,2.8504137992858887,17179869184,2147483648,7110754304,510656512
204,1740736282866,4056,4056,4056,4056,4056,4056,4056,4056,35.711891174316406,38.769195556640625,33.35407638549805,33.64996337890625,33.658233642578125,33.62546157836914,35.2485466003418,34.87438201904297,35.2944450378418,40.05802917480469,40.26189041137695,37.92901611328125,33.84699249267578,33.757511138916016,10,10,5,0,0,100,0,0,4.6348161697387695,17179869184,2147483648,7109263360,510656512
204,1740736283071,4056,4056,4056,4056,4056,4056,4056,4056,35.711891174316406,38.769195556640625,33.35407638549805,33.64996337890625,33.658233642578125,33.62546157836914,35.2485466003418,34.87438201904297,35.2944450378418,40.05802917480469,40.26189041137695,37.92901611328125,33.84699249267578,33.757511138916016,5,9.090909004211426,4.761904716491699,0,4.761904716491699,95,0,0,4.6348161697387695,17179869184,2147483648,7109623808,510656512
204,1740736283276,4056,4056,4056,4056,4056,4056,4056,4056,35.91465377807617,39.1418571472168,33.79619598388672,34.032470703125,33.97212219238281,33.888877868652344,35.56775665283203,35.03212356567383,35.571800231933594,40.3812141418457,40.62938690185547,38.13850021362305,34.030094146728516,34.02983093261719,5,5,0,0,0,100,0,0,4.6348161697387695,17179869184,2147483648,7044612096,510656512
204,1740736283481,4056,4056,4056,4056,4056,4056,4056,4056,35.91465377807617,39.1418571472168,33.79619598388672,34.032470703125,33.97212219238281,33.888877868652344,35.56775665283203,35.03212356567383,35.571800231933594,40.3812141418457,40.62938690185547,38.13850021362305,34.030094146728516,34.02983093261719,9.523809432983398,0,0,0,0,100,0,0,4.6348161697387695,17179869184,2147483648,7044890624,510656512
204,1740736283686,4056,4056,4056,4056,4056,4056,4056,4056,35.91465377807617,39.1418571472168,33.79619598388672,34.032470703125,33.97212219238281,33.888877868652344,35.56775665283203,35.03212356567383,35.571800231933594,40.3812141418457,40.62938690185547,38.13850021362305,34.030094146728516,34.02983093261719,5,4.761904716491699,0,0,0,100,0,0,4.430527687072754,17179869184,2147483648,7045087232,510656512
204,1740736283891,4056,4056,4056,4056,4056,4056,4056,4056,35.91465377807617,39.1418571472168,33.79619598388672,34.032470703125,33.97212219238281,33.888877868652344,35.56775665283203,35.03212356567383,35.571800231933594,40.3812141418457,40.62938690185547,38.13850021362305,34.030094146728516,34.02983093261719,9.523809432983398,0,0,0,0,100,0,0,4.430527687072754,17179869184,2147483648,7043497984,510656512
204,1740736284096,4056,4056,4056,4056,4056,4056,4056,4056,35.91465377807617,39.1418571472168,33.79619598388672,34.032470703125,33.97212219238281,33.888877868652344,35.56775665283203,35.03212356567383,35.571800231933594,40.3812141418457,40.62938690185547,38.13850021362305,34.030094146728516,34.02983093261719,5,4.761904716491699,4.761904716491699,0,0,100,0,0,4.430527687072754,17179869184,2147483648,7042367488,510656512
204,1740736284301,4056,4056,4056,4056,4056,4056,4056,4056,36.20553207397461,39.45033264160156,34.148468017578125,34.24784851074219,34.2484130859375,34.213409423828125,35.76087951660156,35.393165588378906,35.82790756225586,40.759071350097656,40.970314025878906,38.5384407043457,34.23749542236328,34.299072265625,9.523809432983398,4.761904716491699,0,0,0,100,0,0,4.430527687072754,17179869184,2147483648,7042613248,510656512
204,1740736284506,4056,4056,4056,4056,4056,4056,4056,4056,36.20553207397461,39.45033264160156,34.148468017578125,34.24784851074219,34.2484130859375,34.213409423828125,35.76087951660156,35.393165588378906,35.82790756225586,40.759071350097656,40.970314025878906,38.5384407043457,34.23749542236328,34.299072265625,0,0,0,0,68.42105102539063,28.571430206298828,0,0,4.430527687072754,17179869184,2147483648,7019986944,510656512
204,1740736284711,4056,4056,4056,4056,4056,4056,4056,4056,36.20553207397461,39.45033264160156,34.148468017578125,34.24784851074219,34.2484130859375,34.213409423828125,35.76087951660156,35.393165588378906,35.82790756225586,40.759071350097656,40.970314025878906,38.5384407043457,34.23749542236328,34.299072265625,4.761904716491699,0,0,4.545454502105713,100,0,0,0,4.430180072784424,17179869184,2147483648,7020101632,510656512
204,1740736284916,4056,4056,4056,4056,4056,4056,4056,4056,36.20553207397461,39.45033264160156,34.148468017578125,34.24784851074219,34.2484130859375,34.213409423828125,35.76087951660156,35.393165588378906,35.82790756225586,40.759071350097656,40.970314025878906,38.5384407043457,34.23749542236328,34.299072265625,9.523809432983398,0,0,0,100,0,0,0,4.430180072784424,17179869184,2147483648,7020462080,510656512
204,1740736285121,4056,4056,4056,4056,4056,4056,4056,4056,36.20553207397461,39.45033264160156,34.148468017578125,34.24784851074219,34.2484130859375,34.213409423828125,35.76087951660156,35.393165588378906,35.82790756225586,40.759071350097656,40.970314025878906,38.5384407043457,34.23749542236328,34.299072265625,5.263157844543457,9.523809432983398,0,0,100,0,0,0,4.430180072784424,17179869184,2147483648,7018463232,510656512
204,1740736285326,4056,4056,4056,4056,4056,4056,4056,4056,38.503997802734375,36.84395217895508,34.207611083984375,34.20598602294922,34.279422760009766,34.170719146728516,40.058597564697266,39.95810317993164,38.83442687988281,36.71238327026367,36.423484802246094,36.44983673095703,34.301944732666016,34.389991760253906,9.523809432983398,0,0,0,100,0,0,0,4.430180072784424,17179869184,2147483648,7018692608,510656512
204,1740736285531,4056,4056,4056,4056,4056,4056,4056,4056,38.503997802734375,36.84395217895508,34.207611083984375,34.20598602294922,34.279422760009766,34.170719146728516,40.058597564697266,39.95810317993164,38.83442687988281,36.71238327026367,36.423484802246094,36.44983673095703,34.301944732666016,34.389991760253906,5,0,0,0,100,0,0,0,4.430180072784424,17179869184,2147483648,7011008512,510656512
204,1740736285736,4056,4056,4056,4056,4056,4056,4056,4056,38.503997802734375,36.84395217895508,34.207611083984375,34.20598602294922,34.279422760009766,34.170719146728516,40.058597564697266,39.95810317993164,38.83442687988281,36.71238327026367,36.423484802246094,36.44983673095703,34.301944732666016,34.389991760253906,4.761904716491699,9.090909004211426,0,0,100,0,0,0,4.4181060791015625,17179869184,2147483648,7011434496,510656512
204,1740736285941,4056,4056,4056,4056,4056,4056,4056,4056,38.503997802734375,36.84395217895508,34.207611083984375,34.20598602294922,34.279422760009766,34.170719146728516,40.058597564697266,39.95810317993164,38.83442687988281,36.71238327026367,36.423484802246094,36.44983673095703,34.301944732666016,34.389991760253906,14.285715103149414,5.263157844543457,4.761904716491699,4.761904716491699,19.047618865966797,90,0,0,4.4181060791015625,17179869184,2147483648,7014203392,510656512
204,1740736286146,4056,4056,4056,4056,4056,4056,4056,4056,38.503997802734375,36.84395217895508,34.207611083984375,34.20598602294922,34.279422760009766,34.170719146728516,40.058597564697266,39.95810317993164,38.83442687988281,36.71238327026367,36.423484802246094,36.44983673095703,34.301944732666016,34.389991760253906,5,4.761904716491699,0,0,10,100,4.761904716491699,0,4.4181060791015625,17179869184,2147483648,7009320960,510656512
204,1740736286351,4056,4056,4056,4056,4056,4056,4056,4056,38.13502883911133,37.78522491455078,34.43177032470703,34.39927673339844,34.412330627441406,34.424156188964844,39.174869537353516,39.08314895629883,38.32766342163086,38.07875061035156,37.90299987792969,37.24412155151367,34.490638732910156,34.57521057128906,5,4.761904716491699,4.545454502105713,0,0,100,0,0,4.4181060791015625,17179869184,2147483648,7009796096,510656512
204,1740736286556,4056,4056,4056,4056,4056,4056,4056,4056,38.13502883911133,37.78522491455078,34.43177032470703,34.39927673339844,34.412330627441406,34.424156188964844,39.174869537353516,39.08314895629883,38.32766342163086,38.07875061035156,37.90299987792969,37.24412155151367,34.490638732910156,34.57521057128906,4.761904716491699,0,0,0,0,100,0,0,4.4181060791015625,17179869184,2147483648,7010172928,510656512
204,1740736286761,4056,4056,4056,4056,4056,4056,4056,4056,38.13502883911133,37.78522491455078,34.43177032470703,34.39927673339844,34.412330627441406,34.424156188964844,39.174869537353516,39.08314895629883,38.32766342163086,38.07875061035156,37.90299987792969,37.24412155151367,34.490638732910156,34.57521057128906,5,0,0,0,0,100,0,0,4.391880035400391,17179869184,2147483648,7009370112,510656512
204,1740736286966,4056,4056,4056,4056,4056,4056,4056,4056,38.13502883911133,37.78522491455078,34.43177032470703,34.39927673339844,34.412330627441406,34.424156188964844,39.174869537353516,39.08314895629883,38.32766342163086,38.07875061035156,37.90299987792969,37.24412155151367,34.490638732910156,34.57521057128906,0,9.090909004211426,0,0,0,100,0,0,4.391880035400391,17179869184,2147483648,7009615872,510656512
204,1740736287171,4056,4056,4056,4056,4056,4056,4056,4056,38.13502883911133,37.78522491455078,34.43177032470703,34.39927673339844,34.412330627441406,34.424156188964844,39.174869537353516,39.08314895629883,38.32766342163086,38.07875061035156,37.90299987792969,37.24412155151367,34.490638732910156,34.57521057128906,13.636363983154297,5,0,0,0,95.45454406738281,0,0,4.391880035400391,17179869184,2147483648,7000326144,510656512
204,1740736287376,4056,4056,4056,4056,4056,4056,4056,4056,36.75572967529297,39.84855651855469,34.65562057495117,34.82908248901367,34.75324630737305,34.81585693359375,36.36838912963867,35.95003128051758,36.46354293823242,41.170372009277344,41.475040435791016,38.93650436401367,34.762611389160156,34.71530532836914,5,0,0,0,4.545454502105713,100,0,0,4.391880035400391,17179869184,2147483648,7012696064,510656512
204,1740736287581,4056,4056,4056,4056,4056,4056,4056,4056,36.75572967529297,39.84855651855469,34.65562057495117,34.82908248901367,34.75324630737305,34.81585693359375,36.36838912963867,35.95003128051758,36.46354293823242,41.170372009277344,41.475040435791016,38.93650436401367,34.762611389160156,34.71530532836914,0,9.523809432983398,4.545454502105713,0,0,100,0,0,4.391880035400391,17179869184,2147483648,7012909056,510656512
204,1740736287786,4056,4056,4056,4056,4056,4056,4056,4056,36.75572967529297,39.84855651855469,34.65562057495117,34.82908248901367,34.75324630737305,34.81585693359375,36.36838912963867,35.95003128051758,36.46354293823242,41.170372009277344,41.475040435791016,38.93650436401367,34.762611389160156,34.71530532836914,9.523809432983398,0,0,0,0,100,0,0,4.442599773406982,17179869184,2147483648,7011975168,510656512
204,1740736287991,4056,4056,4056,4056,4056,4056,4056,4056,36.75572967529297,39.84855651855469,34.65562057495117,34.82908248901367,34.75324630737305,34.81585693359375,36.36838912963867,35.95003128051758,36.46354293823242,41.170372009277344,41.475040435791016,38.93650436401367,34.762611389160156,34.71530532836914,0,0,0,0,0,100,0,0,4.442599773406982,17179869184,2147483648,7012335616,510656512
204,1740736288196,4056,4056,4056,4056,4056,4056,4056,4056,36.86884307861328,40.03194808959961,34.69253158569336,34.90618896484375,34.77104187011719,34.915557861328125,36.55905532836914,36.13254928588867,36.634132385253906,41.441314697265625,41.66312026977539,39.071380615234375,34.93461608886719,34.764591217041016,4.761904716491699,4.761904716491699,0,0,0,100,0,0,4.442599773406982,17179869184,2147483648,7012335616,510656512
204,1740736288401,4056,4056,4056,4056,4056,4056,4056,4056,36.86884307861328,40.03194808959961,34.69253158569336,34.90618896484375,34.77104187011719,34.915557861328125,36.55905532836914,36.13254928588867,36.634132385253906,41.441314697265625,41.66312026977539,39.071380615234375,34.93461608886719,34.764591217041016,0,0,0,0,0,100,0,0,4.442599773406982,17179869184,2147483648,7012335616,510656512
204,1740736288606,4056,4056,4056,4056,4056,4056,4056,4056,36.86884307861328,40.03194808959961,34.69253158569336,34.90618896484375,34.77104187011719,34.915557861328125,36.55905532836914,36.13254928588867,36.634132385253906,41.441314697265625,41.66312026977539,39.071380615234375,34.93461608886719,34.764591217041016,4.761904716491699,4.761904716491699,0,0,5,95.23809814453125,0,0,4.442599773406982,17179869184,2147483648,7014563840,510656512
204,1740736288811,4056,4056,4056,4056,4056,4056,4056,4056,36.86884307861328,40.03194808959961,34.69253158569336,34.90618896484375,34.77104187011719,34.915557861328125,36.55905532836914,36.13254928588867,36.634132385253906,41.441314697265625,41.66312026977539,39.071380615234375,34.93461608886719,34.764591217041016,0,0,0,0,0,100,0,0,4.417067527770996,17179869184,2147483648,7014989824,510656512
204,1740736289016,4056,4056,4056,4056,4056,4056,4056,4056,36.86884307861328,40.03194808959961,34.69253158569336,34.90618896484375,34.77104187011719,34.915557861328125,36.55905532836914,36.13254928588867,36.634132385253906,41.441314697265625,41.66312026977539,39.071380615234375,34.93461608886719,34.764591217041016,0,0,0,0,0,100,0,0,4.417067527770996,17179869184,2147483648,7014989824,510656512
204,1740736289221,4056,4056,4056,4056,4056,4056,4056,4056,36.93775939941406,40.05799102783203,34.72834014892578,35.0284423828125,34.813873291015625,35.09291458129883,36.657569885253906,36.277366638183594,36.712223052978516,41.436607360839844,41.62187194824219,39.11728286743164,35.01389694213867,34.81547927856445,4.761904716491699,5,0,0,0,100,0,0,4.417067527770996,17179869184,2147483648,7014989824,510656512
204,1740736289426,4056,4056,4056,4056,4056,4056,4056,4056,36.93775939941406,40.05799102783203,34.72834014892578,35.0284423828125,34.813873291015625,35.09291458129883,36.657569885253906,36.277366638183594,36.712223052978516,41.436607360839844,41.62187194824219,39.11728286743164,35.01389694213867,34.81547927856445,0,0,0,0,0,100,0,0,4.417067527770996,17179869184,2147483648,7014989824,510656512
204,1740736289631,4056,4056,4056,4056,4056,4056,4056,4056,36.93775939941406,40.05799102783203,34.72834014892578,35.0284423828125,34.813873291015625,35.09291458129883,36.657569885253906,36.277366638183594,36.712223052978516,41.436607360839844,41.62187194824219,39.11728286743164,35.01389694213867,34.81547927856445,4.761904716491699,4.761904716491699,0,0,0,100,0,0,4.417067527770996,17179869184,2147483648,7016660992,510656512
204,1740736289836,4056,4056,4056,4056,4056,4056,4056,4056,36.93775939941406,40.05799102783203,34.72834014892578,35.0284423828125,34.813873291015625,35.09291458129883,36.657569885253906,36.277366638183594,36.712223052978516,41.436607360839844,41.62187194824219,39.11728286743164,35.01389694213867,34.81547927856445,0,0,4.545454502105713,0,0,100,0,0,4.302511692047119,17179869184,2147483648,7017086976,510656512
204,1740736290041,4056,4056,4056,4056,4056,4056,4056,4056,36.93775939941406,40.05799102783203,34.72834014892578,35.0284423828125,34.813873291015625,35.09291458129883,36.657569885253906,36.277366638183594,36.712223052978516,41.436607360839844,41.62187194824219,39.11728286743164,35.01389694213867,34.81547927856445,4.761904716491699,0,0,0,35,61.904762268066406,0,0,4.302511692047119,17179869184,2147483648,7014449152,510656512
204,1740736290246,4056,4056,4056,4056,4056,4056,4056,4056,37.55910110473633,39.439273834228516,34.76927185058594,35.114295959472656,34.909751892089844,35.16370391845703,37.7296257019043,37.46114730834961,37.49586868286133,40.5054931640625,40.50843048095703,38.657508850097656,35.09003829956055,34.853694915771484,5,9.523809432983398,26.3157901763916,4.761904716491699,100,0,0,0,4.302511692047119,17179869184,2147483648,7014891520,510656512
204,1740736290451,4056,4056,4056,4056,4056,4056,4056,4056,37.55910110473633,39.439273834228516,34.76927185058594,35.114295959472656,34.909751892089844,35.16370391845703,37.7296257019043,37.46114730834961,37.49586868286133,40.5054931640625,40.50843048095703,38.657508850097656,35.09003829956055,34.853694915771484,0,0,52.38095474243164,0,4.761904716491699,100,0,0,4.302511692047119,17179869184,2147483648,7015301120,510656512
204,1740736290656,4056,4056,4056,4056,4056,4056,4056,4056,37.55910110473633,39.439273834228516,34.76927185058594,35.114295959472656,34.909751892089844,35.16370391845703,37.7296257019043,37.46114730834961,37.49586868286133,40.5054931640625,40.50843048095703,38.657508850097656,35.09003829956055,34.853694915771484,0,0,0,0,0,100,0,0,4.302511692047119,17179869184,2147483648,7015776256,510656512
201,1740736290861,4056,4056,4056,4056,4056,4056,4056,4056,37.55910110473633,39.439273834228516,34.76927185058594,35.114295959472656,34.909751892089844,35.16370391845703,37.7296257019043,37.46114730834961,37.49586868286133,40.5054931640625,40.50843048095703,38.657508850097656,35.09003829956055,34.853694915771484,4.761904716491699,0,0,0,4.761904716491699,100,0,0,4.239007949829102,17179869184,2147483648,7016333312,510656512
204,1740736291063,4056,4056,4056,4056,4056,4056,4056,4056,37.55910110473633,39.439273834228516,34.76927185058594,35.114295959472656,34.909751892089844,35.16370391845703,37.7296257019043,37.46114730834961,37.49586868286133,40.5054931640625,40.50843048095703,38.657508850097656,35.09003829956055,34.853694915771484,10,5,0,0,10,100,4.761904716491699,0,4.239007949829102,17179869184,2147483648,7017299968,510656512
204,1740736291268,4056,4056,4056,4056,4056,4056,4056,4056,37.5711555480957,40.323272705078125,34.93751525878906,35.25263977050781,35.143009185791016,35.24812316894531,37.42375183105469,36.91121292114258,37.43644714355469,41.609031677246094,41.768218994140625,39.411521911621094,35.28688430786133,35.014984130859375,9.090909004211426,9.523809432983398,4.761904716491699,0,0,100,0,0,4.239007949829102,17179869184,2147483648,7017791488,510656512
204,1740736291473,4056,4056,4056,4056,4056,4056,4056,4056,37.5711555480957,40.323272705078125,34.93751525878906,35.25263977050781,35.143009185791016,35.24812316894531,37.42375183105469,36.91121292114258,37.43644714355469,41.609031677246094,41.768218994140625,39.411521911621094,35.28688430786133,35.014984130859375,0,0,0,0,84.21052551269531,15.000000953674316,0,0,4.239007949829102,17179869184,2147483648,7015284736,510656512
204,1740736291678,4056,4056,4056,4056,4056,4056,4056,4056,37.5711555480957,40.323272705078125,34.93751525878906,35.25263977050781,35.143009185791016,35.24812316894531,37.42375183105469,36.91121292114258,37.43644714355469,41.609031677246094,41.768218994140625,39.411521911621094,35.28688430786133,35.014984130859375,0,0,0,0,100,4.545454502105713,0,0,4.359035968780518,17179869184,2147483648,7015284736,510656512
204,1740736291883,4056,4056,4056,4056,4056,4056,4056,4056,37.5711555480957,40.323272705078125,34.93751525878906,35.25263977050781,35.143009185791016,35.24812316894531,37.42375183105469,36.91121292114258,37.43644714355469,41.609031677246094,41.768218994140625,39.411521911621094,35.28688430786133,35.014984130859375,0,0,4.545454502105713,0,100,0,0,0,4.359035968780518,17179869184,2147483648,7015743488,510656512
204,1740736292088,4056,4056,4056,4056,4056,4056,4056,4056,37.5711555480957,40.323272705078125,34.93751525878906,35.25263977050781,35.143009185791016,35.24812316894531,37.42375183105469,36.91121292114258,37.43644714355469,41.609031677246094,41.768218994140625,39.411521911621094,35.28688430786133,35.014984130859375,4.761904716491699,4.761904716491699,0,0,100,0,0,0,4.359035968780518,17179869184,2147483648,7016185856,510656512
204,1740736292293,4056,4056,4056,4056,4056,4056,4056,4056,39.46384048461914,37.476104736328125,34.87001419067383,35.10134506225586,35.09069061279297,35.15424728393555,41.276451110839844,41.33782196044922,40.05570602416992,37.450904846191406,37.068302154541016,37.086585998535156,35.21996307373047,34.98974609375,0,0,0,0,100,0,0,0,4.359035968780518,17179869184,2147483648,7014006784,510656512
204,1740736292498,4056,4056,4056,4056,4056,4056,4056,4056,39.46384048461914,37.476104736328125,34.87001419067383,35.10134506225586,35.09069061279297,35.15424728393555,41.276451110839844,41.33782196044922,40.05570602416992,37.450904846191406,37.068302154541016,37.086585998535156,35.21996307373047,34.98974609375,5,9.090909004211426,0,0,100,0,0,0,4.359035968780518,17179869184,2147483648,7014301696,510656512
204,1740736292703,4056,4056,4056,4056,4056,4056,4056,4056,39.46384048461914,37.476104736328125,34.87001419067383,35.10134506225586,35.09069061279297,35.15424728393555,41.276451110839844,41.33782196044922,40.05570602416992,37.450904846191406,37.068302154541016,37.086585998535156,35.21996307373047,34.98974609375,0,0,0,0,100,0,0,0,4.340472221374512,17179869184,2147483648,7014662144,510656512
