Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
202,1740738029286,4056,4056,4056,4056,4056,4056,4056,4056,33.35825729370117,33.20487594604492,33.02949905395508,33.09038162231445,33.02593231201172,33.137821197509766,33.31171798706055,33.30509948730469,33.17616271972656,32.987281799316406,33.118568420410156,32.90290069580078,33.047725677490234,33.088226318359375,38.095237731933594,36.3636360168457,25,14.285715103149414,0,0,0,0,3.999896764755249,17179869184,2147483648,7251427328,502267904
204,1740738029490,4056,4056,4056,4056,4056,4056,4056,4056,33.35825729370117,33.20487594604492,33.02949905395508,33.09038162231445,33.02593231201172,33.137821197509766,33.31171798706055,33.30509948730469,33.17616271972656,32.987281799316406,33.118568420410156,32.90290069580078,33.047725677490234,33.088226318359375,36.842105865478516,36.842105865478516,20,15.789472579956055,0,0,0,0,3.999896764755249,17179869184,2147483648,7251427328,502267904
204,1740738029695,4056,4056,4056,4056,4056,4056,4056,4056,33.35825729370117,33.20487594604492,33.02949905395508,33.09038162231445,33.02593231201172,33.137821197509766,33.31171798706055,33.30509948730469,33.17616271972656,32.987281799316406,33.118568420410156,32.90290069580078,33.047725677490234,33.088226318359375,42.85714340209961,33.333335876464844,25,15.000000953674316,5,5,0,4.761904716491699,3.999896764755249,17179869184,2147483648,7246512128,502267904
203,1740738029900,4056,4056,4056,4056,4056,4056,4056,4056,33.23316955566406,33.1010856628418,32.9896125793457,33.095149993896484,32.90776062011719,33.12297821044922,33.189414978027344,33.16487503051758,33.087989807128906,32.84160232543945,33.00701141357422,32.79679870605469,32.97798156738281,32.97856903076172,15.000000953674316,15.789472579956055,9.523809432983398,5,0,0,0,0,3.999896764755249,17179869184,2147483648,7246020608,502267904
201,1740738030105,4056,4056,4056,4056,4056,4056,4056,4056,33.23316955566406,33.1010856628418,32.9896125793457,33.095149993896484,32.90776062011719,33.12297821044922,33.189414978027344,33.16487503051758,33.087989807128906,32.84160232543945,33.00701141357422,32.79679870605469,32.97798156738281,32.97856903076172,33.333335876464844,33.333335876464844,23.809524536132813,19.047618865966797,0,0,0,0,3.999896764755249,17179869184,2147483648,7245758464,502267904
204,1740738030307,4056,4056,4056,4056,4056,4056,4056,4056,33.23316955566406,33.1010856628418,32.9896125793457,33.095149993896484,32.90776062011719,33.12297821044922,33.189414978027344,33.16487503051758,33.087989807128906,32.84160232543945,33.00701141357422,32.79679870605469,32.97798156738281,32.97856903076172,36.842105865478516,36.842105865478516,21.052631378173828,19.047618865966797,0,0,0,0,4.126226902008057,17179869184,2147483648,7243399168,502267904
203,1740738030513,4056,4056,4056,4056,4056,4056,4056,4056,33.23316955566406,33.1010856628418,32.9896125793457,33.095149993896484,32.90776062011719,33.12297821044922,33.189414978027344,33.16487503051758,33.087989807128906,32.84160232543945,33.00701141357422,32.79679870605469,32.97798156738281,32.97856903076172,35,38.095237731933594,28.571430206298828,15.000000953674316,0,0,0,0,4.126226902008057,17179869184,2147483648,7217479680,502267904
201,1740738030717,4056,4056,4056,4056,4056,4056,4056,4056,33.23316955566406,33.1010856628418,32.9896125793457,33.095149993896484,32.90776062011719,33.12297821044922,33.189414978027344,33.16487503051758,33.087989807128906,32.84160232543945,33.00701141357422,32.79679870605469,32.97798156738281,32.97856903076172,28.571430206298828,35,19.047618865966797,15.000000953674316,0,0,0,0,4.126226902008057,17179869184,2147483648,7217479680,502267904
204,1740738030920,4056,4056,4056,4056,4056,4056,4056,4056,33.069786071777344,32.997047424316406,32.918941497802734,32.982120513916016,32.84055709838867,33.020606994628906,33.0616569519043,33.04356384277344,32.96611022949219,32.743587493896484,32.938873291015625,32.72258758544922,32.88355255126953,32.890342712402344,31.57894515991211,30.000001907348633,21.052631378173828,19.047618865966797,4.761904716491699,0,0,0,4.126226902008057,17179869184,2147483648,7217479680,502267904
204,1740738031125,4056,4056,4056,4056,4056,4056,4056,4056,33.069786071777344,32.997047424316406,32.918941497802734,32.982120513916016,32.84055709838867,33.020606994628906,33.0616569519043,33.04356384277344,32.96611022949219,32.743587493896484,32.938873291015625,32.72258758544922,32.88355255126953,32.890342712402344,14.285715103149414,15.000000953674316,0,0,0,0,0,0,4.126226902008057,17179869184,2147483648,7217332224,502267904
204,1740738031330,4056,4056,4056,4056,4056,4056,4056,4056,33.069786071777344,32.997047424316406,32.918941497802734,32.982120513916016,32.84055709838867,33.020606994628906,33.0616569519043,33.04356384277344,32.96611022949219,32.743587493896484,32.938873291015625,32.72258758544922,32.88355255126953,32.890342712402344,35,33.333335876464844,23.809524536132813,15.000000953674316,0,0,0,0,3.923707962036133,17179869184,2147483648,7215169536,502267904
204,1740738031535,4056,4056,4056,4056,4056,4056,4056,4056,33.069786071777344,32.997047424316406,32.918941497802734,32.982120513916016,32.84055709838867,33.020606994628906,33.0616569519043,33.04356384277344,32.96611022949219,32.743587493896484,32.938873291015625,32.72258758544922,32.88355255126953,32.890342712402344,30.000001907348633,30.000001907348633,15.000000953674316,15.000000953674316,0,0,0,0,3.923707962036133,17179869184,2147483648,7214923776,502267904
204,1740738031739,4056,4056,4056,4056,4056,4056,4056,4056,33.069786071777344,32.997047424316406,32.918941497802734,32.982120513916016,32.84055709838867,33.020606994628906,33.0616569519043,33.04356384277344,32.96611022949219,32.743587493896484,32.938873291015625,32.72258758544922,32.88355255126953,32.890342712402344,23.809524536132813,23.809524536132813,9.523809432983398,14.285715103149414,28.571430206298828,10.526315689086914,19.047618865966797,9.523809432983398,3.923707962036133,17179869184,2147483648,7285489664,502267904
204,1740738031944,4056,4056,4056,4056,4056,4056,4056,4056,33.23171615600586,33.11005401611328,32.99199676513672,33.009857177734375,32.951255798339844,33.05670928955078,33.269287109375,33.27595520019531,33.12840270996094,32.874847412109375,33.062477111816406,32.83362579345703,32.99090576171875,33.01405715942383,15.000000953674316,10,15.000000953674316,5,25,22.72727394104004,15.000000953674316,15.789472579956055,3.923707962036133,17179869184,2147483648,7284768768,502267904
201,1740738032150,4056,4056,4056,4056,4056,4056,4056,4056,33.23171615600586,33.11005401611328,32.99199676513672,33.009857177734375,32.951255798339844,33.05670928955078,33.269287109375,33.27595520019531,33.12840270996094,32.874847412109375,33.062477111816406,32.83362579345703,32.99090576171875,33.01405715942383,14.285715103149414,9.523809432983398,4.761904716491699,0,0,0,4.761904716491699,4.761904716491699,3.923707962036133,17179869184,2147483648,7287750656,502267904
201,1740738032352,4056,4056,4056,4056,4056,4056,4056,4056,33.23171615600586,33.11005401611328,32.99199676513672,33.009857177734375,32.951255798339844,33.05670928955078,33.269287109375,33.27595520019531,33.12840270996094,32.874847412109375,33.062477111816406,32.83362579345703,32.99090576171875,33.01405715942383,36.842105865478516,31.57894515991211,23.809524536132813,23.809524536132813,4.761904716491699,0,0,0,3.8478245735168457,17179869184,2147483648,7292403712,502267904
204,1740738032554,4056,4056,4056,4056,4056,4056,4056,4056,33.23171615600586,33.11005401611328,32.99199676513672,33.009857177734375,32.951255798339844,33.05670928955078,33.269287109375,33.27595520019531,33.12840270996094,32.874847412109375,33.062477111816406,32.83362579345703,32.99090576171875,33.01405715942383,30.000001907348633,38.095237731933594,21.052631378173828,20,4.761904716491699,0,0,0,3.8478245735168457,17179869184,2147483648,7292403712,502267904
204,1740738032759,4056,4056,4056,4056,4056,4056,4056,4056,33.745513916015625,33.51157760620117,33.38574981689453,33.589378356933594,33.48567581176758,33.591819763183594,33.66520690917969,33.689701080322266,33.4989013671875,33.33379364013672,33.43592071533203,33.213706970214844,33.447391510009766,33.48579406738281,35,35,23.809524536132813,15.000000953674316,5,0,0,0,3.8478245735168457,17179869184,2147483648,7292370944,502267904
204,1740738032965,4056,4056,4056,4056,4056,4056,4056,4056,33.745513916015625,33.51157760620117,33.38574981689453,33.589378356933594,33.48567581176758,33.591819763183594,33.66520690917969,33.689701080322266,33.4989013671875,33.33379364013672,33.43592071533203,33.213706970214844,33.447391510009766,33.48579406738281,42.85714340209961,45,21.052631378173828,23.809524536132813,0,4.761904716491699,4.761904716491699,0,3.8478245735168457,17179869184,2147483648,7268564992,502267904
204,1740738033170,4056,4056,4056,4056,4056,4056,4056,4056,33.745513916015625,33.51157760620117,33.38574981689453,33.589378356933594,33.48567581176758,33.591819763183594,33.66520690917969,33.689701080322266,33.4989013671875,33.33379364013672,33.43592071533203,33.213706970214844,33.447391510009766,33.48579406738281,25,25,19.047618865966797,10,0,0,0,0,3.8478245735168457,17179869184,2147483648,7268597760,502267904
202,1740738033376,4056,4056,4056,4056,4056,4056,4056,4056,33.745513916015625,33.51157760620117,33.38574981689453,33.589378356933594,33.48567581176758,33.591819763183594,33.66520690917969,33.689701080322266,33.4989013671875,33.33379364013672,33.43592071533203,33.213706970214844,33.447391510009766,33.48579406738281,30.000001907348633,28.571430206298828,20,10,0,0,0,0,4.493350028991699,17179869184,2147483648,7261061120,502267904
204,1740738033579,4056,4056,4056,4056,4056,4056,4056,4056,33.745513916015625,33.51157760620117,33.38574981689453,33.589378356933594,33.48567581176758,33.591819763183594,33.66520690917969,33.689701080322266,33.4989013671875,33.33379364013672,33.43592071533203,33.213706970214844,33.447391510009766,33.48579406738281,40,35,25,19.047618865966797,0,0,0,0,4.493350028991699,17179869184,2147483648,7260225536,502267904
204,1740738033785,4056,4056,4056,4056,4056,4056,4056,4056,33.40728759765625,33.18849182128906,33.12928771972656,33.20549774169922,33.16111755371094,33.28096008300781,33.27488327026367,33.34076690673828,33.21013259887695,32.94097900390625,33.084259033203125,32.85279083251953,33.06768798828125,33.14271926879883,30.000001907348633,26.3157901763916,19.047618865966797,15.000000953674316,4.545454502105713,0,0,0,4.493350028991699,17179869184,2147483648,7259815936,502267904
202,1740738033990,4056,4056,4056,4056,4056,4056,4056,4056,33.40728759765625,33.18849182128906,33.12928771972656,33.20549774169922,33.16111755371094,33.28096008300781,33.27488327026367,33.34076690673828,33.21013259887695,32.94097900390625,33.084259033203125,32.85279083251953,33.06768798828125,33.14271926879883,33.333335876464844,38.095237731933594,20,14.285715103149414,0,0,0,0,4.493350028991699,17179869184,2147483648,7259045888,502267904
203,1740738034194,4056,4056,4056,4056,4056,4056,4056,4056,33.40728759765625,33.18849182128906,33.12928771972656,33.20549774169922,33.16111755371094,33.28096008300781,33.27488327026367,33.34076690673828,33.21013259887695,32.94097900390625,33.084259033203125,32.85279083251953,33.06768798828125,33.14271926879883,30.000001907348633,30.000001907348633,20,15.000000953674316,0,0,0,0,4.493350028991699,17179869184,2147483648,7258750976,502267904
204,1740738034398,4056,4056,4056,4056,4056,4056,4056,4056,33.40728759765625,33.18849182128906,33.12928771972656,33.20549774169922,33.16111755371094,33.28096008300781,33.27488327026367,33.34076690673828,33.21013259887695,32.94097900390625,33.084259033203125,32.85279083251953,33.06768798828125,33.14271926879883,38.095237731933594,38.095237731933594,23.809524536132813,20,0,0,0,0,4.151945114135742,17179869184,2147483648,7256309760,502267904
203,1740738034603,4056,4056,4056,4056,4056,4056,4056,4056,33.40728759765625,33.18849182128906,33.12928771972656,33.20549774169922,33.16111755371094,33.28096008300781,33.27488327026367,33.34076690673828,33.21013259887695,32.94097900390625,33.084259033203125,32.85279083251953,33.06768798828125,33.14271926879883,25,25,15.000000953674316,10,0,0,0,0,4.151945114135742,17179869184,2147483648,7244333056,502267904
202,1740738034808,4056,4056,4056,4056,4056,4056,4056,4056,33.34400939941406,33.19117736816406,33.083858489990234,33.17451477050781,33.048744201660156,33.23135757446289,33.241302490234375,33.27655792236328,33.172630310058594,32.92070388793945,33.06292724609375,32.821678161621094,33.037757873535156,33.06910705566406,25,20,15.000000953674316,14.285715103149414,25,23.809524536132813,10,9.523809432983398,4.151945114135742,17179869184,2147483648,7295549440,502267904
204,1740738035010,4056,4056,4056,4056,4056,4056,4056,4056,33.34400939941406,33.19117736816406,33.083858489990234,33.17451477050781,33.048744201660156,33.23135757446289,33.241302490234375,33.27655792236328,33.172630310058594,32.92070388793945,33.06292724609375,32.821678161621094,33.037757873535156,33.06910705566406,5.263157844543457,10,9.523809432983398,0,0,5,0,0,4.151945114135742,17179869184,2147483648,7300415488,502267904
203,1740738035216,4056,4056,4056,4056,4056,4056,4056,4056,33.34400939941406,33.19117736816406,33.083858489990234,33.17451477050781,33.048744201660156,33.23135757446289,33.241302490234375,33.27655792236328,33.172630310058594,32.92070388793945,33.06292724609375,32.821678161621094,33.037757873535156,33.06910705566406,18.18181800842285,9.523809432983398,0,0,4.761904716491699,0,0,0,4.151945114135742,17179869184,2147483648,7302873088,502267904
202,1740738035419,4056,4056,4056,4056,4056,4056,4056,4056,33.34400939941406,33.19117736816406,33.083858489990234,33.17451477050781,33.048744201660156,33.23135757446289,33.241302490234375,33.27655792236328,33.172630310058594,32.92070388793945,33.06292724609375,32.821678161621094,33.037757873535156,33.06910705566406,5,5,0,0,0,0,0,0,3.9738752841949463,17179869184,2147483648,7302873088,502267904
204,1740738035622,4056,4056,4056,4056,4056,4056,4056,4056,33.34400939941406,33.19117736816406,33.083858489990234,33.17451477050781,33.048744201660156,33.23135757446289,33.241302490234375,33.27655792236328,33.172630310058594,32.92070388793945,33.06292724609375,32.821678161621094,33.037757873535156,33.06910705566406,20,20,10,5,0,0,0,0,3.9738752841949463,17179869184,2147483648,7302709248,502267904
200,1740738035827,4056,4056,4056,4056,4056,4056,4056,4056,33.56687545776367,33.400665283203125,33.2143669128418,33.33006286621094,33.261627197265625,33.3549690246582,33.472530364990234,33.485130310058594,33.356468200683594,33.189109802246094,33.311134338378906,33.08305358886719,33.23048400878906,33.273738861083984,36.842105865478516,35,33.333335876464844,19.047618865966797,5,4.761904716491699,0,0,3.9738752841949463,17179869184,2147483648,7305248768,502267904
204,1740738036028,4056,4056,4056,4056,4056,4056,4056,4056,33.56687545776367,33.400665283203125,33.2143669128418,33.33006286621094,33.261627197265625,33.3549690246582,33.472530364990234,33.485130310058594,33.356468200683594,33.189109802246094,33.311134338378906,33.08305358886719,33.23048400878906,33.273738861083984,45,30.000001907348633,35,20,9.523809432983398,5,4.761904716491699,5,3.9738752841949463,17179869184,2147483648,7282229248,502267904
204,1740738036234,4056,4056,4056,4056,4056,4056,4056,4056,33.56687545776367,33.400665283203125,33.2143669128418,33.33006286621094,33.261627197265625,33.3549690246582,33.472530364990234,33.485130310058594,33.356468200683594,33.189109802246094,33.311134338378906,33.08305358886719,33.23048400878906,33.273738861083984,22.72727394104004,23.809524536132813,20,5,5,5,9.523809432983398,0,3.9738752841949463,17179869184,2147483648,7305428992,502267904
204,1740738036439,4056,4056,4056,4056,4056,4056,4056,4056,33.56687545776367,33.400665283203125,33.2143669128418,33.33006286621094,33.261627197265625,33.3549690246582,33.472530364990234,33.485130310058594,33.356468200683594,33.189109802246094,33.311134338378906,33.08305358886719,33.23048400878906,33.273738861083984,30.000001907348633,20,20,5,0,0,0,0,4.0141754150390625,17179869184,2147483648,7305428992,502267904
204,1740738036644,4056,4056,4056,4056,4056,4056,4056,4056,33.56687545776367,33.400665283203125,33.2143669128418,33.33006286621094,33.261627197265625,33.3549690246582,33.472530364990234,33.485130310058594,33.356468200683594,33.189109802246094,33.311134338378906,33.08305358886719,33.23048400878906,33.273738861083984,50,40,33.333335876464844,23.809524536132813,0,0,0,0,4.0141754150390625,17179869184,2147483648,7305428992,502267904
204,1740738036849,4056,4056,4056,4056,4056,4056,4056,4056,33.556968688964844,33.32152557373047,33.19378662109375,33.306819915771484,33.3051643371582,33.344757080078125,33.43067169189453,33.481719970703125,33.330841064453125,33.12342834472656,33.23884582519531,33.022117614746094,33.213233947753906,33.287261962890625,20,19.047618865966797,15.000000953674316,0,0,0,0,0,4.0141754150390625,17179869184,2147483648,7302758400,502267904
200,1740738037054,4056,4056,4056,4056,4056,4056,4056,4056,33.556968688964844,33.32152557373047,33.19378662109375,33.306819915771484,33.3051643371582,33.344757080078125,33.43067169189453,33.481719970703125,33.330841064453125,33.12342834472656,33.23884582519531,33.022117614746094,33.213233947753906,33.287261962890625,5,10,0,0,0,0,0,0,4.0141754150390625,17179869184,2147483648,7302758400,502267904
204,1740738037255,4056,4056,4056,4056,4056,4056,4056,4056,33.556968688964844,33.32152557373047,33.19378662109375,33.306819915771484,33.3051643371582,33.344757080078125,33.43067169189453,33.481719970703125,33.330841064453125,33.12342834472656,33.23884582519531,33.022117614746094,33.213233947753906,33.287261962890625,40,26.3157901763916,30.000001907348633,19.047618865966797,10,4.761904716491699,0,0,4.265547275543213,17179869184,2147483648,7302758400,502267904
204,1740738037459,4056,4056,4056,4056,4056,4056,4056,4056,33.556968688964844,33.32152557373047,33.19378662109375,33.306819915771484,33.3051643371582,33.344757080078125,33.43067169189453,33.481719970703125,33.330841064453125,33.12342834472656,33.23884582519531,33.022117614746094,33.213233947753906,33.287261962890625,28.571430206298828,28.571430206298828,15.000000953674316,5,5.263157844543457,5,0,0,4.265547275543213,17179869184,2147483648,7307591680,502267904
202,1740738037664,4056,4056,4056,4056,4056,4056,4056,4056,33.556968688964844,33.32152557373047,33.19378662109375,33.306819915771484,33.3051643371582,33.344757080078125,33.43067169189453,33.481719970703125,33.330841064453125,33.12342834472656,33.23884582519531,33.022117614746094,33.213233947753906,33.287261962890625,26.3157901763916,14.285715103149414,23.809524536132813,5,13.636363983154297,0,4.761904716491699,4.761904716491699,4.265547275543213,17179869184,2147483648,7306756096,502267904
201,1740738037867,4056,4056,4056,4056,4056,4056,4056,4056,33.55064392089844,33.28887939453125,33.15989303588867,33.29450607299805,33.212432861328125,33.32490539550781,33.48149871826172,33.44753646850586,33.329795837402344,33.04247283935547,33.17029571533203,33.009498596191406,33.166221618652344,33.23003387451172,28.571430206298828,5.263157844543457,10,0,5,5,4.761904716491699,0,4.265547275543213,17179869184,2147483648,7306592256,502267904
204,1740738038070,4056,4056,4056,4056,4056,4056,4056,4056,33.55064392089844,33.28887939453125,33.15989303588867,33.29450607299805,33.212432861328125,33.32490539550781,33.48149871826172,33.44753646850586,33.329795837402344,33.04247283935547,33.17029571533203,33.009498596191406,33.166221618652344,33.23003387451172,30.000001907348633,20,42.85714340209961,38.095237731933594,0,0,0,0,4.265547275543213,17179869184,2147483648,7306493952,502267904
204,1740738038274,4056,4056,4056,4056,4056,4056,4056,4056,33.55064392089844,33.28887939453125,33.15989303588867,33.29450607299805,33.212432861328125,33.32490539550781,33.48149871826172,33.44753646850586,33.329795837402344,33.04247283935547,33.17029571533203,33.009498596191406,33.166221618652344,33.23003387451172,5.263157844543457,5,5,0,0,0,0,0,4.061785697937012,17179869184,2147483648,7306199040,502267904
204,1740738038480,4056,4056,4056,4056,4056,4056,4056,4056,33.55064392089844,33.28887939453125,33.15989303588867,33.29450607299805,33.212432861328125,33.32490539550781,33.48149871826172,33.44753646850586,33.329795837402344,33.04247283935547,33.17029571533203,33.009498596191406,33.166221618652344,33.23003387451172,18.18181800842285,13.636363983154297,0,4.761904716491699,0,0,0,0,4.061785697937012,17179869184,2147483648,7302955008,502267904
200,1740738038684,4056,4056,4056,4056,4056,4056,4056,4056,33.55064392089844,33.28887939453125,33.15989303588867,33.29450607299805,33.212432861328125,33.32490539550781,33.48149871826172,33.44753646850586,33.329795837402344,33.04247283935547,33.17029571533203,33.009498596191406,33.166221618652344,33.23003387451172,5.263157844543457,5,4.761904716491699,0,0,0,0,0,4.061785697937012,17179869184,2147483648,7302774784,502267904
204,1740738038886,4056,4056,4056,4056,4056,4056,4056,4056,33.35796356201172,33.187984466552734,33.109107971191406,33.230796813964844,33.12018585205078,33.2749137878418,33.238853454589844,33.247398376464844,33.17345428466797,32.9399528503418,33.08051681518555,32.85658645629883,33.06507873535156,33.106712341308594,9.523809432983398,5,4.761904716491699,0,0,0,0,0,4.061785697937012,17179869184,2147483648,7302774784,502267904
204,1740738039091,4056,4056,4056,4056,4056,4056,4056,4056,33.35796356201172,33.187984466552734,33.109107971191406,33.230796813964844,33.12018585205078,33.2749137878418,33.238853454589844,33.247398376464844,33.17345428466797,32.9399528503418,33.08051681518555,32.85658645629883,33.06507873535156,33.106712341308594,14.285715103149414,0,0,0,0,0,0,0,4.061785697937012,17179869184,2147483648,7302774784,502267904
203,1740738039296,4056,4056,4056,4056,4056,4056,4056,4056,33.35796356201172,33.187984466552734,33.109107971191406,33.230796813964844,33.12018585205078,33.2749137878418,33.238853454589844,33.247398376464844,33.17345428466797,32.9399528503418,33.08051681518555,32.85658645629883,33.06507873535156,33.106712341308594,0,4.761904716491699,0,0,0,0,0,0,3.7985222339630127,17179869184,2147483648,7302774784,502267904
204,1740738039499,4056,4056,4056,4056,4056,4056,4056,4056,33.35796356201172,33.187984466552734,33.109107971191406,33.230796813964844,33.12018585205078,33.2749137878418,33.238853454589844,33.247398376464844,33.17345428466797,32.9399528503418,33.08051681518555,32.85658645629883,33.06507873535156,33.106712341308594,25,25,9.523809432983398,9.523809432983398,5,9.523809432983398,0,0,3.7985222339630127,17179869184,2147483648,7233732608,502267904
204,1740738039705,4056,4056,4056,4056,4056,4056,4056,4056,33.35796356201172,33.187984466552734,33.109107971191406,33.230796813964844,33.12018585205078,33.2749137878418,33.238853454589844,33.247398376464844,33.17345428466797,32.9399528503418,33.08051681518555,32.85658645629883,33.06507873535156,33.106712341308594,20,5,0,0,9.523809432983398,10,0,4.761904716491699,3.7985222339630127,17179869184,2147483648,7270006784,502267904
204,1740738039910,4056,4056,4056,4056,4056,4056,4056,4056,33.263397216796875,33.175296783447266,33.023033142089844,33.15245056152344,32.959617614746094,33.18645477294922,33.20210266113281,33.20105743408203,33.11410903930664,32.931236267089844,33.07969665527344,32.87258529663086,33.01740646362305,33.014442443847656,19.047618865966797,14.285715103149414,9.090909004211426,4.761904716491699,19.047618865966797,0,4.761904716491699,0,3.7985222339630127,17179869184,2147483648,7270465536,502267904
204,1740738040114,4056,4056,4056,4056,4056,4056,4056,4056,33.263397216796875,33.175296783447266,33.023033142089844,33.15245056152344,32.959617614746094,33.18645477294922,33.20210266113281,33.20105743408203,33.11410903930664,32.931236267089844,33.07969665527344,32.87258529663086,33.01740646362305,33.014442443847656,40,40,21.052631378173828,15.000000953674316,0,0,0,0,3.7985222339630127,17179869184,2147483648,7277821952,502267904
