Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1740735967848,4056,4056,4056,4056,4056,4056,4056,4056,35.12461471557617,34.80842971801758,34.97446060180664,34.55143737792969,34.787715911865234,34.654212951660156,35.7067985534668,35.61249923706055,35.04309844970703,34.99136734008789,34.89442825317383,34.37368392944336,35.479740142822266,35.56317138671875,95.23809814453125,9.090909004211426,5,0,0,0,100,0,4.862732887268066,17179869184,2147483648,7125860352,510656512
204,1740735968053,4056,4056,4056,4056,4056,4056,4056,4056,35.12461471557617,34.80842971801758,34.97446060180664,34.55143737792969,34.787715911865234,34.654212951660156,35.7067985534668,35.61249923706055,35.04309844970703,34.99136734008789,34.89442825317383,34.37368392944336,35.479740142822266,35.56317138671875,35,0,5,0,0,14.285715103149414,80.95238494873047,4.761904716491699,4.862732887268066,17179869184,2147483648,7069106176,510656512
200,1740735968259,4056,4056,4056,4056,4056,4056,4056,4056,35.12461471557617,34.80842971801758,34.97446060180664,34.55143737792969,34.787715911865234,34.654212951660156,35.7067985534668,35.61249923706055,35.04309844970703,34.99136734008789,34.89442825317383,34.37368392944336,35.479740142822266,35.56317138671875,4.761904716491699,0,0,0,90,9.523809432983398,4.761904716491699,0,4.862732887268066,17179869184,2147483648,7051870208,510656512
204,1740735968459,4056,4056,4056,4056,4056,4056,4056,4056,35.12461471557617,34.80842971801758,34.97446060180664,34.55143737792969,34.787715911865234,34.654212951660156,35.7067985534668,35.61249923706055,35.04309844970703,34.99136734008789,34.89442825317383,34.37368392944336,35.479740142822266,35.56317138671875,5,0,0,0,100,0,0,0,6.31227445602417,17179869184,2147483648,7051476992,510656512
204,1740735968664,4056,4056,4056,4056,4056,4056,4056,4056,35.12461471557617,34.80842971801758,34.97446060180664,34.55143737792969,34.787715911865234,34.654212951660156,35.7067985534668,35.61249923706055,35.04309844970703,34.99136734008789,34.89442825317383,34.37368392944336,35.479740142822266,35.56317138671875,4.761904716491699,0,4.761904716491699,0,100,0,0,0,6.31227445602417,17179869184,2147483648,7028785152,510656512
204,1740735968869,4056,4056,4056,4056,4056,4056,4056,4056,37.11123275756836,34.974884033203125,34.30194854736328,33.67243194580078,34.28041458129883,33.76335906982422,38.73469543457031,38.79291915893555,37.3687858581543,34.85660171508789,34.5066032409668,34.8026237487793,34.87825012207031,34.930946350097656,5,9.090909004211426,0,0,100,0,0,0,6.31227445602417,17179869184,2147483648,7026884608,510656512
204,1740735969074,4056,4056,4056,4056,4056,4056,4056,4056,37.11123275756836,34.974884033203125,34.30194854736328,33.67243194580078,34.28041458129883,33.76335906982422,38.73469543457031,38.79291915893555,37.3687858581543,34.85660171508789,34.5066032409668,34.8026237487793,34.87825012207031,34.930946350097656,0,0,0,0,100,0,0,0,6.31227445602417,17179869184,2147483648,7025606656,510656512
204,1740735969279,4056,4056,4056,4056,4056,4056,4056,4056,37.11123275756836,34.974884033203125,34.30194854736328,33.67243194580078,34.28041458129883,33.76335906982422,38.73469543457031,38.79291915893555,37.3687858581543,34.85660171508789,34.5066032409668,34.8026237487793,34.87825012207031,34.930946350097656,0,0,0,0,100,0,0,0,6.31227445602417,17179869184,2147483648,7025836032,510656512
204,1740735969484,4056,4056,4056,4056,4056,4056,4056,4056,37.11123275756836,34.974884033203125,34.30194854736328,33.67243194580078,34.28041458129883,33.76335906982422,38.73469543457031,38.79291915893555,37.3687858581543,34.85660171508789,34.5066032409668,34.8026237487793,34.87825012207031,34.930946350097656,4.761904716491699,4.761904716491699,0,4.761904716491699,95,4.761904716491699,0,0,5.321370601654053,17179869184,2147483648,7000899584,510656512
204,1740735969688,4056,4056,4056,4056,4056,4056,4056,4056,37.11123275756836,34.974884033203125,34.30194854736328,33.67243194580078,34.28041458129883,33.76335906982422,38.73469543457031,38.79291915893555,37.3687858581543,34.85660171508789,34.5066032409668,34.8026237487793,34.87825012207031,34.930946350097656,0,0,0,0,19.047618865966797,0,0,80,5.321370601654053,17179869184,2147483648,6998228992,510656512
204,1740735969893,4056,4056,4056,4056,4056,4056,4056,4056,37.071475982666016,34.9874382019043,33.910953521728516,35.72121810913086,34.161224365234375,35.5971565246582,38.42864227294922,38.49886703491211,37.17213439941406,34.79538345336914,34.5595703125,34.80873489379883,34.22743225097656,34.0445556640625,4.761904716491699,0,0,0,0,0,0,100,5.321370601654053,17179869184,2147483648,6998556672,510656512
204,1740735970098,4056,4056,4056,4056,4056,4056,4056,4056,37.071475982666016,34.9874382019043,33.910953521728516,35.72121810913086,34.161224365234375,35.5971565246582,38.42864227294922,38.49886703491211,37.17213439941406,34.79538345336914,34.5595703125,34.80873489379883,34.22743225097656,34.0445556640625,0,0,0,0,20,0,0,80,5.321370601654053,17179869184,2147483648,6999048192,510656512
204,1740735970303,4056,4056,4056,4056,4056,4056,4056,4056,37.071475982666016,34.9874382019043,33.910953521728516,35.72121810913086,34.161224365234375,35.5971565246582,38.42864227294922,38.49886703491211,37.17213439941406,34.79538345336914,34.5595703125,34.80873489379883,34.22743225097656,34.0445556640625,4.761904716491699,0,0,0,100,0,0,0,5.321370601654053,17179869184,2147483648,6999490560,510656512
204,1740735970508,4056,4056,4056,4056,4056,4056,4056,4056,37.071475982666016,34.9874382019043,33.910953521728516,35.72121810913086,34.161224365234375,35.5971565246582,38.42864227294922,38.49886703491211,37.17213439941406,34.79538345336914,34.5595703125,34.80873489379883,34.22743225097656,34.0445556640625,0,4.761904716491699,4.761904716491699,0,100,0,4.761904716491699,0,5.180999279022217,17179869184,2147483648,6999965696,510656512
204,1740735970713,4056,4056,4056,4056,4056,4056,4056,4056,37.071475982666016,34.9874382019043,33.910953521728516,35.72121810913086,34.161224365234375,35.5971565246582,38.42864227294922,38.49886703491211,37.17213439941406,34.79538345336914,34.5595703125,34.80873489379883,34.22743225097656,34.0445556640625,0,4.761904716491699,0,0,100,4.761904716491699,0,0,5.180999279022217,17179869184,2147483648,6998835200,510656512
204,1740735970918,4056,4056,4056,4056,4056,4056,4056,4056,37.50376892089844,35.237632751464844,34.19474792480469,35.58726119995117,34.332096099853516,35.422767639160156,38.98714828491211,38.99345397949219,37.641014099121094,34.960411071777344,34.70991897583008,35.053035736083984,34.36052322387695,34.21526336669922,9.523809432983398,0,0,0,95,0,0,0,5.180999279022217,17179869184,2147483648,6999523328,510656512
204,1740735971123,4056,4056,4056,4056,4056,4056,4056,4056,37.50376892089844,35.237632751464844,34.19474792480469,35.58726119995117,34.332096099853516,35.422767639160156,38.98714828491211,38.99345397949219,37.641014099121094,34.960411071777344,34.70991897583008,35.053035736083984,34.36052322387695,34.21526336669922,5,5,0,0,66.66667175292969,0,0,33.333335876464844,5.180999279022217,17179869184,2147483648,7000489984,510656512
204,1740735971328,4056,4056,4056,4056,4056,4056,4056,4056,37.50376892089844,35.237632751464844,34.19474792480469,35.58726119995117,34.332096099853516,35.422767639160156,38.98714828491211,38.99345397949219,37.641014099121094,34.960411071777344,34.70991897583008,35.053035736083984,34.36052322387695,34.21526336669922,4.761904716491699,0,4.545454502105713,4.761904716491699,10,0,0,100,5.142313003540039,17179869184,2147483648,7000489984,510656512
204,1740735971533,4056,4056,4056,4056,4056,4056,4056,4056,37.50376892089844,35.237632751464844,34.19474792480469,35.58726119995117,34.332096099853516,35.422767639160156,38.98714828491211,38.99345397949219,37.641014099121094,34.960411071777344,34.70991897583008,35.053035736083984,34.36052322387695,34.21526336669922,0,0,0,0,4.761904716491699,0,0,95.23809814453125,5.142313003540039,17179869184,2147483648,7000489984,510656512
204,1740735971738,4056,4056,4056,4056,4056,4056,4056,4056,37.50376892089844,35.237632751464844,34.19474792480469,35.58726119995117,34.332096099853516,35.422767639160156,38.98714828491211,38.99345397949219,37.641014099121094,34.960411071777344,34.70991897583008,35.053035736083984,34.36052322387695,34.21526336669922,9.523809432983398,10,0,0,100,9.090909004211426,0,0,5.142313003540039,17179869184,2147483648,7000489984,510656512
204,1740735971943,4056,4056,4056,4056,4056,4056,4056,4056,36.73881149291992,35.09856033325195,34.90181350708008,37.56214141845703,34.96552658081055,37.2934455871582,37.753623962402344,37.77704620361328,36.71761703491211,34.8893928527832,34.69403076171875,34.84680938720703,34.912105560302734,34.610939025878906,5,4.761904716491699,4.545454502105713,0,100,0,0,0,5.142313003540039,17179869184,2147483648,6995492864,510656512
204,1740735972148,4056,4056,4056,4056,4056,4056,4056,4056,36.73881149291992,35.09856033325195,34.90181350708008,37.56214141845703,34.96552658081055,37.2934455871582,37.753623962402344,37.77704620361328,36.71761703491211,34.8893928527832,34.69403076171875,34.84680938720703,34.912105560302734,34.610939025878906,4.761904716491699,0,0,0,55,45,0,0,5.142313003540039,17179869184,2147483648,6995722240,510656512
202,1740735972353,4056,4056,4056,4056,4056,4056,4056,4056,36.73881149291992,35.09856033325195,34.90181350708008,37.56214141845703,34.96552658081055,37.2934455871582,37.753623962402344,37.77704620361328,36.71761703491211,34.8893928527832,34.69403076171875,34.84680938720703,34.912105560302734,34.610939025878906,0,4.761904716491699,0,0,9.090909004211426,95,0,0,5.206113338470459,17179869184,2147483648,6994378752,510656512
204,1740735972555,4056,4056,4056,4056,4056,4056,4056,4056,36.73881149291992,35.09856033325195,34.90181350708008,37.56214141845703,34.96552658081055,37.2934455871582,37.753623962402344,37.77704620361328,36.71761703491211,34.8893928527832,34.69403076171875,34.84680938720703,34.912105560302734,34.610939025878906,0,4.761904716491699,0,0,0,100,0,0,5.206113338470459,17179869184,2147483648,6994575360,510656512
204,1740735972760,4056,4056,4056,4056,4056,4056,4056,4056,36.73881149291992,35.09856033325195,34.90181350708008,37.56214141845703,34.96552658081055,37.2934455871582,37.753623962402344,37.77704620361328,36.71761703491211,34.8893928527832,34.69403076171875,34.84680938720703,34.912105560302734,34.610939025878906,4.761904716491699,0,0,0,100,0,0,4.761904716491699,5.206113338470459,17179869184,2147483648,6994919424,510656512
204,1740735972965,4056,4056,4056,4056,4056,4056,4056,4056,37.66762924194336,37.8026123046875,34.150856018066406,34.19129943847656,34.25896453857422,34.138282775878906,38.46754455566406,38.30419158935547,37.7376823425293,38.207759857177734,38.14379119873047,37.21505355834961,34.22868347167969,34.321678161621094,0,0,4.761904716491699,0,100,0,0,0,5.206113338470459,17179869184,2147483648,6993215488,510656512
204,1740735973170,4056,4056,4056,4056,4056,4056,4056,4056,37.66762924194336,37.8026123046875,34.150856018066406,34.19129943847656,34.25896453857422,34.138282775878906,38.46754455566406,38.30419158935547,37.7376823425293,38.207759857177734,38.14379119873047,37.21505355834961,34.22868347167969,34.321678161621094,0,4.761904716491699,0,0,45,0,0,57.142860412597656,5.206113338470459,17179869184,2147483648,6993461248,510656512
204,1740735973375,4056,4056,4056,4056,4056,4056,4056,4056,37.66762924194336,37.8026123046875,34.150856018066406,34.19129943847656,34.25896453857422,34.138282775878906,38.46754455566406,38.30419158935547,37.7376823425293,38.207759857177734,38.14379119873047,37.21505355834961,34.22868347167969,34.321678161621094,15.000000953674316,10,5,0,0,4.545454502105713,0,100,5.218463897705078,17179869184,2147483648,6994051072,510656512
204,1740735973580,4056,4056,4056,4056,4056,4056,4056,4056,37.66762924194336,37.8026123046875,34.150856018066406,34.19129943847656,34.25896453857422,34.138282775878906,38.46754455566406,38.30419158935547,37.7376823425293,38.207759857177734,38.14379119873047,37.21505355834961,34.22868347167969,34.321678161621094,18.18181800842285,28.571430206298828,0,9.090909004211426,0,0,0,100,5.218463897705078,17179869184,2147483648,6994051072,510656512
204,1740735973785,4056,4056,4056,4056,4056,4056,4056,4056,37.66762924194336,37.8026123046875,34.150856018066406,34.19129943847656,34.25896453857422,34.138282775878906,38.46754455566406,38.30419158935547,37.7376823425293,38.207759857177734,38.14379119873047,37.21505355834961,34.22868347167969,34.321678161621094,0,0,13.636363983154297,0,9.523809432983398,90.47618865966797,0,0,5.218463897705078,17179869184,2147483648,6994051072,510656512
204,1740735973990,4056,4056,4056,4056,4056,4056,4056,4056,35.94316482543945,35.99574279785156,35.32430648803711,38.22325897216797,35.33932876586914,37.96202850341797,36.266929626464844,36.1966667175293,35.769805908203125,36.170352935791016,36.13008499145508,35.54893112182617,35.21989059448242,34.90604782104492,5,4.761904716491699,0,0,0,100,0,0,5.218463897705078,17179869184,2147483648,7057883136,510656512
204,1740735974195,4056,4056,4056,4056,4056,4056,4056,4056,35.94316482543945,35.99574279785156,35.32430648803711,38.22325897216797,35.33932876586914,37.96202850341797,36.266929626464844,36.1966667175293,35.769805908203125,36.170352935791016,36.13008499145508,35.54893112182617,35.21989059448242,34.90604782104492,0,0,4.761904716491699,0,66.66667175292969,33.333335876464844,0,4.761904716491699,5.218463897705078,17179869184,2147483648,7058341888,510656512
204,1740735974400,4056,4056,4056,4056,4056,4056,4056,4056,35.94316482543945,35.99574279785156,35.32430648803711,38.22325897216797,35.33932876586914,37.96202850341797,36.266929626464844,36.1966667175293,35.769805908203125,36.170352935791016,36.13008499145508,35.54893112182617,35.21989059448242,34.90604782104492,0,0,0,0,100,0,0,0,5.179781436920166,17179869184,2147483648,7057637376,510656512
204,1740735974605,4056,4056,4056,4056,4056,4056,4056,4056,35.94316482543945,35.99574279785156,35.32430648803711,38.22325897216797,35.33932876586914,37.96202850341797,36.266929626464844,36.1966667175293,35.769805908203125,36.170352935791016,36.13008499145508,35.54893112182617,35.21989059448242,34.90604782104492,4.545454502105713,0,0,0,75,0,0,21.052631378173828,5.179781436920166,17179869184,2147483648,7057899520,510656512
204,1740735974810,4056,4056,4056,4056,4056,4056,4056,4056,35.94316482543945,35.99574279785156,35.32430648803711,38.22325897216797,35.33932876586914,37.96202850341797,36.266929626464844,36.1966667175293,35.769805908203125,36.170352935791016,36.13008499145508,35.54893112182617,35.21989059448242,34.90604782104492,0,4.761904716491699,0,0,0,0,0,100,5.179781436920166,17179869184,2147483648,7023837184,510656512
204,1740735975015,4056,4056,4056,4056,4056,4056,4056,4056,37.34223556518555,36.72085952758789,34.90970230102539,36.3316764831543,34.837135314941406,36.311588287353516,38.23699951171875,38.266109466552734,37.48643493652344,36.78500747680664,36.61323928833008,36.27434539794922,34.8900146484375,34.79814147949219,5,5,0,0,4.761904716491699,14.285715103149414,0,80.95238494873047,5.179781436920166,17179869184,2147483648,6996459520,510656512
204,1740735975220,4056,4056,4056,4056,4056,4056,4056,4056,37.34223556518555,36.72085952758789,34.90970230102539,36.3316764831543,34.837135314941406,36.311588287353516,38.23699951171875,38.266109466552734,37.48643493652344,36.78500747680664,36.61323928833008,36.27434539794922,34.8900146484375,34.79814147949219,0,0,0,0,0,100,0,0,5.179781436920166,17179869184,2147483648,6996312064,510656512
204,1740735975425,4056,4056,4056,4056,4056,4056,4056,4056,37.34223556518555,36.72085952758789,34.90970230102539,36.3316764831543,34.837135314941406,36.311588287353516,38.23699951171875,38.266109466552734,37.48643493652344,36.78500747680664,36.61323928833008,36.27434539794922,34.8900146484375,34.79814147949219,4.761904716491699,0,0,0,0,100,0,0,5.180187225341797,17179869184,2147483648,6996426752,510656512
204,1740735975630,4056,4056,4056,4056,4056,4056,4056,4056,37.34223556518555,36.72085952758789,34.90970230102539,36.3316764831543,34.837135314941406,36.311588287353516,38.23699951171875,38.266109466552734,37.48643493652344,36.78500747680664,36.61323928833008,36.27434539794922,34.8900146484375,34.79814147949219,5,0,5,0,0,61.904762268066406,0,35,5.180187225341797,17179869184,2147483648,6996688896,510656512
203,1740735975835,4056,4056,4056,4056,4056,4056,4056,4056,35.71135711669922,37.549259185791016,35.389591217041016,37.83391571044922,35.49538040161133,37.70664978027344,35.49774932861328,35.25792694091797,35.40554428100586,38.314735412597656,38.445770263671875,36.8773078918457,35.389835357666016,35.094451904296875,4.545454502105713,4.761904716491699,0,0,0,0,0,100,5.180187225341797,17179869184,2147483648,6996901888,510656512
204,1740735976038,4056,4056,4056,4056,4056,4056,4056,4056,35.71135711669922,37.549259185791016,35.389591217041016,37.83391571044922,35.49538040161133,37.70664978027344,35.49774932861328,35.25792694091797,35.40554428100586,38.314735412597656,38.445770263671875,36.8773078918457,35.389835357666016,35.094451904296875,0,5,0,0,0,0,0,100,5.180187225341797,17179869184,2147483648,6996344832,510656512
204,1740735976243,4056,4056,4056,4056,4056,4056,4056,4056,35.71135711669922,37.549259185791016,35.389591217041016,37.83391571044922,35.49538040161133,37.70664978027344,35.49774932861328,35.25792694091797,35.40554428100586,38.314735412597656,38.445770263671875,36.8773078918457,35.389835357666016,35.094451904296875,9.523809432983398,9.523809432983398,4.761904716491699,0,90.47618865966797,5,4.761904716491699,10,5.180187225341797,17179869184,2147483648,6996672512,510656512
204,1740735976448,4056,4056,4056,4056,4056,4056,4056,4056,35.71135711669922,37.549259185791016,35.389591217041016,37.83391571044922,35.49538040161133,37.70664978027344,35.49774932861328,35.25792694091797,35.40554428100586,38.314735412597656,38.445770263671875,36.8773078918457,35.389835357666016,35.094451904296875,0,0,0,0,66.66667175292969,38.095237731933594,0,0,5.128750801086426,17179869184,2147483648,6996688896,510656512
204,1740735976653,4056,4056,4056,4056,4056,4056,4056,4056,35.71135711669922,37.549259185791016,35.389591217041016,37.83391571044922,35.49538040161133,37.70664978027344,35.49774932861328,35.25792694091797,35.40554428100586,38.314735412597656,38.445770263671875,36.8773078918457,35.389835357666016,35.094451904296875,4.761904716491699,0,0,0,0,52.38095474243164,0,47.36842346191406,5.128750801086426,17179869184,2147483648,6995001344,510656512
204,1740735976858,4056,4056,4056,4056,4056,4056,4056,4056,36.561195373535156,36.30478286743164,35.56039810180664,38.46249771118164,35.7202033996582,38.27391052246094,37.14904022216797,37.05500030517578,36.55940628051758,36.45991897583008,36.36215591430664,35.90353012084961,35.61316680908203,35.256378173828125,0,0,0,0,0,0,0,100,5.128750801086426,17179869184,2147483648,6995034112,510656512
204,1740735977063,4056,4056,4056,4056,4056,4056,4056,4056,36.561195373535156,36.30478286743164,35.56039810180664,38.46249771118164,35.7202033996582,38.27391052246094,37.14904022216797,37.05500030517578,36.55940628051758,36.45991897583008,36.36215591430664,35.90353012084961,35.61316680908203,35.256378173828125,5,4.761904716491699,0,0,0,0,0,95.23809814453125,5.128750801086426,17179869184,2147483648,6995197952,510656512
204,1740735977268,4056,4056,4056,4056,4056,4056,4056,4056,36.561195373535156,36.30478286743164,35.56039810180664,38.46249771118164,35.7202033996582,38.27391052246094,37.14904022216797,37.05500030517578,36.55940628051758,36.45991897583008,36.36215591430664,35.90353012084961,35.61316680908203,35.256378173828125,0,0,0,0,0,0,100,0,5.128750801086426,17179869184,2147483648,6995607552,510656512
204,1740735977473,4056,4056,4056,4056,4056,4056,4056,4056,36.561195373535156,36.30478286743164,35.56039810180664,38.46249771118164,35.7202033996582,38.27391052246094,37.14904022216797,37.05500030517578,36.55940628051758,36.45991897583008,36.36215591430664,35.90353012084961,35.61316680908203,35.256378173828125,0,0,0,0,0,0,100,0,5.217646598815918,17179869184,2147483648,6995869696,510656512
204,1740735977678,4056,4056,4056,4056,4056,4056,4056,4056,36.561195373535156,36.30478286743164,35.56039810180664,38.46249771118164,35.7202033996582,38.27391052246094,37.14904022216797,37.05500030517578,36.55940628051758,36.45991897583008,36.36215591430664,35.90353012084961,35.61316680908203,35.256378173828125,0,0,0,0,60.000003814697266,0,42.85714340209961,0,5.217646598815918,17179869184,2147483648,6993264640,510656512
204,1740735977883,4056,4056,4056,4056,4056,4056,4056,4056,35.97297668457031,35.308502197265625,37.639461517333984,37.295257568359375,37.457366943359375,37.2862434387207,36.45618438720703,36.489803314208984,35.87785339355469,35.255619049072266,35.10915756225586,35.01835250854492,38.42060852050781,38.4200553894043,4.761904716491699,4.761904716491699,0,0,95,0,0,0,5.217646598815918,17179869184,2147483648,6994706432,510656512
204,1740735978088,4056,4056,4056,4056,4056,4056,4056,4056,35.97297668457031,35.308502197265625,37.639461517333984,37.295257568359375,37.457366943359375,37.2862434387207,36.45618438720703,36.489803314208984,35.87785339355469,35.255619049072266,35.10915756225586,35.01835250854492,38.42060852050781,38.4200553894043,5,4.761904716491699,0,0,100,0,0,0,5.217646598815918,17179869184,2147483648,6993035264,510656512
204,1740735978293,4056,4056,4056,4056,4056,4056,4056,4056,35.97297668457031,35.308502197265625,37.639461517333984,37.295257568359375,37.457366943359375,37.2862434387207,36.45618438720703,36.489803314208984,35.87785339355469,35.255619049072266,35.10915756225586,35.01835250854492,38.42060852050781,38.4200553894043,4.761904716491699,0,0,0,100,0,0,0,5.217646598815918,17179869184,2147483648,6993461248,510656512
204,1740735978498,4056,4056,4056,4056,4056,4056,4056,4056,35.97297668457031,35.308502197265625,37.639461517333984,37.295257568359375,37.457366943359375,37.2862434387207,36.45618438720703,36.489803314208984,35.87785339355469,35.255619049072266,35.10915756225586,35.01835250854492,38.42060852050781,38.4200553894043,0,0,0,0,100,0,0,0,5.116392135620117,17179869184,2147483648,6993674240,510656512
204,1740735978703,4056,4056,4056,4056,4056,4056,4056,4056,35.97297668457031,35.308502197265625,37.639461517333984,37.295257568359375,37.457366943359375,37.2862434387207,36.45618438720703,36.489803314208984,35.87785339355469,35.255619049072266,35.10915756225586,35.01835250854492,38.42060852050781,38.4200553894043,0,0,0,0,100,0,4.545454502105713,0,5.116392135620117,17179869184,2147483648,6992969728,510656512
204,1740735978908,4056,4056,4056,4056,4056,4056,4056,4056,39.386383056640625,36.68586730957031,34.66139221191406,34.722618103027344,34.76070785522461,34.77426528930664,41.55781173706055,41.786251068115234,40.16583251953125,36.43192672729492,35.88157653808594,36.402748107910156,34.80558395385742,34.72249984741211,4.761904716491699,0,0,0,100,0,0,0,5.116392135620117,17179869184,2147483648,6993182720,510656512
204,1740735979113,4056,4056,4056,4056,4056,4056,4056,4056,39.386383056640625,36.68586730957031,34.66139221191406,34.722618103027344,34.76070785522461,34.77426528930664,41.55781173706055,41.786251068115234,40.16583251953125,36.43192672729492,35.88157653808594,36.402748107910156,34.80558395385742,34.72249984741211,4.761904716491699,9.523809432983398,0,0,71.42857360839844,0,25,4.545454502105713,5.116392135620117,17179869184,2147483648,6992855040,510656512
