Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1740740319325,4056,4056,4056,4056,4056,4056,4056,4056,37.780330657958984,40.90079879760742,35.810855865478516,35.89897155761719,35.751686096191406,35.86444091796875,37.39536666870117,36.996971130371094,37.376399993896484,42.29342269897461,42.59064483642578,39.97486114501953,35.933685302734375,35.671234130859375,0,0,0,0,85.71428680419922,19.047618865966797,0,0,5.157671928405762,17179869184,2147483648,7192821760,502267904
204,1740740319530,4056,4056,4056,4056,4056,4056,4056,4056,37.780330657958984,40.90079879760742,35.810855865478516,35.89897155761719,35.751686096191406,35.86444091796875,37.39536666870117,36.996971130371094,37.376399993896484,42.29342269897461,42.59064483642578,39.97486114501953,35.933685302734375,35.671234130859375,4.761904716491699,0,0,0,100,0,0,0,5.170221328735352,17179869184,2147483648,7194509312,502267904
204,1740740319735,4056,4056,4056,4056,4056,4056,4056,4056,37.780330657958984,40.90079879760742,35.810855865478516,35.89897155761719,35.751686096191406,35.86444091796875,37.39536666870117,36.996971130371094,37.376399993896484,42.29342269897461,42.59064483642578,39.97486114501953,35.933685302734375,35.671234130859375,0,5,0,0,100,0,0,0,5.170221328735352,17179869184,2147483648,7193739264,502267904
204,1740740319940,4056,4056,4056,4056,4056,4056,4056,4056,37.780330657958984,40.90079879760742,35.810855865478516,35.89897155761719,35.751686096191406,35.86444091796875,37.39536666870117,36.996971130371094,37.376399993896484,42.29342269897461,42.59064483642578,39.97486114501953,35.933685302734375,35.671234130859375,4.545454502105713,0,0,0,100,0,0,0,5.170221328735352,17179869184,2147483648,7192739840,502267904
204,1740740320145,4056,4056,4056,4056,4056,4056,4056,4056,40.21364212036133,38.28196334838867,35.97797393798828,35.88560485839844,35.76862335205078,35.85523986816406,41.89250183105469,41.97429656982422,40.35462188720703,38.068946838378906,37.705894470214844,37.982627868652344,36.001583099365234,35.85765075683594,0,0,0,0,100,0,0,0,5.170221328735352,17179869184,2147483648,7191953408,502267904
204,1740740320350,4056,4056,4056,4056,4056,4056,4056,4056,40.21364212036133,38.28196334838867,35.97797393798828,35.88560485839844,35.76862335205078,35.85523986816406,41.89250183105469,41.97429656982422,40.35462188720703,38.068946838378906,37.705894470214844,37.982627868652344,36.001583099365234,35.85765075683594,0,4.545454502105713,0,0,100,0,0,0,5.170221328735352,17179869184,2147483648,7192035328,502267904
204,1740740320555,4056,4056,4056,4056,4056,4056,4056,4056,40.21364212036133,38.28196334838867,35.97797393798828,35.88560485839844,35.76862335205078,35.85523986816406,41.89250183105469,41.97429656982422,40.35462188720703,38.068946838378906,37.705894470214844,37.982627868652344,36.001583099365234,35.85765075683594,0,0,0,0,100,0,0,0,5.0564727783203125,17179869184,2147483648,7167131648,502267904
204,1740740320760,4056,4056,4056,4056,4056,4056,4056,4056,40.21364212036133,38.28196334838867,35.97797393798828,35.88560485839844,35.76862335205078,35.85523986816406,41.89250183105469,41.97429656982422,40.35462188720703,38.068946838378906,37.705894470214844,37.982627868652344,36.001583099365234,35.85765075683594,4.761904716491699,0,0,0,0,100,0,0,5.0564727783203125,17179869184,2147483648,7178207232,502267904
204,1740740320965,4056,4056,4056,4056,4056,4056,4056,4056,40.21364212036133,38.28196334838867,35.97797393798828,35.88560485839844,35.76862335205078,35.85523986816406,41.89250183105469,41.97429656982422,40.35462188720703,38.068946838378906,37.705894470214844,37.982627868652344,36.001583099365234,35.85765075683594,5,9.090909004211426,0,0,0,55,0,45,5.0564727783203125,17179869184,2147483648,7176306688,502267904
204,1740740321170,4056,4056,4056,4056,4056,4056,4056,4056,39.4204216003418,38.86680221557617,36.38621139526367,37.02324676513672,36.24044418334961,36.965335845947266,40.38911056518555,40.36112594604492,39.4072265625,39.055606842041016,38.88188552856445,38.45539855957031,36.444705963134766,36.21006774902344,4.761904716491699,0,0,0,0,0,0,100,5.0564727783203125,17179869184,2147483648,7176716288,502267904
204,1740740321375,4056,4056,4056,4056,4056,4056,4056,4056,39.4204216003418,38.86680221557617,36.38621139526367,37.02324676513672,36.24044418334961,36.965335845947266,40.38911056518555,40.36112594604492,39.4072265625,39.055606842041016,38.88188552856445,38.45539855957031,36.444705963134766,36.21006774902344,0,0,4.545454502105713,0,0,0,0,100,5.0564727783203125,17179869184,2147483648,7177224192,502267904
204,1740740321580,4056,4056,4056,4056,4056,4056,4056,4056,39.4204216003418,38.86680221557617,36.38621139526367,37.02324676513672,36.24044418334961,36.965335845947266,40.38911056518555,40.36112594604492,39.4072265625,39.055606842041016,38.88188552856445,38.45539855957031,36.444705963134766,36.21006774902344,0,0,0,0,0,0,0,100,5.031379699707031,17179869184,2147483648,7177633792,502267904
204,1740740321785,4056,4056,4056,4056,4056,4056,4056,4056,39.4204216003418,38.86680221557617,36.38621139526367,37.02324676513672,36.24044418334961,36.965335845947266,40.38911056518555,40.36112594604492,39.4072265625,39.055606842041016,38.88188552856445,38.45539855957031,36.444705963134766,36.21006774902344,10,4.761904716491699,0,4.761904716491699,14.285715103149414,0,0,100,5.031379699707031,17179869184,2147483648,7177945088,502267904
204,1740740321990,4056,4056,4056,4056,4056,4056,4056,4056,39.4204216003418,38.86680221557617,36.38621139526367,37.02324676513672,36.24044418334961,36.965335845947266,40.38911056518555,40.36112594604492,39.4072265625,39.055606842041016,38.88188552856445,38.45539855957031,36.444705963134766,36.21006774902344,5,0,0,0,50,0,0,47.619049072265625,5.031379699707031,17179869184,2147483648,7167459328,502267904
204,1740740322195,4056,4056,4056,4056,4056,4056,4056,4056,36.89353942871094,36.692237854003906,38.237754821777344,42.974693298339844,38.24213790893555,42.682212829589844,37.026607513427734,37.02630615234375,36.67015075683594,36.59316635131836,36.5284309387207,36.34591293334961,37.9366569519043,37.39964294433594,0,4.545454502105713,0,0,4.761904716491699,100,0,0,5.031379699707031,17179869184,2147483648,7178747904,502267904
204,1740740322400,4056,4056,4056,4056,4056,4056,4056,4056,36.89353942871094,36.692237854003906,38.237754821777344,42.974693298339844,38.24213790893555,42.682212829589844,37.026607513427734,37.02630615234375,36.67015075683594,36.59316635131836,36.5284309387207,36.34591293334961,37.9366569519043,37.39964294433594,4.761904716491699,4.761904716491699,0,0,0,100,0,0,5.031379699707031,17179869184,2147483648,7177535488,502267904
204,1740740322605,4056,4056,4056,4056,4056,4056,4056,4056,36.89353942871094,36.692237854003906,38.237754821777344,42.974693298339844,38.24213790893555,42.682212829589844,37.026607513427734,37.02630615234375,36.67015075683594,36.59316635131836,36.5284309387207,36.34591293334961,37.9366569519043,37.39964294433594,4.761904716491699,0,0,0,0,100,0,0,4.994138240814209,17179869184,2147483648,7177502720,502267904
204,1740740322810,4056,4056,4056,4056,4056,4056,4056,4056,36.89353942871094,36.692237854003906,38.237754821777344,42.974693298339844,38.24213790893555,42.682212829589844,37.026607513427734,37.02630615234375,36.67015075683594,36.59316635131836,36.5284309387207,36.34591293334961,37.9366569519043,37.39964294433594,0,0,0,4.761904716491699,0,100,0,0,4.994138240814209,17179869184,2147483648,7177748480,502267904
204,1740740323015,4056,4056,4056,4056,4056,4056,4056,4056,38.685691833496094,41.79155731201172,36.48740005493164,36.687782287597656,36.68165588378906,36.57638931274414,38.2898063659668,37.802616119384766,38.23003387451172,43.06644058227539,43.275054931640625,40.8111457824707,36.641510009765625,36.56504821777344,4.761904716491699,0,0,0,0,100,0,0,4.994138240814209,17179869184,2147483648,7176585216,502267904
204,1740740323220,4056,4056,4056,4056,4056,4056,4056,4056,38.685691833496094,41.79155731201172,36.48740005493164,36.687782287597656,36.68165588378906,36.57638931274414,38.2898063659668,37.802616119384766,38.23003387451172,43.06644058227539,43.275054931640625,40.8111457824707,36.641510009765625,36.56504821777344,4.761904716491699,4.545454502105713,0,0,0,100,0,0,4.994138240814209,17179869184,2147483648,7176814592,502267904
204,1740740323425,4056,4056,4056,4056,4056,4056,4056,4056,38.685691833496094,41.79155731201172,36.48740005493164,36.687782287597656,36.68165588378906,36.57638931274414,38.2898063659668,37.802616119384766,38.23003387451172,43.06644058227539,43.275054931640625,40.8111457824707,36.641510009765625,36.56504821777344,0,0,0,0,15.000000953674316,85,0,0,4.994138240814209,17179869184,2147483648,7179829248,502267904
204,1740740323630,4056,4056,4056,4056,4056,4056,4056,4056,38.685691833496094,41.79155731201172,36.48740005493164,36.687782287597656,36.68165588378906,36.57638931274414,38.2898063659668,37.802616119384766,38.23003387451172,43.06644058227539,43.275054931640625,40.8111457824707,36.641510009765625,36.56504821777344,0,0,0,0,100,4.545454502105713,0,0,5.068212985992432,17179869184,2147483648,7179993088,502267904
204,1740740323835,4056,4056,4056,4056,4056,4056,4056,4056,38.685691833496094,41.79155731201172,36.48740005493164,36.687782287597656,36.68165588378906,36.57638931274414,38.2898063659668,37.802616119384766,38.23003387451172,43.06644058227539,43.275054931640625,40.8111457824707,36.641510009765625,36.56504821777344,0,0,4.761904716491699,0,100,0,0,0,5.068212985992432,17179869184,2147483648,7180058624,502267904
204,1740740324040,4056,4056,4056,4056,4056,4056,4056,4056,40.302303314208984,39.97488784790039,36.49820327758789,36.56576156616211,36.686336517333984,36.556785583496094,41.45379638671875,41.242652893066406,40.38306427001953,40.1065673828125,39.987789154052734,39.32485580444336,36.66607666015625,36.6142463684082,5,9.090909004211426,0,0,100,0,0,0,5.068212985992432,17179869184,2147483648,7178960896,502267904
204,1740740324245,4056,4056,4056,4056,4056,4056,4056,4056,40.302303314208984,39.97488784790039,36.49820327758789,36.56576156616211,36.686336517333984,36.556785583496094,41.45379638671875,41.242652893066406,40.38306427001953,40.1065673828125,39.987789154052734,39.32485580444336,36.66607666015625,36.6142463684082,9.090909004211426,0,0,0,100,0,0,0,5.068212985992432,17179869184,2147483648,7179403264,502267904
204,1740740324450,4056,4056,4056,4056,4056,4056,4056,4056,40.302303314208984,39.97488784790039,36.49820327758789,36.56576156616211,36.686336517333984,36.556785583496094,41.45379638671875,41.242652893066406,40.38306427001953,40.1065673828125,39.987789154052734,39.32485580444336,36.66607666015625,36.6142463684082,0,0,0,0,100,0,0,0,5.068212985992432,17179869184,2147483648,7177682944,502267904
204,1740740324655,4056,4056,4056,4056,4056,4056,4056,4056,40.302303314208984,39.97488784790039,36.49820327758789,36.56576156616211,36.686336517333984,36.556785583496094,41.45379638671875,41.242652893066406,40.38306427001953,40.1065673828125,39.987789154052734,39.32485580444336,36.66607666015625,36.6142463684082,0,0,0,0,100,0,0,0,5.0431227684021,17179869184,2147483648,7177945088,502267904
204,1740740324860,4056,4056,4056,4056,4056,4056,4056,4056,40.302303314208984,39.97488784790039,36.49820327758789,36.56576156616211,36.686336517333984,36.556785583496094,41.45379638671875,41.242652893066406,40.38306427001953,40.1065673828125,39.987789154052734,39.32485580444336,36.66607666015625,36.6142463684082,0,0,4.761904716491699,0,95.23809814453125,5,0,0,5.0431227684021,17179869184,2147483648,7179419648,502267904
204,1740740325065,4056,4056,4056,4056,4056,4056,4056,4056,41.01509475708008,39.25065612792969,36.52449417114258,36.527557373046875,36.71337890625,36.53273391723633,42.69446563720703,42.74715805053711,41.29362487792969,38.99757766723633,38.6945686340332,38.82886505126953,36.721981048583984,36.696876525878906,5,5,0,0,0,100,0,0,5.0431227684021,17179869184,2147483648,7177781248,502267904
204,1740740325270,4056,4056,4056,4056,4056,4056,4056,4056,41.01509475708008,39.25065612792969,36.52449417114258,36.527557373046875,36.71337890625,36.53273391723633,42.69446563720703,42.74715805053711,41.29362487792969,38.99757766723633,38.6945686340332,38.82886505126953,36.721981048583984,36.696876525878906,4.761904716491699,0,0,0,0,100,0,0,5.0431227684021,17179869184,2147483648,7177060352,502267904
204,1740740325475,4056,4056,4056,4056,4056,4056,4056,4056,41.01509475708008,39.25065612792969,36.52449417114258,36.527557373046875,36.71337890625,36.53273391723633,42.69446563720703,42.74715805053711,41.29362487792969,38.99757766723633,38.6945686340332,38.82886505126953,36.721981048583984,36.696876525878906,0,0,0,0,0,100,0,0,5.0431227684021,17179869184,2147483648,7177306112,502267904
204,1740740325680,4056,4056,4056,4056,4056,4056,4056,4056,41.01509475708008,39.25065612792969,36.52449417114258,36.527557373046875,36.71337890625,36.53273391723633,42.69446563720703,42.74715805053711,41.29362487792969,38.99757766723633,38.6945686340332,38.82886505126953,36.721981048583984,36.696876525878906,0,4.761904716491699,0,0,0,100,0,0,5.030578136444092,17179869184,2147483648,7177551872,502267904
204,1740740325885,4056,4056,4056,4056,4056,4056,4056,4056,41.01509475708008,39.25065612792969,36.52449417114258,36.527557373046875,36.71337890625,36.53273391723633,42.69446563720703,42.74715805053711,41.29362487792969,38.99757766723633,38.6945686340332,38.82886505126953,36.721981048583984,36.696876525878906,0,4.761904716491699,0,0,0,100,0,0,5.030578136444092,17179869184,2147483648,7177797632,502267904
204,1740740326090,4056,4056,4056,4056,4056,4056,4056,4056,39.0259895324707,42.166465759277344,36.71834945678711,36.87498474121094,36.886837005615234,37.0718879699707,38.64265823364258,38.26773452758789,38.74333953857422,43.623538970947266,43.83279037475586,41.160667419433594,37.10800552368164,37.03028869628906,4.761904716491699,0,0,0,0,100,0,0,5.030578136444092,17179869184,2147483648,7177928704,502267904
204,1740740326295,4056,4056,4056,4056,4056,4056,4056,4056,39.0259895324707,42.166465759277344,36.71834945678711,36.87498474121094,36.886837005615234,37.0718879699707,38.64265823364258,38.26773452758789,38.74333953857422,43.623538970947266,43.83279037475586,41.160667419433594,37.10800552368164,37.03028869628906,4.761904716491699,4.761904716491699,0,0,63.6363639831543,35,0,0,5.030578136444092,17179869184,2147483648,7176503296,502267904
204,1740740326500,4056,4056,4056,4056,4056,4056,4056,4056,39.0259895324707,42.166465759277344,36.71834945678711,36.87498474121094,36.886837005615234,37.0718879699707,38.64265823364258,38.26773452758789,38.74333953857422,43.623538970947266,43.83279037475586,41.160667419433594,37.10800552368164,37.03028869628906,0,0,0,0,100,0,0,0,5.030176639556885,17179869184,2147483648,7176945664,502267904
204,1740740326705,4056,4056,4056,4056,4056,4056,4056,4056,39.0259895324707,42.166465759277344,36.71834945678711,36.87498474121094,36.886837005615234,37.0718879699707,38.64265823364258,38.26773452758789,38.74333953857422,43.623538970947266,43.83279037475586,41.160667419433594,37.10800552368164,37.03028869628906,4.761904716491699,0,0,0,100,0,0,0,5.030176639556885,17179869184,2147483648,7177224192,502267904
204,1740740326910,4056,4056,4056,4056,4056,4056,4056,4056,39.0259895324707,42.166465759277344,36.71834945678711,36.87498474121094,36.886837005615234,37.0718879699707,38.64265823364258,38.26773452758789,38.74333953857422,43.623538970947266,43.83279037475586,41.160667419433594,37.10800552368164,37.03028869628906,5,9.523809432983398,0,0,100,9.523809432983398,0,0,5.030176639556885,17179869184,2147483648,7175962624,502267904
204,1740740327115,4056,4056,4056,4056,4056,4056,4056,4056,41.274356842041016,39.41938018798828,36.71404266357422,36.818111419677734,36.875328063964844,36.92612838745117,43.009613037109375,43.04969787597656,41.55644989013672,39.359798431396484,39.13005828857422,39.097633361816406,37.098846435546875,37.062156677246094,9.523809432983398,0,0,0,100,0,0,0,5.030176639556885,17179869184,2147483648,7174291456,502267904
204,1740740327320,4056,4056,4056,4056,4056,4056,4056,4056,41.274356842041016,39.41938018798828,36.71404266357422,36.818111419677734,36.875328063964844,36.92612838745117,43.009613037109375,43.04969787597656,41.55644989013672,39.359798431396484,39.13005828857422,39.097633361816406,37.098846435546875,37.062156677246094,0,0,4.761904716491699,4.761904716491699,100,0,0,0,5.030176639556885,17179869184,2147483648,7171686400,502267904
204,1740740327525,4056,4056,4056,4056,4056,4056,4056,4056,41.274356842041016,39.41938018798828,36.71404266357422,36.818111419677734,36.875328063964844,36.92612838745117,43.009613037109375,43.04969787597656,41.55644989013672,39.359798431396484,39.13005828857422,39.097633361816406,37.098846435546875,37.062156677246094,0,4.545454502105713,0,0,100,4.761904716491699,0,0,5.069021224975586,17179869184,2147483648,7171686400,502267904
200,1740740327730,4056,4056,4056,4056,4056,4056,4056,4056,41.274356842041016,39.41938018798828,36.71404266357422,36.818111419677734,36.875328063964844,36.92612838745117,43.009613037109375,43.04969787597656,41.55644989013672,39.359798431396484,39.13005828857422,39.097633361816406,37.098846435546875,37.062156677246094,4.761904716491699,0,0,0,23.809524536132813,80,0,0,5.069021224975586,17179869184,2147483648,7175421952,502267904
204,1740740327931,4056,4056,4056,4056,4056,4056,4056,4056,41.274356842041016,39.41938018798828,36.71404266357422,36.818111419677734,36.875328063964844,36.92612838745117,43.009613037109375,43.04969787597656,41.55644989013672,39.359798431396484,39.13005828857422,39.097633361816406,37.098846435546875,37.062156677246094,5,0,0,0,0,100,0,0,5.069021224975586,17179869184,2147483648,7174488064,502267904
204,1740740328136,4056,4056,4056,4056,4056,4056,4056,4056,40.4896240234375,40.07592010498047,36.96171188354492,37.44192123413086,37.13911056518555,37.5342903137207,41.59103012084961,41.461700439453125,40.58211898803711,40.35737609863281,40.280250549316406,39.56049346923828,37.277523040771484,37.188594818115234,5,9.523809432983398,0,0,0,0,0,100,5.069021224975586,17179869184,2147483648,7174438912,502267904
204,1740740328341,4056,4056,4056,4056,4056,4056,4056,4056,40.4896240234375,40.07592010498047,36.96171188354492,37.44192123413086,37.13911056518555,37.5342903137207,41.59103012084961,41.461700439453125,40.58211898803711,40.35737609863281,40.280250549316406,39.56049346923828,37.277523040771484,37.188594818115234,14.285715103149414,5,4.761904716491699,4.761904716491699,0,0,0,100,5.069021224975586,17179869184,2147483648,7175323648,502267904
204,1740740328546,4056,4056,4056,4056,4056,4056,4056,4056,40.4896240234375,40.07592010498047,36.96171188354492,37.44192123413086,37.13911056518555,37.5342903137207,41.59103012084961,41.461700439453125,40.58211898803711,40.35737609863281,40.280250549316406,39.56049346923828,37.277523040771484,37.188594818115234,5,9.523809432983398,0,0,0,0,0,100,5.092897891998291,17179869184,2147483648,7175667712,502267904
204,1740740328751,4056,4056,4056,4056,4056,4056,4056,4056,40.4896240234375,40.07592010498047,36.96171188354492,37.44192123413086,37.13911056518555,37.5342903137207,41.59103012084961,41.461700439453125,40.58211898803711,40.35737609863281,40.280250549316406,39.56049346923828,37.277523040771484,37.188594818115234,4.761904716491699,0,0,0,0,0,0,100,5.092897891998291,17179869184,2147483648,7176093696,502267904
204,1740740328956,4056,4056,4056,4056,4056,4056,4056,4056,40.4896240234375,40.07592010498047,36.96171188354492,37.44192123413086,37.13911056518555,37.5342903137207,41.59103012084961,41.461700439453125,40.58211898803711,40.35737609863281,40.280250549316406,39.56049346923828,37.277523040771484,37.188594818115234,0,0,0,0,0,0,0,100,5.092897891998291,17179869184,2147483648,7176519680,502267904
