Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1740741134193,4056,4056,4056,4056,4056,4056,4056,4056,37.45912551879883,39.641876220703125,35.430023193359375,35.578250885009766,35.50966262817383,35.55849075317383,37.43205642700195,37.104820251464844,37.31866455078125,40.75286865234375,40.94114685058594,38.74610900878906,35.69170379638672,35.4377326965332,5,5,0,0,4.545454502105713,100,0,0,2.0192880630493164,17179869184,2147483648,7233224704,502267904
204,1740741134398,4056,4056,4056,4056,4056,4056,4056,4056,37.45912551879883,39.641876220703125,35.430023193359375,35.578250885009766,35.50966262817383,35.55849075317383,37.43205642700195,37.104820251464844,37.31866455078125,40.75286865234375,40.94114685058594,38.74610900878906,35.69170379638672,35.4377326965332,14.285715103149414,9.523809432983398,4.761904716491699,0,5,95,0,0,2.0192880630493164,17179869184,2147483648,7268581376,502267904
204,1740741134603,4056,4056,4056,4056,4056,4056,4056,4056,37.45912551879883,39.641876220703125,35.430023193359375,35.578250885009766,35.50966262817383,35.55849075317383,37.43205642700195,37.104820251464844,37.31866455078125,40.75286865234375,40.94114685058594,38.74610900878906,35.69170379638672,35.4377326965332,0,0,0,0,100,0,0,0,3.7032856941223145,17179869184,2147483648,7274528768,502267904
204,1740741134808,4056,4056,4056,4056,4056,4056,4056,4056,37.45912551879883,39.641876220703125,35.430023193359375,35.578250885009766,35.50966262817383,35.55849075317383,37.43205642700195,37.104820251464844,37.31866455078125,40.75286865234375,40.94114685058594,38.74610900878906,35.69170379638672,35.4377326965332,9.523809432983398,4.761904716491699,0,0,100,0,0,0,3.7032856941223145,17179869184,2147483648,7274758144,502267904
204,1740741135013,4056,4056,4056,4056,4056,4056,4056,4056,39.45490646362305,38.92962646484375,35.88496017456055,35.8545036315918,35.76254653930664,35.8200569152832,40.552459716796875,40.477474212646484,39.467533111572266,39.17463302612305,39.050323486328125,38.44643783569336,35.98760223388672,35.82295227050781,5,5,0,0,100,0,0,0,3.7032856941223145,17179869184,2147483648,7275036672,502267904
204,1740741135218,4056,4056,4056,4056,4056,4056,4056,4056,39.45490646362305,38.92962646484375,35.88496017456055,35.8545036315918,35.76254653930664,35.8200569152832,40.552459716796875,40.477474212646484,39.467533111572266,39.17463302612305,39.050323486328125,38.44643783569336,35.98760223388672,35.82295227050781,10,4.761904716491699,4.761904716491699,0,100,0,0,0,3.7032856941223145,17179869184,2147483648,7275347968,502267904
204,1740741135423,4056,4056,4056,4056,4056,4056,4056,4056,39.45490646362305,38.92962646484375,35.88496017456055,35.8545036315918,35.76254653930664,35.8200569152832,40.552459716796875,40.477474212646484,39.467533111572266,39.17463302612305,39.050323486328125,38.44643783569336,35.98760223388672,35.82295227050781,13.636363983154297,10,4.761904716491699,0,100,0,0,0,3.7032856941223145,17179869184,2147483648,7272120320,502267904
204,1740741135628,4056,4056,4056,4056,4056,4056,4056,4056,39.45490646362305,38.92962646484375,35.88496017456055,35.8545036315918,35.76254653930664,35.8200569152832,40.552459716796875,40.477474212646484,39.467533111572266,39.17463302612305,39.050323486328125,38.44643783569336,35.98760223388672,35.82295227050781,10,0,0,0,100,4.545454502105713,0,0,5.412966728210449,17179869184,2147483648,7209533440,502267904
204,1740741135833,4056,4056,4056,4056,4056,4056,4056,4056,39.45490646362305,38.92962646484375,35.88496017456055,35.8545036315918,35.76254653930664,35.8200569152832,40.552459716796875,40.477474212646484,39.467533111572266,39.17463302612305,39.050323486328125,38.44643783569336,35.98760223388672,35.82295227050781,5,9.090909004211426,4.761904716491699,0,95,5,0,0,5.412966728210449,17179869184,2147483648,7187251200,502267904
204,1740741136038,4056,4056,4056,4056,4056,4056,4056,4056,40.68856430053711,38.11202621459961,36.13693618774414,36.03797149658203,36.03964614868164,36.02279281616211,42.79452133178711,42.8187141418457,41.05336380004883,37.682491302490234,37.31557846069336,37.84111404418945,36.32691192626953,36.121131896972656,5,0,0,0,100,0,0,0,5.412966728210449,17179869184,2147483648,7187513344,502267904
204,1740741136243,4056,4056,4056,4056,4056,4056,4056,4056,40.68856430053711,38.11202621459961,36.13693618774414,36.03797149658203,36.03964614868164,36.02279281616211,42.79452133178711,42.8187141418457,41.05336380004883,37.682491302490234,37.31557846069336,37.84111404418945,36.32691192626953,36.121131896972656,9.523809432983398,0,0,0,100,0,0,0,5.412966728210449,17179869184,2147483648,7187742720,502267904
204,1740741136448,4056,4056,4056,4056,4056,4056,4056,4056,40.68856430053711,38.11202621459961,36.13693618774414,36.03797149658203,36.03964614868164,36.02279281616211,42.79452133178711,42.8187141418457,41.05336380004883,37.682491302490234,37.31557846069336,37.84111404418945,36.32691192626953,36.121131896972656,10,9.523809432983398,0,4.761904716491699,100,0,0,0,5.412966728210449,17179869184,2147483648,7185678336,502267904
204,1740741136653,4056,4056,4056,4056,4056,4056,4056,4056,40.68856430053711,38.11202621459961,36.13693618774414,36.03797149658203,36.03964614868164,36.02279281616211,42.79452133178711,42.8187141418457,41.05336380004883,37.682491302490234,37.31557846069336,37.84111404418945,36.32691192626953,36.121131896972656,9.523809432983398,4.761904716491699,0,4.761904716491699,100,0,0,0,5.2387895584106445,17179869184,2147483648,7184465920,502267904
204,1740741136858,4056,4056,4056,4056,4056,4056,4056,4056,40.68856430053711,38.11202621459961,36.13693618774414,36.03797149658203,36.03964614868164,36.02279281616211,42.79452133178711,42.8187141418457,41.05336380004883,37.682491302490234,37.31557846069336,37.84111404418945,36.32691192626953,36.121131896972656,5,0,4.761904716491699,0,100,0,0,0,5.2387895584106445,17179869184,2147483648,7184711680,502267904
204,1740741137063,4056,4056,4056,4056,4056,4056,4056,4056,40.980079650878906,38.32648468017578,36.33244705200195,36.26957702636719,36.289180755615234,36.25925064086914,43.164493560791016,43.20554733276367,41.545047760009766,37.90608596801758,37.5219841003418,38.08360290527344,36.453914642333984,36.40864181518555,0,5,0,0,100,0,0,0,5.2387895584106445,17179869184,2147483648,7184941056,502267904
204,1740741137268,4056,4056,4056,4056,4056,4056,4056,4056,40.980079650878906,38.32648468017578,36.33244705200195,36.26957702636719,36.289180755615234,36.25925064086914,43.164493560791016,43.20554733276367,41.545047760009766,37.90608596801758,37.5219841003418,38.08360290527344,36.453914642333984,36.40864181518555,9.523809432983398,4.761904716491699,0,0,94.73684692382813,9.523809432983398,0,0,5.2387895584106445,17179869184,2147483648,7178141696,502267904
204,1740741137473,4056,4056,4056,4056,4056,4056,4056,4056,40.980079650878906,38.32648468017578,36.33244705200195,36.26957702636719,36.289180755615234,36.25925064086914,43.164493560791016,43.20554733276367,41.545047760009766,37.90608596801758,37.5219841003418,38.08360290527344,36.453914642333984,36.40864181518555,5,5,0,0,100,0,0,0,5.2387895584106445,17179869184,2147483648,7176552448,502267904
204,1740741137678,4056,4056,4056,4056,4056,4056,4056,4056,40.980079650878906,38.32648468017578,36.33244705200195,36.26957702636719,36.289180755615234,36.25925064086914,43.164493560791016,43.20554733276367,41.545047760009766,37.90608596801758,37.5219841003418,38.08360290527344,36.453914642333984,36.40864181518555,9.523809432983398,4.761904716491699,0,0,100,0,0,0,5.1779303550720215,17179869184,2147483648,7176994816,502267904
204,1740741137883,4056,4056,4056,4056,4056,4056,4056,4056,40.980079650878906,38.32648468017578,36.33244705200195,36.26957702636719,36.289180755615234,36.25925064086914,43.164493560791016,43.20554733276367,41.545047760009766,37.90608596801758,37.5219841003418,38.08360290527344,36.453914642333984,36.40864181518555,4.761904716491699,5,0,0,100,0,0,0,5.1779303550720215,17179869184,2147483648,7177388032,502267904
204,1740741138088,4056,4056,4056,4056,4056,4056,4056,4056,41.23639678955078,38.62593078613281,36.456695556640625,36.330787658691406,36.61903762817383,36.39750289916992,43.27008056640625,43.3665885925293,41.65285873413086,38.141265869140625,37.83121871948242,38.1888427734375,36.61623764038086,36.591434478759766,5,4.761904716491699,4.761904716491699,0,100,0,0,0,5.1779303550720215,17179869184,2147483648,7176781824,502267904
204,1740741138293,4056,4056,4056,4056,4056,4056,4056,4056,41.23639678955078,38.62593078613281,36.456695556640625,36.330787658691406,36.61903762817383,36.39750289916992,43.27008056640625,43.3665885925293,41.65285873413086,38.141265869140625,37.83121871948242,38.1888427734375,36.61623764038086,36.591434478759766,10,5,0,0,14.285715103149414,100,0,0,5.1779303550720215,17179869184,2147483648,7177289728,502267904
204,1740741138498,4056,4056,4056,4056,4056,4056,4056,4056,41.23639678955078,38.62593078613281,36.456695556640625,36.330787658691406,36.61903762817383,36.39750289916992,43.27008056640625,43.3665885925293,41.65285873413086,38.141265869140625,37.83121871948242,38.1888427734375,36.61623764038086,36.591434478759766,4.761904716491699,0,0,0,0,100,0,0,5.1291327476501465,17179869184,2147483648,7178485760,502267904
204,1740741138703,4056,4056,4056,4056,4056,4056,4056,4056,41.23639678955078,38.62593078613281,36.456695556640625,36.330787658691406,36.61903762817383,36.39750289916992,43.27008056640625,43.3665885925293,41.65285873413086,38.141265869140625,37.83121871948242,38.1888427734375,36.61623764038086,36.591434478759766,0,5,4.545454502105713,0,60.000003814697266,45.45454788208008,0,0,5.1291327476501465,17179869184,2147483648,7180779520,502267904
204,1740741138908,4056,4056,4056,4056,4056,4056,4056,4056,41.23639678955078,38.62593078613281,36.456695556640625,36.330787658691406,36.61903762817383,36.39750289916992,43.27008056640625,43.3665885925293,41.65285873413086,38.141265869140625,37.83121871948242,38.1888427734375,36.61623764038086,36.591434478759766,4.761904716491699,4.545454502105713,0,0,100,0,0,0,5.1291327476501465,17179869184,2147483648,7181221888,502267904
204,1740741139113,4056,4056,4056,4056,4056,4056,4056,4056,40.36669158935547,40.4477653503418,36.62998580932617,36.74714660644531,36.80804443359375,36.832984924316406,41.31856155395508,41.1749382019043,40.431148529052734,40.92048263549805,40.80970001220703,39.78020095825195,36.99382019042969,36.96510696411133,0,0,0,0,100,0,0,0,5.1291327476501465,17179869184,2147483648,7181221888,502267904
204,1740741139318,4056,4056,4056,4056,4056,4056,4056,4056,40.36669158935547,40.4477653503418,36.62998580932617,36.74714660644531,36.80804443359375,36.832984924316406,41.31856155395508,41.1749382019043,40.431148529052734,40.92048263549805,40.80970001220703,39.78020095825195,36.99382019042969,36.96510696411133,0,0,0,0,100,0,0,0,5.1291327476501465,17179869184,2147483648,7181664256,502267904
204,1740741139523,4056,4056,4056,4056,4056,4056,4056,4056,40.36669158935547,40.4477653503418,36.62998580932617,36.74714660644531,36.80804443359375,36.832984924316406,41.31856155395508,41.1749382019043,40.431148529052734,40.92048263549805,40.80970001220703,39.78020095825195,36.99382019042969,36.96510696411133,0,0,0,0,100,0,0,0,5.138765811920166,17179869184,2147483648,7182106624,502267904
204,1740741139728,4056,4056,4056,4056,4056,4056,4056,4056,40.36669158935547,40.4477653503418,36.62998580932617,36.74714660644531,36.80804443359375,36.832984924316406,41.31856155395508,41.1749382019043,40.431148529052734,40.92048263549805,40.80970001220703,39.78020095825195,36.99382019042969,36.96510696411133,9.523809432983398,5,4.761904716491699,0,100,0,0,0,5.138765811920166,17179869184,2147483648,7182516224,502267904
204,1740741139933,4056,4056,4056,4056,4056,4056,4056,4056,40.36669158935547,40.4477653503418,36.62998580932617,36.74714660644531,36.80804443359375,36.832984924316406,41.31856155395508,41.1749382019043,40.431148529052734,40.92048263549805,40.80970001220703,39.78020095825195,36.99382019042969,36.96510696411133,0,0,0,0,100,0,0,0,5.138765811920166,17179869184,2147483648,7182974976,502267904
204,1740741140138,4056,4056,4056,4056,4056,4056,4056,4056,41.64268112182617,38.80910873413086,36.63286590576172,36.77000045776367,36.8160400390625,36.80552291870117,43.81990051269531,43.93996047973633,42.05357360839844,38.446319580078125,38.09221267700195,38.59027862548828,37.03664016723633,37.01885986328125,4.761904716491699,0,0,0,95.23809814453125,0,0,0,5.138765811920166,17179869184,2147483648,7182974976,502267904
204,1740741140343,4056,4056,4056,4056,4056,4056,4056,4056,41.64268112182617,38.80910873413086,36.63286590576172,36.77000045776367,36.8160400390625,36.80552291870117,43.81990051269531,43.93996047973633,42.05357360839844,38.446319580078125,38.09221267700195,38.59027862548828,37.03664016723633,37.01885986328125,0,0,0,0,100,0,0,0,5.138765811920166,17179869184,2147483648,7181008896,502267904
204,1740741140548,4056,4056,4056,4056,4056,4056,4056,4056,41.64268112182617,38.80910873413086,36.63286590576172,36.77000045776367,36.8160400390625,36.80552291870117,43.81990051269531,43.93996047973633,42.05357360839844,38.446319580078125,38.09221267700195,38.59027862548828,37.03664016723633,37.01885986328125,0,0,0,0,100,0,0,0,4.95161771774292,17179869184,2147483648,7181664256,502267904
204,1740741140753,4056,4056,4056,4056,4056,4056,4056,4056,41.64268112182617,38.80910873413086,36.63286590576172,36.77000045776367,36.8160400390625,36.80552291870117,43.81990051269531,43.93996047973633,42.05357360839844,38.446319580078125,38.09221267700195,38.59027862548828,37.03664016723633,37.01885986328125,5,9.090909004211426,0,0,100,0,0,0,4.95161771774292,17179869184,2147483648,7182123008,502267904
204,1740741140958,4056,4056,4056,4056,4056,4056,4056,4056,41.64268112182617,38.80910873413086,36.63286590576172,36.77000045776367,36.8160400390625,36.80552291870117,43.81990051269531,43.93996047973633,42.05357360839844,38.446319580078125,38.09221267700195,38.59027862548828,37.03664016723633,37.01885986328125,0,0,0,0,100,0,0,0,4.95161771774292,17179869184,2147483648,7182123008,502267904
204,1740741141163,4056,4056,4056,4056,4056,4056,4056,4056,41.87115478515625,39.043819427490234,36.74702835083008,36.790618896484375,37.00555419921875,36.976890563964844,44.01552200317383,44.19342041015625,42.365684509277344,38.615604400634766,38.26314163208008,38.6583137512207,37.14994812011719,37.1192741394043,4.761904716491699,0,0,0,100,0,0,0,4.95161771774292,17179869184,2147483648,7182123008,502267904
204,1740741141368,4056,4056,4056,4056,4056,4056,4056,4056,41.87115478515625,39.043819427490234,36.74702835083008,36.790618896484375,37.00555419921875,36.976890563964844,44.01552200317383,44.19342041015625,42.365684509277344,38.615604400634766,38.26314163208008,38.6583137512207,37.14994812011719,37.1192741394043,4.761904716491699,4.545454502105713,0,0,60.000003814697266,42.85714340209961,4.761904716491699,0,4.95161771774292,17179869184,2147483648,7180566528,502267904
204,1740741141573,4056,4056,4056,4056,4056,4056,4056,4056,41.87115478515625,39.043819427490234,36.74702835083008,36.790618896484375,37.00555419921875,36.976890563964844,44.01552200317383,44.19342041015625,42.365684509277344,38.615604400634766,38.26314163208008,38.6583137512207,37.14994812011719,37.1192741394043,0,0,0,0,0,100,0,0,4.976226806640625,17179869184,2147483648,7181008896,502267904
204,1740741141778,4056,4056,4056,4056,4056,4056,4056,4056,41.87115478515625,39.043819427490234,36.74702835083008,36.790618896484375,37.00555419921875,36.976890563964844,44.01552200317383,44.19342041015625,42.365684509277344,38.615604400634766,38.26314163208008,38.6583137512207,37.14994812011719,37.1192741394043,4.761904716491699,0,0,0,4.761904716491699,100,0,0,4.976226806640625,17179869184,2147483648,7181451264,502267904
204,1740741141983,4056,4056,4056,4056,4056,4056,4056,4056,41.87115478515625,39.043819427490234,36.74702835083008,36.790618896484375,37.00555419921875,36.976890563964844,44.01552200317383,44.19342041015625,42.365684509277344,38.615604400634766,38.26314163208008,38.6583137512207,37.14994812011719,37.1192741394043,0,0,0,0,0,100,0,0,4.976226806640625,17179869184,2147483648,7181533184,502267904
204,1740741142188,4056,4056,4056,4056,4056,4056,4056,4056,40.02497863769531,41.523502349853516,37.05356979370117,37.125450134277344,37.18775939941406,37.28174591064453,40.47660827636719,40.088130950927734,39.948997497558594,42.386024475097656,42.40834426879883,40.64296340942383,37.326866149902344,37.24327087402344,4.761904716491699,4.761904716491699,0,0,0,100,0,0,4.976226806640625,17179869184,2147483648,7182008320,502267904
204,1740741142393,4056,4056,4056,4056,4056,4056,4056,4056,40.02497863769531,41.523502349853516,37.05356979370117,37.125450134277344,37.18775939941406,37.28174591064453,40.47660827636719,40.088130950927734,39.948997497558594,42.386024475097656,42.40834426879883,40.64296340942383,37.326866149902344,37.24327087402344,0,4.761904716491699,0,0,0,100,0,0,4.976226806640625,17179869184,2147483648,7182450688,502267904
204,1740741142598,4056,4056,4056,4056,4056,4056,4056,4056,40.02497863769531,41.523502349853516,37.05356979370117,37.125450134277344,37.18775939941406,37.28174591064453,40.47660827636719,40.088130950927734,39.948997497558594,42.386024475097656,42.40834426879883,40.64296340942383,37.326866149902344,37.24327087402344,0,0,0,0,0,100,0,0,4.965312480926514,17179869184,2147483648,7182876672,502267904
204,1740741142803,4056,4056,4056,4056,4056,4056,4056,4056,40.02497863769531,41.523502349853516,37.05356979370117,37.125450134277344,37.18775939941406,37.28174591064453,40.47660827636719,40.088130950927734,39.948997497558594,42.386024475097656,42.40834426879883,40.64296340942383,37.326866149902344,37.24327087402344,4.761904716491699,0,4.761904716491699,0,66.66667175292969,33.333335876464844,4.761904716491699,0,4.965312480926514,17179869184,2147483648,7180369920,502267904
204,1740741143008,4056,4056,4056,4056,4056,4056,4056,4056,40.02497863769531,41.523502349853516,37.05356979370117,37.125450134277344,37.18775939941406,37.28174591064453,40.47660827636719,40.088130950927734,39.948997497558594,42.386024475097656,42.40834426879883,40.64296340942383,37.326866149902344,37.24327087402344,0,0,0,0,100,0,0,0,4.965312480926514,17179869184,2147483648,7180812288,502267904
204,1740741143213,4056,4056,4056,4056,4056,4056,4056,4056,40.21302032470703,41.452056884765625,37.2261848449707,37.287044525146484,37.23542404174805,37.46056365966797,40.799652099609375,40.39897155761719,40.21449661254883,42.22325134277344,42.12135696411133,40.59489440917969,37.437957763671875,37.30427169799805,0,0,0,0,100,0,0,0,4.965312480926514,17179869184,2147483648,7181238272,502267904
204,1740741143418,4056,4056,4056,4056,4056,4056,4056,4056,40.21302032470703,41.452056884765625,37.2261848449707,37.287044525146484,37.23542404174805,37.46056365966797,40.799652099609375,40.39897155761719,40.21449661254883,42.22325134277344,42.12135696411133,40.59489440917969,37.437957763671875,37.30427169799805,10,5,0,0,100,10,0,0,4.965312480926514,17179869184,2147483648,7182073856,502267904
204,1740741143623,4056,4056,4056,4056,4056,4056,4056,4056,40.21302032470703,41.452056884765625,37.2261848449707,37.287044525146484,37.23542404174805,37.46056365966797,40.799652099609375,40.39897155761719,40.21449661254883,42.22325134277344,42.12135696411133,40.59489440917969,37.437957763671875,37.30427169799805,4.761904716491699,0,0,0,100,0,0,0,4.938718318939209,17179869184,2147483648,7182090240,502267904
204,1740741143828,4056,4056,4056,4056,4056,4056,4056,4056,40.21302032470703,41.452056884765625,37.2261848449707,37.287044525146484,37.23542404174805,37.46056365966797,40.799652099609375,40.39897155761719,40.21449661254883,42.22325134277344,42.12135696411133,40.59489440917969,37.437957763671875,37.30427169799805,4.761904716491699,9.090909004211426,0,0,100,0,0,0,4.938718318939209,17179869184,2147483648,7182532608,502267904
204,1740741144033,4056,4056,4056,4056,4056,4056,4056,4056,42.20013427734375,39.49826431274414,37.345176696777344,37.340694427490234,37.3474235534668,37.408145904541016,44.29182815551758,44.42872619628906,42.68516540527344,39.227561950683594,38.84100341796875,39.20687484741211,37.558597564697266,37.455421447753906,19.047618865966797,15.000000953674316,10,14.285715103149414,90.90909576416016,19.047618865966797,5.263157844543457,4.761904716491699,4.938718318939209,17179869184,2147483648,7182532608,502267904
204,1740741144238,4056,4056,4056,4056,4056,4056,4056,4056,42.20013427734375,39.49826431274414,37.345176696777344,37.340694427490234,37.3474235534668,37.408145904541016,44.29182815551758,44.42872619628906,42.68516540527344,39.227561950683594,38.84100341796875,39.20687484741211,37.558597564697266,37.455421447753906,0,0,0,0,0,95,4.761904716491699,0,4.938718318939209,17179869184,2147483648,7182532608,502267904
204,1740741144443,4056,4056,4056,4056,4056,4056,4056,4056,42.20013427734375,39.49826431274414,37.345176696777344,37.340694427490234,37.3474235534668,37.408145904541016,44.29182815551758,44.42872619628906,42.68516540527344,39.227561950683594,38.84100341796875,39.20687484741211,37.558597564697266,37.455421447753906,0,0,0,0,0,100,4.761904716491699,0,4.938718318939209,17179869184,2147483648,7188398080,502267904
204,1740741144648,4056,4056,4056,4056,4056,4056,4056,4056,42.20013427734375,39.49826431274414,37.345176696777344,37.340694427490234,37.3474235534668,37.408145904541016,44.29182815551758,44.42872619628906,42.68516540527344,39.227561950683594,38.84100341796875,39.20687484741211,37.558597564697266,37.455421447753906,0,0,0,0,0,100,0,0,4.976226329803467,17179869184,2147483648,7188840448,502267904
204,1740741144853,4056,4056,4056,4056,4056,4056,4056,4056,42.20013427734375,39.49826431274414,37.345176696777344,37.340694427490234,37.3474235534668,37.408145904541016,44.29182815551758,44.42872619628906,42.68516540527344,39.227561950683594,38.84100341796875,39.20687484741211,37.558597564697266,37.455421447753906,4.761904716491699,4.761904716491699,4.761904716491699,4.761904716491699,0,100,0,0,4.976226329803467,17179869184,2147483648,7188840448,502267904
204,1740741145058,4056,4056,4056,4056,4056,4056,4056,4056,39.63995361328125,42.83665084838867,37.6723518371582,37.61325454711914,37.67360305786133,37.71846008300781,39.49641036987305,38.94229507446289,39.51704788208008,44.01689147949219,44.19888687133789,41.6287841796875,37.69659423828125,37.56228256225586,5,4.761904716491699,0,0,0,100,0,0,4.976226329803467,17179869184,2147483648,7188840448,502267904
204,1740741145263,4056,4056,4056,4056,4056,4056,4056,4056,39.63995361328125,42.83665084838867,37.6723518371582,37.61325454711914,37.67360305786133,37.71846008300781,39.49641036987305,38.94229507446289,39.51704788208008,44.01689147949219,44.19888687133789,41.6287841796875,37.69659423828125,37.56228256225586,0,4.761904716491699,0,0,0,100,0,0,4.976226329803467,17179869184,2147483648,7188840448,502267904
204,1740741145468,4056,4056,4056,4056,4056,4056,4056,4056,39.63995361328125,42.83665084838867,37.6723518371582,37.61325454711914,37.67360305786133,37.71846008300781,39.49641036987305,38.94229507446289,39.51704788208008,44.01689147949219,44.19888687133789,41.6287841796875,37.69659423828125,37.56228256225586,0,0,0,0,5,95.23809814453125,0,0,4.976226329803467,17179869184,2147483648,7186857984,502267904
204,1740741145673,4056,4056,4056,4056,4056,4056,4056,4056,39.63995361328125,42.83665084838867,37.6723518371582,37.61325454711914,37.67360305786133,37.71846008300781,39.49641036987305,38.94229507446289,39.51704788208008,44.01689147949219,44.19888687133789,41.6287841796875,37.69659423828125,37.56228256225586,9.090909004211426,0,0,0,4.545454502105713,100,0,0,5.100032329559326,17179869184,2147483648,7187169280,502267904
