Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1740737507577,4056,4056,4056,4056,4056,4056,4056,4056,37.10345458984375,40.15727615356445,34.86223602294922,35.145713806152344,35.02696990966797,35.245704650878906,36.7357063293457,36.371089935302734,36.85862731933594,41.54562759399414,41.78008270263672,39.286842346191406,35.20524597167969,34.94282531738281,4.761904716491699,0,0,0,0,95.23809814453125,0,0,5.598968029022217,17179869184,2147483648,7083163648,510656512
204,1740737507782,4056,4056,4056,4056,4056,4056,4056,4056,37.33818817138672,40.41987609863281,35.13096618652344,35.35453414916992,35.2659797668457,35.33024215698242,36.99322509765625,36.51335906982422,37.21989440917969,41.73276138305664,42.08240509033203,39.53030776977539,35.4377555847168,35.12583541870117,0,9.090909004211426,0,0,0,100,0,0,5.598968029022217,17179869184,2147483648,7082704896,510656512
204,1740737507987,4056,4056,4056,4056,4056,4056,4056,4056,37.33818817138672,40.41987609863281,35.13096618652344,35.35453414916992,35.2659797668457,35.33024215698242,36.99322509765625,36.51335906982422,37.21989440917969,41.73276138305664,42.08240509033203,39.53030776977539,35.4377555847168,35.12583541870117,9.523809432983398,5,0,0,10,100,4.761904716491699,4.761904716491699,5.598968029022217,17179869184,2147483648,7079624704,510656512
204,1740737508192,4056,4056,4056,4056,4056,4056,4056,4056,37.33818817138672,40.41987609863281,35.13096618652344,35.35453414916992,35.2659797668457,35.33024215698242,36.99322509765625,36.51335906982422,37.21989440917969,41.73276138305664,42.08240509033203,39.53030776977539,35.4377555847168,35.12583541870117,5,5,0,0,4.545454502105713,100,0,0,5.662449836730957,17179869184,2147483648,7080067072,510656512
204,1740737508397,4056,4056,4056,4056,4056,4056,4056,4056,37.33818817138672,40.41987609863281,35.13096618652344,35.35453414916992,35.2659797668457,35.33024215698242,36.99322509765625,36.51335906982422,37.21989440917969,41.73276138305664,42.08240509033203,39.53030776977539,35.4377555847168,35.12583541870117,0,0,4.545454502105713,0,0,100,4.545454502105713,0,5.662449836730957,17179869184,2147483648,7079870464,510656512
204,1740737508602,4056,4056,4056,4056,4056,4056,4056,4056,37.621177673339844,40.735816955566406,35.466068267822266,35.648563385009766,35.58735275268555,35.62564468383789,37.32427978515625,36.89564895629883,37.41379165649414,42.202239990234375,42.43333053588867,39.84299087524414,35.687679290771484,35.410499572753906,5,4.761904716491699,4.761904716491699,4.761904716491699,0,100,0,0,5.662449836730957,17179869184,2147483648,7077806080,510656512
204,1740737508807,4056,4056,4056,4056,4056,4056,4056,4056,37.621177673339844,40.735816955566406,35.466068267822266,35.648563385009766,35.58735275268555,35.62564468383789,37.32427978515625,36.89564895629883,37.41379165649414,42.202239990234375,42.43333053588867,39.84299087524414,35.687679290771484,35.410499572753906,0,0,0,0,0,100,0,0,5.662449836730957,17179869184,2147483648,7078232064,510656512
204,1740737509012,4056,4056,4056,4056,4056,4056,4056,4056,37.621177673339844,40.735816955566406,35.466068267822266,35.648563385009766,35.58735275268555,35.62564468383789,37.32427978515625,36.89564895629883,37.41379165649414,42.202239990234375,42.43333053588867,39.84299087524414,35.687679290771484,35.410499572753906,9.090909004211426,9.523809432983398,0,0,50,47.619049072265625,0,0,5.662449836730957,17179869184,2147483648,7077937152,510656512
204,1740737509217,4056,4056,4056,4056,4056,4056,4056,4056,37.621177673339844,40.735816955566406,35.466068267822266,35.648563385009766,35.58735275268555,35.62564468383789,37.32427978515625,36.89564895629883,37.41379165649414,42.202239990234375,42.43333053588867,39.84299087524414,35.687679290771484,35.410499572753906,4.761904716491699,0,0,0,100,0,0,0,5.598527908325195,17179869184,2147483648,7078035456,510656512
204,1740737509422,4056,4056,4056,4056,4056,4056,4056,4056,37.621177673339844,40.735816955566406,35.466068267822266,35.648563385009766,35.58735275268555,35.62564468383789,37.32427978515625,36.89564895629883,37.41379165649414,42.202239990234375,42.43333053588867,39.84299087524414,35.687679290771484,35.410499572753906,0,0,0,0,100,0,0,0,5.598527908325195,17179869184,2147483648,7078461440,510656512
204,1740737509627,4056,4056,4056,4056,4056,4056,4056,4056,39.401161193847656,38.51180648803711,35.54243850708008,35.59558868408203,35.678558349609375,35.56547927856445,40.64478302001953,40.614219665527344,39.604644775390625,38.80515670776367,38.7049446105957,38.2932243347168,35.76320266723633,35.509246826171875,0,0,0,0,100,0,0,0,5.598527908325195,17179869184,2147483648,7078920192,510656512
204,1740737509832,4056,4056,4056,4056,4056,4056,4056,4056,39.401161193847656,38.51180648803711,35.54243850708008,35.59558868408203,35.678558349609375,35.56547927856445,40.64478302001953,40.614219665527344,39.604644775390625,38.80515670776367,38.7049446105957,38.2932243347168,35.76320266723633,35.509246826171875,4.761904716491699,4.545454502105713,0,0,100,0,0,0,5.598527908325195,17179869184,2147483648,7078150144,510656512
204,1740737510037,4056,4056,4056,4056,4056,4056,4056,4056,39.401161193847656,38.51180648803711,35.54243850708008,35.59558868408203,35.678558349609375,35.56547927856445,40.64478302001953,40.614219665527344,39.604644775390625,38.80515670776367,38.7049446105957,38.2932243347168,35.76320266723633,35.509246826171875,0,0,0,0,100,0,0,0,5.598527908325195,17179869184,2147483648,7078150144,510656512
204,1740737510242,4056,4056,4056,4056,4056,4056,4056,4056,39.401161193847656,38.51180648803711,35.54243850708008,35.59558868408203,35.678558349609375,35.56547927856445,40.64478302001953,40.614219665527344,39.604644775390625,38.80515670776367,38.7049446105957,38.2932243347168,35.76320266723633,35.509246826171875,4.761904716491699,0,0,0,100,0,0,0,5.648862361907959,17179869184,2147483648,7078150144,510656512
204,1740737510447,4056,4056,4056,4056,4056,4056,4056,4056,39.401161193847656,38.51180648803711,35.54243850708008,35.59558868408203,35.678558349609375,35.56547927856445,40.64478302001953,40.614219665527344,39.604644775390625,38.80515670776367,38.7049446105957,38.2932243347168,35.76320266723633,35.509246826171875,0,0,0,0,23.809524536132813,80,0,0,5.648862361907959,17179869184,2147483648,7078150144,510656512
204,1740737510652,4056,4056,4056,4056,4056,4056,4056,4056,39.63841247558594,38.5691032409668,35.68243408203125,35.66835021972656,35.73481369018555,35.6452751159668,40.99394226074219,41.02897644042969,39.763919830322266,38.6868896484375,38.485931396484375,38.27693557739258,35.895320892333984,35.66324234008789,0,8.69565200805664,0,0,0,100,0,0,5.648862361907959,17179869184,2147483648,7078248448,510656512
204,1740737510857,4056,4056,4056,4056,4056,4056,4056,4056,39.63841247558594,38.5691032409668,35.68243408203125,35.66835021972656,35.73481369018555,35.6452751159668,40.99394226074219,41.02897644042969,39.763919830322266,38.6868896484375,38.485931396484375,38.27693557739258,35.895320892333984,35.66324234008789,4.545454502105713,0,0,0,0,100,0,0,5.648862361907959,17179869184,2147483648,7078477824,510656512
204,1740737511062,4056,4056,4056,4056,4056,4056,4056,4056,39.63841247558594,38.5691032409668,35.68243408203125,35.66835021972656,35.73481369018555,35.6452751159668,40.99394226074219,41.02897644042969,39.763919830322266,38.6868896484375,38.485931396484375,38.27693557739258,35.895320892333984,35.66324234008789,0,0,0,0,0,100,0,0,5.648862361907959,17179869184,2147483648,7078494208,510656512
204,1740737511267,4056,4056,4056,4056,4056,4056,4056,4056,39.63841247558594,38.5691032409668,35.68243408203125,35.66835021972656,35.73481369018555,35.6452751159668,40.99394226074219,41.02897644042969,39.763919830322266,38.6868896484375,38.485931396484375,38.27693557739258,35.895320892333984,35.66324234008789,9.523809432983398,5,4.761904716491699,4.761904716491699,0,100,0,0,5.648862838745117,17179869184,2147483648,7076839424,510656512
204,1740737511472,4056,4056,4056,4056,4056,4056,4056,4056,39.63841247558594,38.5691032409668,35.68243408203125,35.66835021972656,35.73481369018555,35.6452751159668,40.99394226074219,41.02897644042969,39.763919830322266,38.6868896484375,38.485931396484375,38.27693557739258,35.895320892333984,35.66324234008789,0,0,0,0,0,100,0,0,5.648862838745117,17179869184,2147483648,7077281792,510656512
204,1740737511677,4056,4056,4056,4056,4056,4056,4056,4056,38.090789794921875,41.18101119995117,36.04081726074219,36.14268493652344,35.83729934692383,36.048770904541016,37.57249450683594,37.320926666259766,37.462928771972656,42.510353088378906,42.66596984863281,40.13240051269531,36.111820220947266,35.968040466308594,0,0,0,0,4.761904716491699,95.45454406738281,0,0,5.648862838745117,17179869184,2147483648,7072071680,510656512
204,1740737511882,4056,4056,4056,4056,4056,4056,4056,4056,38.090789794921875,41.18101119995117,36.04081726074219,36.14268493652344,35.83729934692383,36.048770904541016,37.57249450683594,37.320926666259766,37.462928771972656,42.510353088378906,42.66596984863281,40.13240051269531,36.111820220947266,35.968040466308594,4.761904716491699,0,0,0,0,100,0,0,5.648862838745117,17179869184,2147483648,7077642240,510656512
204,1740737512087,4056,4056,4056,4056,4056,4056,4056,4056,38.090789794921875,41.18101119995117,36.04081726074219,36.14268493652344,35.83729934692383,36.048770904541016,37.57249450683594,37.320926666259766,37.462928771972656,42.510353088378906,42.66596984863281,40.13240051269531,36.111820220947266,35.968040466308594,0,4.761904716491699,0,0,0,100,0,0,5.610782146453857,17179869184,2147483648,7077904384,510656512
204,1740737512292,4056,4056,4056,4056,4056,4056,4056,4056,38.090789794921875,41.18101119995117,36.04081726074219,36.14268493652344,35.83729934692383,36.048770904541016,37.57249450683594,37.320926666259766,37.462928771972656,42.510353088378906,42.66596984863281,40.13240051269531,36.111820220947266,35.968040466308594,5,4.761904716491699,0,0,0,100,4.545454502105713,0,5.610782146453857,17179869184,2147483648,7077969920,510656512
204,1740737512497,4056,4056,4056,4056,4056,4056,4056,4056,38.090789794921875,41.18101119995117,36.04081726074219,36.14268493652344,35.83729934692383,36.048770904541016,37.57249450683594,37.320926666259766,37.462928771972656,42.510353088378906,42.66596984863281,40.13240051269531,36.111820220947266,35.968040466308594,0,0,0,0,0,100,0,0,5.610782146453857,17179869184,2147483648,7077396480,510656512
200,1740737512702,4056,4056,4056,4056,4056,4056,4056,4056,38.22709274291992,41.14375305175781,36.14052200317383,36.25040054321289,35.992431640625,36.201881408691406,37.64204788208008,37.450347900390625,37.60655212402344,42.44575119018555,42.60348892211914,40.16093444824219,36.27835464477539,36.0704345703125,0,0,0,0,0,100,0,0,5.610782146453857,17179869184,2147483648,7077478400,510656512
204,1740737512902,4056,4056,4056,4056,4056,4056,4056,4056,38.22709274291992,41.14375305175781,36.14052200317383,36.25040054321289,35.992431640625,36.201881408691406,37.64204788208008,37.450347900390625,37.60655212402344,42.44575119018555,42.60348892211914,40.16093444824219,36.27835464477539,36.0704345703125,4.761904716491699,0,0,0,0,100,0,0,5.610782146453857,17179869184,2147483648,7077707776,510656512
204,1740737513107,4056,4056,4056,4056,4056,4056,4056,4056,38.22709274291992,41.14375305175781,36.14052200317383,36.25040054321289,35.992431640625,36.201881408691406,37.64204788208008,37.450347900390625,37.60655212402344,42.44575119018555,42.60348892211914,40.16093444824219,36.27835464477539,36.0704345703125,9.523809432983398,9.523809432983398,0,0,14.285715103149414,100,0,0,5.622589588165283,17179869184,2147483648,7077707776,510656512
204,1740737513312,4056,4056,4056,4056,4056,4056,4056,4056,38.22709274291992,41.14375305175781,36.14052200317383,36.25040054321289,35.992431640625,36.201881408691406,37.64204788208008,37.450347900390625,37.60655212402344,42.44575119018555,42.60348892211914,40.16093444824219,36.27835464477539,36.0704345703125,5,5,9.090909004211426,0,0,100,0,0,5.622589588165283,17179869184,2147483648,7077707776,510656512
204,1740737513516,4056,4056,4056,4056,4056,4056,4056,4056,38.22709274291992,41.14375305175781,36.14052200317383,36.25040054321289,35.992431640625,36.201881408691406,37.64204788208008,37.450347900390625,37.60655212402344,42.44575119018555,42.60348892211914,40.16093444824219,36.27835464477539,36.0704345703125,0,0,0,0,0,100,0,0,5.622589588165283,17179869184,2147483648,7077707776,510656512
204,1740737513721,4056,4056,4056,4056,4056,4056,4056,4056,38.37582778930664,41.27959442138672,36.254188537597656,36.29501724243164,36.178733825683594,36.27275466918945,37.85271072387695,37.628807067871094,37.861873626708984,42.55210494995117,42.80999755859375,40.37095260620117,36.40916442871094,36.21040344238281,0,0,0,0,0,100,0,0,5.622589588165283,17179869184,2147483648,7076675584,510656512
204,1740737513926,4056,4056,4056,4056,4056,4056,4056,4056,38.37582778930664,41.27959442138672,36.254188537597656,36.29501724243164,36.178733825683594,36.27275466918945,37.85271072387695,37.628807067871094,37.861873626708984,42.55210494995117,42.80999755859375,40.37095260620117,36.40916442871094,36.21040344238281,4.761904716491699,0,0,0,0,100,0,0,5.622589588165283,17179869184,2147483648,7076397056,510656512
204,1740737514131,4056,4056,4056,4056,4056,4056,4056,4056,38.37582778930664,41.27959442138672,36.254188537597656,36.29501724243164,36.178733825683594,36.27275466918945,37.85271072387695,37.628807067871094,37.861873626708984,42.55210494995117,42.80999755859375,40.37095260620117,36.40916442871094,36.21040344238281,0,0,0,0,0,100,0,0,5.585392951965332,17179869184,2147483648,7075610624,510656512
199,1740737514336,4056,4056,4056,4056,4056,4056,4056,4056,38.37582778930664,41.27959442138672,36.254188537597656,36.29501724243164,36.178733825683594,36.27275466918945,37.85271072387695,37.628807067871094,37.861873626708984,42.55210494995117,42.80999755859375,40.37095260620117,36.40916442871094,36.21040344238281,4.761904716491699,9.523809432983398,0,0,0,100,0,0,5.585392951965332,17179869184,2147483648,7070810112,510656512
204,1740737514537,4056,4056,4056,4056,4056,4056,4056,4056,38.37582778930664,41.27959442138672,36.254188537597656,36.29501724243164,36.178733825683594,36.27275466918945,37.85271072387695,37.628807067871094,37.861873626708984,42.55210494995117,42.80999755859375,40.37095260620117,36.40916442871094,36.21040344238281,5,0,0,0,5,90.90909576416016,0,0,5.585392951965332,17179869184,2147483648,7074414592,510656512
204,1740737514742,4056,4056,4056,4056,4056,4056,4056,4056,38.338043212890625,41.276824951171875,36.31869888305664,36.300392150878906,36.2296142578125,36.30512619018555,37.874427795410156,37.621665954589844,37.877227783203125,42.53470993041992,42.824302673339844,40.38262939453125,36.42509460449219,36.29702377319336,0,4.761904716491699,0,0,0,100,0,0,5.585392951965332,17179869184,2147483648,7074643968,510656512
204,1740737514947,4056,4056,4056,4056,4056,4056,4056,4056,38.338043212890625,41.276824951171875,36.31869888305664,36.300392150878906,36.2296142578125,36.30512619018555,37.874427795410156,37.621665954589844,37.877227783203125,42.53470993041992,42.824302673339844,40.38262939453125,36.42509460449219,36.29702377319336,4.761904716491699,0,0,0,0,100,0,0,5.585392951965332,17179869184,2147483648,7074873344,510656512
204,1740737515152,4056,4056,4056,4056,4056,4056,4056,4056,38.338043212890625,41.276824951171875,36.31869888305664,36.300392150878906,36.2296142578125,36.30512619018555,37.874427795410156,37.621665954589844,37.877227783203125,42.53470993041992,42.824302673339844,40.38262939453125,36.42509460449219,36.29702377319336,0,0,0,0,0,100,0,0,5.648417949676514,17179869184,2147483648,7074955264,510656512
204,1740737515357,4056,4056,4056,4056,4056,4056,4056,4056,38.338043212890625,41.276824951171875,36.31869888305664,36.300392150878906,36.2296142578125,36.30512619018555,37.874427795410156,37.621665954589844,37.877227783203125,42.53470993041992,42.824302673339844,40.38262939453125,36.42509460449219,36.29702377319336,5,0,0,0,0,100,0,0,5.648417949676514,17179869184,2147483648,7072890880,510656512
204,1740737515562,4056,4056,4056,4056,4056,4056,4056,4056,38.338043212890625,41.276824951171875,36.31869888305664,36.300392150878906,36.2296142578125,36.30512619018555,37.874427795410156,37.621665954589844,37.877227783203125,42.53470993041992,42.824302673339844,40.38262939453125,36.42509460449219,36.29702377319336,0,0,4.761904716491699,0,0,100,0,0,5.648417949676514,17179869184,2147483648,7073103872,510656512
204,1740737515767,4056,4056,4056,4056,4056,4056,4056,4056,38.36902618408203,41.43929672241211,36.3747673034668,36.32656478881836,36.26911926269531,36.39723587036133,37.945648193359375,37.615299224853516,37.95423889160156,42.658363342285156,43.003082275390625,40.48106002807617,36.46108627319336,36.375633239746094,0,80.95238494873047,0,0,0,100,0,0,5.648417949676514,17179869184,2147483648,7072923648,510656512
204,1740737515972,4056,4056,4056,4056,4056,4056,4056,4056,38.36902618408203,41.43929672241211,36.3747673034668,36.32656478881836,36.26911926269531,36.39723587036133,37.945648193359375,37.615299224853516,37.95423889160156,42.658363342285156,43.003082275390625,40.48106002807617,36.46108627319336,36.375633239746094,0,0,0,0,0,100,0,0,5.648417949676514,17179869184,2147483648,7073497088,510656512
