Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1740742756263,4056,4056,4056,4056,4056,4056,4056,4056,40.063743591308594,37.87614059448242,35.65519332885742,35.615142822265625,35.64002227783203,35.565853118896484,41.85226821899414,41.9585075378418,40.37188720703125,37.69968032836914,37.39411544799805,37.735694885253906,35.80632781982422,35.6353759765625,0,4.545454502105713,0,0,0,100,0,0,3.940659999847412,17179869184,2147483648,7247511552,502267904
204,1740742756468,4056,4056,4056,4056,4056,4056,4056,4056,40.063743591308594,37.87614059448242,35.65519332885742,35.615142822265625,35.64002227783203,35.565853118896484,41.85226821899414,41.9585075378418,40.37188720703125,37.69968032836914,37.39411544799805,37.735694885253906,35.80632781982422,35.6353759765625,5,0,4.761904716491699,0,0,100,0,0,3.940659999847412,17179869184,2147483648,7243743232,502267904
204,1740742756673,4056,4056,4056,4056,4056,4056,4056,4056,38.308868408203125,41.32987594604492,36.23136520385742,36.28868865966797,36.15656280517578,36.269893646240234,37.795021057128906,37.52257537841797,37.779109954833984,42.622779846191406,42.83156967163086,40.34021759033203,36.399879455566406,36.25080490112305,0,0,0,0,0,100,0,0,3.940659999847412,17179869184,2147483648,7243841536,502267904
204,1740742756878,4056,4056,4056,4056,4056,4056,4056,4056,38.308868408203125,41.32987594604492,36.23136520385742,36.28868865966797,36.15656280517578,36.269893646240234,37.795021057128906,37.52257537841797,37.779109954833984,42.622779846191406,42.83156967163086,40.34021759033203,36.399879455566406,36.25080490112305,0,0,0,0,5,90.47618865966797,0,0,3.940659999847412,17179869184,2147483648,7230210048,502267904
204,1740742757083,4056,4056,4056,4056,4056,4056,4056,4056,38.308868408203125,41.32987594604492,36.23136520385742,36.28868865966797,36.15656280517578,36.269893646240234,37.795021057128906,37.52257537841797,37.779109954833984,42.622779846191406,42.83156967163086,40.34021759033203,36.399879455566406,36.25080490112305,0,4.761904716491699,0,0,0,100,4.761904716491699,0,5.04580020904541,17179869184,2147483648,7230488576,502267904
204,1740742757288,4056,4056,4056,4056,4056,4056,4056,4056,38.308868408203125,41.32987594604492,36.23136520385742,36.28868865966797,36.15656280517578,36.269893646240234,37.795021057128906,37.52257537841797,37.779109954833984,42.622779846191406,42.83156967163086,40.34021759033203,36.399879455566406,36.25080490112305,4.761904716491699,0,0,0,0,100,0,0,5.04580020904541,17179869184,2147483648,7230734336,502267904
204,1740742757493,4056,4056,4056,4056,4056,4056,4056,4056,38.308868408203125,41.32987594604492,36.23136520385742,36.28868865966797,36.15656280517578,36.269893646240234,37.795021057128906,37.52257537841797,37.779109954833984,42.622779846191406,42.83156967163086,40.34021759033203,36.399879455566406,36.25080490112305,5,4.761904716491699,0,0,0,100,0,0,5.04580020904541,17179869184,2147483648,7229554688,502267904
204,1740742757698,4056,4056,4056,4056,4056,4056,4056,4056,38.67301940917969,41.78594207763672,36.45148849487305,36.563175201416016,36.53845977783203,36.50658416748047,38.31199645996094,37.872314453125,38.22917556762695,43.04340362548828,43.22425842285156,40.76475143432617,36.589561462402344,36.519832611083984,13.636363983154297,10,0,0,14.285715103149414,100,0,0,5.04580020904541,17179869184,2147483648,7227916288,502267904
204,1740742757903,4056,4056,4056,4056,4056,4056,4056,4056,38.67301940917969,41.78594207763672,36.45148849487305,36.563175201416016,36.53845977783203,36.50658416748047,38.31199645996094,37.872314453125,38.22917556762695,43.04340362548828,43.22425842285156,40.76475143432617,36.589561462402344,36.519832611083984,0,0,0,4.545454502105713,0,100,0,0,5.04580020904541,17179869184,2147483648,7228358656,502267904
204,1740742758108,4056,4056,4056,4056,4056,4056,4056,4056,38.67301940917969,41.78594207763672,36.45148849487305,36.563175201416016,36.53845977783203,36.50658416748047,38.31199645996094,37.872314453125,38.22917556762695,43.04340362548828,43.22425842285156,40.76475143432617,36.589561462402344,36.519832611083984,0,0,4.761904716491699,0,0,100,0,0,4.945980548858643,17179869184,2147483648,7228817408,502267904
204,1740742758313,4056,4056,4056,4056,4056,4056,4056,4056,38.67301940917969,41.78594207763672,36.45148849487305,36.563175201416016,36.53845977783203,36.50658416748047,38.31199645996094,37.872314453125,38.22917556762695,43.04340362548828,43.22425842285156,40.76475143432617,36.589561462402344,36.519832611083984,0,0,0,0,60.000003814697266,35,0,0,4.945980548858643,17179869184,2147483648,7230554112,502267904
204,1740742758518,4056,4056,4056,4056,4056,4056,4056,4056,38.67301940917969,41.78594207763672,36.45148849487305,36.563175201416016,36.53845977783203,36.50658416748047,38.31199645996094,37.872314453125,38.22917556762695,43.04340362548828,43.22425842285156,40.76475143432617,36.589561462402344,36.519832611083984,5,4.761904716491699,0,0,4.761904716491699,100,0,0,4.945980548858643,17179869184,2147483648,7226736640,502267904
204,1740742758723,4056,4056,4056,4056,4056,4056,4056,4056,39.2227783203125,41.68590545654297,36.57301330566406,36.77619552612305,36.728729248046875,36.81090545654297,39.2850227355957,38.88864517211914,38.99492645263672,42.762176513671875,42.84266662597656,40.676239013671875,36.83565902709961,36.81367492675781,4.761904716491699,4.761904716491699,0,0,0,100,0,0,4.945980548858643,17179869184,2147483648,7227146240,502267904
204,1740742758928,4056,4056,4056,4056,4056,4056,4056,4056,39.2227783203125,41.68590545654297,36.57301330566406,36.77619552612305,36.728729248046875,36.81090545654297,39.2850227355957,38.88864517211914,38.99492645263672,42.762176513671875,42.84266662597656,40.676239013671875,36.83565902709961,36.81367492675781,0,0,0,0,0,100,0,0,4.945980548858643,17179869184,2147483648,7227588608,502267904
204,1740742759133,4056,4056,4056,4056,4056,4056,4056,4056,39.2227783203125,41.68590545654297,36.57301330566406,36.77619552612305,36.728729248046875,36.81090545654297,39.2850227355957,38.88864517211914,38.99492645263672,42.762176513671875,42.84266662597656,40.676239013671875,36.83565902709961,36.81367492675781,4.545454502105713,0,0,0,0,100,0,0,4.945977687835693,17179869184,2147483648,7228030976,502267904
204,1740742759338,4056,4056,4056,4056,4056,4056,4056,4056,39.2227783203125,41.68590545654297,36.57301330566406,36.77619552612305,36.728729248046875,36.81090545654297,39.2850227355957,38.88864517211914,38.99492645263672,42.762176513671875,42.84266662597656,40.676239013671875,36.83565902709961,36.81367492675781,0,0,0,0,0,100,0,0,4.945977687835693,17179869184,2147483648,7228489728,502267904
204,1740742759543,4056,4056,4056,4056,4056,4056,4056,4056,38.99924850463867,42.161190032958984,36.68638610839844,36.91666030883789,36.896114349365234,37.0528564453125,38.6358757019043,38.26719284057617,38.71642303466797,43.5786018371582,43.71644592285156,41.100032806396484,37.08945083618164,37.01959228515625,5,5,0,0,4.761904716491699,100,0,0,4.945977687835693,17179869184,2147483648,7217512448,502267904
204,1740742759748,4056,4056,4056,4056,4056,4056,4056,4056,38.99924850463867,42.161190032958984,36.68638610839844,36.91666030883789,36.896114349365234,37.0528564453125,38.6358757019043,38.26719284057617,38.71642303466797,43.5786018371582,43.71644592285156,41.100032806396484,37.08945083618164,37.01959228515625,0,0,4.761904716491699,0,0,95.23809814453125,0,0,4.945977687835693,17179869184,2147483648,7228588032,502267904
204,1740742759953,4056,4056,4056,4056,4056,4056,4056,4056,38.99924850463867,42.161190032958984,36.68638610839844,36.91666030883789,36.896114349365234,37.0528564453125,38.6358757019043,38.26719284057617,38.71642303466797,43.5786018371582,43.71644592285156,41.100032806396484,37.08945083618164,37.01959228515625,4.761904716491699,0,0,0,0,100,0,0,4.945977687835693,17179869184,2147483648,7228997632,502267904
204,1740742760158,4056,4056,4056,4056,4056,4056,4056,4056,38.99924850463867,42.161190032958984,36.68638610839844,36.91666030883789,36.896114349365234,37.0528564453125,38.6358757019043,38.26719284057617,38.71642303466797,43.5786018371582,43.71644592285156,41.100032806396484,37.08945083618164,37.01959228515625,0,0,0,0,0,100,0,0,5.020137310028076,17179869184,2147483648,7229243392,502267904
204,1740742760363,4056,4056,4056,4056,4056,4056,4056,4056,38.99924850463867,42.161190032958984,36.68638610839844,36.91666030883789,36.896114349365234,37.0528564453125,38.6358757019043,38.26719284057617,38.71642303466797,43.5786018371582,43.71644592285156,41.100032806396484,37.08945083618164,37.01959228515625,0,4.761904716491699,0,0,0,100,0,0,5.020137310028076,17179869184,2147483648,7228456960,502267904
204,1740742760568,4056,4056,4056,4056,4056,4056,4056,4056,39.14763641357422,42.368038177490234,36.923484802246094,37.19917678833008,37.16695785522461,37.23074722290039,38.88193130493164,38.34737777709961,38.845970153808594,43.78412628173828,44.00455093383789,41.39554214477539,37.22043228149414,37.19558334350586,5,4.761904716491699,4.761904716491699,0,0,100,0,0,5.020137310028076,17179869184,2147483648,7227654144,502267904
204,1740742760773,4056,4056,4056,4056,4056,4056,4056,4056,39.14763641357422,42.368038177490234,36.923484802246094,37.19917678833008,37.16695785522461,37.23074722290039,38.88193130493164,38.34737777709961,38.845970153808594,43.78412628173828,44.00455093383789,41.39554214477539,37.22043228149414,37.19558334350586,4.761904716491699,0,0,0,0,100,0,0,5.020137310028076,17179869184,2147483648,7228276736,502267904
204,1740742760978,4056,4056,4056,4056,4056,4056,4056,4056,39.14763641357422,42.368038177490234,36.923484802246094,37.19917678833008,37.16695785522461,37.23074722290039,38.88193130493164,38.34737777709961,38.845970153808594,43.78412628173828,44.00455093383789,41.39554214477539,37.22043228149414,37.19558334350586,0,0,0,0,42.85714340209961,57.894737243652344,0,0,5.020137310028076,17179869184,2147483648,7229849600,502267904
204,1740742761183,4056,4056,4056,4056,4056,4056,4056,4056,39.14763641357422,42.368038177490234,36.923484802246094,37.19917678833008,37.16695785522461,37.23074722290039,38.88193130493164,38.34737777709961,38.845970153808594,43.78412628173828,44.00455093383789,41.39554214477539,37.22043228149414,37.19558334350586,0,0,0,0,100,0,0,0,4.950755596160889,17179869184,2147483648,7229849600,502267904
204,1740742761388,4056,4056,4056,4056,4056,4056,4056,4056,39.14763641357422,42.368038177490234,36.923484802246094,37.19917678833008,37.16695785522461,37.23074722290039,38.88193130493164,38.34737777709961,38.845970153808594,43.78412628173828,44.00455093383789,41.39554214477539,37.22043228149414,37.19558334350586,4.761904716491699,4.761904716491699,0,0,100,0,0,0,4.950755596160889,17179869184,2147483648,7230308352,502267904
204,1740742761593,4056,4056,4056,4056,4056,4056,4056,4056,40.84510803222656,40.42809295654297,36.97929763793945,37.1073112487793,37.19165802001953,37.22581100463867,42.076961517333984,41.88456344604492,40.99220657348633,40.69628143310547,40.458133697509766,39.82573318481445,37.263038635253906,37.23370361328125,0,0,0,0,100,0,0,0,4.950755596160889,17179869184,2147483648,7229210624,502267904
204,1740742761798,4056,4056,4056,4056,4056,4056,4056,4056,40.84510803222656,40.42809295654297,36.97929763793945,37.1073112487793,37.19165802001953,37.22581100463867,42.076961517333984,41.88456344604492,40.99220657348633,40.69628143310547,40.458133697509766,39.82573318481445,37.263038635253906,37.23370361328125,4.761904716491699,4.761904716491699,0,0,100,0,0,0,4.950755596160889,17179869184,2147483648,7228620800,502267904
204,1740742762003,4056,4056,4056,4056,4056,4056,4056,4056,40.84510803222656,40.42809295654297,36.97929763793945,37.1073112487793,37.19165802001953,37.22581100463867,42.076961517333984,41.88456344604492,40.99220657348633,40.69628143310547,40.458133697509766,39.82573318481445,37.263038635253906,37.23370361328125,0,0,0,0,100,0,0,0,4.950755596160889,17179869184,2147483648,7228882944,502267904
204,1740742762208,4056,4056,4056,4056,4056,4056,4056,4056,40.84510803222656,40.42809295654297,36.97929763793945,37.1073112487793,37.19165802001953,37.22581100463867,42.076961517333984,41.88456344604492,40.99220657348633,40.69628143310547,40.458133697509766,39.82573318481445,37.263038635253906,37.23370361328125,9.523809432983398,4.761904716491699,0,4.761904716491699,100,4.761904716491699,0,0,4.982457637786865,17179869184,2147483648,7228866560,502267904
204,1740742762413,4056,4056,4056,4056,4056,4056,4056,4056,40.84510803222656,40.42809295654297,36.97929763793945,37.1073112487793,37.19165802001953,37.22581100463867,42.076961517333984,41.88456344604492,40.99220657348633,40.69628143310547,40.458133697509766,39.82573318481445,37.263038635253906,37.23370361328125,0,0,0,0,100,4.761904716491699,0,0,4.982457637786865,17179869184,2147483648,7230439424,502267904
204,1740742762618,4056,4056,4056,4056,4056,4056,4056,4056,41.94175720214844,39.22609329223633,37.0321159362793,37.08994674682617,37.200077056884766,37.16035842895508,43.912845611572266,44.048431396484375,42.31850814819336,38.86183547973633,38.336769104003906,38.9393196105957,37.3003044128418,37.25823974609375,4.761904716491699,4.761904716491699,4.761904716491699,0,100,0,0,0,4.982457637786865,17179869184,2147483648,7228702720,502267904
204,1740742762823,4056,4056,4056,4056,4056,4056,4056,4056,41.94175720214844,39.22609329223633,37.0321159362793,37.08994674682617,37.200077056884766,37.16035842895508,43.912845611572266,44.048431396484375,42.31850814819336,38.86183547973633,38.336769104003906,38.9393196105957,37.3003044128418,37.25823974609375,5,10,0,0,85.71428680419922,25,15.000000953674316,0,4.982457637786865,17179869184,2147483648,7239811072,502267904
204,1740742763028,4056,4056,4056,4056,4056,4056,4056,4056,41.94175720214844,39.22609329223633,37.0321159362793,37.08994674682617,37.200077056884766,37.16035842895508,43.912845611572266,44.048431396484375,42.31850814819336,38.86183547973633,38.336769104003906,38.9393196105957,37.3003044128418,37.25823974609375,15.000000953674316,0,4.761904716491699,4.761904716491699,100,4.545454502105713,0,0,4.9451823234558105,17179869184,2147483648,7302119424,502267904
204,1740742763233,4056,4056,4056,4056,4056,4056,4056,4056,41.94175720214844,39.22609329223633,37.0321159362793,37.08994674682617,37.200077056884766,37.16035842895508,43.912845611572266,44.048431396484375,42.31850814819336,38.86183547973633,38.336769104003906,38.9393196105957,37.3003044128418,37.25823974609375,9.523809432983398,9.090909004211426,4.761904716491699,0,100,0,0,0,4.9451823234558105,17179869184,2147483648,7301578752,502267904
204,1740742763438,4056,4056,4056,4056,4056,4056,4056,4056,41.94175720214844,39.22609329223633,37.0321159362793,37.08994674682617,37.200077056884766,37.16035842895508,43.912845611572266,44.048431396484375,42.31850814819336,38.86183547973633,38.336769104003906,38.9393196105957,37.3003044128418,37.25823974609375,0,0,0,0,100,0,0,0,4.9451823234558105,17179869184,2147483648,7301726208,502267904
204,1740742763643,4056,4056,4056,4056,4056,4056,4056,4056,42.1638069152832,39.50934982299805,37.50159454345703,37.35564041137695,37.49779510498047,37.49073791503906,44.25209426879883,44.353206634521484,42.65721130371094,39.227638244628906,38.893375396728516,39.27104187011719,37.72959899902344,37.615509033203125,14.285715103149414,5,0,0,100,0,0,0,4.9451823234558105,17179869184,2147483648,7301070848,502267904
204,1740742763848,4056,4056,4056,4056,4056,4056,4056,4056,42.1638069152832,39.50934982299805,37.50159454345703,37.35564041137695,37.49779510498047,37.49073791503906,44.25209426879883,44.353206634521484,42.65721130371094,39.227638244628906,38.893375396728516,39.27104187011719,37.72959899902344,37.615509033203125,9.523809432983398,4.761904716491699,0,0,13.636363983154297,60.000003814697266,4.761904716491699,30.000001907348633,4.9451823234558105,17179869184,2147483648,7302299648,502267904
204,1740742764053,4056,4056,4056,4056,4056,4056,4056,4056,42.1638069152832,39.50934982299805,37.50159454345703,37.35564041137695,37.49779510498047,37.49073791503906,44.25209426879883,44.353206634521484,42.65721130371094,39.227638244628906,38.893375396728516,39.27104187011719,37.72959899902344,37.615509033203125,5,5,0,0,0,0,0,100,4.945581436157227,17179869184,2147483648,7300087808,502267904
204,1740742764258,4056,4056,4056,4056,4056,4056,4056,4056,42.1638069152832,39.50934982299805,37.50159454345703,37.35564041137695,37.49779510498047,37.49073791503906,44.25209426879883,44.353206634521484,42.65721130371094,39.227638244628906,38.893375396728516,39.27104187011719,37.72959899902344,37.615509033203125,20,9.523809432983398,0,9.090909004211426,95.23809814453125,0,0,4.761904716491699,4.945581436157227,17179869184,2147483648,7300087808,502267904
204,1740742764463,4056,4056,4056,4056,4056,4056,4056,4056,42.1638069152832,39.50934982299805,37.50159454345703,37.35564041137695,37.49779510498047,37.49073791503906,44.25209426879883,44.353206634521484,42.65721130371094,39.227638244628906,38.893375396728516,39.27104187011719,37.72959899902344,37.615509033203125,10,5,9.090909004211426,0,100,0,0,0,4.945581436157227,17179869184,2147483648,7264960512,502267904
204,1740742764668,4056,4056,4056,4056,4056,4056,4056,4056,40.77295684814453,39.43363952636719,38.105491638183594,39.471435546875,38.1348991394043,39.480438232421875,41.980953216552734,41.96183776855469,40.91518020629883,39.34400177001953,39.139610290527344,39.119415283203125,38.096195220947266,37.93165588378906,10,9.523809432983398,0,0,100,0,0,0,4.945581436157227,17179869184,2147483648,7263076352,502267904
204,1740742764873,4056,4056,4056,4056,4056,4056,4056,4056,40.77295684814453,39.43363952636719,38.105491638183594,39.471435546875,38.1348991394043,39.480438232421875,41.980953216552734,41.96183776855469,40.91518020629883,39.34400177001953,39.139610290527344,39.119415283203125,38.096195220947266,37.93165588378906,9.523809432983398,0,0,0,100,0,0,0,4.945581436157227,17179869184,2147483648,7263338496,502267904
204,1740742765078,4056,4056,4056,4056,4056,4056,4056,4056,40.77295684814453,39.43363952636719,38.105491638183594,39.471435546875,38.1348991394043,39.480438232421875,41.980953216552734,41.96183776855469,40.91518020629883,39.34400177001953,39.139610290527344,39.119415283203125,38.096195220947266,37.93165588378906,4.761904716491699,0,0,0,80.95238494873047,20,0,4.761904716491699,4.439328670501709,17179869184,2147483648,7229882368,502267904
204,1740742765283,4056,4056,4056,4056,4056,4056,4056,4056,40.77295684814453,39.43363952636719,38.105491638183594,39.471435546875,38.1348991394043,39.480438232421875,41.980953216552734,41.96183776855469,40.91518020629883,39.34400177001953,39.139610290527344,39.119415283203125,38.096195220947266,37.93165588378906,5,4.761904716491699,0,0,0,100,0,0,4.439328670501709,17179869184,2147483648,7229997056,502267904
204,1740742765488,4056,4056,4056,4056,4056,4056,4056,4056,40.77295684814453,39.43363952636719,38.105491638183594,39.471435546875,38.1348991394043,39.480438232421875,41.980953216552734,41.96183776855469,40.91518020629883,39.34400177001953,39.139610290527344,39.119415283203125,38.096195220947266,37.93165588378906,9.523809432983398,0,0,0,0,100,0,0,4.439328670501709,17179869184,2147483648,7230226432,502267904
204,1740742765693,4056,4056,4056,4056,4056,4056,4056,4056,41.2217903137207,41.26908493041992,37.765625,37.623046875,37.698116302490234,37.728824615478516,42.162654876708984,41.87771987915039,41.30073547363281,41.65100860595703,41.511146545410156,40.66862487792969,37.77857208251953,37.635475158691406,5.263157844543457,5,0,0,0,100,0,0,4.439328670501709,17179869184,2147483648,7228293120,502267904
204,1740742765898,4056,4056,4056,4056,4056,4056,4056,4056,41.2217903137207,41.26908493041992,37.765625,37.623046875,37.698116302490234,37.728824615478516,42.162654876708984,41.87771987915039,41.30073547363281,41.65100860595703,41.511146545410156,40.66862487792969,37.77857208251953,37.635475158691406,9.090909004211426,4.761904716491699,4.545454502105713,0,0,100,0,0,4.439328670501709,17179869184,2147483648,7228538880,502267904
204,1740742766103,4056,4056,4056,4056,4056,4056,4056,4056,41.2217903137207,41.26908493041992,37.765625,37.623046875,37.698116302490234,37.728824615478516,42.162654876708984,41.87771987915039,41.30073547363281,41.65100860595703,41.511146545410156,40.66862487792969,37.77857208251953,37.635475158691406,5,4.761904716491699,0,0,0,100,0,0,3.929495096206665,17179869184,2147483648,7227621376,502267904
204,1740742766308,4056,4056,4056,4056,4056,4056,4056,4056,41.2217903137207,41.26908493041992,37.765625,37.623046875,37.698116302490234,37.728824615478516,42.162654876708984,41.87771987915039,41.30073547363281,41.65100860595703,41.511146545410156,40.66862487792969,37.77857208251953,37.635475158691406,9.523809432983398,0,0,0,0,100,0,0,3.929495096206665,17179869184,2147483648,7227621376,502267904
204,1740742766513,4056,4056,4056,4056,4056,4056,4056,4056,41.2217903137207,41.26908493041992,37.765625,37.623046875,37.698116302490234,37.728824615478516,42.162654876708984,41.87771987915039,41.30073547363281,41.65100860595703,41.511146545410156,40.66862487792969,37.77857208251953,37.635475158691406,5,0,0,0,35,61.904762268066406,0,0,3.929495096206665,17179869184,2147483648,7222345728,502267904
204,1740742766718,4056,4056,4056,4056,4056,4056,4056,4056,40.017974853515625,42.82944107055664,37.959632873535156,37.912174224853516,37.82292556762695,37.92407989501953,39.955284118652344,39.46330642700195,39.82400894165039,44.00302505493164,44.12824630737305,41.85214614868164,37.99638366699219,37.76568603515625,15.000000953674316,9.523809432983398,5,9.090909004211426,100,0,0,0,3.929495096206665,17179869184,2147483648,7220445184,502267904
