Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1740740970431,4056,4056,4056,4056,4056,4056,4056,4056,37.35643005371094,36.00497817993164,35.254905700683594,34.954017639160156,35.318729400634766,34.99672317504883,38.40694808959961,38.486549377441406,37.54335403442383,35.93445587158203,35.6776123046875,35.5877799987793,35.72823715209961,35.59841537475586,9.090909004211426,4.761904716491699,0,0,0,0,0,100,2.8700826168060303,17179869184,2147483648,7265386496,502267904
204,1740740970636,4056,4056,4056,4056,4056,4056,4056,4056,37.35643005371094,36.00497817993164,35.254905700683594,34.954017639160156,35.318729400634766,34.99672317504883,38.40694808959961,38.486549377441406,37.54335403442383,35.93445587158203,35.6776123046875,35.5877799987793,35.72823715209961,35.59841537475586,0,0,0,0,0,0,0,100,3.2340574264526367,17179869184,2147483648,7265599488,502267904
204,1740740970841,4056,4056,4056,4056,4056,4056,4056,4056,37.35643005371094,36.00497817993164,35.254905700683594,34.954017639160156,35.318729400634766,34.99672317504883,38.40694808959961,38.486549377441406,37.54335403442383,35.93445587158203,35.6776123046875,35.5877799987793,35.72823715209961,35.59841537475586,4.761904716491699,5,0,0,85.71428680419922,4.761904716491699,0,9.523809432983398,3.2340574264526367,17179869184,2147483648,7207534592,502267904
204,1740740971046,4056,4056,4056,4056,4056,4056,4056,4056,38.293514251708984,36.70082092285156,36.33991241455078,38.71844482421875,36.40819549560547,38.543914794921875,39.307491302490234,39.40715789794922,38.396202087402344,36.54235076904297,36.326568603515625,36.40470886230469,36.39470291137695,36.09646224975586,10,4.761904716491699,4.761904716491699,0,100,10,0,0,3.2340574264526367,17179869184,2147483648,7199096832,502267904
204,1740740971251,4056,4056,4056,4056,4056,4056,4056,4056,38.293514251708984,36.70082092285156,36.33991241455078,38.71844482421875,36.40819549560547,38.543914794921875,39.307491302490234,39.40715789794922,38.396202087402344,36.54235076904297,36.326568603515625,36.40470886230469,36.39470291137695,36.09646224975586,0,0,0,0,100,0,0,0,3.2340574264526367,17179869184,2147483648,7199096832,502267904
204,1740740971456,4056,4056,4056,4056,4056,4056,4056,4056,38.293514251708984,36.70082092285156,36.33991241455078,38.71844482421875,36.40819549560547,38.543914794921875,39.307491302490234,39.40715789794922,38.396202087402344,36.54235076904297,36.326568603515625,36.40470886230469,36.39470291137695,36.09646224975586,5,5,0,0,100,0,0,0,3.2340574264526367,17179869184,2147483648,7197392896,502267904
204,1740740971661,4056,4056,4056,4056,4056,4056,4056,4056,38.293514251708984,36.70082092285156,36.33991241455078,38.71844482421875,36.40819549560547,38.543914794921875,39.307491302490234,39.40715789794922,38.396202087402344,36.54235076904297,36.326568603515625,36.40470886230469,36.39470291137695,36.09646224975586,0,4.545454502105713,0,0,100,4.761904716491699,0,0,4.870314121246338,17179869184,2147483648,7196229632,502267904
204,1740740971866,4056,4056,4056,4056,4056,4056,4056,4056,38.293514251708984,36.70082092285156,36.33991241455078,38.71844482421875,36.40819549560547,38.543914794921875,39.307491302490234,39.40715789794922,38.396202087402344,36.54235076904297,36.326568603515625,36.40470886230469,36.39470291137695,36.09646224975586,0,0,0,0,100,0,0,0,4.870314121246338,17179869184,2147483648,7196475392,502267904
204,1740740972071,4056,4056,4056,4056,4056,4056,4056,4056,40.69392013549805,37.97282409667969,36.03602600097656,35.869998931884766,35.828765869140625,35.85931396484375,42.79097366333008,42.900516510009766,40.96799087524414,37.53248596191406,37.1247673034668,37.6819953918457,36.104644775390625,36.0147819519043,9.090909004211426,4.761904716491699,0,0,90,10,4.545454502105713,0,4.870314121246338,17179869184,2147483648,7191265280,502267904
204,1740740972276,4056,4056,4056,4056,4056,4056,4056,4056,40.69392013549805,37.97282409667969,36.03602600097656,35.869998931884766,35.828765869140625,35.85931396484375,42.79097366333008,42.900516510009766,40.96799087524414,37.53248596191406,37.1247673034668,37.6819953918457,36.104644775390625,36.0147819519043,0,0,0,0,0,100,0,0,4.870314121246338,17179869184,2147483648,7191511040,502267904
204,1740740972481,4056,4056,4056,4056,4056,4056,4056,4056,40.69392013549805,37.97282409667969,36.03602600097656,35.869998931884766,35.828765869140625,35.85931396484375,42.79097366333008,42.900516510009766,40.96799087524414,37.53248596191406,37.1247673034668,37.6819953918457,36.104644775390625,36.0147819519043,5,0,0,0,0,100,0,0,4.870314121246338,17179869184,2147483648,7190036480,502267904
204,1740740972686,4056,4056,4056,4056,4056,4056,4056,4056,40.69392013549805,37.97282409667969,36.03602600097656,35.869998931884766,35.828765869140625,35.85931396484375,42.79097366333008,42.900516510009766,40.96799087524414,37.53248596191406,37.1247673034668,37.6819953918457,36.104644775390625,36.0147819519043,0,4.761904716491699,0,0,0,100,0,0,4.794426441192627,17179869184,2147483648,7190462464,502267904
204,1740740972891,4056,4056,4056,4056,4056,4056,4056,4056,40.69392013549805,37.97282409667969,36.03602600097656,35.869998931884766,35.828765869140625,35.85931396484375,42.79097366333008,42.900516510009766,40.96799087524414,37.53248596191406,37.1247673034668,37.6819953918457,36.104644775390625,36.0147819519043,0,0,0,0,0,100,0,0,4.794426441192627,17179869184,2147483648,7189741568,502267904
204,1740740973096,4056,4056,4056,4056,4056,4056,4056,4056,38.491615295410156,41.362266540527344,36.32086181640625,36.283905029296875,36.24967956542969,36.333473205566406,38.13471603393555,37.7664680480957,38.0903205871582,42.61505889892578,42.827327728271484,40.31100082397461,36.441463470458984,36.35105514526367,0,0,0,0,0,100,0,0,4.794426441192627,17179869184,2147483648,7189987328,502267904
204,1740740973301,4056,4056,4056,4056,4056,4056,4056,4056,38.491615295410156,41.362266540527344,36.32086181640625,36.283905029296875,36.24967956542969,36.333473205566406,38.13471603393555,37.7664680480957,38.0903205871582,42.61505889892578,42.827327728271484,40.31100082397461,36.441463470458984,36.35105514526367,4.761904716491699,0,0,0,0,100,0,0,4.794426441192627,17179869184,2147483648,7189987328,502267904
204,1740740973506,4056,4056,4056,4056,4056,4056,4056,4056,38.491615295410156,41.362266540527344,36.32086181640625,36.283905029296875,36.24967956542969,36.333473205566406,38.13471603393555,37.7664680480957,38.0903205871582,42.61505889892578,42.827327728271484,40.31100082397461,36.441463470458984,36.35105514526367,9.523809432983398,9.523809432983398,0,4.761904716491699,33.333335876464844,66.66667175292969,0,0,4.75649356842041,17179869184,2147483648,7190036480,502267904
204,1740740973711,4056,4056,4056,4056,4056,4056,4056,4056,38.491615295410156,41.362266540527344,36.32086181640625,36.283905029296875,36.24967956542969,36.333473205566406,38.13471603393555,37.7664680480957,38.0903205871582,42.61505889892578,42.827327728271484,40.31100082397461,36.441463470458984,36.35105514526367,0,0,0,0,100,0,0,0,4.75649356842041,17179869184,2147483648,7190265856,502267904
204,1740740973916,4056,4056,4056,4056,4056,4056,4056,4056,38.491615295410156,41.362266540527344,36.32086181640625,36.283905029296875,36.24967956542969,36.333473205566406,38.13471603393555,37.7664680480957,38.0903205871582,42.61505889892578,42.827327728271484,40.31100082397461,36.441463470458984,36.35105514526367,0,0,0,0,100,0,0,0,4.75649356842041,17179869184,2147483648,7189938176,502267904
204,1740740974121,4056,4056,4056,4056,4056,4056,4056,4056,39.79214859008789,40.1031494140625,36.42666244506836,36.3707275390625,36.45003128051758,36.414981842041016,40.563148498535156,40.33622360229492,39.79313278198242,40.568355560302734,40.53327941894531,39.40437316894531,36.531829833984375,36.49091339111328,0,0,0,0,0,95.23809814453125,0,0,4.75649356842041,17179869184,2147483648,7189938176,502267904
204,1740740974326,4056,4056,4056,4056,4056,4056,4056,4056,39.79214859008789,40.1031494140625,36.42666244506836,36.3707275390625,36.45003128051758,36.414981842041016,40.563148498535156,40.33622360229492,39.79313278198242,40.568355560302734,40.53327941894531,39.40437316894531,36.531829833984375,36.49091339111328,4.761904716491699,0,0,0,90.47618865966797,10,0,0,4.75649356842041,17179869184,2147483648,7189938176,502267904
204,1740740974531,4056,4056,4056,4056,4056,4056,4056,4056,39.79214859008789,40.1031494140625,36.42666244506836,36.3707275390625,36.45003128051758,36.414981842041016,40.563148498535156,40.33622360229492,39.79313278198242,40.568355560302734,40.53327941894531,39.40437316894531,36.531829833984375,36.49091339111328,0,4.761904716491699,9.090909004211426,0,100,0,0,0,4.730703830718994,17179869184,2147483648,7188905984,502267904
204,1740740974736,4056,4056,4056,4056,4056,4056,4056,4056,39.79214859008789,40.1031494140625,36.42666244506836,36.3707275390625,36.45003128051758,36.414981842041016,40.563148498535156,40.33622360229492,39.79313278198242,40.568355560302734,40.53327941894531,39.40437316894531,36.531829833984375,36.49091339111328,4.761904716491699,0,0,0,100,0,0,0,4.730703830718994,17179869184,2147483648,7188185088,502267904
204,1740740974941,4056,4056,4056,4056,4056,4056,4056,4056,39.79214859008789,40.1031494140625,36.42666244506836,36.3707275390625,36.45003128051758,36.414981842041016,40.563148498535156,40.33622360229492,39.79313278198242,40.568355560302734,40.53327941894531,39.40437316894531,36.531829833984375,36.49091339111328,0,0,0,0,100,4.761904716491699,0,0,4.730703830718994,17179869184,2147483648,7188185088,502267904
204,1740740975146,4056,4056,4056,4056,4056,4056,4056,4056,41.0045166015625,39.172977447509766,36.48359298706055,36.40580368041992,36.66999053955078,36.47870635986328,42.75568771362305,42.87358474731445,41.27242660522461,38.8741569519043,38.59074783325195,38.59353256225586,36.660980224609375,36.64143753051758,0,4.761904716491699,0,0,100,0,0,0,4.730703830718994,17179869184,2147483648,7188185088,502267904
204,1740740975351,4056,4056,4056,4056,4056,4056,4056,4056,41.0045166015625,39.172977447509766,36.48359298706055,36.40580368041992,36.66999053955078,36.47870635986328,42.75568771362305,42.87358474731445,41.27242660522461,38.8741569519043,38.59074783325195,38.59353256225586,36.660980224609375,36.64143753051758,9.090909004211426,0,0,0,100,0,0,0,4.730703830718994,17179869184,2147483648,7188185088,502267904
204,1740740975556,4056,4056,4056,4056,4056,4056,4056,4056,41.0045166015625,39.172977447509766,36.48359298706055,36.40580368041992,36.66999053955078,36.47870635986328,42.75568771362305,42.87358474731445,41.27242660522461,38.8741569519043,38.59074783325195,38.59353256225586,36.660980224609375,36.64143753051758,0,5,0,0,100,0,0,0,4.752313613891602,17179869184,2147483648,7189708800,502267904
204,1740740975761,4056,4056,4056,4056,4056,4056,4056,4056,41.0045166015625,39.172977447509766,36.48359298706055,36.40580368041992,36.66999053955078,36.47870635986328,42.75568771362305,42.87358474731445,41.27242660522461,38.8741569519043,38.59074783325195,38.59353256225586,36.660980224609375,36.64143753051758,0,0,0,0,100,0,0,0,4.752313613891602,17179869184,2147483648,7188987904,502267904
204,1740740975966,4056,4056,4056,4056,4056,4056,4056,4056,41.0045166015625,39.172977447509766,36.48359298706055,36.40580368041992,36.66999053955078,36.47870635986328,42.75568771362305,42.87358474731445,41.27242660522461,38.8741569519043,38.59074783325195,38.59353256225586,36.660980224609375,36.64143753051758,4.761904716491699,0,0,0,100,0,0,0,4.752313613891602,17179869184,2147483648,7189233664,502267904
204,1740740976171,4056,4056,4056,4056,4056,4056,4056,4056,41.48268127441406,38.76365661621094,36.52827072143555,36.55000686645508,36.71549987792969,36.53615188598633,43.603981018066406,43.78529739379883,41.86035919189453,38.25149154663086,37.842201232910156,38.37220001220703,36.74742889404297,36.78144454956055,9.523809432983398,5,0,0,100,9.523809432983398,0,0,4.752313613891602,17179869184,2147483648,7189233664,502267904
204,1740740976376,4056,4056,4056,4056,4056,4056,4056,4056,41.48268127441406,38.76365661621094,36.52827072143555,36.55000686645508,36.71549987792969,36.53615188598633,43.603981018066406,43.78529739379883,41.86035919189453,38.25149154663086,37.842201232910156,38.37220001220703,36.74742889404297,36.78144454956055,0,4.761904716491699,0,0,27.272727966308594,78.94737243652344,0,0,4.752313613891602,17179869184,2147483648,7189233664,502267904
204,1740740976581,4056,4056,4056,4056,4056,4056,4056,4056,41.48268127441406,38.76365661621094,36.52827072143555,36.55000686645508,36.71549987792969,36.53615188598633,43.603981018066406,43.78529739379883,41.86035919189453,38.25149154663086,37.842201232910156,38.37220001220703,36.74742889404297,36.78144454956055,4.761904716491699,5,0,0,0,100,0,0,4.756872653961182,17179869184,2147483648,7189217280,502267904
204,1740740976786,4056,4056,4056,4056,4056,4056,4056,4056,41.48268127441406,38.76365661621094,36.52827072143555,36.55000686645508,36.71549987792969,36.53615188598633,43.603981018066406,43.78529739379883,41.86035919189453,38.25149154663086,37.842201232910156,38.37220001220703,36.74742889404297,36.78144454956055,0,4.545454502105713,0,0,100,4.545454502105713,0,0,4.756872653961182,17179869184,2147483648,7187529728,502267904
204,1740740976991,4056,4056,4056,4056,4056,4056,4056,4056,41.48268127441406,38.76365661621094,36.52827072143555,36.55000686645508,36.71549987792969,36.53615188598633,43.603981018066406,43.78529739379883,41.86035919189453,38.25149154663086,37.842201232910156,38.37220001220703,36.74742889404297,36.78144454956055,0,0,4.761904716491699,0,100,4.761904716491699,0,0,4.756872653961182,17179869184,2147483648,7187972096,502267904
204,1740740977196,4056,4056,4056,4056,4056,4056,4056,4056,40.7237663269043,40.10194396972656,36.680259704589844,36.80747985839844,36.85397720336914,36.93423080444336,41.96733856201172,41.92765426635742,40.9064826965332,40.33854293823242,40.19284439086914,39.4929313659668,37.09141159057617,37.03960418701172,0,0,0,0,100,0,0,0,4.756872653961182,17179869184,2147483648,7187972096,502267904
204,1740740977401,4056,4056,4056,4056,4056,4056,4056,4056,40.7237663269043,40.10194396972656,36.680259704589844,36.80747985839844,36.85397720336914,36.93423080444336,41.96733856201172,41.92765426635742,40.9064826965332,40.33854293823242,40.19284439086914,39.4929313659668,37.09141159057617,37.03960418701172,4.761904716491699,0,0,0,25,0,80,0,4.756872653961182,17179869184,2147483648,7187972096,502267904
204,1740740977607,4056,4056,4056,4056,4056,4056,4056,4056,40.7237663269043,40.10194396972656,36.680259704589844,36.80747985839844,36.85397720336914,36.93423080444336,41.96733856201172,41.92765426635742,40.9064826965332,40.33854293823242,40.19284439086914,39.4929313659668,37.09141159057617,37.03960418701172,0,0,0,0,0,0,95.45454406738281,0,4.781143665313721,17179869184,2147483648,7177584640,502267904
204,1740740977812,4056,4056,4056,4056,4056,4056,4056,4056,40.7237663269043,40.10194396972656,36.680259704589844,36.80747985839844,36.85397720336914,36.93423080444336,41.96733856201172,41.92765426635742,40.9064826965332,40.33854293823242,40.19284439086914,39.4929313659668,37.09141159057617,37.03960418701172,9.090909004211426,5,0,0,100,4.761904716491699,0,0,4.781143665313721,17179869184,2147483648,7189282816,502267904
204,1740740978017,4056,4056,4056,4056,4056,4056,4056,4056,40.07381057739258,38.31306457519531,38.61610412597656,37.370338439941406,38.53639221191406,37.63588333129883,41.39893341064453,41.45885467529297,40.30034637451172,38.040225982666016,37.835975646972656,37.969730377197266,39.43082809448242,39.49842834472656,0,0,5,0,100,0,0,0,4.781143665313721,17179869184,2147483648,7189135360,502267904
204,1740740978222,4056,4056,4056,4056,4056,4056,4056,4056,40.07381057739258,38.31306457519531,38.61610412597656,37.370338439941406,38.53639221191406,37.63588333129883,41.39893341064453,41.45885467529297,40.30034637451172,38.040225982666016,37.835975646972656,37.969730377197266,39.43082809448242,39.49842834472656,4.761904716491699,4.761904716491699,71.42857360839844,0,100,0,0,0,4.781143665313721,17179869184,2147483648,7189561344,502267904
204,1740740978427,4056,4056,4056,4056,4056,4056,4056,4056,40.07381057739258,38.31306457519531,38.61610412597656,37.370338439941406,38.53639221191406,37.63588333129883,41.39893341064453,41.45885467529297,40.30034637451172,38.040225982666016,37.835975646972656,37.969730377197266,39.43082809448242,39.49842834472656,0,0,0,0,100,0,0,0,4.781143665313721,17179869184,2147483648,7189725184,502267904
204,1740740978632,4056,4056,4056,4056,4056,4056,4056,4056,40.07381057739258,38.31306457519531,38.61610412597656,37.370338439941406,38.53639221191406,37.63588333129883,41.39893341064453,41.45885467529297,40.30034637451172,38.040225982666016,37.835975646972656,37.969730377197266,39.43082809448242,39.49842834472656,0,0,0,0,100,0,0,0,4.768630504608154,17179869184,2147483648,7189053440,502267904
204,1740740978837,4056,4056,4056,4056,4056,4056,4056,4056,40.07381057739258,38.31306457519531,38.61610412597656,37.370338439941406,38.53639221191406,37.63588333129883,41.39893341064453,41.45885467529297,40.30034637451172,38.040225982666016,37.835975646972656,37.969730377197266,39.43082809448242,39.49842834472656,4.761904716491699,4.761904716491699,0,0,100,0,0,0,4.768630504608154,17179869184,2147483648,7188561920,502267904
204,1740740979042,4056,4056,4056,4056,4056,4056,4056,4056,41.73435974121094,39.0016975402832,36.89101791381836,36.83937454223633,37.15079116821289,37.07317352294922,43.9273796081543,44.025596618652344,42.1805305480957,38.62038040161133,38.281612396240234,38.639854431152344,37.21036148071289,37.20802688598633,9.523809432983398,5,9.090909004211426,4.761904716491699,95.23809814453125,0,0,0,4.768630504608154,17179869184,2147483648,7178502144,502267904
204,1740740979247,4056,4056,4056,4056,4056,4056,4056,4056,41.73435974121094,39.0016975402832,36.89101791381836,36.83937454223633,37.15079116821289,37.07317352294922,43.9273796081543,44.025596618652344,42.1805305480957,38.62038040161133,38.281612396240234,38.639854431152344,37.21036148071289,37.20802688598633,0,4.761904716491699,0,0,0,100,0,0,4.768630504608154,17179869184,2147483648,7185940480,502267904
204,1740740979452,4056,4056,4056,4056,4056,4056,4056,4056,41.73435974121094,39.0016975402832,36.89101791381836,36.83937454223633,37.15079116821289,37.07317352294922,43.9273796081543,44.025596618652344,42.1805305480957,38.62038040161133,38.281612396240234,38.639854431152344,37.21036148071289,37.20802688598633,0,0,0,0,0,100,0,0,4.768630504608154,17179869184,2147483648,7186268160,502267904
204,1740740979657,4056,4056,4056,4056,4056,4056,4056,4056,41.73435974121094,39.0016975402832,36.89101791381836,36.83937454223633,37.15079116821289,37.07317352294922,43.9273796081543,44.025596618652344,42.1805305480957,38.62038040161133,38.281612396240234,38.639854431152344,37.21036148071289,37.20802688598633,4.761904716491699,0,0,0,4.761904716491699,100,0,0,4.805794715881348,17179869184,2147483648,7186694144,502267904
204,1740740979862,4056,4056,4056,4056,4056,4056,4056,4056,41.73435974121094,39.0016975402832,36.89101791381836,36.83937454223633,37.15079116821289,37.07317352294922,43.9273796081543,44.025596618652344,42.1805305480957,38.62038040161133,38.281612396240234,38.639854431152344,37.21036148071289,37.20802688598633,0,0,0,4.545454502105713,0,100,0,0,4.805794715881348,17179869184,2147483648,7186939904,502267904
204,1740740980067,4056,4056,4056,4056,4056,4056,4056,4056,39.30336380004883,42.30198287963867,37.2003173828125,37.27317810058594,37.21455001831055,37.47262954711914,39.17857360839844,38.47309494018555,39.0182991027832,43.64165496826172,43.89752197265625,41.29278564453125,37.39368438720703,37.29976272583008,4.545454502105713,0,0,0,0,100,0,0,4.805794715881348,17179869184,2147483648,7187398656,502267904
204,1740740980272,4056,4056,4056,4056,4056,4056,4056,4056,39.30336380004883,42.30198287963867,37.2003173828125,37.27317810058594,37.21455001831055,37.47262954711914,39.17857360839844,38.47309494018555,39.0182991027832,43.64165496826172,43.89752197265625,41.29278564453125,37.39368438720703,37.29976272583008,0,4.761904716491699,0,0,0,100,0,0,4.805794715881348,17179869184,2147483648,7183761408,502267904
204,1740740980477,4056,4056,4056,4056,4056,4056,4056,4056,39.30336380004883,42.30198287963867,37.2003173828125,37.27317810058594,37.21455001831055,37.47262954711914,39.17857360839844,38.47309494018555,39.0182991027832,43.64165496826172,43.89752197265625,41.29278564453125,37.39368438720703,37.29976272583008,0,0,0,0,9.523809432983398,90.47618865966797,0,0,4.805794715881348,17179869184,2147483648,7183843328,502267904
204,1740740980682,4056,4056,4056,4056,4056,4056,4056,4056,39.30336380004883,42.30198287963867,37.2003173828125,37.27317810058594,37.21455001831055,37.47262954711914,39.17857360839844,38.47309494018555,39.0182991027832,43.64165496826172,43.89752197265625,41.29278564453125,37.39368438720703,37.29976272583008,4.761904716491699,0,0,0,100,0,0,0,4.717056751251221,17179869184,2147483648,7186710528,502267904
204,1740740980887,4056,4056,4056,4056,4056,4056,4056,4056,39.30336380004883,42.30198287963867,37.2003173828125,37.27317810058594,37.21455001831055,37.47262954711914,39.17857360839844,38.47309494018555,39.0182991027832,43.64165496826172,43.89752197265625,41.29278564453125,37.39368438720703,37.29976272583008,5,4.761904716491699,0,0,100,0,0,0,4.717056751251221,17179869184,2147483648,7185252352,502267904
204,1740740981092,4056,4056,4056,4056,4056,4056,4056,4056,40.808406829833984,40.73152542114258,37.25120162963867,37.30378723144531,37.24604797363281,37.461448669433594,41.877723693847656,41.6222038269043,40.975013732910156,41.14480972290039,40.960304260253906,40.07581329345703,37.44579315185547,37.328086853027344,4.761904716491699,4.761904716491699,4.545454502105713,0,100,0,0,0,4.717056751251221,17179869184,2147483648,7185694720,502267904
204,1740740981297,4056,4056,4056,4056,4056,4056,4056,4056,40.808406829833984,40.73152542114258,37.25120162963867,37.30378723144531,37.24604797363281,37.461448669433594,41.877723693847656,41.6222038269043,40.975013732910156,41.14480972290039,40.960304260253906,40.07581329345703,37.44579315185547,37.328086853027344,9.523809432983398,0,0,0,100,10,0,0,4.717056751251221,17179869184,2147483648,7184596992,502267904
204,1740740981502,4056,4056,4056,4056,4056,4056,4056,4056,40.808406829833984,40.73152542114258,37.25120162963867,37.30378723144531,37.24604797363281,37.461448669433594,41.877723693847656,41.6222038269043,40.975013732910156,41.14480972290039,40.960304260253906,40.07581329345703,37.44579315185547,37.328086853027344,0,0,0,0,100,0,0,0,4.717434406280518,17179869184,2147483648,7184596992,502267904
204,1740740981707,4056,4056,4056,4056,4056,4056,4056,4056,40.808406829833984,40.73152542114258,37.25120162963867,37.30378723144531,37.24604797363281,37.461448669433594,41.877723693847656,41.6222038269043,40.975013732910156,41.14480972290039,40.960304260253906,40.07581329345703,37.44579315185547,37.328086853027344,0,0,0,0,0,0,100,0,4.717434406280518,17179869184,2147483648,7183925248,502267904
204,1740740981912,4056,4056,4056,4056,4056,4056,4056,4056,40.808406829833984,40.73152542114258,37.25120162963867,37.30378723144531,37.24604797363281,37.461448669433594,41.877723693847656,41.6222038269043,40.975013732910156,41.14480972290039,40.960304260253906,40.07581329345703,37.44579315185547,37.328086853027344,5,5,0,0,5,20,72.7272720336914,0,4.717434406280518,17179869184,2147483648,7186989056,502267904
