Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1740741298088,4056,4056,4056,4056,4056,4056,4056,4056,38.1879997253418,41.20600128173828,36.142398834228516,36.23212432861328,36.01010513305664,36.210350036621094,37.632110595703125,37.34539031982422,37.592750549316406,42.5236701965332,42.71748352050781,40.2193603515625,36.298431396484375,36.069210052490234,0,0,0,0,0,100,0,0,5.196661949157715,17179869184,2147483648,7209844736,502267904
204,1740741298293,4056,4056,4056,4056,4056,4056,4056,4056,38.1879997253418,41.20600128173828,36.142398834228516,36.23212432861328,36.01010513305664,36.210350036621094,37.632110595703125,37.34539031982422,37.592750549316406,42.5236701965332,42.71748352050781,40.2193603515625,36.298431396484375,36.069210052490234,9.523809432983398,0,4.761904716491699,0,35,60.000003814697266,0,0,5.196661949157715,17179869184,2147483648,7196164096,502267904
204,1740741298498,4056,4056,4056,4056,4056,4056,4056,4056,38.1879997253418,41.20600128173828,36.142398834228516,36.23212432861328,36.01010513305664,36.210350036621094,37.632110595703125,37.34539031982422,37.592750549316406,42.5236701965332,42.71748352050781,40.2193603515625,36.298431396484375,36.069210052490234,4.761904716491699,4.761904716491699,4.761904716491699,0,100,0,0,0,4.923457145690918,17179869184,2147483648,7192117248,502267904
204,1740741298703,4056,4056,4056,4056,4056,4056,4056,4056,38.1879997253418,41.20600128173828,36.142398834228516,36.23212432861328,36.01010513305664,36.210350036621094,37.632110595703125,37.34539031982422,37.592750549316406,42.5236701965332,42.71748352050781,40.2193603515625,36.298431396484375,36.069210052490234,5,4.761904716491699,0,0,100,0,0,0,4.923457145690918,17179869184,2147483648,7192461312,502267904
204,1740741298908,4056,4056,4056,4056,4056,4056,4056,4056,38.1879997253418,41.20600128173828,36.142398834228516,36.23212432861328,36.01010513305664,36.210350036621094,37.632110595703125,37.34539031982422,37.592750549316406,42.5236701965332,42.71748352050781,40.2193603515625,36.298431396484375,36.069210052490234,0,0,0,4.545454502105713,100,0,0,0,4.923457145690918,17179869184,2147483648,7193018368,502267904
204,1740741299113,4056,4056,4056,4056,4056,4056,4056,4056,40.269744873046875,38.85337829589844,36.22880935668945,36.26728820800781,36.199859619140625,36.2578010559082,41.891048431396484,41.837310791015625,40.580352783203125,38.78633117675781,38.486915588378906,38.55260467529297,36.418277740478516,36.27165985107422,0,4.761904716491699,0,0,100,0,0,0,4.923457145690918,17179869184,2147483648,7193444352,502267904
204,1740741299318,4056,4056,4056,4056,4056,4056,4056,4056,40.269744873046875,38.85337829589844,36.22880935668945,36.26728820800781,36.199859619140625,36.2578010559082,41.891048431396484,41.837310791015625,40.580352783203125,38.78633117675781,38.486915588378906,38.55260467529297,36.418277740478516,36.27165985107422,4.761904716491699,0,0,0,100,0,0,0,4.923457145690918,17179869184,2147483648,7192723456,502267904
204,1740741299523,4056,4056,4056,4056,4056,4056,4056,4056,40.269744873046875,38.85337829589844,36.22880935668945,36.26728820800781,36.199859619140625,36.2578010559082,41.891048431396484,41.837310791015625,40.580352783203125,38.78633117675781,38.486915588378906,38.55260467529297,36.418277740478516,36.27165985107422,0,0,0,0,100,0,0,0,4.9359540939331055,17179869184,2147483648,7192788992,502267904
204,1740741299728,4056,4056,4056,4056,4056,4056,4056,4056,40.269744873046875,38.85337829589844,36.22880935668945,36.26728820800781,36.199859619140625,36.2578010559082,41.891048431396484,41.837310791015625,40.580352783203125,38.78633117675781,38.486915588378906,38.55260467529297,36.418277740478516,36.27165985107422,5,5,0,0,47.619049072265625,57.142860412597656,0,0,4.9359540939331055,17179869184,2147483648,7193411584,502267904
204,1740741299933,4056,4056,4056,4056,4056,4056,4056,4056,40.269744873046875,38.85337829589844,36.22880935668945,36.26728820800781,36.199859619140625,36.2578010559082,41.891048431396484,41.837310791015625,40.580352783203125,38.78633117675781,38.486915588378906,38.55260467529297,36.418277740478516,36.27165985107422,4.761904716491699,0,0,0,0,100,0,4.761904716491699,4.9359540939331055,17179869184,2147483648,7193657344,502267904
204,1740741300138,4056,4056,4056,4056,4056,4056,4056,4056,40.11261749267578,39.70414733886719,36.386009216308594,36.401695251464844,36.40956115722656,36.38906478881836,41.29312515258789,41.08157730102539,40.27275466918945,39.95506286621094,39.79298400878906,39.18508529663086,36.52580642700195,36.48211669921875,5,9.523809432983398,10,0,0,100,0,0,4.9359540939331055,17179869184,2147483648,7193657344,502267904
204,1740741300343,4056,4056,4056,4056,4056,4056,4056,4056,40.11261749267578,39.70414733886719,36.386009216308594,36.401695251464844,36.40956115722656,36.38906478881836,41.29312515258789,41.08157730102539,40.27275466918945,39.95506286621094,39.79298400878906,39.18508529663086,36.52580642700195,36.48211669921875,0,0,0,0,100,0,0,0,4.9359540939331055,17179869184,2147483648,7193657344,502267904
204,1740741300548,4056,4056,4056,4056,4056,4056,4056,4056,40.11261749267578,39.70414733886719,36.386009216308594,36.401695251464844,36.40956115722656,36.38906478881836,41.29312515258789,41.08157730102539,40.27275466918945,39.95506286621094,39.79298400878906,39.18508529663086,36.52580642700195,36.48211669921875,4.761904716491699,0,0,0,100,0,0,0,4.944246768951416,17179869184,2147483648,7193657344,502267904
204,1740741300753,4056,4056,4056,4056,4056,4056,4056,4056,40.11261749267578,39.70414733886719,36.386009216308594,36.401695251464844,36.40956115722656,36.38906478881836,41.29312515258789,41.08157730102539,40.27275466918945,39.95506286621094,39.79298400878906,39.18508529663086,36.52580642700195,36.48211669921875,10,14.285715103149414,0,0,100,0,10,0,4.944246768951416,17179869184,2147483648,7285899264,502267904
204,1740741300958,4056,4056,4056,4056,4056,4056,4056,4056,40.11261749267578,39.70414733886719,36.386009216308594,36.401695251464844,36.40956115722656,36.38906478881836,41.29312515258789,41.08157730102539,40.27275466918945,39.95506286621094,39.79298400878906,39.18508529663086,36.52580642700195,36.48211669921875,0,0,0,0,100,0,0,0,4.944246768951416,17179869184,2147483648,7281164288,502267904
204,1740741301163,4056,4056,4056,4056,4056,4056,4056,4056,41.04313278198242,39.29093551635742,36.60999298095703,36.57366943359375,36.78690719604492,36.580604553222656,42.82008361816406,42.84088897705078,41.31870651245117,39.091617584228516,38.794498443603516,38.931949615478516,36.860694885253906,36.850074768066406,0,0,0,0,9.523809432983398,95.23809814453125,0,0,4.944246768951416,17179869184,2147483648,7288258560,502267904
204,1740741301368,4056,4056,4056,4056,4056,4056,4056,4056,41.04313278198242,39.29093551635742,36.60999298095703,36.57366943359375,36.78690719604492,36.580604553222656,42.82008361816406,42.84088897705078,41.31870651245117,39.091617584228516,38.794498443603516,38.931949615478516,36.860694885253906,36.850074768066406,9.523809432983398,0,4.545454502105713,0,0,100,0,0,4.944246768951416,17179869184,2147483648,7245119488,502267904
204,1740741301573,4056,4056,4056,4056,4056,4056,4056,4056,41.04313278198242,39.29093551635742,36.60999298095703,36.57366943359375,36.78690719604492,36.580604553222656,42.82008361816406,42.84088897705078,41.31870651245117,39.091617584228516,38.794498443603516,38.931949615478516,36.860694885253906,36.850074768066406,0,0,0,4.761904716491699,0,100,0,0,5.001233100891113,17179869184,2147483648,7243743232,502267904
204,1740741301778,4056,4056,4056,4056,4056,4056,4056,4056,41.04313278198242,39.29093551635742,36.60999298095703,36.57366943359375,36.78690719604492,36.580604553222656,42.82008361816406,42.84088897705078,41.31870651245117,39.091617584228516,38.794498443603516,38.931949615478516,36.860694885253906,36.850074768066406,9.523809432983398,4.761904716491699,4.761904716491699,0,0,100,0,0,5.001233100891113,17179869184,2147483648,7240826880,502267904
204,1740741301983,4056,4056,4056,4056,4056,4056,4056,4056,41.04313278198242,39.29093551635742,36.60999298095703,36.57366943359375,36.78690719604492,36.580604553222656,42.82008361816406,42.84088897705078,41.31870651245117,39.091617584228516,38.794498443603516,38.931949615478516,36.860694885253906,36.850074768066406,0,0,0,0,0,100,0,0,5.001233100891113,17179869184,2147483648,7241056256,502267904
204,1740741302188,4056,4056,4056,4056,4056,4056,4056,4056,38.928985595703125,42.14304733276367,36.66587448120117,36.83502960205078,36.84868621826172,37.015907287597656,38.630470275878906,38.2274284362793,38.664180755615234,43.44844436645508,43.6026496887207,41.02064895629883,37.08568572998047,36.973899841308594,0,0,0,0,0,100,0,0,5.001233100891113,17179869184,2147483648,7241089024,502267904
204,1740741302394,4056,4056,4056,4056,4056,4056,4056,4056,38.928985595703125,42.14304733276367,36.66587448120117,36.83502960205078,36.84868621826172,37.015907287597656,38.630470275878906,38.2274284362793,38.664180755615234,43.44844436645508,43.6026496887207,41.02064895629883,37.08568572998047,36.973899841308594,4.761904716491699,0,0,0,0,100,0,0,5.001233100891113,17179869184,2147483648,7208779776,502267904
204,1740741302599,4056,4056,4056,4056,4056,4056,4056,4056,38.928985595703125,42.14304733276367,36.66587448120117,36.83502960205078,36.84868621826172,37.015907287597656,38.630470275878906,38.2274284362793,38.664180755615234,43.44844436645508,43.6026496887207,41.02064895629883,37.08568572998047,36.973899841308594,0,4.761904716491699,0,0,100,0,0,0,5.013335227966309,17179869184,2147483648,7217152000,502267904
204,1740741302804,4056,4056,4056,4056,4056,4056,4056,4056,38.928985595703125,42.14304733276367,36.66587448120117,36.83502960205078,36.84868621826172,37.015907287597656,38.630470275878906,38.2274284362793,38.664180755615234,43.44844436645508,43.6026496887207,41.02064895629883,37.08568572998047,36.973899841308594,0,5,0,0,100,0,0,0,5.013335227966309,17179869184,2147483648,7215218688,502267904
204,1740741303009,4056,4056,4056,4056,4056,4056,4056,4056,38.928985595703125,42.14304733276367,36.66587448120117,36.83502960205078,36.84868621826172,37.015907287597656,38.630470275878906,38.2274284362793,38.664180755615234,43.44844436645508,43.6026496887207,41.02064895629883,37.08568572998047,36.973899841308594,4.761904716491699,0,0,0,100,0,0,0,5.013335227966309,17179869184,2147483648,7215431680,502267904
204,1740741303214,4056,4056,4056,4056,4056,4056,4056,4056,40.58750534057617,40.06315612792969,36.710205078125,36.86274719238281,36.91071319580078,36.988441467285156,41.737640380859375,41.732418060302734,40.71488952636719,40.358516693115234,40.20866775512695,39.54597854614258,37.12428283691406,37.03480911254883,0,0,0,0,100,0,4.545454502105713,0,5.013335227966309,17179869184,2147483648,7215661056,502267904
204,1740741303419,4056,4056,4056,4056,4056,4056,4056,4056,40.58750534057617,40.06315612792969,36.710205078125,36.86274719238281,36.91071319580078,36.988441467285156,41.737640380859375,41.732418060302734,40.71488952636719,40.358516693115234,40.20866775512695,39.54597854614258,37.12428283691406,37.03480911254883,0,0,0,0,100,0,0,0,5.013335227966309,17179869184,2147483648,7214546944,502267904
204,1740741303624,4056,4056,4056,4056,4056,4056,4056,4056,40.58750534057617,40.06315612792969,36.710205078125,36.86274719238281,36.91071319580078,36.988441467285156,41.737640380859375,41.732418060302734,40.71488952636719,40.358516693115234,40.20866775512695,39.54597854614258,37.12428283691406,37.03480911254883,5,10,0,0,100,0,0,0,4.912926197052002,17179869184,2147483648,7214809088,502267904
204,1740741303829,4056,4056,4056,4056,4056,4056,4056,4056,40.58750534057617,40.06315612792969,36.710205078125,36.86274719238281,36.91071319580078,36.988441467285156,41.737640380859375,41.732418060302734,40.71488952636719,40.358516693115234,40.20866775512695,39.54597854614258,37.12428283691406,37.03480911254883,4.761904716491699,9.090909004211426,0,0,95,5,0,0,4.912926197052002,17179869184,2147483648,7190773760,502267904
204,1740741304034,4056,4056,4056,4056,4056,4056,4056,4056,41.66226577758789,38.917057037353516,36.759613037109375,36.790164947509766,36.99045944213867,36.96955871582031,43.76070022583008,43.94403076171875,42.056602478027344,38.54914474487305,38.238250732421875,38.67962646484375,37.15554428100586,37.10650634765625,0,0,0,0,100,0,0,0,4.912926197052002,17179869184,2147483648,7195590656,502267904
204,1740741304239,4056,4056,4056,4056,4056,4056,4056,4056,41.66226577758789,38.917057037353516,36.759613037109375,36.790164947509766,36.99045944213867,36.96955871582031,43.76070022583008,43.94403076171875,42.056602478027344,38.54914474487305,38.238250732421875,38.67962646484375,37.15554428100586,37.10650634765625,4.761904716491699,4.761904716491699,0,0,100,0,0,0,4.912926197052002,17179869184,2147483648,7195852800,502267904
204,1740741304444,4056,4056,4056,4056,4056,4056,4056,4056,41.66226577758789,38.917057037353516,36.759613037109375,36.790164947509766,36.99045944213867,36.96955871582031,43.76070022583008,43.94403076171875,42.056602478027344,38.54914474487305,38.238250732421875,38.67962646484375,37.15554428100586,37.10650634765625,0,0,0,0,100,0,0,0,4.912926197052002,17179869184,2147483648,7196114944,502267904
204,1740741304649,4056,4056,4056,4056,4056,4056,4056,4056,41.66226577758789,38.917057037353516,36.759613037109375,36.790164947509766,36.99045944213867,36.96955871582031,43.76070022583008,43.94403076171875,42.056602478027344,38.54914474487305,38.238250732421875,38.67962646484375,37.15554428100586,37.10650634765625,0,0,0,0,100,0,0,0,4.903169631958008,17179869184,2147483648,7196377088,502267904
204,1740741304854,4056,4056,4056,4056,4056,4056,4056,4056,41.66226577758789,38.917057037353516,36.759613037109375,36.790164947509766,36.99045944213867,36.96955871582031,43.76070022583008,43.94403076171875,42.056602478027344,38.54914474487305,38.238250732421875,38.67962646484375,37.15554428100586,37.10650634765625,0,0,0,0,61.904762268066406,4.761904716491699,42.85714340209961,0,4.903169631958008,17179869184,2147483648,7196475392,502267904
204,1740741305059,4056,4056,4056,4056,4056,4056,4056,4056,41.75091552734375,39.08451461791992,37.42135238647461,37.07577133178711,37.532814025878906,37.27214050292969,43.67948532104492,43.823516845703125,42.12367248535156,38.720069885253906,38.24706268310547,38.830078125,37.80129623413086,37.78108596801758,4.761904716491699,5,4.761904716491699,4.761904716491699,100,0,0,0,4.903169631958008,17179869184,2147483648,7195410432,502267904
204,1740741305264,4056,4056,4056,4056,4056,4056,4056,4056,41.75091552734375,39.08451461791992,37.42135238647461,37.07577133178711,37.532814025878906,37.27214050292969,43.67948532104492,43.823516845703125,42.12367248535156,38.720069885253906,38.24706268310547,38.830078125,37.80129623413086,37.78108596801758,4.761904716491699,0,0,0,50,47.36842346191406,0,0,4.903169631958008,17179869184,2147483648,7196934144,502267904
204,1740741305469,4056,4056,4056,4056,4056,4056,4056,4056,41.75091552734375,39.08451461791992,37.42135238647461,37.07577133178711,37.532814025878906,37.27214050292969,43.67948532104492,43.823516845703125,42.12367248535156,38.720069885253906,38.24706268310547,38.830078125,37.80129623413086,37.78108596801758,0,0,0,0,0,100,0,0,4.903169631958008,17179869184,2147483648,7194394624,502267904
204,1740741305674,4056,4056,4056,4056,4056,4056,4056,4056,41.75091552734375,39.08451461791992,37.42135238647461,37.07577133178711,37.532814025878906,37.27214050292969,43.67948532104492,43.823516845703125,42.12367248535156,38.720069885253906,38.24706268310547,38.830078125,37.80129623413086,37.78108596801758,4.761904716491699,0,0,0,0,100,0,0,4.97224760055542,17179869184,2147483648,7194804224,502267904
204,1740741305879,4056,4056,4056,4056,4056,4056,4056,4056,41.75091552734375,39.08451461791992,37.42135238647461,37.07577133178711,37.532814025878906,37.27214050292969,43.67948532104492,43.823516845703125,42.12367248535156,38.720069885253906,38.24706268310547,38.830078125,37.80129623413086,37.78108596801758,5,9.523809432983398,0,0,10,100,0,0,4.97224760055542,17179869184,2147483648,7193608192,502267904
204,1740741306084,4056,4056,4056,4056,4056,4056,4056,4056,39.81294631958008,42.076805114746094,37.300636291503906,37.316986083984375,37.30109405517578,37.511444091796875,40.05186080932617,39.64435958862305,39.753971099853516,43.14646530151367,43.192378997802734,41.19271469116211,37.47202682495117,37.336883544921875,30.000001907348633,28.571430206298828,14.285715103149414,4.761904716491699,4.545454502105713,100,0,0,4.97224760055542,17179869184,2147483648,7231471616,502267904
204,1740741306289,4056,4056,4056,4056,4056,4056,4056,4056,39.81294631958008,42.076805114746094,37.300636291503906,37.316986083984375,37.30109405517578,37.511444091796875,40.05186080932617,39.64435958862305,39.753971099853516,43.14646530151367,43.192378997802734,41.19271469116211,37.47202682495117,37.336883544921875,4.761904716491699,0,0,4.761904716491699,0,100,0,0,4.97224760055542,17179869184,2147483648,7232094208,502267904
204,1740741306494,4056,4056,4056,4056,4056,4056,4056,4056,39.81294631958008,42.076805114746094,37.300636291503906,37.316986083984375,37.30109405517578,37.511444091796875,40.05186080932617,39.64435958862305,39.753971099853516,43.14646530151367,43.192378997802734,41.19271469116211,37.47202682495117,37.336883544921875,0,4.761904716491699,0,0,0,100,0,0,4.97224760055542,17179869184,2147483648,7232536576,502267904
204,1740741306699,4056,4056,4056,4056,4056,4056,4056,4056,39.81294631958008,42.076805114746094,37.300636291503906,37.316986083984375,37.30109405517578,37.511444091796875,40.05186080932617,39.64435958862305,39.753971099853516,43.14646530151367,43.192378997802734,41.19271469116211,37.47202682495117,37.336883544921875,0,0,0,0,0,95.23809814453125,0,0,4.95975399017334,17179869184,2147483648,7235715072,502267904
204,1740741306904,4056,4056,4056,4056,4056,4056,4056,4056,39.81294631958008,42.076805114746094,37.300636291503906,37.316986083984375,37.30109405517578,37.511444091796875,40.05186080932617,39.64435958862305,39.753971099853516,43.14646530151367,43.192378997802734,41.19271469116211,37.47202682495117,37.336883544921875,9.523809432983398,0,0,0,0,100,0,0,4.95975399017334,17179869184,2147483648,7235469312,502267904
204,1740741307109,4056,4056,4056,4056,4056,4056,4056,4056,39.426490783691406,42.80094909667969,37.51613235473633,37.511959075927734,37.535430908203125,37.70621109008789,39.316070556640625,38.790618896484375,39.33912658691406,44.09261703491211,44.21002197265625,41.745811462402344,37.618839263916016,37.414642333984375,4.761904716491699,4.761904716491699,0,0,0,100,0,0,4.95975399017334,17179869184,2147483648,7233437696,502267904
204,1740741307314,4056,4056,4056,4056,4056,4056,4056,4056,39.426490783691406,42.80094909667969,37.51613235473633,37.511959075927734,37.535430908203125,37.70621109008789,39.316070556640625,38.790618896484375,39.33912658691406,44.09261703491211,44.21002197265625,41.745811462402344,37.618839263916016,37.414642333984375,0,0,0,0,0,100,0,0,4.95975399017334,17179869184,2147483648,7233847296,502267904
204,1740741307519,4056,4056,4056,4056,4056,4056,4056,4056,39.426490783691406,42.80094909667969,37.51613235473633,37.511959075927734,37.535430908203125,37.70621109008789,39.316070556640625,38.790618896484375,39.33912658691406,44.09261703491211,44.21002197265625,41.745811462402344,37.618839263916016,37.414642333984375,0,4.761904716491699,0,0,0,100,0,0,5.023827075958252,17179869184,2147483648,7233847296,502267904
204,1740741307724,4056,4056,4056,4056,4056,4056,4056,4056,39.426490783691406,42.80094909667969,37.51613235473633,37.511959075927734,37.535430908203125,37.70621109008789,39.316070556640625,38.790618896484375,39.33912658691406,44.09261703491211,44.21002197265625,41.745811462402344,37.618839263916016,37.414642333984375,0,4.761904716491699,0,0,0,100,0,0,5.023827075958252,17179869184,2147483648,7233847296,502267904
204,1740741307929,4056,4056,4056,4056,4056,4056,4056,4056,39.426490783691406,42.80094909667969,37.51613235473633,37.511959075927734,37.535430908203125,37.70621109008789,39.316070556640625,38.790618896484375,39.33912658691406,44.09261703491211,44.21002197265625,41.745811462402344,37.618839263916016,37.414642333984375,5,0,0,0,0,100,0,0,5.023827075958252,17179869184,2147483648,7207993344,502267904
204,1740741308134,4056,4056,4056,4056,4056,4056,4056,4056,39.66547775268555,42.861454010009766,37.67225646972656,37.64400863647461,37.6635856628418,37.71906280517578,39.57269287109375,39.02192687988281,39.56053161621094,43.9969367980957,44.23887634277344,41.7885856628418,37.671539306640625,37.50046157836914,4.761904716491699,4.545454502105713,26.3157901763916,0,85.71428680419922,15.000000953674316,0,0,5.023827075958252,17179869184,2147483648,7209172992,502267904
