Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1740742592624,4056,4056,4056,4056,4056,4056,4056,4056,40.33892059326172,37.647335052490234,35.74473571777344,35.73103713989258,35.74432373046875,35.671329498291016,42.36780548095703,42.46152114868164,40.7086181640625,37.261199951171875,36.86604309082031,37.575279235839844,35.89592742919922,35.72309494018555,0,4.545454502105713,0,0,100,0,0,0,4.0941081047058105,17179869184,2147483648,7247953920,502267904
204,1740742592829,4056,4056,4056,4056,4056,4056,4056,4056,40.33892059326172,37.647335052490234,35.74473571777344,35.73103713989258,35.74432373046875,35.671329498291016,42.36780548095703,42.46152114868164,40.7086181640625,37.261199951171875,36.86604309082031,37.575279235839844,35.89592742919922,35.72309494018555,0,4.761904716491699,0,0,100,0,0,0,4.0941081047058105,17179869184,2147483648,7247085568,502267904
204,1740742593034,4056,4056,4056,4056,4056,4056,4056,4056,40.33892059326172,37.647335052490234,35.74473571777344,35.73103713989258,35.74432373046875,35.671329498291016,42.36780548095703,42.46152114868164,40.7086181640625,37.261199951171875,36.86604309082031,37.575279235839844,35.89592742919922,35.72309494018555,4.761904716491699,0,0,0,71.42857360839844,30.000001907348633,0,0,5.186262130737305,17179869184,2147483648,7237681152,502267904
204,1740742593239,4056,4056,4056,4056,4056,4056,4056,4056,40.33892059326172,37.647335052490234,35.74473571777344,35.73103713989258,35.74432373046875,35.671329498291016,42.36780548095703,42.46152114868164,40.7086181640625,37.261199951171875,36.86604309082031,37.575279235839844,35.89592742919922,35.72309494018555,5,0,0,0,0,100,0,0,5.186262130737305,17179869184,2147483648,7237681152,502267904
204,1740742593444,4056,4056,4056,4056,4056,4056,4056,4056,40.33892059326172,37.647335052490234,35.74473571777344,35.73103713989258,35.74432373046875,35.671329498291016,42.36780548095703,42.46152114868164,40.7086181640625,37.261199951171875,36.86604309082031,37.575279235839844,35.89592742919922,35.72309494018555,4.545454502105713,4.761904716491699,4.545454502105713,0,0,100,0,0,5.186262130737305,17179869184,2147483648,7236386816,502267904
204,1740742593649,4056,4056,4056,4056,4056,4056,4056,4056,39.36835479736328,39.771934509277344,36.15718078613281,36.113304138183594,36.015220642089844,36.0756721496582,39.9985466003418,39.9097785949707,39.18950653076172,40.27810287475586,40.25701904296875,39.18621826171875,36.276710510253906,36.14057159423828,0,0,0,0,0,100,0,0,5.186262130737305,17179869184,2147483648,7236812800,502267904
204,1740742593854,4056,4056,4056,4056,4056,4056,4056,4056,39.36835479736328,39.771934509277344,36.15718078613281,36.113304138183594,36.015220642089844,36.0756721496582,39.9985466003418,39.9097785949707,39.18950653076172,40.27810287475586,40.25701904296875,39.18621826171875,36.276710510253906,36.14057159423828,0,0,0,0,0,100,0,0,5.186262130737305,17179869184,2147483648,7237255168,502267904
204,1740742594059,4056,4056,4056,4056,4056,4056,4056,4056,39.36835479736328,39.771934509277344,36.15718078613281,36.113304138183594,36.015220642089844,36.0756721496582,39.9985466003418,39.9097785949707,39.18950653076172,40.27810287475586,40.25701904296875,39.18621826171875,36.276710510253906,36.14057159423828,0,0,0,0,0,100,0,0,5.049454689025879,17179869184,2147483648,7236452352,502267904
204,1740742594264,4056,4056,4056,4056,4056,4056,4056,4056,39.36835479736328,39.771934509277344,36.15718078613281,36.113304138183594,36.015220642089844,36.0756721496582,39.9985466003418,39.9097785949707,39.18950653076172,40.27810287475586,40.25701904296875,39.18621826171875,36.276710510253906,36.14057159423828,5,9.523809432983398,0,0,0,100,0,0,5.049454689025879,17179869184,2147483648,7236009984,502267904
204,1740742594469,4056,4056,4056,4056,4056,4056,4056,4056,39.36835479736328,39.771934509277344,36.15718078613281,36.113304138183594,36.015220642089844,36.0756721496582,39.9985466003418,39.9097785949707,39.18950653076172,40.27810287475586,40.25701904296875,39.18621826171875,36.276710510253906,36.14057159423828,4.761904716491699,0,0,0,52.6315803527832,42.85714340209961,0,0,5.049454689025879,17179869184,2147483648,7237681152,502267904
204,1740742594674,4056,4056,4056,4056,4056,4056,4056,4056,38.85630798339844,41.08200454711914,36.385433197021484,36.404090881347656,36.33440399169922,36.431602478027344,38.872772216796875,38.53953170776367,38.59466552734375,42.09307098388672,42.22840881347656,40.23805236816406,36.494564056396484,36.43254089355469,0,0,0,0,100,0,0,0,5.049454689025879,17179869184,2147483648,7237681152,502267904
204,1740742594879,4056,4056,4056,4056,4056,4056,4056,4056,38.85630798339844,41.08200454711914,36.385433197021484,36.404090881347656,36.33440399169922,36.431602478027344,38.872772216796875,38.53953170776367,38.59466552734375,42.09307098388672,42.22840881347656,40.23805236816406,36.494564056396484,36.43254089355469,0,0,0,0,100,0,0,0,5.049454689025879,17179869184,2147483648,7237828608,502267904
204,1740742595084,4056,4056,4056,4056,4056,4056,4056,4056,38.85630798339844,41.08200454711914,36.385433197021484,36.404090881347656,36.33440399169922,36.431602478027344,38.872772216796875,38.53953170776367,38.59466552734375,42.09307098388672,42.22840881347656,40.23805236816406,36.494564056396484,36.43254089355469,10,5,4.761904716491699,0,100,10,0,4.761904716491699,5.024175643920898,17179869184,2147483648,7233617920,502267904
204,1740742595289,4056,4056,4056,4056,4056,4056,4056,4056,38.85630798339844,41.08200454711914,36.385433197021484,36.404090881347656,36.33440399169922,36.431602478027344,38.872772216796875,38.53953170776367,38.59466552734375,42.09307098388672,42.22840881347656,40.23805236816406,36.494564056396484,36.43254089355469,5,0,0,0,100,0,0,0,5.024175643920898,17179869184,2147483648,7232225280,502267904
204,1740742595494,4056,4056,4056,4056,4056,4056,4056,4056,38.85630798339844,41.08200454711914,36.385433197021484,36.404090881347656,36.33440399169922,36.431602478027344,38.872772216796875,38.53953170776367,38.59466552734375,42.09307098388672,42.22840881347656,40.23805236816406,36.494564056396484,36.43254089355469,9.090909004211426,0,0,0,100,0,0,0,5.024175643920898,17179869184,2147483648,7232667648,502267904
204,1740742595699,4056,4056,4056,4056,4056,4056,4056,4056,41.2722053527832,38.63405227661133,36.41404342651367,36.341312408447266,36.46803283691406,36.37821578979492,43.40581130981445,43.498695373535156,41.73452377319336,38.160987854003906,37.845943450927734,38.32674026489258,36.55998992919922,36.52065658569336,0,4.545454502105713,0,0,100,0,0,0,5.024175643920898,17179869184,2147483648,7232929792,502267904
204,1740742595904,4056,4056,4056,4056,4056,4056,4056,4056,41.2722053527832,38.63405227661133,36.41404342651367,36.341312408447266,36.46803283691406,36.37821578979492,43.40581130981445,43.498695373535156,41.73452377319336,38.160987854003906,37.845943450927734,38.32674026489258,36.55998992919922,36.52065658569336,0,4.761904716491699,0,0,19.047618865966797,85,0,0,5.024175643920898,17179869184,2147483648,7232929792,502267904
204,1740742596109,4056,4056,4056,4056,4056,4056,4056,4056,41.2722053527832,38.63405227661133,36.41404342651367,36.341312408447266,36.46803283691406,36.37821578979492,43.40581130981445,43.498695373535156,41.73452377319336,38.160987854003906,37.845943450927734,38.32674026489258,36.55998992919922,36.52065658569336,0,0,0,0,0,100,0,0,5.049859046936035,17179869184,2147483648,7232929792,502267904
204,1740742596314,4056,4056,4056,4056,4056,4056,4056,4056,41.2722053527832,38.63405227661133,36.41404342651367,36.341312408447266,36.46803283691406,36.37821578979492,43.40581130981445,43.498695373535156,41.73452377319336,38.160987854003906,37.845943450927734,38.32674026489258,36.55998992919922,36.52065658569336,4.761904716491699,0,0,0,0,100,0,0,5.049859046936035,17179869184,2147483648,7232929792,502267904
204,1740742596519,4056,4056,4056,4056,4056,4056,4056,4056,41.2722053527832,38.63405227661133,36.41404342651367,36.341312408447266,36.46803283691406,36.37821578979492,43.40581130981445,43.498695373535156,41.73452377319336,38.160987854003906,37.845943450927734,38.32674026489258,36.55998992919922,36.52065658569336,4.761904716491699,4.761904716491699,0,0,0,100,0,0,5.049859046936035,17179869184,2147483648,7234174976,502267904
204,1740742596724,4056,4056,4056,4056,4056,4056,4056,4056,39.43660354614258,41.32373046875,36.546016693115234,36.693016052246094,36.71620559692383,36.767730712890625,39.695011138916016,39.37087631225586,39.24842834472656,42.207679748535156,42.245094299316406,40.36661911010742,36.82392501831055,36.7818603515625,0,0,0,0,0,100,0,0,5.049859046936035,17179869184,2147483648,7234076672,502267904
204,1740742596929,4056,4056,4056,4056,4056,4056,4056,4056,39.43660354614258,41.32373046875,36.546016693115234,36.693016052246094,36.71620559692383,36.767730712890625,39.695011138916016,39.37087631225586,39.24842834472656,42.207679748535156,42.245094299316406,40.36661911010742,36.82392501831055,36.7818603515625,0,0,0,0,0,100,0,0,5.049859046936035,17179869184,2147483648,7234322432,502267904
204,1740742597134,4056,4056,4056,4056,4056,4056,4056,4056,39.43660354614258,41.32373046875,36.546016693115234,36.693016052246094,36.71620559692383,36.767730712890625,39.695011138916016,39.37087631225586,39.24842834472656,42.207679748535156,42.245094299316406,40.36661911010742,36.82392501831055,36.7818603515625,4.761904716491699,4.761904716491699,0,0,4.761904716491699,90.90909576416016,0,0,5.111229419708252,17179869184,2147483648,7228014592,502267904
204,1740742597339,4056,4056,4056,4056,4056,4056,4056,4056,39.43660354614258,41.32373046875,36.546016693115234,36.693016052246094,36.71620559692383,36.767730712890625,39.695011138916016,39.37087631225586,39.24842834472656,42.207679748535156,42.245094299316406,40.36661911010742,36.82392501831055,36.7818603515625,0,5,0,0,0,100,0,0,5.111229419708252,17179869184,2147483648,7228014592,502267904
204,1740742597544,4056,4056,4056,4056,4056,4056,4056,4056,38.98801040649414,42.09002685546875,36.71352005004883,36.915016174316406,36.883731842041016,37.084136962890625,38.65822982788086,38.31977462768555,38.729896545410156,43.4566650390625,43.61555480957031,40.965911865234375,37.10075378417969,37.019264221191406,9.090909004211426,0,0,0,0,100,0,0,5.111229419708252,17179869184,2147483648,7234011136,502267904
204,1740742597749,4056,4056,4056,4056,4056,4056,4056,4056,38.98801040649414,42.09002685546875,36.71352005004883,36.915016174316406,36.883731842041016,37.084136962890625,38.65822982788086,38.31977462768555,38.729896545410156,43.4566650390625,43.61555480957031,40.965911865234375,37.10075378417969,37.019264221191406,0,0,0,0,100,4.761904716491699,0,0,5.111229419708252,17179869184,2147483648,7234469888,502267904
204,1740742597954,4056,4056,4056,4056,4056,4056,4056,4056,38.98801040649414,42.09002685546875,36.71352005004883,36.915016174316406,36.883731842041016,37.084136962890625,38.65822982788086,38.31977462768555,38.729896545410156,43.4566650390625,43.61555480957031,40.965911865234375,37.10075378417969,37.019264221191406,0,0,0,0,100,0,0,0,5.111229419708252,17179869184,2147483648,7233568768,502267904
204,1740742598159,4056,4056,4056,4056,4056,4056,4056,4056,38.98801040649414,42.09002685546875,36.71352005004883,36.915016174316406,36.883731842041016,37.084136962890625,38.65822982788086,38.31977462768555,38.729896545410156,43.4566650390625,43.61555480957031,40.965911865234375,37.10075378417969,37.019264221191406,4.761904716491699,0,4.545454502105713,0,100,0,0,0,5.086767196655273,17179869184,2147483648,7233830912,502267904
204,1740742598364,4056,4056,4056,4056,4056,4056,4056,4056,38.98801040649414,42.09002685546875,36.71352005004883,36.915016174316406,36.883731842041016,37.084136962890625,38.65822982788086,38.31977462768555,38.729896545410156,43.4566650390625,43.61555480957031,40.965911865234375,37.10075378417969,37.019264221191406,0,4.761904716491699,0,0,100,0,0,0,5.086767196655273,17179869184,2147483648,7233585152,502267904
204,1740742598569,4056,4056,4056,4056,4056,4056,4056,4056,41.605194091796875,39.164005279541016,36.7249641418457,36.8005485534668,36.887203216552734,36.93313980102539,43.5826416015625,43.67444610595703,42.02264404296875,38.864253997802734,38.57478713989258,38.757747650146484,37.11454772949219,37.070472717285156,4.761904716491699,4.761904716491699,0,0,57.142860412597656,45.45454788208008,0,0,5.086767196655273,17179869184,2147483648,7234322432,502267904
204,1740742598774,4056,4056,4056,4056,4056,4056,4056,4056,41.605194091796875,39.164005279541016,36.7249641418457,36.8005485534668,36.887203216552734,36.93313980102539,43.5826416015625,43.67444610595703,42.02264404296875,38.864253997802734,38.57478713989258,38.757747650146484,37.11454772949219,37.070472717285156,0,0,0,0,0,100,0,0,5.086767196655273,17179869184,2147483648,7234535424,502267904
204,1740742598979,4056,4056,4056,4056,4056,4056,4056,4056,41.605194091796875,39.164005279541016,36.7249641418457,36.8005485534668,36.887203216552734,36.93313980102539,43.5826416015625,43.67444610595703,42.02264404296875,38.864253997802734,38.57478713989258,38.757747650146484,37.11454772949219,37.070472717285156,0,0,4.761904716491699,0,0,100,0,0,5.086767196655273,17179869184,2147483648,7234764800,502267904
204,1740742599184,4056,4056,4056,4056,4056,4056,4056,4056,41.605194091796875,39.164005279541016,36.7249641418457,36.8005485534668,36.887203216552734,36.93313980102539,43.5826416015625,43.67444610595703,42.02264404296875,38.864253997802734,38.57478713989258,38.757747650146484,37.11454772949219,37.070472717285156,0,0,0,0,0,100,0,0,5.060670852661133,17179869184,2147483648,7234764800,502267904
204,1740742599389,4056,4056,4056,4056,4056,4056,4056,4056,41.605194091796875,39.164005279541016,36.7249641418457,36.8005485534668,36.887203216552734,36.93313980102539,43.5826416015625,43.67444610595703,42.02264404296875,38.864253997802734,38.57478713989258,38.757747650146484,37.11454772949219,37.070472717285156,5,4.761904716491699,0,0,0,100,0,0,5.060670852661133,17179869184,2147483648,7234764800,502267904
204,1740742599594,4056,4056,4056,4056,4056,4056,4056,4056,39.2001953125,42.36981964111328,37.033172607421875,37.231781005859375,37.1879768371582,37.292266845703125,38.98586654663086,38.333274841308594,38.87266540527344,43.77419662475586,44.05525207519531,41.33368682861328,37.29645919799805,37.23137664794922,0,0,0,0,0,100,0,0,5.060670852661133,17179869184,2147483648,7234109440,502267904
204,1740742599799,4056,4056,4056,4056,4056,4056,4056,4056,39.2001953125,42.36981964111328,37.033172607421875,37.231781005859375,37.1879768371582,37.292266845703125,38.98586654663086,38.333274841308594,38.87266540527344,43.77419662475586,44.05525207519531,41.33368682861328,37.29645919799805,37.23137664794922,4.761904716491699,0,0,0,0,100,0,0,5.060670852661133,17179869184,2147483648,7234338816,502267904
204,1740742600004,4056,4056,4056,4056,4056,4056,4056,4056,39.2001953125,42.36981964111328,37.033172607421875,37.231781005859375,37.1879768371582,37.292266845703125,38.98586654663086,38.333274841308594,38.87266540527344,43.77419662475586,44.05525207519531,41.33368682861328,37.29645919799805,37.23137664794922,4.761904716491699,0,0,0,61.904762268066406,40,0,0,5.11122989654541,17179869184,2147483648,7234437120,502267904
204,1740742600209,4056,4056,4056,4056,4056,4056,4056,4056,39.2001953125,42.36981964111328,37.033172607421875,37.231781005859375,37.1879768371582,37.292266845703125,38.98586654663086,38.333274841308594,38.87266540527344,43.77419662475586,44.05525207519531,41.33368682861328,37.29645919799805,37.23137664794922,5,9.090909004211426,0,4.545454502105713,100,14.285715103149414,0,0,5.11122989654541,17179869184,2147483648,7231143936,502267904
204,1740742600414,4056,4056,4056,4056,4056,4056,4056,4056,39.2001953125,42.36981964111328,37.033172607421875,37.231781005859375,37.1879768371582,37.292266845703125,38.98586654663086,38.333274841308594,38.87266540527344,43.77419662475586,44.05525207519531,41.33368682861328,37.29645919799805,37.23137664794922,5,5,0,0,100,0,0,0,5.11122989654541,17179869184,2147483648,7231143936,502267904
204,1740742600619,4056,4056,4056,4056,4056,4056,4056,4056,40.97138595581055,40.478389739990234,37.090248107910156,37.18147277832031,37.2037353515625,37.29062271118164,42.21417999267578,42.05254364013672,41.14061737060547,40.74477005004883,40.51631164550781,39.82305145263672,37.334556579589844,37.287540435791016,50,0,4.761904716491699,0,100,0,0,0,5.11122989654541,17179869184,2147483648,7231750144,502267904
204,1740742600824,4056,4056,4056,4056,4056,4056,4056,4056,40.97138595581055,40.478389739990234,37.090248107910156,37.18147277832031,37.2037353515625,37.29062271118164,42.21417999267578,42.05254364013672,41.14061737060547,40.74477005004883,40.51631164550781,39.82305145263672,37.334556579589844,37.287540435791016,33.333335876464844,0,0,0,100,0,0,0,5.11122989654541,17179869184,2147483648,7231160320,502267904
204,1740742601029,4056,4056,4056,4056,4056,4056,4056,4056,40.97138595581055,40.478389739990234,37.090248107910156,37.18147277832031,37.2037353515625,37.29062271118164,42.21417999267578,42.05254364013672,41.14061737060547,40.74477005004883,40.51631164550781,39.82305145263672,37.334556579589844,37.287540435791016,4.761904716491699,0,0,0,100,0,0,0,5.060265064239502,17179869184,2147483648,7230619648,502267904
204,1740742601234,4056,4056,4056,4056,4056,4056,4056,4056,40.97138595581055,40.478389739990234,37.090248107910156,37.18147277832031,37.2037353515625,37.29062271118164,42.21417999267578,42.05254364013672,41.14061737060547,40.74477005004883,40.51631164550781,39.82305145263672,37.334556579589844,37.287540435791016,0,4.545454502105713,0,0,100,0,0,0,5.060265064239502,17179869184,2147483648,7227834368,502267904
204,1740742601439,4056,4056,4056,4056,4056,4056,4056,4056,40.97138595581055,40.478389739990234,37.090248107910156,37.18147277832031,37.2037353515625,37.29062271118164,42.21417999267578,42.05254364013672,41.14061737060547,40.74477005004883,40.51631164550781,39.82305145263672,37.334556579589844,37.287540435791016,5,5,0,0,9.090909004211426,70,27.272727966308594,0,5.060265064239502,17179869184,2147483648,7227834368,502267904
204,1740742601644,4056,4056,4056,4056,4056,4056,4056,4056,41.231136322021484,39.903865814208984,37.367515563964844,37.263572692871094,37.40739822387695,37.357391357421875,42.647865295410156,42.628108978271484,41.475555419921875,39.94679641723633,39.59163284301758,39.37618637084961,37.64528274536133,37.57559585571289,0,0,0,0,0,100,0,0,5.060265064239502,17179869184,2147483648,7229734912,502267904
204,1740742601849,4056,4056,4056,4056,4056,4056,4056,4056,41.231136322021484,39.903865814208984,37.367515563964844,37.263572692871094,37.40739822387695,37.357391357421875,42.647865295410156,42.628108978271484,41.475555419921875,39.94679641723633,39.59163284301758,39.37618637084961,37.64528274536133,37.57559585571289,0,4.545454502105713,0,0,0,100,0,0,5.060265064239502,17179869184,2147483648,7230128128,502267904
204,1740742602054,4056,4056,4056,4056,4056,4056,4056,4056,41.231136322021484,39.903865814208984,37.367515563964844,37.263572692871094,37.40739822387695,37.357391357421875,42.647865295410156,42.628108978271484,41.475555419921875,39.94679641723633,39.59163284301758,39.37618637084961,37.64528274536133,37.57559585571289,4.761904716491699,0,0,4.545454502105713,0,100,0,0,5.11122989654541,17179869184,2147483648,7230570496,502267904
204,1740742602259,4056,4056,4056,4056,4056,4056,4056,4056,41.231136322021484,39.903865814208984,37.367515563964844,37.263572692871094,37.40739822387695,37.357391357421875,42.647865295410156,42.628108978271484,41.475555419921875,39.94679641723633,39.59163284301758,39.37618637084961,37.64528274536133,37.57559585571289,0,0,0,0,0,100,0,0,5.11122989654541,17179869184,2147483648,7229980672,502267904
204,1740742602464,4056,4056,4056,4056,4056,4056,4056,4056,41.231136322021484,39.903865814208984,37.367515563964844,37.263572692871094,37.40739822387695,37.357391357421875,42.647865295410156,42.628108978271484,41.475555419921875,39.94679641723633,39.59163284301758,39.37618637084961,37.64528274536133,37.57559585571289,5,4.761904716491699,0,0,0,100,0,0,5.11122989654541,17179869184,2147483648,7229980672,502267904
204,1740742602669,4056,4056,4056,4056,4056,4056,4056,4056,39.386661529541016,42.811038970947266,37.465328216552734,37.505184173583984,37.46550750732422,37.692604064941406,39.265968322753906,38.73497009277344,39.2937126159668,44.13325119018555,44.204010009765625,41.57419967651367,37.60538101196289,37.39743423461914,0,0,4.761904716491699,0,0,100,0,0,5.11122989654541,17179869184,2147483648,7229784064,502267904
204,1740742602874,4056,4056,4056,4056,4056,4056,4056,4056,39.386661529541016,42.811038970947266,37.465328216552734,37.505184173583984,37.46550750732422,37.692604064941406,39.265968322753906,38.73497009277344,39.2937126159668,44.13325119018555,44.204010009765625,41.57419967651367,37.60538101196289,37.39743423461914,4.761904716491699,0,0,0,9.523809432983398,95,0,0,5.11122989654541,17179869184,2147483648,7231455232,502267904
