Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1740737676923,4056,4056,4056,4056,4056,4056,4056,4056,40.48782730102539,38.6607551574707,36.246829986572266,36.232173919677734,36.17945098876953,36.2242546081543,42.405704498291016,42.30754852294922,40.950767517089844,38.453826904296875,38.069786071777344,38.40474319458008,36.38633728027344,36.2032585144043,0,4.761904716491699,0,0,100,0,0,0,5.1006083488464355,17179869184,2147483648,7093764096,510656512
201,1740737677128,4056,4056,4056,4056,4056,4056,4056,4056,40.48782730102539,38.6607551574707,36.246829986572266,36.232173919677734,36.17945098876953,36.2242546081543,42.405704498291016,42.30754852294922,40.950767517089844,38.453826904296875,38.069786071777344,38.40474319458008,36.38633728027344,36.2032585144043,5,0,0,0,100,0,0,0,5.163641929626465,17179869184,2147483648,7094648832,510656512
204,1740737677329,4056,4056,4056,4056,4056,4056,4056,4056,40.48782730102539,38.6607551574707,36.246829986572266,36.232173919677734,36.17945098876953,36.2242546081543,42.405704498291016,42.30754852294922,40.950767517089844,38.453826904296875,38.069786071777344,38.40474319458008,36.38633728027344,36.2032585144043,15.000000953674316,15.000000953674316,10.526315689086914,5,90,19.047618865966797,15.000000953674316,5,5.163641929626465,17179869184,2147483648,7093157888,510656512
204,1740737677534,4056,4056,4056,4056,4056,4056,4056,4056,40.48782730102539,38.6607551574707,36.246829986572266,36.232173919677734,36.17945098876953,36.2242546081543,42.405704498291016,42.30754852294922,40.950767517089844,38.453826904296875,38.069786071777344,38.40474319458008,36.38633728027344,36.2032585144043,9.523809432983398,9.523809432983398,4.761904716491699,0,100,0,0,0,5.163641929626465,17179869184,2147483648,7154089984,510656512
204,1740737677739,4056,4056,4056,4056,4056,4056,4056,4056,40.94624328613281,38.46431350708008,36.461483001708984,36.37356185913086,36.404544830322266,36.386844635009766,43.02683639526367,43.02845001220703,41.46076202392578,38.11015701293945,37.70820236206055,38.21940612792969,36.60670852661133,36.51150131225586,5,4.761904716491699,0,9.090909004211426,100,0,0,0,5.163641929626465,17179869184,2147483648,7154761728,510656512
204,1740737677944,4056,4056,4056,4056,4056,4056,4056,4056,40.94624328613281,38.46431350708008,36.461483001708984,36.37356185913086,36.404544830322266,36.386844635009766,43.02683639526367,43.02845001220703,41.46076202392578,38.11015701293945,37.70820236206055,38.21940612792969,36.60670852661133,36.51150131225586,9.523809432983398,0,0,0,100,0,0,0,5.163641929626465,17179869184,2147483648,7155220480,510656512
204,1740737678149,4056,4056,4056,4056,4056,4056,4056,4056,40.94624328613281,38.46431350708008,36.461483001708984,36.37356185913086,36.404544830322266,36.386844635009766,43.02683639526367,43.02845001220703,41.46076202392578,38.11015701293945,37.70820236206055,38.21940612792969,36.60670852661133,36.51150131225586,5,5,4.761904716491699,0,100,0,0,0,5.15054988861084,17179869184,2147483648,7155597312,510656512
204,1740737678354,4056,4056,4056,4056,4056,4056,4056,4056,40.94624328613281,38.46431350708008,36.461483001708984,36.37356185913086,36.404544830322266,36.386844635009766,43.02683639526367,43.02845001220703,41.46076202392578,38.11015701293945,37.70820236206055,38.21940612792969,36.60670852661133,36.51150131225586,9.523809432983398,4.761904716491699,0,0,100,0,0,0,5.15054988861084,17179869184,2147483648,7156056064,510656512
204,1740737678559,4056,4056,4056,4056,4056,4056,4056,4056,40.94624328613281,38.46431350708008,36.461483001708984,36.37356185913086,36.404544830322266,36.386844635009766,43.02683639526367,43.02845001220703,41.46076202392578,38.11015701293945,37.70820236206055,38.21940612792969,36.60670852661133,36.51150131225586,0,4.761904716491699,0,9.090909004211426,95.23809814453125,4.761904716491699,0,0,5.15054988861084,17179869184,2147483648,7157792768,510656512
204,1740737678764,4056,4056,4056,4056,4056,4056,4056,4056,41.241241455078125,38.56733703613281,36.41279220581055,36.297523498535156,36.41597366333008,36.35234069824219,43.35736846923828,43.469905853271484,41.6724853515625,38.091487884521484,37.78557205200195,38.216190338134766,36.524169921875,36.48393630981445,9.523809432983398,0,0,0,100,0,0,0,5.15054988861084,17179869184,2147483648,7120715776,510656512
204,1740737678969,4056,4056,4056,4056,4056,4056,4056,4056,41.241241455078125,38.56733703613281,36.41279220581055,36.297523498535156,36.41597366333008,36.35234069824219,43.35736846923828,43.469905853271484,41.6724853515625,38.091487884521484,37.78557205200195,38.216190338134766,36.524169921875,36.48393630981445,0,0,0,0,100,0,4.761904716491699,0,5.15054988861084,17179869184,2147483648,7120945152,510656512
204,1740737679174,4056,4056,4056,4056,4056,4056,4056,4056,41.241241455078125,38.56733703613281,36.41279220581055,36.297523498535156,36.41597366333008,36.35234069824219,43.35736846923828,43.469905853271484,41.6724853515625,38.091487884521484,37.78557205200195,38.216190338134766,36.524169921875,36.48393630981445,10,5,0,0,100,0,0,0,5.188199996948242,17179869184,2147483648,7118995456,510656512
204,1740737679379,4056,4056,4056,4056,4056,4056,4056,4056,41.241241455078125,38.56733703613281,36.41279220581055,36.297523498535156,36.41597366333008,36.35234069824219,43.35736846923828,43.469905853271484,41.6724853515625,38.091487884521484,37.78557205200195,38.216190338134766,36.524169921875,36.48393630981445,4.761904716491699,0,4.761904716491699,4.761904716491699,100,0,0,0,5.188199996948242,17179869184,2147483648,7119241216,510656512
204,1740737679584,4056,4056,4056,4056,4056,4056,4056,4056,41.275596618652344,38.629722595214844,36.45281982421875,36.31051254272461,36.58070755004883,36.412513732910156,43.36729049682617,43.448848724365234,41.72599792480469,38.12177658081055,37.796905517578125,38.26808166503906,36.59476852416992,36.54066467285156,4.761904716491699,0,0,0,100,0,0,0,5.188199996948242,17179869184,2147483648,7119486976,510656512
204,1740737679789,4056,4056,4056,4056,4056,4056,4056,4056,41.275596618652344,38.629722595214844,36.45281982421875,36.31051254272461,36.58070755004883,36.412513732910156,43.36729049682617,43.448848724365234,41.72599792480469,38.12177658081055,37.796905517578125,38.26808166503906,36.59476852416992,36.54066467285156,0,4.761904716491699,0,4.761904716491699,100,0,0,0,5.188199996948242,17179869184,2147483648,7119732736,510656512
204,1740737679994,4056,4056,4056,4056,4056,4056,4056,4056,41.275596618652344,38.629722595214844,36.45281982421875,36.31051254272461,36.58070755004883,36.412513732910156,43.36729049682617,43.448848724365234,41.72599792480469,38.12177658081055,37.796905517578125,38.26808166503906,36.59476852416992,36.54066467285156,4.761904716491699,4.761904716491699,0,0,23.809524536132813,80.95238494873047,0,0,5.188199996948242,17179869184,2147483648,7094108160,510656512
