Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1740735887267,4056,4056,4056,4056,4056,4056,4056,4056,31.63893699645996,31.279476165771484,31.158031463623047,31.4439640045166,31.343523025512695,31.44651222229004,31.51311683654785,31.5314998626709,31.37110710144043,31.257558822631836,31.303878784179688,31.11757469177246,31.316410064697266,31.21342658996582,52.6315803527832,55,40,35,0,0,0,0,3.2747788429260254,17179869184,2147483648,7103184896,510656512
201,1740735887472,4056,4056,4056,4056,4056,4056,4056,4056,31.63893699645996,31.279476165771484,31.158031463623047,31.4439640045166,31.343523025512695,31.44651222229004,31.51311683654785,31.5314998626709,31.37110710144043,31.257558822631836,31.303878784179688,31.11757469177246,31.316410064697266,31.21342658996582,38.095237731933594,33.333335876464844,20,19.047618865966797,0,0,0,0,2.8921473026275635,17179869184,2147483648,7103168512,510656512
198,1740735887676,4056,4056,4056,4056,4056,4056,4056,4056,31.63893699645996,31.279476165771484,31.158031463623047,31.4439640045166,31.343523025512695,31.44651222229004,31.51311683654785,31.5314998626709,31.37110710144043,31.257558822631836,31.303878784179688,31.11757469177246,31.316410064697266,31.21342658996582,25,20,10,10.526315689086914,0,0,0,0,2.8921473026275635,17179869184,2147483648,7052673024,510656512
204,1740735887874,4056,4056,4056,4056,4056,4056,4056,4056,31.631479263305664,31.296445846557617,31.201608657836914,31.479732513427734,31.379898071289063,31.493927001953125,31.462093353271484,31.52044677734375,31.35377311706543,31.285400390625,31.315502166748047,31.13239860534668,31.346424102783203,31.253658294677734,26.3157901763916,31.57894515991211,20,10,14.285715103149414,5.263157844543457,0,5.263157844543457,2.8921473026275635,17179869184,2147483648,7052673024,510656512
202,1740735888080,4056,4056,4056,4056,4056,4056,4056,4056,31.631479263305664,31.296445846557617,31.201608657836914,31.479732513427734,31.379898071289063,31.493927001953125,31.462093353271484,31.52044677734375,31.35377311706543,31.285400390625,31.315502166748047,31.13239860534668,31.346424102783203,31.253658294677734,45,35,30.000001907348633,23.809524536132813,0,0,0,0,2.8921473026275635,17179869184,2147483648,7052673024,510656512
200,1740735888282,4056,4056,4056,4056,4056,4056,4056,4056,31.631479263305664,31.296445846557617,31.201608657836914,31.479732513427734,31.379898071289063,31.493927001953125,31.462093353271484,31.52044677734375,31.35377311706543,31.285400390625,31.315502166748047,31.13239860534668,31.346424102783203,31.253658294677734,40,40,35,15.789472579956055,0,0,0,0,2.8921473026275635,17179869184,2147483648,7100252160,510656512
204,1740735888484,4056,4056,4056,4056,4056,4056,4056,4056,31.631479263305664,31.296445846557617,31.201608657836914,31.479732513427734,31.379898071289063,31.493927001953125,31.462093353271484,31.52044677734375,31.35377311706543,31.285400390625,31.315502166748047,31.13239860534668,31.346424102783203,31.253658294677734,33.333335876464844,30.000001907348633,20,10,0,0,0,0,3.1601436138153076,17179869184,2147483648,7099088896,510656512
204,1740735888689,4056,4056,4056,4056,4056,4056,4056,4056,31.631479263305664,31.296445846557617,31.201608657836914,31.479732513427734,31.379898071289063,31.493927001953125,31.462093353271484,31.52044677734375,31.35377311706543,31.285400390625,31.315502166748047,31.13239860534668,31.346424102783203,31.253658294677734,15.789472579956055,19.047618865966797,14.285715103149414,9.523809432983398,0,0,0,0,3.1601436138153076,17179869184,2147483648,7099154432,510656512
203,1740735888894,4056,4056,4056,4056,4056,4056,4056,4056,31.64514923095703,31.370180130004883,31.24146842956543,31.455078125,31.39442253112793,31.51213264465332,31.52889060974121,31.510141372680664,31.41545295715332,31.311094284057617,31.417932510375977,31.120960235595703,31.454898834228516,31.311321258544922,23.809524536132813,15.000000953674316,9.523809432983398,4.761904716491699,0,0,0,0,3.1601436138153076,17179869184,2147483648,7097778176,510656512
203,1740735889098,4056,4056,4056,4056,4056,4056,4056,4056,31.64514923095703,31.370180130004883,31.24146842956543,31.455078125,31.39442253112793,31.51213264465332,31.52889060974121,31.510141372680664,31.41545295715332,31.311094284057617,31.417932510375977,31.120960235595703,31.454898834228516,31.311321258544922,36.842105865478516,30.000001907348633,21.052631378173828,15.789472579956055,0,0,0,0,3.1601436138153076,17179869184,2147483648,7097155584,510656512
202,1740735889302,4056,4056,4056,4056,4056,4056,4056,4056,31.64514923095703,31.370180130004883,31.24146842956543,31.455078125,31.39442253112793,31.51213264465332,31.52889060974121,31.510141372680664,31.41545295715332,31.311094284057617,31.417932510375977,31.120960235595703,31.454898834228516,31.311321258544922,52.38095474243164,45,30.000001907348633,23.809524536132813,0,0,0,0,3.1601436138153076,17179869184,2147483648,7094960128,510656512
204,1740735889504,4056,4056,4056,4056,4056,4056,4056,4056,31.64514923095703,31.370180130004883,31.24146842956543,31.455078125,31.39442253112793,31.51213264465332,31.52889060974121,31.510141372680664,31.41545295715332,31.311094284057617,31.417932510375977,31.120960235595703,31.454898834228516,31.311321258544922,42.85714340209961,42.85714340209961,35,30.000001907348633,15.000000953674316,15.000000953674316,15.000000953674316,14.285715103149414,3.376586437225342,17179869184,2147483648,7092715520,510656512
204,1740735889710,4056,4056,4056,4056,4056,4056,4056,4056,31.64514923095703,31.370180130004883,31.24146842956543,31.455078125,31.39442253112793,31.51213264465332,31.52889060974121,31.510141372680664,31.41545295715332,31.311094284057617,31.417932510375977,31.120960235595703,31.454898834228516,31.311321258544922,36.842105865478516,30.000001907348633,23.809524536132813,20,4.761904716491699,0,0,0,3.376586437225342,17179869184,2147483648,7092404224,510656512
200,1740735889915,4056,4056,4056,4056,4056,4056,4056,4056,31.947017669677734,31.633934020996094,31.553260803222656,31.742109298706055,31.66988182067871,31.84134864807129,31.843124389648438,31.936397552490234,31.686498641967773,31.605850219726563,31.649845123291016,31.40943145751953,31.67060089111328,31.625133514404297,33.333335876464844,30.000001907348633,20,14.285715103149414,0,0,0,0,3.376586437225342,17179869184,2147483648,7092404224,510656512
204,1740735890117,4056,4056,4056,4056,4056,4056,4056,4056,31.947017669677734,31.633934020996094,31.553260803222656,31.742109298706055,31.66988182067871,31.84134864807129,31.843124389648438,31.936397552490234,31.686498641967773,31.605850219726563,31.649845123291016,31.40943145751953,31.67060089111328,31.625133514404297,30.000001907348633,21.052631378173828,20,14.285715103149414,15.000000953674316,0,0,0,3.376586437225342,17179869184,2147483648,7092404224,510656512
201,1740735890322,4056,4056,4056,4056,4056,4056,4056,4056,31.947017669677734,31.633934020996094,31.553260803222656,31.742109298706055,31.66988182067871,31.84134864807129,31.843124389648438,31.936397552490234,31.686498641967773,31.605850219726563,31.649845123291016,31.40943145751953,31.67060089111328,31.625133514404297,5.263157844543457,9.090909004211426,5,0,0,0,0,0,3.6198787689208984,17179869184,2147483648,7087259648,510656512
204,1740735890524,4056,4056,4056,4056,4056,4056,4056,4056,31.947017669677734,31.633934020996094,31.553260803222656,31.742109298706055,31.66988182067871,31.84134864807129,31.843124389648438,31.936397552490234,31.686498641967773,31.605850219726563,31.649845123291016,31.40943145751953,31.67060089111328,31.625133514404297,20,10.526315689086914,14.285715103149414,0,0,0,0,0,3.6198787689208984,17179869184,2147483648,7087030272,510656512
203,1740735890729,4056,4056,4056,4056,4056,4056,4056,4056,31.947017669677734,31.633934020996094,31.553260803222656,31.742109298706055,31.66988182067871,31.84134864807129,31.843124389648438,31.936397552490234,31.686498641967773,31.605850219726563,31.649845123291016,31.40943145751953,31.67060089111328,31.625133514404297,14.285715103149414,10,9.523809432983398,4.761904716491699,0,0,0,0,3.6198787689208984,17179869184,2147483648,7051476992,510656512
204,1740735890933,4056,4056,4056,4056,4056,4056,4056,4056,31.884838104248047,31.517452239990234,31.396713256835938,31.516389846801758,31.53094482421875,31.663063049316406,31.7548885345459,31.812780380249023,31.615076065063477,31.443252563476563,31.519590377807617,31.301301956176758,31.52985382080078,31.462295532226563,5.263157844543457,9.523809432983398,5.263157844543457,0,0,0,0,0,3.6198787689208984,17179869184,2147483648,7046774784,510656512
204,1740735891138,4056,4056,4056,4056,4056,4056,4056,4056,31.884838104248047,31.517452239990234,31.396713256835938,31.516389846801758,31.53094482421875,31.663063049316406,31.7548885345459,31.812780380249023,31.615076065063477,31.443252563476563,31.519590377807617,31.301301956176758,31.52985382080078,31.462295532226563,14.285715103149414,10,9.523809432983398,0,5,4.761904716491699,4.545454502105713,0,3.6198787689208984,17179869184,2147483648,7073284096,510656512
199,1740735891343,4056,4056,4056,4056,4056,4056,4056,4056,31.884838104248047,31.517452239990234,31.396713256835938,31.516389846801758,31.53094482421875,31.663063049316406,31.7548885345459,31.812780380249023,31.615076065063477,31.443252563476563,31.519590377807617,31.301301956176758,31.52985382080078,31.462295532226563,20,10,0,9.090909004211426,0,0,0,0,3.313415050506592,17179869184,2147483648,7070531584,510656512
204,1740735891543,4056,4056,4056,4056,4056,4056,4056,4056,31.884838104248047,31.517452239990234,31.396713256835938,31.516389846801758,31.53094482421875,31.663063049316406,31.7548885345459,31.812780380249023,31.615076065063477,31.443252563476563,31.519590377807617,31.301301956176758,31.52985382080078,31.462295532226563,40,38.095237731933594,25,10,9.523809432983398,5,4.761904716491699,5,3.313415050506592,17179869184,2147483648,7100760064,510656512
200,1740735891748,4056,4056,4056,4056,4056,4056,4056,4056,31.884838104248047,31.517452239990234,31.396713256835938,31.516389846801758,31.53094482421875,31.663063049316406,31.7548885345459,31.812780380249023,31.615076065063477,31.443252563476563,31.519590377807617,31.301301956176758,31.52985382080078,31.462295532226563,25,20,15.000000953674316,0,5,5,0,0,3.313415050506592,17179869184,2147483648,7104430080,510656512
200,1740735891949,4056,4056,4056,4056,4056,4056,4056,4056,31.833494186401367,31.496137619018555,31.362995147705078,31.5701904296875,31.541427612304688,31.68360710144043,31.694366455078125,31.742612838745117,31.564712524414063,31.453868865966797,31.50916862487793,31.285526275634766,31.524181365966797,31.43345832824707,28.571430206298828,15.000000953674316,15.000000953674316,9.523809432983398,0,0,0,0,3.313415050506592,17179869184,2147483648,7104430080,510656512
204,1740735892150,4056,4056,4056,4056,4056,4056,4056,4056,31.833494186401367,31.496137619018555,31.362995147705078,31.5701904296875,31.541427612304688,31.68360710144043,31.694366455078125,31.742612838745117,31.564712524414063,31.453868865966797,31.50916862487793,31.285526275634766,31.524181365966797,31.43345832824707,30.000001907348633,15.789472579956055,15.000000953674316,5.263157844543457,0,0,0,0,3.313415050506592,17179869184,2147483648,7104577536,510656512
204,1740735892355,4056,4056,4056,4056,4056,4056,4056,4056,31.833494186401367,31.496137619018555,31.362995147705078,31.5701904296875,31.541427612304688,31.68360710144043,31.694366455078125,31.742612838745117,31.564712524414063,31.453868865966797,31.50916862487793,31.285526275634766,31.524181365966797,31.43345832824707,15.000000953674316,10,9.523809432983398,4.761904716491699,0,0,0,0,3.2752890586853027,17179869184,2147483648,7104544768,510656512
199,1740735892560,4056,4056,4056,4056,4056,4056,4056,4056,31.833494186401367,31.496137619018555,31.362995147705078,31.5701904296875,31.541427612304688,31.68360710144043,31.694366455078125,31.742612838745117,31.564712524414063,31.453868865966797,31.50916862487793,31.285526275634766,31.524181365966797,31.43345832824707,20,15.000000953674316,0,0,0,0,0,0,3.2752890586853027,17179869184,2147483648,7104544768,510656512
202,1740735892761,4056,4056,4056,4056,4056,4056,4056,4056,31.833494186401367,31.496137619018555,31.362995147705078,31.5701904296875,31.541427612304688,31.68360710144043,31.694366455078125,31.742612838745117,31.564712524414063,31.453868865966797,31.50916862487793,31.285526275634766,31.524181365966797,31.43345832824707,10,9.523809432983398,4.761904716491699,0,0,0,0,0,3.2752890586853027,17179869184,2147483648,7093534720,510656512
201,1740735892964,4056,4056,4056,4056,4056,4056,4056,4056,31.72353172302246,31.432294845581055,31.326295852661133,31.485485076904297,31.47646141052246,31.604785919189453,31.587875366210938,31.613290786743164,31.47450828552246,31.36095428466797,31.460329055786133,31.193124771118164,31.516399383544922,31.38071060180664,10,5,0,0,0,0,0,0,3.2752890586853027,17179869184,2147483648,7093338112,510656512
199,1740735893166,4056,4056,4056,4056,4056,4056,4056,4056,31.72353172302246,31.432294845581055,31.326295852661133,31.485485076904297,31.47646141052246,31.604785919189453,31.587875366210938,31.613290786743164,31.47450828552246,31.36095428466797,31.460329055786133,31.193124771118164,31.516399383544922,31.38071060180664,5,5.263157844543457,0,0,0,0,0,0,3.2752890586853027,17179869184,2147483648,7027081216,510656512
199,1740735893366,4056,4056,4056,4056,4056,4056,4056,4056,31.72353172302246,31.432294845581055,31.326295852661133,31.485485076904297,31.47646141052246,31.604785919189453,31.587875366210938,31.613290786743164,31.47450828552246,31.36095428466797,31.460329055786133,31.193124771118164,31.516399383544922,31.38071060180664,5.263157844543457,9.523809432983398,5,0,0,0,0,0,3.3899075984954834,17179869184,2147483648,7010729984,510656512
204,1740735893566,4056,4056,4056,4056,4056,4056,4056,4056,31.72353172302246,31.432294845581055,31.326295852661133,31.485485076904297,31.47646141052246,31.604785919189453,31.587875366210938,31.613290786743164,31.47450828552246,31.36095428466797,31.460329055786133,31.193124771118164,31.516399383544922,31.38071060180664,19.047618865966797,10,5,4.761904716491699,0,0,0,0,3.3899075984954834,17179869184,2147483648,7034175488,510656512
204,1740735893771,4056,4056,4056,4056,4056,4056,4056,4056,31.72353172302246,31.432294845581055,31.326295852661133,31.485485076904297,31.47646141052246,31.604785919189453,31.587875366210938,31.613290786743164,31.47450828552246,31.36095428466797,31.460329055786133,31.193124771118164,31.516399383544922,31.38071060180664,9.523809432983398,4.761904716491699,4.761904716491699,0,0,0,0,0,3.3899075984954834,17179869184,2147483648,7034109952,510656512
204,1740735893976,4056,4056,4056,4056,4056,4056,4056,4056,31.558273315429688,31.31614112854004,31.200101852416992,31.454320907592773,31.381671905517578,31.497312545776367,31.406320571899414,31.4582576751709,31.311750411987305,31.267187118530273,31.365859985351563,31.099422454833984,31.417766571044922,31.267797470092773,5.263157844543457,5,5,4.761904716491699,0,0,0,0,3.3899075984954834,17179869184,2147483648,7034109952,510656512
201,1740735894181,4056,4056,4056,4056,4056,4056,4056,4056,31.558273315429688,31.31614112854004,31.200101852416992,31.454320907592773,31.381671905517578,31.497312545776367,31.406320571899414,31.4582576751709,31.311750411987305,31.267187118530273,31.365859985351563,31.099422454833984,31.417766571044922,31.267797470092773,9.523809432983398,0,4.761904716491699,0,0,0,0,0,3.3899075984954834,17179869184,2147483648,7034109952,510656512
203,1740735894383,4056,4056,4056,4056,4056,4056,4056,4056,31.558273315429688,31.31614112854004,31.200101852416992,31.454320907592773,31.381671905517578,31.497312545776367,31.406320571899414,31.4582576751709,31.311750411987305,31.267187118530273,31.365859985351563,31.099422454833984,31.417766571044922,31.267797470092773,5,4.761904716491699,0,0,0,0,0,0,3.108966827392578,17179869184,2147483648,7034404864,510656512
204,1740735894587,4056,4056,4056,4056,4056,4056,4056,4056,31.558273315429688,31.31614112854004,31.200101852416992,31.454320907592773,31.381671905517578,31.497312545776367,31.406320571899414,31.4582576751709,31.311750411987305,31.267187118530273,31.365859985351563,31.099422454833984,31.417766571044922,31.267797470092773,19.047618865966797,5.263157844543457,4.761904716491699,0,0,0,0,0,3.108966827392578,17179869184,2147483648,7031930880,510656512
204,1740735894792,4056,4056,4056,4056,4056,4056,4056,4056,31.558273315429688,31.31614112854004,31.200101852416992,31.454320907592773,31.381671905517578,31.497312545776367,31.406320571899414,31.4582576751709,31.311750411987305,31.267187118530273,31.365859985351563,31.099422454833984,31.417766571044922,31.267797470092773,10,9.090909004211426,4.761904716491699,0,0,0,0,0,3.108966827392578,17179869184,2147483648,6971555840,510656512
204,1740735894997,4056,4056,4056,4056,4056,4056,4056,4056,31.52985954284668,31.24344253540039,31.13893699645996,31.447086334228516,31.354515075683594,31.45774269104004,31.3701229095459,31.41016387939453,31.273258209228516,31.212461471557617,31.274633407592773,31.071086883544922,31.304296493530273,31.216960906982422,0,0,0,0,0,0,0,0,3.108966827392578,17179869184,2147483648,6956843008,510656512
204,1740735895202,4056,4056,4056,4056,4056,4056,4056,4056,31.52985954284668,31.24344253540039,31.13893699645996,31.447086334228516,31.354515075683594,31.45774269104004,31.3701229095459,31.41016387939453,31.273258209228516,31.212461471557617,31.274633407592773,31.071086883544922,31.304296493530273,31.216960906982422,14.285715103149414,5,5,0,10,0,0,0,3.108966827392578,17179869184,2147483648,6956498944,510656512
204,1740735895407,4056,4056,4056,4056,4056,4056,4056,4056,31.52985954284668,31.24344253540039,31.13893699645996,31.447086334228516,31.354515075683594,31.45774269104004,31.3701229095459,31.41016387939453,31.273258209228516,31.212461471557617,31.274633407592773,31.071086883544922,31.304296493530273,31.216960906982422,5,0,0,0,0,0,0,0,3.0070860385894775,17179869184,2147483648,6956302336,510656512
200,1740735895612,4056,4056,4056,4056,4056,4056,4056,4056,31.52985954284668,31.24344253540039,31.13893699645996,31.447086334228516,31.354515075683594,31.45774269104004,31.3701229095459,31.41016387939453,31.273258209228516,31.212461471557617,31.274633407592773,31.071086883544922,31.304296493530273,31.216960906982422,5,9.523809432983398,0,0,4.545454502105713,0,0,0,3.0070860385894775,17179869184,2147483648,6956318720,510656512
201,1740735895812,4056,4056,4056,4056,4056,4056,4056,4056,31.52985954284668,31.24344253540039,31.13893699645996,31.447086334228516,31.354515075683594,31.45774269104004,31.3701229095459,31.41016387939453,31.273258209228516,31.212461471557617,31.274633407592773,31.071086883544922,31.304296493530273,31.216960906982422,5,4.761904716491699,0,4.761904716491699,0,0,0,0,3.0070860385894775,17179869184,2147483648,6956318720,510656512
204,1740735896014,4056,4056,4056,4056,4056,4056,4056,4056,31.609766006469727,31.298341751098633,31.129581451416016,31.44369888305664,31.342954635620117,31.456558227539063,31.458080291748047,31.494489669799805,31.337446212768555,31.233734130859375,31.278425216674805,31.10601806640625,31.295867919921875,31.2208251953125,4.761904716491699,0,4.761904716491699,0,0,0,0,0,3.0070860385894775,17179869184,2147483648,6956318720,510656512
204,1740735896219,4056,4056,4056,4056,4056,4056,4056,4056,31.609766006469727,31.298341751098633,31.129581451416016,31.44369888305664,31.342954635620117,31.456558227539063,31.458080291748047,31.494489669799805,31.337446212768555,31.233734130859375,31.278425216674805,31.10601806640625,31.295867919921875,31.2208251953125,5,0,0,0,0,0,0,0,3.0070860385894775,17179869184,2147483648,6956318720,510656512
204,1740735896424,4056,4056,4056,4056,4056,4056,4056,4056,31.609766006469727,31.298341751098633,31.129581451416016,31.44369888305664,31.342954635620117,31.456558227539063,31.458080291748047,31.494489669799805,31.337446212768555,31.233734130859375,31.278425216674805,31.10601806640625,31.295867919921875,31.2208251953125,4.761904716491699,9.090909004211426,0,0,0,0,0,0,2.918198347091675,17179869184,2147483648,6956417024,510656512
200,1740735896629,4056,4056,4056,4056,4056,4056,4056,4056,31.609766006469727,31.298341751098633,31.129581451416016,31.44369888305664,31.342954635620117,31.456558227539063,31.458080291748047,31.494489669799805,31.337446212768555,31.233734130859375,31.278425216674805,31.10601806640625,31.295867919921875,31.2208251953125,5,0,4.761904716491699,0,0,0,0,0,2.918198347091675,17179869184,2147483648,6954745856,510656512
199,1740735896830,4056,4056,4056,4056,4056,4056,4056,4056,31.609766006469727,31.298341751098633,31.129581451416016,31.44369888305664,31.342954635620117,31.456558227539063,31.458080291748047,31.494489669799805,31.337446212768555,31.233734130859375,31.278425216674805,31.10601806640625,31.295867919921875,31.2208251953125,5,4.761904716491699,4.761904716491699,0,0,0,0,0,2.918198347091675,17179869184,2147483648,6952960000,510656512
204,1740735897030,4056,4056,4056,4056,4056,4056,4056,4056,31.5048885345459,31.128454208374023,31.042150497436523,31.414663314819336,31.25279998779297,31.420602798461914,31.329633712768555,31.17670249938965,31.175661087036133,31.158294677734375,31.10723114013672,31.0423526763916,31.188444137573242,31.132991790771484,5,0,0,5,0,0,0,0,2.918198347091675,17179869184,2147483648,6943457280,510656512
200,1740735897235,4056,4056,4056,4056,4056,4056,4056,4056,31.5048885345459,31.128454208374023,31.042150497436523,31.414663314819336,31.25279998779297,31.420602798461914,31.329633712768555,31.17670249938965,31.175661087036133,31.158294677734375,31.10723114013672,31.0423526763916,31.188444137573242,31.132991790771484,5,9.090909004211426,0,0,0,0,0,0,2.918198347091675,17179869184,2147483648,6943473664,510656512
204,1740735897436,4056,4056,4056,4056,4056,4056,4056,4056,31.5048885345459,31.128454208374023,31.042150497436523,31.414663314819336,31.25279998779297,31.420602798461914,31.329633712768555,31.17670249938965,31.175661087036133,31.158294677734375,31.10723114013672,31.0423526763916,31.188444137573242,31.132991790771484,0,0,0,0,0,0,0,0,2.777190685272217,17179869184,2147483648,6943457280,510656512
204,1740735897641,4056,4056,4056,4056,4056,4056,4056,4056,31.5048885345459,31.128454208374023,31.042150497436523,31.414663314819336,31.25279998779297,31.420602798461914,31.329633712768555,31.17670249938965,31.175661087036133,31.158294677734375,31.10723114013672,31.0423526763916,31.188444137573242,31.132991790771484,9.523809432983398,4.761904716491699,4.761904716491699,0,0,0,0,0,2.777190685272217,17179869184,2147483648,6943506432,510656512
204,1740735897846,4056,4056,4056,4056,4056,4056,4056,4056,31.488691329956055,31.085102081298828,30.9920654296875,31.382843017578125,31.158916473388672,31.40984344482422,31.303266525268555,31.170270919799805,31.119436264038086,31.14318084716797,31.042741775512695,31.00371551513672,31.145462036132813,31.103883743286133,10,10,9.523809432983398,0,0,0,0,0,2.777190685272217,17179869184,2147483648,6943375360,510656512
203,1740735898051,4056,4056,4056,4056,4056,4056,4056,4056,31.488691329956055,31.085102081298828,30.9920654296875,31.382843017578125,31.158916473388672,31.40984344482422,31.303266525268555,31.170270919799805,31.119436264038086,31.14318084716797,31.042741775512695,31.00371551513672,31.145462036132813,31.103883743286133,66.66667175292969,10,5,4.761904716491699,0,0,0,0,2.777190685272217,17179869184,2147483648,6943473664,510656512
204,1740735898256,4056,4056,4056,4056,4056,4056,4056,4056,31.488691329956055,31.085102081298828,30.9920654296875,31.382843017578125,31.158916473388672,31.40984344482422,31.303266525268555,31.170270919799805,31.119436264038086,31.14318084716797,31.042741775512695,31.00371551513672,31.145462036132813,31.103883743286133,50,5,5,0,0,0,0,0,2.777190685272217,17179869184,2147483648,6943424512,510656512
