Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
209,1740575212543,4056,4056,4056,4056,4056,4056,4056,4056,53.184600830078125,53.393882751464844,48.19396209716797,48.00218200683594,48.17134475708008,47.92624282836914,54.44650650024414,54.6432991027832,53.49750518798828,54.104454040527344,54.24974060058594,52.641563415527344,48.28447723388672,48.524959564208984,5,0,0,0,40.90909194946289,59.09090805053711,4.761904716491699,0,18.476831436157227,17179869184,16106127360,13674954752,14843904000
209,1740575212753,4056,4056,4056,4056,4056,4056,4056,4056,62.30807876586914,64.25343322753906,52.815101623535156,52.28453826904297,52.77627944946289,52.42701721191406,64.47463989257813,64.57431030273438,63.02647018432617,65.97700500488281,66.5185317993164,62.885677337646484,53.38965606689453,53.284603118896484,9.090909004211426,9.090909004211426,0,0,35,63.15789031982422,0,0,18.476831436157227,17179869184,16106127360,13667368960,14843904000
206,1740575212963,4056,4056,4056,4056,4056,4056,4056,4056,62.30807876586914,64.25343322753906,52.815101623535156,52.28453826904297,52.77627944946289,52.42701721191406,64.47463989257813,64.57431030273438,63.02647018432617,65.97700500488281,66.5185317993164,62.885677337646484,53.38965606689453,53.284603118896484,4.761904716491699,5,0,4.545454502105713,61.904762268066406,40.90909194946289,0,0,18.476831436157227,17179869184,16106127360,13661372416,14843904000
209,1740575213170,4056,4056,4056,4056,4056,4056,4056,4056,62.30807876586914,64.25343322753906,52.815101623535156,52.28453826904297,52.77627944946289,52.42701721191406,64.47463989257813,64.57431030273438,63.02647018432617,65.97700500488281,66.5185317993164,62.885677337646484,53.38965606689453,53.284603118896484,5,5,9.090909004211426,4.761904716491699,36.3636360168457,60.000003814697266,4.761904716491699,0,25.88163185119629,17179869184,16106127360,13651066880,14843904000
209,1740575213380,4056,4056,4056,4056,4056,4056,4056,4056,62.30807876586914,64.25343322753906,52.815101623535156,52.28453826904297,52.77627944946289,52.42701721191406,64.47463989257813,64.57431030273438,63.02647018432617,65.97700500488281,66.5185317993164,62.885677337646484,53.38965606689453,53.284603118896484,14.285715103149414,18.18181800842285,5,5,60.000003814697266,38.095237731933594,4.761904716491699,0,25.88163185119629,17179869184,16106127360,13669187584,14843904000
209,1740575213590,4056,4056,4056,4056,4056,4056,4056,4056,62.30807876586914,64.25343322753906,52.815101623535156,52.28453826904297,52.77627944946289,52.42701721191406,64.47463989257813,64.57431030273438,63.02647018432617,65.97700500488281,66.5185317993164,62.885677337646484,53.38965606689453,53.284603118896484,4.761904716491699,5,0,0,38.095237731933594,61.904762268066406,4.761904716491699,0,25.88163185119629,17179869184,16106127360,13664108544,14843904000
209,1740575213800,4056,4056,4056,4056,4056,4056,4056,4056,63.34520721435547,64.68122863769531,54.28141403198242,53.79063415527344,54.37494659423828,53.914894104003906,65.55094909667969,65.70610046386719,64.0833740234375,66.1746597290039,66.59104919433594,63.426998138427734,54.97657775878906,54.93109130859375,5,9.090909004211426,0,0,52.38095474243164,47.619049072265625,0,0,25.88163185119629,17179869184,16106127360,13663649792,14843904000
209,1740575214010,4056,4056,4056,4056,4056,4056,4056,4056,63.34520721435547,64.68122863769531,54.28141403198242,53.79063415527344,54.37494659423828,53.914894104003906,65.55094909667969,65.70610046386719,64.0833740234375,66.1746597290039,66.59104919433594,63.426998138427734,54.97657775878906,54.93109130859375,0,0,0,0,71.42857360839844,28.571430206298828,0,0,25.88163185119629,17179869184,16106127360,13667827712,14843904000
209,1740575214220,4056,4056,4056,4056,4056,4056,4056,4056,63.34520721435547,64.68122863769531,54.28141403198242,53.79063415527344,54.37494659423828,53.914894104003906,65.55094909667969,65.70610046386719,64.0833740234375,66.1746597290039,66.59104919433594,63.426998138427734,54.97657775878906,54.93109130859375,9.090909004211426,4.761904716491699,0,0,52.38095474243164,45.45454788208008,0,0,25.55410385131836,17179869184,16106127360,13668352000,14843904000
209,1740575214430,4056,4056,4056,4056,4056,4056,4056,4056,63.34520721435547,64.68122863769531,54.28141403198242,53.79063415527344,54.37494659423828,53.914894104003906,65.55094909667969,65.70610046386719,64.0833740234375,66.1746597290039,66.59104919433594,63.426998138427734,54.97657775878906,54.93109130859375,4.761904716491699,9.090909004211426,8.69565200805664,4.545454502105713,65,30.000001907348633,4.761904716491699,0,25.55410385131836,17179869184,16106127360,13663256576,14843904000
209,1740575214640,4056,4056,4056,4056,4056,4056,4056,4056,64.60269165039063,64.4188003540039,54.94487380981445,54.36469268798828,54.88563537597656,54.45522689819336,67.23645782470703,67.59291076660156,65.44894409179688,65.52127838134766,65.69906616210938,63.33036804199219,55.498531341552734,55.2056770324707,10,5,0,4.761904716491699,31.81818199157715,66.66667175292969,0,0,25.55410385131836,17179869184,16106127360,13651689472,14843904000
209,1740575214850,4056,4056,4056,4056,4056,4056,4056,4056,64.60269165039063,64.4188003540039,54.94487380981445,54.36469268798828,54.88563537597656,54.45522689819336,67.23645782470703,67.59291076660156,65.44894409179688,65.52127838134766,65.69906616210938,63.33036804199219,55.498531341552734,55.2056770324707,4.761904716491699,4.761904716491699,0,0,47.619049072265625,52.38095474243164,4.761904716491699,0,25.55410385131836,17179869184,16106127360,13655703552,14843904000
209,1740575215060,4056,4056,4056,4056,4056,4056,4056,4056,64.60269165039063,64.4188003540039,54.94487380981445,54.36469268798828,54.88563537597656,54.45522689819336,67.23645782470703,67.59291076660156,65.44894409179688,65.52127838134766,65.69906616210938,63.33036804199219,55.498531341552734,55.2056770324707,9.090909004211426,0,0,0,28.571430206298828,66.66667175292969,0,0,25.55410385131836,17179869184,16106127360,13656850432,14843904000
209,1740575215270,4056,4056,4056,4056,4056,4056,4056,4056,64.60269165039063,64.4188003540039,54.94487380981445,54.36469268798828,54.88563537597656,54.45522689819336,67.23645782470703,67.59291076660156,65.44894409179688,65.52127838134766,65.69906616210938,63.33036804199219,55.498531341552734,55.2056770324707,4.761904716491699,9.090909004211426,9.090909004211426,0,66.66667175292969,33.333335876464844,0,0,25.32884979248047,17179869184,16106127360,13656293376,14843904000
209,1740575215480,4056,4056,4056,4056,4056,4056,4056,4056,64.60269165039063,64.4188003540039,54.94487380981445,54.36469268798828,54.88563537597656,54.45522689819336,67.23645782470703,67.59291076660156,65.44894409179688,65.52127838134766,65.69906616210938,63.33036804199219,55.498531341552734,55.2056770324707,9.523809432983398,9.523809432983398,0,0,57.142860412597656,42.85714340209961,4.545454502105713,0,25.32884979248047,17179869184,16106127360,13670006784,14843904000
209,1740575215690,4056,4056,4056,4056,4056,4056,4056,4056,64.35012817382813,65.59282684326172,55.834503173828125,55.149784088134766,55.63347244262695,55.22893142700195,66.4122085571289,66.53223419189453,65.00883483886719,67.02696990966797,67.40953826904297,64.4164810180664,56.1793327331543,56.044681549072266,5,4.761904716491699,0,0,30.000001907348633,66.66667175292969,0,0,25.32884979248047,17179869184,16106127360,13663748096,14843904000
209,1740575215900,4056,4056,4056,4056,4056,4056,4056,4056,64.35012817382813,65.59282684326172,55.834503173828125,55.149784088134766,55.63347244262695,55.22893142700195,66.4122085571289,66.53223419189453,65.00883483886719,67.02696990966797,67.40953826904297,64.4164810180664,56.1793327331543,56.044681549072266,9.523809432983398,14.285715103149414,4.545454502105713,0,47.619049072265625,47.619049072265625,9.090909004211426,0,25.32884979248047,17179869184,16106127360,13664698368,14843904000
209,1740575216110,4056,4056,4056,4056,4056,4056,4056,4056,64.35012817382813,65.59282684326172,55.834503173828125,55.149784088134766,55.63347244262695,55.22893142700195,66.4122085571289,66.53223419189453,65.00883483886719,67.02696990966797,67.40953826904297,64.4164810180664,56.1793327331543,56.044681549072266,4.761904716491699,0,0,0,50,52.38095474243164,0,0,25.230533599853516,17179869184,16106127360,13663715328,14843904000
209,1740575216320,4056,4056,4056,4056,4056,4056,4056,4056,64.35012817382813,65.59282684326172,55.834503173828125,55.149784088134766,55.63347244262695,55.22893142700195,66.4122085571289,66.53223419189453,65.00883483886719,67.02696990966797,67.40953826904297,64.4164810180664,56.1793327331543,56.044681549072266,0,4.761904716491699,0,0,47.619049072265625,47.619049072265625,0,0,25.230533599853516,17179869184,16106127360,13663780864,14843904000
209,1740575216530,4056,4056,4056,4056,4056,4056,4056,4056,64.35012817382813,65.59282684326172,55.834503173828125,55.149784088134766,55.63347244262695,55.22893142700195,66.4122085571289,66.53223419189453,65.00883483886719,67.02696990966797,67.40953826904297,64.4164810180664,56.1793327331543,56.044681549072266,13.636363983154297,9.523809432983398,4.545454502105713,9.090909004211426,33.333335876464844,66.66667175292969,4.761904716491699,0,25.230533599853516,17179869184,16106127360,13664370688,14843904000
209,1740575216740,4056,4056,4056,4056,4056,4056,4056,4056,64.56011962890625,65.99806213378906,56.281429290771484,55.694541931152344,56.23408508300781,55.852821350097656,66.52643585205078,66.5886459350586,65.18685150146484,67.4345703125,67.84532165527344,64.84805297851563,56.69235610961914,56.547969818115234,0,0,0,0,55,45.45454788208008,0,0,25.230533599853516,17179869184,16106127360,13653327872,14843904000
209,1740575216950,4056,4056,4056,4056,4056,4056,4056,4056,64.56011962890625,65.99806213378906,56.281429290771484,55.694541931152344,56.23408508300781,55.852821350097656,66.52643585205078,66.5886459350586,65.18685150146484,67.4345703125,67.84532165527344,64.84805297851563,56.69235610961914,56.547969818115234,4.761904716491699,4.761904716491699,0,0,59.09090805053711,35,0,0,25.230533599853516,17179869184,16106127360,13655539712,14843904000
209,1740575217160,4056,4056,4056,4056,4056,4056,4056,4056,64.56011962890625,65.99806213378906,56.281429290771484,55.694541931152344,56.23408508300781,55.852821350097656,66.52643585205078,66.5886459350586,65.18685150146484,67.4345703125,67.84532165527344,64.84805297851563,56.69235610961914,56.547969818115234,9.090909004211426,4.761904716491699,0,0,65,38.095237731933594,0,0,25.1323299407959,17179869184,16106127360,13656145920,14843904000
209,1740575217370,4056,4056,4056,4056,4056,4056,4056,4056,64.56011962890625,65.99806213378906,56.281429290771484,55.694541931152344,56.23408508300781,55.852821350097656,66.52643585205078,66.5886459350586,65.18685150146484,67.4345703125,67.84532165527344,64.84805297851563,56.69235610961914,56.547969818115234,5,9.090909004211426,4.761904716491699,0,68.18181610107422,28.571430206298828,0,0,25.1323299407959,17179869184,16106127360,13669613568,14843904000
209,1740575217580,4056,4056,4056,4056,4056,4056,4056,4056,64.56011962890625,65.99806213378906,56.281429290771484,55.694541931152344,56.23408508300781,55.852821350097656,66.52643585205078,66.5886459350586,65.18685150146484,67.4345703125,67.84532165527344,64.84805297851563,56.69235610961914,56.547969818115234,0,0,4.545454502105713,0,42.85714340209961,52.38095474243164,9.090909004211426,0,25.1323299407959,17179869184,16106127360,13669203968,14843904000
209,1740575217790,4056,4056,4056,4056,4056,4056,4056,4056,65.64168548583984,65.10052490234375,56.44417953491211,55.869651794433594,56.42018508911133,56.00802230834961,68.230224609375,68.5732421875,66.45783233642578,66.05699157714844,66.15591430664063,64.17689514160156,56.8729362487793,56.84059524536133,13.636363983154297,5,0,0,50,47.619049072265625,0,0,25.1323299407959,17179869184,16106127360,13668401152,14843904000
209,1740575218000,4056,4056,4056,4056,4056,4056,4056,4056,65.64168548583984,65.10052490234375,56.44417953491211,55.869651794433594,56.42018508911133,56.00802230834961,68.230224609375,68.5732421875,66.45783233642578,66.05699157714844,66.15591430664063,64.17689514160156,56.8729362487793,56.84059524536133,0,8.69565200805664,0,0,47.619049072265625,52.38095474243164,4.761904716491699,0,25.1323299407959,17179869184,16106127360,13669662720,14843904000
209,1740575218210,4056,4056,4056,4056,4056,4056,4056,4056,65.64168548583984,65.10052490234375,56.44417953491211,55.869651794433594,56.42018508911133,56.00802230834961,68.230224609375,68.5732421875,66.45783233642578,66.05699157714844,66.15591430664063,64.17689514160156,56.8729362487793,56.84059524536133,4.761904716491699,0,0,0,50,47.619049072265625,0,0,24.893003463745117,17179869184,16106127360,13669744640,14843904000
209,1740575218420,4056,4056,4056,4056,4056,4056,4056,4056,65.64168548583984,65.10052490234375,56.44417953491211,55.869651794433594,56.42018508911133,56.00802230834961,68.230224609375,68.5732421875,66.45783233642578,66.05699157714844,66.15591430664063,64.17689514160156,56.8729362487793,56.84059524536133,0,4.761904716491699,4.761904716491699,0,52.38095474243164,50,0,0,24.893003463745117,17179869184,16106127360,13670334464,14843904000
209,1740575218630,4056,4056,4056,4056,4056,4056,4056,4056,65.28217315673828,66.04450988769531,56.437129974365234,56.212223052978516,56.587215423583984,56.282936096191406,67.39881134033203,67.58106231689453,65.95463562011719,67.2950668334961,67.60649871826172,64.98452758789063,56.99525833129883,56.93278503417969,4.761904716491699,4.761904716491699,0,4.545454502105713,45,54.54545593261719,0,0,24.893003463745117,17179869184,16106127360,13656981504,14843904000
209,1740575218840,4056,4056,4056,4056,4056,4056,4056,4056,65.28217315673828,66.04450988769531,56.437129974365234,56.212223052978516,56.587215423583984,56.282936096191406,67.39881134033203,67.58106231689453,65.95463562011719,67.2950668334961,67.60649871826172,64.98452758789063,56.99525833129883,56.93278503417969,9.523809432983398,4.761904716491699,0,0,28.571430206298828,70,0,0,24.893003463745117,17179869184,16106127360,13657047040,14843904000
209,1740575219050,4056,4056,4056,4056,4056,4056,4056,4056,65.28217315673828,66.04450988769531,56.437129974365234,56.212223052978516,56.587215423583984,56.282936096191406,67.39881134033203,67.58106231689453,65.95463562011719,67.2950668334961,67.60649871826172,64.98452758789063,56.99525833129883,56.93278503417969,4.545454502105713,0,0,0,31.81818199157715,68.18181610107422,4.761904716491699,0,24.893003463745117,17179869184,16106127360,13656113152,14843904000
209,1740575219260,4056,4056,4056,4056,4056,4056,4056,4056,65.28217315673828,66.04450988769531,56.437129974365234,56.212223052978516,56.587215423583984,56.282936096191406,67.39881134033203,67.58106231689453,65.95463562011719,67.2950668334961,67.60649871826172,64.98452758789063,56.99525833129883,56.93278503417969,14.285715103149414,9.523809432983398,4.545454502105713,0,60.000003814697266,40,0,0,24.765443801879883,17179869184,16106127360,13666025472,14843904000
209,1740575219470,4056,4056,4056,4056,4056,4056,4056,4056,65.28217315673828,66.04450988769531,56.437129974365234,56.212223052978516,56.587215423583984,56.282936096191406,67.39881134033203,67.58106231689453,65.95463562011719,67.2950668334961,67.60649871826172,64.98452758789063,56.99525833129883,56.93278503417969,9.523809432983398,9.090909004211426,4.761904716491699,4.545454502105713,47.619049072265625,50,0,0,24.765443801879883,17179869184,16106127360,13680082944,14835515392
209,1740575219680,4056,4056,4056,4056,4056,4056,4056,4056,65.06755828857422,66.79882049560547,56.7740364074707,56.541664123535156,56.812095642089844,56.57334518432617,66.8507308959961,66.84526824951172,65.653076171875,68.26142120361328,68.70594024658203,65.63959503173828,57.21693801879883,57.26447677612305,0,0,4.761904716491699,0,52.38095474243164,47.619049072265625,0,0,24.765443801879883,17179869184,16106127360,13679427584,14835515392
209,1740575219890,4056,4056,4056,4056,4056,4056,4056,4056,65.06755828857422,66.79882049560547,56.7740364074707,56.541664123535156,56.812095642089844,56.57334518432617,66.8507308959961,66.84526824951172,65.653076171875,68.26142120361328,68.70594024658203,65.63959503173828,57.21693801879883,57.26447677612305,5,9.523809432983398,0,0,42.85714340209961,55,0,0,24.765443801879883,17179869184,16106127360,13675872256,14835515392
209,1740575220101,4056,4056,4056,4056,4056,4056,4056,4056,65.06755828857422,66.79882049560547,56.7740364074707,56.541664123535156,56.812095642089844,56.57334518432617,66.8507308959961,66.84526824951172,65.653076171875,68.26142120361328,68.70594024658203,65.63959503173828,57.21693801879883,57.26447677612305,23.809524536132813,23.809524536132813,9.523809432983398,14.285715103149414,42.85714340209961,55,18.18181800842285,19.047618865966797,24.605449676513672,17179869184,16106127360,13658046464,14977466368
209,1740575220310,4056,4056,4056,4056,4056,4056,4056,4056,65.06755828857422,66.79882049560547,56.7740364074707,56.541664123535156,56.812095642089844,56.57334518432617,66.8507308959961,66.84526824951172,65.653076171875,68.26142120361328,68.70594024658203,65.63959503173828,57.21693801879883,57.26447677612305,4.761904716491699,4.761904716491699,0,0,60.000003814697266,45.45454788208008,0,0,24.605449676513672,17179869184,16106127360,13655244800,14977466368
209,1740575220520,4056,4056,4056,4056,4056,4056,4056,4056,65.06755828857422,66.79882049560547,56.7740364074707,56.541664123535156,56.812095642089844,56.57334518432617,66.8507308959961,66.84526824951172,65.653076171875,68.26142120361328,68.70594024658203,65.63959503173828,57.21693801879883,57.26447677612305,9.090909004211426,0,4.545454502105713,0,56.52173614501953,42.85714340209961,0,0,24.605449676513672,17179869184,16106127360,13654310912,14977466368
203,1740575220730,4056,4056,4056,4056,4056,4056,4056,4056,65.63951110839844,66.13906860351563,57.81710433959961,57.672306060791016,57.934669494628906,57.81602478027344,67.77831268310547,67.90336608886719,66.34513854980469,67.2663345336914,67.4928970336914,65.13032531738281,58.34299850463867,58.42813491821289,5,4.761904716491699,4.761904716491699,0,65,33.333335876464844,0,0,24.605449676513672,17179869184,16106127360,13586907136,14977466368
202,1740575220933,4056,4056,4056,4056,4056,4056,4056,4056,65.63951110839844,66.13906860351563,57.81710433959961,57.672306060791016,57.934669494628906,57.81602478027344,67.77831268310547,67.90336608886719,66.34513854980469,67.2663345336914,67.4928970336914,65.13032531738281,58.34299850463867,58.42813491821289,20,57.142860412597656,0,4.761904716491699,47.36842346191406,50,14.285715103149414,0,24.605449676513672,17179869184,16106127360,13588201472,14977466368
209,1740575221136,4056,4056,4056,4056,4056,4056,4056,4056,65.63951110839844,66.13906860351563,57.81710433959961,57.672306060791016,57.934669494628906,57.81602478027344,67.77831268310547,67.90336608886719,66.34513854980469,67.2663345336914,67.4928970336914,65.13032531738281,58.34299850463867,58.42813491821289,5,15.000000953674316,4.761904716491699,0,63.6363639831543,35,0,4.761904716491699,24.922136306762695,17179869184,16106127360,13588201472,14977466368
209,1740575221346,4056,4056,4056,4056,4056,4056,4056,4056,65.63951110839844,66.13906860351563,57.81710433959961,57.672306060791016,57.934669494628906,57.81602478027344,67.77831268310547,67.90336608886719,66.34513854980469,67.2663345336914,67.4928970336914,65.13032531738281,58.34299850463867,58.42813491821289,9.523809432983398,9.523809432983398,4.761904716491699,0,47.619049072265625,54.54545593261719,0,0,24.922136306762695,17179869184,16106127360,13588201472,14977466368
209,1740575221556,4056,4056,4056,4056,4056,4056,4056,4056,65.63951110839844,66.13906860351563,57.81710433959961,57.672306060791016,57.934669494628906,57.81602478027344,67.77831268310547,67.90336608886719,66.34513854980469,67.2663345336914,67.4928970336914,65.13032531738281,58.34299850463867,58.42813491821289,4.761904716491699,9.090909004211426,0,4.545454502105713,40,52.38095474243164,0,0,24.922136306762695,17179869184,16106127360,13588201472,14977466368
209,1740575221766,4056,4056,4056,4056,4056,4056,4056,4056,65.9359130859375,66.03024291992188,57.28807830810547,57.14154815673828,57.51381301879883,57.3138427734375,68.20512390136719,68.4503402709961,66.6753921508789,67.06399536132813,67.25923919677734,65.08665466308594,57.875648498535156,57.91654968261719,4.761904716491699,0,4.761904716491699,0,52.38095474243164,47.619049072265625,0,0,24.922136306762695,17179869184,16106127360,13610057728,14977466368
209,1740575221976,4056,4056,4056,4056,4056,4056,4056,4056,65.9359130859375,66.03024291992188,57.28807830810547,57.14154815673828,57.51381301879883,57.3138427734375,68.20512390136719,68.4503402709961,66.6753921508789,67.06399536132813,67.25923919677734,65.08665466308594,57.875648498535156,57.91654968261719,5,5,0,0,36.3636360168457,61.904762268066406,0,0,24.922136306762695,17179869184,16106127360,13609992192,14977466368
209,1740575222186,4056,4056,4056,4056,4056,4056,4056,4056,65.9359130859375,66.03024291992188,57.28807830810547,57.14154815673828,57.51381301879883,57.3138427734375,68.20512390136719,68.4503402709961,66.6753921508789,67.06399536132813,67.25923919677734,65.08665466308594,57.875648498535156,57.91654968261719,9.090909004211426,9.090909004211426,0,0,60.000003814697266,42.85714340209961,0,0,24.850540161132813,17179869184,16106127360,13609467904,14977466368
209,1740575222397,4056,4056,4056,4056,4056,4056,4056,4056,65.9359130859375,66.03024291992188,57.28807830810547,57.14154815673828,57.51381301879883,57.3138427734375,68.20512390136719,68.4503402709961,66.6753921508789,67.06399536132813,67.25923919677734,65.08665466308594,57.875648498535156,57.91654968261719,4.761904716491699,4.761904716491699,4.761904716491699,0,42.85714340209961,55,0,0,24.850540161132813,17179869184,16106127360,13608386560,14977466368
209,1740575222607,4056,4056,4056,4056,4056,4056,4056,4056,65.72979736328125,66.5600357055664,57.21793746948242,57.17202377319336,57.514102935791016,57.35711669921875,67.73235321044922,67.84774780273438,66.38085174560547,67.7713623046875,68.07581329345703,65.52888488769531,57.80209732055664,57.801876068115234,9.523809432983398,4.761904716491699,0,4.545454502105713,61.904762268066406,40.90909194946289,0,0,24.850540161132813,17179869184,16106127360,13567246336,14977466368
209,1740575222817,4056,4056,4056,4056,4056,4056,4056,4056,65.72979736328125,66.5600357055664,57.21793746948242,57.17202377319336,57.514102935791016,57.35711669921875,67.73235321044922,67.84774780273438,66.38085174560547,67.7713623046875,68.07581329345703,65.52888488769531,57.80209732055664,57.801876068115234,5,4.761904716491699,0,0,52.38095474243164,47.619049072265625,0,0,24.850540161132813,17179869184,16106127360,13565902848,14977466368
209,1740575223027,4056,4056,4056,4056,4056,4056,4056,4056,65.72979736328125,66.5600357055664,57.21793746948242,57.17202377319336,57.514102935791016,57.35711669921875,67.73235321044922,67.84774780273438,66.38085174560547,67.7713623046875,68.07581329345703,65.52888488769531,57.80209732055664,57.801876068115234,0,4.761904716491699,4.761904716491699,0,57.142860412597656,38.095237731933594,4.761904716491699,0,24.850540161132813,17179869184,16106127360,13566574592,14977466368
