Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
209,1740589908979,4056,4056,4056,4056,4056,4056,4056,4056,64.39360809326172,66.15399932861328,55.92814636230469,55.39811325073242,55.84230422973633,55.58281326293945,66.26460266113281,66.38877868652344,65.01649475097656,67.65451049804688,68.19063568115234,64.94059753417969,56.25996398925781,55.99355697631836,4.761904716491699,0,0,0,61.904762268066406,40,0,0,16.98952293395996,17179869184,10737418240,13569228800,9010216960
209,1740589909189,4056,4056,4056,4056,4056,4056,4056,4056,64.39360809326172,66.15399932861328,55.92814636230469,55.39811325073242,55.84230422973633,55.58281326293945,66.26460266113281,66.38877868652344,65.01649475097656,67.65451049804688,68.19063568115234,64.94059753417969,56.25996398925781,55.99355697631836,4.761904716491699,5,0,0,40,57.142860412597656,0,0,16.98952293395996,17179869184,10737418240,13569228800,9010216960
209,1740589909399,4056,4056,4056,4056,4056,4056,4056,4056,64.39360809326172,66.15399932861328,55.92814636230469,55.39811325073242,55.84230422973633,55.58281326293945,66.26460266113281,66.38877868652344,65.01649475097656,67.65451049804688,68.19063568115234,64.94059753417969,56.25996398925781,55.99355697631836,5,4.761904716491699,0,0,50,50,0,0,16.98952293395996,17179869184,10737418240,13569228800,9010216960
209,1740589909609,4056,4056,4056,4056,4056,4056,4056,4056,65.01954650878906,65.78472900390625,56.03669357299805,55.57299041748047,56.012451171875,55.73965072631836,67.19644927978516,67.42491912841797,65.73017120361328,67.04011535644531,67.42083740234375,64.70211029052734,56.328914642333984,56.14983367919922,4.761904716491699,9.090909004211426,4.545454502105713,4.545454502105713,40,60.000003814697266,0,0,16.98952293395996,17179869184,10737418240,13587349504,9010216960
209,1740589909819,4056,4056,4056,4056,4056,4056,4056,4056,65.01954650878906,65.78472900390625,56.03669357299805,55.57299041748047,56.012451171875,55.73965072631836,67.19644927978516,67.42491912841797,65.73017120361328,67.04011535644531,67.42083740234375,64.70211029052734,56.328914642333984,56.14983367919922,13.636363983154297,5,4.761904716491699,0,40.90909194946289,59.09090805053711,0,0,16.98952293395996,17179869184,10737418240,13588414464,9010216960
209,1740589910029,4056,4056,4056,4056,4056,4056,4056,4056,65.01954650878906,65.78472900390625,56.03669357299805,55.57299041748047,56.012451171875,55.73965072631836,67.19644927978516,67.42491912841797,65.73017120361328,67.04011535644531,67.42083740234375,64.70211029052734,56.328914642333984,56.14983367919922,0,9.090909004211426,0,0,42.85714340209961,57.142860412597656,4.761904716491699,0,16.887388229370117,17179869184,10737418240,13588692992,9010216960
200,1740589910239,4056,4056,4056,4056,4056,4056,4056,4056,65.01954650878906,65.78472900390625,56.03669357299805,55.57299041748047,56.012451171875,55.73965072631836,67.19644927978516,67.42491912841797,65.73017120361328,67.04011535644531,67.42083740234375,64.70211029052734,56.328914642333984,56.14983367919922,9.090909004211426,0,0,0,52.38095474243164,40,0,0,16.887388229370117,17179869184,10737418240,13590347776,9010216960
209,1740589910439,4056,4056,4056,4056,4056,4056,4056,4056,65.01954650878906,65.78472900390625,56.03669357299805,55.57299041748047,56.012451171875,55.73965072631836,67.19644927978516,67.42491912841797,65.73017120361328,67.04011535644531,67.42083740234375,64.70211029052734,56.328914642333984,56.14983367919922,15.000000953674316,20,19.047618865966797,9.523809432983398,50,57.142860412597656,0,0,16.887388229370117,17179869184,10737418240,13584023552,9010216960
209,1740589910649,4056,4056,4056,4056,4056,4056,4056,4056,64.80236053466797,66.187744140625,56.33430480957031,55.98888397216797,56.36328125,56.08325958251953,66.7176742553711,66.8506851196289,65.4337158203125,67.5528335571289,68.05305480957031,65.03280639648438,56.739891052246094,56.68775177001953,5,0,0,0,47.619049072265625,47.619049072265625,0,0,16.887388229370117,17179869184,10737418240,13566148608,9010216960
209,1740589910859,4056,4056,4056,4056,4056,4056,4056,4056,64.80236053466797,66.187744140625,56.33430480957031,55.98888397216797,56.36328125,56.08325958251953,66.7176742553711,66.8506851196289,65.4337158203125,67.5528335571289,68.05305480957031,65.03280639648438,56.739891052246094,56.68775177001953,4.761904716491699,9.523809432983398,0,0,40.90909194946289,61.904762268066406,0,0,16.887388229370117,17179869184,10737418240,13567459328,9010216960
209,1740589911069,4056,4056,4056,4056,4056,4056,4056,4056,64.80236053466797,66.187744140625,56.33430480957031,55.98888397216797,56.36328125,56.08325958251953,66.7176742553711,66.8506851196289,65.4337158203125,67.5528335571289,68.05305480957031,65.03280639648438,56.739891052246094,56.68775177001953,9.523809432983398,9.090909004211426,9.090909004211426,5,60.000003814697266,42.85714340209961,0,0,16.65670394897461,17179869184,10737418240,13568262144,9010216960
209,1740589911279,4056,4056,4056,4056,4056,4056,4056,4056,64.80236053466797,66.187744140625,56.33430480957031,55.98888397216797,56.36328125,56.08325958251953,66.7176742553711,66.8506851196289,65.4337158203125,67.5528335571289,68.05305480957031,65.03280639648438,56.739891052246094,56.68775177001953,4.761904716491699,9.523809432983398,0,0,40,55,0,0,16.65670394897461,17179869184,10737418240,13589086208,9010216960
200,1740589911489,4056,4056,4056,4056,4056,4056,4056,4056,65.1187515258789,66.187744140625,56.33430480957031,55.98888397216797,56.36328125,56.08325958251953,67.19385528564453,67.41264343261719,65.80253601074219,67.10370635986328,67.49128723144531,65.03280639648438,56.739891052246094,56.68775177001953,4.761904716491699,0,0,4.545454502105713,54.54545593261719,42.85714340209961,8.69565200805664,0,16.65670394897461,17179869184,10737418240,13584171008,9010216960
209,1740589911689,4056,4056,4056,4056,4056,4056,4056,4056,65.1187515258789,65.90533447265625,56.409481048583984,56.169532775878906,56.55582809448242,56.24910354614258,67.19385528564453,67.41264343261719,65.80253601074219,67.10370635986328,67.49128723144531,64.85110473632813,56.92192840576172,56.83059310913086,5,5,0,0,60.000003814697266,42.85714340209961,0,0,16.65670394897461,17179869184,10737418240,13580828672,9010216960
209,1740589911899,4056,4056,4056,4056,4056,4056,4056,4056,65.1187515258789,65.90533447265625,56.409481048583984,56.169532775878906,56.55582809448242,56.24910354614258,67.19385528564453,67.41264343261719,65.80253601074219,67.10370635986328,67.49128723144531,64.85110473632813,56.92192840576172,56.83059310913086,9.523809432983398,9.090909004211426,0,0,55,42.105262756347656,0,0,16.65670394897461,17179869184,10737418240,13588545536,9010216960
209,1740589912109,4056,4056,4056,4056,4056,4056,4056,4056,65.1187515258789,65.90533447265625,56.409481048583984,56.169532775878906,56.55582809448242,56.24910354614258,67.19385528564453,67.41264343261719,65.80253601074219,67.10370635986328,67.49128723144531,64.85110473632813,56.92192840576172,56.83059310913086,5,5,8.69565200805664,0,40.90909194946289,63.6363639831543,0,0,16.532663345336914,17179869184,10737418240,13588545536,9010216960
209,1740589912319,4056,4056,4056,4056,4056,4056,4056,4056,65.1187515258789,65.90533447265625,56.409481048583984,56.169532775878906,56.55582809448242,56.24910354614258,67.19385528564453,67.41264343261719,65.80253601074219,67.10370635986328,67.49128723144531,64.85110473632813,56.92192840576172,56.83059310913086,22.72727394104004,14.285715103149414,19.047618865966797,9.090909004211426,50,50,5,4.761904716491699,16.532663345336914,17179869184,10737418240,13588545536,9010216960
209,1740589912529,4056,4056,4056,4056,4056,4056,4056,4056,65.37604522705078,65.88400268554688,56.63827896118164,56.47441482543945,56.72406768798828,56.47539520263672,67.51836395263672,67.74858093261719,66.0784912109375,66.99105072021484,67.33641815185547,64.8635025024414,57.164222717285156,57.12890625,10,18.18181800842285,5,4.761904716491699,54.54545593261719,45,0,0,16.532663345336914,17179869184,10737418240,13588545536,9010216960
209,1740589912739,4056,4056,4056,4056,4056,4056,4056,4056,65.37604522705078,65.88400268554688,56.63827896118164,56.47441482543945,56.72406768798828,56.47539520263672,67.51836395263672,67.74858093261719,66.0784912109375,66.99105072021484,67.33641815185547,64.8635025024414,57.164222717285156,57.12890625,9.523809432983398,5,0,0,40,59.09090805053711,0,0,16.532663345336914,17179869184,10737418240,13564166144,9010216960
209,1740589912949,4056,4056,4056,4056,4056,4056,4056,4056,65.37604522705078,65.88400268554688,56.63827896118164,56.47441482543945,56.72406768798828,56.47539520263672,67.51836395263672,67.74858093261719,66.0784912109375,66.99105072021484,67.33641815185547,64.8635025024414,57.164222717285156,57.12890625,9.523809432983398,9.523809432983398,9.090909004211426,4.545454502105713,54.54545593261719,47.619049072265625,0,0,16.532663345336914,17179869184,10737418240,13563379712,9010216960
209,1740589913159,4056,4056,4056,4056,4056,4056,4056,4056,65.37604522705078,65.88400268554688,56.63827896118164,56.47441482543945,56.72406768798828,56.47539520263672,67.51836395263672,67.74858093261719,66.0784912109375,66.99105072021484,67.33641815185547,64.8635025024414,57.164222717285156,57.12890625,15.000000953674316,13.636363983154297,5,0,60.000003814697266,40,0,0,16.5352840423584,17179869184,10737418240,13580124160,9010216960
209,1740589913369,4056,4056,4056,4056,4056,4056,4056,4056,65.37604522705078,65.88400268554688,56.63827896118164,56.47441482543945,56.72406768798828,56.47539520263672,67.51836395263672,67.74858093261719,66.0784912109375,66.99105072021484,67.33641815185547,64.8635025024414,57.164222717285156,57.12890625,14.285715103149414,0,4.761904716491699,0,57.142860412597656,42.85714340209961,0,0,16.5352840423584,17179869184,10737418240,13581271040,9010216960
209,1740589913579,4056,4056,4056,4056,4056,4056,4056,4056,65.66889953613281,65.67698669433594,56.876338958740234,56.625343322753906,56.9391975402832,56.64757537841797,67.9207992553711,68.229736328125,66.39166259765625,66.66979217529297,66.926513671875,64.73600769042969,57.32160186767578,57.39506530761719,4.761904716491699,9.090909004211426,4.545454502105713,0,61.904762268066406,38.095237731933594,8.69565200805664,0,16.5352840423584,17179869184,10737418240,13581271040,9010216960
209,1740589913789,4056,4056,4056,4056,4056,4056,4056,4056,65.66889953613281,65.67698669433594,56.876338958740234,56.625343322753906,56.9391975402832,56.64757537841797,67.9207992553711,68.229736328125,66.39166259765625,66.66979217529297,66.926513671875,64.73600769042969,57.32160186767578,57.39506530761719,5,0,0,4.545454502105713,59.09090805053711,38.095237731933594,0,0,16.5352840423584,17179869184,10737418240,13582565376,9010216960
209,1740589914000,4056,4056,4056,4056,4056,4056,4056,4056,65.66889953613281,65.67698669433594,56.876338958740234,56.625343322753906,56.9391975402832,56.64757537841797,67.9207992553711,68.229736328125,66.39166259765625,66.66979217529297,66.926513671875,64.73600769042969,57.32160186767578,57.39506530761719,9.090909004211426,9.090909004211426,0,0,60.000003814697266,38.095237731933594,0,0,16.78513526916504,17179869184,10737418240,13582745600,9010216960
209,1740589914210,4056,4056,4056,4056,4056,4056,4056,4056,65.66889953613281,65.67698669433594,56.876338958740234,56.625343322753906,56.9391975402832,56.64757537841797,67.9207992553711,68.229736328125,66.39166259765625,66.66979217529297,66.926513671875,64.73600769042969,57.32160186767578,57.39506530761719,5,5,0,0,47.619049072265625,50,0,0,16.78513526916504,17179869184,10737418240,13584007168,9010216960
