Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
203,1740323161890,4056,4056,4056,4056,4056,4056,4056,4056,47.34292221069336,47.30195617675781,46.983375549316406,47.20322036743164,47.07978820800781,47.28244400024414,47.330501556396484,47.21162414550781,47.177284240722656,47.16101837158203,47.16657638549805,46.99070739746094,46.93379592895508,47.0105094909668,23.809524536132813,15.000000953674316,10,9.523809432983398,0,0,0,0,5.604073524475098,17179869184,9663676416,13424574464,9317777408
203,1740323162094,4056,4056,4056,4056,4056,4056,4056,4056,47.34292221069336,47.30195617675781,46.983375549316406,47.20322036743164,47.07978820800781,47.28244400024414,47.330501556396484,47.21162414550781,47.177284240722656,47.16101837158203,47.16657638549805,46.99070739746094,46.93379592895508,47.0105094909668,4.761904716491699,0,0,0,0,0,0,0,5.604073524475098,17179869184,9663676416,13424377856,9317777408
204,1740323162298,4056,4056,4056,4056,4056,4056,4056,4056,47.34292221069336,47.30195617675781,46.983375549316406,47.20322036743164,47.07978820800781,47.28244400024414,47.330501556396484,47.21162414550781,47.177284240722656,47.16101837158203,47.16657638549805,46.99070739746094,46.93379592895508,47.0105094909668,0,5,0,0,0,0,0,0,5.604073524475098,17179869184,9663676416,13421854720,9317777408
204,1740323162503,4056,4056,4056,4056,4056,4056,4056,4056,47.34292221069336,47.30195617675781,46.983375549316406,47.20322036743164,47.07978820800781,47.28244400024414,47.330501556396484,47.21162414550781,47.177284240722656,47.16101837158203,47.16657638549805,46.99070739746094,46.93379592895508,47.0105094909668,0,4.761904716491699,0,0,0,0,0,0,5.113677978515625,17179869184,9663676416,13419413504,9317777408
200,1740323162708,4056,4056,4056,4056,4056,4056,4056,4056,47.34292221069336,47.30195617675781,46.983375549316406,47.20322036743164,47.07978820800781,47.28244400024414,47.330501556396484,47.21162414550781,47.177284240722656,47.16101837158203,47.16657638549805,46.99070739746094,46.93379592895508,47.0105094909668,9.523809432983398,9.523809432983398,5,9.090909004211426,0,0,0,0,5.113677978515625,17179869184,9663676416,13408731136,9317777408
204,1740323162908,4056,4056,4056,4056,4056,4056,4056,4056,46.952796936035156,46.8088264465332,46.453304290771484,46.82524871826172,46.5792121887207,46.72224426269531,46.76540756225586,46.7405891418457,46.68406295776367,46.64860534667969,46.59532165527344,46.46073532104492,46.412105560302734,46.48301315307617,14.285715103149414,5.263157844543457,4.761904716491699,0,0,0,0,0,5.113677978515625,17179869184,9663676416,13406044160,9317777408
204,1740323163113,4056,4056,4056,4056,4056,4056,4056,4056,46.952796936035156,46.8088264465332,46.453304290771484,46.82524871826172,46.5792121887207,46.72224426269531,46.76540756225586,46.7405891418457,46.68406295776367,46.64860534667969,46.59532165527344,46.46073532104492,46.412105560302734,46.48301315307617,0,0,0,0,0,0,0,0,5.113677978515625,17179869184,9663676416,13405290496,9317777408
204,1740323163318,4056,4056,4056,4056,4056,4056,4056,4056,46.952796936035156,46.8088264465332,46.453304290771484,46.82524871826172,46.5792121887207,46.72224426269531,46.76540756225586,46.7405891418457,46.68406295776367,46.64860534667969,46.59532165527344,46.46073532104492,46.412105560302734,46.48301315307617,5,9.090909004211426,0,0,0,0,0,0,4.919118881225586,17179869184,9663676416,13405290496,9317777408
200,1740323163523,4056,4056,4056,4056,4056,4056,4056,4056,46.952796936035156,46.8088264465332,46.453304290771484,46.82524871826172,46.5792121887207,46.72224426269531,46.76540756225586,46.7405891418457,46.68406295776367,46.64860534667969,46.59532165527344,46.46073532104492,46.412105560302734,46.48301315307617,9.523809432983398,0,0,0,0,0,0,0,4.919118881225586,17179869184,9663676416,13405290496,9317777408
204,1740323163724,4056,4056,4056,4056,4056,4056,4056,4056,46.952796936035156,46.8088264465332,46.453304290771484,46.82524871826172,46.5792121887207,46.72224426269531,46.76540756225586,46.7405891418457,46.68406295776367,46.64860534667969,46.59532165527344,46.46073532104492,46.412105560302734,46.48301315307617,5,0,4.761904716491699,0,0,0,0,0,4.919118881225586,17179869184,9663676416,13405290496,9317777408
204,1740323163930,4056,4056,4056,4056,4056,4056,4056,4056,46.53591537475586,46.3106575012207,46.100345611572266,46.4348030090332,46.22706985473633,46.128971099853516,46.37295150756836,46.345680236816406,46.20194625854492,46.259376525878906,46.19561004638672,46.078094482421875,46.05797576904297,46.050662994384766,14.285715103149414,14.285715103149414,4.761904716491699,5,0,0,0,0,4.919118881225586,17179869184,9663676416,13395197952,9317777408
204,1740323164135,4056,4056,4056,4056,4056,4056,4056,4056,46.53591537475586,46.3106575012207,46.100345611572266,46.4348030090332,46.22706985473633,46.128971099853516,46.37295150756836,46.345680236816406,46.20194625854492,46.259376525878906,46.19561004638672,46.078094482421875,46.05797576904297,46.050662994384766,0,0,0,4.545454502105713,0,0,0,0,4.919118881225586,17179869184,9663676416,13395787776,9317777408
204,1740323164339,4056,4056,4056,4056,4056,4056,4056,4056,46.53591537475586,46.3106575012207,46.100345611572266,46.4348030090332,46.22706985473633,46.128971099853516,46.37295150756836,46.345680236816406,46.20194625854492,46.259376525878906,46.19561004638672,46.078094482421875,46.05797576904297,46.050662994384766,4.761904716491699,9.523809432983398,0,0,0,0,0,0,4.940174579620361,17179869184,9663676416,13395410944,9317777408
204,1740323164544,4056,4056,4056,4056,4056,4056,4056,4056,46.53591537475586,46.3106575012207,46.100345611572266,46.4348030090332,46.22706985473633,46.128971099853516,46.37295150756836,46.345680236816406,46.20194625854492,46.259376525878906,46.19561004638672,46.078094482421875,46.05797576904297,46.050662994384766,35,30.000001907348633,14.285715103149414,0,0,0,0,0,4.940174579620361,17179869184,9663676416,13410861056,9317777408
204,1740323164749,4056,4056,4056,4056,4056,4056,4056,4056,46.53591537475586,46.3106575012207,46.100345611572266,46.4348030090332,46.22706985473633,46.128971099853516,46.37295150756836,46.345680236816406,46.20194625854492,46.259376525878906,46.19561004638672,46.078094482421875,46.05797576904297,46.050662994384766,4.761904716491699,4.761904716491699,0,0,0,0,0,0,4.940174579620361,17179869184,9663676416,13410566144,9317777408
204,1740323164954,4056,4056,4056,4056,4056,4056,4056,4056,46.248695373535156,46.09394454956055,45.70215606689453,46.014217376708984,45.88274383544922,45.935516357421875,46.04530334472656,46.02182388305664,45.98582077026367,45.956336975097656,45.97536849975586,45.800086975097656,45.636653900146484,45.74668884277344,15.000000953674316,20,4.761904716491699,9.523809432983398,0,15.000000953674316,0,0,4.940174579620361,17179869184,9663676416,13373112320,9317777408
9,1740323165159,4056,4056,4056,4056,4056,4056,4056,4056,46.248695373535156,46.09394454956055,45.70215606689453,46.014217376708984,45.88274383544922,45.935516357421875,46.04530334472656,46.02182388305664,45.98582077026367,45.956336975097656,45.97536849975586,45.800086975097656,45.636653900146484,45.74668884277344,0,0,0,0,0,0,0,0,4.940174579620361,17179869184,9663676416,13373358080,9317777408
