Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
206,1740575703994,4056,4056,4056,4056,4056,4056,4056,4056,68.7527847290039,59.64427947998047,52.65924835205078,52.17913818359375,52.615482330322266,52.24310302734375,76.52247619628906,77.09132385253906,71.37127685546875,58.7944450378418,57.533939361572266,59.3123664855957,53.13564682006836,52.983123779296875,9.090909004211426,9.523809432983398,0,0,100,0,0,0,24.728473663330078,17179869184,15032385536,13660340224,13281198080
209,1740575704201,4056,4056,4056,4056,4056,4056,4056,4056,68.7527847290039,59.64427947998047,52.65924835205078,52.17913818359375,52.615482330322266,52.24310302734375,76.52247619628906,77.09132385253906,71.37127685546875,58.7944450378418,57.533939361572266,59.3123664855957,53.13564682006836,52.983123779296875,20,15.000000953674316,19.047618865966797,14.285715103149414,61.904762268066406,59.09090805053711,23.809524536132813,19.047618865966797,24.67454719543457,17179869184,15032385536,13656555520,13272809472
209,1740575704411,4056,4056,4056,4056,4056,4056,4056,4056,68.7527847290039,59.64427947998047,52.65924835205078,52.17913818359375,52.615482330322266,52.24310302734375,76.52247619628906,77.09132385253906,71.37127685546875,58.7944450378418,57.533939361572266,59.3123664855957,53.13564682006836,52.983123779296875,14.285715103149414,10,9.090909004211426,4.761904716491699,95.23809814453125,10,9.523809432983398,9.523809432983398,24.67454719543457,17179869184,15032385536,13666729984,13256032256
209,1740575704621,4056,4056,4056,4056,4056,4056,4056,4056,66.91999053955078,61.54478073120117,57.58596420288086,55.302433013916016,57.19364547729492,55.55380630493164,72.4036636352539,72.62645721435547,68.7376480102539,61.4864616394043,60.66768264770508,60.92293167114258,59.02925491333008,59.158164978027344,0,8.69565200805664,0,0,9.523809432983398,0,90.47618865966797,0,24.67454719543457,17179869184,15032385536,13651083264,13256032256
209,1740575704831,4056,4056,4056,4056,4056,4056,4056,4056,66.91999053955078,61.54478073120117,57.58596420288086,55.302433013916016,57.19364547729492,55.55380630493164,72.4036636352539,72.62645721435547,68.7376480102539,61.4864616394043,60.66768264770508,60.92293167114258,59.02925491333008,59.158164978027344,9.523809432983398,5,0,4.545454502105713,4.545454502105713,0,100,0,24.67454719543457,17179869184,15032385536,13652983808,13256032256
209,1740575705041,4056,4056,4056,4056,4056,4056,4056,4056,66.91999053955078,61.54478073120117,57.58596420288086,55.302433013916016,57.19364547729492,55.55380630493164,72.4036636352539,72.62645721435547,68.7376480102539,61.4864616394043,60.66768264770508,60.92293167114258,59.02925491333008,59.158164978027344,4.761904716491699,9.090909004211426,4.761904716491699,0,0,0,100,0,24.67454719543457,17179869184,15032385536,13667221504,13256032256
209,1740575705251,4056,4056,4056,4056,4056,4056,4056,4056,66.91999053955078,61.54478073120117,57.58596420288086,55.302433013916016,57.19364547729492,55.55380630493164,72.4036636352539,72.62645721435547,68.7376480102539,61.4864616394043,60.66768264770508,60.92293167114258,59.02925491333008,59.158164978027344,4.761904716491699,0,0,0,0,4.761904716491699,95.23809814453125,0,24.85938262939453,17179869184,15032385536,13666926592,13256032256
209,1740575705461,4056,4056,4056,4056,4056,4056,4056,4056,66.91999053955078,61.54478073120117,57.58596420288086,55.302433013916016,57.19364547729492,55.55380630493164,72.4036636352539,72.62645721435547,68.7376480102539,61.4864616394043,60.66768264770508,60.92293167114258,59.02925491333008,59.158164978027344,0,0,4.761904716491699,0,100,0,0,0,24.85938262939453,17179869184,15032385536,13667155968,13256032256
209,1740575705671,4056,4056,4056,4056,4056,4056,4056,4056,60.41575622558594,57.415008544921875,66.68229675292969,57.87094497680664,65.10213470458984,58.6032829284668,63.15130615234375,63.331546783447266,61.40483474731445,57.233985900878906,56.87406921386719,56.96659469604492,70.00353240966797,70.3440170288086,9.090909004211426,9.090909004211426,0,4.545454502105713,100,0,0,0,24.85938262939453,17179869184,15032385536,13668335616,13256032256
209,1740575705881,4056,4056,4056,4056,4056,4056,4056,4056,60.41575622558594,57.415008544921875,66.68229675292969,57.87094497680664,65.10213470458984,58.6032829284668,63.15130615234375,63.331546783447266,61.40483474731445,57.233985900878906,56.87406921386719,56.96659469604492,70.00353240966797,70.3440170288086,0,0,0,0,100,0,0,0,24.85938262939453,17179869184,15032385536,13667549184,13256032256
209,1740575706091,4056,4056,4056,4056,4056,4056,4056,4056,60.41575622558594,57.415008544921875,66.68229675292969,57.87094497680664,65.10213470458984,58.6032829284668,63.15130615234375,63.331546783447266,61.40483474731445,57.233985900878906,56.87406921386719,56.96659469604492,70.00353240966797,70.3440170288086,0,0,4.545454502105713,0,75,27.272727966308594,0,0,25.46364402770996,17179869184,15032385536,13669679104,13256032256
209,1740575706301,4056,4056,4056,4056,4056,4056,4056,4056,60.41575622558594,57.415008544921875,66.68229675292969,57.87094497680664,65.10213470458984,58.6032829284668,63.15130615234375,63.331546783447266,61.40483474731445,57.233985900878906,56.87406921386719,56.96659469604492,70.00353240966797,70.3440170288086,4.761904716491699,4.761904716491699,0,0,0,100,0,0,25.46364402770996,17179869184,15032385536,13654261760,13256032256
209,1740575706511,4056,4056,4056,4056,4056,4056,4056,4056,60.41575622558594,57.415008544921875,66.68229675292969,57.87094497680664,65.10213470458984,58.6032829284668,63.15130615234375,63.331546783447266,61.40483474731445,57.233985900878906,56.87406921386719,56.96659469604492,70.00353240966797,70.3440170288086,9.523809432983398,9.090909004211426,0,0,0,100,0,0,25.46364402770996,17179869184,15032385536,13653655552,13256032256
209,1740575706721,4056,4056,4056,4056,4056,4056,4056,4056,66.33832550048828,68.698974609375,55.51884460449219,55.055458068847656,55.390647888183594,55.16584396362305,69.22257995605469,68.80943298339844,67.4183578491211,71.04469299316406,70.91647338867188,66.94259643554688,55.83753204345703,55.582603454589844,0,0,0,0,4.545454502105713,100,0,0,25.46364402770996,17179869184,15032385536,13653278720,13256032256
209,1740575706931,4056,4056,4056,4056,4056,4056,4056,4056,66.33832550048828,68.698974609375,55.51884460449219,55.055458068847656,55.390647888183594,55.16584396362305,69.22257995605469,68.80943298339844,67.4183578491211,71.04469299316406,70.91647338867188,66.94259643554688,55.83753204345703,55.582603454589844,0,0,4.545454502105713,0,4.545454502105713,100,0,0,25.46364402770996,17179869184,15032385536,13653032960,13256032256
206,1740575707141,4056,4056,4056,4056,4056,4056,4056,4056,66.33832550048828,68.698974609375,55.51884460449219,55.055458068847656,55.390647888183594,55.16584396362305,69.22257995605469,68.80943298339844,67.4183578491211,71.04469299316406,70.91647338867188,66.94259643554688,55.83753204345703,55.582603454589844,9.090909004211426,4.761904716491699,4.761904716491699,4.761904716491699,0,100,0,0,24.684364318847656,17179869184,15032385536,13649952768,13256032256
209,1740575707348,4056,4056,4056,4056,4056,4056,4056,4056,66.33832550048828,68.698974609375,55.51884460449219,55.055458068847656,55.390647888183594,55.16584396362305,69.22257995605469,68.80943298339844,67.4183578491211,71.04469299316406,70.91647338867188,66.94259643554688,55.83753204345703,55.582603454589844,9.523809432983398,5,0,4.545454502105713,5,33.333335876464844,5.263157844543457,71.42857360839844,24.684364318847656,17179869184,15032385536,13670252544,13256032256
209,1740575707558,4056,4056,4056,4056,4056,4056,4056,4056,66.33832550048828,68.698974609375,55.51884460449219,55.055458068847656,55.390647888183594,55.16584396362305,69.22257995605469,68.80943298339844,67.4183578491211,71.04469299316406,70.91647338867188,66.94259643554688,55.83753204345703,55.582603454589844,5,9.090909004211426,4.761904716491699,0,0,0,0,100,24.684364318847656,17179869184,15032385536,13658947584,13256032256
209,1740575707768,4056,4056,4056,4056,4056,4056,4056,4056,60.5544319152832,68.11952209472656,58.79844665527344,66.12954711914063,58.877540588378906,65.70970916748047,60.09749221801758,59.0339469909668,60.361515045166016,71.31380462646484,71.83651733398438,66.21199798583984,58.8990478515625,58.172584533691406,4.761904716491699,4.761904716491699,4.545454502105713,0,9.090909004211426,38.095237731933594,0,57.142860412597656,24.684364318847656,17179869184,15032385536,13660110848,13256032256
209,1740575707978,4056,4056,4056,4056,4056,4056,4056,4056,60.5544319152832,68.11952209472656,58.79844665527344,66.12954711914063,58.877540588378906,65.70970916748047,60.09749221801758,59.0339469909668,60.361515045166016,71.31380462646484,71.83651733398438,66.21199798583984,58.8990478515625,58.172584533691406,0,0,0,0,0,100,0,0,24.684364318847656,17179869184,15032385536,13658521600,13256032256
209,1740575708188,4056,4056,4056,4056,4056,4056,4056,4056,60.5544319152832,68.11952209472656,58.79844665527344,66.12954711914063,58.877540588378906,65.70970916748047,60.09749221801758,59.0339469909668,60.361515045166016,71.31380462646484,71.83651733398438,66.21199798583984,58.8990478515625,58.172584533691406,4.761904716491699,4.761904716491699,0,0,0,100,0,0,24.805809020996094,17179869184,15032385536,13660143616,13256032256
209,1740575708398,4056,4056,4056,4056,4056,4056,4056,4056,60.5544319152832,68.11952209472656,58.79844665527344,66.12954711914063,58.877540588378906,65.70970916748047,60.09749221801758,59.0339469909668,60.361515045166016,71.31380462646484,71.83651733398438,66.21199798583984,58.8990478515625,58.172584533691406,4.761904716491699,0,4.761904716491699,0,0,100,0,0,24.805809020996094,17179869184,15032385536,13659078656,13256032256
209,1740575708608,4056,4056,4056,4056,4056,4056,4056,4056,62.219024658203125,73.30409240722656,57.42234420776367,59.29490661621094,57.500328063964844,59.281009674072266,61.46900939941406,60.15110778808594,61.9930419921875,77.97651672363281,78.657470703125,70.5542984008789,57.708656311035156,57.539093017578125,9.523809432983398,4.761904716491699,0,4.545454502105713,0,100,0,0,24.805809020996094,17179869184,15032385536,13644300288,13256032256
209,1740575708818,4056,4056,4056,4056,4056,4056,4056,4056,62.219024658203125,73.30409240722656,57.42234420776367,59.29490661621094,57.500328063964844,59.281009674072266,61.46900939941406,60.15110778808594,61.9930419921875,77.97651672363281,78.657470703125,70.5542984008789,57.708656311035156,57.539093017578125,0,4.761904716491699,0,0,0,100,0,0,24.805809020996094,17179869184,15032385536,13645185024,13256032256
207,1740575709028,4056,4056,4056,4056,4056,4056,4056,4056,62.219024658203125,73.30409240722656,57.42234420776367,59.29490661621094,57.500328063964844,59.281009674072266,61.46900939941406,60.15110778808594,61.9930419921875,77.97651672363281,78.657470703125,70.5542984008789,57.708656311035156,57.539093017578125,0,0,4.545454502105713,0,0,100,0,0,24.805809020996094,17179869184,15032385536,13645955072,13256032256
197,1740575709240,4056,4056,4056,4056,4056,4056,4056,4056,62.219024658203125,73.30409240722656,57.42234420776367,59.29490661621094,57.500328063964844,59.281009674072266,61.46900939941406,60.15110778808594,61.9930419921875,77.97651672363281,78.657470703125,70.5542984008789,57.708656311035156,57.539093017578125,56.52173614501953,54.54545593261719,50,47.826087951660156,59.09090805053711,95.45454406738281,58.33333206176758,54.54545593261719,24.82198143005371,17179869184,15032385536,13645955072,13256032256
209,1740575709438,4056,4056,4056,4056,4056,4056,4056,4056,62.219024658203125,73.30409240722656,57.42234420776367,59.29490661621094,57.500328063964844,59.281009674072266,61.46900939941406,60.15110778808594,61.9930419921875,77.97651672363281,78.657470703125,70.5542984008789,57.708656311035156,57.539093017578125,61.11111068725586,52.6315803527832,47.05882263183594,38.88888931274414,68.42105102539063,78.94737243652344,72.22222137451172,70.5882339477539,24.82198143005371,17179869184,15032385536,13645955072,13247643648
209,1740575709648,4056,4056,4056,4056,4056,4056,4056,4056,64.77667236328125,71.88240814208984,60.604434967041016,60.641414642333984,60.355255126953125,60.756324768066406,65.40026092529297,64.39460754394531,65.10978698730469,75.14187622070313,75.4439926147461,69.63074493408203,61.521183013916016,61.60325622558594,14.285715103149414,10,13.636363983154297,4.761904716491699,40,28.571430206298828,47.619049072265625,13.636363983154297,24.82198143005371,17179869184,15032385536,13645955072,13247643648
209,1740575709858,4056,4056,4056,4056,4056,4056,4056,4056,64.77667236328125,71.88240814208984,60.604434967041016,60.641414642333984,60.355255126953125,60.756324768066406,65.40026092529297,64.39460754394531,65.10978698730469,75.14187622070313,75.4439926147461,69.63074493408203,61.521183013916016,61.60325622558594,9.523809432983398,21.7391300201416,4.761904716491699,5,0,0,100,0,24.82198143005371,17179869184,15032385536,13594017792,13247643648
209,1740575710068,4056,4056,4056,4056,4056,4056,4056,4056,64.77667236328125,71.88240814208984,60.604434967041016,60.641414642333984,60.355255126953125,60.756324768066406,65.40026092529297,64.39460754394531,65.10978698730469,75.14187622070313,75.4439926147461,69.63074493408203,61.521183013916016,61.60325622558594,28.571430206298828,25,19.047618865966797,18.18181800842285,54.54545593261719,15.000000953674316,42.85714340209961,0,24.82198143005371,17179869184,15032385536,13617348608,13247643648
209,1740575710278,4056,4056,4056,4056,4056,4056,4056,4056,64.77667236328125,71.88240814208984,60.604434967041016,60.641414642333984,60.355255126953125,60.756324768066406,65.40026092529297,64.39460754394531,65.10978698730469,75.14187622070313,75.4439926147461,69.63074493408203,61.521183013916016,61.60325622558594,9.523809432983398,5,9.523809432983398,15.000000953674316,100,9.090909004211426,0,0,24.827959060668945,17179869184,15032385536,13605371904,13247643648
209,1740575710488,4056,4056,4056,4056,4056,4056,4056,4056,64.77667236328125,71.88240814208984,60.604434967041016,60.641414642333984,60.355255126953125,60.756324768066406,65.40026092529297,64.39460754394531,65.10978698730469,75.14187622070313,75.4439926147461,69.63074493408203,61.521183013916016,61.60325622558594,0,4.761904716491699,0,0,95.23809814453125,4.761904716491699,0,0,24.827959060668945,17179869184,15032385536,13605421056,13247643648
209,1740575710698,4056,4056,4056,4056,4056,4056,4056,4056,68.3332290649414,63.129234313964844,64.20577239990234,59.455780029296875,63.34923553466797,59.972415924072266,73.32283782958984,73.431396484375,69.96267700195313,62.849369049072266,62.056880950927734,62.68569564819336,66.20246887207031,66.51921844482422,4.761904716491699,4.545454502105713,0,0,100,0,0,0,24.827959060668945,17179869184,15032385536,13592870912,13247643648
209,1740575710908,4056,4056,4056,4056,4056,4056,4056,4056,68.3332290649414,63.129234313964844,64.20577239990234,59.455780029296875,63.34923553466797,59.972415924072266,73.32283782958984,73.431396484375,69.96267700195313,62.849369049072266,62.056880950927734,62.68569564819336,66.20246887207031,66.51921844482422,9.090909004211426,4.761904716491699,4.761904716491699,4.545454502105713,100,0,0,0,24.827959060668945,17179869184,15032385536,13593313280,13247643648
209,1740575711118,4056,4056,4056,4056,4056,4056,4056,4056,68.3332290649414,63.129234313964844,64.20577239990234,59.455780029296875,63.34923553466797,59.972415924072266,73.32283782958984,73.431396484375,69.96267700195313,62.849369049072266,62.056880950927734,62.68569564819336,66.20246887207031,66.51921844482422,4.761904716491699,4.761904716491699,0,0,100,0,0,0,27.73749351501465,17179869184,15032385536,13594656768,13247643648
209,1740575711328,4056,4056,4056,4056,4056,4056,4056,4056,68.3332290649414,63.129234313964844,64.20577239990234,59.455780029296875,63.34923553466797,59.972415924072266,73.32283782958984,73.431396484375,69.96267700195313,62.849369049072266,62.056880950927734,62.68569564819336,66.20246887207031,66.51921844482422,5,5,0,0,100,4.761904716491699,0,0,27.73749351501465,17179869184,15032385536,13596852224,13247643648
209,1740575711538,4056,4056,4056,4056,4056,4056,4056,4056,68.3332290649414,63.129234313964844,64.20577239990234,59.455780029296875,63.34923553466797,59.972415924072266,73.32283782958984,73.431396484375,69.96267700195313,62.849369049072266,62.056880950927734,62.68569564819336,66.20246887207031,66.51921844482422,19.047618865966797,14.285715103149414,14.285715103149414,9.523809432983398,50,0,14.285715103149414,52.38095474243164,27.73749351501465,17179869184,15032385536,13608927232,13239255040
209,1740575711748,4056,4056,4056,4056,4056,4056,4056,4056,71.83251953125,63.930660247802734,58.674190521240234,61.1878662109375,58.71839141845703,61.18743133544922,78.49628448486328,78.88875579833984,73.97962951660156,63.254119873046875,62.06782913208008,63.73381042480469,59.096961975097656,59.16946792602539,4.545454502105713,0,4.545454502105713,4.545454502105713,0,0,0,100,27.73749351501465,17179869184,15032385536,13611679744,13239255040
209,1740575711958,4056,4056,4056,4056,4056,4056,4056,4056,71.83251953125,63.930660247802734,58.674190521240234,61.1878662109375,58.71839141845703,61.18743133544922,78.49628448486328,78.88875579833984,73.97962951660156,63.254119873046875,62.06782913208008,63.73381042480469,59.096961975097656,59.16946792602539,0,9.523809432983398,0,0,0,0,0,100,27.73749351501465,17179869184,15032385536,13613809664,13239255040
209,1740575712168,4056,4056,4056,4056,4056,4056,4056,4056,71.83251953125,63.930660247802734,58.674190521240234,61.1878662109375,58.71839141845703,61.18743133544922,78.49628448486328,78.88875579833984,73.97962951660156,63.254119873046875,62.06782913208008,63.73381042480469,59.096961975097656,59.16946792602539,9.090909004211426,4.761904716491699,0,4.761904716491699,80,0,0,19.047618865966797,25.061981201171875,17179869184,15032385536,13614858240,13239255040
209,1740575712378,4056,4056,4056,4056,4056,4056,4056,4056,71.83251953125,63.930660247802734,58.674190521240234,61.1878662109375,58.71839141845703,61.18743133544922,78.49628448486328,78.88875579833984,73.97962951660156,63.254119873046875,62.06782913208008,63.73381042480469,59.096961975097656,59.16946792602539,0,0,4.545454502105713,0,100,0,0,0,25.061981201171875,17179869184,15032385536,13614858240,13239255040
209,1740575712588,4056,4056,4056,4056,4056,4056,4056,4056,71.83251953125,63.930660247802734,58.674190521240234,61.1878662109375,58.71839141845703,61.18743133544922,78.49628448486328,78.88875579833984,73.97962951660156,63.254119873046875,62.06782913208008,63.73381042480469,59.096961975097656,59.16946792602539,9.523809432983398,9.523809432983398,4.761904716491699,9.523809432983398,100,4.545454502105713,0,0,25.061981201171875,17179869184,15032385536,13614858240,13239255040
209,1740575712798,4056,4056,4056,4056,4056,4056,4056,4056,66.94483184814453,61.914634704589844,60.884544372558594,68.6427230834961,61.05632019042969,68.25733947753906,71.60920715332031,71.73149871826172,68.48651123046875,61.56706237792969,60.85490036010742,61.52605056762695,60.867584228515625,60.333282470703125,4.761904716491699,4.545454502105713,0,0,100,0,0,0,25.061981201171875,17179869184,15032385536,13614858240,13239255040
209,1740575713008,4056,4056,4056,4056,4056,4056,4056,4056,66.94483184814453,61.914634704589844,60.884544372558594,68.6427230834961,61.05632019042969,68.25733947753906,71.60920715332031,71.73149871826172,68.48651123046875,61.56706237792969,60.85490036010742,61.52605056762695,60.867584228515625,60.333282470703125,4.761904716491699,4.761904716491699,4.545454502105713,0,95.45454406738281,4.761904716491699,0,0,25.061981201171875,17179869184,15032385536,13597917184,13239255040
209,1740575713218,4056,4056,4056,4056,4056,4056,4056,4056,66.94483184814453,61.914634704589844,60.884544372558594,68.6427230834961,61.05632019042969,68.25733947753906,71.60920715332031,71.73149871826172,68.48651123046875,61.56706237792969,60.85490036010742,61.52605056762695,60.867584228515625,60.333282470703125,23.809524536132813,15.789472579956055,10,14.285715103149414,100,4.761904716491699,4.761904716491699,0,25.01694679260254,17179869184,15032385536,13626245120,13239255040
209,1740575713428,4056,4056,4056,4056,4056,4056,4056,4056,66.94483184814453,61.914634704589844,60.884544372558594,68.6427230834961,61.05632019042969,68.25733947753906,71.60920715332031,71.73149871826172,68.48651123046875,61.56706237792969,60.85490036010742,61.52605056762695,60.867584228515625,60.333282470703125,42.85714340209961,36.3636360168457,28.571430206298828,18.18181800842285,71.42857360839844,60.000003814697266,60.000003814697266,57.142860412597656,25.01694679260254,17179869184,15032385536,13658718208,13220773888
