Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
209,1740590015505,4056,4056,4056,4056,4056,4056,4056,4056,63.479949951171875,62.722015380859375,52.139461517333984,51.45697784423828,51.959251403808594,51.6207389831543,66.7850570678711,67.40614318847656,64.651611328125,63.887168884277344,64.09136962890625,61.605506896972656,52.55927658081055,52.605804443359375,4.761904716491699,4.761904716491699,0,0,47.619049072265625,54.54545593261719,0,0,9.45398998260498,17179869184,10737418240,13521453056,9180741632
209,1740590015715,4056,4056,4056,4056,4056,4056,4056,4056,63.479949951171875,62.722015380859375,52.139461517333984,51.45697784423828,51.959251403808594,51.6207389831543,66.7850570678711,67.40614318847656,64.651611328125,63.887168884277344,64.09136962890625,61.605506896972656,52.55927658081055,52.605804443359375,9.523809432983398,4.761904716491699,4.545454502105713,0,47.619049072265625,47.619049072265625,4.545454502105713,0,9.45398998260498,17179869184,10737418240,13520683008,9180741632
209,1740590015925,4056,4056,4056,4056,4056,4056,4056,4056,63.479949951171875,62.722015380859375,52.139461517333984,51.45697784423828,51.959251403808594,51.6207389831543,66.7850570678711,67.40614318847656,64.651611328125,63.887168884277344,64.09136962890625,61.605506896972656,52.55927658081055,52.605804443359375,19.047618865966797,14.285715103149414,9.523809432983398,9.090909004211426,57.142860412597656,42.85714340209961,0,0,10.541749954223633,17179869184,10737418240,13518225408,9180741632
209,1740590016135,4056,4056,4056,4056,4056,4056,4056,4056,63.479949951171875,62.722015380859375,52.139461517333984,51.45697784423828,51.959251403808594,51.6207389831543,66.7850570678711,67.40614318847656,64.651611328125,63.887168884277344,64.09136962890625,61.605506896972656,52.55927658081055,52.605804443359375,9.523809432983398,9.523809432983398,4.761904716491699,9.523809432983398,59.09090805053711,40,4.761904716491699,0,10.541749954223633,17179869184,10737418240,13545340928,9180741632
209,1740590016345,4056,4056,4056,4056,4056,4056,4056,4056,63.479949951171875,62.722015380859375,52.139461517333984,51.45697784423828,51.959251403808594,51.6207389831543,66.7850570678711,67.40614318847656,64.651611328125,63.887168884277344,64.09136962890625,61.605506896972656,52.55927658081055,52.605804443359375,0,4.761904716491699,0,0,40,59.09090805053711,4.545454502105713,0,10.541749954223633,17179869184,10737418240,13549535232,9180741632
209,1740590016555,4056,4056,4056,4056,4056,4056,4056,4056,63.484947204589844,64.2510986328125,53.33174133300781,52.94725036621094,53.39990234375,53.0836181640625,66.11509704589844,66.46464538574219,64.39124298095703,65.69169616699219,66.11930847167969,63.000553131103516,54.02061080932617,53.85139083862305,14.285715103149414,5,9.523809432983398,4.761904716491699,54.54545593261719,50,4.761904716491699,4.545454502105713,10.541749954223633,17179869184,10737418240,13540425728,9180741632
209,1740590016765,4056,4056,4056,4056,4056,4056,4056,4056,63.484947204589844,64.2510986328125,53.33174133300781,52.94725036621094,53.39990234375,53.0836181640625,66.11509704589844,66.46464538574219,64.39124298095703,65.69169616699219,66.11930847167969,63.000553131103516,54.02061080932617,53.85139083862305,9.523809432983398,9.090909004211426,0,0,47.619049072265625,52.38095474243164,0,0,10.541749954223633,17179869184,10737418240,13538443264,9180741632
209,1740590016975,4056,4056,4056,4056,4056,4056,4056,4056,63.484947204589844,64.2510986328125,53.33174133300781,52.94725036621094,53.39990234375,53.0836181640625,66.11509704589844,66.46464538574219,64.39124298095703,65.69169616699219,66.11930847167969,63.000553131103516,54.02061080932617,53.85139083862305,19.047618865966797,10,9.523809432983398,4.761904716491699,38.095237731933594,59.09090805053711,5,0,10.515100479125977,17179869184,10737418240,13555564544,9180741632
209,1740590017185,4056,4056,4056,4056,4056,4056,4056,4056,63.484947204589844,64.2510986328125,53.33174133300781,52.94725036621094,53.39990234375,53.0836181640625,66.11509704589844,66.46464538574219,64.39124298095703,65.69169616699219,66.11930847167969,63.000553131103516,54.02061080932617,53.85139083862305,9.523809432983398,14.285715103149414,9.523809432983398,4.761904716491699,50,47.619049072265625,0,0,10.515100479125977,17179869184,10737418240,13565755392,9180741632
209,1740590017395,4056,4056,4056,4056,4056,4056,4056,4056,63.484947204589844,64.2510986328125,53.33174133300781,52.94725036621094,53.39990234375,53.0836181640625,66.11509704589844,66.46464538574219,64.39124298095703,65.69169616699219,66.11930847167969,63.000553131103516,54.02061080932617,53.85139083862305,5,4.761904716491699,0,0,47.619049072265625,50,0,0,10.515100479125977,17179869184,10737418240,13498187776,9180741632
209,1740590017605,4056,4056,4056,4056,4056,4056,4056,4056,63.6128044128418,64.95196533203125,54.178871154785156,53.77067184448242,54.26715087890625,53.89637756347656,65.93711853027344,66.11824035644531,64.4029541015625,66.48704528808594,67.01925659179688,63.673004150390625,54.909339904785156,54.883182525634766,4.761904716491699,9.090909004211426,0,0,52.38095474243164,42.85714340209961,4.761904716491699,0,10.515100479125977,17179869184,10737418240,13500006400,9180741632
209,1740590017815,4056,4056,4056,4056,4056,4056,4056,4056,63.6128044128418,64.95196533203125,54.178871154785156,53.77067184448242,54.26715087890625,53.89637756347656,65.93711853027344,66.11824035644531,64.4029541015625,66.48704528808594,67.01925659179688,63.673004150390625,54.909339904785156,54.883182525634766,0,0,0,0,42.85714340209961,61.904762268066406,0,0,10.515100479125977,17179869184,10737418240,13498204160,9180741632
209,1740590018025,4056,4056,4056,4056,4056,4056,4056,4056,63.6128044128418,64.95196533203125,54.178871154785156,53.77067184448242,54.26715087890625,53.89637756347656,65.93711853027344,66.11824035644531,64.4029541015625,66.48704528808594,67.01925659179688,63.673004150390625,54.909339904785156,54.883182525634766,13.636363983154297,9.523809432983398,8.69565200805664,4.545454502105713,42.85714340209961,54.54545593261719,0,0,10.389617919921875,17179869184,10737418240,13496795136,9180741632
209,1740590018235,4056,4056,4056,4056,4056,4056,4056,4056,63.6128044128418,64.95196533203125,54.178871154785156,53.77067184448242,54.26715087890625,53.89637756347656,65.93711853027344,66.11824035644531,64.4029541015625,66.48704528808594,67.01925659179688,63.673004150390625,54.909339904785156,54.883182525634766,4.761904716491699,4.761904716491699,0,0,45.45454788208008,57.142860412597656,0,0,10.389617919921875,17179869184,10737418240,13530546176,9180741632
209,1740590018445,4056,4056,4056,4056,4056,4056,4056,4056,63.7289924621582,65.61872100830078,54.2023811340332,53.9822883605957,54.28437805175781,54.0748176574707,65.83125305175781,65.98234558105469,64.43022918701172,67.27519226074219,67.86983489990234,64.29393005371094,54.8834342956543,54.712032318115234,4.761904716491699,9.090909004211426,0,0,40,57.894737243652344,0,0,10.389617919921875,17179869184,10737418240,13529333760,9180741632
209,1740590018655,4056,4056,4056,4056,4056,4056,4056,4056,63.7289924621582,65.61872100830078,54.2023811340332,53.9822883605957,54.28437805175781,54.0748176574707,65.83125305175781,65.98234558105469,64.43022918701172,67.27519226074219,67.86983489990234,64.29393005371094,54.8834342956543,54.712032318115234,4.761904716491699,0,0,4.545454502105713,38.095237731933594,59.09090805053711,4.761904716491699,0,10.389617919921875,17179869184,10737418240,13525958656,9180741632
209,1740590018865,4056,4056,4056,4056,4056,4056,4056,4056,63.7289924621582,65.61872100830078,54.2023811340332,53.9822883605957,54.28437805175781,54.0748176574707,65.83125305175781,65.98234558105469,64.43022918701172,67.27519226074219,67.86983489990234,64.29393005371094,54.8834342956543,54.712032318115234,0,4.761904716491699,0,0,52.38095474243164,47.619049072265625,0,0,10.389617919921875,17179869184,10737418240,13525975040,9180741632
209,1740590019075,4056,4056,4056,4056,4056,4056,4056,4056,63.7289924621582,65.61872100830078,54.2023811340332,53.9822883605957,54.28437805175781,54.0748176574707,65.83125305175781,65.98234558105469,64.43022918701172,67.27519226074219,67.86983489990234,64.29393005371094,54.8834342956543,54.712032318115234,9.523809432983398,4.761904716491699,9.523809432983398,0,52.38095474243164,45,4.545454502105713,0,10.24714183807373,17179869184,10737418240,13533691904,9180741632
209,1740590019285,4056,4056,4056,4056,4056,4056,4056,4056,63.7289924621582,65.61872100830078,54.2023811340332,53.9822883605957,54.28437805175781,54.0748176574707,65.83125305175781,65.98234558105469,64.43022918701172,67.27519226074219,67.86983489990234,64.29393005371094,54.8834342956543,54.712032318115234,4.761904716491699,4.761904716491699,0,0,60.000003814697266,40.90909194946289,0,0,10.24714183807373,17179869184,10737418240,13529726976,9180741632
209,1740590019495,4056,4056,4056,4056,4056,4056,4056,4056,64.43620300292969,65.01459503173828,54.83145523071289,54.23206329345703,54.71943664550781,54.438594818115234,66.90542602539063,67.24982452392578,65.237060546875,66.33048248291016,66.7141342163086,63.88192367553711,55.407569885253906,55.011287689208984,4.761904716491699,0,4.545454502105713,0,61.904762268066406,38.095237731933594,0,0,10.24714183807373,17179869184,10737418240,13499383808,9180741632
209,1740590019705,4056,4056,4056,4056,4056,4056,4056,4056,64.43620300292969,65.01459503173828,54.83145523071289,54.23206329345703,54.71943664550781,54.438594818115234,66.90542602539063,67.24982452392578,65.237060546875,66.33048248291016,66.7141342163086,63.88192367553711,55.407569885253906,55.011287689208984,9.523809432983398,14.285715103149414,0,0,61.904762268066406,38.095237731933594,0,0,10.24714183807373,17179869184,10737418240,13502414848,9180741632
209,1740590019915,4056,4056,4056,4056,4056,4056,4056,4056,64.43620300292969,65.01459503173828,54.83145523071289,54.23206329345703,54.71943664550781,54.438594818115234,66.90542602539063,67.24982452392578,65.237060546875,66.33048248291016,66.7141342163086,63.88192367553711,55.407569885253906,55.011287689208984,4.761904716491699,4.761904716491699,0,0,45.45454788208008,52.38095474243164,0,0,9.913442611694336,17179869184,10737418240,13502414848,9180741632
209,1740590020125,4056,4056,4056,4056,4056,4056,4056,4056,64.43620300292969,65.01459503173828,54.83145523071289,54.23206329345703,54.71943664550781,54.438594818115234,66.90542602539063,67.24982452392578,65.237060546875,66.33048248291016,66.7141342163086,63.88192367553711,55.407569885253906,55.011287689208984,5,9.523809432983398,0,0,57.142860412597656,42.85714340209961,0,0,9.913442611694336,17179869184,10737418240,13502414848,9180741632
209,1740590020335,4056,4056,4056,4056,4056,4056,4056,4056,64.43620300292969,65.01459503173828,54.83145523071289,54.23206329345703,54.71943664550781,54.438594818115234,66.90542602539063,67.24982452392578,65.237060546875,66.33048248291016,66.7141342163086,63.88192367553711,55.407569885253906,55.011287689208984,13.636363983154297,18.18181800842285,4.761904716491699,0,52.38095474243164,47.619049072265625,4.761904716491699,4.761904716491699,9.913442611694336,17179869184,10737418240,13534314496,9180741632
209,1740590020545,4056,4056,4056,4056,4056,4056,4056,4056,64.81697082519531,64.89498901367188,55.2384147644043,54.69259262084961,55.03881072998047,54.78310775756836,67.41020965576172,67.7964096069336,65.67111206054688,66.07612609863281,66.38528442382813,63.83202362060547,55.669132232666016,55.371883392333984,14.285715103149414,5,9.523809432983398,9.090909004211426,57.142860412597656,47.619049072265625,0,4.545454502105713,9.913442611694336,17179869184,10737418240,13533020160,9180741632
209,1740590020755,4056,4056,4056,4056,4056,4056,4056,4056,64.81697082519531,64.89498901367188,55.2384147644043,54.69259262084961,55.03881072998047,54.78310775756836,67.41020965576172,67.7964096069336,65.67111206054688,66.07612609863281,66.38528442382813,63.83202362060547,55.669132232666016,55.371883392333984,5,9.523809432983398,4.545454502105713,0,38.095237731933594,61.904762268066406,0,0,9.913442611694336,17179869184,10737418240,13533020160,9180741632
209,1740590020965,4056,4056,4056,4056,4056,4056,4056,4056,64.81697082519531,64.89498901367188,55.2384147644043,54.69259262084961,55.03881072998047,54.78310775756836,67.41020965576172,67.7964096069336,65.67111206054688,66.07612609863281,66.38528442382813,63.83202362060547,55.669132232666016,55.371883392333984,10,9.523809432983398,4.761904716491699,0,38.095237731933594,57.142860412597656,4.761904716491699,0,9.70571231842041,17179869184,10737418240,13533020160,9180741632
209,1740590021175,4056,4056,4056,4056,4056,4056,4056,4056,64.81697082519531,64.89498901367188,55.2384147644043,54.69259262084961,55.03881072998047,54.78310775756836,67.41020965576172,67.7964096069336,65.67111206054688,66.07612609863281,66.38528442382813,63.83202362060547,55.669132232666016,55.371883392333984,4.761904716491699,4.761904716491699,0,0,61.904762268066406,38.095237731933594,0,0,9.70571231842041,17179869184,10737418240,13533020160,9180741632
209,1740590021385,4056,4056,4056,4056,4056,4056,4056,4056,64.81697082519531,64.89498901367188,55.2384147644043,54.69259262084961,55.03881072998047,54.78310775756836,67.41020965576172,67.7964096069336,65.67111206054688,66.07612609863281,66.38528442382813,63.83202362060547,55.669132232666016,55.371883392333984,4.761904716491699,0,4.545454502105713,0,61.904762268066406,38.095237731933594,0,0,9.70571231842041,17179869184,10737418240,13531611136,9180741632
209,1740590021595,4056,4056,4056,4056,4056,4056,4056,4056,64.7154312133789,65.43196105957031,55.47221374511719,55.008392333984375,55.18986892700195,54.959877014160156,67.06455993652344,67.33917236328125,65.48577880859375,66.72918701171875,67.11873626708984,64.31234741210938,55.75279998779297,55.582733154296875,9.090909004211426,9.090909004211426,0,0,61.904762268066406,40,0,0,9.70571231842041,17179869184,10737418240,13505904640,9180741632
209,1740590021805,4056,4056,4056,4056,4056,4056,4056,4056,64.7154312133789,65.43196105957031,55.47221374511719,55.008392333984375,55.18986892700195,54.959877014160156,67.06455993652344,67.33917236328125,65.48577880859375,66.72918701171875,67.11873626708984,64.31234741210938,55.75279998779297,55.582733154296875,0,0,0,4.545454502105713,55,40.90909194946289,4.545454502105713,0,9.70571231842041,17179869184,10737418240,13503315968,9180741632
209,1740590022015,4056,4056,4056,4056,4056,4056,4056,4056,64.7154312133789,65.43196105957031,55.47221374511719,55.008392333984375,55.18986892700195,54.959877014160156,67.06455993652344,67.33917236328125,65.48577880859375,66.72918701171875,67.11873626708984,64.31234741210938,55.75279998779297,55.582733154296875,22.72727394104004,18.18181800842285,9.523809432983398,4.761904716491699,50,50,0,0,9.875054359436035,17179869184,10737418240,13539196928,9180741632
200,1740590022225,4056,4056,4056,4056,4056,4056,4056,4056,64.7154312133789,65.43196105957031,55.47221374511719,55.008392333984375,55.18986892700195,54.959877014160156,67.06455993652344,67.33917236328125,65.48577880859375,66.72918701171875,67.11873626708984,64.31234741210938,55.75279998779297,55.582733154296875,4.761904716491699,0,0,4.761904716491699,47.619049072265625,59.09090805053711,4.545454502105713,0,9.875054359436035,17179869184,10737418240,13535215616,9180741632
209,1740590022426,4056,4056,4056,4056,4056,4056,4056,4056,64.91523742675781,65.42854309082031,55.864139556884766,55.20378875732422,55.66316223144531,55.328086853027344,67.29100799560547,67.57894134521484,65.70095825195313,66.66046142578125,67.01396179199219,64.3546142578125,56.20050811767578,56.00997543334961,0,5,0,0,42.105262756347656,50,0,0,9.875054359436035,17179869184,10737418240,13534642176,9180741632
209,1740590022636,4056,4056,4056,4056,4056,4056,4056,4056,64.91523742675781,65.42854309082031,55.864139556884766,55.20378875732422,55.66316223144531,55.328086853027344,67.29100799560547,67.57894134521484,65.70095825195313,66.66046142578125,67.01396179199219,64.3546142578125,56.20050811767578,56.00997543334961,4.761904716491699,4.761904716491699,0,0,40.90909194946289,61.904762268066406,0,0,9.875054359436035,17179869184,10737418240,13531316224,9180741632
209,1740590022846,4056,4056,4056,4056,4056,4056,4056,4056,64.91523742675781,65.42854309082031,55.864139556884766,55.20378875732422,55.66316223144531,55.328086853027344,67.29100799560547,67.57894134521484,65.70095825195313,66.66046142578125,67.01396179199219,64.3546142578125,56.20050811767578,56.00997543334961,9.090909004211426,4.545454502105713,4.761904716491699,0,42.85714340209961,55,0,0,9.875054359436035,17179869184,10737418240,13535559680,9180741632
209,1740590023056,4056,4056,4056,4056,4056,4056,4056,4056,64.91523742675781,65.42854309082031,55.864139556884766,55.20378875732422,55.66316223144531,55.328086853027344,67.29100799560547,67.57894134521484,65.70095825195313,66.66046142578125,67.01396179199219,64.3546142578125,56.20050811767578,56.00997543334961,5.263157844543457,9.523809432983398,4.545454502105713,0,55,40.90909194946289,4.761904716491699,0,9.626341819763184,17179869184,10737418240,13535559680,9180741632
209,1740590023266,4056,4056,4056,4056,4056,4056,4056,4056,64.91523742675781,65.42854309082031,55.864139556884766,55.20378875732422,55.66316223144531,55.328086853027344,67.29100799560547,67.57894134521484,65.70095825195313,66.66046142578125,67.01396179199219,64.3546142578125,56.20050811767578,56.00997543334961,9.090909004211426,0,0,4.545454502105713,61.904762268066406,38.095237731933594,0,0,9.626341819763184,17179869184,10737418240,13535559680,9180741632
209,1740590023476,4056,4056,4056,4056,4056,4056,4056,4056,64.91035461425781,65.66456604003906,55.92936706542969,55.3782958984375,55.834163665771484,55.54964065551758,67.17798614501953,67.44389343261719,65.64424896240234,66.94866180419922,67.34286499023438,64.56936645507813,56.26524353027344,55.99501419067383,4.761904716491699,9.090909004211426,0,0,52.173912048339844,52.38095474243164,0,0,9.626341819763184,17179869184,10737418240,13506478080,9180741632
209,1740590023686,4056,4056,4056,4056,4056,4056,4056,4056,64.91035461425781,65.66456604003906,55.92936706542969,55.3782958984375,55.834163665771484,55.54964065551758,67.17798614501953,67.44389343261719,65.64424896240234,66.94866180419922,67.34286499023438,64.56936645507813,56.26524353027344,55.99501419067383,4.761904716491699,0,0,0,52.6315803527832,42.85714340209961,0,0,9.626341819763184,17179869184,10737418240,13503201280,9180741632
209,1740590023896,4056,4056,4056,4056,4056,4056,4056,4056,64.91035461425781,65.66456604003906,55.92936706542969,55.3782958984375,55.834163665771484,55.54964065551758,67.17798614501953,67.44389343261719,65.64424896240234,66.94866180419922,67.34286499023438,64.56936645507813,56.26524353027344,55.99501419067383,4.761904716491699,9.523809432983398,0,0,47.619049072265625,52.38095474243164,0,0,9.465103149414063,17179869184,10737418240,13503725568,9180741632
209,1740590024106,4056,4056,4056,4056,4056,4056,4056,4056,64.91035461425781,65.66456604003906,55.92936706542969,55.3782958984375,55.834163665771484,55.54964065551758,67.17798614501953,67.44389343261719,65.64424896240234,66.94866180419922,67.34286499023438,64.56936645507813,56.26524353027344,55.99501419067383,10,9.523809432983398,13.636363983154297,4.761904716491699,54.54545593261719,45,0,0,9.465103149414063,17179869184,10737418240,13507379200,9180741632
209,1740590024316,4056,4056,4056,4056,4056,4056,4056,4056,64.91035461425781,65.66456604003906,55.92936706542969,55.3782958984375,55.834163665771484,55.54964065551758,67.17798614501953,67.44389343261719,65.64424896240234,66.94866180419922,67.34286499023438,64.56936645507813,56.26524353027344,55.99501419067383,9.523809432983398,4.761904716491699,4.761904716491699,0,55,47.619049072265625,0,0,9.465103149414063,17179869184,10737418240,13535264768,9180741632
209,1740590024526,4056,4056,4056,4056,4056,4056,4056,4056,65.19502258300781,65.51513671875,56.0118293762207,55.5111083984375,55.97991180419922,55.667991638183594,67.58184051513672,67.8807144165039,65.96311950683594,66.69583892822266,67.01741790771484,64.48116302490234,56.315006256103516,56.113948822021484,4.761904716491699,4.761904716491699,0,0,61.904762268066406,36.3636360168457,0,0,9.465103149414063,17179869184,10737418240,13530300416,9180741632
209,1740590024736,4056,4056,4056,4056,4056,4056,4056,4056,65.19502258300781,65.51513671875,56.0118293762207,55.5111083984375,55.97991180419922,55.667991638183594,67.58184051513672,67.8807144165039,65.96311950683594,66.69583892822266,67.01741790771484,64.48116302490234,56.315006256103516,56.113948822021484,0,4.761904716491699,0,0,45.45454788208008,57.142860412597656,0,0,9.465103149414063,17179869184,10737418240,13534560256,9180741632
209,1740590024946,4056,4056,4056,4056,4056,4056,4056,4056,65.19502258300781,65.51513671875,56.0118293762207,55.5111083984375,55.97991180419922,55.667991638183594,67.58184051513672,67.8807144165039,65.96311950683594,66.69583892822266,67.01741790771484,64.48116302490234,56.315006256103516,56.113948822021484,4.761904716491699,9.523809432983398,0,4.761904716491699,57.142860412597656,35,9.090909004211426,0,9.448129653930664,17179869184,10737418240,13531381760,9180741632
