Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
203,1740149399216,4056,4056,4056,4056,4056,4056,4056,4056,40.38780975341797,39.97879409790039,39.61900329589844,39.775333404541016,39.74779510498047,39.73916244506836,40.538387298583984,40.5406494140625,40.19353485107422,39.904998779296875,39.77104187011719,39.74334716796875,39.74201965332031,39.95001983642578,78.94737243652344,42.105262756347656,38.095237731933594,20,0,0,0,0,3.651245355606079,17179869184,15032385536,13664174080,14486732800
201,1740149399420,4056,4056,4056,4056,4056,4056,4056,4056,40.38780975341797,39.97879409790039,39.61900329589844,39.775333404541016,39.74779510498047,39.73916244506836,40.538387298583984,40.5406494140625,40.19353485107422,39.904998779296875,39.77104187011719,39.74334716796875,39.74201965332031,39.95001983642578,80,23.809524536132813,10,14.285715103149414,0,0,0,0,6.095556259155273,17179869184,15032385536,13666271232,14486732800
200,1740149399622,4056,4056,4056,4056,4056,4056,4056,4056,40.38780975341797,39.97879409790039,39.61900329589844,39.775333404541016,39.74779510498047,39.73916244506836,40.538387298583984,40.5406494140625,40.19353485107422,39.904998779296875,39.77104187011719,39.74334716796875,39.74201965332031,39.95001983642578,75,25,10.526315689086914,5,0,0,0,0,6.095556259155273,17179869184,15032385536,13666271232,14486732800
204,1740149399823,4056,4056,4056,4056,4056,4056,4056,4056,39.78678512573242,39.42918395996094,39.31018829345703,39.41321563720703,39.33696365356445,39.38836669921875,39.84296798706055,39.77395248413086,39.53604507446289,39.306758880615234,39.23261642456055,39.208919525146484,39.32579040527344,39.596282958984375,57.142860412597656,28.571430206298828,33.333335876464844,20,0,0,0,0,6.095556259155273,17179869184,15032385536,13666271232,14486732800
202,1740149400028,4056,4056,4056,4056,4056,4056,4056,4056,39.78678512573242,39.42918395996094,39.31018829345703,39.41321563720703,39.33696365356445,39.38836669921875,39.84296798706055,39.77395248413086,39.53604507446289,39.306758880615234,39.23261642456055,39.208919525146484,39.32579040527344,39.596282958984375,20,21.052631378173828,20,10,10,0,0,0,6.095556259155273,17179869184,15032385536,13538328576,14486732800
204,1740149400232,4056,4056,4056,4056,4056,4056,4056,4056,39.78678512573242,39.42918395996094,39.31018829345703,39.41321563720703,39.33696365356445,39.38836669921875,39.84296798706055,39.77395248413086,39.53604507446289,39.306758880615234,39.23261642456055,39.208919525146484,39.32579040527344,39.596282958984375,20,15.000000953674316,9.523809432983398,9.523809432983398,5,0,0,0,6.095556259155273,17179869184,15032385536,13532938240,14486732800
203,1740149400437,4056,4056,4056,4056,4056,4056,4056,4056,39.78678512573242,39.42918395996094,39.31018829345703,39.41321563720703,39.33696365356445,39.38836669921875,39.84296798706055,39.77395248413086,39.53604507446289,39.306758880615234,39.23261642456055,39.208919525146484,39.32579040527344,39.596282958984375,23.809524536132813,19.047618865966797,10,9.523809432983398,0,0,0,4.761904716491699,5.580601215362549,17179869184,15032385536,13535297536,14486732800
204,1740149400640,4056,4056,4056,4056,4056,4056,4056,4056,39.78678512573242,39.42918395996094,39.31018829345703,39.41321563720703,39.33696365356445,39.38836669921875,39.84296798706055,39.77395248413086,39.53604507446289,39.306758880615234,39.23261642456055,39.208919525146484,39.32579040527344,39.596282958984375,5.263157844543457,0,0,0,0,0,0,0,5.580601215362549,17179869184,15032385536,13535477760,14486732800
204,1740149400845,4056,4056,4056,4056,4056,4056,4056,4056,39.224403381347656,38.98748779296875,38.953819274902344,39.04740524291992,38.84462356567383,38.98636245727539,39.22438430786133,39.159610748291016,38.91566848754883,38.823490142822266,38.755577087402344,38.718482971191406,38.889366149902344,39.032569885253906,28.571430206298828,28.571430206298828,23.809524536132813,15.000000953674316,13.636363983154297,4.761904716491699,0,0,5.580601215362549,17179869184,15032385536,13553844224,14478344192
204,1740149401050,4056,4056,4056,4056,4056,4056,4056,4056,39.224403381347656,38.98748779296875,38.953819274902344,39.04740524291992,38.84462356567383,38.98636245727539,39.22438430786133,39.159610748291016,38.91566848754883,38.823490142822266,38.755577087402344,38.718482971191406,38.889366149902344,39.032569885253906,15.000000953674316,19.047618865966797,15.000000953674316,5,5,5,4.761904716491699,0,5.580601215362549,17179869184,15032385536,13503479808,14469955584
204,1740149401255,4056,4056,4056,4056,4056,4056,4056,4056,39.224403381347656,38.98748779296875,38.953819274902344,39.04740524291992,38.84462356567383,38.98636245727539,39.22438430786133,39.159610748291016,38.91566848754883,38.823490142822266,38.755577087402344,38.718482971191406,38.889366149902344,39.032569885253906,10,10,4.761904716491699,4.761904716491699,0,0,0,0,5.580601215362549,17179869184,15032385536,13503905792,14469955584
204,1740149401461,4056,4056,4056,4056,4056,4056,4056,4056,39.224403381347656,38.98748779296875,38.953819274902344,39.04740524291992,38.84462356567383,38.98636245727539,39.22438430786133,39.159610748291016,38.91566848754883,38.823490142822266,38.755577087402344,38.718482971191406,38.889366149902344,39.032569885253906,9.523809432983398,15.000000953674316,0,4.761904716491699,0,0,0,0,3.95719313621521,17179869184,15032385536,13494059008,14469955584
204,1740149401666,4056,4056,4056,4056,4056,4056,4056,4056,39.224403381347656,38.98748779296875,38.953819274902344,39.04740524291992,38.84462356567383,38.98636245727539,39.22438430786133,39.159610748291016,38.91566848754883,38.823490142822266,38.755577087402344,38.718482971191406,38.889366149902344,39.032569885253906,10,9.523809432983398,9.523809432983398,0,0,0,0,0,3.95719313621521,17179869184,15032385536,13492994048,14469955584
204,1740149401870,4056,4056,4056,4056,4056,4056,4056,4056,39.023094177246094,38.86667251586914,38.763404846191406,38.79978942871094,38.739070892333984,38.815982818603516,38.94635772705078,38.86738204956055,38.65617370605469,38.6404914855957,38.601173400878906,38.52832794189453,38.765071868896484,38.72425842285156,23.809524536132813,25,10,5,9.523809432983398,14.285715103149414,15.000000953674316,0,3.95719313621521,17179869184,15032385536,13459456000,14469955584
204,1740149402076,4056,4056,4056,4056,4056,4056,4056,4056,39.023094177246094,38.86667251586914,38.763404846191406,38.79978942871094,38.739070892333984,38.815982818603516,38.94635772705078,38.86738204956055,38.65617370605469,38.6404914855957,38.601173400878906,38.52832794189453,38.765071868896484,38.72425842285156,14.285715103149414,14.285715103149414,9.523809432983398,4.761904716491699,0,4.761904716491699,0,0,3.95719313621521,17179869184,15032385536,13459357696,14469955584
204,1740149402281,4056,4056,4056,4056,4056,4056,4056,4056,39.023094177246094,38.86667251586914,38.763404846191406,38.79978942871094,38.739070892333984,38.815982818603516,38.94635772705078,38.86738204956055,38.65617370605469,38.6404914855957,38.601173400878906,38.52832794189453,38.765071868896484,38.72425842285156,15.789472579956055,20,10,5,0,0,0,0,3.512956380844116,17179869184,15032385536,13425000448,14469955584
9,1740149402486,4056,4056,4056,4056,4056,4056,4056,4056,39.023094177246094,38.86667251586914,38.763404846191406,38.79978942871094,38.739070892333984,38.815982818603516,38.94635772705078,38.86738204956055,38.65617370605469,38.6404914855957,38.601173400878906,38.52832794189453,38.765071868896484,38.72425842285156,19.047618865966797,15.000000953674316,13.636363983154297,4.761904716491699,0,0,0,0,3.512956380844116,17179869184,15032385536,13525483520,14469955584
