Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1740589497278,4056,4056,4056,4056,4056,4056,4056,4056,50.604610443115234,55.398162841796875,48.020416259765625,48.06074142456055,47.986724853515625,48.1486701965332,50.2619743347168,49.720848083496094,50.444095611572266,57.39659118652344,57.737003326416016,53.985260009765625,48.06361770629883,48.19742965698242,23.809524536132813,10,10.526315689086914,14.285715103149414,100,0,0,0,11.142760276794434,17179869184,10737418240,13335429120,9324134400
204,1740589497483,4056,4056,4056,4056,4056,4056,4056,4056,50.604610443115234,55.398162841796875,48.020416259765625,48.06074142456055,47.986724853515625,48.1486701965332,50.2619743347168,49.720848083496094,50.444095611572266,57.39659118652344,57.737003326416016,53.985260009765625,48.06361770629883,48.19742965698242,36.842105865478516,38.095237731933594,33.333335876464844,30.000001907348633,100,0,0,0,11.142760276794434,17179869184,10737418240,13372276736,9324134400
204,1740589497688,4056,4056,4056,4056,4056,4056,4056,4056,66.17808532714844,65.1655502319336,52.5329704284668,52.240638732910156,52.44019317626953,52.30009460449219,71.04736328125,70.87866973876953,67.86845397949219,66.78178405761719,66.37162780761719,63.718292236328125,53.00160598754883,52.89612579345703,22.72727394104004,9.523809432983398,9.523809432983398,0,80.95238494873047,20,0,0,11.142760276794434,17179869184,10737418240,13373259776,9324134400
204,1740589497893,4056,4056,4056,4056,4056,4056,4056,4056,66.17808532714844,65.1655502319336,52.5329704284668,52.240638732910156,52.44019317626953,52.30009460449219,71.04736328125,70.87866973876953,67.86845397949219,66.78178405761719,66.37162780761719,63.718292236328125,53.00160598754883,52.89612579345703,20,10,5,9.090909004211426,0,100,0,0,11.142760276794434,17179869184,10737418240,13372555264,9324134400
204,1740589498098,4056,4056,4056,4056,4056,4056,4056,4056,66.17808532714844,65.1655502319336,52.5329704284668,52.240638732910156,52.44019317626953,52.30009460449219,71.04736328125,70.87866973876953,67.86845397949219,66.78178405761719,66.37162780761719,63.718292236328125,53.00160598754883,52.89612579345703,30.000001907348633,15.000000953674316,14.285715103149414,0,9.523809432983398,100,0,0,16.852081298828125,17179869184,10737418240,13369868288,9324134400
204,1740589498303,4056,4056,4056,4056,4056,4056,4056,4056,66.17808532714844,65.1655502319336,52.5329704284668,52.240638732910156,52.44019317626953,52.30009460449219,71.04736328125,70.87866973876953,67.86845397949219,66.78178405761719,66.37162780761719,63.718292236328125,53.00160598754883,52.89612579345703,10,9.090909004211426,0,0,0,100,0,0,16.852081298828125,17179869184,10737418240,13369376768,9324134400
204,1740589498508,4056,4056,4056,4056,4056,4056,4056,4056,63.51477813720703,72.69544982910156,54.47279357910156,54.2696533203125,54.460140228271484,54.33993911743164,64.15106201171875,63.047977447509766,63.806739807128906,77.17057037353516,77.69890594482422,70.03543090820313,55.00148010253906,54.769474029541016,14.285715103149414,5.263157844543457,4.761904716491699,0,0,95,0,0,16.852081298828125,17179869184,10737418240,13370392576,9324134400
204,1740589498713,4056,4056,4056,4056,4056,4056,4056,4056,63.51477813720703,72.69544982910156,54.47279357910156,54.2696533203125,54.460140228271484,54.33993911743164,64.15106201171875,63.047977447509766,63.806739807128906,77.17057037353516,77.69890594482422,70.03543090820313,55.00148010253906,54.769474029541016,15.000000953674316,5,4.761904716491699,4.761904716491699,0,100,0,0,16.852081298828125,17179869184,10737418240,13329842176,9324134400
204,1740589498918,4056,4056,4056,4056,4056,4056,4056,4056,63.51477813720703,72.69544982910156,54.47279357910156,54.2696533203125,54.460140228271484,54.33993911743164,64.15106201171875,63.047977447509766,63.806739807128906,77.17057037353516,77.69890594482422,70.03543090820313,55.00148010253906,54.769474029541016,19.047618865966797,9.523809432983398,0,4.761904716491699,0,100,0,0,16.852081298828125,17179869184,10737418240,13348716544,9324134400
204,1740589499123,4056,4056,4056,4056,4056,4056,4056,4056,63.51477813720703,72.69544982910156,54.47279357910156,54.2696533203125,54.460140228271484,54.33993911743164,64.15106201171875,63.047977447509766,63.806739807128906,77.17057037353516,77.69890594482422,70.03543090820313,55.00148010253906,54.769474029541016,15.000000953674316,9.523809432983398,9.523809432983398,5,0,100,0,0,18.130443572998047,17179869184,10737418240,13349076992,9324134400
204,1740589499328,4056,4056,4056,4056,4056,4056,4056,4056,63.51477813720703,72.69544982910156,54.47279357910156,54.2696533203125,54.460140228271484,54.33993911743164,64.15106201171875,63.047977447509766,63.806739807128906,77.17057037353516,77.69890594482422,70.03543090820313,55.00148010253906,54.769474029541016,19.047618865966797,10,5,0,0,100,0,0,18.130443572998047,17179869184,10737418240,13351518208,9324134400
204,1740589499533,4056,4056,4056,4056,4056,4056,4056,4056,62.72747039794922,76.2282943725586,55.81475067138672,55.60435485839844,55.647335052490234,55.75517272949219,61.765602111816406,60.199337005615234,62.4271240234375,81.80891418457031,82.74140167236328,72.8216552734375,56.114593505859375,55.83917999267578,10,5,14.285715103149414,9.090909004211426,0,100,0,0,18.130443572998047,17179869184,10737418240,13350060032,9324134400
204,1740589499738,4056,4056,4056,4056,4056,4056,4056,4056,62.72747039794922,76.2282943725586,55.81475067138672,55.60435485839844,55.647335052490234,55.75517272949219,61.765602111816406,60.199337005615234,62.4271240234375,81.80891418457031,82.74140167236328,72.8216552734375,56.114593505859375,55.83917999267578,20,10,5,0,0,100,0,0,18.130443572998047,17179869184,10737418240,13349666816,9324134400
204,1740589499943,4056,4056,4056,4056,4056,4056,4056,4056,62.72747039794922,76.2282943725586,55.81475067138672,55.60435485839844,55.647335052490234,55.75517272949219,61.765602111816406,60.199337005615234,62.4271240234375,81.80891418457031,82.74140167236328,72.8216552734375,56.114593505859375,55.83917999267578,20,14.285715103149414,10,0,0,100,0,0,18.130443572998047,17179869184,10737418240,13349928960,9324134400
204,1740589500148,4056,4056,4056,4056,4056,4056,4056,4056,62.72747039794922,76.2282943725586,55.81475067138672,55.60435485839844,55.647335052490234,55.75517272949219,61.765602111816406,60.199337005615234,62.4271240234375,81.80891418457031,82.74140167236328,72.8216552734375,56.114593505859375,55.83917999267578,23.809524536132813,15.000000953674316,14.285715103149414,9.523809432983398,95.23809814453125,4.761904716491699,0,4.761904716491699,17.71851921081543,17179869184,10737418240,13363216384,9324134400
204,1740589500353,4056,4056,4056,4056,4056,4056,4056,4056,62.72747039794922,76.2282943725586,55.81475067138672,55.60435485839844,55.647335052490234,55.75517272949219,61.765602111816406,60.199337005615234,62.4271240234375,81.80891418457031,82.74140167236328,72.8216552734375,56.114593505859375,55.83917999267578,5,9.090909004211426,5,4.761904716491699,100,0,0,0,17.71851921081543,17179869184,10737418240,13364019200,9324134400
204,1740589500558,4056,4056,4056,4056,4056,4056,4056,4056,68.78559875488281,69.57404327392578,56.187530517578125,55.95567321777344,56.16014099121094,56.03886413574219,72.94427490234375,72.58348083496094,70.2076644897461,71.71627044677734,71.35606384277344,68.0239028930664,56.58340835571289,56.50889205932617,9.523809432983398,0,9.523809432983398,0,100,0,0,0,17.71851921081543,17179869184,10737418240,13364658176,9324134400
204,1740589500763,4056,4056,4056,4056,4056,4056,4056,4056,68.78559875488281,69.57404327392578,56.187530517578125,55.95567321777344,56.16014099121094,56.03886413574219,72.94427490234375,72.58348083496094,70.2076644897461,71.71627044677734,71.35606384277344,68.0239028930664,56.58340835571289,56.50889205932617,5,0,9.523809432983398,0,100,0,0,0,17.71851921081543,17179869184,10737418240,13365411840,9324134400
204,1740589500968,4056,4056,4056,4056,4056,4056,4056,4056,68.78559875488281,69.57404327392578,56.187530517578125,55.95567321777344,56.16014099121094,56.03886413574219,72.94427490234375,72.58348083496094,70.2076644897461,71.71627044677734,71.35606384277344,68.0239028930664,56.58340835571289,56.50889205932617,19.047618865966797,14.285715103149414,5,5,100,0,0,0,17.71851921081543,17179869184,10737418240,13370048512,9324134400
204,1740589501173,4056,4056,4056,4056,4056,4056,4056,4056,68.78559875488281,69.57404327392578,56.187530517578125,55.95567321777344,56.16014099121094,56.03886413574219,72.94427490234375,72.58348083496094,70.2076644897461,71.71627044677734,71.35606384277344,68.0239028930664,56.58340835571289,56.50889205932617,10,5,5,14.285715103149414,100,8.69565200805664,0,0,17.859167098999023,17179869184,10737418240,13370671104,9324134400
204,1740589501378,4056,4056,4056,4056,4056,4056,4056,4056,68.78559875488281,69.57404327392578,56.187530517578125,55.95567321777344,56.16014099121094,56.03886413574219,72.94427490234375,72.58348083496094,70.2076644897461,71.71627044677734,71.35606384277344,68.0239028930664,56.58340835571289,56.50889205932617,0,5,4.545454502105713,10,100,0,0,0,17.859167098999023,17179869184,10737418240,13333643264,9324134400
204,1740589501583,4056,4056,4056,4056,4056,4056,4056,4056,74.31570434570313,63.934635162353516,56.38216018676758,55.890220642089844,56.4301643371582,56.026424407958984,82.96142578125,83.65486145019531,77.09285736083984,63.004310607910156,61.62350845336914,63.84482192993164,56.918922424316406,56.95668411254883,9.523809432983398,9.090909004211426,0,9.523809432983398,100,0,0,0,17.859167098999023,17179869184,10737418240,13333659648,9324134400
204,1740589501788,4056,4056,4056,4056,4056,4056,4056,4056,74.31570434570313,63.934635162353516,56.38216018676758,55.890220642089844,56.4301643371582,56.026424407958984,82.96142578125,83.65486145019531,77.09285736083984,63.004310607910156,61.62350845336914,63.84482192993164,56.918922424316406,56.95668411254883,5,5,0,10,95,0,0,0,17.859167098999023,17179869184,10737418240,13337329664,9324134400
204,1740589501993,4056,4056,4056,4056,4056,4056,4056,4056,74.31570434570313,63.934635162353516,56.38216018676758,55.890220642089844,56.4301643371582,56.026424407958984,82.96142578125,83.65486145019531,77.09285736083984,63.004310607910156,61.62350845336914,63.84482192993164,56.918922424316406,56.95668411254883,15.000000953674316,9.523809432983398,4.761904716491699,0,100,0,0,0,17.684642791748047,17179869184,10737418240,13356269568,9324134400
204,1740589502198,4056,4056,4056,4056,4056,4056,4056,4056,74.31570434570313,63.934635162353516,56.38216018676758,55.890220642089844,56.4301643371582,56.026424407958984,82.96142578125,83.65486145019531,77.09285736083984,63.004310607910156,61.62350845336914,63.84482192993164,56.918922424316406,56.95668411254883,19.047618865966797,10,5,14.285715103149414,100,0,0,0,17.684642791748047,17179869184,10737418240,13365133312,9324134400
204,1740589502403,4056,4056,4056,4056,4056,4056,4056,4056,74.31570434570313,63.934635162353516,56.38216018676758,55.890220642089844,56.4301643371582,56.026424407958984,82.96142578125,83.65486145019531,77.09285736083984,63.004310607910156,61.62350845336914,63.84482192993164,56.918922424316406,56.95668411254883,0,0,0,10,100,0,0,0,17.684642791748047,17179869184,10737418240,13365952512,9324134400
204,1740589502608,4056,4056,4056,4056,4056,4056,4056,4056,75.03545379638672,64.73210144042969,56.88140869140625,56.51768112182617,56.991268157958984,56.5443115234375,83.61448669433594,84.39515686035156,77.74742889404297,63.85643768310547,62.419921875,64.63963317871094,57.441375732421875,57.562461853027344,5,5,4.761904716491699,4.761904716491699,100,4.761904716491699,0,0,17.684642791748047,17179869184,10737418240,13322371072,9324134400
204,1740589502813,4056,4056,4056,4056,4056,4056,4056,4056,75.03545379638672,64.73210144042969,56.88140869140625,56.51768112182617,56.991268157958984,56.5443115234375,83.61448669433594,84.39515686035156,77.74742889404297,63.85643768310547,62.419921875,64.63963317871094,57.441375732421875,57.562461853027344,0,13.636363983154297,9.523809432983398,0,100,0,0,0,17.684642791748047,17179869184,10737418240,13323304960,9324134400
202,1740589503021,4056,4056,4056,4056,4056,4056,4056,4056,75.03545379638672,64.73210144042969,56.88140869140625,56.51768112182617,56.991268157958984,56.5443115234375,83.61448669433594,84.39515686035156,77.74742889404297,63.85643768310547,62.419921875,64.63963317871094,57.441375732421875,57.562461853027344,19.047618865966797,10,5.263157844543457,5,100,0,0,0,17.76413345336914,17179869184,10737418240,13329514496,9324134400
204,1740589503223,4056,4056,4056,4056,4056,4056,4056,4056,75.03545379638672,64.73210144042969,56.88140869140625,56.51768112182617,56.991268157958984,56.5443115234375,83.61448669433594,84.39515686035156,77.74742889404297,63.85643768310547,62.419921875,64.63963317871094,57.441375732421875,57.562461853027344,9.523809432983398,10,9.090909004211426,9.523809432983398,100,9.523809432983398,0,0,17.76413345336914,17179869184,10737418240,13319798784,9324134400
204,1740589503428,4056,4056,4056,4056,4056,4056,4056,4056,75.03545379638672,64.73210144042969,56.88140869140625,56.51768112182617,56.991268157958984,56.5443115234375,83.61448669433594,84.39515686035156,77.74742889404297,63.85643768310547,62.419921875,64.63963317871094,57.441375732421875,57.562461853027344,5,9.523809432983398,0,10,25,70,0,0,17.76413345336914,17179869184,10737418240,13333413888,9324134400
204,1740589503633,4056,4056,4056,4056,4056,4056,4056,4056,73.51551818847656,68.07162475585938,57.517982482910156,57.155704498291016,57.59782028198242,57.3218879699707,80.24406433105469,80.49515533447266,75.71241760253906,68.4556884765625,67.53743743896484,67.23020935058594,58.091068267822266,58.26058578491211,5,0,9.523809432983398,4.761904716491699,0,100,0,0,17.76413345336914,17179869184,10737418240,13334167552,9324134400
204,1740589503838,4056,4056,4056,4056,4056,4056,4056,4056,73.51551818847656,68.07162475585938,57.517982482910156,57.155704498291016,57.59782028198242,57.3218879699707,80.24406433105469,80.49515533447266,75.71241760253906,68.4556884765625,67.53743743896484,67.23020935058594,58.091068267822266,58.26058578491211,9.523809432983398,0,0,0,0,100,4.761904716491699,0,17.76413345336914,17179869184,10737418240,13334953984,9324134400
204,1740589504043,4056,4056,4056,4056,4056,4056,4056,4056,73.51551818847656,68.07162475585938,57.517982482910156,57.155704498291016,57.59782028198242,57.3218879699707,80.24406433105469,80.49515533447266,75.71241760253906,68.4556884765625,67.53743743896484,67.23020935058594,58.091068267822266,58.26058578491211,15.000000953674316,9.523809432983398,4.761904716491699,0,0,100,0,0,17.749710083007813,17179869184,10737418240,13336018944,9324134400
204,1740589504248,4056,4056,4056,4056,4056,4056,4056,4056,73.51551818847656,68.07162475585938,57.517982482910156,57.155704498291016,57.59782028198242,57.3218879699707,80.24406433105469,80.49515533447266,75.71241760253906,68.4556884765625,67.53743743896484,67.23020935058594,58.091068267822266,58.26058578491211,14.285715103149414,10,5,9.523809432983398,85,15.000000953674316,0,0,17.749710083007813,17179869184,10737418240,13338574848,9324134400
204,1740589504453,4056,4056,4056,4056,4056,4056,4056,4056,73.51551818847656,68.07162475585938,57.517982482910156,57.155704498291016,57.59782028198242,57.3218879699707,80.24406433105469,80.49515533447266,75.71241760253906,68.4556884765625,67.53743743896484,67.23020935058594,58.091068267822266,58.26058578491211,0,5,0,19.047618865966797,100,0,0,0,17.749710083007813,17179869184,10737418240,13339885568,9324134400
204,1740589504658,4056,4056,4056,4056,4056,4056,4056,4056,70.12476348876953,73.98237609863281,58.519874572753906,58.23497009277344,58.42106246948242,58.42038345336914,73.13042449951172,72.35218048095703,71.29299926757813,77.00945281982422,76.97254180908203,71.8145980834961,59.00887680053711,58.911048889160156,9.523809432983398,19.047618865966797,0,0,100,0,0,0,17.749710083007813,17179869184,10737418240,13323943936,9324134400
204,1740589504863,4056,4056,4056,4056,4056,4056,4056,4056,70.12476348876953,73.98237609863281,58.519874572753906,58.23497009277344,58.42106246948242,58.42038345336914,73.13042449951172,72.35218048095703,71.29299926757813,77.00945281982422,76.97254180908203,71.8145980834961,59.00887680053711,58.911048889160156,10,14.285715103149414,9.523809432983398,0,100,0,0,0,17.749710083007813,17179869184,10737418240,13335003136,9324134400
204,1740589505068,4056,4056,4056,4056,4056,4056,4056,4056,70.12476348876953,73.98237609863281,58.519874572753906,58.23497009277344,58.42106246948242,58.42038345336914,73.13042449951172,72.35218048095703,71.29299926757813,77.00945281982422,76.97254180908203,71.8145980834961,59.00887680053711,58.911048889160156,14.285715103149414,0,0,4.761904716491699,9.090909004211426,100,0,0,17.772716522216797,17179869184,10737418240,13340377088,9324134400
204,1740589505273,4056,4056,4056,4056,4056,4056,4056,4056,70.12476348876953,73.98237609863281,58.519874572753906,58.23497009277344,58.42106246948242,58.42038345336914,73.13042449951172,72.35218048095703,71.29299926757813,77.00945281982422,76.97254180908203,71.8145980834961,59.00887680053711,58.911048889160156,15.000000953674316,9.523809432983398,0,0,0,100,0,0,17.772716522216797,17179869184,10737418240,13340377088,9324134400
204,1740589505478,4056,4056,4056,4056,4056,4056,4056,4056,70.12476348876953,73.98237609863281,58.519874572753906,58.23497009277344,58.42106246948242,58.42038345336914,73.13042449951172,72.35218048095703,71.29299926757813,77.00945281982422,76.97254180908203,71.8145980834961,59.00887680053711,58.911048889160156,10,0,4.761904716491699,0,0,100,0,0,17.772716522216797,17179869184,10737418240,13339115520,9324134400
204,1740589505683,4056,4056,4056,4056,4056,4056,4056,4056,70.31758880615234,74.4814682006836,58.81019592285156,58.47175598144531,58.819244384765625,58.628089904785156,73.14922332763672,72.32508087158203,71.50593566894531,77.54801177978516,77.54754638671875,72.23197174072266,59.36768341064453,59.254817962646484,14.285715103149414,5,0,0,0,95.23809814453125,0,0,17.772716522216797,17179869184,10737418240,13324517376,9324134400
204,1740589505888,4056,4056,4056,4056,4056,4056,4056,4056,70.31758880615234,74.4814682006836,58.81019592285156,58.47175598144531,58.819244384765625,58.628089904785156,73.14922332763672,72.32508087158203,71.50593566894531,77.54801177978516,77.54754638671875,72.23197174072266,59.36768341064453,59.254817962646484,10,4.761904716491699,4.761904716491699,4.761904716491699,0,100,0,0,17.772716522216797,17179869184,10737418240,13339656192,9324134400
204,1740589506093,4056,4056,4056,4056,4056,4056,4056,4056,70.31758880615234,74.4814682006836,58.81019592285156,58.47175598144531,58.819244384765625,58.628089904785156,73.14922332763672,72.32508087158203,71.50593566894531,77.54801177978516,77.54754638671875,72.23197174072266,59.36768341064453,59.254817962646484,9.523809432983398,15.000000953674316,0,0,0,100,0,0,17.63418197631836,17179869184,10737418240,13323272192,9324134400
204,1740589506298,4056,4056,4056,4056,4056,4056,4056,4056,70.31758880615234,74.4814682006836,58.81019592285156,58.47175598144531,58.819244384765625,58.628089904785156,73.14922332763672,72.32508087158203,71.50593566894531,77.54801177978516,77.54754638671875,72.23197174072266,59.36768341064453,59.254817962646484,10,9.523809432983398,14.285715103149414,0,0,100,0,0,17.63418197631836,17179869184,10737418240,13323272192,9324134400
204,1740589506503,4056,4056,4056,4056,4056,4056,4056,4056,66.5983657836914,80.00914001464844,59.43354034423828,59.3320198059082,59.413272857666016,59.674007415771484,65.65151977539063,64.04592895507813,66.58918762207031,85.6368637084961,86.55615997314453,76.72518157958984,59.91791534423828,59.700584411621094,0,0,9.523809432983398,0,4.761904716491699,95.23809814453125,0,0,17.63418197631836,17179869184,10737418240,13330219008,9324134400
204,1740589506708,4056,4056,4056,4056,4056,4056,4056,4056,66.5983657836914,80.00914001464844,59.43354034423828,59.3320198059082,59.413272857666016,59.674007415771484,65.65151977539063,64.04592895507813,66.58918762207031,85.6368637084961,86.55615997314453,76.72518157958984,59.91791534423828,59.700584411621094,9.523809432983398,4.761904716491699,10,0,0,100,0,0,17.63418197631836,17179869184,10737418240,13340442624,9324134400
204,1740589506913,4056,4056,4056,4056,4056,4056,4056,4056,66.5983657836914,80.00914001464844,59.43354034423828,59.3320198059082,59.413272857666016,59.674007415771484,65.65151977539063,64.04592895507813,66.58918762207031,85.6368637084961,86.55615997314453,76.72518157958984,59.91791534423828,59.700584411621094,10,15.000000953674316,23.809524536132813,23.809524536132813,0,100,0,0,17.63418197631836,17179869184,10737418240,13347356672,9324134400
204,1740589507118,4056,4056,4056,4056,4056,4056,4056,4056,66.5983657836914,80.00914001464844,59.43354034423828,59.3320198059082,59.413272857666016,59.674007415771484,65.65151977539063,64.04592895507813,66.58918762207031,85.6368637084961,86.55615997314453,76.72518157958984,59.91791534423828,59.700584411621094,9.523809432983398,14.285715103149414,0,0,4.761904716491699,100,0,0,17.564197540283203,17179869184,10737418240,13347536896,9324134400
204,1740589507323,4056,4056,4056,4056,4056,4056,4056,4056,66.5983657836914,80.00914001464844,59.43354034423828,59.3320198059082,59.413272857666016,59.674007415771484,65.65151977539063,64.04592895507813,66.58918762207031,85.6368637084961,86.55615997314453,76.72518157958984,59.91791534423828,59.700584411621094,10,5,5,0,0,95.23809814453125,0,0,17.564197540283203,17179869184,10737418240,13347536896,9324134400
204,1740589507528,4056,4056,4056,4056,4056,4056,4056,4056,68.6509780883789,78.0405044555664,59.707794189453125,59.577117919921875,59.67578887939453,59.86791229248047,69.38235473632813,68.11723327636719,69.02982330322266,82.4780502319336,82.99324035644531,75.27320098876953,60.16728973388672,59.92352294921875,0,4.761904716491699,4.761904716491699,4.545454502105713,100,0,0,0,17.564197540283203,17179869184,10737418240,13348339712,9324134400
204,1740589507733,4056,4056,4056,4056,4056,4056,4056,4056,68.6509780883789,78.0405044555664,59.707794189453125,59.577117919921875,59.67578887939453,59.86791229248047,69.38235473632813,68.11723327636719,69.02982330322266,82.4780502319336,82.99324035644531,75.27320098876953,60.16728973388672,59.92352294921875,14.285715103149414,5,0,4.761904716491699,100,0,0,0,17.564197540283203,17179869184,10737418240,13329088512,9324134400
204,1740589507938,4056,4056,4056,4056,4056,4056,4056,4056,68.6509780883789,78.0405044555664,59.707794189453125,59.577117919921875,59.67578887939453,59.86791229248047,69.38235473632813,68.11723327636719,69.02982330322266,82.4780502319336,82.99324035644531,75.27320098876953,60.16728973388672,59.92352294921875,5,5,9.523809432983398,0,100,0,0,0,17.564197540283203,17179869184,10737418240,13345554432,9324134400
204,1740589508143,4056,4056,4056,4056,4056,4056,4056,4056,68.6509780883789,78.0405044555664,59.707794189453125,59.577117919921875,59.67578887939453,59.86791229248047,69.38235473632813,68.11723327636719,69.02982330322266,82.4780502319336,82.99324035644531,75.27320098876953,60.16728973388672,59.92352294921875,40,31.81818199157715,15.000000953674316,25,85.71428680419922,14.285715103149414,0,0,17.677106857299805,17179869184,10737418240,13336985600,9324134400
204,1740589508348,4056,4056,4056,4056,4056,4056,4056,4056,68.6509780883789,78.0405044555664,59.707794189453125,59.577117919921875,59.67578887939453,59.86791229248047,69.38235473632813,68.11723327636719,69.02982330322266,82.4780502319336,82.99324035644531,75.27320098876953,60.16728973388672,59.92352294921875,5,5,4.761904716491699,0,0,100,0,0,17.677106857299805,17179869184,10737418240,13334085632,9324134400
