Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
209,1740589743209,4056,4056,4056,4056,4056,4056,4056,4056,64.22749328613281,63.81968688964844,55.44550704956055,54.71527099609375,55.343196868896484,54.81584548950195,66.95603942871094,67.32054901123047,65.12034606933594,64.88063049316406,65.02604675292969,62.75717544555664,56.20561599731445,56.138336181640625,23.809524536132813,19.047618865966797,13.636363983154297,5,45,57.142860412597656,0,9.090909004211426,17.474584579467773,17179869184,10737418240,13612859392,8959426560
209,1740589743419,4056,4056,4056,4056,4056,4056,4056,4056,64.22749328613281,63.81968688964844,55.44550704956055,54.71527099609375,55.343196868896484,54.81584548950195,66.95603942871094,67.32054901123047,65.12034606933594,64.88063049316406,65.02604675292969,62.75717544555664,56.20561599731445,56.138336181640625,4.761904716491699,4.761904716491699,0,0,61.904762268066406,36.3636360168457,0,0,17.474584579467773,17179869184,10737418240,13607501824,8959426560
209,1740589743629,4056,4056,4056,4056,4056,4056,4056,4056,64.76188659667969,64.87083435058594,55.29279327392578,54.75519561767578,55.10149002075195,54.77373504638672,67.29039001464844,67.57305908203125,65.57965087890625,66.06259155273438,66.30606842041016,63.79437255859375,55.63835906982422,55.40924835205078,9.523809432983398,9.523809432983398,9.090909004211426,9.090909004211426,33.333335876464844,70,0,0,17.474584579467773,17179869184,10737418240,13609861120,8959426560
209,1740589743839,4056,4056,4056,4056,4056,4056,4056,4056,64.76188659667969,64.87083435058594,55.29279327392578,54.75519561767578,55.10149002075195,54.77373504638672,67.29039001464844,67.57305908203125,65.57965087890625,66.06259155273438,66.30606842041016,63.79437255859375,55.63835906982422,55.40924835205078,13.636363983154297,14.285715103149414,0,4.761904716491699,66.66667175292969,36.3636360168457,9.523809432983398,0,17.474584579467773,17179869184,10737418240,13615726592,8959426560
209,1740589744049,4056,4056,4056,4056,4056,4056,4056,4056,64.76188659667969,64.87083435058594,55.29279327392578,54.75519561767578,55.10149002075195,54.77373504638672,67.29039001464844,67.57305908203125,65.57965087890625,66.06259155273438,66.30606842041016,63.79437255859375,55.63835906982422,55.40924835205078,20,23.809524536132813,9.523809432983398,0,71.42857360839844,30.000001907348633,0,0,17.42327308654785,17179869184,10737418240,13616922624,8959426560
208,1740589744260,4056,4056,4056,4056,4056,4056,4056,4056,64.76188659667969,64.87083435058594,55.29279327392578,54.75519561767578,55.10149002075195,54.77373504638672,67.29039001464844,67.57305908203125,65.57965087890625,66.06259155273438,66.30606842041016,63.79437255859375,55.63835906982422,55.40924835205078,18.18181800842285,9.523809432983398,9.523809432983398,4.761904716491699,36.3636360168457,63.6363639831543,4.761904716491699,0,17.42327308654785,17179869184,10737418240,13614514176,8959426560
209,1740589744469,4056,4056,4056,4056,4056,4056,4056,4056,64.76188659667969,64.87083435058594,55.29279327392578,54.75519561767578,55.10149002075195,54.77373504638672,67.29039001464844,67.57305908203125,65.57965087890625,66.06259155273438,66.30606842041016,63.79437255859375,55.63835906982422,55.40924835205078,65,65,52.38095474243164,55,75,70,57.142860412597656,57.142860412597656,17.42327308654785,17179869184,10737418240,13623050240,8959426560
209,1740589744679,4056,4056,4056,4056,4056,4056,4056,4056,64.99832916259766,65.43415832519531,57.52067565917969,57.30741500854492,57.290157318115234,57.36033630371094,67.37574768066406,67.59710693359375,65.78274536132813,66.66693115234375,66.95848083496094,64.33081817626953,58.11066436767578,58.052337646484375,4.761904716491699,4.545454502105713,0,0,52.38095474243164,45.45454788208008,0,0,17.42327308654785,17179869184,10737418240,13619691520,8959426560
209,1740589744889,4056,4056,4056,4056,4056,4056,4056,4056,64.99832916259766,65.43415832519531,57.52067565917969,57.30741500854492,57.290157318115234,57.36033630371094,67.37574768066406,67.59710693359375,65.78274536132813,66.66693115234375,66.95848083496094,64.33081817626953,58.11066436767578,58.052337646484375,15.000000953674316,10,4.761904716491699,4.545454502105713,59.09090805053711,40,0,0,17.42327308654785,17179869184,10737418240,13626392576,8959426560
209,1740589745099,4056,4056,4056,4056,4056,4056,4056,4056,64.99832916259766,65.43415832519531,57.52067565917969,57.30741500854492,57.290157318115234,57.36033630371094,67.37574768066406,67.59710693359375,65.78274536132813,66.66693115234375,66.95848083496094,64.33081817626953,58.11066436767578,58.052337646484375,18.18181800842285,18.18181800842285,9.090909004211426,5,50,42.85714340209961,0,0,17.284095764160156,17179869184,10737418240,13624934400,8959426560
209,1740589745309,4056,4056,4056,4056,4056,4056,4056,4056,64.99832916259766,65.43415832519531,57.52067565917969,57.30741500854492,57.290157318115234,57.36033630371094,67.37574768066406,67.59710693359375,65.78274536132813,66.66693115234375,66.95848083496094,64.33081817626953,58.11066436767578,58.052337646484375,21.052631378173828,19.047618865966797,5.263157844543457,4.761904716491699,38.095237731933594,63.6363639831543,4.761904716491699,0,17.284095764160156,17179869184,10737418240,13624934400,8959426560
209,1740589745519,4056,4056,4056,4056,4056,4056,4056,4056,65.3397216796875,65.60137939453125,56.402095794677734,56.070396423339844,56.41543197631836,56.1628532409668,67.69417572021484,67.93097686767578,66.09638977050781,66.72756958007813,66.9885025024414,64.5755615234375,56.81544876098633,56.77489471435547,9.090909004211426,5,4.545454502105713,4.545454502105713,66.66667175292969,35,0,0,17.284095764160156,17179869184,10737418240,13627670528,8959426560
209,1740589745729,4056,4056,4056,4056,4056,4056,4056,4056,65.3397216796875,65.60137939453125,56.402095794677734,56.070396423339844,56.41543197631836,56.1628532409668,67.69417572021484,67.93097686767578,66.09638977050781,66.72756958007813,66.9885025024414,64.5755615234375,56.81544876098633,56.77489471435547,14.285715103149414,9.523809432983398,4.761904716491699,0,28.571430206298828,66.66667175292969,0,0,17.284095764160156,17179869184,10737418240,13631569920,8959426560
209,1740589745939,4056,4056,4056,4056,4056,4056,4056,4056,65.3397216796875,65.60137939453125,56.402095794677734,56.070396423339844,56.41543197631836,56.1628532409668,67.69417572021484,67.93097686767578,66.09638977050781,66.72756958007813,66.9885025024414,64.5755615234375,56.81544876098633,56.77489471435547,4.761904716491699,0,0,0,66.66667175292969,33.333335876464844,0,0,17.284095764160156,17179869184,10737418240,13631832064,8959426560
209,1740589746149,4056,4056,4056,4056,4056,4056,4056,4056,65.3397216796875,65.60137939453125,56.402095794677734,56.070396423339844,56.41543197631836,56.1628532409668,67.69417572021484,67.93097686767578,66.09638977050781,66.72756958007813,66.9885025024414,64.5755615234375,56.81544876098633,56.77489471435547,15.789472579956055,27.272727966308594,14.285715103149414,10,47.619049072265625,52.38095474243164,0,0,17.84270477294922,17179869184,10737418240,13641515008,8959426560
209,1740589746359,4056,4056,4056,4056,4056,4056,4056,4056,65.3397216796875,65.60137939453125,56.402095794677734,56.070396423339844,56.41543197631836,56.1628532409668,67.69417572021484,67.93097686767578,66.09638977050781,66.72756958007813,66.9885025024414,64.5755615234375,56.81544876098633,56.77489471435547,9.090909004211426,0,0,0,38.095237731933594,57.142860412597656,0,0,17.84270477294922,17179869184,10737418240,13642072064,8959426560
209,1740589746569,4056,4056,4056,4056,4056,4056,4056,4056,64.8585205078125,66.28849029541016,56.50170135498047,56.13558578491211,56.58676528930664,56.20126724243164,66.7820816040039,66.8468246459961,65.46717834472656,67.68544006347656,68.1104965209961,65.14163208007813,57.02164077758789,56.94871139526367,4.761904716491699,4.761904716491699,0,4.545454502105713,28.571430206298828,68.18181610107422,4.545454502105713,0,17.84270477294922,17179869184,10737418240,13636861952,8959426560
209,1740589746779,4056,4056,4056,4056,4056,4056,4056,4056,64.8585205078125,66.28849029541016,56.50170135498047,56.13558578491211,56.58676528930664,56.20126724243164,66.7820816040039,66.8468246459961,65.46717834472656,67.68544006347656,68.1104965209961,65.14163208007813,57.02164077758789,56.94871139526367,10,14.285715103149414,4.761904716491699,4.545454502105713,38.095237731933594,60.000003814697266,0,0,17.84270477294922,17179869184,10737418240,13639548928,8959426560
209,1740589746989,4056,4056,4056,4056,4056,4056,4056,4056,64.8585205078125,66.28849029541016,56.50170135498047,56.13558578491211,56.58676528930664,56.20126724243164,66.7820816040039,66.8468246459961,65.46717834472656,67.68544006347656,68.1104965209961,65.14163208007813,57.02164077758789,56.94871139526367,9.523809432983398,9.523809432983398,4.761904716491699,0,38.095237731933594,61.904762268066406,9.523809432983398,0,16.791587829589844,17179869184,10737418240,13646004224,8959426560
209,1740589747199,4056,4056,4056,4056,4056,4056,4056,4056,64.8585205078125,66.28849029541016,56.50170135498047,56.13558578491211,56.58676528930664,56.20126724243164,66.7820816040039,66.8468246459961,65.46717834472656,67.68544006347656,68.1104965209961,65.14163208007813,57.02164077758789,56.94871139526367,5,4.761904716491699,4.545454502105713,0,31.81818199157715,71.42857360839844,0,0,16.791587829589844,17179869184,10737418240,13646266368,8959426560
209,1740589747409,4056,4056,4056,4056,4056,4056,4056,4056,64.8585205078125,66.28849029541016,56.50170135498047,56.13558578491211,56.58676528930664,56.20126724243164,66.7820816040039,66.8468246459961,65.46717834472656,67.68544006347656,68.1104965209961,65.14163208007813,57.02164077758789,56.94871139526367,9.090909004211426,9.090909004211426,0,0,30.000001907348633,66.66667175292969,4.761904716491699,0,16.791587829589844,17179869184,10737418240,13641383936,8959426560
209,1740589747619,4056,4056,4056,4056,4056,4056,4056,4056,64.36996459960938,67.52446746826172,56.874263763427734,56.55860900878906,56.89295196533203,56.572654724121094,65.67991638183594,65.483154296875,64.80106353759766,69.33386993408203,70.02869415283203,66.19523620605469,57.425086975097656,57.41215896606445,4.761904716491699,5.263157844543457,0,0,42.85714340209961,52.38095474243164,0,0,16.791587829589844,17179869184,10737418240,13641154560,8959426560
209,1740589747829,4056,4056,4056,4056,4056,4056,4056,4056,64.36996459960938,67.52446746826172,56.874263763427734,56.55860900878906,56.89295196533203,56.572654724121094,65.67991638183594,65.483154296875,64.80106353759766,69.33386993408203,70.02869415283203,66.19523620605469,57.425086975097656,57.41215896606445,4.761904716491699,9.090909004211426,4.545454502105713,0,60.000003814697266,42.85714340209961,0,0,16.791587829589844,17179869184,10737418240,13641498624,8959426560
209,1740589748039,4056,4056,4056,4056,4056,4056,4056,4056,64.36996459960938,67.52446746826172,56.874263763427734,56.55860900878906,56.89295196533203,56.572654724121094,65.67991638183594,65.483154296875,64.80106353759766,69.33386993408203,70.02869415283203,66.19523620605469,57.425086975097656,57.41215896606445,4.761904716491699,0,0,4.761904716491699,39.130435943603516,61.904762268066406,0,0,16.76517105102539,17179869184,10737418240,13639811072,8959426560
209,1740589748249,4056,4056,4056,4056,4056,4056,4056,4056,64.36996459960938,67.52446746826172,56.874263763427734,56.55860900878906,56.89295196533203,56.572654724121094,65.67991638183594,65.483154296875,64.80106353759766,69.33386993408203,70.02869415283203,66.19523620605469,57.425086975097656,57.41215896606445,5,9.090909004211426,0,4.545454502105713,50,47.619049072265625,4.761904716491699,0,16.76517105102539,17179869184,10737418240,13647314944,8959426560
209,1740589748459,4056,4056,4056,4056,4056,4056,4056,4056,64.36996459960938,67.52446746826172,56.874263763427734,56.55860900878906,56.89295196533203,56.572654724121094,65.67991638183594,65.483154296875,64.80106353759766,69.33386993408203,70.02869415283203,66.19523620605469,57.425086975097656,57.41215896606445,4.761904716491699,4.761904716491699,4.545454502105713,0,57.142860412597656,38.095237731933594,0,0,16.76517105102539,17179869184,10737418240,13647314944,8959426560
209,1740589748669,4056,4056,4056,4056,4056,4056,4056,4056,65.45654296875,66.16242980957031,56.84300994873047,56.566123962402344,56.868961334228516,56.5640983581543,67.59320831298828,67.73033905029297,66.14666748046875,67.35691833496094,67.68126678466797,65.10711669921875,57.333499908447266,57.36606979370117,4.761904716491699,4.761904716491699,0,0,55,42.85714340209961,4.761904716491699,0,16.76517105102539,17179869184,10737418240,13647691776,8959426560
209,1740589748879,4056,4056,4056,4056,4056,4056,4056,4056,65.45654296875,66.16242980957031,56.84300994873047,56.566123962402344,56.868961334228516,56.5640983581543,67.59320831298828,67.73033905029297,66.14666748046875,67.35691833496094,67.68126678466797,65.10711669921875,57.333499908447266,57.36606979370117,0,0,0,0,40.90909194946289,55,4.545454502105713,0,16.76517105102539,17179869184,10737418240,13646692352,8959426560
209,1740589749089,4056,4056,4056,4056,4056,4056,4056,4056,65.45654296875,66.16242980957031,56.84300994873047,56.566123962402344,56.868961334228516,56.5640983581543,67.59320831298828,67.73033905029297,66.14666748046875,67.35691833496094,67.68126678466797,65.10711669921875,57.333499908447266,57.36606979370117,9.523809432983398,4.761904716491699,4.761904716491699,4.761904716491699,50,47.619049072265625,0,0,16.495073318481445,17179869184,10737418240,13646692352,8959426560
208,1740589749301,4056,4056,4056,4056,4056,4056,4056,4056,65.45654296875,66.16242980957031,56.84300994873047,56.566123962402344,56.868961334228516,56.5640983581543,67.59320831298828,67.73033905029297,66.14666748046875,67.35691833496094,67.68126678466797,65.10711669921875,57.333499908447266,57.36606979370117,13.636363983154297,13.636363983154297,0,0,40.90909194946289,59.09090805053711,0,0,16.495073318481445,17179869184,10737418240,13646692352,8959426560
209,1740589749509,4056,4056,4056,4056,4056,4056,4056,4056,65.31746673583984,66.15909576416016,57.22146224975586,56.79192352294922,57.280662536621094,56.9025993347168,67.35516357421875,67.46888732910156,65.97932434082031,67.36714172363281,67.6978988647461,65.12229919433594,57.7669563293457,57.874210357666016,9.523809432983398,5,4.761904716491699,0,57.142860412597656,40.90909194946289,4.761904716491699,0,16.495073318481445,17179869184,10737418240,13646692352,8959426560
209,1740589749719,4056,4056,4056,4056,4056,4056,4056,4056,65.31746673583984,66.15909576416016,57.22146224975586,56.79192352294922,57.280662536621094,56.9025993347168,67.35516357421875,67.46888732910156,65.97932434082031,67.36714172363281,67.6978988647461,65.12229919433594,57.7669563293457,57.874210357666016,5,9.090909004211426,4.545454502105713,0,47.619049072265625,50,0,0,16.495073318481445,17179869184,10737418240,13630144512,8959426560
209,1740589749929,4056,4056,4056,4056,4056,4056,4056,4056,65.31746673583984,66.15909576416016,57.22146224975586,56.79192352294922,57.280662536621094,56.9025993347168,67.35516357421875,67.46888732910156,65.97932434082031,67.36714172363281,67.6978988647461,65.12229919433594,57.7669563293457,57.874210357666016,13.636363983154297,5,5,4.761904716491699,33.333335876464844,61.904762268066406,4.545454502105713,0,16.495073318481445,17179869184,10737418240,13581582336,8959426560
209,1740589750139,4056,4056,4056,4056,4056,4056,4056,4056,65.31746673583984,66.15909576416016,57.22146224975586,56.79192352294922,57.280662536621094,56.9025993347168,67.35516357421875,67.46888732910156,65.97932434082031,67.36714172363281,67.6978988647461,65.12229919433594,57.7669563293457,57.874210357666016,0,4.761904716491699,0,4.761904716491699,50,50,0,0,16.321842193603516,17179869184,10737418240,13589512192,8959426560
209,1740589750349,4056,4056,4056,4056,4056,4056,4056,4056,65.31746673583984,66.15909576416016,57.22146224975586,56.79192352294922,57.280662536621094,56.9025993347168,67.35516357421875,67.46888732910156,65.97932434082031,67.36714172363281,67.6978988647461,65.12229919433594,57.7669563293457,57.874210357666016,5,4.761904716491699,4.545454502105713,0,54.54545593261719,45.45454788208008,0,0,16.321842193603516,17179869184,10737418240,13588660224,8959426560
209,1740589750559,4056,4056,4056,4056,4056,4056,4056,4056,65.35450744628906,66.42776489257813,57.020103454589844,56.88908767700195,57.156646728515625,57.00226593017578,67.28917694091797,67.37604522705078,65.99064636230469,67.68903350830078,68.05461120605469,65.35263061523438,57.536556243896484,57.59831237792969,9.090909004211426,4.761904716491699,0,0,55,45,0,0,16.321842193603516,17179869184,10737418240,13588250624,8959426560
209,1740589750769,4056,4056,4056,4056,4056,4056,4056,4056,65.35450744628906,66.42776489257813,57.020103454589844,56.88908767700195,57.156646728515625,57.00226593017578,67.28917694091797,67.37604522705078,65.99064636230469,67.68903350830078,68.05461120605469,65.35263061523438,57.536556243896484,57.59831237792969,4.761904716491699,4.761904716491699,5,0,40.90909194946289,52.38095474243164,9.523809432983398,0,16.321842193603516,17179869184,10737418240,13587251200,8959426560
209,1740589750979,4056,4056,4056,4056,4056,4056,4056,4056,65.35450744628906,66.42776489257813,57.020103454589844,56.88908767700195,57.156646728515625,57.00226593017578,67.28917694091797,67.37604522705078,65.99064636230469,67.68903350830078,68.05461120605469,65.35263061523438,57.536556243896484,57.59831237792969,0,4.761904716491699,4.545454502105713,4.761904716491699,33.333335876464844,63.6363639831543,4.761904716491699,0,16.463891983032227,17179869184,10737418240,13586366464,8959426560
209,1740589751189,4056,4056,4056,4056,4056,4056,4056,4056,65.35450744628906,66.42776489257813,57.020103454589844,56.88908767700195,57.156646728515625,57.00226593017578,67.28917694091797,67.37604522705078,65.99064636230469,67.68903350830078,68.05461120605469,65.35263061523438,57.536556243896484,57.59831237792969,4.761904716491699,0,0,0,42.85714340209961,60.000003814697266,0,0,16.463891983032227,17179869184,10737418240,13583515648,8959426560
209,1740589751399,4056,4056,4056,4056,4056,4056,4056,4056,65.35450744628906,66.42776489257813,57.020103454589844,56.88908767700195,57.156646728515625,57.00226593017578,67.28917694091797,67.37604522705078,65.99064636230469,67.68903350830078,68.05461120605469,65.35263061523438,57.536556243896484,57.59831237792969,9.523809432983398,9.090909004211426,4.761904716491699,0,55,40.90909194946289,0,0,16.463891983032227,17179869184,10737418240,13584252928,8959426560
209,1740589751609,4056,4056,4056,4056,4056,4056,4056,4056,65.23309326171875,66.58717346191406,57.462528228759766,57.13639831542969,57.617759704589844,57.288204193115234,67.04164123535156,67.09752655029297,65.83094787597656,67.88190460205078,68.2874755859375,65.4889144897461,58.125423431396484,58.16782760620117,4.761904716491699,4.761904716491699,0,0,45.45454788208008,52.38095474243164,0,0,16.463891983032227,17179869184,10737418240,13591707648,8959426560
209,1740589751819,4056,4056,4056,4056,4056,4056,4056,4056,65.23309326171875,66.58717346191406,57.462528228759766,57.13639831542969,57.617759704589844,57.288204193115234,67.04164123535156,67.09752655029297,65.83094787597656,67.88190460205078,68.2874755859375,65.4889144897461,58.125423431396484,58.16782760620117,4.761904716491699,4.761904716491699,0,0,50,52.38095474243164,0,0,16.463891983032227,17179869184,10737418240,13590478848,8959426560
