Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1740589334747,4056,4056,4056,4056,4056,4056,4056,4056,60.44521713256836,61.966148376464844,61.668617248535156,63.87312316894531,61.047447204589844,63.779273986816406,62.42233657836914,62.06040573120117,61.127437591552734,63.41636276245117,63.42811584472656,60.696712493896484,63.134395599365234,63.142913818359375,21.052631378173828,10.526315689086914,14.285715103149414,9.523809432983398,35,42.85714340209961,28.571430206298828,47.619049072265625,10.808066368103027,17179869184,10737418240,13613842432,9408020480
204,1740589334952,4056,4056,4056,4056,4056,4056,4056,4056,60.44521713256836,61.966148376464844,61.668617248535156,63.87312316894531,61.047447204589844,63.779273986816406,62.42233657836914,62.06040573120117,61.127437591552734,63.41636276245117,63.42811584472656,60.696712493896484,63.134395599365234,63.142913818359375,28.571430206298828,15.000000953674316,15.000000953674316,5,23.809524536132813,52.38095474243164,30.000001907348633,35,10.808066368103027,17179869184,10737418240,13592248320,9408020480
204,1740589335157,4056,4056,4056,4056,4056,4056,4056,4056,60.44521713256836,61.966148376464844,61.668617248535156,63.87312316894531,61.047447204589844,63.779273986816406,62.42233657836914,62.06040573120117,61.127437591552734,63.41636276245117,63.42811584472656,60.696712493896484,63.134395599365234,63.142913818359375,20,14.285715103149414,15.000000953674316,5,90,10,4.761904716491699,0,15.044790267944336,17179869184,10737418240,13582614528,9408020480
204,1740589335362,4056,4056,4056,4056,4056,4056,4056,4056,60.44521713256836,61.966148376464844,61.668617248535156,63.87312316894531,61.047447204589844,63.779273986816406,62.42233657836914,62.06040573120117,61.127437591552734,63.41636276245117,63.42811584472656,60.696712493896484,63.134395599365234,63.142913818359375,4.761904716491699,9.523809432983398,0,9.523809432983398,95.23809814453125,5,0,0,15.044790267944336,17179869184,10737418240,13576880128,9408020480
204,1740589335567,4056,4056,4056,4056,4056,4056,4056,4056,67.7016830444336,64.89562225341797,59.97998046875,61.054222106933594,59.828712463378906,61.061500549316406,72.31928253173828,72.25589752197266,69.28628540039063,65.52930450439453,64.9493637084961,64.01055908203125,60.768394470214844,60.70546340942383,15.000000953674316,10,4.761904716491699,10,100,4.761904716491699,0,0,15.044790267944336,17179869184,10737418240,13553713152,9408020480
204,1740589335772,4056,4056,4056,4056,4056,4056,4056,4056,67.7016830444336,64.89562225341797,59.97998046875,61.054222106933594,59.828712463378906,61.061500549316406,72.31928253173828,72.25589752197266,69.28628540039063,65.52930450439453,64.9493637084961,64.01055908203125,60.768394470214844,60.70546340942383,25,19.047618865966797,20,9.523809432983398,100,0,0,0,15.044790267944336,17179869184,10737418240,13551222784,9408020480
204,1740589335977,4056,4056,4056,4056,4056,4056,4056,4056,67.7016830444336,64.89562225341797,59.97998046875,61.054222106933594,59.828712463378906,61.061500549316406,72.31928253173828,72.25589752197266,69.28628540039063,65.52930450439453,64.9493637084961,64.01055908203125,60.768394470214844,60.70546340942383,14.285715103149414,0,4.761904716491699,0,0,95,0,0,21.35849952697754,17179869184,10737418240,13551714304,9408020480
204,1740589336183,4056,4056,4056,4056,4056,4056,4056,4056,67.7016830444336,64.89562225341797,59.97998046875,61.054222106933594,59.828712463378906,61.061500549316406,72.31928253173828,72.25589752197266,69.28628540039063,65.52930450439453,64.9493637084961,64.01055908203125,60.768394470214844,60.70546340942383,15.000000953674316,18.18181800842285,9.523809432983398,9.090909004211426,9.090909004211426,100,0,0,21.35849952697754,17179869184,10737418240,13550043136,9408020480
204,1740589336388,4056,4056,4056,4056,4056,4056,4056,4056,67.7016830444336,64.89562225341797,59.97998046875,61.054222106933594,59.828712463378906,61.061500549316406,72.31928253173828,72.25589752197266,69.28628540039063,65.52930450439453,64.9493637084961,64.01055908203125,60.768394470214844,60.70546340942383,5,0,5,0,0,100,0,0,21.35849952697754,17179869184,10737418240,13550436352,9408020480
204,1740589336593,4056,4056,4056,4056,4056,4056,4056,4056,66.6304931640625,72.37440490722656,57.0408935546875,56.949798583984375,57.15864562988281,57.09718704223633,68.33674621582031,67.5044937133789,67.33633422851563,75.67118835449219,75.8083267211914,70.17371368408203,57.540924072265625,57.5852165222168,10,9.090909004211426,5,0,0,100,0,0,21.35849952697754,17179869184,10737418240,13551730688,9408020480
204,1740589336798,4056,4056,4056,4056,4056,4056,4056,4056,66.6304931640625,72.37440490722656,57.0408935546875,56.949798583984375,57.15864562988281,57.09718704223633,68.33674621582031,67.5044937133789,67.33633422851563,75.67118835449219,75.8083267211914,70.17371368408203,57.540924072265625,57.5852165222168,9.523809432983398,35,38.095237731933594,5,0,100,0,0,21.35849952697754,17179869184,10737418240,13551484928,9408020480
204,1740589337003,4056,4056,4056,4056,4056,4056,4056,4056,66.6304931640625,72.37440490722656,57.0408935546875,56.949798583984375,57.15864562988281,57.09718704223633,68.33674621582031,67.5044937133789,67.33633422851563,75.67118835449219,75.8083267211914,70.17371368408203,57.540924072265625,57.5852165222168,5,0,9.523809432983398,10,0,95.23809814453125,0,0,17.554107666015625,17179869184,10737418240,13546569728,9408020480
204,1740589337208,4056,4056,4056,4056,4056,4056,4056,4056,66.6304931640625,72.37440490722656,57.0408935546875,56.949798583984375,57.15864562988281,57.09718704223633,68.33674621582031,67.5044937133789,67.33633422851563,75.67118835449219,75.8083267211914,70.17371368408203,57.540924072265625,57.5852165222168,19.047618865966797,14.285715103149414,20,5,20,80.95238494873047,21.052631378173828,13.636363983154297,17.554107666015625,17179869184,10737418240,13451280384,9408020480
204,1740589337413,4056,4056,4056,4056,4056,4056,4056,4056,66.6304931640625,72.37440490722656,57.0408935546875,56.949798583984375,57.15864562988281,57.09718704223633,68.33674621582031,67.5044937133789,67.33633422851563,75.67118835449219,75.8083267211914,70.17371368408203,57.540924072265625,57.5852165222168,25,14.285715103149414,5,9.523809432983398,9.523809432983398,38.095237731933594,9.523809432983398,63.15789031982422,17.554107666015625,17179869184,10737418240,13454934016,9408020480
204,1740589337618,4056,4056,4056,4056,4056,4056,4056,4056,63.74961853027344,72.40450286865234,60.06721878051758,63.392234802246094,59.99456024169922,63.33958435058594,63.41899871826172,62.27950668334961,63.70085144042969,76.0913314819336,76.60948944091797,70.0552978515625,60.56563949584961,60.362632751464844,14.285715103149414,20,10,9.090909004211426,0,0,0,100,17.554107666015625,17179869184,10737418240,13450772480,9408020480
204,1740589337823,4056,4056,4056,4056,4056,4056,4056,4056,63.74961853027344,72.40450286865234,60.06721878051758,63.392234802246094,59.99456024169922,63.33958435058594,63.41899871826172,62.27950668334961,63.70085144042969,76.0913314819336,76.60948944091797,70.0552978515625,60.56563949584961,60.362632751464844,15.789472579956055,19.047618865966797,9.523809432983398,0,0,0,0,100,17.554107666015625,17179869184,10737418240,13438517248,9408020480
204,1740589338028,4056,4056,4056,4056,4056,4056,4056,4056,63.74961853027344,72.40450286865234,60.06721878051758,63.392234802246094,59.99456024169922,63.33958435058594,63.41899871826172,62.27950668334961,63.70085144042969,76.0913314819336,76.60948944091797,70.0552978515625,60.56563949584961,60.362632751464844,36.3636360168457,31.57894515991211,23.809524536132813,23.809524536132813,10,84.21052551269531,4.761904716491699,20,17.244260787963867,17179869184,10737418240,13415661568,9408020480
204,1740589338233,4056,4056,4056,4056,4056,4056,4056,4056,63.74961853027344,72.40450286865234,60.06721878051758,63.392234802246094,59.99456024169922,63.33958435058594,63.41899871826172,62.27950668334961,63.70085144042969,76.0913314819336,76.60948944091797,70.0552978515625,60.56563949584961,60.362632751464844,5.263157844543457,9.523809432983398,0,14.285715103149414,0,100,0,0,17.244260787963867,17179869184,10737418240,13416366080,9408020480
204,1740589338438,4056,4056,4056,4056,4056,4056,4056,4056,63.74961853027344,72.40450286865234,60.06721878051758,63.392234802246094,59.99456024169922,63.33958435058594,63.41899871826172,62.27950668334961,63.70085144042969,76.0913314819336,76.60948944091797,70.0552978515625,60.56563949584961,60.362632751464844,19.047618865966797,9.523809432983398,14.285715103149414,5,4.761904716491699,100,0,0,17.244260787963867,17179869184,10737418240,13421461504,9408020480
204,1740589338643,4056,4056,4056,4056,4056,4056,4056,4056,62.48454666137695,70.24260711669922,61.52832794189453,68.87708282470703,61.725379943847656,68.5160903930664,62.024410247802734,60.97064971923828,62.36203384399414,73.51097869873047,74.11396026611328,68.13827514648438,61.6111946105957,60.99308776855469,5,0,9.523809432983398,9.523809432983398,0,100,0,0,17.244260787963867,17179869184,10737418240,13422231552,9408020480
204,1740589338848,4056,4056,4056,4056,4056,4056,4056,4056,62.48454666137695,70.24260711669922,61.52832794189453,68.87708282470703,61.725379943847656,68.5160903930664,62.024410247802734,60.97064971923828,62.36203384399414,73.51097869873047,74.11396026611328,68.13827514648438,61.6111946105957,60.99308776855469,4.761904716491699,14.285715103149414,0,0,95,5,0,0,17.244260787963867,17179869184,10737418240,13430226944,9408020480
204,1740589339053,4056,4056,4056,4056,4056,4056,4056,4056,62.48454666137695,70.24260711669922,61.52832794189453,68.87708282470703,61.725379943847656,68.5160903930664,62.024410247802734,60.97064971923828,62.36203384399414,73.51097869873047,74.11396026611328,68.13827514648438,61.6111946105957,60.99308776855469,15.000000953674316,9.523809432983398,0,0,100,0,0,0,18.165409088134766,17179869184,10737418240,13432963072,9408020480
204,1740589339258,4056,4056,4056,4056,4056,4056,4056,4056,62.48454666137695,70.24260711669922,61.52832794189453,68.87708282470703,61.725379943847656,68.5160903930664,62.024410247802734,60.97064971923828,62.36203384399414,73.51097869873047,74.11396026611328,68.13827514648438,61.6111946105957,60.99308776855469,10,5,9.523809432983398,4.761904716491699,100,0,0,0,18.165409088134766,17179869184,10737418240,13433815040,9408020480
202,1740589339463,4056,4056,4056,4056,4056,4056,4056,4056,62.48454666137695,70.24260711669922,61.52832794189453,68.87708282470703,61.725379943847656,68.5160903930664,62.024410247802734,60.97064971923828,62.36203384399414,73.51097869873047,74.11396026611328,68.13827514648438,61.6111946105957,60.99308776855469,9.523809432983398,9.523809432983398,9.523809432983398,0,100,4.761904716491699,0,0,18.165409088134766,17179869184,10737418240,13418217472,9408020480
204,1740589339665,4056,4056,4056,4056,4056,4056,4056,4056,73.40141296386719,67.84722900390625,58.63901901245117,58.294822692871094,58.63974380493164,58.52672576904297,79.75849151611328,79.91642761230469,75.45015716552734,67.91230010986328,66.91352844238281,67.0172348022461,59.13144302368164,59.13870620727539,10,0,10,0,100,0,0,0,18.165409088134766,17179869184,10737418240,13418217472,9408020480
204,1740589339870,4056,4056,4056,4056,4056,4056,4056,4056,73.40141296386719,67.84722900390625,58.63901901245117,58.294822692871094,58.63974380493164,58.52672576904297,79.75849151611328,79.91642761230469,75.45015716552734,67.91230010986328,66.91352844238281,67.0172348022461,59.13144302368164,59.13870620727539,10,4.761904716491699,0,4.545454502105713,100,0,0,0,18.165409088134766,17179869184,10737418240,13422673920,9408020480
204,1740589340075,4056,4056,4056,4056,4056,4056,4056,4056,73.40141296386719,67.84722900390625,58.63901901245117,58.294822692871094,58.63974380493164,58.52672576904297,79.75849151611328,79.91642761230469,75.45015716552734,67.91230010986328,66.91352844238281,67.0172348022461,59.13144302368164,59.13870620727539,10,5,9.523809432983398,0,100,0,0,0,17.38971710205078,17179869184,10737418240,13424967680,9408020480
204,1740589340280,4056,4056,4056,4056,4056,4056,4056,4056,73.40141296386719,67.84722900390625,58.63901901245117,58.294822692871094,58.63974380493164,58.52672576904297,79.75849151611328,79.91642761230469,75.45015716552734,67.91230010986328,66.91352844238281,67.0172348022461,59.13144302368164,59.13870620727539,9.523809432983398,5,10,0,95.23809814453125,4.761904716491699,0,0,17.38971710205078,17179869184,10737418240,13395476480,9408020480
204,1740589340485,4056,4056,4056,4056,4056,4056,4056,4056,73.40141296386719,67.84722900390625,58.63901901245117,58.294822692871094,58.63974380493164,58.52672576904297,79.75849151611328,79.91642761230469,75.45015716552734,67.91230010986328,66.91352844238281,67.0172348022461,59.13144302368164,59.13870620727539,10,5,9.523809432983398,0,100,0,0,0,17.38971710205078,17179869184,10737418240,13400244224,9408020480
204,1740589340690,4056,4056,4056,4056,4056,4056,4056,4056,75.22843170166016,65.93260955810547,58.7042236328125,58.24845504760742,58.819026947021484,58.46708679199219,83.07743072509766,83.64028930664063,77.69122314453125,64.98049926757813,63.605621337890625,65.47184753417969,59.25820541381836,59.308921813964844,19.047618865966797,14.285715103149414,5,0,100,5,0,0,17.38971710205078,17179869184,10737418240,13421314048,9408020480
204,1740589340895,4056,4056,4056,4056,4056,4056,4056,4056,75.22843170166016,65.93260955810547,58.7042236328125,58.24845504760742,58.819026947021484,58.46708679199219,83.07743072509766,83.64028930664063,77.69122314453125,64.98049926757813,63.605621337890625,65.47184753417969,59.25820541381836,59.308921813964844,15.000000953674316,9.523809432983398,5,9.523809432983398,100,0,0,0,17.38971710205078,17179869184,10737418240,13422428160,9408020480
204,1740589341100,4056,4056,4056,4056,4056,4056,4056,4056,75.22843170166016,65.93260955810547,58.7042236328125,58.24845504760742,58.819026947021484,58.46708679199219,83.07743072509766,83.64028930664063,77.69122314453125,64.98049926757813,63.605621337890625,65.47184753417969,59.25820541381836,59.308921813964844,19.047618865966797,10,9.523809432983398,0,100,0,0,4.545454502105713,17.156709671020508,17179869184,10737418240,13422723072,9408020480
204,1740589341305,4056,4056,4056,4056,4056,4056,4056,4056,75.22843170166016,65.93260955810547,58.7042236328125,58.24845504760742,58.819026947021484,58.46708679199219,83.07743072509766,83.64028930664063,77.69122314453125,64.98049926757813,63.605621337890625,65.47184753417969,59.25820541381836,59.308921813964844,10,0,0,4.545454502105713,100,0,0,0,17.156709671020508,17179869184,10737418240,13425049600,9408020480
204,1740589341510,4056,4056,4056,4056,4056,4056,4056,4056,75.48138427734375,66.42347717285156,59.061614990234375,58.56053161621094,59.211116790771484,58.83404541015625,83.29669189453125,83.80836486816406,77.94805145263672,65.50375366210938,64.15454864501953,65.87667083740234,59.624481201171875,59.62014389038086,10,9.523809432983398,4.761904716491699,0,100,0,0,0,17.156709671020508,17179869184,10737418240,13423247360,9408020480
204,1740589341715,4056,4056,4056,4056,4056,4056,4056,4056,75.48138427734375,66.42347717285156,59.061614990234375,58.56053161621094,59.211116790771484,58.83404541015625,83.29669189453125,83.80836486816406,77.94805145263672,65.50375366210938,64.15454864501953,65.87667083740234,59.624481201171875,59.62014389038086,14.285715103149414,9.523809432983398,4.761904716491699,0,100,4.761904716491699,0,0,17.156709671020508,17179869184,10737418240,13424017408,9408020480
204,1740589341920,4056,4056,4056,4056,4056,4056,4056,4056,75.48138427734375,66.42347717285156,59.061614990234375,58.56053161621094,59.211116790771484,58.83404541015625,83.29669189453125,83.80836486816406,77.94805145263672,65.50375366210938,64.15454864501953,65.87667083740234,59.624481201171875,59.62014389038086,5,5,5.263157844543457,0,100,0,0,0,17.156709671020508,17179869184,10737418240,13403275264,9408020480
204,1740589342125,4056,4056,4056,4056,4056,4056,4056,4056,75.48138427734375,66.42347717285156,59.061614990234375,58.56053161621094,59.211116790771484,58.83404541015625,83.29669189453125,83.80836486816406,77.94805145263672,65.50375366210938,64.15454864501953,65.87667083740234,59.624481201171875,59.62014389038086,9.523809432983398,9.523809432983398,9.090909004211426,15.000000953674316,95.23809814453125,0,0,0,17.11775016784668,17179869184,10737418240,13422690304,9408020480
204,1740589342330,4056,4056,4056,4056,4056,4056,4056,4056,75.48138427734375,66.42347717285156,59.061614990234375,58.56053161621094,59.211116790771484,58.83404541015625,83.29669189453125,83.80836486816406,77.94805145263672,65.50375366210938,64.15454864501953,65.87667083740234,59.624481201171875,59.62014389038086,42.105262756347656,35,40,38.095237731933594,95.23809814453125,38.095237731933594,38.095237731933594,40,17.11775016784668,17179869184,10737418240,13422690304,9408020480
204,1740589342535,4056,4056,4056,4056,4056,4056,4056,4056,73.87168884277344,67.9549331665039,61.78705596923828,62.13261413574219,61.58491897583008,62.18812561035156,80.08743286132813,80.39730834960938,75.85891723632813,67.83499908447266,66.85330963134766,67.27670288085938,62.525115966796875,62.49510192871094,9.523809432983398,14.285715103149414,0,0,0,65,15.000000953674316,23.809524536132813,17.11775016784668,17179869184,10737418240,13422690304,9408020480
204,1740589342740,4056,4056,4056,4056,4056,4056,4056,4056,73.87168884277344,67.9549331665039,61.78705596923828,62.13261413574219,61.58491897583008,62.18812561035156,80.08743286132813,80.39730834960938,75.85891723632813,67.83499908447266,66.85330963134766,67.27670288085938,62.525115966796875,62.49510192871094,14.285715103149414,0,4.761904716491699,0,0,100,0,0,17.11775016784668,17179869184,10737418240,13422690304,9408020480
204,1740589342945,4056,4056,4056,4056,4056,4056,4056,4056,73.87168884277344,67.9549331665039,61.78705596923828,62.13261413574219,61.58491897583008,62.18812561035156,80.08743286132813,80.39730834960938,75.85891723632813,67.83499908447266,66.85330963134766,67.27670288085938,62.525115966796875,62.49510192871094,0,10,0,0,0,95.23809814453125,0,0,17.11775016784668,17179869184,10737418240,13424984064,9408020480
204,1740589343150,4056,4056,4056,4056,4056,4056,4056,4056,73.87168884277344,67.9549331665039,61.78705596923828,62.13261413574219,61.58491897583008,62.18812561035156,80.08743286132813,80.39730834960938,75.85891723632813,67.83499908447266,66.85330963134766,67.27670288085938,62.525115966796875,62.49510192871094,14.285715103149414,4.761904716491699,9.523809432983398,0,0,100,0,0,17.18792724609375,17179869184,10737418240,13426081792,9391243264
204,1740589343355,4056,4056,4056,4056,4056,4056,4056,4056,73.87168884277344,67.9549331665039,61.78705596923828,62.13261413574219,61.58491897583008,62.18812561035156,80.08743286132813,80.39730834960938,75.85891723632813,67.83499908447266,66.85330963134766,67.27670288085938,62.525115966796875,62.49510192871094,9.523809432983398,5,4.761904716491699,0,0,100,0,0,17.18792724609375,17179869184,10737418240,13427376128,9391243264
204,1740589343560,4056,4056,4056,4056,4056,4056,4056,4056,67.44489288330078,79.56827545166016,60.73949432373047,60.754859924316406,60.87213134765625,60.847259521484375,66.60016632080078,64.92617797851563,67.18294525146484,84.72122192382813,85.58895874023438,76.60888671875,61.25825119018555,61.176048278808594,14.285715103149414,14.285715103149414,5,0,0,100,0,0,17.18792724609375,17179869184,10737418240,13406519296,9391243264
204,1740589343766,4056,4056,4056,4056,4056,4056,4056,4056,67.44489288330078,79.56827545166016,60.73949432373047,60.754859924316406,60.87213134765625,60.847259521484375,66.60016632080078,64.92617797851563,67.18294525146484,84.72122192382813,85.58895874023438,76.60888671875,61.25825119018555,61.176048278808594,5.263157844543457,5,0,9.523809432983398,4.761904716491699,100,0,0,17.18792724609375,17179869184,10737418240,13406519296,9391243264
204,1740589343971,4056,4056,4056,4056,4056,4056,4056,4056,67.44489288330078,79.56827545166016,60.73949432373047,60.754859924316406,60.87213134765625,60.847259521484375,66.60016632080078,64.92617797851563,67.18294525146484,84.72122192382813,85.58895874023438,76.60888671875,61.25825119018555,61.176048278808594,9.523809432983398,4.761904716491699,4.761904716491699,9.523809432983398,4.545454502105713,100,0,0,17.18792724609375,17179869184,10737418240,13428178944,9391243264
204,1740589344176,4056,4056,4056,4056,4056,4056,4056,4056,67.44489288330078,79.56827545166016,60.73949432373047,60.754859924316406,60.87213134765625,60.847259521484375,66.60016632080078,64.92617797851563,67.18294525146484,84.72122192382813,85.58895874023438,76.60888671875,61.25825119018555,61.176048278808594,0,0,4.761904716491699,5,0,100,0,0,18.1857967376709,17179869184,10737418240,13427982336,9391243264
204,1740589344381,4056,4056,4056,4056,4056,4056,4056,4056,67.44489288330078,79.56827545166016,60.73949432373047,60.754859924316406,60.87213134765625,60.847259521484375,66.60016632080078,64.92617797851563,67.18294525146484,84.72122192382813,85.58895874023438,76.60888671875,61.25825119018555,61.176048278808594,4.761904716491699,4.761904716491699,10,0,0,100,0,0,18.1857967376709,17179869184,10737418240,13428441088,9391243264
204,1740589344586,4056,4056,4056,4056,4056,4056,4056,4056,68.05673217773438,79.24197387695313,60.68709182739258,60.76165771484375,60.807952880859375,60.84342956542969,67.82554626464844,66.2593994140625,68.04763793945313,84.0853500366211,84.80109405517578,76.46546173095703,61.24305725097656,61.17264175415039,5.263157844543457,10,5,0,75,23.809524536132813,0,0,18.1857967376709,17179869184,10737418240,13428736000,9391243264
204,1740589344791,4056,4056,4056,4056,4056,4056,4056,4056,68.05673217773438,79.24197387695313,60.68709182739258,60.76165771484375,60.807952880859375,60.84342956542969,67.82554626464844,66.2593994140625,68.04763793945313,84.0853500366211,84.80109405517578,76.46546173095703,61.24305725097656,61.17264175415039,14.285715103149414,10,4.761904716491699,0,100,0,0,0,18.1857967376709,17179869184,10737418240,13428736000,9391243264
204,1740589344996,4056,4056,4056,4056,4056,4056,4056,4056,68.05673217773438,79.24197387695313,60.68709182739258,60.76165771484375,60.807952880859375,60.84342956542969,67.82554626464844,66.2593994140625,68.04763793945313,84.0853500366211,84.80109405517578,76.46546173095703,61.24305725097656,61.17264175415039,19.047618865966797,10,14.285715103149414,14.285715103149414,23.809524536132813,89.47368621826172,0,0,17.083019256591797,17179869184,10737418240,13386579968,9391243264
200,1740589345201,4056,4056,4056,4056,4056,4056,4056,4056,68.05673217773438,79.24197387695313,60.68709182739258,60.76165771484375,60.807952880859375,60.84342956542969,67.82554626464844,66.2593994140625,68.04763793945313,84.0853500366211,84.80109405517578,76.46546173095703,61.24305725097656,61.17264175415039,10.526315689086914,22.72727394104004,15.000000953674316,4.761904716491699,0,86.36363983154297,14.285715103149414,0,17.083019256591797,17179869184,10737418240,13393936384,9391243264
204,1740589345401,4056,4056,4056,4056,4056,4056,4056,4056,68.05673217773438,79.24197387695313,60.68709182739258,60.76165771484375,60.807952880859375,60.84342956542969,67.82554626464844,66.2593994140625,68.04763793945313,84.0853500366211,84.80109405517578,76.46546173095703,61.24305725097656,61.17264175415039,9.523809432983398,0,5,5,0,78.94737243652344,19.047618865966797,0,17.083019256591797,17179869184,10737418240,13405208576,9391243264
