Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
209,1740575621699,4056,4056,4056,4056,4056,4056,4056,4056,60.39076614379883,62.08467102050781,50.31926727294922,49.719017028808594,50.11102294921875,49.90338134765625,62.82369613647461,63.02271270751953,61.20347595214844,63.853633880615234,64.44412231445313,60.696266174316406,50.60403060913086,50.9467658996582,9.523809432983398,9.090909004211426,0,4.545454502105713,45.45454788208008,54.54545593261719,0,0,17.91509437561035,17179869184,17179869184,13205504000,15363407872
209,1740575621909,4056,4056,4056,4056,4056,4056,4056,4056,60.39076614379883,62.08467102050781,50.31926727294922,49.719017028808594,50.11102294921875,49.90338134765625,62.82369613647461,63.02271270751953,61.20347595214844,63.853633880615234,64.44412231445313,60.696266174316406,50.60403060913086,50.9467658996582,20,18.18181800842285,9.090909004211426,0,45,50,4.761904716491699,0,17.91509437561035,17179869184,17179869184,13209321472,15363407872
209,1740575622119,4056,4056,4056,4056,4056,4056,4056,4056,60.39076614379883,62.08467102050781,50.31926727294922,49.719017028808594,50.11102294921875,49.90338134765625,62.82369613647461,63.02271270751953,61.20347595214844,63.853633880615234,64.44412231445313,60.696266174316406,50.60403060913086,50.9467658996582,14.285715103149414,10,0,0,38.095237731933594,59.09090805053711,9.090909004211426,0,22.650550842285156,17179869184,17179869184,13208485888,15363407872
209,1740575622329,4056,4056,4056,4056,4056,4056,4056,4056,60.39076614379883,62.08467102050781,50.31926727294922,49.719017028808594,50.11102294921875,49.90338134765625,62.82369613647461,63.02271270751953,61.20347595214844,63.853633880615234,64.44412231445313,60.696266174316406,50.60403060913086,50.9467658996582,9.523809432983398,9.523809432983398,4.545454502105713,0,57.142860412597656,45,0,0,22.650550842285156,17179869184,17179869184,13208109056,15363407872
209,1740575622539,4056,4056,4056,4056,4056,4056,4056,4056,60.39076614379883,62.08467102050781,50.31926727294922,49.719017028808594,50.11102294921875,49.90338134765625,62.82369613647461,63.02271270751953,61.20347595214844,63.853633880615234,64.44412231445313,60.696266174316406,50.60403060913086,50.9467658996582,4.761904716491699,0,0,0,42.85714340209961,52.38095474243164,4.761904716491699,0,22.650550842285156,17179869184,17179869184,13208109056,15363407872
209,1740575622749,4056,4056,4056,4056,4056,4056,4056,4056,62.73979187011719,64.50341796875,53.099754333496094,52.46004867553711,53.0418586730957,52.58265686035156,65.06349182128906,65.23414611816406,63.56542205810547,66.18278503417969,66.76235961914063,63.14268112182617,53.76277160644531,53.638999938964844,10,14.285715103149414,4.761904716491699,4.761904716491699,42.85714340209961,54.54545593261719,0,0,22.650550842285156,17179869184,17179869184,13195067392,15363407872
200,1740575622959,4056,4056,4056,4056,4056,4056,4056,4056,62.73979187011719,64.50341796875,53.099754333496094,52.46004867553711,53.0418586730957,52.58265686035156,65.06349182128906,65.23414611816406,63.56542205810547,66.18278503417969,66.76235961914063,63.14268112182617,53.76277160644531,53.638999938964844,4.761904716491699,4.761904716491699,0,0,42.85714340209961,55,0,0,22.650550842285156,17179869184,17179869184,13199163392,15363407872
209,1740575623160,4056,4056,4056,4056,4056,4056,4056,4056,62.73979187011719,64.50341796875,53.099754333496094,52.46004867553711,53.0418586730957,52.58265686035156,65.06349182128906,65.23414611816406,63.56542205810547,66.18278503417969,66.76235961914063,63.14268112182617,53.76277160644531,53.638999938964844,10,19.047618865966797,5,0,60.000003814697266,70,38.095237731933594,0,26.223899841308594,17179869184,17179869184,13204635648,15363407872
202,1740575623370,4056,4056,4056,4056,4056,4056,4056,4056,62.73979187011719,64.50341796875,53.099754333496094,52.46004867553711,53.0418586730957,52.58265686035156,65.06349182128906,65.23414611816406,63.56542205810547,66.18278503417969,66.76235961914063,63.14268112182617,53.76277160644531,53.638999938964844,14.285715103149414,10,4.761904716491699,4.545454502105713,52.38095474243164,52.38095474243164,5,4.761904716491699,26.223899841308594,17179869184,17179869184,13223952384,15363407872
209,1740575623573,4056,4056,4056,4056,4056,4056,4056,4056,62.73979187011719,64.50341796875,53.099754333496094,52.46004867553711,53.0418586730957,52.58265686035156,65.06349182128906,65.23414611816406,63.56542205810547,66.18278503417969,66.76235961914063,63.14268112182617,53.76277160644531,53.638999938964844,5,0,0,0,45,50,0,0,26.223899841308594,17179869184,17179869184,13224017920,15363407872
209,1740575623783,4056,4056,4056,4056,4056,4056,4056,4056,64.03026580810547,65.74671173095703,55.42985153198242,54.3940544128418,55.358123779296875,54.567623138427734,66.32659912109375,66.48333740234375,64.80665588378906,67.3999252319336,67.96550750732422,64.3902816772461,56.312232971191406,56.34217834472656,9.523809432983398,9.523809432983398,0,0,50,50,4.545454502105713,0,26.223899841308594,17179869184,17179869184,13228310528,15363407872
209,1740575623993,4056,4056,4056,4056,4056,4056,4056,4056,64.03026580810547,65.74671173095703,55.42985153198242,54.3940544128418,55.358123779296875,54.567623138427734,66.32659912109375,66.48333740234375,64.80665588378906,67.3999252319336,67.96550750732422,64.3902816772461,56.312232971191406,56.34217834472656,4.761904716491699,4.761904716491699,0,0,42.85714340209961,59.09090805053711,0,0,26.223899841308594,17179869184,17179869184,13225213952,15363407872
209,1740575624203,4056,4056,4056,4056,4056,4056,4056,4056,64.03026580810547,65.74671173095703,55.42985153198242,54.3940544128418,55.358123779296875,54.567623138427734,66.32659912109375,66.48333740234375,64.80665588378906,67.3999252319336,67.96550750732422,64.3902816772461,56.312232971191406,56.34217834472656,10,13.636363983154297,9.523809432983398,0,50,52.38095474243164,0,0,25.834745407104492,17179869184,17179869184,13227311104,15363407872
209,1740575624412,4056,4056,4056,4056,4056,4056,4056,4056,64.03026580810547,65.74671173095703,55.42985153198242,54.3940544128418,55.358123779296875,54.567623138427734,66.32659912109375,66.48333740234375,64.80665588378906,67.3999252319336,67.96550750732422,64.3902816772461,56.312232971191406,56.34217834472656,9.090909004211426,0,4.545454502105713,0,42.85714340209961,52.38095474243164,0,0,25.834745407104492,17179869184,17179869184,13227311104,15363407872
209,1740575624622,4056,4056,4056,4056,4056,4056,4056,4056,63.96552276611328,65.63613891601563,54.650474548339844,54.2023811340332,54.6326904296875,54.316261291503906,66.07270812988281,66.19436645507813,64.66044616699219,67.19609832763672,67.7553482055664,64.33824157714844,55.25157165527344,54.90887451171875,4.761904716491699,4.761904716491699,0,0,42.85714340209961,57.142860412597656,4.545454502105713,0,25.834745407104492,17179869184,17179869184,13227311104,15363407872
209,1740575624832,4056,4056,4056,4056,4056,4056,4056,4056,63.96552276611328,65.63613891601563,54.650474548339844,54.2023811340332,54.6326904296875,54.316261291503906,66.07270812988281,66.19436645507813,64.66044616699219,67.19609832763672,67.7553482055664,64.33824157714844,55.25157165527344,54.90887451171875,5,4.761904716491699,0,4.761904716491699,47.619049072265625,52.38095474243164,0,0,25.834745407104492,17179869184,17179869184,13217054720,15363407872
209,1740575625042,4056,4056,4056,4056,4056,4056,4056,4056,63.96552276611328,65.63613891601563,54.650474548339844,54.2023811340332,54.6326904296875,54.316261291503906,66.07270812988281,66.19436645507813,64.66044616699219,67.19609832763672,67.7553482055664,64.33824157714844,55.25157165527344,54.90887451171875,4.761904716491699,4.761904716491699,0,0,52.38095474243164,47.619049072265625,0,0,25.834745407104492,17179869184,17179869184,13213384704,15363407872
209,1740575625252,4056,4056,4056,4056,4056,4056,4056,4056,63.96552276611328,65.63613891601563,54.650474548339844,54.2023811340332,54.6326904296875,54.316261291503906,66.07270812988281,66.19436645507813,64.66044616699219,67.19609832763672,67.7553482055664,64.33824157714844,55.25157165527344,54.90887451171875,40,40.90909194946289,38.095237731933594,38.095237731933594,38.095237731933594,57.142860412597656,0,0,25.763187408447266,17179869184,17179869184,13213384704,15363407872
209,1740575625462,4056,4056,4056,4056,4056,4056,4056,4056,63.96552276611328,65.63613891601563,54.650474548339844,54.2023811340332,54.6326904296875,54.316261291503906,66.07270812988281,66.19436645507813,64.66044616699219,67.19609832763672,67.7553482055664,64.33824157714844,55.25157165527344,54.90887451171875,19.047618865966797,20,18.18181800842285,13.636363983154297,45,57.142860412597656,0,0,25.763187408447266,17179869184,17179869184,13213384704,15363407872
209,1740575625673,4056,4056,4056,4056,4056,4056,4056,4056,64.41944885253906,65.45899200439453,55.28168869018555,54.67172622680664,55.04990005493164,54.711341857910156,66.66211700439453,66.83929443359375,65.16102600097656,66.85772705078125,67.29991912841797,64.27083587646484,55.67692947387695,55.43267822265625,4.761904716491699,0,0,0,59.09090805053711,38.095237731933594,4.761904716491699,0,25.763187408447266,17179869184,17179869184,13213384704,15363407872
209,1740575625883,4056,4056,4056,4056,4056,4056,4056,4056,64.41944885253906,65.45899200439453,55.28168869018555,54.67172622680664,55.04990005493164,54.711341857910156,66.66211700439453,66.83929443359375,65.16102600097656,66.85772705078125,67.29991912841797,64.27083587646484,55.67692947387695,55.43267822265625,14.285715103149414,18.18181800842285,9.523809432983398,10,42.85714340209961,52.38095474243164,0,0,25.763187408447266,17179869184,17179869184,13241679872,15363407872
209,1740575626093,4056,4056,4056,4056,4056,4056,4056,4056,64.41944885253906,65.45899200439453,55.28168869018555,54.67172622680664,55.04990005493164,54.711341857910156,66.66211700439453,66.83929443359375,65.16102600097656,66.85772705078125,67.29991912841797,64.27083587646484,55.67692947387695,55.43267822265625,14.285715103149414,10,9.523809432983398,4.761904716491699,52.38095474243164,47.619049072265625,0,0,25.097105026245117,17179869184,17179869184,13246038016,15363407872
207,1740575626303,4056,4056,4056,4056,4056,4056,4056,4056,64.41944885253906,65.45899200439453,55.28168869018555,54.67172622680664,55.04990005493164,54.711341857910156,66.66211700439453,66.83929443359375,65.16102600097656,66.85772705078125,67.29991912841797,64.27083587646484,55.67692947387695,55.43267822265625,9.090909004211426,9.090909004211426,4.761904716491699,4.545454502105713,52.38095474243164,42.85714340209961,4.761904716491699,0,25.097105026245117,17179869184,17179869184,13245333504,15363407872
209,1740575626510,4056,4056,4056,4056,4056,4056,4056,4056,64.41944885253906,65.45899200439453,55.28168869018555,54.67172622680664,55.04990005493164,54.711341857910156,66.66211700439453,66.83929443359375,65.16102600097656,66.85772705078125,67.29991912841797,64.27083587646484,55.67692947387695,55.43267822265625,0,0,4.761904716491699,0,55,45,0,0,25.097105026245117,17179869184,17179869184,13245333504,15363407872
209,1740575626720,4056,4056,4056,4056,4056,4056,4056,4056,64.86369323730469,65.22918701171875,55.769283294677734,55.09907150268555,55.57158660888672,55.17293930053711,67.2567367553711,67.52763366699219,65.65364837646484,66.42242431640625,66.73477935791016,64.15255737304688,56.07865524291992,55.94173812866211,4.761904716491699,8.69565200805664,0,0,59.09090805053711,40.90909194946289,0,0,25.097105026245117,17179869184,17179869184,13245333504,15363407872
209,1740575626930,4056,4056,4056,4056,4056,4056,4056,4056,64.86369323730469,65.22918701171875,55.769283294677734,55.09907150268555,55.57158660888672,55.17293930053711,67.2567367553711,67.52763366699219,65.65364837646484,66.42242431640625,66.73477935791016,64.15255737304688,56.07865524291992,55.94173812866211,4.761904716491699,0,0,0,52.38095474243164,47.619049072265625,0,0,25.097105026245117,17179869184,17179869184,13232701440,15363407872
209,1740575627140,4056,4056,4056,4056,4056,4056,4056,4056,64.86369323730469,65.22918701171875,55.769283294677734,55.09907150268555,55.57158660888672,55.17293930053711,67.2567367553711,67.52763366699219,65.65364837646484,66.42242431640625,66.73477935791016,64.15255737304688,56.07865524291992,55.94173812866211,14.285715103149414,18.18181800842285,4.761904716491699,4.761904716491699,52.38095474243164,47.619049072265625,0,0,25.44483184814453,17179869184,17179869184,13233881088,15363407872
209,1740575627350,4056,4056,4056,4056,4056,4056,4056,4056,64.86369323730469,65.22918701171875,55.769283294677734,55.09907150268555,55.57158660888672,55.17293930053711,67.2567367553711,67.52763366699219,65.65364837646484,66.42242431640625,66.73477935791016,64.15255737304688,56.07865524291992,55.94173812866211,14.285715103149414,10,9.090909004211426,0,50,47.619049072265625,9.090909004211426,0,25.44483184814453,17179869184,17179869184,13249789952,15363407872
209,1740575627560,4056,4056,4056,4056,4056,4056,4056,4056,64.86369323730469,65.22918701171875,55.769283294677734,55.09907150268555,55.57158660888672,55.17293930053711,67.2567367553711,67.52763366699219,65.65364837646484,66.42242431640625,66.73477935791016,64.15255737304688,56.07865524291992,55.94173812866211,0,0,0,0,61.904762268066406,40,0,0,25.44483184814453,17179869184,17179869184,13247397888,15363407872
209,1740575627770,4056,4056,4056,4056,4056,4056,4056,4056,65.27771759033203,65.37525177001953,56.00594711303711,55.39664840698242,55.924373626708984,55.56879806518555,67.75617980957031,68.08189392089844,66.08747863769531,66.49757385253906,66.77263641357422,64.3440170288086,56.36244583129883,56.13679504394531,9.090909004211426,9.523809432983398,0,4.545454502105713,59.09090805053711,40.90909194946289,0,0,25.44483184814453,17179869184,17179869184,13246988288,15363407872
209,1740575627980,4056,4056,4056,4056,4056,4056,4056,4056,65.27771759033203,65.37525177001953,56.00594711303711,55.39664840698242,55.924373626708984,55.56879806518555,67.75617980957031,68.08189392089844,66.08747863769531,66.49757385253906,66.77263641357422,64.3440170288086,56.36244583129883,56.13679504394531,4.761904716491699,8.69565200805664,0,0,47.619049072265625,50,0,0,25.44483184814453,17179869184,17179869184,13250560000,15363407872
209,1740575628189,4056,4056,4056,4056,4056,4056,4056,4056,65.27771759033203,65.37525177001953,56.00594711303711,55.39664840698242,55.924373626708984,55.56879806518555,67.75617980957031,68.08189392089844,66.08747863769531,66.49757385253906,66.77263641357422,64.3440170288086,56.36244583129883,56.13679504394531,10,5.263157844543457,4.761904716491699,4.761904716491699,47.619049072265625,57.142860412597656,0,0,24.962974548339844,17179869184,17179869184,13253165056,15363407872
209,1740575628399,4056,4056,4056,4056,4056,4056,4056,4056,65.27771759033203,65.37525177001953,56.00594711303711,55.39664840698242,55.924373626708984,55.56879806518555,67.75617980957031,68.08189392089844,66.08747863769531,66.49757385253906,66.77263641357422,64.3440170288086,56.36244583129883,56.13679504394531,4.761904716491699,4.545454502105713,4.545454502105713,0,50,47.619049072265625,0,0,24.962974548339844,17179869184,17179869184,13248839680,15363407872
209,1740575628609,4056,4056,4056,4056,4056,4056,4056,4056,65.12936401367188,65.68275451660156,56.0568733215332,55.60380172729492,56.0245361328125,55.762516021728516,67.38756561279297,67.60597229003906,65.8542251586914,66.88479614257813,67.22865295410156,64.62007141113281,56.3599853515625,56.168888092041016,4.761904716491699,5,0,0,52.38095474243164,45.45454788208008,0,0,24.962974548339844,17179869184,17179869184,13235077120,15363407872
209,1740575628819,4056,4056,4056,4056,4056,4056,4056,4056,65.12936401367188,65.68275451660156,56.0568733215332,55.60380172729492,56.0245361328125,55.762516021728516,67.38756561279297,67.60597229003906,65.8542251586914,66.88479614257813,67.22865295410156,64.62007141113281,56.3599853515625,56.168888092041016,5,4.761904716491699,0,0,54.54545593261719,45,4.545454502105713,0,24.962974548339844,17179869184,17179869184,13235077120,15363407872
209,1740575629029,4056,4056,4056,4056,4056,4056,4056,4056,65.12936401367188,65.68275451660156,56.0568733215332,55.60380172729492,56.0245361328125,55.762516021728516,67.38756561279297,67.60597229003906,65.8542251586914,66.88479614257813,67.22865295410156,64.62007141113281,56.3599853515625,56.168888092041016,4.761904716491699,4.761904716491699,0,0,40,57.142860412597656,0,0,24.962974548339844,17179869184,17179869184,13239009280,15363407872
209,1740575629239,4056,4056,4056,4056,4056,4056,4056,4056,65.12936401367188,65.68275451660156,56.0568733215332,55.60380172729492,56.0245361328125,55.762516021728516,67.38756561279297,67.60597229003906,65.8542251586914,66.88479614257813,67.22865295410156,64.62007141113281,56.3599853515625,56.168888092041016,14.285715103149414,4.761904716491699,9.523809432983398,4.545454502105713,52.38095474243164,42.85714340209961,0,0,24.87885856628418,17179869184,17179869184,13250379776,15355019264
209,1740575629450,4056,4056,4056,4056,4056,4056,4056,4056,65.12936401367188,65.68275451660156,56.0568733215332,55.60380172729492,56.0245361328125,55.762516021728516,67.38756561279297,67.60597229003906,65.8542251586914,66.88479614257813,67.22865295410156,64.62007141113281,56.3599853515625,56.168888092041016,10,14.285715103149414,4.761904716491699,9.523809432983398,47.619049072265625,54.54545593261719,0,0,24.87885856628418,17179869184,17179869184,13224787968,15355019264
209,1740575629660,4056,4056,4056,4056,4056,4056,4056,4056,64.9878921508789,65.96078491210938,56.38380432128906,56.09672546386719,56.446285247802734,56.2181396484375,67.0447769165039,67.1698226928711,65.65199279785156,67.22722625732422,67.63346862792969,64.84796142578125,56.7994384765625,56.78346252441406,9.090909004211426,0,0,0,40.90909194946289,60.000003814697266,0,0,24.87885856628418,17179869184,17179869184,13221314560,15355019264
209,1740575629870,4056,4056,4056,4056,4056,4056,4056,4056,64.9878921508789,65.96078491210938,56.38380432128906,56.09672546386719,56.446285247802734,56.2181396484375,67.0447769165039,67.1698226928711,65.65199279785156,67.22722625732422,67.63346862792969,64.84796142578125,56.7994384765625,56.78346252441406,9.523809432983398,9.090909004211426,4.761904716491699,4.761904716491699,35,60.000003814697266,8.69565200805664,0,24.87885856628418,17179869184,17179869184,13222428672,15355019264
209,1740575630080,4056,4056,4056,4056,4056,4056,4056,4056,64.9878921508789,65.96078491210938,56.38380432128906,56.09672546386719,56.446285247802734,56.2181396484375,67.0447769165039,67.1698226928711,65.65199279785156,67.22722625732422,67.63346862792969,64.84796142578125,56.7994384765625,56.78346252441406,4.761904716491699,0,0,0,57.142860412597656,45.45454788208008,0,0,24.745330810546875,17179869184,17179869184,13220986880,15355019264
209,1740575630290,4056,4056,4056,4056,4056,4056,4056,4056,64.9878921508789,65.96078491210938,56.38380432128906,56.09672546386719,56.446285247802734,56.2181396484375,67.0447769165039,67.1698226928711,65.65199279785156,67.22722625732422,67.63346862792969,64.84796142578125,56.7994384765625,56.78346252441406,0,9.090909004211426,0,0,42.85714340209961,57.142860412597656,0,0,24.745330810546875,17179869184,17179869184,13224116224,15355019264
209,1740575630500,4056,4056,4056,4056,4056,4056,4056,4056,64.9878921508789,65.96078491210938,56.38380432128906,56.09672546386719,56.446285247802734,56.2181396484375,67.0447769165039,67.1698226928711,65.65199279785156,67.22722625732422,67.63346862792969,64.84796142578125,56.7994384765625,56.78346252441406,9.523809432983398,0,0,0,60.000003814697266,38.095237731933594,0,0,24.745330810546875,17179869184,17179869184,13221986304,15355019264
209,1740575630710,4056,4056,4056,4056,4056,4056,4056,4056,65.12705993652344,66.01521301269531,56.387779235839844,56.13382339477539,56.56355667114258,56.26285934448242,67.17509460449219,67.3336181640625,65.79777526855469,67.24860382080078,67.63311767578125,64.92564392089844,56.905147552490234,56.85100173950195,4.761904716491699,9.090909004211426,4.545454502105713,0,40.90909194946289,57.142860412597656,0,0,24.745330810546875,17179869184,17179869184,13209518080,15355019264
209,1740575630920,4056,4056,4056,4056,4056,4056,4056,4056,65.12705993652344,66.01521301269531,56.387779235839844,56.13382339477539,56.56355667114258,56.26285934448242,67.17509460449219,67.3336181640625,65.79777526855469,67.24860382080078,67.63311767578125,64.92564392089844,56.905147552490234,56.85100173950195,4.761904716491699,0,0,0,38.095237731933594,61.904762268066406,0,0,24.745330810546875,17179869184,17179869184,13206323200,15355019264
209,1740575631130,4056,4056,4056,4056,4056,4056,4056,4056,65.12705993652344,66.01521301269531,56.387779235839844,56.13382339477539,56.56355667114258,56.26285934448242,67.17509460449219,67.3336181640625,65.79777526855469,67.24860382080078,67.63311767578125,64.92564392089844,56.905147552490234,56.85100173950195,9.523809432983398,9.090909004211426,0,4.545454502105713,61.904762268066406,38.095237731933594,4.545454502105713,0,24.75745391845703,17179869184,17179869184,13206503424,15355019264
209,1740575631340,4056,4056,4056,4056,4056,4056,4056,4056,65.12705993652344,66.01521301269531,56.387779235839844,56.13382339477539,56.56355667114258,56.26285934448242,67.17509460449219,67.3336181640625,65.79777526855469,67.24860382080078,67.63311767578125,64.92564392089844,56.905147552490234,56.85100173950195,4.761904716491699,9.523809432983398,4.545454502105713,0,50,47.619049072265625,0,0,24.75745391845703,17179869184,17179869184,13220773888,15355019264
209,1740575631550,4056,4056,4056,4056,4056,4056,4056,4056,65.12705993652344,66.01521301269531,56.387779235839844,56.13382339477539,56.56355667114258,56.26285934448242,67.17509460449219,67.3336181640625,65.79777526855469,67.24860382080078,67.63311767578125,64.92564392089844,56.905147552490234,56.85100173950195,5,5,4.761904716491699,0,40.90909194946289,61.904762268066406,0,0,24.75745391845703,17179869184,17179869184,13221789696,15355019264
209,1740575631760,4056,4056,4056,4056,4056,4056,4056,4056,64.96881103515625,66.1904525756836,56.711421966552734,56.464176177978516,56.77253723144531,56.4510383605957,66.88711547851563,67.0031967163086,65.5976333618164,67.4609603881836,67.88607025146484,65.05978393554688,57.284976959228516,57.28105545043945,4.761904716491699,4.761904716491699,0,4.545454502105713,40,57.142860412597656,0,0,24.75745391845703,17179869184,17179869184,13221789696,15355019264
209,1740575631970,4056,4056,4056,4056,4056,4056,4056,4056,64.96881103515625,66.1904525756836,56.711421966552734,56.464176177978516,56.77253723144531,56.4510383605957,66.88711547851563,67.0031967163086,65.5976333618164,67.4609603881836,67.88607025146484,65.05978393554688,57.284976959228516,57.28105545043945,28.571430206298828,15.000000953674316,4.761904716491699,0,50,50,0,0,24.75745391845703,17179869184,17179869184,13221789696,15355019264
209,1740575632180,4056,4056,4056,4056,4056,4056,4056,4056,64.96881103515625,66.1904525756836,56.711421966552734,56.464176177978516,56.77253723144531,56.4510383605957,66.88711547851563,67.0031967163086,65.5976333618164,67.4609603881836,67.88607025146484,65.05978393554688,57.284976959228516,57.28105545043945,4.761904716491699,9.090909004211426,0,0,60.000003814697266,40.90909194946289,0,0,24.42607879638672,17179869184,17179869184,13226115072,15355019264
209,1740575632390,4056,4056,4056,4056,4056,4056,4056,4056,64.96881103515625,66.1904525756836,56.711421966552734,56.464176177978516,56.77253723144531,56.4510383605957,66.88711547851563,67.0031967163086,65.5976333618164,67.4609603881836,67.88607025146484,65.05978393554688,57.284976959228516,57.28105545043945,10,9.523809432983398,4.761904716491699,0,59.09090805053711,40,4.761904716491699,0,24.42607879638672,17179869184,17179869184,13224132608,15355019264
