Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1740577204196,4056,4056,4056,4056,4056,4056,4056,4056,52.11929702758789,52.613616943359375,55.858985900878906,54.61735916137695,55.21112823486328,54.705413818359375,52.69034957885742,52.460025787353516,52.204261779785156,53.024261474609375,52.99481201171875,51.971858978271484,57.271636962890625,57.43069076538086,19.047618865966797,20,13.636363983154297,15.000000953674316,0,100,0,0,18.17880630493164,17179869184,13958643712,13747748864,13427802112
204,1740577204401,4056,4056,4056,4056,4056,4056,4056,4056,52.11929702758789,52.613616943359375,55.858985900878906,54.61735916137695,55.21112823486328,54.705413818359375,52.69034957885742,52.460025787353516,52.204261779785156,53.024261474609375,52.99481201171875,51.971858978271484,57.271636962890625,57.43069076538086,10,9.523809432983398,0,4.761904716491699,4.761904716491699,100,0,0,18.17880630493164,17179869184,13958643712,13690601472,13427802112
204,1740577204606,4056,4056,4056,4056,4056,4056,4056,4056,58.85684585571289,67.38343811035156,56.764644622802734,57.601234436035156,56.595985412597656,57.6380615234375,58.657779693603516,57.51158905029297,58.83964157104492,71.0240707397461,71.53641510009766,65.00631713867188,57.59992599487305,57.31095504760742,9.523809432983398,9.523809432983398,5,0,4.761904716491699,100,0,0,18.17880630493164,17179869184,13958643712,13669842944,13427802112
204,1740577204811,4056,4056,4056,4056,4056,4056,4056,4056,58.85684585571289,67.38343811035156,56.764644622802734,57.601234436035156,56.595985412597656,57.6380615234375,58.657779693603516,57.51158905029297,58.83964157104492,71.0240707397461,71.53641510009766,65.00631713867188,57.59992599487305,57.31095504760742,5,0,0,0,95,9.090909004211426,0,0,18.17880630493164,17179869184,13958643712,13668827136,13427802112
204,1740577205016,4056,4056,4056,4056,4056,4056,4056,4056,58.85684585571289,67.38343811035156,56.764644622802734,57.601234436035156,56.595985412597656,57.6380615234375,58.657779693603516,57.51158905029297,58.83964157104492,71.0240707397461,71.53641510009766,65.00631713867188,57.59992599487305,57.31095504760742,4.761904716491699,0,0,0,100,0,0,0,18.17880630493164,17179869184,13958643712,13668827136,13427802112
204,1740577205221,4056,4056,4056,4056,4056,4056,4056,4056,58.85684585571289,67.38343811035156,56.764644622802734,57.601234436035156,56.595985412597656,57.6380615234375,58.657779693603516,57.51158905029297,58.83964157104492,71.0240707397461,71.53641510009766,65.00631713867188,57.59992599487305,57.31095504760742,15.000000953674316,9.523809432983398,5,4.761904716491699,80,26.3157901763916,4.761904716491699,0,24.538330078125,17179869184,13958643712,13619298304,13427802112
204,1740577205426,4056,4056,4056,4056,4056,4056,4056,4056,58.85684585571289,67.38343811035156,56.764644622802734,57.601234436035156,56.595985412597656,57.6380615234375,58.657779693603516,57.51158905029297,58.83964157104492,71.0240707397461,71.53641510009766,65.00631713867188,57.59992599487305,57.31095504760742,5,0,4.761904716491699,4.761904716491699,0,100,0,0,24.538330078125,17179869184,13958643712,13619527680,13427802112
204,1740577205631,4056,4056,4056,4056,4056,4056,4056,4056,67.1338882446289,65.8262939453125,54.96732711791992,54.563446044921875,54.86781692504883,54.628665924072266,71.59577178955078,71.45665740966797,68.68992614746094,67.15166473388672,66.66918182373047,64.57963562011719,55.389366149902344,55.07780456542969,10,9.090909004211426,4.761904716491699,0,50,47.619049072265625,0,0,24.538330078125,17179869184,13958643712,13549387776,13427802112
204,1740577205836,4056,4056,4056,4056,4056,4056,4056,4056,67.1338882446289,65.8262939453125,54.96732711791992,54.563446044921875,54.86781692504883,54.628665924072266,71.59577178955078,71.45665740966797,68.68992614746094,67.15166473388672,66.66918182373047,64.57963562011719,55.389366149902344,55.07780456542969,9.090909004211426,0,0,0,100,4.761904716491699,0,0,24.538330078125,17179869184,13958643712,13545603072,13427802112
204,1740577206041,4056,4056,4056,4056,4056,4056,4056,4056,67.1338882446289,65.8262939453125,54.96732711791992,54.563446044921875,54.86781692504883,54.628665924072266,71.59577178955078,71.45665740966797,68.68992614746094,67.15166473388672,66.66918182373047,64.57963562011719,55.389366149902344,55.07780456542969,0,0,0,0,100,0,0,0,24.538330078125,17179869184,13958643712,13540229120,13427802112
204,1740577206246,4056,4056,4056,4056,4056,4056,4056,4056,67.1338882446289,65.8262939453125,54.96732711791992,54.563446044921875,54.86781692504883,54.628665924072266,71.59577178955078,71.45665740966797,68.68992614746094,67.15166473388672,66.66918182373047,64.57963562011719,55.389366149902344,55.07780456542969,5,9.523809432983398,0,0,100,0,0,0,24.015310287475586,17179869184,13958643712,13534330880,13427802112
204,1740577206451,4056,4056,4056,4056,4056,4056,4056,4056,67.1338882446289,65.8262939453125,54.96732711791992,54.563446044921875,54.86781692504883,54.628665924072266,71.59577178955078,71.45665740966797,68.68992614746094,67.15166473388672,66.66918182373047,64.57963562011719,55.389366149902344,55.07780456542969,10,10,9.090909004211426,4.761904716491699,5,95,0,0,24.015310287475586,17179869184,13958643712,13572964352,13427802112
204,1740577206656,4056,4056,4056,4056,4056,4056,4056,4056,68.74881744384766,66.42179870605469,55.7915153503418,55.29164505004883,55.642189025878906,55.33611297607422,73.57215881347656,73.5023422241211,70.35334014892578,67.64026641845703,66.98688507080078,65.3262939453125,56.0649299621582,55.92177963256836,4.761904716491699,0,0,0,0,100,0,0,24.015310287475586,17179869184,13958643712,13573832704,13427802112
204,1740577206861,4056,4056,4056,4056,4056,4056,4056,4056,68.74881744384766,66.42179870605469,55.7915153503418,55.29164505004883,55.642189025878906,55.33611297607422,73.57215881347656,73.5023422241211,70.35334014892578,67.64026641845703,66.98688507080078,65.3262939453125,56.0649299621582,55.92177963256836,4.761904716491699,4.761904716491699,0,0,0,100,0,0,24.015310287475586,17179869184,13958643712,13574569984,13427802112
204,1740577207066,4056,4056,4056,4056,4056,4056,4056,4056,68.74881744384766,66.42179870605469,55.7915153503418,55.29164505004883,55.642189025878906,55.33611297607422,73.57215881347656,73.5023422241211,70.35334014892578,67.64026641845703,66.98688507080078,65.3262939453125,56.0649299621582,55.92177963256836,0,4.761904716491699,0,0,0,100,0,0,24.015310287475586,17179869184,13958643712,13574569984,13427802112
204,1740577207271,4056,4056,4056,4056,4056,4056,4056,4056,68.74881744384766,66.42179870605469,55.7915153503418,55.29164505004883,55.642189025878906,55.33611297607422,73.57215881347656,73.5023422241211,70.35334014892578,67.64026641845703,66.98688507080078,65.3262939453125,56.0649299621582,55.92177963256836,15.000000953674316,10,9.523809432983398,4.761904716491699,63.15789031982422,40,0,0,23.986696243286133,17179869184,13958643712,13593608192,13427802112
204,1740577207476,4056,4056,4056,4056,4056,4056,4056,4056,68.74881744384766,66.42179870605469,55.7915153503418,55.29164505004883,55.642189025878906,55.33611297607422,73.57215881347656,73.5023422241211,70.35334014892578,67.64026641845703,66.98688507080078,65.3262939453125,56.0649299621582,55.92177963256836,5,4.761904716491699,0,0,100,0,5,0,23.986696243286133,17179869184,13958643712,13592428544,13427802112
204,1740577207681,4056,4056,4056,4056,4056,4056,4056,4056,67.4630355834961,70.01506042480469,56.676326751708984,56.463829040527344,56.70042037963867,56.530460357666016,70.50855255126953,69.90674591064453,68.56259155273438,72.44690704345703,72.27495574951172,68.37030029296875,57.22593688964844,57.20076370239258,4.761904716491699,10,0,0,100,0,0,0,23.986696243286133,17179869184,13958643712,13549355008,13427802112
204,1740577207886,4056,4056,4056,4056,4056,4056,4056,4056,67.4630355834961,70.01506042480469,56.676326751708984,56.463829040527344,56.70042037963867,56.530460357666016,70.50855255126953,69.90674591064453,68.56259155273438,72.44690704345703,72.27495574951172,68.37030029296875,57.22593688964844,57.20076370239258,0,0,0,0,100,0,0,0,23.986696243286133,17179869184,13958643712,13548306432,13427802112
204,1740577208091,4056,4056,4056,4056,4056,4056,4056,4056,67.4630355834961,70.01506042480469,56.676326751708984,56.463829040527344,56.70042037963867,56.530460357666016,70.50855255126953,69.90674591064453,68.56259155273438,72.44690704345703,72.27495574951172,68.37030029296875,57.22593688964844,57.20076370239258,9.090909004211426,0,9.090909004211426,0,95.23809814453125,5,0,0,23.912588119506836,17179869184,13958643712,13530791936,13427802112
204,1740577208296,4056,4056,4056,4056,4056,4056,4056,4056,67.4630355834961,70.01506042480469,56.676326751708984,56.463829040527344,56.70042037963867,56.530460357666016,70.50855255126953,69.90674591064453,68.56259155273438,72.44690704345703,72.27495574951172,68.37030029296875,57.22593688964844,57.20076370239258,0,9.090909004211426,0,4.761904716491699,100,0,0,0,23.912588119506836,17179869184,13958643712,13533954048,13427802112
204,1740577208501,4056,4056,4056,4056,4056,4056,4056,4056,67.4630355834961,70.01506042480469,56.676326751708984,56.463829040527344,56.70042037963867,56.530460357666016,70.50855255126953,69.90674591064453,68.56259155273438,72.44690704345703,72.27495574951172,68.37030029296875,57.22593688964844,57.20076370239258,13.636363983154297,5,5,0,100,0,0,0,23.912588119506836,17179869184,13958643712,13558956032,13427802112
204,1740577208706,4056,4056,4056,4056,4056,4056,4056,4056,73.4096450805664,63.835350036621094,56.72383499145508,56.35566329956055,56.77103042602539,56.36854553222656,81.4578857421875,81.89036560058594,76.270751953125,63.03752517700195,61.64743423461914,63.762107849121094,57.1842041015625,57.31401824951172,0,4.761904716491699,4.761904716491699,4.545454502105713,100,0,0,0,23.912588119506836,17179869184,13958643712,13561839616,13427802112
204,1740577208911,4056,4056,4056,4056,4056,4056,4056,4056,73.4096450805664,63.835350036621094,56.72383499145508,56.35566329956055,56.77103042602539,56.36854553222656,81.4578857421875,81.89036560058594,76.270751953125,63.03752517700195,61.64743423461914,63.762107849121094,57.1842041015625,57.31401824951172,10,0,0,0,95.23809814453125,0,0,0,23.912588119506836,17179869184,13958643712,13574258688,13427802112
204,1740577209116,4056,4056,4056,4056,4056,4056,4056,4056,73.4096450805664,63.835350036621094,56.72383499145508,56.35566329956055,56.77103042602539,56.36854553222656,81.4578857421875,81.89036560058594,76.270751953125,63.03752517700195,61.64743423461914,63.762107849121094,57.1842041015625,57.31401824951172,0,4.761904716491699,0,0,100,0,0,0,24.100061416625977,17179869184,13958643712,13575094272,13427802112
204,1740577209321,4056,4056,4056,4056,4056,4056,4056,4056,73.4096450805664,63.835350036621094,56.72383499145508,56.35566329956055,56.77103042602539,56.36854553222656,81.4578857421875,81.89036560058594,76.270751953125,63.03752517700195,61.64743423461914,63.762107849121094,57.1842041015625,57.31401824951172,76.19047546386719,70,61.904762268066406,60.000003814697266,85,80.95238494873047,76.19047546386719,71.42857360839844,24.100061416625977,17179869184,13958643712,13514407936,13411024896
204,1740577209526,4056,4056,4056,4056,4056,4056,4056,4056,73.4096450805664,63.835350036621094,56.72383499145508,56.35566329956055,56.77103042602539,56.36854553222656,81.4578857421875,81.89036560058594,76.270751953125,63.03752517700195,61.64743423461914,63.762107849121094,57.1842041015625,57.31401824951172,15.000000953674316,9.523809432983398,4.761904716491699,5,23.809524536132813,4.761904716491699,55,25,24.100061416625977,17179869184,13958643712,13517111296,13411024896
204,1740577209731,4056,4056,4056,4056,4056,4056,4056,4056,68.78507232666016,63.616920471191406,62.20274353027344,60.73141098022461,61.6961669921875,60.92316436767578,73.67110443115234,73.8237533569336,70.4961166381836,63.38077163696289,62.58097839355469,63.23044967651367,63.663429260253906,63.800594329833984,9.523809432983398,5,0,0,10,0,80.95238494873047,0,24.100061416625977,17179869184,13958643712,13450706944,13411024896
204,1740577209936,4056,4056,4056,4056,4056,4056,4056,4056,68.78507232666016,63.616920471191406,62.20274353027344,60.73141098022461,61.6961669921875,60.92316436767578,73.67110443115234,73.8237533569336,70.4961166381836,63.38077163696289,62.58097839355469,63.23044967651367,63.663429260253906,63.800594329833984,19.047618865966797,10,5,0,100,0,4.761904716491699,0,24.100061416625977,17179869184,13958643712,13472497664,13411024896
204,1740577210141,4056,4056,4056,4056,4056,4056,4056,4056,68.78507232666016,63.616920471191406,62.20274353027344,60.73141098022461,61.6961669921875,60.92316436767578,73.67110443115234,73.8237533569336,70.4961166381836,63.38077163696289,62.58097839355469,63.23044967651367,63.663429260253906,63.800594329833984,40,38.095237731933594,30.000001907348633,20,57.142860412597656,42.85714340209961,30.000001907348633,33.333335876464844,23.932371139526367,17179869184,13958643712,13696909312,13411024896
204,1740577210346,4056,4056,4056,4056,4056,4056,4056,4056,68.78507232666016,63.616920471191406,62.20274353027344,60.73141098022461,61.6961669921875,60.92316436767578,73.67110443115234,73.8237533569336,70.4961166381836,63.38077163696289,62.58097839355469,63.23044967651367,63.663429260253906,63.800594329833984,30.000001907348633,25,14.285715103149414,14.285715103149414,4.761904716491699,35,66.66667175292969,0,23.932371139526367,17179869184,13958643712,13705789440,13411024896
201,1740577210551,4056,4056,4056,4056,4056,4056,4056,4056,68.78507232666016,63.616920471191406,62.20274353027344,60.73141098022461,61.6961669921875,60.92316436767578,73.67110443115234,73.8237533569336,70.4961166381836,63.38077163696289,62.58097839355469,63.23044967651367,63.663429260253906,63.800594329833984,45,33.333335876464844,23.809524536132813,19.047618865966797,20,71.42857360839844,0,20,23.932371139526367,17179869184,13958643712,13761724416,13411024896
204,1740577210753,4056,4056,4056,4056,4056,4056,4056,4056,66.4069595336914,67.13444519042969,64.724365234375,62.1258430480957,64.04835510253906,62.469947814941406,69.0097885131836,68.62883758544922,67.31199645996094,68.526123046875,68.30754852294922,65.88180541992188,66.38407897949219,66.47895812988281,35,26.3157901763916,21.052631378173828,15.789472579956055,20,85,20,23.809524536132813,23.932371139526367,17179869184,13958643712,13774372864,13462536192
204,1740577210958,4056,4056,4056,4056,4056,4056,4056,4056,66.4069595336914,67.13444519042969,64.724365234375,62.1258430480957,64.04835510253906,62.469947814941406,69.0097885131836,68.62883758544922,67.31199645996094,68.526123046875,68.30754852294922,65.88180541992188,66.38407897949219,66.47895812988281,9.523809432983398,9.523809432983398,4.761904716491699,4.761904716491699,4.761904716491699,0,22.72727394104004,80,23.932371139526367,17179869184,13958643712,13775405056,13462536192
204,1740577211163,4056,4056,4056,4056,4056,4056,4056,4056,66.4069595336914,67.13444519042969,64.724365234375,62.1258430480957,64.04835510253906,62.469947814941406,69.0097885131836,68.62883758544922,67.31199645996094,68.526123046875,68.30754852294922,65.88180541992188,66.38407897949219,66.47895812988281,20,23.809524536132813,9.523809432983398,5,35,47.619049072265625,0,23.809524536132813,25.83379554748535,17179869184,13958643712,13760856064,13462536192
204,1740577211368,4056,4056,4056,4056,4056,4056,4056,4056,66.4069595336914,67.13444519042969,64.724365234375,62.1258430480957,64.04835510253906,62.469947814941406,69.0097885131836,68.62883758544922,67.31199645996094,68.526123046875,68.30754852294922,65.88180541992188,66.38407897949219,66.47895812988281,25,20,10,5,100,0,0,0,25.83379554748535,17179869184,13958643712,13762068480,13462536192
204,1740577211573,4056,4056,4056,4056,4056,4056,4056,4056,66.4069595336914,67.13444519042969,64.724365234375,62.1258430480957,64.04835510253906,62.469947814941406,69.0097885131836,68.62883758544922,67.31199645996094,68.526123046875,68.30754852294922,65.88180541992188,66.38407897949219,66.47895812988281,25,30.000001907348633,15.000000953674316,9.523809432983398,90.47618865966797,4.761904716491699,0,9.523809432983398,25.83379554748535,17179869184,13958643712,13762052096,13462536192
204,1740577211778,4056,4056,4056,4056,4056,4056,4056,4056,68.6840591430664,66.9854965209961,62.14811325073242,66.39868927001953,62.080318450927734,66.25556182861328,72.3530502319336,72.1721420288086,69.83890533447266,67.67037963867188,67.15840911865234,65.93441772460938,62.55292892456055,62.20553207397461,22.72727394104004,19.047618865966797,9.523809432983398,9.523809432983398,0,0,0,100,25.83379554748535,17179869184,13958643712,13756825600,13462536192
200,1740577211983,4056,4056,4056,4056,4056,4056,4056,4056,68.6840591430664,66.9854965209961,62.14811325073242,66.39868927001953,62.080318450927734,66.25556182861328,72.3530502319336,72.1721420288086,69.83890533447266,67.67037963867188,67.15840911865234,65.93441772460938,62.55292892456055,62.20553207397461,60.000003814697266,55,50,40,42.85714340209961,40,40,100,25.83379554748535,17179869184,13958643712,13756825600,13462536192
204,1740577212183,4056,4056,4056,4056,4056,4056,4056,4056,68.6840591430664,66.9854965209961,62.14811325073242,66.39868927001953,62.080318450927734,66.25556182861328,72.3530502319336,72.1721420288086,69.83890533447266,67.67037963867188,67.15840911865234,65.93441772460938,62.55292892456055,62.20553207397461,73.68421173095703,65,60.000003814697266,50,57.894737243652344,70,55,80,25.75436782836914,17179869184,13958643712,13756825600,13620084736
204,1740577212388,4056,4056,4056,4056,4056,4056,4056,4056,68.6840591430664,66.9854965209961,62.14811325073242,66.39868927001953,62.080318450927734,66.25556182861328,72.3530502319336,72.1721420288086,69.83890533447266,67.67037963867188,67.15840911865234,65.93441772460938,62.55292892456055,62.20553207397461,19.047618865966797,15.000000953674316,5,4.761904716491699,13.636363983154297,55,0,45,25.75436782836914,17179869184,13958643712,13772341248,13620084736
204,1740577212593,4056,4056,4056,4056,4056,4056,4056,4056,68.6840591430664,66.9854965209961,62.14811325073242,66.39868927001953,62.080318450927734,66.25556182861328,72.3530502319336,72.1721420288086,69.83890533447266,67.67037963867188,67.15840911865234,65.93441772460938,62.55292892456055,62.20553207397461,10,14.285715103149414,9.090909004211426,0,0,90.47618865966797,14.285715103149414,0,25.75436782836914,17179869184,13958643712,13772423168,13620084736
203,1740577212798,4056,4056,4056,4056,4056,4056,4056,4056,64.85482788085938,69.03946685791016,66.368896484375,74.9194107055664,66.26456451416016,74.38011932373047,65.25873565673828,64.59251403808594,64.99549865722656,71.03199768066406,71.2958755493164,67.52122497558594,66.66859436035156,66.19964599609375,25,30.000001907348633,15.000000953674316,15.000000953674316,9.523809432983398,19.047618865966797,75,14.285715103149414,25.75436782836914,17179869184,13958643712,13763887104,13620084736
204,1740577213001,4056,4056,4056,4056,4056,4056,4056,4056,64.85482788085938,69.03946685791016,66.368896484375,74.9194107055664,66.26456451416016,74.38011932373047,65.25873565673828,64.59251403808594,64.99549865722656,71.03199768066406,71.2958755493164,67.52122497558594,66.66859436035156,66.19964599609375,5,0,0,0,0,0,100,0,25.75436782836914,17179869184,13958643712,13762822144,13620084736
204,1740577213206,4056,4056,4056,4056,4056,4056,4056,4056,64.85482788085938,69.03946685791016,66.368896484375,74.9194107055664,66.26456451416016,74.38011932373047,65.25873565673828,64.59251403808594,64.99549865722656,71.03199768066406,71.2958755493164,67.52122497558594,66.66859436035156,66.19964599609375,5,9.523809432983398,10,0,0,10,42.85714340209961,47.619049072265625,26.197221755981445,17179869184,13958643712,13675118592,13620084736
204,1740577213411,4056,4056,4056,4056,4056,4056,4056,4056,64.85482788085938,69.03946685791016,66.368896484375,74.9194107055664,66.26456451416016,74.38011932373047,65.25873565673828,64.59251403808594,64.99549865722656,71.03199768066406,71.2958755493164,67.52122497558594,66.66859436035156,66.19964599609375,9.523809432983398,0,0,0,0,90,0,9.523809432983398,26.197221755981445,17179869184,13958643712,13600604160,13620084736
204,1740577213616,4056,4056,4056,4056,4056,4056,4056,4056,63.192386627197266,67.6915512084961,69.43766784667969,66.4595718383789,68.45240783691406,66.78733825683594,63.289703369140625,62.55846405029297,63.26291275024414,69.69722747802734,69.90547943115234,66.22209167480469,71.84356689453125,71.96625518798828,5,9.523809432983398,0,0,13.636363983154297,65,9.090909004211426,20,26.197221755981445,17179869184,13958643712,13596540928,13620084736
204,1740577213821,4056,4056,4056,4056,4056,4056,4056,4056,63.192386627197266,67.6915512084961,69.43766784667969,66.4595718383789,68.45240783691406,66.78733825683594,63.289703369140625,62.55846405029297,63.26291275024414,69.69722747802734,69.90547943115234,66.22209167480469,71.84356689453125,71.96625518798828,4.761904716491699,0,4.761904716491699,9.090909004211426,0,0,0,100,26.197221755981445,17179869184,13958643712,13597376512,13620084736
204,1740577214026,4056,4056,4056,4056,4056,4056,4056,4056,63.192386627197266,67.6915512084961,69.43766784667969,66.4595718383789,68.45240783691406,66.78733825683594,63.289703369140625,62.55846405029297,63.26291275024414,69.69722747802734,69.90547943115234,66.22209167480469,71.84356689453125,71.96625518798828,5,4.761904716491699,0,0,0,0,0,100,26.197221755981445,17179869184,13958643712,13589741568,13620084736
204,1740577214231,4056,4056,4056,4056,4056,4056,4056,4056,63.192386627197266,67.6915512084961,69.43766784667969,66.4595718383789,68.45240783691406,66.78733825683594,63.289703369140625,62.55846405029297,63.26291275024414,69.69722747802734,69.90547943115234,66.22209167480469,71.84356689453125,71.96625518798828,9.523809432983398,5,4.761904716491699,4.761904716491699,78.94737243652344,4.761904716491699,15.000000953674316,4.761904716491699,25.625486373901367,17179869184,13958643712,13579550720,13620084736
202,1740577214436,4056,4056,4056,4056,4056,4056,4056,4056,63.192386627197266,67.6915512084961,69.43766784667969,66.4595718383789,68.45240783691406,66.78733825683594,63.289703369140625,62.55846405029297,63.26291275024414,69.69722747802734,69.90547943115234,66.22209167480469,71.84356689453125,71.96625518798828,5,14.285715103149414,0,0,100,0,0,0,25.625486373901367,17179869184,13958643712,13707116544,13620084736
204,1740577214639,4056,4056,4056,4056,4056,4056,4056,4056,68.01903533935547,63.66431427001953,63.83374786376953,71.78618621826172,63.77460479736328,71.37792205810547,72.18546295166016,72.27862548828125,69.25355529785156,63.3067626953125,62.662105560302734,63.14657211303711,63.81848907470703,63.20651626586914,10,5,0,0,100,0,0,0,25.625486373901367,17179869184,13958643712,13708427264,13620084736
204,1740577214844,4056,4056,4056,4056,4056,4056,4056,4056,68.01903533935547,63.66431427001953,63.83374786376953,71.78618621826172,63.77460479736328,71.37792205810547,72.18546295166016,72.27862548828125,69.25355529785156,63.3067626953125,62.662105560302734,63.14657211303711,63.81848907470703,63.20651626586914,0,4.761904716491699,4.761904716491699,0,100,4.545454502105713,0,0,25.625486373901367,17179869184,13958643712,13708050432,13620084736
203,1740577215049,4056,4056,4056,4056,4056,4056,4056,4056,68.01903533935547,63.66431427001953,63.83374786376953,71.78618621826172,63.77460479736328,71.37792205810547,72.18546295166016,72.27862548828125,69.25355529785156,63.3067626953125,62.662105560302734,63.14657211303711,63.81848907470703,63.20651626586914,13.636363983154297,10,4.761904716491699,9.090909004211426,38.095237731933594,70,10,15.000000953674316,25.625486373901367,17179869184,13958643712,13669318656,13620084736
