Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1740577041680,4056,4056,4056,4056,4056,4056,4056,4056,48.501853942871094,48.343772888183594,48.19907760620117,48.40932083129883,48.32206726074219,48.24752426147461,48.3429069519043,48.378414154052734,48.355106353759766,48.26969909667969,48.21280288696289,48.19359588623047,48.06184387207031,48.1618766784668,9.523809432983398,9.090909004211426,5,0,0,0,0,0,17.898696899414063,17179869184,13958643712,13519437824,13516079104
204,1740577041881,4056,4056,4056,4056,4056,4056,4056,4056,48.501853942871094,48.343772888183594,48.19907760620117,48.40932083129883,48.32206726074219,48.24752426147461,48.3429069519043,48.378414154052734,48.355106353759766,48.26969909667969,48.21280288696289,48.19359588623047,48.06184387207031,48.1618766784668,0,0,5,0,0,0,0,0,17.898696899414063,17179869184,13958643712,13505855488,13516079104
202,1740577042086,4056,4056,4056,4056,4056,4056,4056,4056,48.501853942871094,48.343772888183594,48.19907760620117,48.40932083129883,48.32206726074219,48.24752426147461,48.3429069519043,48.378414154052734,48.355106353759766,48.26969909667969,48.21280288696289,48.19359588623047,48.06184387207031,48.1618766784668,5,0,0,0,0,0,0,0,17.01198959350586,17179869184,13958643712,13505855488,13516079104
204,1740577042288,4056,4056,4056,4056,4056,4056,4056,4056,48.501853942871094,48.343772888183594,48.19907760620117,48.40932083129883,48.32206726074219,48.24752426147461,48.3429069519043,48.378414154052734,48.355106353759766,48.26969909667969,48.21280288696289,48.19359588623047,48.06184387207031,48.1618766784668,14.285715103149414,15.000000953674316,10,9.090909004211426,0,0,0,0,17.01198959350586,17179869184,13958643712,13505855488,13516079104
204,1740577042493,4056,4056,4056,4056,4056,4056,4056,4056,48.501853942871094,48.343772888183594,48.19907760620117,48.40932083129883,48.32206726074219,48.24752426147461,48.3429069519043,48.378414154052734,48.355106353759766,48.26969909667969,48.21280288696289,48.19359588623047,48.06184387207031,48.1618766784668,9.523809432983398,9.090909004211426,5,0,5,0,0,0,17.01198959350586,17179869184,13958643712,13505855488,13516079104
203,1740577042698,4056,4056,4056,4056,4056,4056,4056,4056,48.43966293334961,48.19367218017578,47.99623489379883,48.35038375854492,48.218482971191406,47.984642028808594,48.135101318359375,48.20718002319336,48.16032791137695,48.0089225769043,47.96883773803711,47.947303771972656,47.97023391723633,48.03397750854492,0,0,4.761904716491699,0,0,0,0,0,17.01198959350586,17179869184,13958643712,13546143744,13516079104
204,1740577042902,4056,4056,4056,4056,4056,4056,4056,4056,48.43966293334961,48.19367218017578,47.99623489379883,48.35038375854492,48.218482971191406,47.984642028808594,48.135101318359375,48.20718002319336,48.16032791137695,48.0089225769043,47.96883773803711,47.947303771972656,47.97023391723633,48.03397750854492,9.523809432983398,0,4.761904716491699,0,0,0,0,0,17.01198959350586,17179869184,13958643712,13546274816,13516079104
201,1740577043108,4056,4056,4056,4056,4056,4056,4056,4056,48.43966293334961,48.19367218017578,47.99623489379883,48.35038375854492,48.218482971191406,47.984642028808594,48.135101318359375,48.20718002319336,48.16032791137695,48.0089225769043,47.96883773803711,47.947303771972656,47.97023391723633,48.03397750854492,4.761904716491699,9.090909004211426,0,0,0,0,0,0,16.776226043701172,17179869184,13958643712,13546274816,13516079104
200,1740577043310,4056,4056,4056,4056,4056,4056,4056,4056,48.43966293334961,48.19367218017578,47.99623489379883,48.35038375854492,48.218482971191406,47.984642028808594,48.135101318359375,48.20718002319336,48.16032791137695,48.0089225769043,47.96883773803711,47.947303771972656,47.97023391723633,48.03397750854492,15.789472579956055,10.526315689086914,0,0,0,0,0,0,16.776226043701172,17179869184,13958643712,13547749376,13516079104
204,1740577043511,4056,4056,4056,4056,4056,4056,4056,4056,48.43966293334961,48.19367218017578,47.99623489379883,48.35038375854492,48.218482971191406,47.984642028808594,48.135101318359375,48.20718002319336,48.16032791137695,48.0089225769043,47.96883773803711,47.947303771972656,47.97023391723633,48.03397750854492,4.761904716491699,0,0,4.761904716491699,0,0,0,0,16.776226043701172,17179869184,13958643712,13547749376,13516079104
202,1740577043716,4056,4056,4056,4056,4056,4056,4056,4056,48.41196823120117,48.14912796020508,47.9613151550293,48.29867172241211,48.082000732421875,47.90522766113281,48.0682373046875,48.121498107910156,48.08527374267578,47.88386535644531,47.95103073120117,47.81439971923828,47.913238525390625,47.98750305175781,5,14.285715103149414,4.761904716491699,4.545454502105713,0,0,0,0,16.776226043701172,17179869184,13958643712,13498335232,13516079104
202,1740577043919,4056,4056,4056,4056,4056,4056,4056,4056,48.41196823120117,48.14912796020508,47.9613151550293,48.29867172241211,48.082000732421875,47.90522766113281,48.0682373046875,48.121498107910156,48.08527374267578,47.88386535644531,47.95103073120117,47.81439971923828,47.913238525390625,47.98750305175781,9.523809432983398,0,5,0,0,0,0,0,16.776226043701172,17179869184,13958643712,13497876480,13516079104
204,1740577044121,4056,4056,4056,4056,4056,4056,4056,4056,48.41196823120117,48.14912796020508,47.9613151550293,48.29867172241211,48.082000732421875,47.90522766113281,48.0682373046875,48.121498107910156,48.08527374267578,47.88386535644531,47.95103073120117,47.81439971923828,47.913238525390625,47.98750305175781,0,5,0,0,0,0,0,0,17.1795711517334,17179869184,13958643712,13497401344,13516079104
200,1740577044327,4056,4056,4056,4056,4056,4056,4056,4056,48.41196823120117,48.14912796020508,47.9613151550293,48.29867172241211,48.082000732421875,47.90522766113281,48.0682373046875,48.121498107910156,48.08527374267578,47.88386535644531,47.95103073120117,47.81439971923828,47.913238525390625,47.98750305175781,15.000000953674316,10,9.523809432983398,5,0,0,0,0,17.1795711517334,17179869184,13958643712,13489750016,13516079104
204,1740577044528,4056,4056,4056,4056,4056,4056,4056,4056,48.41196823120117,48.14912796020508,47.9613151550293,48.29867172241211,48.082000732421875,47.90522766113281,48.0682373046875,48.121498107910156,48.08527374267578,47.88386535644531,47.95103073120117,47.81439971923828,47.913238525390625,47.98750305175781,4.761904716491699,4.761904716491699,0,0,4.761904716491699,0,0,0,17.1795711517334,17179869184,13958643712,13514752000,13516079104
201,1740577044733,4056,4056,4056,4056,4056,4056,4056,4056,48.319374084472656,48.08167266845703,47.9407958984375,48.25554656982422,47.9653434753418,47.87812423706055,48.05180358886719,47.9986572265625,47.998470306396484,47.857181549072266,47.93802261352539,47.76443862915039,47.85110092163086,47.94260787963867,10,5,0,4.761904716491699,0,0,0,0,17.1795711517334,17179869184,13958643712,13510819840,13516079104
202,1740577044935,4056,4056,4056,4056,4056,4056,4056,4056,48.319374084472656,48.08167266845703,47.9407958984375,48.25554656982422,47.9653434753418,47.87812423706055,48.05180358886719,47.9986572265625,47.998470306396484,47.857181549072266,47.93802261352539,47.76443862915039,47.85110092163086,47.94260787963867,10,15.000000953674316,0,0,0,14.285715103149414,0,0,17.1795711517334,17179869184,13958643712,13505986560,13516079104
204,1740577045138,4056,4056,4056,4056,4056,4056,4056,4056,48.319374084472656,48.08167266845703,47.9407958984375,48.25554656982422,47.9653434753418,47.87812423706055,48.05180358886719,47.9986572265625,47.998470306396484,47.857181549072266,47.93802261352539,47.76443862915039,47.85110092163086,47.94260787963867,9.523809432983398,9.523809432983398,9.090909004211426,0,4.761904716491699,0,0,0,17.229694366455078,17179869184,13958643712,13502693376,13516079104
202,1740577045343,4056,4056,4056,4056,4056,4056,4056,4056,48.319374084472656,48.08167266845703,47.9407958984375,48.25554656982422,47.9653434753418,47.87812423706055,48.05180358886719,47.9986572265625,47.998470306396484,47.857181549072266,47.93802261352539,47.76443862915039,47.85110092163086,47.94260787963867,5.263157844543457,5,0,4.761904716491699,0,0,0,0,17.229694366455078,17179869184,13958643712,13502382080,13516079104
200,1740577045546,4056,4056,4056,4056,4056,4056,4056,4056,48.319374084472656,48.08167266845703,47.9407958984375,48.25554656982422,47.9653434753418,47.87812423706055,48.05180358886719,47.9986572265625,47.998470306396484,47.857181549072266,47.93802261352539,47.76443862915039,47.85110092163086,47.94260787963867,9.523809432983398,0,0,0,0,0,0,0,17.229694366455078,17179869184,13958643712,13502382080,13516079104
204,1740577045747,4056,4056,4056,4056,4056,4056,4056,4056,48.292396545410156,48.1006965637207,47.924922943115234,48.202850341796875,47.92791748046875,47.872859954833984,48.081539154052734,47.947505950927734,47.99190902709961,47.93156051635742,47.971885681152344,47.814064025878906,47.82758712768555,47.9404296875,5.263157844543457,5,4.761904716491699,0,0,0,0,0,17.229694366455078,17179869184,13958643712,13484163072,13516079104
201,1740577045952,4056,4056,4056,4056,4056,4056,4056,4056,48.292396545410156,48.1006965637207,47.924922943115234,48.202850341796875,47.92791748046875,47.872859954833984,48.081539154052734,47.947505950927734,47.99190902709961,47.93156051635742,47.971885681152344,47.814064025878906,47.82758712768555,47.9404296875,4.761904716491699,9.523809432983398,4.761904716491699,0,4.761904716491699,0,0,0,17.229694366455078,17179869184,13958643712,13484326912,13516079104
199,1740577046154,4056,4056,4056,4056,4056,4056,4056,4056,48.292396545410156,48.1006965637207,47.924922943115234,48.202850341796875,47.92791748046875,47.872859954833984,48.081539154052734,47.947505950927734,47.99190902709961,47.93156051635742,47.971885681152344,47.814064025878906,47.82758712768555,47.9404296875,9.523809432983398,0,0,0,0,0,0,0,17.0699462890625,17179869184,13958643712,13484605440,13516079104
202,1740577046355,4056,4056,4056,4056,4056,4056,4056,4056,48.292396545410156,48.1006965637207,47.924922943115234,48.202850341796875,47.92791748046875,47.872859954833984,48.081539154052734,47.947505950927734,47.99190902709961,47.93156051635742,47.971885681152344,47.814064025878906,47.82758712768555,47.9404296875,10.526315689086914,10,0,4.761904716491699,0,0,0,0,17.0699462890625,17179869184,13958643712,13501857792,13516079104
204,1740577046557,4056,4056,4056,4056,4056,4056,4056,4056,48.292396545410156,48.1006965637207,47.924922943115234,48.202850341796875,47.92791748046875,47.872859954833984,48.081539154052734,47.947505950927734,47.99190902709961,47.93156051635742,47.971885681152344,47.814064025878906,47.82758712768555,47.9404296875,9.523809432983398,9.523809432983398,9.523809432983398,0,0,0,0,0,17.0699462890625,17179869184,13958643712,13501644800,13516079104
204,1740577046762,4056,4056,4056,4056,4056,4056,4056,4056,48.158626556396484,47.9655876159668,47.85200119018555,48.10892105102539,47.85234451293945,47.854103088378906,48.02201461791992,47.843421936035156,47.87942886352539,47.825843811035156,47.73153305053711,47.71274948120117,47.764835357666016,47.88446807861328,5,4.761904716491699,0,0,0,0,0,0,17.0699462890625,17179869184,13958643712,13501661184,13516079104
200,1740577046967,4056,4056,4056,4056,4056,4056,4056,4056,48.158626556396484,47.9655876159668,47.85200119018555,48.10892105102539,47.85234451293945,47.854103088378906,48.02201461791992,47.843421936035156,47.87942886352539,47.825843811035156,47.73153305053711,47.71274948120117,47.764835357666016,47.88446807861328,0,0,0,0,0,0,0,0,17.0699462890625,17179869184,13958643712,13501300736,13516079104
203,1740577047168,4056,4056,4056,4056,4056,4056,4056,4056,48.158626556396484,47.9655876159668,47.85200119018555,48.10892105102539,47.85234451293945,47.854103088378906,48.02201461791992,47.843421936035156,47.87942886352539,47.825843811035156,47.73153305053711,47.71274948120117,47.764835357666016,47.88446807861328,9.523809432983398,4.761904716491699,0,4.761904716491699,0,0,0,0,16.99492835998535,17179869184,13958643712,13501300736,13516079104
204,1740577047372,4056,4056,4056,4056,4056,4056,4056,4056,48.158626556396484,47.9655876159668,47.85200119018555,48.10892105102539,47.85234451293945,47.854103088378906,48.02201461791992,47.843421936035156,47.87942886352539,47.825843811035156,47.73153305053711,47.71274948120117,47.764835357666016,47.88446807861328,4.761904716491699,5,0,0,0,0,0,0,16.99492835998535,17179869184,13958643712,13501300736,13516079104
202,1740577047577,4056,4056,4056,4056,4056,4056,4056,4056,48.158626556396484,47.9655876159668,47.85200119018555,48.10892105102539,47.85234451293945,47.854103088378906,48.02201461791992,47.843421936035156,47.87942886352539,47.825843811035156,47.73153305053711,47.71274948120117,47.764835357666016,47.88446807861328,5.263157844543457,9.523809432983398,0,0,0,0,0,0,16.99492835998535,17179869184,13958643712,13501300736,13516079104
204,1740577047781,4056,4056,4056,4056,4056,4056,4056,4056,48.06240463256836,47.92814636230469,47.772621154785156,48.01319122314453,47.78339767456055,47.828399658203125,47.965553283691406,47.77375411987305,47.778629302978516,47.77073287963867,47.563865661621094,47.66172790527344,47.708045959472656,47.84318161010742,4.761904716491699,5,9.090909004211426,0,0,0,0,0,16.99492835998535,17179869184,13958643712,13484539904,13516079104
201,1740577047986,4056,4056,4056,4056,4056,4056,4056,4056,48.06240463256836,47.92814636230469,47.772621154785156,48.01319122314453,47.78339767456055,47.828399658203125,47.965553283691406,47.77375411987305,47.778629302978516,47.77073287963867,47.563865661621094,47.66172790527344,47.708045959472656,47.84318161010742,5,0,0,4.761904716491699,0,0,0,0,16.99492835998535,17179869184,13958643712,13484539904,13516079104
199,1740577048188,4056,4056,4056,4056,4056,4056,4056,4056,48.06240463256836,47.92814636230469,47.772621154785156,48.01319122314453,47.78339767456055,47.828399658203125,47.965553283691406,47.77375411987305,47.778629302978516,47.77073287963867,47.563865661621094,47.66172790527344,47.708045959472656,47.84318161010742,9.523809432983398,9.523809432983398,0,0,0,0,0,4.761904716491699,17.014949798583984,17179869184,13958643712,13484818432,13516079104
204,1740577048388,4056,4056,4056,4056,4056,4056,4056,4056,48.06240463256836,47.92814636230469,47.772621154785156,48.01319122314453,47.78339767456055,47.828399658203125,47.965553283691406,47.77375411987305,47.778629302978516,47.77073287963867,47.563865661621094,47.66172790527344,47.708045959472656,47.84318161010742,10.526315689086914,10.526315689086914,9.523809432983398,0,0,0,0,0,17.014949798583984,17179869184,13958643712,13502611456,13516079104
204,1740577048593,4056,4056,4056,4056,4056,4056,4056,4056,48.06240463256836,47.92814636230469,47.772621154785156,48.01319122314453,47.78339767456055,47.828399658203125,47.965553283691406,47.77375411987305,47.778629302978516,47.77073287963867,47.563865661621094,47.66172790527344,47.708045959472656,47.84318161010742,30.000001907348633,19.047618865966797,5,5,0,0,0,0,17.014949798583984,17179869184,13958643712,13504102400,13516079104
204,1740577048798,4056,4056,4056,4056,4056,4056,4056,4056,48.00807571411133,47.900482177734375,47.697242736816406,47.93839645385742,47.721885681152344,47.795257568359375,47.90521240234375,47.730690002441406,47.728981018066406,47.702125549316406,47.50965118408203,47.59624481201172,47.66161346435547,47.82185745239258,4.761904716491699,0,0,8.69565200805664,0,0,0,0,17.014949798583984,17179869184,13958643712,13504184320,13516079104
204,1740577049003,4056,4056,4056,4056,4056,4056,4056,4056,48.00807571411133,47.900482177734375,47.697242736816406,47.93839645385742,47.721885681152344,47.795257568359375,47.90521240234375,47.730690002441406,47.728981018066406,47.702125549316406,47.50965118408203,47.59624481201172,47.66161346435547,47.82185745239258,4.761904716491699,4.761904716491699,4.761904716491699,0,0,0,0,0,17.014949798583984,17179869184,13958643712,13504135168,13516079104
204,1740577049208,4056,4056,4056,4056,4056,4056,4056,4056,48.00807571411133,47.900482177734375,47.697242736816406,47.93839645385742,47.721885681152344,47.795257568359375,47.90521240234375,47.730690002441406,47.728981018066406,47.702125549316406,47.50965118408203,47.59624481201172,47.66161346435547,47.82185745239258,5,5,0,0,0,0,0,0,17.02610206604004,17179869184,13958643712,13504118784,13516079104
199,1740577049413,4056,4056,4056,4056,4056,4056,4056,4056,48.00807571411133,47.900482177734375,47.697242736816406,47.93839645385742,47.721885681152344,47.795257568359375,47.90521240234375,47.730690002441406,47.728981018066406,47.702125549316406,47.50965118408203,47.59624481201172,47.66161346435547,47.82185745239258,5,4.761904716491699,4.761904716491699,0,0,0,0,0,17.02610206604004,17179869184,13958643712,13504036864,13516079104
199,1740577049614,4056,4056,4056,4056,4056,4056,4056,4056,47.97276306152344,47.85404586791992,47.60472869873047,47.838287353515625,47.67133331298828,47.74077606201172,47.83650588989258,47.6844367980957,47.6715202331543,47.634918212890625,47.4906120300293,47.55447006225586,47.593238830566406,47.77867126464844,10,10,5,0,0,0,0,0,17.02610206604004,17179869184,13958643712,13486981120,13516079104
200,1740577049814,4056,4056,4056,4056,4056,4056,4056,4056,47.97276306152344,47.85404586791992,47.60472869873047,47.838287353515625,47.67133331298828,47.74077606201172,47.83650588989258,47.6844367980957,47.6715202331543,47.634918212890625,47.4906120300293,47.55447006225586,47.593238830566406,47.77867126464844,10,0,0,0,0,0,0,0,17.02610206604004,17179869184,13958643712,13487439872,13516079104
202,1740577050015,4056,4056,4056,4056,4056,4056,4056,4056,47.97276306152344,47.85404586791992,47.60472869873047,47.838287353515625,47.67133331298828,47.74077606201172,47.83650588989258,47.6844367980957,47.6715202331543,47.634918212890625,47.4906120300293,47.55447006225586,47.593238830566406,47.77867126464844,10,14.285715103149414,0,0,5,10,0,0,17.02610206604004,17179869184,13958643712,13487538176,13516079104
204,1740577050218,4056,4056,4056,4056,4056,4056,4056,4056,47.97276306152344,47.85404586791992,47.60472869873047,47.838287353515625,47.67133331298828,47.74077606201172,47.83650588989258,47.6844367980957,47.6715202331543,47.634918212890625,47.4906120300293,47.55447006225586,47.593238830566406,47.77867126464844,15.000000953674316,10,5,9.523809432983398,0,0,0,0,17.27644920349121,17179869184,13958643712,13489160192,13516079104
202,1740577050423,4056,4056,4056,4056,4056,4056,4056,4056,47.97276306152344,47.85404586791992,47.60472869873047,47.838287353515625,47.67133331298828,47.74077606201172,47.83650588989258,47.6844367980957,47.6715202331543,47.634918212890625,47.4906120300293,47.55447006225586,47.593238830566406,47.77867126464844,9.523809432983398,5,4.761904716491699,0,0,0,0,0,17.27644920349121,17179869184,13958643712,13489160192,13516079104
203,1740577050626,4056,4056,4056,4056,4056,4056,4056,4056,48.03656005859375,47.89836120605469,47.6181640625,47.83806610107422,47.67607498168945,47.72783279418945,47.89837646484375,47.76803207397461,47.73475646972656,47.72080612182617,47.61148452758789,47.62629699707031,47.605587005615234,47.763057708740234,5.263157844543457,9.523809432983398,0,0,0,0,0,0,17.27644920349121,17179869184,13958643712,13489160192,13516079104
204,1740577050830,4056,4056,4056,4056,4056,4056,4056,4056,48.03656005859375,47.89836120605469,47.6181640625,47.83806610107422,47.67607498168945,47.72783279418945,47.89837646484375,47.76803207397461,47.73475646972656,47.72080612182617,47.61148452758789,47.62629699707031,47.605587005615234,47.763057708740234,9.523809432983398,5,4.761904716491699,0,0,0,0,0,17.27644920349121,17179869184,13958643712,13506166784,13516079104
200,1740577051035,4056,4056,4056,4056,4056,4056,4056,4056,48.03656005859375,47.89836120605469,47.6181640625,47.83806610107422,47.67607498168945,47.72783279418945,47.89837646484375,47.76803207397461,47.73475646972656,47.72080612182617,47.61148452758789,47.62629699707031,47.605587005615234,47.763057708740234,95.23809814453125,5,4.761904716491699,0,0,0,0,0,17.27644920349121,17179869184,13958643712,13505609728,13516079104
201,1740577051237,4056,4056,4056,4056,4056,4056,4056,4056,48.03656005859375,47.89836120605469,47.6181640625,47.83806610107422,47.67607498168945,47.72783279418945,47.89837646484375,47.76803207397461,47.73475646972656,47.72080612182617,47.61148452758789,47.62629699707031,47.605587005615234,47.763057708740234,21.052631378173828,10,0,0,0,0,0,0,17.167160034179688,17179869184,13958643712,13506215936,13516079104
204,1740577051439,4056,4056,4056,4056,4056,4056,4056,4056,48.03656005859375,47.89836120605469,47.6181640625,47.83806610107422,47.67607498168945,47.72783279418945,47.89837646484375,47.76803207397461,47.73475646972656,47.72080612182617,47.61148452758789,47.62629699707031,47.605587005615234,47.763057708740234,9.523809432983398,9.523809432983398,9.090909004211426,4.761904716491699,0,0,0,0,17.167160034179688,17179869184,13958643712,13506363392,13516079104
204,1740577051644,4056,4056,4056,4056,4056,4056,4056,4056,47.93380355834961,47.76531982421875,47.53981018066406,47.76420211791992,47.63075256347656,47.676910400390625,47.768436431884766,47.625038146972656,47.611385345458984,47.569278717041016,47.48460006713867,47.485023498535156,47.518516540527344,47.67601013183594,5,5.263157844543457,0,4.761904716491699,0,0,0,0,17.167160034179688,17179869184,13958643712,13489946624,13516079104
204,1740577051849,4056,4056,4056,4056,4056,4056,4056,4056,47.93380355834961,47.76531982421875,47.53981018066406,47.76420211791992,47.63075256347656,47.676910400390625,47.768436431884766,47.625038146972656,47.611385345458984,47.569278717041016,47.48460006713867,47.485023498535156,47.518516540527344,47.67601013183594,9.523809432983398,9.090909004211426,0,0,0,0,0,0,17.167160034179688,17179869184,13958643712,13490110464,13516079104
204,1740577052054,4056,4056,4056,4056,4056,4056,4056,4056,47.93380355834961,47.76531982421875,47.53981018066406,47.76420211791992,47.63075256347656,47.676910400390625,47.768436431884766,47.625038146972656,47.611385345458984,47.569278717041016,47.48460006713867,47.485023498535156,47.518516540527344,47.67601013183594,0,0,0,0,0,0,0,0,17.167160034179688,17179869184,13958643712,13490044928,13516079104
202,1740577052259,4056,4056,4056,4056,4056,4056,4056,4056,47.93380355834961,47.76531982421875,47.53981018066406,47.76420211791992,47.63075256347656,47.676910400390625,47.768436431884766,47.625038146972656,47.611385345458984,47.569278717041016,47.48460006713867,47.485023498535156,47.518516540527344,47.67601013183594,9.523809432983398,9.523809432983398,9.523809432983398,4.761904716491699,4.761904716491699,4.545454502105713,4.545454502105713,0,17.433826446533203,17179869184,13958643712,13490601984,13516079104
204,1740577052462,4056,4056,4056,4056,4056,4056,4056,4056,47.93380355834961,47.76531982421875,47.53981018066406,47.76420211791992,47.63075256347656,47.676910400390625,47.768436431884766,47.625038146972656,47.611385345458984,47.569278717041016,47.48460006713867,47.485023498535156,47.518516540527344,47.67601013183594,5,0,0,0,0,0,0,0,17.433826446533203,17179869184,13958643712,13507739648,13516079104
204,1740577052667,4056,4056,4056,4056,4056,4056,4056,4056,47.87664794921875,47.6945686340332,47.48505401611328,47.727943420410156,47.5949592590332,47.64873504638672,47.68818664550781,47.57931137084961,47.56975173950195,47.500282287597656,47.48961639404297,47.42418670654297,47.447845458984375,47.638648986816406,5,9.523809432983398,0,0,0,0,0,0,17.433826446533203,17179869184,13958643712,13507674112,13516079104
204,1740577052872,4056,4056,4056,4056,4056,4056,4056,4056,47.87664794921875,47.6945686340332,47.48505401611328,47.727943420410156,47.5949592590332,47.64873504638672,47.68818664550781,47.57931137084961,47.56975173950195,47.500282287597656,47.48961639404297,47.42418670654297,47.447845458984375,47.638648986816406,9.523809432983398,4.761904716491699,4.761904716491699,0,0,0,0,0,17.433826446533203,17179869184,13958643712,13506707456,13516079104
